round_id,paper_id,covidence_id,title,authors,published_year,journal,selection_bucket,selection_signals,pdf_filename,pdf_path_relative,preferred_text_json_path,preferred_text_source,preferred_start_page,proceedings_detected,trim_status,predicted_source_category,predicted_source_subtype,predicted_confidence,predicted_likely_sps_case_count,predicted_count_confidence,predicted_count_basis,predicted_count_manual_review_required,predicted_count_reason,predicted_categorisation_reason,selection_created_at_utc
stage04_llm_category_2026-04-05_round_02,1662,1662,Progressive encephalomyelitis with rigidity and myoclonus with antibodies to glycine receptor presenting with temporomandibular joint dislocation,Mahdi Aljedani R.; Meyer I.; Novy J.; Pagani J.-L.; Arlettaz L.; Ribi C.,2019,Swiss Medical Weekly,conference_edge,conference_predicted; conference_trim_status=header_only_source; prediction_origin=llm; prediction_version=llm_v1_gpt4.1,1662_Mahdi - SMW.pdf,data\pdf_original\1662_Mahdi - SMW.pdf,data/extraction_json/text_trimmed/1662.json,trimmed,27,true,header_only_source,conference_abstract,single_case_conference_abstract,high,1,high,llm_joint_extraction,false,"The abstract describes a single patient with PERM (a Stiff-Person Spectrum disorder) with anti-GlyR antibodies, detailing his clinical course, diagnosis, and treatment. There is no indication of additional cases.","This is a conference abstract (supplement issue, single page, proceedings detected) reporting a single original SPS-spectrum patient with detailed clinical information. No evidence of additional cases or group-level data.",2026-04-05T18:08:40.059326+00:00
stage04_llm_category_2026-04-05_round_02,1805,1805,Possible link of genetic variants to autoimmunity in GAD-antibody-associated neurological disorders,Thaler F.S.; Bangol B.; Biljecki M.; Havla J.; Schumacher A.-M.; Kumpfel T.,2020,Journal of the neurological sciences,conference_edge,non_conference_with_proceedings_detected; non_conference_trim_status=trimmed_auto; prediction_origin=llm; prediction_version=llm_v1_gpt4.1,1805_Thaler F.S. et al. - 2020 - Possible link of genetic variants to autoimmunity .pdf,data\pdf_original\1805_Thaler F.S. et al. - 2020 - Possible link of genetic variants to autoimmunity .pdf,data/extraction_json/text_trimmed/1805.json,trimmed,1,true,trimmed_auto,lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,high,4,high,llm_joint_extraction,false,"The results section specifies that among the 19 GAD-antibody positive patients, 4 had stiff person syndrome. These are original patients included in the genetic and serum biomarker analyses. The paper is primarily translational but includes group-level clinical data for these SPS-spectrum patients.","This is a translational study analyzing genetic and immunological markers in a cohort of GAD-antibody positive patients with various neurological phenotypes, including 4 with stiff person syndrome. The paper provides original group-level data on these patients, fitting the 'lab_heavy_clinical_or_translational' category.",2026-04-05T18:08:40.059326+00:00
stage04_llm_category_2026-04-05_round_02,75,75,Stiff-man syndrome: case report.,"Kuhn, W F; Light, P J; Kuhn, S C",1995,Academic emergency medicine : official journal of the Society for Academic Emergency Medicine,high_confidence_control,high_confidence_control; prediction_origin=llm; prediction_version=llm_v1_gpt4.1,75_Kuhn-1995-Stiff-man syndrome_ case report.pdf,data\pdf_original\75_Kuhn-1995-Stiff-man syndrome_ case report.pdf,data/extraction_json/text/75.json,full_text,1,false,,single_case_report,case_report,high,1,high,llm_joint_extraction,false,"The paper describes in detail the clinical presentation, workup, and management of a single 39-year-old woman with stiff-man syndrome, with no mention of additional original SPS-spectrum patients. The structure and content are consistent with a single case report.","This is a classic single case report, providing detailed individual-level clinical data for one patient with stiff-man syndrome. There is no evidence of additional original cases or group-level data.",2026-04-05T18:08:40.059326+00:00
stage04_llm_category_2026-04-05_round_02,115,115,Improvement of stiff-man syndrome with vigabatrin.,"Prevett, M C; Brown, P; Duncan, J S",1997,Neurology,high_confidence_control,high_confidence_control; prediction_origin=llm; prediction_version=llm_v1_gpt4.1,115_Prevett-1997-Improvement of stiff-man syndrome.pdf,data\pdf_original\115_Prevett-1997-Improvement of stiff-man syndrome.pdf,data/extraction_json/text/115.json,full_text,1,false,,single_case_report,case_report,high,1,high,llm_joint_extraction,false,"The paper presents a detailed clinical narrative of a single patient with stiff-man syndrome (SMS), including history, examination, investigations, treatment, and outcome. There is no mention of additional original patients.",This is a single case report describing the clinical course and treatment response of one patient with stiff-man syndrome (SPS-spectrum) to vigabatrin. The report provides individual-level data and does not aggregate or discuss a cohort.,2026-04-05T18:08:40.059326+00:00
stage04_llm_category_2026-04-05_round_02,118,118,Stiff-persons' syndrome associated with thymoma and subsequent myasthenia gravis.,"Nicholas, A P; Chatterjee, A; Arnold, M M; Claussen, G C; Zorn, G L Jr; Oh, S J",1997,Muscle & nerve,high_confidence_control,high_confidence_control; prediction_origin=llm; prediction_version=llm_v1_gpt4.1,118_Muscle and Nerve - 1998 - Nicholas - Stiff‐persons syndrome associated with thymoma and subsequent myasthenia gravis.pdf,data\pdf_original\118_Muscle and Nerve - 1998 - Nicholas - Stiff‐persons syndrome associated with thymoma and subsequent myasthenia gravis.pdf,data/extraction_json/text/118.json,full_text,1,false,,single_case_report,case_report,high,1,high,llm_joint_extraction,false,"The paper presents a detailed clinical description of a single patient with stiff-person syndrome (SPS) associated with thymoma and subsequent myasthenia gravis, including history, examination, investigations, treatment, and follow-up. No other original SPS-spectrum patients are described.","This is a classic single case report, as evidenced by the detailed narrative of one patient's clinical course, and the explicit statement that this is the first documented case of SPS with histologically proven thymoma. There is no indication of additional original SPS-spectrum patients.",2026-04-05T18:08:40.059326+00:00
stage04_llm_category_2026-04-05_round_02,173,173,Immune-mediated retinopathy in a patient with stiff-man syndrome.,"Steffen, H; Menger, N; Richter, W; Nolle, B; Krastel, H; Stayer, C; Kolling, G H; Wassle, H; Meinck, H M",1999,Graefe's archive for clinical and experimental ophthalmology = Albrecht von Graefes Archiv fur klinische und experimentelle Ophthalmologie,high_confidence_control,high_confidence_control; prediction_origin=llm; prediction_version=llm_v1_gpt4.1,173_Steffen-1999-Immune-mediated retinopathy in a.pdf,data\pdf_original\173_Steffen-1999-Immune-mediated retinopathy in a.pdf,data/extraction_json/text/173.json,full_text,1,false,,single_case_report,case_report,high,1,high,llm_joint_extraction,false,"The paper presents a detailed clinical, laboratory, and immunological description of a single patient with stiff-man syndrome (SPS) and immune-mediated retinopathy. There is no evidence of additional SPS-spectrum patients being reported.","This is a single case report, as indicated by the detailed narrative of one patient's clinical course, diagnostic workup, and laboratory findings. The text repeatedly refers to 'the patient' and provides no evidence of a cohort or multiple cases.",2026-04-05T18:08:40.059326+00:00
stage04_llm_category_2026-04-05_round_02,427,427,Stiff person syndrome and motor mononeuropathy with conduction block: a singular association.,"La Spada, S; Negro, C; Nozzoli, C; De Marco, V; Passarella, B",2006,La Clinica terapeutica,high_confidence_control_overflow,high_confidence_control; prediction_origin=llm; prediction_version=llm_v1_gpt4.1,427_157-03-09_La_Spada.pdf,data\pdf_original\427_157-03-09_La_Spada.pdf,data/extraction_json/text/427.json,full_text,1,false,,single_case_report,case_report,high,1,high,llm_joint_extraction,false,"The paper describes in detail a single patient, S.P., with autoimmune Stiff Person Syndrome (SPS) and motor mononeuropathy, including her clinical presentation, diagnostic workup, treatment, and follow-up. There is no mention of additional SPS-spectrum patients.","This is a classic single case report, as evidenced by the detailed narrative of one patient's clinical course, laboratory findings, and therapeutic interventions. No group or series data are presented.",2026-04-05T18:08:40.059326+00:00
stage04_llm_category_2026-04-05_round_02,640,640,Pathological evidence of encephalomyelitis in the stiff man syndrome with anti-GAD antibodies.,"Warren, Jason D; Scott, Grace; Blumbergs, Peter C; Thompson, Philip D",2002,Journal of clinical neuroscience : official journal of the Neurosurgical Society of Australasia,high_confidence_control_overflow,high_confidence_control; prediction_origin=llm; prediction_version=llm_v1_gpt4.1,640_Warren Pathological evidence of encephalomyelitis in the stiff man syndrome with anti-GAD antibodies.pdf,data\pdf_original\640_Warren Pathological evidence of encephalomyelitis in the stiff man syndrome with anti-GAD antibodies.pdf,data/extraction_json/text/640.json,full_text,1,false,,single_case_report,case_report,high,1,high,llm_joint_extraction,false,"The paper reports in detail the clinical course, investigations, treatment, and pathological findings of a single 57-year-old woman with stiff man syndrome (SMS) and anti-GAD antibodies. There is no evidence of additional original SPS-spectrum patients described.","This is a classic single case report, as indicated by the detailed narrative of one patient's clinical and pathological course, and the explicit use of 'CASE REPORT' in the text. No group-level or multiple patient data are presented.",2026-04-05T18:08:40.059326+00:00
stage04_llm_category_2026-04-05_round_02,270,270,Markedly elevated GAD antibodies in SPS: effects of age and illness duration.,"Murinson, B B; Butler, M; Marfurt, K; Gleason, S; De Camilli, P; Solimena, M",2004,Neurology,review_lab_edge,lab_text_present; prediction_origin=llm; prediction_version=llm_v1_gpt4.1,270_Murinson - Markedly elevated GAD antibodies in SPS effects of age and illness duration..pdf,data\pdf_original\270_Murinson - Markedly elevated GAD antibodies in SPS effects of age and illness duration..pdf,data/extraction_json/text/270.json,full_text,1,false,,lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,high,576,medium,llm_joint_extraction,true,"The study reports on 576 patients with suspected SPS who underwent immunocytochemistry (ICC) for GAD antibodies. While not all were confirmed SPS, the entire cohort was clinically suspected SPS and underwent relevant testing, making them extractable as SPS-spectrum cases. However, the exact number of confirmed SPS is less clear, as only 116 were GAD antibody positive, but the study's focus is on the full suspected cohort.","This is a laboratory-heavy translational study that analyzes GAD antibody levels in a large cohort of patients with clinically suspected SPS. The paper provides original group-level data on 576 suspected SPS patients, with detailed antibody testing results, but does not provide individual-level case descriptions.",2026-04-05T18:08:40.059326+00:00
stage04_llm_category_2026-04-05_round_02,13206,13206,"GAD AUTOANTIBODIES IN IDDM, STIFF-MAN SYNDROME, AND AUTOIMMUNE POLYENDOCRINE SYNDROME TYPE-I RECOGNIZE DIFFERENT EPITOPES","BJORK, E; VELLOSO, LA; KAMPE, O; KARLSSON, FA",1994,DIABETES,review_lab_edge,lab_text_present; prediction_origin=llm; prediction_version=llm_v1_gpt4.1,"13206_Bjork-1994-GAD AUTOANTIBODIES IN IDDM, STIFF-M.pdf","data\pdf_original\13206_Bjork-1994-GAD AUTOANTIBODIES IN IDDM, STIFF-M.pdf",data/extraction_json/text/13206.json,full_text,1,false,,lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,high,4,high,llm_joint_extraction,false,"The paper reports original laboratory and clinical data from 4 patients with Stiff-Man Syndrome (SMS), including their demographics, antibody profiles, and functional assays. The count of 4 is explicitly stated in both the methods and results sections.","This is a laboratory-heavy translational study that includes original clinical and serological data from 4 SMS (SPS-spectrum) patients, as well as IDDM and APS I patients. The SMS patient data are original and individually described in the methods and results, supporting the classification and count.",2026-04-05T18:08:40.059326+00:00
