round_id,row_type,paper_id,paper_title,stage07_schema_version,source_text_sha256,prepared_source_sha256,route_mode,annotation_mode,validation_status,roundtrip_status,manual_review_required,manual_review_reasons,segment_id,logical_segment_id,source_block_id,source_start,source_end,predicted_targets,predicted_target_labels,predicted_role,predicted_confidence,predicted_evidence,segment_text,segment_text_sha256,paper_issue_prompt,paper_json_path,segments_json_path,annotated_text_path,validation_json_path,paper_html_path,generated_at_utc,prediction_correct,review_status,reviewed_targets,reviewed_role,paper_level_issue,reviewer_notes,reviewer_id,reviewed_at_utc
stage07_xml_live_test10_20260425,paper,22,,stage07_xml_v1,80a6d57bd1023427e3aca88308b6fc518925f6dc94889db7db1dcb151743c48a,855d2d851e7d793b6c62893b30e230a23821bd9c9bedf7a4c41245447c3d89ae,group,stage07_span_metadata,failed,passed,True,offset_text_mismatch:l0002:b0007:0:354,__paper__,__paper__,,,,,,,,,,,"Record missing assignments, global concerns, or target-inventory corrections for this paper.",data\extraction_json\stage07_xml\papers\22.json,data\extraction_json\stage07_xml\segments\22.segments.json,data\extraction_json\stage07_xml\annotated_text\22.annotated.txt,data\extraction_json\stage07_xml\validation\22.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\22.html,2026-04-25T16:23:29.363883+00:00,,,,,,,,
stage07_xml_live_test10_20260425,segment,23,,stage07_xml_v1,1b222ae3f2e742c9c96780dbc381dd3aade18a88a1727b7f6d3afb497fa5c51a,4e7de10317c107e01e5b101e6ec05e0c3cafde8b89da6e3b7c25082f5269114d,individual_case_split,stage07_span_metadata,passed,passed,False,,s0001,l0001,b0005,1483,2344,p1,Patient 1,patient_specific,high,"Patient 1 presentation, comorbidity, exam findings, and prior diazepam response.","Patient 1. A 42-year old man reported 7 years of progressive
rigidity and spasms that began in hix trunk musculature and
gradually involved both legs and made walking difficult.
Diazepam had afforded initial relief, but as the disease pro:
‘gressod, he became disabled and unable to work at his job as a
machinist. Pain became worse as the intensity and frequency of
‘spasms increased, He gradually clovated his diazepam dose to
140 mg/d, without significant improvement. At age 34, he devel-
‘oped diabetes mellitus and was placed on insulin. His only novrologie abnormalities were demonstrated on motor examination.
He had increased muscle tone in his axial muscles, with a pronounced lumbar lordosis, Mild sensory stimulation or volitional
movements would set off sovere spasms in his back and legs.
His reflexes were normal and Babinski sgn was not present.",b63869ef9ec72d254a6a9f0c985fd571d158651f600e1cb293eafbe049f26a30,,data\extraction_json\stage07_xml\papers\23.json,data\extraction_json\stage07_xml\segments\23.segments.json,data\extraction_json\stage07_xml\annotated_text\23.annotated.txt,data\extraction_json\stage07_xml\validation\23.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\23.html,2026-04-25T16:23:29.363883+00:00,,,p1,patient_specific,,,,
stage07_xml_live_test10_20260425,segment,23,,stage07_xml_v1,1b222ae3f2e742c9c96780dbc381dd3aade18a88a1727b7f6d3afb497fa5c51a,4e7de10317c107e01e5b101e6ec05e0c3cafde8b89da6e3b7c25082f5269114d,individual_case_split,stage07_span_metadata,passed,passed,False,,s0002,l0002,b0006,2346,2404,p1,Patient 1,patient_specific,high,"Patient 1 intrathecal baclofen trial, pump treatment, dose escalation, complications, and recurrence when baclofen stopped.",‘A lumbar puncture was performed and 75 ug baclofen (Ciba-,4538ef5302941f0df1b8cd9d3c3ac3d7ee893c488a07a5fda2a2b62261be670c,,data\extraction_json\stage07_xml\papers\23.json,data\extraction_json\stage07_xml\segments\23.segments.json,data\extraction_json\stage07_xml\annotated_text\23.annotated.txt,data\extraction_json\stage07_xml\validation\23.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\23.html,2026-04-25T16:23:29.363883+00:00,,,p1,patient_specific,,,,
stage07_xml_live_test10_20260425,segment,23,,stage07_xml_v1,1b222ae3f2e742c9c96780dbc381dd3aade18a88a1727b7f6d3afb497fa5c51a,4e7de10317c107e01e5b101e6ec05e0c3cafde8b89da6e3b7c25082f5269114d,individual_case_split,stage07_span_metadata,passed,passed,False,,s0003,l0002,b0007,2406,3289,p1,Patient 1,patient_specific,high,"Patient 1 intrathecal baclofen trial, pump treatment, dose escalation, complications, and recurrence when baclofen stopped.",",, Basel, Switzerland) was injected. One hour later, his
gidity and spasms completely disappeared and ho was able to
‘walk normally. By 8 hours, the effect was decreasing, and by 24
hhours he returned to baseline. A programmable drug pump and
catheter (Synchro Med, Medtronic, Ine., Minneapolis, MN) going
to the lumbar subarachnoid space was implanted, and hi
‘spasms wore completely controlled with baclofen 120 ygid. Over
tho next 2% years, the dose of intrathecal baclofen was gradually
increased to 1, 200 gid to suppress his spasms; diazepam has
been reduced to 20 mg/d, but is sill necessary in low dose. Ho
thas had an episode of moningitis requiring antibiotics and
replacement of the pump and cathoter system, and twice the
catheter has dislocated from the subarachnoid space and needed
replacement. Each time he stopped receiving intrathecal
‘baclofen his spasms recurred.",34c19aa7f7b70a71afd2301e644ad38d09cf510488b7d754933a959a860c0690,,data\extraction_json\stage07_xml\papers\23.json,data\extraction_json\stage07_xml\segments\23.segments.json,data\extraction_json\stage07_xml\annotated_text\23.annotated.txt,data\extraction_json\stage07_xml\validation\23.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\23.html,2026-04-25T16:23:29.363883+00:00,,,p1,patient_specific,,,,
stage07_xml_live_test10_20260425,segment,23,,stage07_xml_v1,1b222ae3f2e742c9c96780dbc381dd3aade18a88a1727b7f6d3afb497fa5c51a,4e7de10317c107e01e5b101e6ec05e0c3cafde8b89da6e3b7c25082f5269114d,individual_case_split,stage07_span_metadata,passed,passed,False,,s0004,l0003,b0008,3291,4264,p2,Patient 2,patient_specific,high,"Patient 2 presentation, diagnostic work-up including GAD antibodies, prior treatments, progression, and pain/spasms.","Patient 2. A 68-year-old woman was diagnosed with stiff:
‘man xyndrome in 1988. At that time, she had a one-year history
‘of progressive spasms in her back and legs and difficulty with
fit and she required a walker. Pain occurred during attacks of
spasms. On motor examination, she had hyperextension of t
lumbar spine and sovore spasms at the hips and knees, without
‘weaknoss, atrophy, or fasciculations, The reflexes were normal
and a Babinski sign was not prescnt. An extensive work-up was
normal except for antibodies to GAD in her CSF (by Dr.
De Curicelli at Yale University). Diazepam was given and helped
initially, but a year later she was bedridden and having
markedly inereased pain. Intrathecal preservative-froe methylprednisolone and systemic immunotherapy with azathioprine
plasmapheresis were tried without significant effect, By
1992, she had developed ankylosis at her hip, knees, and foet,
secondary atrophy of her leg muscles, and severe pain due to her",fd451f9a52207ed03f06d506ad01e904795c495613016f977c96c44f8451dd8d,,data\extraction_json\stage07_xml\papers\23.json,data\extraction_json\stage07_xml\segments\23.segments.json,data\extraction_json\stage07_xml\annotated_text\23.annotated.txt,data\extraction_json\stage07_xml\validation\23.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\23.html,2026-04-25T16:23:29.363883+00:00,,,p2,patient_specific,,,,
stage07_xml_live_test10_20260425,segment,23,,stage07_xml_v1,1b222ae3f2e742c9c96780dbc381dd3aade18a88a1727b7f6d3afb497fa5c51a,4e7de10317c107e01e5b101e6ec05e0c3cafde8b89da6e3b7c25082f5269114d,individual_case_split,stage07_span_metadata,passed,passed,False,,s0005,l0003,b0010,4299,4423,p2,Patient 2,patient_specific,high,"Patient 2 presentation, diagnostic work-up including GAD antibodies, prior treatments, progression, and pain/spasms.","spasms. Oral nareoties only provided partial relief, and on
‘numerous oceasions she was admitted for intravenous nareotics..",bb16cc2db0717e2c74a3a76c8fb5df0edb53ce0c2c3d055cf232f7dca2a7c780,,data\extraction_json\stage07_xml\papers\23.json,data\extraction_json\stage07_xml\segments\23.segments.json,data\extraction_json\stage07_xml\annotated_text\23.annotated.txt,data\extraction_json\stage07_xml\validation\23.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\23.html,2026-04-25T16:23:29.363883+00:00,,,p2,patient_specific,,,,
stage07_xml_live_test10_20260425,segment,23,,stage07_xml_v1,1b222ae3f2e742c9c96780dbc381dd3aade18a88a1727b7f6d3afb497fa5c51a,4e7de10317c107e01e5b101e6ec05e0c3cafde8b89da6e3b7c25082f5269114d,individual_case_split,stage07_span_metadata,passed,passed,False,,s0006,l0004,b0011,4425,4745,p2,Patient 2,patient_specific,high,Patient 2 intrathecal baclofen response and pump outcome.,"Intrathecal baclofen was tried, and 75 jg produced excellent
pain relief, stopping the spasms for 4 hours. A drug pump was then
Implanted, with a constant infusion of 120 wai ove the lat 9
months, She has good control af her spasms and pain. She remains
bedridden because of lower-extremity muscle atrophy and ankylosis.",2e4571c193b2a5a773a82b4f405222dab18bc83d991ea46bc105922eed24b333,,data\extraction_json\stage07_xml\papers\23.json,data\extraction_json\stage07_xml\segments\23.segments.json,data\extraction_json\stage07_xml\annotated_text\23.annotated.txt,data\extraction_json\stage07_xml\validation\23.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\23.html,2026-04-25T16:23:29.363883+00:00,,,p2,patient_specific,,,,
stage07_xml_live_test10_20260425,segment,23,,stage07_xml_v1,1b222ae3f2e742c9c96780dbc381dd3aade18a88a1727b7f6d3afb497fa5c51a,4e7de10317c107e01e5b101e6ec05e0c3cafde8b89da6e3b7c25082f5269114d,individual_case_split,stage07_span_metadata,passed,passed,False,,s0007,l0005,b0012,4747,5608,p1 p2,Patient 1 | Patient 2,shared,high,Discussion explicitly summarizes both patients and compares outcomes.,"Discussion. Both patients meet the criterion for stiff man
syndrome outlined by Lorish et al.® Dinzepam was initially
effective, but as the disease progressed even high doses (>90 and
>140 mg/d) were inadequate. Since diazepam works by potentiation of the effect of endogenously released GABA on the GABA
receptor, disease progression may reflect lower GABA availability as GABAergic neurons are lost. Baclofen is a direct agonist of
GABA-B receptors and does not require endogenous GABA. This
‘may explain its usefulness in our two patients. Unfortunately,
the second patient developed severe muscle and skeletal
‘changes, and these changes have not reversed. Her major prob Jem of painful spasms hax been controlled. The first patient was
treated earlier in his course and fared better; he continues to do
well ater 2% years of intrathecal baclofen treatment.",b9ab6a59dc343296fa2aedf85ff15fd23326053b0e019d6084cd275143e99642,,data\extraction_json\stage07_xml\papers\23.json,data\extraction_json\stage07_xml\segments\23.segments.json,data\extraction_json\stage07_xml\annotated_text\23.annotated.txt,data\extraction_json\stage07_xml\validation\23.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\23.html,2026-04-25T16:23:29.363883+00:00,,,p1 p2,shared,,,,
stage07_xml_live_test10_20260425,segment,25,,stage07_xml_v1,b91ce86a3e84472d3447cce63a081ad0c8e8d7d7d370dba56767939c0863acda,9e9d8d0865161ceff2738ea5a7226ddb0447239fc17276eb3d6a7ec0ef5e252f,group,stage07_span_metadata,failed,passed,True,offset_text_mismatch:l0003:b0010:1084:2217 | offset_text_mismatch:l0004:b0014:2255:3381 | offset_text_mismatch:l0006:b0019:968:2045 | offset_text_mismatch:l0007:b0021:964:1420 | offset_text_mismatch:l0010:b0029:0:794,s0001,l0001,b0004,499,2733,g1,SPSD group,group_summary,high,Summary reports 30 SMS patient sera and main GAD antibody findings.,"Glutamic acid decarboxylase (GAD) is the enzyme that synthesizes the neurotransmitter y-aminobutyric acid (GABA) in neurons and in pancreatic (3 cells. It is a major target of autoimmunity
in Stiff Man syndrome (SMS), a rare neurological disease, and in insulin-dependent diabetes mellitus.
The two GAD isoforms, GAD-65 and GAD-67, are the products of two different genes. GAD67 and GAD-65 are very similar to each other in amino acid sequence and differ substantially
only at their NH2-terminal region . We have investigated the reactivity of autoantibodies of 30
Stiff Man syndrome patients to GAD. All patient sera contained antibodies that recognize strongly
GAD-65, but also GAD-67, when tested by immunoprecipitation on brain extracts and by
immunoprecipitation or immunocytochemistry on cells transfected with either the GAD-65 or
the GAD-67 gene. When tested by Western blotting, all patient sera selectively recognized GAD-65.
Western blot analysis of deletion mutants of GAD-65 demonstrated that autoantibodies are directed
predominantly against two regions of the GAD-65 molecule . All SMS sera strongly recognized
a fragment contained between amino acid 475 and the COOH terminus (amino acid 585). Within
this region, amino acids 475-484 and 571-585 were required for reactivity. The requirement
of these two discontinuous segments implies that the epitope is influenced by conformation.
This reactivity is similar to that displayed by the monoclonal antibody GAD 6, suggesting the
presence of a single immunodominant epitope (SMS-E1) in this region of GAD-65 . In addition,
most SMS sera recognized at least one epitope (SMS-E2) in the NH2-terminal domain of
GAD-65 (amino acids 1-95) . The demonstration in SMS patients of a strikingly homogeneous
humoral autoimmune response against GAD and the identification of dominant autoreactive
target regions may help to elucidate the molecular mechanisms of GAD processing and presentation
involved in GAD autoimmunity. Moreover, the reactivity reported here of GAD autoantibodies
in SMS partially differs from the reactivity of GAD autoantibodies in insulin-dependent diabetes
mellitus, suggesting a link between the pattern ofhumoral autoimmunity and the clinical condition .",7fd3952b4cbf76b81a33f4f54382a32e7bf09ad44eaee02ecc8f54a8c9d635ba,,data\extraction_json\stage07_xml\papers\25.json,data\extraction_json\stage07_xml\segments\25.segments.json,data\extraction_json\stage07_xml\annotated_text\25.annotated.txt,data\extraction_json\stage07_xml\validation\25.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\25.html,2026-04-25T16:23:29.363883+00:00,,,g1,group_summary,,,,
stage07_xml_live_test10_20260425,segment,25,,stage07_xml_v1,b91ce86a3e84472d3447cce63a081ad0c8e8d7d7d370dba56767939c0863acda,9e9d8d0865161ceff2738ea5a7226ddb0447239fc17276eb3d6a7ec0ef5e252f,group,stage07_span_metadata,failed,passed,True,offset_text_mismatch:l0003:b0010:1084:2217 | offset_text_mismatch:l0004:b0014:2255:3381 | offset_text_mismatch:l0006:b0019:968:2045 | offset_text_mismatch:l0007:b0021:964:1420 | offset_text_mismatch:l0010:b0029:0:794,s0002,l0002,b0008,3567,4405,g1,SPSD group,background,high,Clinical description of SMS and prior frequency of GAD antibodies in SMS patients.,"rological condition characterized by progressive rigidity of
the body musculature with superimposed painful spasms. It
is thought to result from an impairment of GABA-ergic inhibitory inputs to a-motor neurons (13-15) . Autoantibodies
directed against GAD (GAD-Abs) were detected in 72 of 119
SMS patients we studied. A frequent occurrence of IDDM
was observed in the GAD-Abs-positive SMS patients (10),
an observation that led to the identification of the 64-kD
antigen of IDDM as GAD (12). IDDM results from an autoimmune destruction of pancreatic /3 cells (16). GAD-Abs
are present in the large majority of IDDM patients at the
time of the diagnosis and are also present in a large fraction
of prediabetic patients (17, 18) .
GAD exists as two isoforms of 67 and 65 kD, respectively,
commonly referred to as GAD-67 and GAD-65 . The two",aa82dfbe86e91aa41d13b2d5c3d3e32c16d07e7dcd224950280973ac4f8633ff,,data\extraction_json\stage07_xml\papers\25.json,data\extraction_json\stage07_xml\segments\25.segments.json,data\extraction_json\stage07_xml\annotated_text\25.annotated.txt,data\extraction_json\stage07_xml\validation\25.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\25.html,2026-04-25T16:23:29.363883+00:00,,,g1,background,,,,
stage07_xml_live_test10_20260425,segment,25,,stage07_xml_v1,b91ce86a3e84472d3447cce63a081ad0c8e8d7d7d370dba56767939c0863acda,9e9d8d0865161ceff2738ea5a7226ddb0447239fc17276eb3d6a7ec0ef5e252f,group,stage07_span_metadata,failed,passed,True,offset_text_mismatch:l0003:b0010:1084:2217 | offset_text_mismatch:l0004:b0014:2255:3381 | offset_text_mismatch:l0006:b0019:968:2045 | offset_text_mismatch:l0007:b0021:964:1420 | offset_text_mismatch:l0010:b0029:0:794,s0003,l0005,b0018,16388,17139,g1,SPSD group,group_specific,high,Figure legend states SMS sera immunoprecipitated both GAD65 and GAD67 from brain extract.,"Figure 3 . SMS patient sera immunoprecipitate both GAD 65 and GAD
67 from a brain extract. Triton X-100 extracts of rat brain were immunoprecipitated with sera of SMS patients (Pt followed by patient code numbers)
(A) and several anti-GAD animal antibodies (B). GAD present in the immunoprecipitates was revealed by immunoblotting with serum 7673, which
reacts with both GAD isoforms . Rabbit sera N65 and 9057 immunoprecipate selectively GAD-65 ; rabbit sera K2, and 9056 as well as m Ab GAD
6 immunoprecipitate both GAD isoforms but in different relative ratios .
RCS, rabbit control serum ; MCA, mouse control ascites . Note the similar
ratio of GAD-67 to GAD-65 immunoprecipitated by all SMS sera. Pt227
is a control patient negative for GAD-Abs .",d92f661b2049f3cd1b1521ce719fdedb67591c9b7b6eaa776a79f1c6c692e929,,data\extraction_json\stage07_xml\papers\25.json,data\extraction_json\stage07_xml\segments\25.segments.json,data\extraction_json\stage07_xml\annotated_text\25.annotated.txt,data\extraction_json\stage07_xml\validation\25.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\25.html,2026-04-25T16:23:29.363883+00:00,,,g1,group_specific,,,,
stage07_xml_live_test10_20260425,segment,25,,stage07_xml_v1,b91ce86a3e84472d3447cce63a081ad0c8e8d7d7d370dba56767939c0863acda,9e9d8d0865161ceff2738ea5a7226ddb0447239fc17276eb3d6a7ec0ef5e252f,group,stage07_span_metadata,failed,passed,True,offset_text_mismatch:l0003:b0010:1084:2217 | offset_text_mismatch:l0004:b0014:2255:3381 | offset_text_mismatch:l0006:b0019:968:2045 | offset_text_mismatch:l0007:b0021:964:1420 | offset_text_mismatch:l0010:b0029:0:794,s0004,l0008,b0026,24602,25869,g1,SPSD group,group_specific,high,Deletion mapping identified SMS-E2 in the NH2-terminal 1-95 amino acids and predominant SMS-E1 reactivity.,"The retention of some reactivity towards COOH-terminal-deleted GAD-65 constructs implied the presence of
some immunoreactivity also in the N142-terminal region of
GAD-65 . This was confirmed by analyzing the reactivity of
SMS sera with NH2-terminal GAD-65 fragments (Fig. 7 C
and Table 1). In all cases intensity of immunoreactivity against
fragment D (amino acids 1-190) was very similar to immunoreactivity,against fragment H (amino acids 1-95), suggesting that the NH2-terminal autoantigenic region (SMSEpitope 2 = SMS-E2) is contained within amino acids 1-95,
i .e., the region of diversity between GAD-65 and GAD-67 .
Rabbit serum N65 (Fig. 7 B), raised against an NH2-terminal GAD-65-specific region (amino acids 4-21), recognized
selectively, and with equal intensity, fragments D and H . A
similar selective reactivity with fragments D and H was observed with serum 9057 raised against rat brain GAD-65 (not
shown) suggesting that this serum as well is primarily directed
against its N142-terminal 95 amino acids .
Table 1 summarizes the reactivity of the 30 SMS sera against
the fragments that define epitopes SMS-El and SMS-E2 as
determined by scanning of the corresponding autoradiograms.
The table clearly shows the predominant reactivity against
SMS-E1 .",65ed462633e5441f703096a23f5707bf430dac44ce55eaa037ed764ed0179ced,,data\extraction_json\stage07_xml\papers\25.json,data\extraction_json\stage07_xml\segments\25.segments.json,data\extraction_json\stage07_xml\annotated_text\25.annotated.txt,data\extraction_json\stage07_xml\validation\25.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\25.html,2026-04-25T16:23:29.363883+00:00,,,g1,group_specific,,,,
stage07_xml_live_test10_20260425,segment,25,,stage07_xml_v1,b91ce86a3e84472d3447cce63a081ad0c8e8d7d7d370dba56767939c0863acda,9e9d8d0865161ceff2738ea5a7226ddb0447239fc17276eb3d6a7ec0ef5e252f,group,stage07_span_metadata,failed,passed,True,offset_text_mismatch:l0003:b0010:1084:2217 | offset_text_mismatch:l0004:b0014:2255:3381 | offset_text_mismatch:l0006:b0019:968:2045 | offset_text_mismatch:l0007:b0021:964:1420 | offset_text_mismatch:l0010:b0029:0:794,s0005,l0009,b0028,26502,27829,g1,SPSD group,group_specific,high,Mapping of SMS-E1 shows required amino acid segments 475-484 and 571-585.,"ment F14, amino acids 475-581) produced a major loss of
reactivity in the case of 14 SMS sera and GAD 6, as well
as a complete loss of reactivity in the other 16 SMS sera (see Fig . 7 and Table 1) . Reactivity of fragment F14 was similar
to that of fragment M (amino acids 190-581), and reactivity
of fragment F12 was comparable to that of fragment N (amino
acids 190-571), demonstrating that most of the immunoreactivity present in the COOH-terminal two-thirds of the molecule is attributable to an epitope contained in fragment F4
(henceforth defined as SMS-Epitope 1 = SMS-E1) . In only
a few patients a weak immunoreactivity was observed in fragment E (amino acids 190-375) which did not contain SMSEl . In these cases, fragments M and N were slightly more
immunoreactive than fragments F12 and F14 (i.e., patient 338
in Fig. 7 C) . The importance of the COOH terminus of
GAD-65 to the reactivity of SMS sera was emphasized by
the observation that deletion of the last 14 COOH-terminal
amino acids from full-length GAD resulted in a dramatic loss
of reactivity of those sera that reacted exclusively or almost
exclusively with SMS-E1 (not shown) . In summary, SMS-E1
is contained within the COON-terminal 110 amino acids of
GAD-65 and both amino acid segments 475-484 and 571-585
are crucially required for reactivity.
2102",15bbbcd92a2474284308314f40a3ade141efb7f137c2aef02e5ed14a1dc1fcdc,,data\extraction_json\stage07_xml\papers\25.json,data\extraction_json\stage07_xml\segments\25.segments.json,data\extraction_json\stage07_xml\annotated_text\25.annotated.txt,data\extraction_json\stage07_xml\validation\25.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\25.html,2026-04-25T16:23:29.363883+00:00,,,g1,group_specific,,,,
stage07_xml_live_test10_20260425,paper,25,,stage07_xml_v1,b91ce86a3e84472d3447cce63a081ad0c8e8d7d7d370dba56767939c0863acda,9e9d8d0865161ceff2738ea5a7226ddb0447239fc17276eb3d6a7ec0ef5e252f,group,stage07_span_metadata,failed,passed,True,offset_text_mismatch:l0003:b0010:1084:2217 | offset_text_mismatch:l0004:b0014:2255:3381 | offset_text_mismatch:l0006:b0019:968:2045 | offset_text_mismatch:l0007:b0021:964:1420 | offset_text_mismatch:l0010:b0029:0:794,__paper__,__paper__,,,,,,,,,,,"Record missing assignments, global concerns, or target-inventory corrections for this paper.",data\extraction_json\stage07_xml\papers\25.json,data\extraction_json\stage07_xml\segments\25.segments.json,data\extraction_json\stage07_xml\annotated_text\25.annotated.txt,data\extraction_json\stage07_xml\validation\25.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\25.html,2026-04-25T16:23:29.363883+00:00,,,,,,,,
stage07_xml_live_test10_20260425,segment,29,,stage07_xml_v1,1757cf98eda802cc5123402b15b5450b6dea6463625aa334aada1f10013d7a2c,2af3c3c82d9dcbb0512ba97330951d209013c5a6c73f639d265d86cc6fa0a4b5,individual,deterministic_pass_through,passed,passed,False,,s0001,l0001,b0001,0,3476,p1,Patient 1,patient_specific,high,Deterministic pass-through for attribution-safe route.,"Movement Disorders 
Vol. 8, No. 3, 1993, pp. 371-373 
0 1993 Movement Disorder Society 
Brief Report 
Significant Improvement of Stiff-Person Syndrome After 
Paraspinal Injection of Botulinum Toxin A 
Dave Davis and """"rahman Jabbari 
Departments of *Physical Medicine and Rehabilitation and fNeurology, Walter Reed Army Medical Center, 
Washington, DC, and ?Department of Neurology, Uniformed Services University of the Health Sciences, 
Bethesda, Maryland, U.S.A. 
Summary: Following several months of low back pain, a 36-year-old man developed 
progressive stiffness of the abdominal, low back, and thigh muscles. On examination, 
these muscles demonstrated marked hypertonia consistent with the clinical diagnosis of 
stiff-person syndrome. The patient demonstrated increased lumbar lordosis and had 
focal hyperhidrosis at different sites. Electromyography showed continuous activity of 
the paraspinal and thigh muscles, and serum and cerebrospinal fluid antibodies to glu- 
tamic acid decarboxylase (GAD) were markedly elevated. Diazepam and Lioresal of- 
fered partial pain relief. Paraspinal muscle administration of botulinum toxin A reduced 
the tone of paraspinal and thigh muscles significantly and resulted in marked improve- 
ment of ambulation and cessation of pain. Key Words: Stiff-person syndrome- 
Botulinum toxin A. 
Stiff-person syndrome is an unusual disorder of neuro- 
muscular function originally described by Moersch and 
Woltman in 1956 (1). To date approximately 100 cases 
have been described in the medical literature (2). Lorish 
and associates (3) recently proposed the following diag- 
nostic criteria: (a) progressive stiffness and rigidity of the 
axial muscles; (b) slow progression of stiffness to include 
proximal limb musculature; (c) hyperlordosis; (d) super- 
imposed episodic spasms precipitated by movement, 
noise, or emotional stress; (e) normal intellect; (f) normal 
motor and sensory examinations; (g) typical electromyo- 
gram (EMG) findings; and (h) positive response to ben- 
zodiazepines. Recently, high levels of antibodies to glu- 
tamic acid decarboxylase (GAD) have been found in the 
majority of the patients with stiff-person syndrome. 
Hyperactivity of the y motor neuron system seems to 
play an important role in the pathophysiology of this con- 
dition, resulting from either suprasegmental hyperactivity 
of the catecholaminergic pathways (4) or a defect in the 
inhibitory system y aminobutyric acid (GABA)-ergic 
(5,6). The second hypothesis draws support from the 
Address correspondence and reprint requests to Dr. Bahman 
Jabbari, Neurology Service, Walter Reed Army Medical Center, 
Washington, DC 20307, U.S.A. 
The statements and assertions in this article are the private 
views of the authors and should not be construed as the views of 
the U.S. Army, Department of Defense, or Uniformed Services 
University of the Health Sciences. 
finding of autoantibodies to the enzyme GAD in the se- 
rum and cerebrospinal fluid (CSF) of the patients with 
stiff-person syndrome (7,8). This enzyme promotes the 
conversion of L-glutamic acid into GABA, an inhibitory 
neurotransmitter found in spinal Renshaw cell interneu- 
rons. 
Stiff-person syndrome is probably an autoimmune dis- 
order. It often coexists with autoimmune diseases (2), and 
affected patients show antibodies to pancreatic GABA, 
gastric parietal cells and thyroglobulin (9-12), increased 
levels of CSF immunoglobulins (13), and improvement",40259278fbb360d2d03213df08cc08a4cbe4d0edc62cd06444f6f744cfb11e33,,data\extraction_json\stage07_xml\papers\29.json,data\extraction_json\stage07_xml\segments\29.segments.json,data\extraction_json\stage07_xml\annotated_text\29.annotated.txt,data\extraction_json\stage07_xml\validation\29.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\29.html,2026-04-25T16:23:29.363883+00:00,,,p1,patient_specific,,,,
stage07_xml_live_test10_20260425,segment,29,,stage07_xml_v1,1757cf98eda802cc5123402b15b5450b6dea6463625aa334aada1f10013d7a2c,2af3c3c82d9dcbb0512ba97330951d209013c5a6c73f639d265d86cc6fa0a4b5,individual,deterministic_pass_through,passed,passed,False,,s0002,l0001,b0002,3478,4292,p1,Patient 1,patient_specific,high,Deterministic pass-through for attribution-safe route.,"after plasmapheresis and immunomodulating medications 
(14-16). Stiff-person-like syndromes have been described 
in association with encephalomyelitis, paraneoplastic 
syndromes, and endocrinopathies (17,18). High doses of 
benzodiazepines (diazepam, 20 mg or more daily) offer 
symptomatic relief, but such doses often cause undesir- 
able sedation. 
We now report a patient with clinical, EMG, and au- 
toimmune features of stiff-person syndrome in whom in- 
jection of botulinum toxin type A in the lumbar paraspinal 
musculature resulted in remarkable relief from pain and 
stiffness and significant improvement of ambulation. 
CASE REPORT 
The patient was a 36-year-old right-handed black man 
who had been in his usual state of good health until 18 
months earlier when he began having episodic pain and 
371",522d9febaa103122e213b2eb1748cddc425c35b0f7d037ced822747c7736e8a7,,data\extraction_json\stage07_xml\papers\29.json,data\extraction_json\stage07_xml\segments\29.segments.json,data\extraction_json\stage07_xml\annotated_text\29.annotated.txt,data\extraction_json\stage07_xml\validation\29.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\29.html,2026-04-25T16:23:29.363883+00:00,,,p1,patient_specific,,,,
