round_id,row_type,paper_id,paper_title,stage07_schema_version,source_text_sha256,prepared_source_sha256,route_mode,annotation_mode,validation_status,roundtrip_status,manual_review_required,manual_review_reasons,segment_id,logical_segment_id,source_block_id,source_start,source_end,predicted_targets,predicted_target_labels,predicted_role,predicted_confidence,predicted_evidence,segment_text,segment_text_sha256,paper_issue_prompt,paper_json_path,segments_json_path,annotated_text_path,validation_json_path,paper_html_path,generated_at_utc
stage07_xml_live_batch2_20260427,segment,43,,stage07_xml_v1,df8df01529f826d039e6f9dcd42d24128ac63e84dee33ced0b2fafb72903198d,3475070fd6a656227c1d31d794f930fe0e737b79ea40b7676231008c237e5456,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0002 | ambiguous_table_row_mapping:s0003 | ambiguous_table_row_mapping:s0006 | ambiguous_table_row_mapping:s0009,s0002,l0002,b0030,12531,12861,g1,SPSD group,group_summary,high,Summary demographics and antibody titers for SMS group.,"Table 2. Summary of GAD65 Antibody Titers in SMS, IDDM, and Polyendocrine Autoimmune Disorder (PE) Patients
Sex Age Age GAD65s Ab IMP titer GAD,; Ab IMP titer
n F/M mean + SD range median range
SMS 35 25/10 48 + 10. 1 34-70 2920 44-65, 700
IDDM 10” 2/8 4. 6 + 5. 0 0. 9-15 20. 3 14. 7-36. 6
PE 6+ 5/1 48 + 19 11-75 8. 2 1. 3-15. 9",bae43ad6603b8800a90701eff87ee49b0804a52799e3d3786a28ad9963f4f2de,,data\extraction_json\stage07_xml\papers\43.json,data\extraction_json\stage07_xml\segments\43.segments.json,data\extraction_json\stage07_xml\annotated_text\43.annotated.txt,data\extraction_json\stage07_xml\validation\43.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\43.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,43,,stage07_xml_v1,df8df01529f826d039e6f9dcd42d24128ac63e84dee33ced0b2fafb72903198d,3475070fd6a656227c1d31d794f930fe0e737b79ea40b7676231008c237e5456,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0002 | ambiguous_table_row_mapping:s0003 | ambiguous_table_row_mapping:s0006 | ambiguous_table_row_mapping:s0009,s0003,l0003,b0050,23958,24887,g1,SPSD group,group_summary,high,GAD65 immunoprecipitation titers and ICA correlation in SMS patients.,"SMS Sera Contain Higher Levels of Immunoprecipitating
GAD65 Autoantibodies than IDDM Sera. Sera from 35 SMS
patients were analyzed for GAD65 autoantibodies by immunoprecipitation of [*°S]methionine-labeled Triton X-114 detergent phase extracts of COS-7 cells expressing rat GAD65
(Table 1). Anti-GAD67 IgG titers, quantified in serially
diluted sera by phosphorimager analyses, were orders of magnitude higher in SMS sera (Tables 1 and 2) than in IDDM
sera and sera from patients with polyendocrine autoimmune
disorder (Table 2). Thus, the GAD65 binding capacity of
SMS IgG is orders of magnitude higher than that of IDDM
IgG. Titers of ICA in the SMS patients were also higher (Table
1, median titer 2660 JDF units) than in 327 ICA-positive
newly onset IDDM sera analyzed by the same assay (median
titer 110 JDF units) (31). The correlation coefficient between
ICA and GAD65 autoantibody titers in the 35 SMS patients
was 0. 77.",3bad0fe46d1a57fd16f24d9861d2734db19b374c0c4bdee9ff108e1b745587a8,,data\extraction_json\stage07_xml\papers\43.json,data\extraction_json\stage07_xml\segments\43.segments.json,data\extraction_json\stage07_xml\annotated_text\43.annotated.txt,data\extraction_json\stage07_xml\validation\43.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\43.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,43,,stage07_xml_v1,df8df01529f826d039e6f9dcd42d24128ac63e84dee33ced0b2fafb72903198d,3475070fd6a656227c1d31d794f930fe0e737b79ea40b7676231008c237e5456,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0002 | ambiguous_table_row_mapping:s0003 | ambiguous_table_row_mapping:s0006 | ambiguous_table_row_mapping:s0009,s0004,l0004,b0051,24889,26107,g1,SPSD group,group_specific,high,Western blot reactivity distinguishing SMS sera from controls.,"SMS Epitopes Recognized in Denatured GAD65, Are Absent
in GAD67, and Distinct from IDDM Epitopes. The 35 SMS
sera were analyzed by immunoblotting for reactivity with
equal amounts of denatured GAD65 and GAD67. Additional
sera were tested from 11 IDDM patients, 10 healthy individuals, and 10 patients with polyendocrine autoimmune disorder without SMS. No serum IgG bound to human or rat
GADe7 on Western blots (Fig. 1 A, lanes 3, 5, 7, 9, 11).
IgG in all SMS sera reacted specifically with GAD65 (Fig. 1
A, lanes 4, 6, 8), but no reactivity was found in the sera from
patients with IDDM (Fig. 2, lanes 22 and 25), polyendocrine autoimmunity (Fig. 1, lane 10), or healthy control subjects (Fig. 1, lane 12; Fig. 2, lanes 28 and 31) at the same
dilution. To analyze whether the lack of reactivity of IDDM
sera with GAD65 on Western blots was due to low titers
rather than differences in epitope recognition, the IDDM sera
used in this study were also analyzed at lower dilutions to
obtain a final GAD65 antibody titer of 4 and compared with
SMS sera analyzed at the same titer. To avoid nonspecific
binding of Sf9 cell proteins at high IgG concentrations, the
sera were preabsorbed with noninfected Sf9 cell lysates. At",8a87ea1041f29f4d09e52dafb402db7e5b186e347e04013589f772f590cc9838,,data\extraction_json\stage07_xml\papers\43.json,data\extraction_json\stage07_xml\segments\43.segments.json,data\extraction_json\stage07_xml\annotated_text\43.annotated.txt,data\extraction_json\stage07_xml\validation\43.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\43.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,43,,stage07_xml_v1,df8df01529f826d039e6f9dcd42d24128ac63e84dee33ced0b2fafb72903198d,3475070fd6a656227c1d31d794f930fe0e737b79ea40b7676231008c237e5456,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0002 | ambiguous_table_row_mapping:s0003 | ambiguous_table_row_mapping:s0006 | ambiguous_table_row_mapping:s0009,s0005,l0005,b0052,26109,26593,g1,SPSD group,group_specific,high,Conclusion that SMS autoantibodies recognize denaturation-resistant GAD65 epitopes distinct from IDDM/PE.,"the low dilutions, IDDM sera still failed to react with denatured GAD65 on Western blots (Fig. 1 B). The results demonstrate that SMS autoantibodies are directed at epitope(s)
in the GAD65 molecule that are resistant to denaturation by
SDS and are therefore likely to be continuous. Reactivity with
these GAD65-specific epitope(s) qualitatively distinguishes
SMS autoantibodies from anti-GADg¢s autoantibodies found
in IDDM and polyendocrine autoimmune disorder in the absence of SMS.",90458854099b71f3156603419f3a578886b4d968ff5c249d184e156fc89ef95f,,data\extraction_json\stage07_xml\papers\43.json,data\extraction_json\stage07_xml\segments\43.segments.json,data\extraction_json\stage07_xml\annotated_text\43.annotated.txt,data\extraction_json\stage07_xml\validation\43.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\43.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,43,,stage07_xml_v1,df8df01529f826d039e6f9dcd42d24128ac63e84dee33ced0b2fafb72903198d,3475070fd6a656227c1d31d794f930fe0e737b79ea40b7676231008c237e5456,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0002 | ambiguous_table_row_mapping:s0003 | ambiguous_table_row_mapping:s0006 | ambiguous_table_row_mapping:s0009,s0006,l0006,b0063,28590,30560,g1,SPSD group,group_specific,high,Distribution of epitope-recognition patterns among SMS patients.,"acids of rat GAD65 (GAD¢sA1-101) (Fig. 2 and Table 3).
Among the SMS sera, two major patterns of reactivity were
observed. The majority (25 of 35, or 71%) of SMS sera exhibited pattern I, in which reactivity with full-length
GAD65 was much stronger than with both the 58- and 55kD fragments. This serological pattern suggests that the
NH>-terminal 69 or 70 amino acids in rat GAD65 harbor a
major linear epitope(s) (Fig. 2, lanes 4-15, and Table 3).
Among the pattern I sera, IgG in 9 (pattern IA) reacted
strongly with the full-length GAD65 protein, but did not
recognize the 58- and 55-kD fragments, demonstrating that
the recognition of denatured rat GAD65 was limited to the
first 69 or 70 amino acids (Fig. 2, lanes 4-9). IgG in the
remaining 16 SMS sera of the pattern I group (pattern IB)
reacted strongly with the full-length protein, and were significantly less reactive with the 58- and 55-kD fragments.
This result again suggested IgG that recognized a major
epitope in the first 69 or 70 amino acids but, in addition,
minor epitope(s) further downstream in GAD65 (Fig. 2,
lanes 10-15, and Table 3). Thus for 71% of the SMS sera
(pattern IA and B), the major epitope recognized in denatured rat GAD65 resides in the first 69 or 70 amino acids.
Pattern II reactivity, found in 10 of 35 SMS sera (29%, pattern IT), was distinctly different in that reactivity with both
the 58-kD tryptic fragment and the 55-kD deletion mutant
was only minimally less than reactivity with the full-length
protein (Fig. 2, lanes 16-21, and Table 3). Thus 29% of
the SMS patients had autoantibodies that recognized an additional major epitope(s) further downstream in the denatured GAD65 molecule. In sum, residues 1-69 or 1-70 in rat
GAD65 contribute to a linear epitope(s) that is recognized
by IgG in serum of all SMS patients, and residues COOH
terminal to amino acid 101 in rat GAD65 contribute to a
second antigenic region that is recognized by IgG in only
some SMS patients.",798815edf35d42a5a0a9812daac8a6bb0d00d3273172b17e59dc63155e5186c3,,data\extraction_json\stage07_xml\papers\43.json,data\extraction_json\stage07_xml\segments\43.segments.json,data\extraction_json\stage07_xml\annotated_text\43.annotated.txt,data\extraction_json\stage07_xml\validation\43.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\43.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,43,,stage07_xml_v1,df8df01529f826d039e6f9dcd42d24128ac63e84dee33ced0b2fafb72903198d,3475070fd6a656227c1d31d794f930fe0e737b79ea40b7676231008c237e5456,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0002 | ambiguous_table_row_mapping:s0003 | ambiguous_table_row_mapping:s0006 | ambiguous_table_row_mapping:s0009,s0007,l0007,b0099,36745,37563,g1,SPSD group,group_specific,high,Localization of the NH2-terminal epitope recognized by SMS sera.,"To further analyze the reactivity of SMS IgG with the
NH>-terminal region of GAD65, deletion mutants lacking
the first 8 and 15 amino acids of rat GAD65, respectively,
were analyzed by immunoblotting for interaction with SMS
IgG (Fig. 4). These experiments demonstrated that pattern
I sera reacted either very weakly (pattern IB) or not at all
(pattern IA) with both the A1-8 and A1-15 deletion mutants (Fig. 4, lanes 4-15). In contrast, pattern II sera recognized both deletion mutants (Fig. 4, lanes 16-21). All of the
SMS sera either failed to react with both of the short deletion mutants or showed equal reactivity to both of them (Fig.
4), indicating that the NH2-terminal linear epitope recognized by SMS sera resides in amino acids 1-8 and that amino
acids 9~15 do not contribute to this or other SMS epitopes.",6a22b7c01900ccfd76747d31dd5c0eff428244af78ec7f1e1aa6558a643ff115,,data\extraction_json\stage07_xml\papers\43.json,data\extraction_json\stage07_xml\segments\43.segments.json,data\extraction_json\stage07_xml\annotated_text\43.annotated.txt,data\extraction_json\stage07_xml\validation\43.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\43.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,43,,stage07_xml_v1,df8df01529f826d039e6f9dcd42d24128ac63e84dee33ced0b2fafb72903198d,3475070fd6a656227c1d31d794f930fe0e737b79ea40b7676231008c237e5456,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0002 | ambiguous_table_row_mapping:s0003 | ambiguous_table_row_mapping:s0006 | ambiguous_table_row_mapping:s0009,s0008,l0007,b0100,37565,37730,g1,SPSD group,group_specific,high,Localization of the NH2-terminal epitope recognized by SMS sera.,"The results of the peptide blocking experiments and analyses of deletion mutants localize the NH2-terminal epitope
recognized by SMS sera to the first 8 amino acids.",03bb44bfffb98c923a017b4d962afc511533c4af71db1512ebe75844034ea187,,data\extraction_json\stage07_xml\papers\43.json,data\extraction_json\stage07_xml\segments\43.segments.json,data\extraction_json\stage07_xml\annotated_text\43.annotated.txt,data\extraction_json\stage07_xml\validation\43.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\43.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,43,,stage07_xml_v1,df8df01529f826d039e6f9dcd42d24128ac63e84dee33ced0b2fafb72903198d,3475070fd6a656227c1d31d794f930fe0e737b79ea40b7676231008c237e5456,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0002 | ambiguous_table_row_mapping:s0003 | ambiguous_table_row_mapping:s0006 | ambiguous_table_row_mapping:s0009,s0009,l0008,b0103,38122,39328,g1,SPSD group,group_specific,high,HLA haplotypes associated with epitope-recognition patterns in typed SMS patients.,"ceptibility haplotypes (35). To assess whether SMS and IDDM
have similar HLA-association, we obtained lymphocytes from
12 of the SMS patients, 9 with serological pattern I and 3
with serological pattern II. (Table 4, and Lennon, V., S. Baekkeskov, T. Bugawan, and H. Erlich, manuscript in preparation). 9 of the 12 SMS patients carried the IDDM associated
allele DQw2 (DQB1*0201), 8 on the DR3 (DRB1*0301)
and one on the DR7 (DRB1*0701) haplotype. Amongst the
DQwz? positive patients, 8 (4 of whom were homozygous)
had serological pattern I reactivity and one had pattern II
reactivity. The only non-DQ2 positive patient with pattern
I was positive for the IDDM associated haplotype DR4, DQ8
(Table 4). Thus all nine patients with serological pattern I
but only one of the three patients of pattern II carried an
IDDM associated haplotype (Table 4). One of the pattern
II patients carried the DRB1*1501, DQB1*0603 (DR2,
DQwé6) haplotype, which is protective for IDDM (36). The
DR3, DQw2 IDDM-associated haplotype is particularly
abundant, whereas the DR4, DQw8 IDDM-associated haplotype is rare in the pattern I SMS patients (Lennon V., S. Baekkeskov, T. Bugawan, and H. Erlich, manuscript in preparation).",2a817c733eee1bc977d3975381154d343eb600c4d382038cd9e7b65b1d905c28,,data\extraction_json\stage07_xml\papers\43.json,data\extraction_json\stage07_xml\segments\43.segments.json,data\extraction_json\stage07_xml\annotated_text\43.annotated.txt,data\extraction_json\stage07_xml\validation\43.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\43.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,43,,stage07_xml_v1,df8df01529f826d039e6f9dcd42d24128ac63e84dee33ced0b2fafb72903198d,3475070fd6a656227c1d31d794f930fe0e737b79ea40b7676231008c237e5456,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0002 | ambiguous_table_row_mapping:s0003 | ambiguous_table_row_mapping:s0006 | ambiguous_table_row_mapping:s0009,s0010,l0009,b0133,47490,48697,g1,SPSD group,group_summary,high,All SMS patients in this study were GAD65 antibody positive; standardized criteria noted.,"All SMS Patients Are Positive for Antibodies to GAD65. In
a study of 32 SMS patients from seven different countries,
which only found GAD autoantibodies in 20 patients (63%),
it was suggested that SMS patients can be divided into two
groups based on whether they have GAD autoantibodies or
not (13). Most of the patients analyzed in our study were
diagnosed at the Mayo Clinic in Rochester, where the disease was discovered and first described by Moersch and
Woltman (38). Two patients were diagnosed at UCSF using
clinical diagnostic criteria similar to those of the Mayo Clinic
(14). All 35 patients were positive for GAD65 autoantibodies
both in immunoprecipitation and Western blot assays. Our
results suggest that a diagnosis of SMS using standardized
clinical criteria identifies a uniform group of patients with
strong humoral autoimmunity to GAD65. A SMS-like disorder associated with breast carcinoma was, however, recently
described in four patients who were seronegative for antiGAD65s antibodies but positive for autoantibodies to a second
synaptic vesicle protein, amphiphysin (39). Thus anti-GAD65
autoantibodies may only be a universal characteristic of SMS
in the absence of a paraneoplasia.",83ff6b01e36fdf41f8cca12eb0e49c09499c965a201601a5c73095a7de5e6089,,data\extraction_json\stage07_xml\papers\43.json,data\extraction_json\stage07_xml\segments\43.segments.json,data\extraction_json\stage07_xml\annotated_text\43.annotated.txt,data\extraction_json\stage07_xml\validation\43.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\43.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,paper,43,,stage07_xml_v1,df8df01529f826d039e6f9dcd42d24128ac63e84dee33ced0b2fafb72903198d,3475070fd6a656227c1d31d794f930fe0e737b79ea40b7676231008c237e5456,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0002 | ambiguous_table_row_mapping:s0003 | ambiguous_table_row_mapping:s0006 | ambiguous_table_row_mapping:s0009,__paper__,__paper__,,,,,,,,,,,"Record missing assignments, global concerns, or target-inventory corrections for this paper.",data\extraction_json\stage07_xml\papers\43.json,data\extraction_json\stage07_xml\segments\43.segments.json,data\extraction_json\stage07_xml\annotated_text\43.annotated.txt,data\extraction_json\stage07_xml\validation\43.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\43.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,49,,stage07_xml_v1,19c5e56339ca0766fed2ec48eab3c25d6b26385be7c043d8e2ee6d5f7aa7ea5c,bee2459f935da9d192555e82b416686e0805d0e5eaf3df6789ca2c3b51e4f8b2,group,stage07_span_metadata,passed,passed,False,,s0001,l0001,b0002,5641,6372,g1,SPSD group,group_summary,high,"The source describes an HLA-typed cohort of 18 stiff-man syndrome patients and associations with GAD autoantibodies, DQB1 alleles, and diabetes risk.","Genetics of susceptibility and resistance to
insulin-dependent diabetes in stiff-man
syndrome
SiR-Stiff-man syndrome (SMS) is a rare disorder of the
central nervous system characterised by muscle rigidity and
spasms. Autoantibodies against glutamic acid decarboxylase
(GAD) are found in 60% of patients,’ suggesting an
autoimmune pathogenesis. SMS is often associated with
other autoimmune diseases including insulin-dependent
diabetes mellitus (IDDM). Since GAD is an autoantigen
both in SMS and IDDM, the two diseases may correlate
with different immune responses to GAD that are at least in
part genetically determined.
We have HLA typed 18 SMS patients’ and found that, as
in IDDM, SMS was associated with the allele DQB1*0201.",4b8f5a5c35aefe07a2a048888a494671aca7114c737c797b6e490897698f54fa,,data\extraction_json\stage07_xml\papers\49.json,data\extraction_json\stage07_xml\segments\49.segments.json,data\extraction_json\stage07_xml\annotated_text\49.annotated.txt,data\extraction_json\stage07_xml\validation\49.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\49.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,49,,stage07_xml_v1,19c5e56339ca0766fed2ec48eab3c25d6b26385be7c043d8e2ee6d5f7aa7ea5c,bee2459f935da9d192555e82b416686e0805d0e5eaf3df6789ca2c3b51e4f8b2,group,stage07_span_metadata,passed,passed,False,,s0002,l0001,b0003,6379,7920,g1,SPSD group,group_summary,high,"The source describes an HLA-typed cohort of 18 stiff-man syndrome patients and associations with GAD autoantibodies, DQB1 alleles, and diabetes risk.","Other DQB1 alleles rarely found in IDDM (*0602 and
sequence-related *06 alleles) were found in 10 SMS patients
at the frequency observed in controls. 5 of 8 SMS patients
lacking a *06 allele had diabetes by contrast with 2 of 10
patients with a *06 allele, suggesting that *06 might be
associated with a reduced prevalence of diabetes in SMS. To
test this hypothesis we followed up our SMS patients for the
possible development of diabetes.
Since our 1993 report3 additional SMS patients now have
diabetes. All 3 patients had DQB1*0201 and 2 lacked *06
alleles. Diabetes has thus now developed in 7 of 8 SMS
patients lacking a *06 allele and in 3 of 10 with a *06 allele
(p=002). 10 of 13 SMS patients with 1*0201 have diabetes
versus 3 of 10 of those with a *06 allele (p=003).
Moreover, we have recently found that first-degree
relatives of IDDM patients with *0602 and SMS-like GAD
autoantibodies are at very low risk of diabetes.4 Perhaps an
SMS-like-anti-GAD response is associated with different
rates of progression to overt diabetes depending on the HLA
genetic background. Diabetes may develop very slowly or
not at all in individuals with a subset of anti-GAD
autoantibodies and IDDM-protective DQB1 alleles. We
suggest that DQB1*0602 (and other sequence-related *06
alleles) confers protection from diabetes in patients with
SMS and relatives of patients with IDDM despite anti-GAD
autoantibodies. By contrast, among SMS patients, 1*0201 is
associated with high risk of diabetes, especially when
protective *06 alleles are absent.",b3b5a05752db01696b3b89ce38b6e47dc58907028deb1198750d0aa3e61888f6,,data\extraction_json\stage07_xml\papers\49.json,data\extraction_json\stage07_xml\segments\49.segments.json,data\extraction_json\stage07_xml\annotated_text\49.annotated.txt,data\extraction_json\stage07_xml\validation\49.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\49.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,58,,stage07_xml_v1,e7dbb73645b960e664b02de9fac397bbed7a8be19ddaa310008f910734d0aef6,3ac9b9fc38af446152acdece87d0e6c6701cd251039f1dbdb5c9823e90af66f0,individual_case_split,stage07_span_metadata,passed,passed,False,,s0001,l0004,b0001,407,734,p1 p2 p3,Patient 1 | Patient 2 | Patient 3,shared,high,The abstract summarizes the open study population and overall response across all 3 patients.,"Methods. An open, unblinded study of 3 patients 
with active disease andor disease refractory to treat- 
ment with diazepam andor corticosteroids. 
Results. All 3 bedridden patients improved sub- 
stantially shortly after infusion with IVIG and regained 
function. 
Conclusion. IVIG may be useful for the treat- 
ment of SMS. 
",9e0d6d4e3e8298be490072ded910b2c239f2cee2341a87e44fd3201e6e81889d,,data\extraction_json\stage07_xml\papers\58.json,data\extraction_json\stage07_xml\segments\58.segments.json,data\extraction_json\stage07_xml\annotated_text\58.annotated.txt,data\extraction_json\stage07_xml\validation\58.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\58.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,58,,stage07_xml_v1,e7dbb73645b960e664b02de9fac397bbed7a8be19ddaa310008f910734d0aef6,3ac9b9fc38af446152acdece87d0e6c6701cd251039f1dbdb5c9823e90af66f0,individual_case_split,stage07_span_metadata,passed,passed,False,,s0002,l0001,b0002,3454,4393,p1,Patient 1,patient_specific,high,"Patient 1 diagnostic testing, refractory therapies, IVIG dosing, and functional improvement are described.","The electromyogram (EMG) showed continuous mo- 
tor unit activity in the lower extremities and normal findings 
in the upper extremities. Serum anti-GAD antibodies were 
detected by immunocytochemical assay. Treatment with 
diazepam, baclofen, carbamazepine, and valproic acid did 
not result in any improvement, nor did an intrathecal infu- 
sion of baclofen. 
Because of her lack of progress, treatment with IVIG 
was initiated, at a dosage of 400 mgkg/day for 5 consecutive 
days. Improvement in bilateral hip and right knee flexion 
was noted within a few days; IVIG therapy was repeated 
(400 mglkglday for 3 infusions) on a monthly basis. Follow- 
ing her third month of WIG therapy, hip flexion increased to 
70"" bilaterally, right knee flexion to 90"", and left knee flexion 
to 10"". She was able to walk with the use of a walker. The 
prednisone was gradually discontinued, and daily doses of 
baclofen and diazepam were reduced. 
",a0a6fe713add2ffbb3bb60ed6bf5b8e1a46728f8fe38a553cb5af69eeb2a4e34,,data\extraction_json\stage07_xml\papers\58.json,data\extraction_json\stage07_xml\segments\58.segments.json,data\extraction_json\stage07_xml\annotated_text\58.annotated.txt,data\extraction_json\stage07_xml\validation\58.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\58.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,58,,stage07_xml_v1,e7dbb73645b960e664b02de9fac397bbed7a8be19ddaa310008f910734d0aef6,3ac9b9fc38af446152acdece87d0e6c6701cd251039f1dbdb5c9823e90af66f0,individual_case_split,stage07_span_metadata,passed,passed,False,,s0003,l0002,b0003,5151,7048,p2,Patient 2,patient_specific,high,"Patient 2 clinical history, diagnostic findings, prior therapies, IVIG response, and repeat cycles are described.","admitted to the psychiatry service of a community hospital 
for episodes of muscle rigidity that had been diagnosed as 
hysterical conversion reactions; she had been treated with 
diazepam. Physical examination revealed a hyperlordotic 
posture, with severe paraspinous muscle spasm and rigid 
abdominal and lower extremity muscles. The hips, knees, 
and ankles could not be flexed. Results of magnetic reso- 
nance imaging (MRI) of the thoracolumbar spine were nor- 
mal. An EMG of the lower extremities revealed continuous 
motor-unit activity. Serum anti-GAD autobodies were posi- 
tive by immunocytochemical assay. Anti-islet cell antibod- 
ies were positive at a titer of 1:15,360. 
The patient was treated with clonazepam 2 mg twice 
a day, prednisone 80 mglday, and 5 plasmapheresis treat- 
ments. There was sustained improvement over the next 
year, but her condition relapsed when the prednisone was 
stopped. She became bedridden and was admitted to the 
hospital. 
Soh-Medrol (Upjohn, Kalamazoo, MI), 1 gm intra- 
venously, was administered daily for 3 days, along with 12 
mg of clonazepam daily, but there was no benefit. An 
additional daily dose of 60 mg prednisone for 4 days did not 
result in any improvement. WIG (400 mg/kg/day) was given 
for 5 consecutive days. Following the second dose, the 
patient noted a dramatic reduction in her painful muscle 
spasms and less stiffness. Flexibility continued to improve 
throughout the IVIG therapy. When the patient was dis- 
charged she was able to flex her knees to 90"" and to walk 
with the aid of a walker. 
A second cycle of IVIG was administered 6 weeks 
later, when her stiffness began to return. Clinical improve- 
ment was noted during the intravenous infusion cycle, and 
she remained ambulatory. A third cycle of IVIG adminis- 
tered 5 months later was associated with an improvement in 
the patient's gait and mobility. 
",485f7bed86c4d5a17a0f94127148162f40f6593720222856f9c1f26adb68c49f,,data\extraction_json\stage07_xml\papers\58.json,data\extraction_json\stage07_xml\segments\58.segments.json,data\extraction_json\stage07_xml\annotated_text\58.annotated.txt,data\extraction_json\stage07_xml\validation\58.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\58.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,58,,stage07_xml_v1,e7dbb73645b960e664b02de9fac397bbed7a8be19ddaa310008f910734d0aef6,3ac9b9fc38af446152acdece87d0e6c6701cd251039f1dbdb5c9823e90af66f0,individual_case_split,stage07_span_metadata,passed,passed,False,,s0004,l0003,b0004,8091,8432,p3,Patient 3,patient_specific,high,Patient 3 had marked improvement after IVIG and regained independent ambulation after repeated courses.,"second infusion, the patient noted a marked resolution of left 
leg stiffness. She regained independent mobility for the next 
5 weeks. Over the next 3 months, 2 additional courses of 
WIG therapy were administered after the patient became 
stiff and unable to walk. Each course resulted in a rapid 
return to full, independent ambulation. 
",113a459b6c75764b5c6773936923d2bf8347412eff00a63bfc9ec6e5bb087aea,,data\extraction_json\stage07_xml\papers\58.json,data\extraction_json\stage07_xml\segments\58.segments.json,data\extraction_json\stage07_xml\annotated_text\58.annotated.txt,data\extraction_json\stage07_xml\validation\58.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\58.html,2026-04-26T22:08:19.355830+00:00
