paper_id,covidence_id,selection_bucket,selection_signals,title,authors,published_year,journal,predicted_source_category,predicted_source_subtype,predicted_confidence,likely_case_count,preferred_text_source,preferred_text_json_path,recommended_next_action,manual_review_required,contains_individual_level_data,contains_group_level_data,case_series_split_candidate,conference_marker_hits,review_marker_hits,case_report_marker_hits,multi_case_marker_hits,observational_marker_hits,interventional_marker_hits,non_clinical_marker_hits,patient_label_count,categorisation_reason,text_packet_path,review_status,reviewer_correct_sps_patient_count,reviewer_final_category,reviewer_final_subtype,reviewer_alignment,reviewer_notes
71,71,conference_edge,non_conference_with_conference_markers,"Intrathecal baclofen therapy in stiff-man syndrome: a double-blind, placebo-controlled trial.","Silbert, P L; Matsumoto, J Y; McManis, P G; Stolp-Smith, K A; Elliott, B A; McEvoy, K M",1995,Neurology,interventional_study,controlled_or_therapeutic_group_study,low,3,full_text,data\extraction_json\text\71.json,run_langextract_group,false,false,true,false,1,0,0,0,0,4,0,3,interventional_markers=controlled trial; double blind; placebo | conference_markers=annual meeting | likely_case_count=3 | patient_label_count=3 | individual_demographic_signal=true,qa\validation\source_categorisation\text_packets_n30_seed20260405\71.txt,,,,,,
187,187,conference_edge,conference_non_high_confidence; conference_using_full_text,Long-term remission of refractory stiff-man syndrome after treatment with intravenous immunoglobulin.,"Khanlou, H; Eiger, G",1999,Mayo Clinic proceedings,conference_abstract,single_case_conference_abstract,medium,,full_text,data\extraction_json\text\187.json,run_langextract_individual,false,true,false,false,0,0,1,0,0,0,0,0,trim_status=not_needed | case_markers=a case of | conference_metadata_markers=proceedings; proceeding | individual_demographic_signal=true,qa\validation\source_categorisation\text_packets_n30_seed20260405\187.txt,,,,,,
556,556,conference_edge,non_conference_with_conference_markers,GAD antibody-associated neurological illness and its relationship to gluten sensitivity.,"Hadjivassiliou, M; Aeschlimann, D; Grunewald, R A; Sanders, D S; Sharrack, B; Woodroofe, N",2011,Acta neurologica Scandinavica,observational_group_study,retrospective_or_cohort_group_study,low,40,full_text,data\extraction_json\text\556.json,run_langextract_group,false,false,true,false,1,0,0,1,0,0,1,0,multi_case_markers=patients with | non_clinical_markers=serologic | conference_markers=symposium | structured_abstract_markers=background; methods; results | likely_case_count=40,qa\validation\source_categorisation\text_packets_n30_seed20260405\556.txt,,,,,,
560,560,conference_edge,conference_non_high_confidence; conference_using_full_text,Respective implications of glutamate decarboxylase antibodies in stiff person syndrome and cerebellar ataxia.,"Manto, Mario U; Hampe, Christiane S; Rogemond, Veronique; Honnorat, Jerome",2011,Orphanet journal of rare diseases,conference_abstract,single_case_conference_abstract,medium,,full_text,data\extraction_json\text\560.json,run_langextract_individual,false,true,false,false,0,0,1,0,0,0,1,0,trim_status=not_needed | case_markers=a patient with | non_clinical_markers=epitope | structured_abstract_markers=background; methods; results; conclusions | page_span=1,qa\validation\source_categorisation\text_packets_n30_seed20260405\560.txt,,,,,,
634,634,conference_edge,non_conference_with_conference_markers,Anaesthetic management of a patient with Stiff-person syndrome.,"Obara, M; Sawamura, S; Chinzei, M; Komatsu, K; Hanaoka, K",2002,Anaesthesia,single_case_report,case_report,low,,full_text,data\extraction_json\text\634.json,run_langextract_individual,false,true,false,false,1,0,1,0,1,4,0,0,case_markers=a patient with | observational_markers=prospective | interventional_markers=randomised; placebo; open label | conference_markers=supplement | page_span=1,qa\validation\source_categorisation\text_packets_n30_seed20260405\634.txt,,,,,,
969,969,conference_edge,conference_non_high_confidence; conference_using_full_text,Novel clinical features of glycine receptor antibody syndrome: A series of 17 cases.,"Piquet, Amanda L; Khan, Murtaza; Warner, Judith E A; Wicklund, Matthew P; Bennett, Jeffrey L; Leehey, Maureen A; Seeberger, Lauren; Schreiner, Teri L; Paz Soldan, M Mateo; Clardy, Stacey L",2019,Neurology(R) neuroimmunology & neuroinflammation,conference_abstract,multi_case_conference_abstract,medium,17,full_text,data\extraction_json\text\969.json,split_cases_then_langextract,false,true,true,true,0,1,0,2,2,0,0,7,trim_status=not_needed | multi_case_markers=series of; patients with | observational_markers=cohort; prospective | review_markers=literature review | structured_abstract_markers=methods; results; conclusions | likely_case_count=17 | patient_label_count=7 | page_span=1,qa\validation\source_categorisation\text_packets_n30_seed20260405\969.txt,,,,,,
980,980,conference_edge,conference_non_high_confidence; conference_using_full_text,An unusual cause of older adult falls: Stiff Leg Syndrome,Michaud M.; Gaudin C.; Brechemier D.; Cintas P.; Gauchet C.; Moulis G.; Vellas B.; Balardy L.,2013,European Geriatric Medicine,conference_abstract,group_conference_abstract,medium,,full_text,data\extraction_json\text\980.json,run_langextract_group,false,false,true,false,0,0,0,0,0,0,0,0,trim_status=not_needed | conference_metadata_markers=abstract | page_span=2,qa\validation\source_categorisation\text_packets_n30_seed20260405\980.txt,,,,,,
1426,1426,conference_edge,non_conference_with_conference_markers,Respiratory manifestations of stiff person syndrome (SPS),Woodford M.R.; Pack K.; Allen A.; Rakocevic G.; Sexauer W.P.,2017,American Journal of Respiratory and Critical Care Medicine,observational_group_study,retrospective_or_cohort_group_study,low,16,full_text,data\extraction_json\text\1426.json,run_langextract_group,false,false,true,false,1,0,0,0,0,0,0,0,conference_markers=poster session | structured_abstract_markers=method s; result s; conclusion s | likely_case_count=16,qa\validation\source_categorisation\text_packets_n30_seed20260405\1426.txt,,,,,,
12760,12760,conference_edge,non_conference_with_conference_markers,Therapeutic Plasma Exchange in the Management of Stiff Person Syndrome Spectrum Disorders: A Case Series and Review of the Literature,"Roy, S; Mercure-Corriveau, N; Obando, D; Wang, YJ; Daou, L; Tobian, A; Bloch, E; Newsome, S",2022,NEUROLOGY,interventional_study,controlled_or_therapeutic_group_study,low,,full_text,data\extraction_json\text\12760.json,run_langextract_group,false,false,true,false,1,2,0,1,3,3,0,0,multi_case_markers=case series | observational_markers=retrospective; cohort; observational | interventional_markers=placebo; cross over; trial | review_markers=literature review; review of the literature | conference_markers=supplement | page_span=2,qa\validation\source_categorisation\text_packets_n30_seed20260405\12760.txt,,,,,,
13031,13031,conference_edge,non_conference_with_conference_markers,"INTRATHECAL BACLOFEN THERAPY IN STIFF-MAN SYNDROME - A DOUBLE-BLIND, PLACEBO-CONTROLLED TRIAL","SILBERT, PL; MATSUMOTO, JY; MCMANIS, PG; STOLPSMITH, KA; ELLIOTT, BA; MCEVOY, KM",1995,NEUROLOGY,interventional_study,controlled_or_therapeutic_group_study,low,3,full_text,data\extraction_json\text\13031.json,run_langextract_group,false,false,true,false,1,0,0,0,0,4,0,3,interventional_markers=controlled trial; double blind; placebo | conference_markers=annual meeting | likely_case_count=3 | patient_label_count=3 | page_span=5 | individual_demographic_signal=true,qa\validation\source_categorisation\text_packets_n30_seed20260405\13031.txt,,,,,,
11,11,high_confidence_control,high_confidence_control,A therapeutic trial of milacemide in myoclonus and the stiff-person syndrome.,"Brown, P; Thompson, P D; Rothwell, J C; Day, B L; Marsden, C D",1991,Movement disorders : official journal of the Movement Disorder Society,interventional_study,controlled_or_therapeutic_group_study,high,7,full_text,data\extraction_json\text\11.json,run_langextract_group,false,false,true,false,0,0,0,1,0,3,0,6,multi_case_markers=patients with | interventional_markers=double blind; open label; trial | likely_case_count=7 | patient_label_count=6,qa\validation\source_categorisation\text_packets_n30_seed20260405\11.txt,,,,,,
23,23,high_confidence_control,high_confidence_control,Stiff-man syndrome treated with intrathecal baclofen.,"Penn, R D; Mangieri, E A",1993,Neurology,single_case_report,case_report,high,,full_text,data\extraction_json\text\23.json,run_langextract_individual,false,true,false,false,0,0,0,0,0,0,0,0,page_span=1 | individual_demographic_signal=true,qa\validation\source_categorisation\text_packets_n30_seed20260405\23.txt,,,,,,
29,29,high_confidence_control,high_confidence_control,Significant improvement of stiff-person syndrome after paraspinal injection of botulinum toxin A.,"Davis, D; Jabbari, B",1993,Movement disorders : official journal of the Movement Disorder Society,single_case_report,case_report,high,,full_text,data\extraction_json\text\29.json,run_langextract_individual,false,true,false,false,0,0,0,0,0,0,0,0,individual_demographic_signal=true,qa\validation\source_categorisation\text_packets_n30_seed20260405\29.txt,,,,,,
38,38,high_confidence_control,high_confidence_control,Intravenous methocarbamol in the treatment of stiff-man syndrome.,"Voci, J M; al-Hakim, M; Dokko, Y; Katirji, M B",1993,Muscle & nerve,single_case_report,case_report,high,,full_text,data\extraction_json\text\38.json,run_langextract_individual,false,true,false,false,0,0,0,0,0,0,0,0,individual_demographic_signal=true,qa\validation\source_categorisation\text_packets_n30_seed20260405\38.txt,,,,,,
69,69,high_confidence_control,high_confidence_control,Stiff-man syndrome. Report of a case.,"Tarsy, D; Miyawaki, E K",1994,Archives of internal medicine,single_case_report,case_report,high,,full_text,data\extraction_json\text\69.json,run_langextract_individual,false,true,false,false,0,1,1,1,0,0,1,0,case_markers=report of a case | multi_case_markers=patients with | review_markers=review of the literature | non_clinical_markers=antibody levels | individual_demographic_signal=true,qa\validation\source_categorisation\text_packets_n30_seed20260405\69.txt,,,,,,
227,227,review_lab_edge,review_lab_non_high_confidence; review_markers_present,Spectrum of paraneoplastic neurologic disorders in women with breast and gynecologic cancer.,"Rojas-Marcos, Inigo; Rousseau, Audrey; Keime-Guibert, Florence; Rene, Ramon; Cartalat-Carel, Stephanie; Delattre, Jean Yves; Graus, Francesc",2003,Medicine,review_article,tagged_review_article,low,92,full_text,data\extraction_json\text\227.json,skip_langextract,false,false,false,false,0,1,0,0,1,0,0,3,observational_markers=retrospective | review_markers=review article | likely_case_count=92 | patient_label_count=3,qa\validation\source_categorisation\text_packets_n30_seed20260405\227.txt,,,,,,
403,403,review_lab_edge,review_lab_non_high_confidence; review_markers_present; non_clinical_markers_present,Analysis of GAD65 autoantibodies in Stiff-Person syndrome patients.,"Raju, Raghavanpillai; Foote, Jefferson; Banga, J Paul; Hall, Tyler R; Padoa, Carolyn J; Dalakas, Marinos C; Ortqvist, Eva; Hampe, Christiane S",2005,"Journal of immunology (Baltimore, Md. : 1950)",review_article,tagged_review_article,medium,12,full_text,data\extraction_json\text\403.json,skip_langextract,false,false,false,false,0,1,0,1,0,0,2,0,multi_case_markers=patients with | review_markers=review article | non_clinical_markers=epitope; binding | likely_case_count=12,qa\validation\source_categorisation\text_packets_n30_seed20260405\403.txt,,,,,,
620,620,review_lab_edge,review_lab_non_high_confidence; review_markers_present; non_clinical_markers_present,"Stiff person syndrome: quantification, specificity, and intrathecal synthesis of GAD65 antibodies.","Dalakas, M C; Li, M; Fujii, M; Jacobowitz, D M",2001,Neurology,review_article,tagged_review_article,medium,15,full_text,data\extraction_json\text\620.json,skip_langextract,false,false,false,false,0,1,0,1,0,0,1,1,multi_case_markers=patients with | review_markers=review article | non_clinical_markers=epitope | lab_method_markers=recombinant | structured_abstract_markers=methods; results; conclusions | likely_case_count=15 | patient_label_count=1,qa\validation\source_categorisation\text_packets_n30_seed20260405\620.txt,,,,,,
710,710,review_lab_edge,review_lab_non_high_confidence; review_markers_present,"Encephalitis with refractory seizures, status epilepticus, and antibodies to the GABAA receptor: a case series, characterisation of the antigen, and analysis of the effects of antibodies.","Petit-Pedrol, Mar; Armangue, Thais; Peng, Xiaoyu; Bataller, Luis; Cellucci, Tania; Davis, Rebecca; McCracken, Lindsey; Martinez-Hernandez, Eugenia; Mason, Warren P; Kruer, Michael C; Ritacco, David G; Grisold, Wolfgang; Meaney, Brandon F; Alcala, Carmen; Sillevis-Smitt, Peter; Titulaer, Maarten J; Balice-Gordon, Rita; Graus, Francesc; Dalmau, Josep",2014,The Lancet. Neurology,review_article,tagged_review_article,low,416,full_text,data\extraction_json\text\710.json,skip_langextract,false,false,false,false,0,1,0,2,3,0,0,6,multi_case_markers=case series; patients with | observational_markers=retrospective; cohort; observational | review_markers=review article | lab_method_markers=hek293; healthy controls | structured_abstract_markers=background; methods | likely_case_count=416 | patient_label_count=6,qa\validation\source_categorisation\text_packets_n30_seed20260405\710.txt,,,,,,
11785,11785,review_lab_edge,review_lab_non_high_confidence; review_markers_present; non_clinical_markers_present,"GAD antibody-spectrum disorders: progress in clinical phenotypes, immunopathogenesis and therapeutic interventions","Tsiortou, Popianna; Alexopoulos, Harry; Dalakas, Marinos C.",2021,Therapeutic Advances in Neurological Disorders,review_article,tagged_review_article,medium,,full_text,data\extraction_json\text\11785.json,skip_langextract,false,false,false,false,0,1,0,0,1,0,1,0,observational_markers=retrospective | review_markers=review article | non_clinical_markers=epitope,qa\validation\source_categorisation\text_packets_n30_seed20260405\11785.txt,,,,,,
