ID,selection_bucket,selection_signals,title,authors,predicted_source_category,predicted_source_subtype,predicted_confidence,likely_case_count,review_status,reviewer_correct_sps_patient_count,reviewer_final_category,reviewer_final_subtype,reviewer_alignment,reviewer_notes
227,review_lab_edge,review_lab_non_high_confidence; review_markers_present,Spectrum of paraneoplastic neurologic disorders in women with breast and gynecologic cancer.,"Rojas-Marcos, Inigo; Rousseau, Audrey; Keime-Guibert, Florence; Rene, Ramon; Cartalat-Carel, Stephanie; Delattre, Jean Yves; Graus, Francesc",review_article,tagged_review_article,low,92,incorrect,1,,,appears_matched,"Only one case of SPS ""stiff-person syndrome (1 with amphiphysin-ab)"""
403,review_lab_edge,review_lab_non_high_confidence; review_markers_present; non_clinical_markers_present,Analysis of GAD65 autoantibodies in Stiff-Person syndrome patients.,"Raju, Raghavanpillai; Foote, Jefferson; Banga, J Paul; Hall, Tyler R; Padoa, Carolyn J; Dalakas, Marinos C; Ortqvist, Eva; Hampe, Christiane S",review_article,tagged_review_article,medium,12,incorrect,,lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,appears_matched,
427,case_group_boundary,group_boundary_non_high_confidence,Stiff person syndrome and motor mononeuropathy with conduction block: a singular association.,"La Spada, S; Negro, C; Nozzoli, C; De Marco, V; Passarella, B",observational_group_study,retrospective_or_cohort_group_study,low,60,incorrect,1,single_case_report,case_report,appears_matched,"the number ""60"" seems to have been picked up from an unrelated sentence ""In 60 to 90 percent of cases"""
556,conference_edge,non_conference_with_conference_markers,GAD antibody-associated neurological illness and its relationship to gluten sensitivity.,"Hadjivassiliou, M; Aeschlimann, D; Grunewald, R A; Sanders, D S; Sharrack, B; Woodroofe, N",observational_group_study,retrospective_or_cohort_group_study,low,40,incorrect,2,lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,appears_matched,"labelled as ""Subject 1"" and ""Subject 2"""
560,conference_edge,conference_non_high_confidence; conference_using_full_text,Respective implications of glutamate decarboxylase antibodies in stiff person syndrome and cerebellar ataxia.,"Manto, Mario U; Hampe, Christiane S; Rogemond, Veronique; Honnorat, Jerome",conference_abstract,single_case_conference_abstract,medium,,incorrect,1,lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,appears_matched,"""Sera were collected from a GAD65-Ab positive SPS patient (Ab SPS)"""
620,review_lab_edge,review_lab_non_high_confidence; review_markers_present; non_clinical_markers_present,"Stiff person syndrome: quantification, specificity, and intrathecal synthesis of GAD65 antibodies.","Dalakas, M C; Li, M; Fujii, M; Jacobowitz, D M",review_article,tagged_review_article,medium,15,incorrect,18,lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,appears_matched,"""We examined the sera of 18 patients with SPS"""
634,conference_edge,non_conference_with_conference_markers,Anaesthetic management of a patient with Stiff-person syndrome.,"Obara, M; Sawamura, S; Chinzei, M; Komatsu, K; Hanaoka, K",single_case_report,case_report,low,,correct,,,,appears_matched,
693,case_group_boundary,group_boundary_non_high_confidence; group_boundary_small_or_mid_case_count; group_boundary_patient_labels_present; group_boundary_action=split_cases_then_langextract,Childhood onset of stiff-man syndrome.,"Clardy, Stacey L; Lennon, Vanda A; Dalmau, Josep; Pittock, Sean J; Jones, H Royden Jr; Renaud, Deborah L; Harper, Charles M Jr; Matsumoto, Joseph Y; McKeon, Andrew",case_series_or_multi_case,case_series,medium,12,incorrect,8,,,appears_matched,"""We identified 8 patients with childhood-onset SMS"""
710,review_lab_edge,review_lab_non_high_confidence; review_markers_present,"Encephalitis with refractory seizures, status epilepticus, and antibodies to the GABAA receptor: a case series, characterisation of the antigen, and analysis of the effects of antibodies.","Petit-Pedrol, Mar; Armangue, Thais; Peng, Xiaoyu; Bataller, Luis; Cellucci, Tania; Davis, Rebecca; McCracken, Lindsey; Martinez-Hernandez, Eugenia; Mason, Warren P; Kruer, Michael C; Ritacco, David G; Grisold, Wolfgang; Meaney, Brandon F; Alcala, Carmen; Sillevis-Smitt, Peter; Titulaer, Maarten J; Balice-Gordon, Rita; Graus, Francesc; Dalmau, Josep",review_article,tagged_review_article,low,416,incorrect,4,lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,appears_matched,"""four had stiff -person syndrome"""
826,case_group_boundary,group_boundary_non_high_confidence; group_boundary_small_or_mid_case_count; group_boundary_patient_labels_present; group_boundary_action=split_cases_then_langextract,Antiglycine receptor antibody related disease: a case series and literature review.,"Swayne, A; Tjoa, L; Broadley, S; Dionisio, S; Gillis, D; Jacobson, L; Woodhall, M R; McNabb, A; Schweitzer, D; Tsang, B; Vincent, A; Irani, S R; Wong, R; Waters, P; Blum, S",case_series_or_multi_case,case_series,medium,14,incorrect,187,review_article,,appears_matched,"""In all, 187 GlyR-Ab-positive cases were identified in the literature"""
969,conference_edge,conference_non_high_confidence; conference_using_full_text,Novel clinical features of glycine receptor antibody syndrome: A series of 17 cases.,"Piquet, Amanda L; Khan, Murtaza; Warner, Judith E A; Wicklund, Matthew P; Bennett, Jeffrey L; Leehey, Maureen A; Seeberger, Lauren; Schreiner, Teri L; Paz Soldan, M Mateo; Clardy, Stacey L",conference_abstract,multi_case_conference_abstract,medium,17,incorrect,,lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,appears_matched,
975,case_group_boundary,group_boundary_non_high_confidence; group_boundary_large_case_count_for_split; group_boundary_patient_labels_present; group_boundary_action=split_cases_then_langextract,Intravenous methylprednisolone or immunoglobulin for anti-glutamic acid decarboxylase 65 antibody autoimmune encephalitis: which is better?.,"Li, Tao-Ran; Zhang, Yu-Di; Wang, Qun; Shao, Xiao-Qiu; Li, Zhi-Mei; Lv, Rui-Juan",case_series_or_multi_case,case_series,medium,29,incorrect,2,,,appears_matched,
980,conference_edge,conference_non_high_confidence; conference_using_full_text,An unusual cause of older adult falls: Stiff Leg Syndrome,Michaud M.; Gaudin C.; Brechemier D.; Cintas P.; Gauchet C.; Moulis G.; Vellas B.; Balardy L.,conference_abstract,group_conference_abstract,medium,,incorrect,,conference_abstract,single_case_conference_abstract,appears_matched,
1426,conference_edge,non_conference_with_conference_markers,Respiratory manifestations of stiff person syndrome (SPS),Woodford M.R.; Pack K.; Allen A.; Rakocevic G.; Sexauer W.P.,observational_group_study,retrospective_or_cohort_group_study,low,16,incorrect,,conference_abstract,group_conference_abstract,appears_matched,
1699,case_group_boundary,group_boundary_non_high_confidence; group_boundary_small_or_mid_case_count,Stiff person syndrome: An unusual paraneoplastic neurological phenomenon in Carcinoid tumour,Vithoosan S.; Herath T.; Gamlaksha D.S.; Yogendranathan N.; Kulatunga A.; Senanayake B.,observational_group_study,retrospective_or_cohort_group_study,low,20,incorrect,1,single_case_report,case_report,appears_matched,"""20"" was extracted from the wrong context in the intro: ""SPS is extremely rare with less than 20 cases reported from South Asia"""
1937,case_group_boundary,group_boundary_non_high_confidence,Prevalence of neurological anti-gad autoimmunity in martinique,Duclos S.; Cabre P.; Deligny C.; Signate A.,observational_group_study,retrospective_or_cohort_group_study,low,78,incorrect,13,conference_abstract,multi_case_conference_abstract,appears_matched,"""13 had SPS"""
3113,case_group_boundary,group_boundary_non_high_confidence; group_boundary_small_or_mid_case_count; group_boundary_patient_labels_present; group_boundary_action=split_cases_then_langextract,Autologous haematopoietic stem cell transplantation for refractory stiff-person syndrome: the UK experience.,"Kass-Iliyya, Lewis; Snowden, John A; Thorpe, Alice; Jessop, Helen; Chantry, Andrew D; Sarrigiannis, Ptolemaios G; Hadjivassiliou, Marios; Sharrack, Basil",case_series_or_multi_case,case_series,medium,10,correct,,,,appears_matched,
11785,review_lab_edge,review_lab_non_high_confidence; review_markers_present; non_clinical_markers_present,"GAD antibody-spectrum disorders: progress in clinical phenotypes, immunopathogenesis and therapeutic interventions","Tsiortou, Popianna; Alexopoulos, Harry; Dalakas, Marinos C.",review_article,tagged_review_article,medium,,correct,,,,appears_matched,
12760,conference_edge,non_conference_with_conference_markers,Therapeutic Plasma Exchange in the Management of Stiff Person Syndrome Spectrum Disorders: A Case Series and Review of the Literature,"Roy, S; Mercure-Corriveau, N; Obando, D; Wang, YJ; Daou, L; Tobian, A; Bloch, E; Newsome, S",interventional_study,controlled_or_therapeutic_group_study,low,,incorrect,39,,,appears_matched,"""Thirty-nine SPSD patients were treated with TPE"""
13031,conference_edge,non_conference_with_conference_markers,"INTRATHECAL BACLOFEN THERAPY IN STIFF-MAN SYNDROME - A DOUBLE-BLIND, PLACEBO-CONTROLLED TRIAL","SILBERT, PL; MATSUMOTO, JY; MCMANIS, PG; STOLPSMITH, KA; ELLIOTT, BA; MCEVOY, KM",interventional_study,controlled_or_therapeutic_group_study,low,3,correct,,,,,
