round_id,paper_id,covidence_id,title,authors,published_year,journal,selection_bucket,selection_signals,pdf_filename,pdf_path_relative,preferred_text_json_path,preferred_text_source,preferred_start_page,proceedings_detected,trim_status,predicted_source_category,predicted_source_subtype,predicted_confidence,predicted_likely_sps_case_count,predicted_count_confidence,predicted_count_basis,predicted_count_manual_review_required,predicted_count_reason,predicted_categorisation_reason,selection_created_at_utc
2026-04-05_round_03,11956,11956,Teaching Video NeuroImage: Hung-Up Reflex in Stiff Limb Syndrome.,"Lopez-Jimenez, Alejandro; Gutierrez-Gutierrez, Gerardo; Guerra-Hiraldo, Juan Diego; Kurtis, Monica M; Parees, Isabel",2022,Neurology,count_ambiguity,count_non_high_confidence,11956_Teaching Video NeuroImage HungUp Reflex in.pdf,data\pdf_original\11956_Teaching Video NeuroImage HungUp Reflex in.pdf,data\extraction_json\text\11956.json,full_text,1,false,,interventional_study,controlled_or_therapeutic_group_study,low,1,medium,source_single_case_default,false,count_basis=source_single_case_default | count_confidence=medium | source_category=interventional_study,observational_markers=cohort; prospective | interventional_markers=randomized; trial | page_span=1,2026-04-05T15:33:49.270188+00:00
2026-04-05_round_03,12137,12137,THERAPEUTIC TRIAL OF MILACEMIDE IN PATIENTS WITH MYOCLONUS AND OTHER INTRACTABLE MOVEMENT-DISORDERS,"GORDON, MF; DIAZOLIVO, R; HUNT, AL; FAHN, S",1993,MOVEMENT DISORDERS,count_ambiguity,count_non_high_confidence; count_basis=patient_label_count,12137_gordon1993.pdf,data\pdf_original\12137_gordon1993.pdf,data\extraction_json\text\12137.json,full_text,1,false,,interventional_study,controlled_or_therapeutic_group_study,low,10,medium,patient_label_count,false,count_basis=patient_label_count | count_confidence=medium | source_category=interventional_study,multi_case_markers=patients with | interventional_markers=randomized; double blind; placebo | likely_case_count=10 | patient_label_count=10 | page_span=5,2026-04-05T15:33:49.270188+00:00
2026-04-05_round_03,99,99,Improvement of stiff-man syndrome with vigabatrin.,"Vermeij, F H; van Doorn, P A; Busch, H F",1996,"Lancet (London, England)",high_confidence_control,high_confidence_control,99_Vermeij-1996-Improvement of stiff-man syndrome with vigabatrin.pdf,data\pdf_original\99_Vermeij-1996-Improvement of stiff-man syndrome with vigabatrin.pdf,data\extraction_json\text\99.json,full_text,1,false,,single_case_report,case_report,high,1,medium,source_single_case_override,false,count_basis=source_single_case_override | count_confidence=medium | source_category=single_case_report,page_span=1 | individual_demographic_signal=true,2026-04-05T15:33:49.270188+00:00
2026-04-05_round_03,101,101,Progressive encephalomyelitis with rigidity responsive to plasmapheresis and immunosuppression.,"Fogan, L",1996,Annals of neurology,high_confidence_control,high_confidence_control,101_Fogan-1996-Progressive encephalomyelitis with.pdf,data\pdf_original\101_Fogan-1996-Progressive encephalomyelitis with.pdf,data\extraction_json\text\101.json,full_text,1,false,,single_case_report,case_report,high,1,medium,single_case_text_signal,false,count_basis=single_case_text_signal | count_confidence=medium | source_category=single_case_report,individual_demographic_signal=true,2026-04-05T15:33:49.270188+00:00
2026-04-05_round_03,103,103,Electrophysiological evaluation of the stiff-man syndrome: further data.,"Martinelli, P; Nassetti, S; Minardi, C; Macri, S; Ippoliti, M",1996,Journal of neurology,high_confidence_control,high_confidence_control,103_Martinelli - Electrophysiological evaluation of the stiff-man syndrome.pdf,data\pdf_original\103_Martinelli - Electrophysiological evaluation of the stiff-man syndrome.pdf,data\extraction_json\text\103.json,full_text,1,false,,single_case_report,case_report,high,1,medium,source_single_case_default,false,count_basis=source_single_case_default | count_confidence=medium | source_category=single_case_report,interventional_markers=trial | individual_demographic_signal=true,2026-04-05T15:33:49.270188+00:00
2026-04-05_round_03,106,106,"Subacute encephalomyelitis presenting as stiff-person syndrome: clinical, polygraphic, and pathologic correlations.","Armon, C; Swanson, J W; McLean, J M; Westbrook, P R; Okazaki, H; Kurtin, P J; Kalyan-Raman, U P; Rodriguez, M",1996,Movement disorders : official journal of the Movement Disorder Society,high_confidence_control,high_confidence_control,106_Armon-1996-Subacute encephalomyelitis presenti.pdf,data\pdf_original\106_Armon-1996-Subacute encephalomyelitis presenti.pdf,data\extraction_json\text\106.json,full_text,1,false,,single_case_report,case_report,high,1,medium,case_report_marker_single_case,false,count_basis=case_report_marker_single_case | count_confidence=medium | source_category=single_case_report,conference_markers=annual meeting; supplement | patient_label_count=1 | individual_demographic_signal=true,2026-04-05T15:33:49.270188+00:00
2026-04-05_round_03,292,292,Amphiphysin autoimmunity: paraneoplastic accompaniments.,"Pittock, Sean J; Lucchinetti, Claudia F; Parisi, Joseph E; Benarroch, Eduardo E; Mokri, Bahram; Stephan, Christina L; Kim, Kwang-Kuk; Kilimann, Manfred W; Lennon, Vanda A",2005,Annals of neurology,review_lab_edge,review_lab_non_high_confidence; non_clinical_markers_present,292_Pittock-2005-Amphiphysin autoimmunity_ paraneo.pdf,data\pdf_original\292_Pittock-2005-Amphiphysin autoimmunity_ paraneo.pdf,data\extraction_json\text\292.json,full_text,1,false,,lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,medium,2,medium,patient_label_count,false,count_basis=patient_label_count | count_confidence=medium | source_category=lab_heavy_clinical_or_translational,observational_markers=prospective | non_clinical_markers=autoantigen; serologic | likely_case_count=71 | patient_label_count=2 | page_span=12 | individual_demographic_signal=true,2026-04-05T15:33:49.270188+00:00
2026-04-05_round_03,629,629,Anaesthesia for Stiff-Person Syndrome.,"Haslam, N; Price, K",2002,Anaesthesia,review_lab_edge,review_lab_non_high_confidence; review_markers_present,629_Haslam-2002-Anaesthesia for Stiff-Person Syndr.pdf,data\pdf_original\629_Haslam-2002-Anaesthesia for Stiff-Person Syndr.pdf,data\extraction_json\text\629.json,full_text,1,false,,review_article,narrative_or_systematic_review,medium,,low,no_reliable_count_signal,false,count_basis=no_reliable_count_signal | count_confidence=low | source_category=review_article,interventional_markers=trial | review_markers=systematic review; meta analysis,2026-04-05T15:33:49.270188+00:00
2026-04-05_round_03,894,894,Paraneoplastic Neurological Syndromes and Glutamic Acid Decarboxylase Antibodies.,"Arino, Helena; Hoftberger, Romana; Gresa-Arribas, Nuria; Martinez-Hernandez, Eugenia; Armangue, Thais; Kruer, Michael C; Arpa, Javier; Domingo, Julio; Rojc, Bojan; Bataller, Luis; Saiz, Albert; Dalmau, Josep; Graus, Francesc",2015,JAMA neurology,review_lab_edge,review_lab_non_high_confidence; review_markers_present,894_Arino et al. - 2015 - Paraneoplastic Neurological Syndromes and Glutamic.pdf,data\pdf_original\894_Arino et al. - 2015 - Paraneoplastic Neurological Syndromes and Glutamic.pdf,data\extraction_json\text\894.json,full_text,1,false,,lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,medium,32,medium,early_body_count_signal,true,count_basis=early_body_count_signal | count_confidence=medium | source_category=lab_heavy_clinical_or_translational,multi_case_markers=case series; patients with | observational_markers=retrospective; cohort | review_markers=systematic review | lab_method_markers=immunofluorescence; indirect immunofluorescence | conference_markers=supplement | structured_abstract_markers=results; conclusions | likely_case_count=19,2026-04-05T15:33:49.270188+00:00
2026-04-05_round_03,1785,1785,Stiff Limb Syndrome Progressing to Stiff Man Syndrome in a nondiabetic man,Ali T.; Ginjupally D.; Guduru Z.,2019,Movement Disorder,review_lab_edge,review_lab_non_high_confidence; review_markers_present,1785_Ali - Stiff Limb Syndrome Progressing to Stiff Man Syndrome in a non.pdf,data\pdf_original\1785_Ali - Stiff Limb Syndrome Progressing to Stiff Man Syndrome in a non.pdf,data\extraction_json\text\1785.json,full_text,1,false,,review_article,tagged_review_article,medium,1,medium,case_report_marker_single_case,false,count_basis=case_report_marker_single_case | count_confidence=medium | source_category=review_article,case_markers=a case of | review_markers=review article | structured_abstract_markers=background; method s; result s; conclusion s | page_span=1 | individual_demographic_signal=true,2026-04-05T15:33:49.270188+00:00
