paper_id,title,stage06_output_count,verification_status,manual_review_required,assessment,failure_modes,review_comment
601,Autoimmune stiff person syndrome and related myelopathies: understanding of electrophysiological and immunological processes.,0,llm_manual_review_required,true,,,"Pipeline output: 0. Extracted counts seen: 0 (not_count_eligible). GPT decision: manual_review_required; low. Model rationale: This paper is clearly a review article, so a zero-count candidate is usually preferred; however, the evidence pack also contains an explicit SPS-spectrum subgroup signal of 81 that is not supported by a clearly extractable original cohort in the supplied text. Because the apparent count conflicts with the fixed review classification and may reflect cited literature or reused cohorts rather than original patients in this paper, the safest resolution is manual review."
603,The relationship between cortical and spinal hyperexcitability and clinical disease severity in stiff-man syndrome.,5,llm_candidate_exact,true,,,"Pipeline output: 5. Extracted counts seen: 5 (early_body_count_signal), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The paper explicitly reports an original cohort of 5 patients with stiff-man syndrome/stiff limb syndrome, with diagnosis-supported clinical and laboratory features. Candidate 5 is best supported, but manual review remains required because the evidence pack flags uncertain original cohort provenance due to a methodological phrase indicating some procedures were 'as previously reported.'"
607,Botulinum toxin A in anti-GAD-positive stiff-limb syndrome.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: This is a single-case report and the full-text excerpt explicitly states, ""We report the case of a 40-year-old woman,"" with subsequent diagnosis of stiff-limb syndrome. The mention of 2 patients refers to Liguori et al. as prior literature, not original cases in this paper, so the best-supported extractable SPS-spectrum count is 1."
608,Case records of the Massachusetts General Hospital. Case 27-2012. A 60-year-old woman with painful muscle spasms and hyperreflexia.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (single_case_text_signal; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: This paper is presented as a single-patient case report ('A 60-year-old woman') and the clinical description is consistent with a diagnosis-supported SPS-spectrum case. The best-supported extractable count is therefore 1 unique patient, but confidence remains medium because the supplied evidence pack does not include an explicit final diagnostic sentence."
613,Antibodies against glutamic acid decarboxylase: prevalence in neurological diseases.,22,llm_candidate_exact,true,,,"Pipeline output: 22. Extracted counts seen: 1 (diagnosis_specific_of_total_count), 22 (diagnosis_specific_group_breakdown_count), 13 (abstract_count_signal). GPT decision: candidate_exact; medium. The likelier count is still unclear because the candidate package surfaced competing counts: 1, 22, 13. Model rationale: The paper explicitly reports an SPS-spectrum subgroup of 13 patients with stiff man syndrome and 9 with PERM, giving 22 unique SPS-spectrum patients. This is the clearest extractable cohort count, but provenance is somewhat uncertain because the SMS/PERM sera were collected over 5 years and assay methods were described as used previously, so manual review remains appropriate."
615,Anti-GAD antibodies and breast cancer in a patient with stiff-person syndrome: a puzzling association.,1,llm_candidate_exact,false,,,
616,Improvement of stiff-person syndrome with tiagabine.,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: This paper explicitly presents a single original SPS patient as a case report. The text repeatedly refers to one antibody-negative patient with clinical SPS and then details her course and treatment response."
617,Benefit of intravenous immunoglobulin in autoimmune stiff-person syndrome in a child.,1,llm_candidate_exact,false,,,
621,Stiff-person syndrome associated with cerebellar ataxia and high glutamic acid decarboxylase antibody titer.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: This single-case report explicitly describes one 46-year-old woman who developed stiff-person syndrome, with supportive clinical and EMG findings. Although there is some wording about cerebellar ataxia and older terminology ('stiff-man syndrome'), the paper clearly presents one original diagnosis-supported SPS-spectrum patient, but confidence remains medium so manual review is retained."
623,Stiff-person syndrome associated with invasive thymoma: a case report.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 10 (diagnosis_specific_table_row_count), 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. The likelier count is still unclear because the candidate package surfaced competing counts: 10, 1. Model rationale: This paper is explicitly a single-patient case report: the abstract and title repeatedly state 'a case' and describe one 40-year-old female patient with stiff-person syndrome. The competing count of 10 comes from a literature-summary/table context about previously reported SPS cases and tumors, not an original cohort in this paper, so the safest extractable original SPS-spectrum count is 1."
624,Stiff leg syndrome: case report.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: This paper is a single case report describing one 28-year-old woman with stiff leg syndrome, which is within the SPS spectrum as focal/partial SPS. The preferred full-text excerpt appears contaminated by unrelated article text, and provenance uncertainty is flagged, so the safest decision is the single-case candidate with manual review retained."
625,High-dose intravenous immune globulin for stiff-person syndrome.,16,llm_candidate_exact,false,,,
626,Paraneoplastic stiff-person syndrome: no tumor progression over 5 years.,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: This is a single-patient case report describing one 53-year-old woman with SPS whose diagnosis is later reclassified as paraneoplastic SPS. The text consistently refers to a single patient and provides original clinical follow-up data, so the best-supported extractable SPS-spectrum count is 1."
633,Stiff person syndrome and myasthenia gravis.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The paper contains a single detailed case report of a 43-year-old woman with SPS and myasthenia gravis, supporting 1 unique original SPS-spectrum patient. Because provenance uncertainty is flagged and confidence is not high, this should remain for manual review."
637,Progressive encephalomyelitis with rigidity presenting as a stiff-person syndrome.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (single_case_text_signal; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: This is a single-patient case report of PER presenting as SPS, with repeated singular language identifying one 50-year-old woman. The best-supported extractable count is 1 SPS-spectrum patient, but manual review remains appropriate because the evidence pack flags possible prior reporting/provenance uncertainty."
639,Stiff-man syndrome: a case report and review of the literature.,1,llm_candidate_exact,false,,,
641,Effect of treatment with intravenous immunoglobulin on quality of life in patients with stiff-person syndrome.,6,llm_bounded_alternative,false,,,
643,Acute attacks and brain stem signs in a patient with glutamic acid decarboxylase autoantibodies.,1,llm_manual_review_required,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: manual_review_required; low. Model rationale: The paper is clearly a single-patient case report, but the provided text does not explicitly diagnose an SPS-spectrum disorder such as SPS, stiff-limb syndrome, SPS-plus, jerking SPS, or PERM. It describes a GAD-antibody-positive patient with brainstem/cerebellar features and myokymia, so SPS-spectrum membership remains uncertain from the supplied evidence."
646,Stiff-man syndrome: identification of 17 beta-hydroxysteroid dehydrogenase type 4 as a novel 80-kDa antineuronal antigen.,0,llm_manual_review_required,true,,,"Pipeline output: 0. Extracted counts seen: 0 (lab_context_no_extractable_count), 1 (single_case_text_signal; source_single_case_default; source_single_case_override). GPT decision: manual_review_required; low. 1 may be likelier because it appears in more independent extracted signals than 0. Model rationale: The paper clearly includes one individually described SMS patient used as the source of peripheral blood mononuclear cells, but much of the study is specimen/lab focused and the broader 25-sera/15-CSF materials are sample counts rather than safely extractable unique clinical cases. Because provenance is flagged as uncertain and the challenge notes raise donor-material-only concerns, the safest resolution is manual review rather than selecting 0 or 1 with confidence."
647,Stiff man syndrome presenting with low back pain.,1,llm_candidate_exact,false,,,
648,Neurological disorders associated with glutamic acid decarboxylase antibodies: a Brazilian series.,9,llm_candidate_exact,false,,,
650,Lower extremity predominant stiff-person syndrome and limbic encephalitis with amphiphysin antibodies in breast cancer.,1,llm_semantic_conflict_manual_review_required,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default; early_body_count_signal). GPT decision: candidate_exact; high. Model rationale: This is a single-case report describing one original patient, explicitly introduced as 'a 54-year-old woman' and repeatedly referred to as 'the case'/'our case.' The text explicitly identifies her as having a classical presentation of stiff-person syndrome confined to the lower extremities, which is within the SPS spectrum."
657,Cannabis derivatives therapy for a seronegative stiff-person syndrome: a case report.,1,llm_candidate_exact,false,,,
658,A case of childhood stiff-person syndrome with striatal lesions: a possible entity distinct from the classical adult form.,1,llm_candidate_exact,false,,,
659,Glycine receptor autoimmune spectrum with stiff-man syndrome phenotype.,9,llm_manual_review_required,true,,,"Pipeline output: 9. Extracted counts seen: 9 (abstract_count_signal), 82 (diagnosis_specific_group_breakdown_count), 1 (source_single_case_override). GPT decision: manual_review_required; low. The likelier count is still unclear because the candidate package surfaced competing counts: 9, 82, 1. Model rationale: The paper clearly reports an overall cohort of 81 patients with a stiff-man syndrome phenotype, which appears to be an SPS-spectrum cohort, but the evidence pack also contains a conflicting autogenerated explicit subgroup count of 82 and a separate seropositive subset of 10 patients (9 SPS + 1 PERM). Because provenance overlap is flagged as uncertain and the candidate package conflicts between whole-cohort and seropositive-subset interpretations, the safest resolution is manual review rather than selecting 9 or 82."
661,A 14-year-old girl with hyperekplexia having GLRB mutations.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default; single_case_text_signal), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: This is an original single-patient case report describing one 14-year-old girl with hyperekplexia/generalized stiffness. The cited prior GLRB cases are background literature rather than additional original patients, but provenance uncertainty is flagged, so the count should remain under manual review."
663,Treatment of stiff-person syndrome with chronic plasmapheresis.,2,llm_candidate_exact,false,,,"Pipeline output: 2. Extracted counts seen: 2 (early_body_count_signal), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper explicitly reports an original cohort of 2 patients with stiff-person syndrome treated with chronic plasmapheresis, and then describes outcomes separately for patient 1 and patient 2. This directly supports a count of 2 unique SPS-spectrum cases."
666,"GlyRalpha1, GAD65, amphiphysin, and gephyrin autoantibodies: leading or supporting roles in stiff-person disorders?.",10,llm_candidate_exact,false,,,"Pipeline output: 10. Extracted counts seen: 10 (diagnosis_specific_group_breakdown_count), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper text explicitly describes 10 GlyRα1-IgG–positive stiff-person disorder patients and provides a diagnosis-specific breakdown totaling 10: 4 SPS, 5 stiff-leg syndrome, and 1 PERM. This is the clearest extractable SPS-spectrum count in the paper."
667,Characteristics of in-vitro phenotypes of glutamic acid decarboxylase 65 autoantibodies in high-titre individuals.,463,llm_manual_review_required,true,,,"Pipeline output: 463. Extracted counts seen: 463 (diagnosis_specific_group_breakdown_count), 9 (abstract_count_signal), 6 (early_body_count_signal). GPT decision: manual_review_required; low. The likelier count is still unclear because the candidate package surfaced competing counts: 463, 9, 6. Model rationale: The paper text clearly states an SPS group of 12 patients, but the heuristic package contains a conflicting explicit subgroup extraction of 463 derived from a malformed table parse. Because the candidate list does not include the explicit 12 count and provenance is also flagged as previously described, the safest resolution is manual review rather than selecting the erroneous large candidate or inventing a new count against the challenge constraint."
668,Progressive encephalomyelitis with rigidity and myoclonus: a syndrome with diverse clinical features and antibody responses.,3,llm_candidate_exact,true,,,"Pipeline output: 3. Extracted counts seen: 2 (abstract_count_signal), 3 (patient_label_count). GPT decision: candidate_exact; medium. The likelier count is still unclear because the candidate package surfaced competing counts: 2, 3. Model rationale: The full-text excerpt explicitly states that the authors conducted screening of the clinical features and antibody responses of 3 PERM patients, which is the clearest cohort-size statement. The abstract's mention of two patients refers only to a subgroup with supratentorial involvement, not the total cohort."
669,Stiff man syndrome with invasive thymic carcinoma.,1,llm_candidate_exact,false,,,
670,Teaching NeuroImages: PET-CT hypermetabolism paralleling muscle hyperactivity in stiff-person syndrome.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The paper is a Teaching NeuroImages case report describing one 72-year-old woman with clinically and electrophysiologically supported stiff-person syndrome. The cited '13 other cases' refers to a reference, not additional original patients in this paper, so the best-supported extractable count is 1."
678,Antiglycine receptor-related stiff limb syndrome in a patient with chronic lymphocytic leukaemia.,1,llm_candidate_exact,false,,,
679,Successful treatment of stiff person syndrome with sequential use of tacrolimus.,2,llm_semantic_conflict_manual_review_required,true,,,"Pipeline output: 2. Extracted counts seen: 2 (early_body_count_signal), 1 (diagnosis_specific_patient_case_count), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. The likelier count is still unclear because the candidate package surfaced competing counts: 2, 1. Model rationale: The full-text excerpt clearly states that the authors 'assigned two patients with SPS' and later refers to case 1 and case 2, with both patients described as having intractable stiff person syndrome. Although the heuristic subgroup signal lists 1, the quoted paper text more directly supports 2 unique SPS cases, so candidate 2 is best supported; however, because of the upstream explicit-subgroup conflict, manual review remains warranted."
680,Antiglycine receptor antibody and encephalomyelitis with rigidity and myoclonus (PERM) related to small cell lung cancer.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; high. Model rationale: This is a single-patient case report describing one original patient with clinically and electromyographically supported PERM, which is within the SPS spectrum. Candidate 1 matches the explicit evidence, but manual review remains required because the evidence pack flags original cohort provenance uncertainty."
682,"Novel use of dual immunomodulation for treating stiff-person syndrome, cerebellar variant.",1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: This paper is explicitly presented as a case report and repeatedly refers to a single index patient using singular language ('our patient', 'the patient', 'she'). The cited series counts (5 of 38; 3 of 61) are background literature and should not be counted, so the best-supported extractable SPS-spectrum count is 1."
688,Orthostatic tremor heralding the onset of stiff-person syndrome.,2,llm_candidate_exact,false,,,"Pipeline output: 2. Extracted counts seen: 1 (source_single_case_override; source_single_case_default), 2 (patient_label_count), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. 1 may be likelier because it appears in more independent extracted signals than 2. Model rationale: The paper explicitly reports two original patients, each individually described as developing orthostatic tremor and then being diagnosed with classic stiff-person syndrome supported by anti-GAD positivity and IVIG response. The discussion also confirms that 'both patients' underwent progression to SPS, so the best-supported extractable SPS-spectrum count is 2."
690,Paraneoplastic stiff person syndrome associated with colon cancer misdiagnosed as idiopathic Parkinson's disease worsened after capecitabine therapy.,1,llm_candidate_exact,false,,,
696,Anesthesia considerations in stiff person syndrome.,1,llm_semantic_conflict_manual_review_required,true,,,"Pipeline output: 1. Extracted counts seen: 1 (diagnosis_specific_table_row_count; case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; high. Model rationale: This is a single-case report with explicit text describing one 34-year-old patient with stiff person syndrome who underwent permanent catheter placement. The uncertainty flag appears to arise from background discussion, but the case itself is clearly diagnosis-supported and extractable as one unique SPS-spectrum patient."
700,Glycine receptor antibody mediated Progressive Encephalomyelitis with Rigidity and Myoclonus (PERM): a rare but treatable neurological syndrome.,1,llm_candidate_exact,false,,,
705,Serotonin syndrome and stiff-person syndrome: diagnostic challenges in psychosomatic medicine.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The full-text excerpt explicitly presents a single original patient case who was ultimately determined to have stiff-person syndrome. This supports selecting the 1-case candidate, but because the source routing is unclear and the heuristic basis is partly title/context driven, manual review remains appropriate."
708,Evidence of T-cell mediated neuronal injury in stiff-person syndrome with anti-amphiphysin antibodies.,1,llm_candidate_exact,false,,,
712,Stiff person syndrome masquerading as panic attacks.,1,llm_bounded_alternative,false,,,
713,Anti-GAD negative stiff person syndrome with a favorable response to intravenous methylprednisolone: an experience over evidence.,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper is an original single-patient case report of SPS. The full text repeatedly describes one 65-year-old male patient with diagnosis-supported stiff person syndrome and treatment response, with no indication of additional cases."
715,Progressive encephalomyelitis with rigidity and myoclonus: a new variant with DPPX antibodies.,3,llm_candidate_exact,true,,,"Pipeline output: 3. Extracted counts seen: 3 (diagnosis_specific_direct_cohort_count; early_body_count_signal), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The paper explicitly reports 3 patients with a distinct variant of PERM, which is within the SPS-spectrum and is the best-supported extractable count. However, the evidence pack flags possible prior reporting/provenance uncertainty, so the count should be retained with manual review."
716,The horses are the first thought but one must not forget the zebras even if they are rare: Stiff person syndrome associated with malignant mesothelioma.,1,llm_candidate_exact,false,,,
719,Recurrent thymoma with stiff-person syndrome and pure red blood cell aplasia.,1,llm_candidate_exact,false,,,
723,Cerebellar ataxia and glutamic acid decarboxylase antibodies: immunologic profile and long-term effect of immunotherapy.,2,llm_manual_review_required,true,,,"Pipeline output: 2. Extracted counts seen: 2 (diagnosis_specific_of_total_count), 24 (diagnosis_specific_of_total_count), 56 (diagnosis_specific_group_breakdown_count). GPT decision: manual_review_required; low. The likelier count is still unclear because the candidate package surfaced competing counts: 2, 24, 56. Model rationale: The paper is primarily a cerebellar ataxia cohort, but it explicitly states that 28 patients with stiff person syndrome served as controls. However, the supplied heuristic subgroup count of 56 appears to double-count mixed diagnostic groups, and the candidate counts 2 and 24 are assay subgroups rather than SPS-spectrum case totals. Because original-cohort provenance is flagged uncertain and the SPS control cohort may overlap with previously reported material, the safest resolution is manual review rather than selecting an exact count."
733,"LADA type diabetes, celiac diasease, cerebellar ataxia and stiff person syndrome. A rare association of autoimmune disorders.",1,llm_manual_review_required,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: manual_review_required; low. Model rationale: The paper is clearly a single-patient case report, but the SPS-spectrum diagnosis is not firmly confirmed in the provided text. The key wording says the progressive limb ataxia was 'later probably by stiff person syndrome,' which is too uncertain to safely count as a confirmed/diagnosis-supported SPS-spectrum case without fuller diagnostic detail."
736,Stiff person syndrome: a case report.,1,llm_candidate_exact,false,,,
737,Autologous stem cell transplantation for stiff person syndrome: two cases from the Ottawa blood and marrow transplant program.,2,llm_candidate_exact,true,,,"Pipeline output: 2. Extracted counts seen: 2 (title_count_signal; diagnosis_specific_direct_cohort_count). GPT decision: candidate_exact; high. Model rationale: The paper explicitly reports an original cohort of 2 patients with severe stiff person syndrome treated at the Ottawa program, and the abstract/title consistently describe 2 SPS cases. Because the evidence pack flags possible provenance overlap/previous description uncertainty, the count is best taken as 2 but should remain flagged for human review."
740,Latent autoimmune diabetes in Stiff-Person Syndrome.,2,llm_candidate_exact,false,,,"Pipeline output: 2. Extracted counts seen: 2 (early_body_count_signal), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper explicitly states that the authors report two cases of stiff-person syndrome with LADA, and the full text then describes two individual SPS patients in original clinical detail. This supports selecting the exact candidate count of 2 unique SPS-spectrum cases."
741,"DPPX potassium channel antibody: frequency, clinical accompaniments, and outcomes in 20 patients.",3,llm_candidate_exact,true,,,"Pipeline output: 3. Extracted counts seen: 7 (diagnosis_specific_of_total_count), 3 (diagnosis_specific_suffix_count). GPT decision: candidate_exact; medium. The likelier count is still unclear because the candidate package surfaced competing counts: 7, 3. Model rationale: The paper’s original cohort is 20 DPPX-IgG–positive patients, not an SPS cohort. The only explicit SPS-spectrum cases identifiable within the paper text are the 3 patients described as PERM, which is an SPS-spectrum diagnosis; the larger counts of 7 and 69 refer to CSF availability and a separately tested SPS-related screening cohort, respectively, not extractable original SPS-spectrum cases in this paper."
742,"Anti glutamate-decarboxylase antibodies: a liaison between localisation related epilepsy, stiff-person syndrome and type-1 diabetes mellitus.",2,llm_candidate_exact,false,,,
748,Apraxia in anti-glutamic acid decarboxylase-associated stiff person syndrome: link to corticobasal degeneration?.,2,llm_candidate_exact,true,,,"Pipeline output: 2. Extracted counts seen: 2 (abstract_count_signal; diagnosis_specific_direct_cohort_count; early_body_count_signal). GPT decision: candidate_exact; medium. Model rationale: The paper explicitly reports 2 patients with GAD-ab-positive stiff person syndrome, and the body text also says the authors evaluated 2 patients with SPS. This supports an extractable SPS-spectrum count of 2, but manual review remains appropriate because the evidence pack flags original cohort provenance as uncertain."
754,Botulinum toxin a injection to facial and cervical paraspinal muscles in a patient with stiff person syndrome: a case report.,1,llm_candidate_exact,false,,,
760,Anesthesia in a patient with Stiff Person Syndrome.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default; diagnosis_specific_patient_case_count). GPT decision: candidate_exact; medium. Model rationale: This is an original single-patient SPS case report with an explicitly diagnosed 46-year-old male patient. The safest supported count is 1 SPS-spectrum patient, but manual review should remain required because provenance uncertainty was flagged upstream."
761,Stiff Person Syndrome Masquerading as Acute Coronary Syndrome.,1,llm_candidate_exact,false,,,
763,Stiff person syndrome in South Asia.,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_override; source_single_case_default), 14 (abstract_count_signal). GPT decision: candidate_exact; high. Model rationale: This is a single original case report describing one authenticated Sri Lankan patient with classic SPS. The mention of 14 South Asian cases is background literature context, not an original cohort reported by this paper."
765,Gastrointestinal and Urologic Sphincter Dysfunction in Stiff Person Syndrome.,2,llm_candidate_exact,true,,,"Pipeline output: 2. Extracted counts seen: 2 (abstract_count_signal; early_body_count_signal). GPT decision: candidate_exact; medium. Model rationale: The paper explicitly reports 2 original SPS cases and describes them as Case 1 and Case 2, supporting a count of 2 unique SPS-spectrum patients. However, the evidence pack flags possible prior reporting/provenance uncertainty, so the count should be retained with manual review."
766,Presynaptic neuromuscular transmission defect in the stiff person syndrome.,2,llm_manual_review_required,true,,,"Pipeline output: 2. Extracted counts seen: 2 (abstract_count_signal; diagnosis_specific_patient_case_count; early_body_count_signal). GPT decision: manual_review_required; low. Model rationale: The paper clearly reports three described patients in the series, but the supplied extraction package contains an explicit SPS-spectrum subgroup signal of 2 and the challenge instruction says to prefer that explicit subgroup unless the broader cohort is clearly entirely SPS-spectrum. Because the evidence pack is internally conflicting (3 named patients vs explicit subgroup count 2) and the provided snippets do not fully resolve whether all 3 should be counted as extractable SPS-spectrum cases, manual review is required."
776,Stiff person syndrome masquerading as multiple sclerosis.,5,llm_candidate_exact,true,,,"Pipeline output: 5. Extracted counts seen: 1 (abstract_count_signal; early_body_count_signal), 5 (diagnosis_specific_direct_cohort_count). GPT decision: candidate_exact; medium. The likelier count is still unclear because the candidate package surfaced competing counts: 1, 5. Model rationale: The paper explicitly reports an original case series of five SPS patients previously diagnosed with MS, with diagnosis support described for each patient group. This directly supports the SPS-spectrum subset count of 5 rather than 1, but manual review remains appropriate because the evidence pack flags original cohort provenance uncertainty."
