paper_id,title,stage06_output_count,verification_status,manual_review_required,assessment,failure_modes,review_comment
11916,"Stiff person spectrum disorder diagnosis, misdiagnosis, and suggested diagnostic criteria.",48,llm_bounded_alternative,true,,,"Pipeline output: 48. Extracted counts seen: 173 (abstract_count_signal; early_body_count_signal). GPT decision: bounded_alternative; medium. Model rationale: The paper evaluates 173 referred/suspected cases, but explicitly states that only 48 were diagnosed with SPSD. Because the review should count confirmed or diagnosis-supported SPS-spectrum patients rather than the broader suspected cohort, 48 is the supported extractable SPSD count; manual review remains warranted because provenance overlap is flagged as uncertain ('as previously reported')."
11922,Case report: Amphiphysin-IgG autoimmunity: a paraneoplastic presentation of appendiceal goblet cell carcinoma.,1,llm_manual_review_required,true,,verification_status=llm_manual_review_required,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). Review trigger: verification_status=llm_manual_review_required. GPT decision: manual_review_required; low. Model rationale: This is a single-patient case report, but the reported patient has definite amphiphysin-IgG-positive encephalitis/cerebellar dysfunction rather than an SPS-spectrum diagnosis. The mention of stiff-person syndrome is background only, so no extractable confirmed SPS-spectrum case can be counted safely from the provided evidence."
11927,"Prevalence, Clinical Profiles, and Prognosis of Stiff-Person Syndrome in a Japanese Nationwide Survey.",65,llm_semantic_conflict_manual_review_required,true,,verification_status=llm_semantic_conflict_manual_review_required,"Pipeline output: 65. Extracted counts seen: 65 (abstract_count_signal; early_body_count_signal), 4 (diagnosis_specific_table_row_count). Review trigger: verification_status=llm_semantic_conflict_manual_review_required. GPT decision: manual_review_required; low. The likelier count is still unclear because the candidate package surfaced competing counts: 65, 4. Model rationale: The paper contains multiple conflicting cohort figures (94 reported, 55 final diagnosis of SPS, 30 GAD65-positive SPS, and a table fragment showing 4 classic SPS in one subgroup). The explicit subgroup count of 4 is clearly not the whole SPS-spectrum cohort, but the provided evidence pack does not cleanly establish whether 30, 34, 55, or another deduplicated diagnosis-supported SPS-spectrum total is the correct extractable count, so a safe exact count cannot be resolved from the supplied text alone."
11931,Progressive encephalomyelitis with rigidity and myoclonus (PERM) associated with anti-glycine receptor antibodies and urothelial carcinoma: a case report.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: This is a single-patient case report of PERM, which is within the SPS spectrum. The abstract explicitly describes one 72-year-old male whose clinical presentation plus anti-GlyR antibodies led to a diagnosis of PERM, but manual review remains appropriate because the package flags original cohort provenance uncertainty and confidence is not high."
11936,Assessment of anti-GAD65-associated cerebellar ataxia with 18F-FDG cerebellar uptake: ROC analysis.,19,llm_bounded_alternative,true,,,"Pipeline output: 19. Extracted counts seen: 0 (no_reliable_count_signal). GPT decision: bounded_alternative; medium. Model rationale: The paper reports an original cohort of 30 anti-GAD65-associated neurological disorder patients, with 11 having cerebellar ataxia and the remainder serving as the SPS comparison group. This supports 19 SPS-spectrum patients, but because the excerpt does not fully clarify whether any non-CA patients include SPS-plus overlap rather than pure SPS, manual review remains appropriate."
11937,"Centripetal Nystagmus, Slow Saccades, Cerebellar Ataxia, and Parkinsonism in a Patient With Anti-GAD65-Associated Stiff Person Syndrome Spectrum Disorder.",1,llm_candidate_exact,false,,,
11939,Respiratory symptoms are common in stiff person syndrome spectrum disorders and are associated with number of body regions involved.,199,llm_bounded_alternative,true,,"llm_bounded_alternative_competing_counts=1, 242","Pipeline output: 199. Extracted counts seen: 1 (abstract_count_signal), 242 (early_body_count_signal). Review trigger: llm_bounded_alternative_competing_counts=1, 242. GPT decision: bounded_alternative; high. Model rationale: The paper explicitly reports that 199 participants with stiff person syndrome spectrum disorders were included in the final analyses. The larger figure of 242 refers to medical records reviewed rather than confirmed analyzable SPS-spectrum cases, and the candidate count of 1 is clearly unsupported as the cohort size. Manual review remains required because the evidence pack flags possible overlap with a previously published Johns Hopkins SPS cohort."
11940,Rare Association of Autoimmune Limbic Encephalitis and Stiff Person Syndrome.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: This is a single-patient case report. The paper explicitly states that the authors present one 48-year-old woman and that she was diagnosed with both limbic encephalitis and SPS; because the challenge flag notes SPS-status uncertainty, the safest resolution is to keep the count at 1 but require manual review."
11943,"Coexisting Stiff Limb Syndrome, Myositis, and Myasthenia Gravis in a Patient with Thymoma.",1,llm_candidate_exact,false,,,
11946,Psychiatric Symptoms in Stiff-Person Syndrome: A Systematic Review and a Report of Two Cases.,0,heuristic_only,false,,,
11948,A genome-wide association study in autoimmune neurological syndromes with anti-GAD65 autoantibodies.,48,llm_candidate_exact,false,,,"Pipeline output: 48. Extracted counts seen: 48 (diagnosis_specific_table_row_count), 0 (lab_context_no_extractable_count). GPT decision: candidate_exact; high. Model rationale: The paper reports a broader original cohort of 167 anti-GAD65 autoimmune neurological syndrome patients, and within that cohort an explicit diagnosis-specific subgroup row lists 48 patients with stiff-person syndrome. Because only the SPS-spectrum subset should be counted, the best-supported extractable SPS-spectrum count is 48."
11952,Glutamic acid decarboxylase antibody-associated neurological syndromes: Clinical and antibody characteristics and therapy response.,22,llm_candidate_exact,true,,,"Pipeline output: 22. Extracted counts seen: 22 (diagnosis_specific_table_row_count), 1 (abstract_count_signal; source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. The likelier count is still unclear because the candidate package surfaced competing counts: 22, 1. Model rationale: The paper reports a broader cohort of 101 GAD-antibody-associated neurological syndrome patients, with an explicit diagnosis-specific subgroup of ""SPS/PERM 22 (21.8%)"" in Table 1 and text stating ""SPS was diagnosed in 22 patients."" This supports selecting the 22-patient SPS-spectrum subset, but manual review remains appropriate because the evidence pack flags original cohort provenance as uncertain."
11954,Thymoma-Related Stiff-Person Syndrome with Successfully Treated by Surgery.,4,llm_manual_review_required,true,,verification_status=llm_manual_review_required,"Pipeline output: 4. Extracted counts seen: 4 (diagnosis_specific_table_row_count), 1 (case_report_marker_single_case; source_single_case_default; source_single_case_override). Review trigger: verification_status=llm_manual_review_required. GPT decision: manual_review_required; low. The likelier count is still unclear because the candidate package surfaced competing counts: 4, 1. Model rationale: The paper is clearly written as a single-patient case report, with repeated singular language describing one 26-year-old woman diagnosed with SPS. However, the evidence pack also contains an explicit SPS-spectrum subgroup signal of 4 derived from a likely literature-review table, and the provided snippets do not fully resolve whether that table reflects original cases in this paper or prior published cases. Because this 1-versus-4 conflict is not fully resolved by explicit paper evidence, manual review is required."
11957,Postoperative hypotonia in a patient with stiff person syndrome: a case report and literature review.,1,llm_candidate_exact,false,,,
11960,Glutamic acid decarboxylase (GAD) antibody-positive paraneoplastic stiff person syndrome associated with mediastinal liposarcoma.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: This BMJ case report explicitly describes a single original SPS-spectrum patient: a young woman diagnosed with paraneoplastic SPS. The best-supported count is 1, but manual review remains appropriate because the evidence pack flags original cohort provenance uncertainty."
11971,Neuropsychiatric Manifestations of Autoimmune Encephalitis in a Tertiary Hospital: A Case Series and Current Perspectives.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 7 (abstract_count_signal; patient_label_count), 1 (diagnosis_specific_patient_case_count). GPT decision: candidate_exact; medium. The likelier count is still unclear because the candidate package surfaced competing counts: 7, 1. Model rationale: The paper is a 7-patient autoimmune encephalitis case series, but only one patient is explicitly described as having an SPS-spectrum diagnosis: case 7 with stiff-person syndrome. Case 6 is GAD65-positive but is described with speech dysfunction and altered mentation rather than SPS-spectrum features, so the safest extractable SPS-spectrum count is 1; manual review remains required because provenance overlap/originality is flagged as uncertain."
11972,Unusual presentation of stiff-person syndrome in a patient with type 1 diabetes mellitus.,1,llm_candidate_exact,false,,,
11974,Inspiratory laryngeal stridor as the main feature of progressive encephalomyelitis with rigidity and myoclonus: a case report and literature review.,1,llm_candidate_exact,false,,,
11975,Stiff Person Syndrome and Encephalitis with GAD Antibodies with Severe Anterograde Amnesia in an Adolescent: A Case Study and Literature Review.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (single_case_text_signal; source_single_case_default; source_single_case_override). GPT decision: candidate_exact; medium. Model rationale: This paper is a single-patient case report describing one original adolescent patient managed by the authors, with explicit clinical stiff person syndrome plus GAD-positive encephalitis. The count is best supported as 1, but manual review remains appropriate because the evidence pack flags original cohort provenance uncertainty and the article also includes a literature review component."
11976,Severe dysautonomia in glycine receptor antibody-positive progressive encephalomyelitis with rigidity and myoclonus (PERM): A case report.,1,llm_candidate_exact,false,,,
11979,Progressive encephalomyelitis with rigidity and myoclonus (PERM).,1,llm_candidate_exact,false,,,
11981,Serum glutamate decarboxylase antibodies and neurological disorders: when to suspect their association?.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (diagnosis_specific_table_row_count), 173 (abstract_count_signal). GPT decision: candidate_exact; medium. The likelier count is still unclear because the candidate package surfaced competing counts: 1, 173. Model rationale: The paper studies a broad cohort of 173 patients tested for GAD antibodies, not an all-SPSD cohort. The clearest extractable SPS-spectrum count is the diagnosis-specific table row showing 1 patient with stiff-person syndrome; because the broader anti-GAD/neurology cohort creates some SPS-status ambiguity, this should remain flagged for manual review."
11985,Quantitative brain imaging analysis of neurological syndromes associated with anti-GAD antibodies.,52,llm_manual_review_required,true,,verification_status=llm_manual_review_required,"Pipeline output: 52. Extracted counts seen: 52 (early_body_count_signal), 0 (no_reliable_count_signal). Review trigger: verification_status=llm_manual_review_required. GPT decision: manual_review_required; low. Model rationale: The paper clearly reports an original anti-GAD neurological cohort of 26 imaged patients, but it is a mixed phenotype cohort rather than an explicit SPS-spectrum cohort. Although the text notes that six patients had an SPS presentation, the evidence pack does not clearly establish whether all six are unique confirmed SPS-spectrum cases extractable for this review, so no listed candidate is well supported and human review is needed."
11988,Progressive encephalomyelitis with rigidity: A Taiwanese case and review of literature.,13,llm_candidate_exact,true,,,"Pipeline output: 13. Extracted counts seen: 13 (diagnosis_specific_fraction_suffix_count), 81 (abstract_count_signal), 3 (patient_label_count). GPT decision: candidate_exact; medium. The likelier count is still unclear because the candidate package surfaced competing counts: 13, 81, 3. Model rationale: The paper is primarily a Taiwanese case report plus a literature review of previously reported PERM cases, so the abstract total of 81 is not an original extractable cohort from this paper. The clearest SPS-spectrum count tied to original data in the evidence pack is the explicit PERM subgroup count of 13, but provenance and context are uncertain, so this should remain flagged for manual review."
11990,Thymoma and Autoimmune Encephalitis: Clinical Manifestations and Antibodies.,0,llm_candidate_exact,true,,,"Pipeline output: 0. Extracted counts seen: 61 (early_body_count_signal), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The paper reports a cohort of 43 patients with autoimmune encephalitis and thymoma, not an SPS-spectrum cohort. Within that cohort, only 4 patients are described as having PERM, which is SPS-spectrum, but this explicit subgroup count is not represented in the candidate list; because the available candidates are 61 and 0, 61 is clearly unsupported for SPSD and the safest listed candidate is 0, with manual review required due to the missed PERM subgroup and provenance uncertainty."
12012,Ocular Motor and Vestibular Characteristics of Antiglutamic Acid Decarboxylase-Associated Neurologic Disorders.,4,llm_manual_review_required,true,,verification_status=llm_manual_review_required,"Pipeline output: 4. Extracted counts seen: 4 (abstract_count_signal), 14 (early_body_count_signal). Review trigger: verification_status=llm_manual_review_required. GPT decision: manual_review_required; low. The likelier count is still unclear because the candidate package surfaced competing counts: 4, 14. Model rationale: The paper reports a mixed anti-GAD cohort of 22 patients with SPS or cerebellar ataxia, not a clean SPS-spectrum cohort. Only 4 patients in the early-dominant subgroup are explicitly stated to have additional SPS features, while the 14-patient nondominant subgroup is described only as 'most had an SPS phenotype,' which does not provide an exact extractable SPS-spectrum count."
12013,The effect of clinical pilates-based physiotherapy program for a Stiff Person Syndrome patient: a case report.,1,llm_candidate_exact,false,,,
12031,Transient Neurological Symptoms Preceding Cerebellar Ataxia with Glutamic Acid Decarboxylase Antibodies.,31,llm_manual_review_required,true,,verification_status=llm_manual_review_required,"Pipeline output: 31. Extracted counts seen: 31 (early_body_count_signal), 1 (source_single_case_override), 0 (no_reliable_count_signal). Review trigger: verification_status=llm_manual_review_required. GPT decision: manual_review_required; low. The likelier count is still unclear because the candidate package surfaced competing counts: 31, 1. Model rationale: The paper reports an original cohort of 31 patients with cerebellar ataxia and GAD antibodies, with an 11-patient subgroup having transient prodromal symptoms, but it does not report an explicit SPS-spectrum subgroup. Because SPS is only mentioned as background context and cohort provenance is flagged as uncertain, no listed candidate can be safely accepted as an extractable SPS-spectrum count."
12094,Diplopia management in a patient with stiff person syndrome,1,llm_candidate_exact,false,,,
12114,Case Report: Amphiphysin Antibody-Associated Stiff-Limb Syndrome and Myelopathy: An Unusual Presentation of Breast Cancer in an Elderly Woman,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: This is a single-patient case report with explicit wording that the authors present one case of anti-amphiphysin antibody-associated paraneoplastic stiff-limb syndrome, which is within the SPS spectrum. Although the paper mentions myelopathy and broader SPS-spectrum entities in background text, the reported original patient is clearly one diagnosis-supported SLS case; because of the validator uncertainty flag, manual review remains appropriate."
12117,Stiff-person syndrome with sensorimotor polyneuropathy - case report,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_override; case_report_marker_single_case; source_single_case_default), 50 (abstract_count_signal). GPT decision: candidate_exact; high. Model rationale: This paper is explicitly a single case report and repeatedly states that the authors present a case report of a patient diagnosed with stiff-person syndrome. The numeric signal of 50 comes from background age/prevalence text, not an SPS cohort count, so the best-supported extractable count is 1."
12138,Glycine Receptor Antibody-Associated Progressive Encephalomyelitis with Rigidity and Myoclonus (PERM) During SARS-CoV-2 Infection: a Video-Case Report,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: This is a single-patient PERM video-case report with explicit diagnosis of progressive encephalomyelitis with rigidity and myoclonus, so the best-supported extractable count is 1. However, the evidence pack notes the patient 'has been previously reported during SARS-CoV-2 infection,' so provenance overlap is uncertain and manual review is required."
12141,Paraneoplastic Stiff Person Syndrome With Anti-amphiphysin Antibodies Presenting With Pruritus as the Initial Manifestation: An Unusual Case,1,llm_candidate_exact,false,,,
12202,Progressive Encephalomyelitis with Rigidity and Myoclonus with an Aggressive Presentation Mimicking Septic Shock: A Pediatric Case Report and Literature Review,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 2 (diagnosis_specific_table_row_count), 1 (diagnosis_specific_table_row_count; case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. The likelier count is still unclear because the candidate package surfaced competing counts: 2, 1. Model rationale: This is a pediatric single-case report with explicit text stating the authors report one 16-year-old girl diagnosed with PERM. The competing count of 2 is not supported by clear original-patient evidence and likely reflects heuristic misreading of surrounding review/table material; because provenance uncertainty signals are present, human review is still warranted."
12219,Stiff person syndrome associated with dermatitis herpetiformis: a case report,1,llm_candidate_exact,false,,,
12222,A THERAPEUTIC TRIAL OF MILACEMIDE IN MYOCLONUS AND THE STIFF-PERSON SYNDROME,3,llm_candidate_exact,true,,,"Pipeline output: 3. Extracted counts seen: 3 (abstract_count_signal), 5 (diagnosis_specific_suffix_count), 7 (early_body_count_signal). GPT decision: candidate_exact; medium. The likelier count is still unclear because the candidate package surfaced competing counts: 3, 5, 7. Model rationale: The paper text explicitly reports an open-label trial in 'seven patients with myoclonus and three patients with the stiff-person syndrome,' and later identifies cases 8-10 as the three stiff-person syndrome patients. Although an upstream subgroup signal suggests 5, the full-text cohort description and case table consistently support 3 SPS-spectrum patients; manual review remains warranted because provenance uncertainty is flagged and there is a 3-vs-5 package conflict."
12234,Anti-glycine receptor antibody-positive progressive encephalomyelitis with rigidity and myoclonus initially presenting with one-sided stiff face: A case report,1,llm_semantic_conflict_manual_review_required,true,,verification_status=llm_semantic_conflict_manual_review_required,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). Review trigger: verification_status=llm_semantic_conflict_manual_review_required. GPT decision: candidate_exact; high. Model rationale: This is an original single-patient case report, and the paper explicitly describes one 71-year-old man diagnosed with anti-GlyR antibody-positive PERM. PERM is within the review's SPS-spectrum definition, so the best-supported extractable count is 1."
12236,Stiff person syndrome in a Nepalese man with uncontrolled diabetes mellitus and ketonuria: A rare case report,1,llm_candidate_exact,false,,,
12244,Successful management of dyspnea in a patient with stiff person syndrome with noninvasive positive-pressure ventilation: A case report,1,llm_candidate_exact,false,,,
12247,AUTOANTIBODIES TO A 128-KD SYNAPTIC PROTEIN IN 3 WOMEN WITH THE STIFF-MAN SYNDROME AND BREAST-CANCER,3,llm_candidate_exact,true,,,"Pipeline output: 3. Extracted counts seen: 3 (abstract_count_signal; early_body_count_signal), 4 (diagnosis_specific_patient_case_count). GPT decision: candidate_exact; medium. The likelier count is still unclear because the candidate package surfaced competing counts: 3, 4. Model rationale: The paper explicitly states that the authors studied three women with stiff-man syndrome and breast cancer, and the title/case-report structure supports a 3-patient original SPS cohort. Although an upstream subgroup signal suggests 4, the supplied text only clearly identifies three indexed patients, while provenance overlap is uncertain because at least one patient was previously described; therefore the safest resolution is candidate 3 with manual review retained."
12262,STIFF-MAN SYNDROME - REPORT OF A CASE,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: This paper is explicitly a case report and the abstract/full-text excerpt describe one woman with stiff-man syndrome. The cited larger patient numbers are background literature, not original cases from this paper; however, provenance uncertainty is flagged, so human review remains appropriate."
12270,Rapid Onset Stiff Person Syndrome,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: This conference abstract explicitly presents a single original SPS case. The text repeatedly refers to 'a case,' describes one 24-year-old male patient, and states the diagnosis of SPS was confirmed, supporting a count of 1."
12288,MRI abnormalities in stiff person syndrome,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The abstract explicitly states that 25 SPS patients were examined, which is stronger than the single-case routing heuristic and supports an original SPS cohort count rather than zero. However, because this is a conference abstract routed as a single-case subtype and the challenge flags unresolved SPS-status uncertainty, the count should be retained with manual review."
12301,Stiff Person Syndrome Presenting with Dystonia,1,llm_candidate_exact,false,,,
12302,STIFF EYES IN STIFF-PERSON SYNDROME,0,llm_manual_review_required,true,,verification_status=llm_manual_review_required,"Pipeline output: 0. Extracted counts seen: 0 (not_count_eligible). Review trigger: verification_status=llm_manual_review_required. GPT decision: manual_review_required; low. Model rationale: This paper is routed as a review article/letter and the explicit nonzero count in the text refers to a previously described GAD65 autoimmunity series rather than an extractable original SPS-spectrum cohort within this paper. The cited 62-patient series is broader mixed neurology/GAD65 autoimmunity and only a small subset is explicitly described as having stiff-man phenomena, so neither 0 nor 62 can be accepted confidently without human review."
12305,Breast Carcinoma Presenting with Anti-amphiphysin Antibody-associated Stiff-limb Syndrome,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: This is an original single-patient case report describing an 83-year-old woman with anti-amphiphysin antibody-associated paraneoplastic stiff-limb syndrome, which is within the SPS spectrum. Although the paper also contains background discussion of broader SPS-spectrum entities, the extractable original data support one unique SPS-spectrum patient; due to the validator's SPS-status uncertainty flag, manual review remains appropriate."
12322,Celiac Disease With Concurrent Stiff Person Syndrome,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The conference abstract explicitly reports a single patient case: a 35-year-old woman with an acute flare of stiff person syndrome. This supports the single-case default candidate of 1, and there is no evidence of additional SPS-spectrum patients in this abstract."
12328,Painful spasms during childhood: Stiff-person syndrome,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The preferred text explicitly describes a single original pediatric SPS patient: 'a 10-year-old boy' whose clinical course, EMG findings, treatment, and follow-up are presented. This directly supports the single-case candidate count of 1."
12345,Partial Stiff Person Syndrome as a Stroke Mimic,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: This conference abstract explicitly describes a single original patient and states that the patient was diagnosed with partial SPS, which is within the SPS spectrum. The single-case candidate is directly supported by both the objective and case description/results text."
12358,Type 1 Diabetes Mellitus and Stiff-Person Syndrome,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The abstract explicitly presents a single original clinical case and states that the diagnosis of SPS was made in that patient. This directly supports counting 1 unique SPS-spectrum patient."
12387,Successful treatment of Stiff Person Syndrome with botulinum toxin,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The abstract explicitly states this is a case report and describes one 48-year-old woman with clinically supported stiff person syndrome, so the best-supported extractable count is 1. There is no evidence of additional SPS-spectrum patients or of this being a non-original review-only report."
12390,Stiff Person Syndrome Misdiagnosis: Clinical and Ancillary Testing Characteristics,48,llm_bounded_alternative,false,,"llm_bounded_alternative_competing_counts=173, 0","Pipeline output: 48. Extracted counts seen: 173 (early_body_count_signal), 0 (no_reliable_count_signal). Review trigger: llm_bounded_alternative_competing_counts=173, 0. GPT decision: bounded_alternative; high. Model rationale: The abstract reports a mixed referral cohort of 173 cases evaluated for possible SPS, of whom 48 were actually diagnosed with SPS and 125 with non-SPS. Because only confirmed SPS-spectrum patients should be counted, the extractable SPS-spectrum count is 48 rather than the full referred cohort of 173."
12399,Neuropsychological performance and psychiatric symptoms in stiff person syndrome,11,llm_bounded_alternative,true,,"llm_bounded_alternative_competing_counts=1, 0","Pipeline output: 11. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). Review trigger: llm_bounded_alternative_competing_counts=1, 0. GPT decision: bounded_alternative; medium. Model rationale: The abstract reports an original SPS cohort review and gives an explicit analysable SPS subset: 21 had past neuropsychological testing, of which 11 testing reports were available and described in detail. This explicit count is better supported than the heuristic single-case default, but manual review is still warranted because the cohort is a retrospective conference abstract and the relationship between the 21 tested patients and the 11 evaluable reports could affect the preferred extractable count."
12405,"Immunotherapy in Stiff Person Syndrome, is Timing Really Important?",211,llm_bounded_alternative,false,,,
12412,Long-term effect of gabapentin in stiff limb syndrome: A case report,1,llm_candidate_exact,false,,,
12414,The stiff limb syndrome - a new case and a literature review,1,llm_candidate_exact,false,,,
12424,Unanticipated Improvement of Stiff Person Syndrome after severe COVID-19,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The conference abstract explicitly reports a single original SPS patient: the authors state they ""describe a patient"" and then provide individual clinical details for a 51-year-old woman diagnosed with SPS and anti-GAD positivity. This directly supports the single-case candidate count of 1."
12428,"Unrecognized thymoma-associated paraneoplastic ""stiff person"" syndrome - a case report",1,llm_candidate_exact,false,,,
12433,AUTOANTIBODIES TO GABAERGIC NEURONS AND RESPONSE TO PLASMAPHERESIS IN STIFF-MAN SYNDROME,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_override; source_single_case_default), 200 (abstract_count_signal). GPT decision: candidate_exact; medium. The likelier count is still unclear because the candidate package surfaced competing counts: 1, 200. Model rationale: This paper is framed as a single case report and explicitly states 'We describe a patient with progressive stiff-man syndrome.' The 'more than 200 other patients' refers to comparison samples, not original extractable SPS-spectrum cases reported in this paper; however, provenance overlap signals warrant manual review."
