paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
1337,1337,Visual Dysfunction and Retinal Pathology occurs in Stiff-Person Syndrome,Rothman A.; Shoemaker T.; Prince J.; Saidha S.; Calabresi P.; Newsome S.,observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\1337.json,full_text,true,40,high,llm_bounded_alternative,true,false,"challenge_stage=challenge | llm_semantic_conflict=COUNT_SPS_STATUS_UNCERTAIN | manual_review_gate=true | llm_count_confidence=high | challenge_reasons=semantic_validator_reject=COUNT_SPS_STATUS_UNCERTAIN | validator_flags=COUNT_SPS_STATUS_UNCERTAIN | The paper explicitly reports an original SPS cohort of 40 patients who underwent OCT, with a smaller subset of 30 undergoing additional visual acuity testing. The unique SPS-spectrum cohort size is therefore 40, not 0, and the 30-patient subset should not replace the full enrolled cohort count.",hybrid_v2_gpt-5.4,0,low,no_reliable_count_signal,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1337.json,1,40,high,,false,hybrid_local_gpt,llm_semantic_conflict_manual_review_required,COUNT_SPS_STATUS_UNCERTAIN,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1337.json,2026-04-19T09:50:35.042775+00:00
1339,1339,Anti-GAD65 antibody testing at a tertiary care center,Vodopivec I.; Loomis A.; Baron J.; Cho T.; Bhattacharyya S.,conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\1339.json,full_text,true,2,high,llm_bounded_alternative,false,false,"challenge_stage=primary | verification_status=llm_bounded_alternative | llm_count_confidence=high | The abstract describes 37 anti-GAD65-positive patients overall, but only 2 are explicitly SPS-spectrum: one with SPS and one with cerebellar ataxia plus stiff-limb syndrome. The candidate count of 5 overcounts because the other 3 high-titer patients had non-SPSD diagnoses.",hybrid_v2_gpt-5.4,5,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1339.json,2,2,high,,false,hybrid_local_gpt,llm_bounded_alternative,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1339.json,2026-04-19T09:50:59.098443+00:00
1340,1340,Seronegative progressive encephalomyelitis with rigidity and myoclonus (PERM),Khalid E.; Estevez-Ordonez D.; Lavin P.,single_case_report,case_report,data\extraction_json\text\1340.json,full_text,true,1,high,single_case_text_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single-patient case report of PERM, which is explicitly within the SPS-spectrum definition. The abstract repeatedly refers to a single individual ('our patient', 'a 75-year-old man') with no indication of additional cases.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1340.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1340.json,2026-04-19T09:51:17.957105+00:00
1341,1341,Prodromal stiffperson syndrome: Two cases of antibody detection over a decade after symptom onset,Piquet A.; O'Donnell S.; Greenlee J.; Warner J.; Clardy S.,case_series_or_multi_case,case_series,data\extraction_json\text\1341.json,full_text,true,2,high,diagnosis_specific_series_cohort_count,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly reports two patients who were diagnosed with stiff person syndrome, and the abstract/results describe these as Patient 1 and Patient 2 in an original case series. This directly supports the diagnosis-specific SPS-spectrum cohort count of 2.",hybrid_v2_gpt-5.4,2,high,diagnosis_specific_series_cohort_count,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1341.json,2,2,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1341.json,2026-04-19T09:51:36.906594+00:00
1344,1344,Stiff person syndrome masquerading as more common movement disorders,Stone D.; Kaye L.; Wicklund M.; Malaty I.,case_series_or_multi_case,case_series,data\extraction_json\text\1344.json,full_text,true,2,high,abstract_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly reports two original SPS-spectrum cases. Both are described as diagnosis-supported SPS presentations, with one generalized SPS case and one stiff limb syndrome case within the SPS spectrum.",hybrid_v2_gpt-5.4,2,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1344.json,2,2,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1344.json,2026-04-19T09:51:57.582041+00:00
1363,1363,Stiff-person syndrome with cerebellar manifestations and foot deformities,Chu C.-I.; Hsueh I.-H.; Cheng S.-J.,single_case_report,case_report,data\extraction_json\text\1363.json,full_text,true,1,high,diagnosis_specific_table_row_count,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-case report with explicit language that the paper reports one woman with SPS with cerebellar manifestations. The diagnosis is clinically supported in the text, so the best-supported extractable SPS-spectrum count is 1.",hybrid_v2_gpt-5.4,1,high,diagnosis_specific_table_row_count,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1363.json,4,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1363.json,2026-04-19T09:52:18.344804+00:00
1372,1372,Stiff person syndrome with negative anti-GAD65 antibodies. Case report,Roman-Filip C.; Radu D.; Ungureanu A.; Deaconu A.; Pereanu M.,single_case_report,case_report,data\extraction_json\text\1372.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=high | challenge_reasons=explicit_sps_subgroup_conflict=1 vs 9 | llm_selected_candidate_id=cand02 | This paper is a single case report and repeatedly describes one 42-year-old woman as the reported SPS patient. The competing count of 9 is not supported by the paper text provided and appears to be a parsing artifact rather than an original SPS cohort count.,hybrid_v2_gpt-5.4,9,high,diagnosis_specific_suffix_count,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1372.json,3,1,high,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1372.json,2026-04-19T09:52:42.649702+00:00
1381,1381,Determination of antibodies to GAD67 and other antigens in patients with GAD65 antibody-associated syndromes,Gresa-Arribas N.; Arino H.; Sabater L.; Caballero E.; Alba M.; Martinez-Hernandez E.; Petit M.; Saiz A.; Dalmau J.; Graus F.,conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\1381.json,full_text,true,109,low,abstract_count_signal,true,true,"challenge_stage=challenge | llm_semantic_conflict=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | manual_review_gate=true | llm_count_confidence=low | challenge_reasons=semantic_validator_reject=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; explicit_sps_subgroup_conflict=32 vs 2; broad_total_exceeds_explicit_subgroup=32 > 2 | validator_flags=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | The abstract clearly describes a mixed cohort of 109 GAD65-antibody-associated patients, including 32 with stiff-person syndrome/SMS, which would ordinarily support an SPS-spectrum subgroup count of 32. However, the heuristic package also surfaces an explicit SPS subgroup signal of 2 derived from 'SMS (2/32, 6%),' which actually refers to the number with co-existing cell-surface antibodies rather than the number of SPS cases. Because the candidate list omits the explicit 32 SMS subgroup and the challenge instructions require manual review when this conflict is not fully resolved within the package, a safe exact count cannot be finalized here without human review.",hybrid_v2_gpt-5.4,109,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1381.json,3,109,low,,false,hybrid_local_gpt,llm_semantic_conflict_manual_review_required,COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1381.json,2026-04-19T09:53:16.699175+00:00
1382,1382,"Clinical manifestations, imaging findings, and immunomodulatory therapeutic strategies for three patients with concurrent stiff person syndrome and cerebellar ataxia due to Anti-GAD antibodies: A case series",DeNiro L.; Graber J.; Geyer H.; Boro A.,case_series_or_multi_case,case_series,data\extraction_json\text\1382.json,full_text,true,3,high,title_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly describes a case series of three patients with concurrent SPS and cerebellar ataxia, and the abstract/preferred text enumerates three individual patients. These are original SPS-spectrum cases, so candidate 3 is directly supported.",hybrid_v2_gpt-5.4,3,high,title_count_signal,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1382.json,1,3,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1382.json,2026-04-19T09:53:31.275442+00:00
1383,1383,Effect of IVIG on gad epitopes in patients with stiff-person syndrome: Implications for other antibody-mediated neurological disorders responding to IVIG,Fouka P.; Alexopoulos H.; Politis P.; Dalakas M.,lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\1383.json,full_text,true,6,high,abstract_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly reports sera from six SPS patients treated with IVIg and describes results across all 6, supporting an extractable original SPS cohort of 6 unique patients. There is no evidence of a different SPS-spectrum subset or overlap within the paper text provided.",hybrid_v2_gpt-5.4,6,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1383.json,2,6,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1383.json,2026-04-19T09:53:52.607781+00:00
1388,1388,A retrospective analysis of patient-reported outcomes for 34 patients with stiff person syndrome receiving home IVIg infusions,Ladha S.; Ayer G.; Souayah N.,conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\1388.json,full_text,true,34,high,title_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The conference abstract explicitly reports a retrospective analysis of 34 patients with stiff person syndrome, and the methods repeat that 34 SPS patients were longitudinally evaluated. There is no indication that this is a mixed cohort or that only a smaller confirmed SPS subset should be counted.",hybrid_v2_gpt-5.4,34,high,title_count_signal,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1388.json,1,34,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1388.json,2026-04-19T09:54:04.456030+00:00
1391,1391,Progressive encephalomyelitis with rigidity and myoclonus: A new variant with DPPX antibodies,Balint B.; Jarius S.; Nagel S.; Haberkorn U.; Probst C.; BlOcker I.M.; Bahtz R.; Komorowski L.; StOcker W.; Kastrup A.; Kuthe M.; Meinck H.-M.,conference_abstract,case_series_conference_abstract,data\extraction_json\text_trimmed\1391.json,trimmed,true,3,high,diagnosis_specific_direct_cohort_count,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract explicitly reports a case series of 3 patients with PERM, which is within the SPS-spectrum definition for this review. Multiple text snippets consistently support the same diagnosis-specific cohort count of 3, with no indication that this is a mixed cohort or non-original sample count.",hybrid_v2_gpt-5.4,3,high,diagnosis_specific_direct_cohort_count,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1391.json,3,3,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1391.json,2026-04-19T09:54:23.523527+00:00
1393,1393,Stiff limb syndrome: A case report,Farhat E.; Zouari M.; Beyrouti R.; Sassi S.B.; Hentati F.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1393.json,proceedings_ready,true,1,high,source_single_case_override,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This conference abstract is an explicit single-patient case report of stiff-limb syndrome, which is within the SPS spectrum. The mention that only two upper-limb SLS cases were previously reported refers to prior literature, not additional original patients in this paper.",hybrid_v2_gpt-5.4,1,medium,source_single_case_override,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1393.json,4,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1393.json,2026-04-19T09:54:45.534894+00:00
1394,1394,Inpatient physiotherapy management for stiff person syndrome,Kahraman T.; Balci B.; Sengun I.S.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1394.json,full_text,true,13,low,diagnosis_specific_suffix_count,true,false,"challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=low | challenge_reasons=explicit_sps_subgroup_conflict=1 vs 13 | validator_flags=COUNT_SINGLE_CASE_CONFERENCE_MISMATCH | The paper text strongly reads as a single-patient case report, but the evidence pack also contains an explicit SPS subgroup signal of 13 ('patients with SPS (13)'). Because this conflict is not fully resolved by the supplied text, and challenge guidance says to return manual review when the conflict is not fully resolved, a safe exact count cannot be selected.",hybrid_v2_gpt-5.4,13,high,diagnosis_specific_suffix_count,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1394.json,3,13,low,,false,hybrid_local_gpt,llm_manual_review_required,COUNT_SINGLE_CASE_CONFERENCE_MISMATCH,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1394.json,2026-04-19T09:55:09.828209+00:00
1395,1395,An atypical Stiff-Person Syndrome associated with type 3 autoimmune polyglandular syndrome,Viana P.; Abreu L.; Fonseca V.R.; Cortes M.; Neutel D.; Pita Lobo P.; Albuquerque L.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1395.json,proceedings_ready,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract explicitly states this is a case report and describes one 74-year-old female patient with atypical SPS. No evidence suggests additional SPS-spectrum patients, so the single-case candidate is the best-supported count.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1395.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1395.json,2026-04-19T09:55:29.556787+00:00
1397,1397,Reducing excess stiffness in stiff-person syndrome using CBT: A case study,Morris L.L.; Dysch L.; Salkovskis P.M.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1397.json,proceedings_ready,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract explicitly describes a single named patient, Mr A, with stiff person syndrome in a case study. No evidence suggests additional SPS-spectrum patients, so the best-supported extractable count is 1.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1397.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1397.json,2026-04-19T09:55:47.169722+00:00
1398,1398,A neurological syndrome in a patient with anti glutamic acid decarboxylase (GAD) antibodies,Rachana G.; Tarannum K.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1398.json,proceedings_ready,true,1,medium,case_report_marker_single_case,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The abstract explicitly describes a single original patient in a case report ('we report a case of 58 years old male patient'). However, SPS-spectrum status is somewhat uncertain because the conclusion frames the presentation as anti-GAD encephalitis with features previously reported in SPS rather than clearly diagnosing SPS/PERM, and provenance uncertainty is flagged; therefore the best-supported count is 1 with manual review required.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1398.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1398.json,2026-04-19T09:56:07.100325+00:00
1401,1401,Pseudohemidystonia associated with anti-GAD antibodies,Kenda J.; Kojovic M.; Trost M.; Zupancic N.; Pirtosek Z.; Gregoric Kramberger M.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_trimmed\1401.json,trimmed,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This conference abstract is an explicit single-patient case report. The abstract repeatedly refers to one 55-year-old woman and states EMG findings were consistent with stiff person syndrome, supporting a count of 1 extractable SPS-spectrum patient.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1401.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1401.json,2026-04-19T09:56:28.658110+00:00
