paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc,local_model_name,local_model_status,local_model_duration_seconds,local_model_error,local_n_spsd_patients,local_confidence,local_needs_review,local_data_granularity,local_evidence_span,local_reasoning_short,local_possibility_count,local_validation_flags,local_result_json_path,gpt_ran,local_vs_gpt_status
173,173,Immune-mediated retinopathy in a patient with stiff-man syndrome.,"Steffen, H; Menger, N; Richter, W; Nolle, B; Krastel, H; Stayer, C; Kolling, G H; Wassle, H; Meinck, H M",single_case_report,case_report,data\extraction_json\text\173.json,full_text,true,1,medium,case_report_marker_single_case,true,local_model_status=parsed_ok | local_confidence=medium | The evidence explicitly reports on a single patient with stiff-man syndrome.,llm_local_only_v1_gemma4:e4b,1,medium,case_report_marker_single_case,results\stage06_count_llm_runs\stage06_gold30_llm_local_iter2_20260416\candidate_packages\173.json,2,,,,false,local_only,local_model_only,,,2026-04-16T07:05:00.305166+00:00,gemma4:e4b,parsed_ok,14.191,,1,medium,true,individual-level,We report a 32-year-old patient with stiff-man syndrome,The evidence explicitly reports on a single patient with stiff-man syndrome.,1,,results\stage06_count_llm_runs\stage06_gold30_llm_local_iter2_20260416\local_model_results\173.json,false,not_run
1805,1805,Possible link of genetic variants to autoimmunity in GAD-antibody-associated neurological disorders,Thaler F.S.; Bangol B.; Biljecki M.; Havla J.; Schumacher A.-M.; Kumpfel T.,lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text_trimmed\1805.json,trimmed,true,4,medium,local_llm_direct_count,true,local_model_status=parsed_ok | local_confidence=medium | The count of 4 is derived from the specific subgroup 'stiff person syndrome' within the total cohort of 19.,llm_local_only_v1_gemma4:e4b,19,medium,abstract_count_signal,results\stage06_count_llm_runs\stage06_gold30_llm_local_iter2_20260416\candidate_packages\1805.json,2,,,,false,local_only,local_model_only,,,2026-04-16T07:05:20.250869+00:00,gemma4:e4b,parsed_ok,19.937,,4,medium,true,group-level,n = 4 stiff person syndrome,The count of 4 is derived from the specific subgroup 'stiff person syndrome' within the total cohort of 19.,2,,results\stage06_count_llm_runs\stage06_gold30_llm_local_iter2_20260416\local_model_results\1805.json,false,not_run
184,184,The stiff-person syndrome: an autoimmune disorder affecting neurotransmission of gamma-aminobutyric acid.,"Levy, L M; Dalakas, M C; Floeter, M K",case_series_or_multi_case,case_series,data\extraction_json\text\184.json,full_text,true,0,low,no_reliable_count_signal,true,local_model_status=parsed_ok | local_confidence=low | The evidence describes the condition but provides no explicit count of unique SPS-spectrum patients.,llm_local_only_v1_gemma4:e4b,47,medium,early_body_count_signal,results\stage06_count_llm_runs\stage06_gold30_llm_local_iter2_20260416\candidate_packages\184.json,2,,,,false,local_only,local_model_only,,,2026-04-16T07:05:38.630127+00:00,gemma4:e4b,parsed_ok,18.315,,0,low,true,unclear,"The stiff-person syndrome, a rare and disabling disorder, is characterized by muscle rigidity and episodic spasms that involve axial and limb musculature.",The evidence describes the condition but provides no explicit count of unique SPS-spectrum patients.,1,,results\stage06_count_llm_runs\stage06_gold30_llm_local_iter2_20260416\local_model_results\184.json,false,not_run
187,187,Long-term remission of refractory stiff-man syndrome after treatment with intravenous immunoglobulin.,"Khanlou, H; Eiger, G",single_case_report,case_report,data\extraction_json\text_trimmed\187.json,trimmed,true,1,medium,case_report_marker_single_case,true,"local_model_status=parsed_ok | local_confidence=medium | The source is a single case report, indicating one patient.",llm_local_only_v1_gemma4:e4b,1,medium,case_report_marker_single_case,results\stage06_count_llm_runs\stage06_gold30_llm_local_iter2_20260416\candidate_packages\187.json,2,,,,false,local_only,local_model_only,,,2026-04-16T07:05:51.933580+00:00,gemma4:e4b,parsed_ok,13.244,,1,medium,true,individual-level,We present a case of refractory stiff-man syndrome,"The source is a single case report, indicating one patient.",1,,results\stage06_count_llm_runs\stage06_gold30_llm_local_iter2_20260416\local_model_results\187.json,false,not_run
1937,1937,Prevalence of neurological anti-gad autoimmunity in martinique,Duclos S.; Cabre P.; Deligny C.; Signate A.,conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\1937.json,full_text,true,14,high,diagnosis_specific_enumerated_subgroup_count,true,local_model_status=parsed_ok | local_confidence=high | The deterministic anchor explicitly sums the counts for SPS and PERM (13 + 1) to reach the preferred count of 14.,llm_local_only_v1_gemma4:e4b,14,high,diagnosis_specific_enumerated_subgroup_count,results\stage06_count_llm_runs\stage06_gold30_llm_local_iter2_20260416\candidate_packages\1937.json,3,,,,false,local_only,local_model_only,,,2026-04-16T07:06:19.892783+00:00,gemma4:e4b,parsed_ok,27.948,,14,high,true,group-level,"Among those patients, 13 had SPS (prevalence = 34.53/10 (CI 95% +/-18.77) inhab.), 9 had CA (prevalence = 23.91/10 (CI 95% +/-15.62) inhab.), 6 had LOFE (prevalence = 15.94/10 (CI 95% +/-15.62) inhab.), 5 had LE (prevalence = 13.28/10 (CI 95% +/-11.64) inhab.), and 1 PERM (prevalence = 2.66/10 (CI 95% +/-5.21) inhab.).",The deterministic anchor explicitly sums the counts for SPS and PERM (13 + 1) to reach the preferred count of 14.,2,,results\stage06_count_llm_runs\stage06_gold30_llm_local_iter2_20260416\local_model_results\1937.json,false,not_run
22,22,Therapeutic trial of milacemide in patients with myoclonus and other intractable movement disorders.,"Gordon, M F; Diaz-Olivo, R; Hunt, A L; Fahn, S",interventional_study,controlled_or_therapeutic_group_study,data\extraction_json\text\22.json,full_text,true,2,medium,diagnosis_specific_patient_case_count,true,"local_model_status=parsed_ok | local_confidence=medium | The abstract mentions 4 specific SPS-spectrum diagnoses, but the explicit subgroup evidence suggests a count of 2.",llm_local_only_v1_gemma4:e4b,1,high,diagnosis_specific_list_count,results\stage06_count_llm_runs\stage06_gold30_llm_local_iter2_20260416\candidate_packages\22.json,2,,,,false,local_only,local_model_only,,,2026-04-16T07:06:44.036282+00:00,gemma4:e4b,parsed_ok,24.134,,2,medium,true,group-level,"one each had progressive supranuclear palsy, Filipino X-linked dystonia with parkinsonism, painful legs and moving toes, and stiff-person syndrome.","The abstract mentions 4 specific SPS-spectrum diagnoses, but the explicit subgroup evidence suggests a count of 2.",2,,results\stage06_count_llm_runs\stage06_gold30_llm_local_iter2_20260416\local_model_results\22.json,false,not_run
227,227,Spectrum of paraneoplastic neurologic disorders in women with breast and gynecologic cancer.,"Rojas-Marcos, Inigo; Rousseau, Audrey; Keime-Guibert, Florence; Rene, Ramon; Cartalat-Carel, Stephanie; Delattre, Jean Yves; Graus, Francesc",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\227.json,full_text,true,1,medium,diagnosis_specific_suffix_count,true,"local_model_status=parsed_ok | local_confidence=medium | The explicit mention of 'stiff-person syndrome (1 with amphiphysin-ab)' suggests a count of 1 for an SPS-spectrum condition, but the overall context is complex.",llm_local_only_v1_gemma4:e4b,4,high,abstract_count_signal,results\stage06_count_llm_runs\stage06_gold30_llm_local_iter2_20260416\candidate_packages\227.json,3,,,,false,local_only,local_model_only,,,2026-04-16T07:07:05.381014+00:00,gemma4:e4b,parsed_ok,21.334,,1,medium,true,group-level,stiff-person syndrome (1 with amphiphysin-ab),"The explicit mention of 'stiff-person syndrome (1 with amphiphysin-ab)' suggests a count of 1 for an SPS-spectrum condition, but the overall context is complex.",2,,results\stage06_count_llm_runs\stage06_gold30_llm_local_iter2_20260416\local_model_results\227.json,false,not_run
23,23,Stiff-man syndrome treated with intrathecal baclofen.,"Penn, R D; Mangieri, E A",case_series_or_multi_case,case_series,data\extraction_json\text\23.json,full_text,true,2,medium,patient_label_count,true,"local_model_status=parsed_with_flags | local_confidence=medium | The explicit subgroup evidence mentions 'two patients' but the text only details one patient (Patient 1), creating a conflict. | local_validation_flags=LOCAL_COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP",llm_local_only_v1_gemma4:e4b,2,medium,patient_label_count,results\stage06_count_llm_runs\stage06_gold30_llm_local_iter2_20260416\candidate_packages\23.json,3,,,,false,local_only,local_model_only,LOCAL_COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP,,2026-04-16T07:07:29.230915+00:00,gemma4:e4b,parsed_with_flags,23.840,,2,medium,true,both,We now report similar ‘success with two patients with stiff man syndrome. Patient 1. A 42-year old man reported 7 years of progressive rigidity and spasms that began in hix,"The explicit subgroup evidence mentions 'two patients' but the text only details one patient (Patient 1), creating a conflict.",2,LOCAL_COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP,results\stage06_count_llm_runs\stage06_gold30_llm_local_iter2_20260416\local_model_results\23.json,false,not_run
258,258,Anti-glutamic acid decarboxylase antibodies in the serum and cerebrospinal fluid of patients with stiff-person syndrome: correlation with clinical severity.,"Rakocevic, Goran; Raju, Raghavanpillai; Dalakas, Marinos C",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\258.json,full_text,true,0,medium,no_reliable_count_signal,true,local_model_status=parsed_ok | local_confidence=medium | The evidence mentions a percentage (80%) but does not provide an absolute count of unique SPS-spectrum patients.,llm_local_only_v1_gemma4:e4b,16,medium,early_body_count_signal,results\stage06_count_llm_runs\stage06_gold30_llm_local_iter2_20260416\candidate_packages\258.json,2,,,,false,local_only,local_model_only,,,2026-04-16T07:07:48.406141+00:00,gemma4:e4b,parsed_ok,19.166,,0,medium,true,group-level,Up to 80% of patients with SPS have anti-glutamic acid decarboxylase (GAD) antibodies in the serum or cerebral spinal fluid (CSF).,The evidence mentions a percentage (80%) but does not provide an absolute count of unique SPS-spectrum patients.,1,,results\stage06_count_llm_runs\stage06_gold30_llm_local_iter2_20260416\local_model_results\258.json,false,not_run
29,29,Significant improvement of stiff-person syndrome after paraspinal injection of botulinum toxin A.,"Davis, D; Jabbari, B",single_case_report,case_report,data\extraction_json\text\29.json,full_text,true,1,medium,single_case_text_signal,true,local_model_status=parsed_ok | local_confidence=medium | The case report describes one single patient presenting with SPS symptoms.,llm_local_only_v1_gemma4:e4b,1,medium,single_case_text_signal,results\stage06_count_llm_runs\stage06_gold30_llm_local_iter2_20260416\candidate_packages\29.json,2,,,,false,local_only,local_model_only,,,2026-04-16T07:08:03.894398+00:00,gemma4:e4b,parsed_ok,15.379,,1,medium,true,individual-level,"Following several months of low back pain, a 36-year-old man developed progressive stiffness of the abdominal, low back, and thigh muscles.",The case report describes one single patient presenting with SPS symptoms.,1,,results\stage06_count_llm_runs\stage06_gold30_llm_local_iter2_20260416\local_model_results\29.json,false,not_run
556,556,GAD antibody-associated neurological illness and its relationship to gluten sensitivity.,"Hadjivassiliou, M; Aeschlimann, D; Grunewald, R A; Sanders, D S; Sharrack, B; Woodroofe, N",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\556.json,full_text,true,7,high,diagnosis_specific_named_cohort_count,true,local_model_status=parsed_ok | local_confidence=high | The evidence explicitly states the cohort size in relation to SPS in Table 2.,llm_local_only_v1_gemma4:e4b,10,high,diagnosis_specific_of_total_count,results\stage06_count_llm_runs\stage06_gold30_llm_local_iter2_20260416\candidate_packages\556.json,3,,,,false,local_only,local_model_only,,,2026-04-16T07:08:20.104711+00:00,gemma4:e4b,parsed_ok,16.202,,7,high,true,group-level,Table 2 Evidence of gluten sensitivity with or without enetropathy (CD) in seven patients with stiff-person syndrome (SPS).,The evidence explicitly states the cohort size in relation to SPS in Table 2.,1,,results\stage06_count_llm_runs\stage06_gold30_llm_local_iter2_20260416\local_model_results\556.json,false,not_run
62,62,"Autoimmunity in stiff-Man syndrome with breast cancer is targeted to the C-terminal region of human amphiphysin, a protein similar to the yeast proteins, Rvs167 and Rvs161.","David, C; Solimena, M; De Camilli, P",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\62.json,full_text,true,1,medium,single_case_text_signal,true,"local_model_status=parsed_ok | local_confidence=medium | The evidence explicitly mentions one patient (patient I) with SMS, but the overall context suggests ambiguity.",llm_local_only_v1_gemma4:e4b,0,low,lab_context_no_extractable_count,results\stage06_count_llm_runs\stage06_gold30_llm_local_iter2_20260416\candidate_packages\62.json,3,,,,false,local_only,local_model_only,,,2026-04-16T07:08:36.121830+00:00,gemma4:e4b,parsed_ok,16.003,,1,medium,true,individual-level,"A new serum, belonging to a 75-year-old woman (patient I) with SMS was referred to us","The evidence explicitly mentions one patient (patient I) with SMS, but the overall context suggests ambiguity.",1,,results\stage06_count_llm_runs\stage06_gold30_llm_local_iter2_20260416\local_model_results\62.json,false,not_run
629,629,Anaesthesia for Stiff-Person Syndrome.,"Haslam, N; Price, K",unclear_manual_review,unclear,data\extraction_json\text\629.json,full_text,true,0,low,no_reliable_count_signal,true,"local_model_status=parsed_ok | local_confidence=low | The evidence discusses EMD cases, not explicitly SPS-spectrum patients, and provides no clear count.",llm_local_only_v1_gemma4:e4b,0,low,no_reliable_count_signal,results\stage06_count_llm_runs\stage06_gold30_llm_local_iter2_20260416\candidate_packages\629.json,1,,,,false,local_only,local_model_only,,,2026-04-16T07:08:54.698317+00:00,gemma4:e4b,parsed_ok,18.532,,0,low,true,unclear,"correspondence use of methoxamine in the resuscitation of epinephrine resistant electromechanical dissociation dr mcbrien et al. describe three interesting cases of electromechanical dissociation (emd) resistant to epineph- rine treatment (mcbrien et al. anaes- thesia 2001; 56: 1085–9). in these cases, an a adrenerg...","The evidence discusses EMD cases, not explicitly SPS-spectrum patients, and provides no clear count.",1,,results\stage06_count_llm_runs\stage06_gold30_llm_local_iter2_20260416\local_model_results\629.json,false,not_run
710,710,"Encephalitis with refractory seizures, status epilepticus, and antibodies to the GABAA receptor: a case series, characterisation of the antigen, and analysis of the effects of antibodies.","Petit-Pedrol, Mar; Armangue, Thais; Peng, Xiaoyu; Bataller, Luis; Cellucci, Tania; Davis, Rebecca; McCracken, Lindsey; Martinez-Hernandez, Eugenia; Mason, Warren P; Kruer, Michael C; Ritacco, David G; Grisold, Wolfgang; Meaney, Brandon F; Alcala, Carmen; Sillevis-Smitt, Peter; Titulaer, Maarten J; Balice-Gordon, Rita; Graus, Francesc; Dalmau, Josep",case_series_or_multi_case,case_series,data\extraction_json\text\710.json,full_text,true,4,high,abstract_count_signal,true,"local_model_status=parsed_ok | local_confidence=high | The explicit subgroup signal suggests 4 patients specifically fit the SPS criteria, but the overall context is mixed.",llm_local_only_v1_gemma4:e4b,4,high,abstract_count_signal,results\stage06_count_llm_runs\stage06_gold30_llm_local_iter2_20260416\candidate_packages\710.json,3,,,,false,local_only,local_model_only,,,2026-04-16T07:09:15.827045+00:00,gemma4:e4b,parsed_ok,21.113,,4,high,true,group-level,four had stiff-person syndrome,"The explicit subgroup signal suggests 4 patients specifically fit the SPS criteria, but the overall context is mixed.",2,,results\stage06_count_llm_runs\stage06_gold30_llm_local_iter2_20260416\local_model_results\710.json,false,not_run
