paper_id,title,stage06_output_count,verification_status,manual_review_required,assessment,failure_modes,review_comment
499,Stiff-person syndrome with amphiphysin antibodies: distinctive features of a rare disease.,127,manual_review_override,false,,,"The extracted counts were 621, 116, and 11. The likelier extractable SPS-spectrum count is 127, because the paper compares two SPS groups within the suspected referral cohort: 116 GAD-antibody-positive patients plus 11 amphiphysin-antibody-positive patients."
500,Successful intrathecal baclofen therapy for seronegative stiff-person syndrome: a case report.,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 19 (diagnosis_specific_suffix_count), 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; high. Model rationale: This paper is an original single-case report describing one 27-year-old man with clinically and electrophysiologically supported stiff-person syndrome. The competing count of 19 appears to come from a cited literature statement about treatment of SPS rather than the original cohort in this paper."
502,Anxious depression and the stiff-person plus syndrome.,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 19 (diagnosis_specific_table_row_count), 1 (case_report_marker_single_case; source_single_case_default; source_single_case_override). GPT decision: candidate_exact; high. Model rationale: This paper is explicitly framed as a single-patient case report: the abstract states the objective is to present 'the case of a patient' and the methods say 'We describe the case of a woman.' The apparent '19–21' signal is clearly a citation range attached to discussion of paraneoplastic SPS, not an original cohort count in this paper."
505,Stiff-three limbs syndrome.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (single_case_text_signal; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: The abstract explicitly states that the paper reports a single patient with stiff-three limbs syndrome, which is within the SPS spectrum. Although this supports a count of 1, the evidence pack flags original-cohort provenance uncertainty and the preferred text excerpt is contaminated by unrelated content, so human review is still warranted."
506,Stiff-person syndrome first manifesting in pregnancy.,1,llm_candidate_exact,false,,,
510,Insulin treatment in a patient with Type 2 diabetes and Stiff-person syndrome.,1,llm_candidate_exact,false,,,
512,"A case of stiff-person syndrome, type 1 diabetes, celiac disease and dermatitis herpetiformis.",1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: This is a single-patient case report with explicit wording that the authors report one 41-year-old man with stiff-person syndrome. Although the diagnosis appears supported by the case description and anti-GAD positivity, the challenge flag indicates SPS-status uncertainty, so the safest resolution is the 1-case candidate with manual review retained."
514,Stiff limb syndrome: end of spectrum or a separate entity?.,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 50 (diagnosis_specific_group_breakdown_count), 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; high. Model rationale: This paper is explicitly a case report describing one original patient with stiff limb syndrome/forme fruste SPS. The larger numbers in the evidence pack are literature-review counts from prior studies and should not be counted as original cases reported in this paper."
517,"Stiff-person syndrome in a female patient with type 1 diabetes, dermatitis herpetiformis, celiac disease, microcytic anemia and copper deficiency Just a coincidence or an additional shared pathophysiological mechanism?.",1,llm_candidate_exact,false,,,
518,Stiff-person syndrome: commonly mistaken for hysterical paralysis.,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper explicitly presents a single original SPS case: a 29-year-old woman with progressive rigidity, elevated GAD antibodies, and neurology-confirmed SPS diagnosis. The other patient counts mentioned are clearly literature references, not original cases from this paper."
522,Stiff person syndrome: presentation of a case with repetitive complex discharges in electromiograms.,1,llm_candidate_exact,false,,,
524,Stiff person syndrome associated with lower motor neuron disease and infiltration of cytotoxic T cells in the spinal cord.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (single_case_text_signal; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: This paper reports a single original SPS-spectrum patient in a case report format. However, the text also states that this patient was previously reported as 'patient SPS 3 in the original reports,' so the extractable count is best taken as 1 with manual review required for provenance overlap."
525,"Monozygotic twins with stiff person syndrome and autoimmune thyroiditis: rituximab inefficacy in a double-blind, randomised, placebo controlled crossover study.",2,llm_bounded_alternative,false,,,"Pipeline output: 2. Extracted counts seen: 1 (early_body_count_signal), 0 (no_reliable_count_signal). GPT decision: bounded_alternative; high. 1 looks likelier because it is the only explicit extracted count surfaced in the candidate package. Model rationale: The paper explicitly reports two monozygotic twins with stiff person syndrome and then provides individual clinical details for twin A and twin B, supporting 2 unique original SPS-spectrum patients. Neither listed candidate captures this explicit count."
526,Spinocerebellar ataxia type 1 mimicking stiff person syndrome.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The paper explicitly describes one original patient presented as having features of stiff person syndrome, within a single-case report format. However, because the title and text indicate this is a mimic due to SCA1 rather than confirmed SPS-spectrum disease, and provenance uncertainty signals are present, the safest choice is the 1-case candidate with manual review retained."
529,Finding our way: diagnostic perils and the stiff person syndrome.,2,llm_bounded_alternative,false,,,"Pipeline output: 2. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: bounded_alternative; high. 1 looks likelier because it is the only explicit extracted count surfaced in the candidate package. Model rationale: The full-text excerpt explicitly states that the article presents 'two case studies of persons with stiff person syndrome (SPS)' and repeatedly refers to 'our two patients.' This supports counting 2 unique original SPS-spectrum patients reported in the paper, which is more explicit than the heuristic candidates."
531,Intrathecal baclofen pump implantation in a case of stiff person syndrome.,1,llm_candidate_exact,false,,,
534,Spinal cord stimulation to abort painful spasms of atypical stiff limb syndrome.,1,llm_candidate_exact,false,,,
535,Urodynamic study alterations in a patient with stiff person syndrome.,1,llm_candidate_exact,false,,,
536,Characterization of CD4+ T cells specific for glutamic acid decarboxylase (GAD65) and proinsulin in a patient with stiff-person syndrome but without type 1 diabetes.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 0 (lab_context_no_extractable_count), 1 (case_report_marker_single_case). GPT decision: candidate_exact; medium. Model rationale: The paper explicitly describes original longitudinal laboratory characterization in a single SPS patient: both the title and abstract state 'a patient with stiff-person syndrome' / 'the patient with SPS' followed over 46 months. This supports 1 unique extractable SPS-spectrum case, but manual review remains appropriate because provenance uncertainty flags are present and the study is highly lab-focused."
537,The occurrence of stiff person syndrome in a patient with thymoma: case report and literature review.,1,llm_candidate_exact,false,,,
541,Stiff-person syndrome: persistent elevation of glutamic acid decarboxylase antibodies despite successful treatment with rituximab.,1,llm_candidate_exact,false,,,
544,Glutamic acid decarboxylase antibody-positive paraneoplastic stiff limb syndrome associated with carcinoma of the breast.,1,llm_candidate_exact,false,,,
545,GAD antibodies associated neurological disorders: incidence and phenotype distribution among neurological inflammatory diseases.,7,manual_review_override,false,,,"The extracted counts were 7 and 4. The likelier count is 7, because the study reports seven hGADAb-positive original patients overall, while 4 refers to a narrower subgroup."
547,Stiff-person syndrome and generalized anxiety disorder.,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_override; source_single_case_default), 43 (early_body_count_signal). GPT decision: candidate_exact; high. Model rationale: This paper explicitly presents a single original SPS patient as a case report. The competing count of 43 appears to come from background literature about SPS patients rather than the paper's own original cohort."
548,Qualitative and quantitative evidence of anti-glutamic acid decarboxylase-specific intrathecal antibody synthesis in patients with stiff person syndrome.,10,manual_review_override,false,,,"The extracted counts were 10 and 0. The likelier count is 10, because the paper explicitly reports paired serum/CSF samples from ten SPS patients; 0 only reflects an over-conservative specimen-only fallback."
551,A perplexing consult for pseudoseizures: stiff-man syndrome.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The full text explicitly presents 'the following is a case description' and then describes one 51-year-old man with a neurologist diagnosis of stiff-man syndrome. This supports a single original SPS-spectrum patient, but confidence remains medium because the report is framed as a consultation letter and the diagnosis is reported via the treating neurologist rather than extensively re-established in the article."
552,Stiff-person syndrome: a case report and review of the literature.,1,llm_candidate_exact,false,,,
554,Stiff-person syndrome treated with rituximab.,1,llm_candidate_exact,false,,,
555,Stiff-person syndrome presenting as eating disorder: a case report.,1,llm_candidate_exact,true,,,Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default; diagnosis_specific_patient_case_count). GPT decision: candidate_exact; medium. Model rationale: This paper is a single-patient case report with explicit diagnosis-supported wording for one woman found to have stiff-person syndrome. Candidate cand03 is the safest exact match because it is tied to the explicit SPS-specific patient count and already preserves manual review due to provenance uncertainty signals.
559,Antiglycine-receptor encephalomyelitis with rigidity.,3,manual_review_override,false,,,"The extracted counts were 3 and 1. The likelier count is 3, because the paper explicitly describes three new GlyR-antibody patients with SPS-spectrum phenotypes; 1 reflects only a single-case signal within the larger case series."
565,Surviving stiff-person syndrome: a case report.,1,llm_candidate_exact,false,,,
566,"A case of glycine-receptor antibody-associated encephalomyelitis with rigidity and myoclonus (PERM): clinical course, treatment and CSF findings.",1,llm_candidate_exact,false,,,
568,Pathological findings in a case of stiff person syndrome with anti-GAD antibodies.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: The paper is framed as a single-patient case report and the full text explicitly describes clinical and postmortem findings from one SPS patient with diagnostic support. Because the evidence pack flags possible prior description/provenance uncertainty, the safest choice is the 1-case candidate with manual review retained."
571,Physical therapist management of stiff person syndrome in a 24-year-old woman.,1,llm_candidate_exact,false,,,
