paper_id,title,stage06_output_count,verification_status,manual_review_required,assessment,failure_modes,review_comment
859,Anti-GAD Antibody-associated Syndrome Presenting with Limb Myoclonus.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: This paper is a single-patient case report and explicitly describes one 59-year-old female patient. The evidence supports 1 unique original patient, but manual review is still warranted because SPS-spectrum membership is somewhat indirect from the provided excerpts (anti-GAD syndrome with limb myoclonus; SPS mentioned in keywords)."
861,Stiff-man syndrome in childhood.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The paper is presented as a single case report and the full-text excerpt describes one boy aged 11 with clinically supported stiff-man/stiff-limb syndrome. This supports a count of 1 unique SPS-spectrum patient, but manual review remains appropriate because provenance uncertainty is flagged upstream."
862,Gravity-Independent Upbeat Nystagmus in Syndrome of Anti-GAD Antibodies.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (single_case_text_signal; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: The paper is framed as a short report/case report and repeatedly uses singular language ('our patient', 'we describe a patient with SPS'), supporting one original SPS-spectrum case. Because the source routing is unclear and the evidence is largely abstract/excerpt based, the count is best matched to the single-case candidate but should remain flagged for manual review."
867,Effects of immunotherapy on motor cortex excitability in Stiff Person Syndrome.,1,llm_candidate_exact,false,,,
869,Reversible stiff person syndrome presenting as an initial symptom in a patient with colon adenocarcinoma.,1,llm_candidate_exact,false,,,
871,"Rituximab treatment of stiff-person syndrome in a patient with thymoma, diabetes mellitus and autoimmune thyroiditis.",1,llm_candidate_exact,false,,,
872,Stiff person syndrome as the initial manifestation of systemic lupus erythematosus.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The paper is framed as a case report and the full-text excerpt explicitly states, ""Here, we report a case of SPS as the initial manifestation of systemic lupus erythematosus,"" followed by a single patient's clinical description. This supports counting 1 unique original SPS-spectrum patient, but manual review remains appropriate because provenance uncertainty signals are present in the evidence pack."
874,Progressive encephalomyelitis with rigidity and myoclonus preceding otherwise asymptomatic Hodgkin's lymphoma.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: This paper is framed as a single case report and explicitly states, ""Here, we present a case of PERM associated with HL,"" supporting one original SPS-spectrum patient. Because the evidence pack flags original-cohort provenance uncertainty and confidence is not high, the count should be manually reviewed despite selecting the single-case candidate."
875,Successful treatment with rituximab in a patient with stiff-person syndrome complicated by dysthyroid ophthalmopathy.,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 4 (diagnosis_specific_suffix_count), 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; high. Model rationale: This is a single-patient case report. The repeated wording 'we report a patient' and the detailed narrative of one 59-year-old woman support a count of 1 unique SPS-spectrum patient. The '(4)' after 'score of SPS' is a citation/reference marker or scale label context, not a patient count."
876,An uncommon paraneoplastic Ri-positive opsoclonus-myoclonus-like syndrome and stiff-person syndrome with elevated glutamate/GABA ratio in the cerebrospinal fluid after breast cancer.,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper is an original single-patient case report. The full text explicitly describes one 63-year-old woman who developed stiff-person syndrome after breast cancer, so the best-supported extractable SPS-spectrum count is 1."
880,Successful immune moderation treatment for progressive encephalomyelitis with rigidity and myoclonus.,1,llm_candidate_exact,false,,,
881,Stiff Young Woman.,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_override; source_single_case_default), 2 (patient_label_count). GPT decision: candidate_exact; high. Model rationale: This paper is routed as a single case report, and the full-text excerpt describes one 36-year-old female patient with a working hypothesis of stiff person syndrome. There is no explicit evidence for a second original SPS-spectrum patient, so the 1-patient candidate is best supported."
886,Glycine receptor antibodies and progressive encephalomyelitis with rigidity and myoclonus with predominant motor neuron degeneration--Expanding the clinical spectrum.,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper explicitly describes a single original patient with PERM in a case report format. The text repeatedly uses singular language ('we report a patient', 'our patient') and provides detailed clinical course, supporting a count of 1 unique SPS-spectrum case."
887,Familial case reports of stiff-person syndrome.,7,llm_candidate_exact,false,,,"Pipeline output: 7. Extracted counts seen: 7 (diagnosis_specific_series_cohort_count), 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; high. 1 may be likelier because it appears in more independent extracted signals than 7. Model rationale: The paper explicitly reports seven affected family members and states that their clinical presentation and EMG findings meet SPS diagnostic criteria. This directly supports the diagnosis-specific SPS cohort count of 7 over any single-case default heuristic."
888,Pearls & Oy-sters: Tonic eye deviation in stiff-person syndrome.,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 3 (diagnosis_specific_table_row_count), 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The full-text excerpt clearly presents a single original SPS case report: 'A 50-year-old man...' followed by diagnostic workup and explicit conclusion that 'a diagnosis of paraneoplastic SPS was made.' The competing count of 3 appears to come from a truncated discussion/reference-style snippet about PERM and is not supported as an original cohort count in this paper."
890,Role of osteopathic manipulative treatment in the management of stiff person syndrome.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: The paper is explicitly labeled a case report and the full-text excerpt describes a single diagnosed SPS patient: a 52-year-old man with a 10-year history of diagnosed SPS. This supports the heuristic single-case count of 1, but manual review remains appropriate because the supplied evidence pack is limited and confidence is not high."
891,Stiff person syndrome: a tough and rigid case.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The paper appears to be a case communication centered on an individual diagnosed with stiff person syndrome, which best supports the single-case candidate. However, the provided excerpt is incomplete and mostly contains background discussion, so human review is still warranted."
892,A Case of Stiff Person Syndrome: Immunomodulatory Effect of Benzodiazepines: Successful Rituximab and Tizanidine Therapy.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: The paper is framed as a single case report and the full-text excerpt explicitly presents one 39-year-old woman with diagnosis-supported autoimmune SPS. Candidate 1 best matches the evidence, but manual review remains appropriate because the evidence pack flags original cohort provenance uncertainty."
893,Elevated Serum GAD65 and GAD65-GADA Immune Complexes in Stiff Person Syndrome.,7,llm_candidate_exact,true,,,"Pipeline output: 7. Extracted counts seen: 7 (diagnosis_specific_parenthetical_cohort_count; early_body_count_signal), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The paper explicitly reports serum samples from SPS patients with an SPS-specific count of 7, which is the best-supported extractable case count among the candidates. However, provenance/originality is flagged as uncertain, so the count should be retained with manual review."
896,Stiff-person syndrome with central sleep apnea after thymoma excision: report of the first known case.,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper is an original case report describing a single woman diagnosed with stiff-person syndrome and followed clinically. Multiple statements explicitly frame it as the first reported case of SPS with central sleep apnea, supporting a count of one unique SPS-spectrum patient."
897,"GAD Antibodies as Key Link Between Chronic Intestinal Pseudoobstruction, Autonomic Neuropathy, and Limb Stiffness in a Nondiabetic Patient: A CARE-Compliant Case Report and Review of the Literature.",1,llm_candidate_exact,false,,,
899,A Report of Stiff Person Syndrome in Tanzania with First Epidemiological Figures for Sub-Saharan Africa.,9,llm_bounded_alternative,false,,,
900,A Rare Case of Childhood Stiff Person Syndrome Associated With Pleuropulmonary Blastoma.,1,llm_candidate_exact,false,,,
901,Stiff-arm syndrome.,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: This paper is a single-patient case report describing one 56-year-old woman with a focal stiff-arm syndrome explicitly framed as a focal form/variant within the stiff-person syndrome spectrum. The evidence supports counting 1 unique original SPS-spectrum patient."
904,Stiff Person Syndrome.,1,llm_candidate_exact,false,,,
905,Extremely rare coincidence of non-radiographic axial spondyloarthropathy HLA-B27 positive and Stiff Person Syndrome--rheumatologist point of view.,1,llm_candidate_exact,false,,,
908,Therapeutic plasma exchange in two patients with stiff-person syndrome.,2,llm_candidate_exact,false,,,
910,Intrathecal-specific glutamic acid decarboxylase antibodies at low titers in autoimmune neurological disorders.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (diagnosis_specific_table_row_count), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The paper reports a broader cohort of 19 GAD-antibody-positive neurological patients, but the only explicit SPS-spectrum subgroup signal is a diagnosis/symptom row showing stiff-person phenomena in 1 patient. Because the SPS subset is explicitly quantified as 1 while the rest of the cohort includes non-SPSD syndromes, the safest extractable count is 1, though human review is warranted because the wording may reflect a symptom-frequency table rather than a fully adjudicated SPS diagnosis count."
912,A case report of patient with cerebellar variant of stiff person syndrome.,1,llm_candidate_exact,false,,,
915,Ophthalmoplegia heralding the onset of anti-amphiphysin related paraneoplastic stiff person syndrome.,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper is an original letter describing a single 47-year-old woman whose anti-amphiphysin positivity confirmed stiff person syndrome. No evidence indicates additional original SPS-spectrum patients in this report, so the best-supported extractable count is 1."
919,Clinical and Immunologic Investigations in Patients With Stiff-Person Spectrum Disorder.,121,llm_semantic_conflict_manual_review_required,true,,verification_status=llm_semantic_conflict_manual_review_required,"Pipeline output: 121. Extracted counts seen: 121 (abstract_count_signal; early_body_count_signal), 27 (diagnosis_specific_table_row_count). Review trigger: verification_status=llm_semantic_conflict_manual_review_required. GPT decision: candidate_exact; medium. The likelier count is still unclear because the candidate package surfaced competing counts: 121, 27. Model rationale: The paper explicitly states that the study included 121 patients with clinical features of SPSD, and the syndrome breakdown in the abstract sums to 121, indicating the full cohort is SPS-spectrum rather than a mixed broader cohort. However, because provenance overlap is flagged as uncertain and there is a competing diagnosis-specific subgroup count of 27 from one antibody-defined column, human review remains appropriate."
921,Paraneoplastic stiff person syndrome: Inpatient rehabilitation outcomes of a rare disease from two cancer rehabilitation programmes.,2,llm_bounded_alternative,false,,"llm_bounded_alternative_competing_counts=4, 1, 0","Pipeline output: 2. Extracted counts seen: 4 (diagnosis_specific_suffix_count), 1 (source_single_case_default), 0 (no_reliable_count_signal). Review trigger: llm_bounded_alternative_competing_counts=4, 1, 0. GPT decision: bounded_alternative; high. Model rationale: The paper is a case series of paraneoplastic stiff person syndrome and explicitly states that it describes the rehabilitation courses of 2 patients. The candidate count of 4 is unsupported because the '(4)' appears to be a citation number in background text, not a patient count from this paper."
922,Multiple anesthetics for a patient with stiff-person syndrome.,1,llm_candidate_exact,false,,,
925,Pseudo spastic gait can reveal a Stiff Leg Syndrome (SLS).,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper is an original case report describing one 69-year-old woman with anti-GAD-positive autoimmune stiff leg syndrome, which is within the SPS-spectrum. The text repeatedly frames the article as a single case and provides diagnosis-supported clinical details for that one patient."
927,Anesthetic management of a parturient with Stiff person syndrome for urgent cesarean delivery.,1,llm_candidate_exact,false,,,
929,Utility of ultrasonography in evaluating muscle contractions in stiff-person syndrome.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The full text explicitly reports a single patient with clinically and electrophysiologically supported SPS: 'we observed ... in a patient with SPS' and the case report details one 27-year-old woman diagnosed with SPS. Although the paper notes some measures were 'previously described [4],' that appears to refer to methods rather than indicating multiple cases; however provenance uncertainty remains, so manual review is still warranted."
930,Acute Respiratory Failure in a Patient with Stiff-Person Syndrome.,1,llm_candidate_exact,false,,,
933,Anesthetic Considerations of Stiff-Person Syndrome: A Case Report.,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 184 (diagnosis_specific_table_row_count), 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; high. Model rationale: This paper is explicitly a single-patient case report: both the title and abstract describe anesthetic management of a 56-year-old woman with diagnosed SPS. The competing 184 figure is clearly an OCR/page-number artifact ('184 AANA Journal...') rather than an SPS patient count, so the best-supported extractable count is 1."
938,Retinal pathology occurs in stiff-person syndrome.,35,llm_candidate_exact,true,,,"Pipeline output: 35. Extracted counts seen: 35 (abstract_count_signal; early_body_count_signal). GPT decision: candidate_exact; medium. Model rationale: The paper explicitly reports a cohort of 35 patients with stiff-person syndrome who underwent OCT, with a smaller subset of 23 undergoing visual acuity testing. This supports counting 35 unique SPS-spectrum patients, but manual review remains appropriate because original cohort provenance is flagged as uncertain upstream."
942,Role of plasma exchange in stiff person syndrome.,10,llm_semantic_conflict_manual_review_required,true,,verification_status=llm_semantic_conflict_manual_review_required,"Pipeline output: 10. Extracted counts seen: 10 (abstract_count_signal; early_body_count_signal), 1 (diagnosis_specific_patient_case_count). Review trigger: verification_status=llm_semantic_conflict_manual_review_required. GPT decision: candidate_exact; high. The likelier count is still unclear because the candidate package surfaced competing counts: 10, 1. Model rationale: The paper explicitly describes a retrospective analysis of ten patients with the clinical diagnosis of anti-GAD65 positive stiff person syndrome, and the body text reiterates that the authors present their experience in ten patients with SPS treated with TPE. The single-patient 'variant of SPS' mention appears to describe one member of this already-SPS cohort rather than a narrower SPS-spectrum subset replacing the full cohort."
944,Paraneoplastic stiff person syndrome with small cell carcinoma of the bladder and anti-Ri antibodies.,1,llm_candidate_exact,false,,,
947,Amphiphysin-IgG autoimmune neuropathy: A recognizable clinicopathologic syndrome.,53,llm_manual_review_required,true,,verification_status=llm_manual_review_required,"Pipeline output: 53. Extracted counts seen: 53 (abstract_count_signal), 0 (no_reliable_count_signal). Review trigger: verification_status=llm_manual_review_required. GPT decision: manual_review_required; low. Model rationale: The paper reports 53 amphiphysin-IgG-positive cases and 33 patients with neuropathy, but SPS-spectrum is only mentioned as a CNS accompaniment and no explicit SPS-spectrum patient count is provided in the supplied evidence. Because the cohort is broader than SPS-spectrum and the SPS subset is not extractably quantified, a safe SPSD count cannot be determined from the evidence pack."
951,Dyspnea in Patients with Stiff-Person Syndrome.,17,llm_candidate_exact,true,,,"Pipeline output: 17. Extracted counts seen: 17 (abstract_count_signal), 13 (early_body_count_signal). GPT decision: candidate_exact; medium. The likelier count is still unclear because the candidate package surfaced competing counts: 17, 13. Model rationale: The paper explicitly reports a prospective SPS cohort of 17 recruited patients, and the methods text further supports that these were diagnosis-confirmed SPS subjects. Although there is a provenance uncertainty signal upstream, no clearer alternative SPS-spectrum count is supported than 17."
952,"Anti-glutamic acid decarboxylase (GAD) positive cerebellar Ataxia with transitioning to progressive encephalomyelitis with rigidity and myoclonus (PERM), responsive to immunotherapy: A case report and review of literature.",1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 22 (diagnosis_specific_group_breakdown_count), 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; high. Model rationale: This paper is a case report describing one original SPS-spectrum patient: a 65-year-old man who developed PERM. The 13 SPS and 9 PERM counts are from cited literature in the review/discussion context and should not be counted as original patients reported in this paper."
953,Spontaneous continuous motor unit single discharges.,14,llm_manual_review_required,true,,verification_status=llm_manual_review_required,"Pipeline output: 14. Extracted counts seen: 14 (abstract_count_signal), 0 (no_reliable_count_signal). Review trigger: verification_status=llm_manual_review_required. GPT decision: manual_review_required; low. Model rationale: The paper reports 14 patients with SCMUSD, but only one patient is explicitly identified as having an SPS-spectrum diagnosis (stiff-limb syndrome). The remaining patients had other diagnoses, so no listed candidate cleanly captures the extractable SPS-spectrum count, and the safest resolution is manual review rather than counting the whole 14-patient SCMUSD cohort."
958,Adolescent Stiff Person Syndrome: Long-Term Symptom Remission on Immunomodulatory Therapy.,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper is an original letter describing one adolescent patient with clinically supported stiff person syndrome and longitudinal treatment response. Literature counts mentioned in the discussion are background only and should not be added."
960,Femur Neck Fracture in a Patient with Stiff Person Syndrome: A Case Report.,1,llm_candidate_exact,false,,,
963,Clinical spectrum of glutamic acid decarboxylase antibodies in a Taiwanese population.,8,llm_manual_review_required,true,,verification_status=llm_manual_review_required,"Pipeline output: 8. Extracted counts seen: 8 (diagnosis_specific_mixed_diagnosis_subgroup_count), 27 (abstract_count_signal; early_body_count_signal). Review trigger: verification_status=llm_manual_review_required. GPT decision: manual_review_required; low. The likelier count is still unclear because the candidate package surfaced competing counts: 8, 27. Model rationale: The abstract explicitly reports an SPS subgroup of 9 within a broader 27-patient neurological cohort, but the evidence pack also contains a conflicting explicit SPS-spectrum subgroup signal of 8 ('for 12 patients (eight had SPS, two had cerebellar atax-)'). Because the paper-level evidence provided is internally inconsistent on the SPS count and provenance is flagged as uncertain, the safest resolution is manual review rather than selecting 8 or proposing 9."
964,Unusual Presentation of Lung Adenocarcinoma With Paraneoplastic Stiff Person Syndrome: Role of EGFR Tyrosine Kinase Inhibitors.,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper is an original letter describing a single patient with paraneoplastic stiff person syndrome associated with lung adenocarcinoma. Multiple explicit singular case-report phrases and the detailed clinical narrative support a count of 1 unique SPS-spectrum patient."
965,Chronic intestinal pseudo-obstruction with dilated biliary tract as a spectrum of stiff person syndrome in a nondiabetic patient.,1,llm_candidate_exact,false,,,
966,Stiff person spectrum disorders: An illustrative case series of their phenotypic and antibody diversity.,3,llm_candidate_exact,true,,,"Pipeline output: 3. Extracted counts seen: 3 (diagnosis_specific_direct_cohort_count; abstract_count_signal; early_body_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper explicitly describes an original case series of 3 SPS-spectrum disorder patients, with the body text stating that 3 patients were included and the abstract enumerating three SPSD phenotypes. Because the evidence pack flags original cohort provenance uncertainty, the count is best taken as 3 but should still receive manual review."
967,Clinical Heterogeneity in Patients with Glutamate Decarboxylase Antibody.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 5 (abstract_count_signal), 1 (diagnosis_specific_patient_case_count), 2 (early_body_count_signal). GPT decision: candidate_exact; medium. The likelier count is still unclear because the candidate package surfaced competing counts: 5, 1, 2. Model rationale: The paper reports a mixed cohort of 5 anti-GAD-positive neurological patients with heterogeneous manifestations, not 5 confirmed SPS-spectrum cases. The only explicitly diagnosis-specific SPS-spectrum patient identified in the provided evidence is Patient 2 with SPS, so the safest supported extractable count is 1."
968,A Case of Treatment Resistance and Complications in a Patient with Stiff Person Syndrome and Cerebellar Ataxia.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: This is a single-patient case report describing one woman with an explicit SPS diagnosis and cerebellar ataxia. The paper repeatedly refers to 'a case' and 'the patient,' supporting a count of 1 unique original SPS-spectrum patient, but because of the validator's SPS-status uncertainty flag, manual review should remain required."
970,Stiff Person Syndrome and Type 1 Diabetes Mellitus: a Case of the Chicken or the Egg?.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: The paper explicitly presents a single original case: a 23-year-old woman with known SPS. This supports a count of 1 SPS-spectrum patient, but manual review remains appropriate because the evidence pack flags original cohort provenance uncertainty."
972,Severe breathlessness in Stiff person syndrome (SPS). Looking under the bonnet.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The paper explicitly reports observations in a single 55-year-old woman with SPS, so the best-supported extractable count is 1. However, the text also states that the detailed clinical history was previously reported, making original-cohort provenance uncertain and requiring manual review."
973,Clinical characteristics of GAD 65-associated autoimmune encephalitis.,3,llm_candidate_exact,true,,,"Pipeline output: 3. Extracted counts seen: 3 (diagnosis_specific_table_row_count), 7 (abstract_count_signal). GPT decision: candidate_exact; medium. The likelier count is still unclear because the candidate package surfaced competing counts: 3, 7. Model rationale: The paper reports a 7-patient GAD65 autoimmune encephalitis cohort, but only an explicit 3-patient stiff-person syndrome subgroup is directly identifiable from the provided text. Because SPS-spectrum membership is only explicit for those 3 patients and provenance is flagged as uncertain ('as previously reported'), the safest extractable SPS-spectrum count is the candidate 3, with manual review retained."
974,Clinical features and immunotherapy outcomes of anti-glutamic acid decarboxylase 65 antibody-associated neurological disorders.,3,llm_candidate_exact,true,,,"Pipeline output: 3. Extracted counts seen: 3 (early_body_count_signal), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The paper reports a mixed cohort of seven anti-GAD65 neurological disorder patients, not seven SPS-spectrum patients. The evidence pack explicitly states that three patients had typical symptoms of stiff-person syndrome, which is the clearest extractable SPS-spectrum subgroup count available from the provided text."
1010,Intrathecal baclofen pump placement in a patient with stiff person syndrome: A case report,1,llm_candidate_exact,false,,,
1011,Two cases of stiff person syndrome treated with intrathecal baclofen pump in an inpatient rehabilitation unit: A case series,2,llm_candidate_exact,false,,,"Pipeline output: 2. Extracted counts seen: 2 (title_count_signal), 1 (source_single_case_default). GPT decision: candidate_exact; high. Model rationale: The abstract explicitly reports two unique SPS patients, RS and PL, and the title also states 'Two cases.' Both are described as admitted for stiff person syndrome with individual clinical details and outcomes, supporting a count of 2 original SPS-spectrum cases."
1017,Therapeutic plasma exchange in a patient with paraneoplastic variant of stiff-person syndrome,1,llm_candidate_exact,false,,,
1028,Autoantibodies against glycine-associated synaptic proteins in stiff-person syndrome,74,llm_candidate_exact,false,,,"Pipeline output: 74. Extracted counts seen: 44 (abstract_count_signal), 74 (diagnosis_specific_group_breakdown_count), 1 (source_single_case_override). GPT decision: candidate_exact; high. Model rationale: The abstract explicitly reports sera from 44 patients with SPS and 30 with PERM; both diagnoses are within the review's SPS-spectrum definition. The additional groups (dystonia/dyskinesia, hyperekplexia, other neurological disorders) are non-SPSD comparators, so the extractable SPS-spectrum cohort is 44+30=74."
1054,Efficacy of levetiracetam in case of stiff-person syndrome - Case report,1,llm_candidate_exact,false,,,
1068,Progressive encephalomyelitis with rigidity and myoclonus: Anesthesia and glycine receptor antibodies,1,llm_candidate_exact,false,,,
1094,Stiff-person syndrome associated with myotonic dystrophy type 2 - A case report,1,llm_candidate_exact,false,,,
