paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
242,242,Levetiracetam improves paroxysmal symptoms in a patient with stiff-person syndrome.,"Ruegg, Stephan J; Steck, Andreas J; Fuhr, Peter",unclear_manual_review,unclear,data\extraction_json\text\242.json,full_text,true,1,high,case_report_marker_single_case,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is an original single-patient case report of classic stiff-person syndrome. The title states 'a patient,' and the case report section describes one 63-year-old woman with clinically and electrophysiologically supported SPS plus anti-GAD positivity.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_gold20_hybrid_confirmed_20260416\candidate_packages\242.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_gold20_hybrid_confirmed_20260416\count_evidence\242.json,2026-04-16T18:55:59.239353+00:00
270,270,Markedly elevated GAD antibodies in SPS: effects of age and illness duration.,"Murinson, B B; Butler, M; Marfurt, K; Gleason, S; De Camilli, P; Solimena, M",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\270.json,full_text,true,107,medium,diagnosis_specific_confirmed_subset_count,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand02 | The safest extractable SPS-spectrum count is the explicit diagnosis-specific confirmed subset of 107 ICC-positive patients, rather than the broader 576 suspected referrals or the unsupported 76. Because the paper appears lab-heavy and provenance overlap is flagged as uncertain, this count should still be manually checked.",hybrid_v2_gpt-5.4,76,high,abstract_count_signal,results\stage06_count_runs\stage06_gold20_hybrid_confirmed_20260416\candidate_packages\270.json,3,107,medium,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_gold20_hybrid_confirmed_20260416\count_evidence\270.json,2026-04-16T18:56:28.314237+00:00
292,292,Amphiphysin autoimmunity: paraneoplastic accompaniments.,"Pittock, Sean J; Lucchinetti, Claudia F; Parisi, Joseph E; Benarroch, Eduardo E; Mokri, Bahram; Stephan, Christina L; Kim, Kwang-Kuk; Kilimann, Manfred W; Lennon, Vanda A",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\292.json,full_text,true,0,low,observational_context_no_extractable_sps_count,true,true,"challenge_stage=primary | verification_status=llm_manual_review_required | llm_count_confidence=low | The paper reports an amphiphysin-IgG cohort, but the SPS-spectrum subset is not given as an explicit extractable count. 'Stiff-man phenomena' is broader than confirmed SPS-spectrum diagnosis, and the abstract only gives percentages for women and men fulfilling stiff-man syndrome criteria without denominators by sex, so no reliable SPS count can be derived safely.",hybrid_v2_gpt-5.4,0,low,observational_context_no_extractable_sps_count,results\stage06_count_runs\stage06_gold20_hybrid_confirmed_20260416\candidate_packages\292.json,3,0,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_gold20_hybrid_confirmed_20260416\count_evidence\292.json,2026-04-16T18:56:56.336066+00:00
30,30,Autoantibodies to a 128-kd synaptic protein in three women with the stiff-man syndrome and breast cancer.,"Folli, F; Solimena, M; Cofiell, R; Austoni, M; Tallini, G; Fassetta, G; Bates, D; Cartlidge, N; Bottazzo, G F; Piccolo, G; De Camilli, P",case_series_or_multi_case,case_series,data\extraction_json\text\30.json,full_text,true,3,low,abstract_count_signal,true,true,"challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=low | challenge_reasons=explicit_sps_subgroup_conflict=3 vs 4 | The paper title, abstract, and body excerpt clearly support an original cohort of three women with stiff-man syndrome and breast cancer. However, the evidence pack also contains an explicit SPS-subgroup signal of 4 that is not cleanly reconciled from the supplied snippets, and one patient is flagged as previously described, creating unresolved ambiguity about the safest extractable unique SPS-spectrum count.",hybrid_v2_gpt-5.4,3,high,abstract_count_signal,results\stage06_count_runs\stage06_gold20_hybrid_confirmed_20260416\candidate_packages\30.json,3,3,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_gold20_hybrid_confirmed_20260416\count_evidence\30.json,2026-04-16T18:57:37.717482+00:00
38,38,Intravenous methocarbamol in the treatment of stiff-man syndrome.,"Voci, J M; al-Hakim, M; Dokko, Y; Katirji, M B",unclear_manual_review,unclear,data\extraction_json\text\38.json,full_text,true,0,medium,no_reliable_count_signal,true,false,"challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=medium | challenge_reasons=local_safer_abstention_conflict=0 vs 1 | The preferred text strongly suggests an original single-patient stiff-man syndrome case report, but the evidence pack is noisy and the challenge instructions require manual review when the 0-vs-1 conflict is not fully resolved by explicit paper evidence. Because the excerpt appears to describe one patient who fulfilled criteria for stiff-man syndrome, 1 is plausible, but I cannot safely finalize it without human confirmation from the full article context.",hybrid_v2_gpt-5.4,0,low,no_reliable_count_signal,results\stage06_count_runs\stage06_gold20_hybrid_confirmed_20260416\candidate_packages\38.json,1,0,medium,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_gold20_hybrid_confirmed_20260416\count_evidence\38.json,2026-04-16T18:58:10.192124+00:00
560,560,Respective implications of glutamate decarboxylase antibodies in stiff person syndrome and cerebellar ataxia.,"Manto, Mario U; Hampe, Christiane S; Rogemond, Veronique; Honnorat, Jerome",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text_trimmed\560.json,trimmed,true,1,medium,case_report_marker_single_case,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand02 | The paper explicitly reports use of GAD65 antibodies from 'a SPS patient (Ab SPS),' which supports at least one original SPS-spectrum patient contributing material/data to the study. No larger SPS cohort count is stated, so the best-supported extractable count among candidates is 1, but because this is a lab-heavy study centered on purified antibodies rather than a clearly described clinical cohort, manual review remains appropriate.",hybrid_v2_gpt-5.4,0,low,lab_context_no_extractable_count,results\stage06_count_runs\stage06_gold20_hybrid_confirmed_20260416\candidate_packages\560.json,3,1,medium,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_gold20_hybrid_confirmed_20260416\count_evidence\560.json,2026-04-16T18:58:33.079729+00:00
642,642,Increased brainstem excitability in stiff-person syndrome.,"Molloy, F M; Dalakas, M C; Floeter, Mary Kay",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\642.json,full_text,true,5,medium,abstract_count_signal,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper explicitly reports a study of five patients with stiff-person syndrome, and the methods state these five fulfilled clinical diagnostic criteria and were GAD-antibody positive. However, the evidence pack flags that the stimulation method was performed 'as described previously' and marks original cohort provenance as uncertain, so the safest resolution is to select the 5-patient candidate but retain manual review.",hybrid_v2_gpt-5.4,5,high,abstract_count_signal,results\stage06_count_runs\stage06_gold20_hybrid_confirmed_20260416\candidate_packages\642.json,2,5,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_gold20_hybrid_confirmed_20260416\count_evidence\642.json,2026-04-16T18:59:00.366930+00:00
673,673,Trialing of intrathecal baclofen therapy for refractory stiff-person syndrome.,"Newton, J Camp; Harned, Michael E; Sloan, Paul A; Salles, Sara S",single_case_report,case_report,data\extraction_json\text\673.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-patient case report with explicit original clinical data for one SPS patient. The mentions of 5 prior GAD-negative SPS cases are literature background and should not be counted.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_gold20_hybrid_confirmed_20260416\candidate_packages\673.json,3,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_gold20_hybrid_confirmed_20260416\count_evidence\673.json,2026-04-16T18:59:18.461407+00:00
69,69,Stiff-man syndrome. Report of a case.,"Tarsy, D; Miyawaki, E K",single_case_report,case_report,data\extraction_json\text\69.json,full_text,true,1,medium,case_report_marker_single_case,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | This paper is framed as a single case report and the abstract/full-text excerpt explicitly describes one woman with stiff-man syndrome. Although the count of 1 is best supported, manual review is still required because the evidence pack flags original cohort provenance uncertainty.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_gold20_hybrid_confirmed_20260416\candidate_packages\69.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_gold20_hybrid_confirmed_20260416\count_evidence\69.json,2026-04-16T18:59:40.182708+00:00
75,75,Stiff-man syndrome: case report.,"Kuhn, W F; Light, P J; Kuhn, S C",single_case_report,case_report,data\extraction_json\text\75.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-patient case report of stiff-man syndrome describing one 39-year-old woman with diagnosis-supported SPS-spectrum disease. The paper repeatedly frames itself as an illustrative case report and provides individual clinical details for only one patient.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_gold20_hybrid_confirmed_20260416\candidate_packages\75.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_gold20_hybrid_confirmed_20260416\count_evidence\75.json,2026-04-16T18:59:59.359839+00:00
