paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
6493,6493,Agoraphobia and gait disorder resembling a psychogenic disease caused by the stiff-man syndrome,"Tesch, M.; Severus, E.; Holdorff, B.",unclear_manual_review,unclear,data\extraction_json\text\6493.json,full_text,true,2,high,abstract_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly reports two original patients with stiff-man syndrome/stiff-person syndrome features, and the diagnosis was supported by positive GAD antibodies. This directly supports the heuristic candidate count of 2 unique SPS-spectrum cases.",hybrid_v2_gpt-5.4,2,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\6493.json,2,2,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\6493.json,2026-04-19T11:59:18.332367+00:00
6549,6549,Role of EMG evaluation in muscle hyperactivity syndromes,"Valls-Sole, J.; Montero, J.",unclear_manual_review,unclear,data\extraction_json\text\6549.json,full_text,true,1,low,source_single_case_default,true,false,"challenge_stage=primary | verification_status=llm_manual_review_required | llm_count_confidence=low | The paper is explicitly presented as a review/teaching article on EMG findings in muscle hyperactivity syndromes and the provided text does not identify any original, extractable SPS-spectrum patient cohort or case count. Because the fixed routing is unclear_manual_review rather than review_article, I cannot safely force a zero count, but there is also no support for the heuristic single-case default.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\6549.json,2,1,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\6549.json,2026-04-19T11:59:37.799934+00:00
6553,6553,Glycine receptor antibody-positive progressive encephalomyelitis with rigidity and myoclonus: A disease with variable clinical course,"Vanacker, P.; Peeters, E.; Schrooten, M.; Woodhall, M.; Vincent, A.; Vandenberghe, W.",unclear_manual_review,unclear,data\extraction_json\text_proceedings_ready\6553.json,proceedings_ready,true,2,high,patient_label_count,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract explicitly states that the authors describe 2 patients with GlyR antibody-positive PERM, and both patients are then individually detailed as Patient 1 and Patient 2. PERM is within the SPS-spectrum definition for this review, so the best-supported extractable count is 2.",hybrid_v2_gpt-5.4,2,medium,patient_label_count,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\6553.json,2,2,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\6553.json,2026-04-19T11:59:58.686135+00:00
6561,6561,Anti-GAD antibody-positive myoclonic leg jerks,"Velardo, D.; Nuara, A.; Martinelli, V.; Comi, G.; Fazio, R.",single_case_report,case_report,data\extraction_json\text\6561.json,full_text,true,1,medium,source_single_case_default,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | This paper is written as a single-patient case report and repeatedly refers to one patient throughout the case description. The reported phenotype is anti-GAD-positive myoclonic leg jerks with prior trunk stiffening and discussion of SPS-spectrum hyperexcitability disorders, so the best-supported extractable count is 1, though spectrum placement is not fully explicit enough for high confidence.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\6561.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\6561.json,2026-04-19T12:00:28.067585+00:00
6610,6610,Immune system modulation in a patient with stiff-man syndrome and insulin-dependent diabetes mellitus,"Walsh, D. J.; Davis, C.; Hirsch, I.; Wei, H.; Lernmark, A.",single_case_report,case_report,data\extraction_json\text\6610.json,full_text,true,1,high,diagnosis_specific_patient_case_count,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand03 | The paper is a single case report and the full-text excerpt explicitly states that the therapies were carried out in a 36-year-old female patient with IDDM and stiff-man syndrome. This supports counting 1 unique original SPS-spectrum patient.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\6610.json,3,1,high,cand03,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\6610.json,2026-04-19T12:00:48.354844+00:00
6615,6615,A Clinical Characterization of Stiff Person Syndrome Spectrum Disorders,"Wang, Y. J.; Tian, F.; Aljarallah, S.; Fitzgerald, K.; Newsome, S. D.",unclear_manual_review,unclear,data\extraction_json\text_proceedings_ready\6615.json,full_text,true,186,high,llm_bounded_alternative,false,false,"challenge_stage=challenge | verification_status=llm_bounded_alternative | llm_count_confidence=high | challenge_reasons=local_safer_abstention_conflict=0 vs 186 | The paper explicitly reports that a Johns Hopkins medical record review yielded 186 individuals with a diagnosis of SPS, and the described phenotype breakdown consists entirely of SPS-spectrum categories (classic SPS, stiff limb syndrome, SPS-plus, pure cerebellar, and PERM). This supports counting 186 unique original SPS-spectrum patients, which is not represented in the candidate list.",hybrid_v2_gpt-5.4,0,low,no_reliable_count_signal,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\6615.json,1,186,high,,false,hybrid_local_gpt,llm_bounded_alternative,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\6615.json,2026-04-19T12:01:14.875066+00:00
6639,6639,Severe refractory stiff-person syndrome responding to rituximab therapy,"Whetton, E.; Ealing, J.; Bruce, I.; McKee, D.",unclear_manual_review,unclear,data\extraction_json\text_proceedings_ready\6639.json,proceedings_ready,true,1,medium,source_single_case_default,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The text explicitly describes a single original case report: a 48-year-old woman with clinically and serologically confirmed stiff person syndrome. Candidate 1 best matches this evidence, but manual review remains appropriate because the paper itself notes the case 'adds weight to a previously published case report,' creating provenance overlap uncertainty.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\6639.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\6639.json,2026-04-19T12:01:34.355645+00:00
6641,6641,GLYCINE RECEPTOR ANTIBODY MEDIATED PROGRESSIVE ENCEPHALOMYELITIS WITH RIGIDITY AND MYOCLONUS (PERM) PRESENTING WITH RESPIRATORY COMPROMISE IN A 40-YEAR-OLD MALE,"Wickremaratchi, M.; Chalmers, R. M.; Stern, W.; Howard, R.; Woodhall, M. R.; Vincent, A.",single_case_report,case_report,data\extraction_json\text\6641.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-case report describing one 40-year-old man with anti-glycine receptor antibody mediated PERM, which is within the SPS-spectrum. The title and body both consistently describe a single individual, with no evidence of additional original SPS-spectrum cases.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\6641.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\6641.json,2026-04-19T12:01:56.047470+00:00
6664,6664,ATADI encephalopathy and stiff baby syndrome: a recognizable clinical presentation,"Wolf, N. I.; Zschocke, J.; Jakobs, C.; Rating, D.; Hoffmann, G. F.",unclear_manual_review,unclear,data\extraction_json\text\6664.json,full_text,true,1,medium,source_single_case_default,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is a letter describing one original female infant patient from a third family with 'stiff baby' presentation and detailed clinical findings. Although this is not classic SPS-spectrum terminology and the source routing is uncertain, the text supports a single original case more than zero.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\6664.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\6664.json,2026-04-19T12:02:21.107099+00:00
6666,6666,A case of Stiff Person Syndrome associated with an invasive thymoma,"Wong, D. C. T.; Gibson, G.; Stoessl, A. J.",single_case_report,case_report,data\extraction_json\text\6666.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=high | challenge_reasons=explicit_sps_subgroup_conflict=1 vs 10 | llm_selected_candidate_id=cand02 | This paper is an original single-case report: the title, abstract-style opening, and case report section all describe one 40-year-old woman with stiff-person syndrome associated with invasive thymoma. The competing count of 10 comes from a literature summary/table of previously reported thymoma-associated SPS cases, not an original cohort in this paper, so it should not be counted.",hybrid_v2_gpt-5.4,10,high,diagnosis_specific_table_row_count,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\6666.json,3,1,high,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\6666.json,2026-04-19T12:02:57.728509+00:00
6680,6680,"Current clinical conditions of stiff-person syndrome in China, a national survey","Xiong, N.; Yang, J.; Liu, L.; Xiong, J.; Zhang, X.; Zhang, G.; Huang, J.; Wang, T.",conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\6680.json,proceedings_ready,true,0,low,no_reliable_count_signal,true,false,"challenge_stage=primary | verification_status=llm_manual_review_required | llm_count_confidence=low | The abstract explicitly reports 105 SPS patients, but it also states these were collected by reviewing published Chinese case reports from 1994–2012, indicating a literature-derived aggregate rather than unique original patients reported in this paper. Because cited-literature cases should not be counted as original extractable cases, the forced zero candidate is directionally plausible, but given the explicit 105 count and conference-abstract format, human review is needed to confirm whether any embedded original cohort exists.",hybrid_v2_gpt-5.4,0,low,no_reliable_count_signal,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\6680.json,1,0,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\6680.json,2026-04-19T12:03:19.896349+00:00
6683,6683,Stiff Person Syndrome Improvement with Chemotherapy in a Patient with Cutaneous T Cell Lymphoma,"Rakocevic, G.; Hussain, A.",single_case_report,case_report,data\extraction_json\text\6683.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-patient case report describing one 57-year-old woman with autoimmune stiff person syndrome in the setting of cutaneous T-cell lymphoma. The title, singular patient narrative, and explicit statement that she was treated for SPS support a count of 1 unique SPS-spectrum patient.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\6683.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\6683.json,2026-04-19T12:03:40.382034+00:00
6690,6690,Development of adenocarcinoma in stiff person syndrome (SPS) patients with anti-GAD antibodies: Report of 2 cases with SPS-specific antigens in their tumors,"Rakocevic, G.; Semino-Mora, C.; Dalakas, M. C.",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\6690.json,proceedings_ready,true,2,high,title_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | validator_flags=COUNT_SINGLE_CASE_CONFERENCE_MISMATCH | The abstract explicitly reports two SPS patients and then describes both individually, supporting an extractable count of 2 unique SPS-spectrum cases. The additional controls are separate SPS patients without cancer and should not be counted as the reported cases of this paper's main cohort.",hybrid_v2_gpt-5.4,2,high,title_count_signal,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\6690.json,2,2,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,COUNT_SINGLE_CASE_CONFERENCE_MISMATCH,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\6690.json,2026-04-19T12:04:00.229493+00:00
6691,6691,Stiff person syndrome with cerebellar disease and epitope-specific anti-GAD antibodies,"Rakocevic, G.; Semino-Mora, C.; Raju, R.; Dalakas, M. C.",unclear_manual_review,unclear,data\extraction_json\text_proceedings_ready\6691.json,proceedings_ready,true,4,medium,early_body_count_signal,true,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=medium | challenge_reasons=local_safer_abstention_conflict=0 vs 4 | llm_selected_candidate_id=cand01 | The excerpt explicitly states, ""we describe four anti-GAD–positive patients with typical SPS who developed severe cerebellar disease,"" which supports 4 unique original SPS-spectrum cases in this paper. Because the source routing is unclear and the evidence comes from a brief proceedings-style excerpt, the count is best matched to candidate 4 but should still receive manual review.",hybrid_v2_gpt-5.4,4,medium,early_body_count_signal,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\6691.json,2,4,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\6691.json,2026-04-19T12:04:33.430860+00:00
6692,6692,Biased usage of the T-cell-receptor (TCR) b-chain-variable-region (Vb) of CD4+ peripheral-blood-lymphocytes (PBL) in patients with stiff person syndrome (SPS),"Rakocevic, G.; Shatunov, A.; Raju, R.; Goldfarb, L. G.; Dalakas, M. C.",unclear_manual_review,unclear,data\extraction_json\text\6692.json,full_text,true,12,medium,llm_bounded_alternative,true,true,"challenge_stage=primary | verification_status=llm_bounded_alternative | llm_count_confidence=medium | The abstract explicitly reports an original cohort of 12 anti-GAD-antibody-positive SPS patients studied in peripheral blood; the 7-patient figure is a longitudinal CD4+ subset drawn from those 12, not additional unique cases. Because the only listed candidate is a forced zero and provenance uncertainty remains, the best supported extractable count is a bounded alternative of 12 with manual review retained.",hybrid_v2_gpt-5.4,0,low,no_reliable_count_signal,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\6692.json,1,12,medium,,false,hybrid_local_gpt,llm_bounded_alternative,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\6692.json,2026-04-19T12:05:01.657526+00:00
6723,6723,"Stiff-Man Syndrome: Clinical Course, Treatments and Outcomes","Robinson, M. T.; Pittock, S. J.; Lennon, V. A.; Ahlskog, J. E.; McEvoy, K. M.; Matsumoto, J. Y.; McKeon, A.",conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\6723.json,proceedings_ready,true,60,high,early_body_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract explicitly reports an original chart review and longitudinal telephone study of 60 Mayo Clinic patients with classical stiff-man syndrome, which is within the SPS-spectrum. This is a direct cohort count with no competing subgroup count suggesting a smaller confirmed SPS subset.",hybrid_v2_gpt-5.4,60,medium,early_body_count_signal,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\6723.json,2,60,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\6723.json,2026-04-19T12:05:22.661118+00:00
6726,6726,Parkinsonism related to progressive encephalomyelitis with rigidity and myoclonus,"Rodier, G.; Boulay, C.; Anheim, M.; Courtois, S.; Tranchant, C.",unclear_manual_review,unclear,data\extraction_json\text_proceedings_ready\6726.json,proceedings_ready,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly presents a single original case report of a 21-year-old woman diagnosed with PERM, which is within the SPS-spectrum definition. No evidence suggests additional SPS-spectrum patients or a broader cohort.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\6726.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\6726.json,2026-04-19T12:05:43.673246+00:00
