paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
11913,11913,A Case of Anti-GAD 65 Autoimmune Encephalitis Associated with Focal Segmental Stiff-Person Syndrome.,Zhang C; Dai Y; Han B; Peng J; Ma J; Tang Q; Yang L,single_case_report,case_report,data\extraction_json\text\11913.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-case report explicitly describing one middle-aged woman with focal segmental stiff-person syndrome associated with anti-GAD65 autoimmune encephalitis. The title, abstract, and case description consistently indicate one original SPS-spectrum patient.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\11913.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\11913.json,2026-04-19T12:33:15.948842+00:00
11915,11915,Therapeutic plasma exchange in the management of stiff person syndrome spectrum disorders: a case series and review of the literature.,Mercure-Corriveau N; Roy S; Hu C; Crowe EP; Zhu X; Obando D; Patel EU; Tobian AAR; Wang Y; Bloch EM; Newsome SD,case_series_or_multi_case,case_series,data\extraction_json\text_trimmed\11915.json,trimmed,true,39,low,abstract_count_signal,true,false,"challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=low | challenge_reasons=local_validation_conflict=24 vs 39 | The paper explicitly reports 39 'SPSD patients' treated with TPE, but the phenotype breakdown includes 3 patients with pure cerebellar ataxia, which is not within the review's SPS-spectrum definition. The extractable SPS-spectrum count could therefore be 36 if those 3 should be excluded, but the paper labels the whole cohort as SPSD; this unresolved definitional mismatch requires manual review rather than accepting 39.",hybrid_v2_gpt-5.4,39,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\11915.json,2,39,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\11915.json,2026-04-19T12:33:49.410086+00:00
11916,11916,"Stiff person spectrum disorder diagnosis, misdiagnosis, and suggested diagnostic criteria.",Chia NH; McKeon A; Dalakas MC; Flanagan EP; Bower JH; Klassen BT; Dubey D; Zalewski NL; Duffy D; Pittock SJ; Zekeridou A,observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\11916.json,full_text,true,48,medium,llm_bounded_alternative,true,true,"challenge_stage=primary | verification_status=llm_bounded_alternative | llm_count_confidence=medium | The paper evaluates 173 referred/suspected cases, but explicitly states that only 48 were diagnosed with SPSD. Because the review should count confirmed or diagnosis-supported SPS-spectrum patients rather than the broader suspected cohort, 48 is the supported extractable SPSD count; manual review remains warranted because provenance overlap is flagged as uncertain ('as previously reported').",hybrid_v2_gpt-5.4,173,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\11916.json,2,48,medium,,false,hybrid_local_gpt,llm_bounded_alternative,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\11916.json,2026-04-19T12:34:10.820338+00:00
11922,11922,Case report: Amphiphysin-IgG autoimmunity: a paraneoplastic presentation of appendiceal goblet cell carcinoma.,Lin J; Yu T; Wang M; Wang J; Li J,single_case_report,case_report,data\extraction_json\text\11922.json,full_text,true,1,low,case_report_marker_single_case,true,false,"challenge_stage=primary | verification_status=llm_manual_review_required | llm_count_confidence=low | This is a single-patient case report, but the reported patient has definite amphiphysin-IgG-positive encephalitis/cerebellar dysfunction rather than an SPS-spectrum diagnosis. The mention of stiff-person syndrome is background only, so no extractable confirmed SPS-spectrum case can be counted safely from the provided evidence.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\11922.json,2,1,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\11922.json,2026-04-19T12:34:30.091053+00:00
11927,11927,"Prevalence, Clinical Profiles, and Prognosis of Stiff-Person Syndrome in a Japanese Nationwide Survey.","Matsui, Naoko; Tanaka, Keiko; Ishida, Mitsuyo; Yamamoto, Yohei; Matsubara, Yuri; Saika, Reiko; Iizuka, Takahiro; Nakamura, Koshi; Kuriyama, Nagato; Matsui, Makoto; Arisawa, Kokichi; Nakamura, Yosikazu; Kaji, Ryuji; Kuwabara, Satoshi; Izumi, Yuishin",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\11927.json,full_text,true,65,low,abstract_count_signal,true,true,"challenge_stage=challenge | llm_semantic_conflict=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | manual_review_gate=true | llm_count_confidence=low | challenge_reasons=semantic_validator_reject=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; explicit_sps_subgroup_conflict=30 vs 4; broad_total_exceeds_explicit_subgroup=30 > 4 | validator_flags=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | The paper contains multiple conflicting cohort figures (94 reported, 55 final diagnosis of SPS, 30 GAD65-positive SPS, and a table fragment showing 4 classic SPS in one subgroup). The explicit subgroup count of 4 is clearly not the whole SPS-spectrum cohort, but the provided evidence pack does not cleanly establish whether 30, 34, 55, or another deduplicated diagnosis-supported SPS-spectrum total is the correct extractable count, so a safe exact count cannot be resolved from the supplied text alone.",hybrid_v2_gpt-5.4,65,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\11927.json,3,65,low,,false,hybrid_local_gpt,llm_semantic_conflict_manual_review_required,COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\11927.json,2026-04-19T12:35:07.821308+00:00
11931,11931,Progressive encephalomyelitis with rigidity and myoclonus (PERM) associated with anti-glycine receptor antibodies and urothelial carcinoma: a case report.,"Ali, Amanuel Hassen; Benterud, Anna; Holmoy, Trygve; Myro, Aija Zuleron",single_case_report,case_report,data\extraction_json\text_trimmed\11931.json,trimmed,true,1,medium,case_report_marker_single_case,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | This is a single-patient case report of PERM, which is within the SPS spectrum. The abstract explicitly describes one 72-year-old male whose clinical presentation plus anti-GlyR antibodies led to a diagnosis of PERM, but manual review remains appropriate because the package flags original cohort provenance uncertainty and confidence is not high.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\11931.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\11931.json,2026-04-19T12:35:25.785598+00:00
11936,11936,Assessment of anti-GAD65-associated cerebellar ataxia with 18F-FDG cerebellar uptake: ROC analysis.,"Sadaghiani, Mohammad S; Roman, Samantha; Wang, Yujie; Rowe, Steven P; Leal, Jeffery P; Newsome, Scott D; Solnes, Lilja B",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\11936.json,full_text,true,19,medium,llm_bounded_alternative,true,false,"challenge_stage=primary | verification_status=llm_bounded_alternative | llm_count_confidence=medium | The paper reports an original cohort of 30 anti-GAD65-associated neurological disorder patients, with 11 having cerebellar ataxia and the remainder serving as the SPS comparison group. This supports 19 SPS-spectrum patients, but because the excerpt does not fully clarify whether any non-CA patients include SPS-plus overlap rather than pure SPS, manual review remains appropriate.",hybrid_v2_gpt-5.4,0,low,no_reliable_count_signal,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\11936.json,1,19,medium,,false,hybrid_local_gpt,llm_bounded_alternative,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\11936.json,2026-04-19T12:35:47.758391+00:00
11937,11937,"Centripetal Nystagmus, Slow Saccades, Cerebellar Ataxia, and Parkinsonism in a Patient With Anti-GAD65-Associated Stiff Person Syndrome Spectrum Disorder.","Hac, Nicholas E F; Murphy, Olwen C; Butala, Ankur A; Newsome, Scott D; Gold, Daniel R",single_case_report,case_report,data\extraction_json\text_trimmed\11937.json,trimmed,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-case report describing one 68-year-old woman whose workup and examination were consistent with anti-GAD65-associated stiff person syndrome-plus, which is within the SPS-spectrum definition. The evidence supports exactly 1 unique original SPS-spectrum patient.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\11937.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\11937.json,2026-04-19T12:36:06.058499+00:00
11939,11939,Respiratory symptoms are common in stiff person syndrome spectrum disorders and are associated with number of body regions involved.,"Pimentel Maldonado, Daniela A; Balshi, Alexandra; Hu, Chen; Fitzgerald, Kathryn C; Koshorek, Jacqueline; Reyes-Mantilla, Maria I; Obando, Danielle; Wang, Yujie; Newsome, Scott D",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\11939.json,full_text,true,199,high,llm_bounded_alternative,true,true,"challenge_stage=challenge | verification_status=llm_bounded_alternative | llm_count_confidence=high | challenge_reasons=local_validation_conflict=0 vs 199 | The paper explicitly reports that 199 participants with stiff person syndrome spectrum disorders were included in the final analyses. The larger figure of 242 refers to medical records reviewed rather than confirmed analyzable SPS-spectrum cases, and the candidate count of 1 is clearly unsupported as the cohort size. Manual review remains required because the evidence pack flags possible overlap with a previously published Johns Hopkins SPS cohort.",hybrid_v2_gpt-5.4,1,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\11939.json,2,199,high,,false,hybrid_local_gpt,llm_bounded_alternative,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\11939.json,2026-04-19T12:36:36.811886+00:00
11940,11940,Rare Association of Autoimmune Limbic Encephalitis and Stiff Person Syndrome.,"Moustafa, Abdelmoniem; Alsamman, Mohd Amer; Fernandes, Denise",single_case_report,case_report,data\extraction_json\text\11940.json,full_text,true,1,medium,case_report_marker_single_case,true,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=medium | challenge_reasons=semantic_validator_reject=COUNT_SPS_STATUS_UNCERTAIN | llm_selected_candidate_id=cand01 | This is a single-patient case report. The paper explicitly states that the authors present one 48-year-old woman and that she was diagnosed with both limbic encephalitis and SPS; because the challenge flag notes SPS-status uncertainty, the safest resolution is to keep the count at 1 but require manual review.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\11940.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\11940.json,2026-04-19T12:37:01.798834+00:00
11943,11943,"Coexisting Stiff Limb Syndrome, Myositis, and Myasthenia Gravis in a Patient with Thymoma.","Jiang, Yun; Hou, Shifang; Zhang, Hua; Zhang, Jinsong; Guo, Hong",single_case_report,case_report,data\extraction_json\text\11943.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single-patient case report. The title and body explicitly describe one patient with stiff limb syndrome, and the report states that the authors are presenting the first such triple-combination case, supporting a count of 1 unique SPS-spectrum patient.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\11943.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\11943.json,2026-04-19T12:37:21.153426+00:00
11946,11946,Psychiatric Symptoms in Stiff-Person Syndrome: A Systematic Review and a Report of Two Cases.,"Nasri, Amina; Gharbi, Alya; Ouali, Uta; Mrabet, Saloua; Souissi, Amira; Jomli, Rabaa; Gargouri, Amina; Bendjebara, Mouna; Kacem, Imen; Gouider, Riadh",review_article,review,data\extraction_json\text_trimmed\11946.json,trimmed,false,0,low,not_count_eligible,false,false,count_basis=not_count_eligible | count_confidence=low | source_category=review_article | candidate_notes=preferred_text_source=trimmed; distinct_candidate_counts=[0]; count_eligibility_status=not_extractable,hybrid_v2_heuristic_v2,0,low,not_count_eligible,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\11946.json,1,,,,false,not_run,heuristic_only,,,2026-04-19T12:37:21.167706+00:00
11948,11948,A genome-wide association study in autoimmune neurological syndromes with anti-GAD65 autoantibodies.,"Strippel, Christine; Herrera-Rivero, Marisol; Wendorff, Mareike; Tietz, Anja K; Degenhardt, Frauke; Witten, Anika; Schroeter, Christina; Nelke, Christopher; Golombeck, Kristin S; Madlener, Marie; Ruber, Theodor; Ernst, Leon; Racz, Attila; Baumgartner, Tobias; Widman, Guido; Doppler, Kathrin; Thaler, Franziska; Siebenbrodt, Kai; Dik, Andre; Kerin, Constanze; Rauber, Saskia; Gallus, Marco; Kovac, Stjepana; Grauer, Oliver M; Grimm, Alexander; Pruss, Harald; Wickel, Jonathan; Geis, Christian; Lewerenz, Jan; Goebels, Norbert; Ringelstein, Marius; Menge, Til; Tackenberg, Bjorn; Kellinghaus, Christoph; Bien, Christian G; Kraft, Andrea; Zettl, Uwe; Ismail, Fatme Seval; Ayzenberg, Ilya; Urbanek, Christian; Suhs, Kurt-Wolfram; Tauber, Simone C; Mues, Sigrid; Kortvelyessy, Peter; Markewitz, Robert; Paliantonis, Asterios; Elger, Christian E; Surges, Rainer; Sommer, Claudia; Kumpfel, Tania; Gross, Catharina C; Lerche, Holger; Wellmer, Jorg; Quesada, Carlos M; Then Bergh, Florian; Wandinger, Klaus-Peter; Becker, Albert J; Kunz, Wolfram S; Meyer Zu Horste, Gerd; Malter, Michael P; Rosenow, Felix; Wiendl, Heinz; Kuhlenbaumer, Gregor; Leypoldt, Frank; Lieb, Wolfgang; Franke, Andre; Meuth, Sven G; Stoll, Monika; Melzer, Nico",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\11948.json,full_text,true,48,high,diagnosis_specific_table_row_count,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper reports a broader original cohort of 167 anti-GAD65 autoimmune neurological syndrome patients, and within that cohort an explicit diagnosis-specific subgroup row lists 48 patients with stiff-person syndrome. Because only the SPS-spectrum subset should be counted, the best-supported extractable SPS-spectrum count is 48.",hybrid_v2_gpt-5.4,48,high,diagnosis_specific_table_row_count,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\11948.json,2,48,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\11948.json,2026-04-19T12:37:40.647587+00:00
11952,11952,Glutamic acid decarboxylase antibody-associated neurological syndromes: Clinical and antibody characteristics and therapy response.,"Madlener, Marie; Strippel, Christine; Thaler, Franziska S; Doppler, Kathrin; Wandinger, Klaus P; Lewerenz, Jan; Ringelstein, Marius; Roessling, Rosa; Menge, Til; Wickel, Jonathan; Kellingshaus, Christoph; Mues, Sigrid; Kraft, Andrea; Linsa, Andreas; Tauber, Simone C; Berg, Florian Then; Gerner, Stefan T; Paliantonis, Asterios; Finke, Alexander; Priller, Josef; Schirotzek, Ingo; Suse, Marie; Suhs, Kurt W; Urbanek, Christian; Senel, Makbule; Sommer, Claudia; Kuempfel, Tania; Pruess, Harald; Fink, Gereon R; Leypoldt, Frank; Melzer, Nico; Malter, Michael P",conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\11952.json,full_text,true,22,medium,diagnosis_specific_table_row_count,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper reports a broader cohort of 101 GAD-antibody-associated neurological syndrome patients, with an explicit diagnosis-specific subgroup of ""SPS/PERM 22 (21.8%)"" in Table 1 and text stating ""SPS was diagnosed in 22 patients."" This supports selecting the 22-patient SPS-spectrum subset, but manual review remains appropriate because the evidence pack flags original cohort provenance as uncertain.",hybrid_v2_gpt-5.4,22,high,diagnosis_specific_table_row_count,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\11952.json,4,22,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\11952.json,2026-04-19T12:38:05.521063+00:00
