paper_id,title,stage06_output_count,verification_status,manual_review_required,assessment,failure_modes,review_comment
1897,Autologous hematopoietic stem cell transplantation may be highly effective treatment for severe stiff person syndrome,9,llm_bounded_alternative,false,,"llm_bounded_alternative_competing_counts=5, 0","Pipeline output: 9. Extracted counts seen: 5 (abstract_count_signal), 0 (no_reliable_count_signal). Review trigger: llm_bounded_alternative_competing_counts=5, 0. GPT decision: bounded_alternative; high. Model rationale: The abstract explicitly reports an original cohort of 9 patients with severe stiff person syndrome who underwent AHSCT, and states that the SPS diagnosis was confirmed by neurological evaluation, EMG, and elevated anti-GAD65 antibodies. This directly supports 9 unique diagnosis-supported SPS-spectrum cases, which is clearer than the listed candidate count of 5."
1898,"Anti-gad positive syndrome (stiff-man): A 9-years-case report of treatment, evolution and a review",1,llm_candidate_exact,false,,,
1899,Stiff-person syndrome and type 1 diabetes mellitus: Report of a family,1,llm_semantic_conflict_manual_review_required,true,,verification_status=llm_semantic_conflict_manual_review_required; semantic_validator_reject=COUNT_DONOR_MATERIAL_ONLY,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). Review trigger: verification_status=llm_semantic_conflict_manual_review_required; semantic_validator_reject=COUNT_DONOR_MATERIAL_ONLY. GPT decision: bounded_alternative; medium. Model rationale: Although the heuristic candidates default to a single case, the abstract explicitly reports two original SPS patients in one family: a 49-year-old woman with confirmed SPS and, later, her 27-year-old daughter with confirmed SPS. Because this is a conference abstract labeled as a case report and the candidate list does not include 2, a bounded alternative of 2 is best supported, but manual review is still warranted due to the upstream conflict flags."
1900,Stiff person syndrome exacerbations & therapeutic plasma exchange,6,llm_candidate_exact,false,,,"Pipeline output: 6. Extracted counts seen: 1 (source_single_case_override; source_single_case_default), 6 (abstract_count_signal). GPT decision: candidate_exact; high. 1 may be likelier because it appears in more independent extracted signals than 6. Model rationale: Despite the conference abstract subtype suggesting a single-case default, the abstract explicitly reports an original cohort of 6 SPS patients treated by the health system over the study period. The 3 TPE referrals are a subgroup within those 6, so the best-supported extractable SPS-spectrum count is 6 unique patients."
1901,Iatrogenic hypoglobulinemia due to the therapeutic plasma exchange: Managing the patient with allergies to blood products,1,llm_candidate_exact,false,,,
1903,Stiff person's syndrome: Challenging symptom control,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_override; source_single_case_default), 2 (abstract_count_signal). GPT decision: candidate_exact; high. Model rationale: This is explicitly a case report/conference abstract describing a single 73-year-old female patient with diagnosis-supported SPS. The competing count of 2 is an artifact from background prevalence text ('1-2 per million'), not a patient count."
1904,Serial CSF studies of anti-GAD antibodies and GAD-IgG intrathecal synthesis in stiff-person syndrome (SPS): Correlation with disease severity and progression,5,llm_candidate_exact,true,,,"Pipeline output: 5. Extracted counts seen: 5 (abstract_count_signal), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The abstract explicitly reports 5 patients with SPS and cerebellar disease (SPS-Cer), which is an SPS-spectrum subgroup and therefore safely countable. Although the text also mentions 32 typical SPS patients, the challenge note indicates unresolved conflict between counting only the explicit subgroup versus the broader combined cohort; under the instruction to prefer manual review when that conflict is not fully resolved, the safest supported listed candidate is 5."
1907,Unrecognized respiratory manifestations of stiff person syndrome (SPS),15,llm_bounded_alternative,true,,"llm_bounded_alternative_competing_counts=1, 0","Pipeline output: 15. Extracted counts seen: 1 (abstract_count_signal), 0 (no_reliable_count_signal). Review trigger: llm_bounded_alternative_competing_counts=1, 0. GPT decision: bounded_alternative; medium. Model rationale: The abstract explicitly reports a prospective SPS cohort with analysis denominators of 15 throughout the results (e.g., 14/15 with dyspnea; 5/15 restrictive, 9 normal, 1 combined pattern), supporting 15 unique SPS patients. This explicit cohort count is clearer than the listed candidates, but because this is a conference abstract and one sex denominator appears as 15/16, manual review remains appropriate."
1908,Multiple antibody positive autoimmune encephalomyelitis; Role of immunosuppression in relapsing disease,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: The paper explicitly describes a single original patient with GlyR antibody-associated PERM, which is within the SPS spectrum. Because provenance uncertainty is flagged and confidence is not high, the count should still be manually reviewed."
1909,"Autologous hematopoietic stem cell transplantation may be highly effective treatment for severe, treatment refractory stiff person syndrome",9,llm_candidate_exact,false,,,"Pipeline output: 9. Extracted counts seen: 1 (source_single_case_override; source_single_case_default), 9 (abstract_count_signal). GPT decision: candidate_exact; high. 1 may be likelier because it appears in more independent extracted signals than 9. Model rationale: The abstract explicitly reports an original cohort of 9 independently confirmed severe SPS patients who underwent AHSCT. This direct numeric cohort statement is stronger than the single-case default heuristic tied to the conference subtype."
1910,Spastic dysarthria as a presenting sign of stiff person syndrome,1,llm_candidate_exact,false,,,
1911,Anti-GAD-65 associated progressive encephalomyelitis with rigidity and myoclonus following west NILE virus encephalitis,1,llm_candidate_exact,false,,,
1912,Defining the clinical spectrum of variant-stiff person syndrome: A case series,18,llm_bounded_alternative,true,,"llm_bounded_alternative_competing_counts=103, 0","Pipeline output: 18. Extracted counts seen: 103 (abstract_count_signal), 0 (no_reliable_count_signal). Review trigger: llm_bounded_alternative_competing_counts=103, 0. GPT decision: bounded_alternative; medium. Model rationale: The abstract reports a broader cohort of 103 patients with diagnosis of SPS, but explicitly states that only 18 fit the category of variant SPS (v-SPS), which is the paper's analyzed SPS-spectrum subgroup. Because the paper focuses on the variant subgroup and some listed phenotypes are atypical/non-classical, 18 is the safest extractable count, but manual review is warranted due to subgroup-definition ambiguity."
1913,Improvement of stiff person syndrome symptoms during pregnancy,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_override; source_single_case_default), 4 (abstract_count_signal). GPT decision: candidate_exact; high. Model rationale: This paper explicitly presents a single original SPS case: a 23-year-old pregnant woman with anti-GAD65-associated SPS. The mention of four patients refers to prior reports in the literature and should not be counted as original cases from this paper."
1916,A rare cause of progressive encephalopathy - PERM,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: This conference abstract explicitly presents a single original patient as a case of glycine receptor antibody positive PERM. The text repeatedly uses singular case-report language and describes one 58-year-old male throughout, so the best-supported extractable SPS-spectrum count is 1."
1918,Spasmodic reflex myoclonus-an characteristic electrophysiological manifestation for the diagnosis of Stiff-person syndrome,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: This conference abstract reads as a single-patient electrophysiologic case description: it reports one SPS patient with specific EMG findings and a single anti-GAD65 value. Although the abstract does not explicitly state 'one patient,' the single-case conference routing and singular patient-level wording best support the 1-case candidate, but manual review is still warranted because the count is inferred rather than directly enumerated."
1921,Refractory anti-gad positive stiff-person syndrome controlled after rituximab therapy,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_override; source_single_case_default), 7 (abstract_count_signal). GPT decision: candidate_exact; high. Model rationale: The abstract explicitly states this is a case report and repeatedly describes a single 48-year-old man with anti-GAD-positive stiff-person syndrome treated with rituximab. The apparent count of 7 is explained by follow-up duration ('After 7 months') rather than a patient count, so the single-case candidate is best supported."
1922,Stiff person syndrome presenting with spastic dysarthria,1,llm_candidate_exact,false,,,
1923,Intrathecal baclofen effects in stiff person syndrome: Clinical and instrumented gait analysis,2,llm_candidate_exact,false,,,"Pipeline output: 2. Extracted counts seen: 1 (source_single_case_override; source_single_case_default), 2 (abstract_count_signal). GPT decision: candidate_exact; high. 1 may be likelier because it appears in more independent extracted signals than 2. Model rationale: The abstract explicitly reports an original cohort of two anti-GAD positive SPS patients and gives outcomes for both, so the exact supported SPS-spectrum count is 2. The single-case candidates appear to be heuristic defaults from the conference-abstract subtype and are contradicted by the text."
1924,Status dystonicus in a young person as an unusual presentation of stiff person syndrome: A case report,1,llm_candidate_exact,false,,,
1928,Stiff person syndrome with reflex myoclonus and occupational incapacity. Case report,1,llm_candidate_exact,false,,,
1931,"""Stiff young woman"": Case report",1,llm_candidate_exact,false,,,
1932,An international survey of stiff person spectrum disorders: Exploring the clinical spectrum and unmet needs,16,llm_candidate_exact,false,,,"Pipeline output: 16. Extracted counts seen: 16 (abstract_count_signal), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The conference abstract reports original preliminary results from an ongoing international SPSD survey and explicitly states that 16 patients from 3 centres were included. The cohort is directly described as stiff person spectrum disorders, with no indication that this total includes non-SPSD participants or only specimen sources."
1935,Stiff limb syndrome: A rare variant of stiff person's syndrome,1,llm_candidate_exact,false,,,
1938,Stiff-person spectrum disorders can be highly underdiagnosed in Russia: A retrospective analysis,11,llm_candidate_exact,false,,,"Pipeline output: 11. Extracted counts seen: 11 (abstract_count_signal), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The abstract explicitly reports a retrospective analysis of health records of 11 patients diagnosed by the authors' group with SPSD, and the results repeatedly refer to the same 11-patient cohort. The cited 121-subject figure refers to a prior external study and should not be counted for this paper."
1941,The effect of clinical pilates-based physiotherapy program for a Stiff Person Syndrome patient: a case report,1,llm_candidate_exact,false,,,
1943,Amphiphysin-positive paraneoplastic myelitis and stiff-person syndrome,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: This paper is an original single-patient case report. The text explicitly states that the authors present 'the case of a patient' and then describes one 44-year-old woman who was diagnosed with stiff-person syndrome in the course of her illness."
1945,Paraneoplastic Stiff Person Syndrome in Early-Stage Breast Cancer with Positive Anti-Amphiphysin Antibodies,1,llm_candidate_exact,false,,,
1947,AN INTERESTING PRESENTATION OF STIFF-PERSON SYNDROME,1,llm_candidate_exact,false,,,
1949,Ocular Motor and Vestibular Characteristics of Antiglutamic Acid Decarboxylase-Associated Neurologic Disorders,4,llm_candidate_exact,true,,,"Pipeline output: 4. Extracted counts seen: 4 (abstract_count_signal), 14 (early_body_count_signal). GPT decision: candidate_exact; medium. The likelier count is still unclear because the candidate package surfaced competing counts: 4, 14. Model rationale: The paper reports a mixed anti-GAD cohort of 22 patients with SPS or cerebellar ataxia, not an all-SPSD cohort. The only explicit SPS-spectrum subgroup count stated numerically is that 4 of the 8 early-dominant patients had additional features of SPS; although the 14 nondominant patients are described as 'most' having an SPS phenotype, that does not provide an exact extractable SPS count, so the safest supported candidate is 4. Provenance uncertainty and the likely larger but unquantified SPS subset require manual review."
1950,Stiff-Person Syndrome Outpatient Rehabilitation: Case Report,1,llm_candidate_exact,false,,,
1954,Defining the Expanding Clinical Spectrum of Pediatric-Onset Stiff Person Syndrome,15,llm_bounded_alternative,false,,"llm_bounded_alternative_competing_counts=186, 0","Pipeline output: 15. Extracted counts seen: 186 (early_body_count_signal), 0 (no_reliable_count_signal). Review trigger: llm_bounded_alternative_competing_counts=186, 0. GPT decision: bounded_alternative; high. Model rationale: The paper reports a pediatric-onset SPS cohort of 15 individuals who met inclusion criteria. The larger figure of 186 refers to all SPS patients seen during the study period, not the pediatric-onset extractable cohort analyzed in this paper."
1957,Progressive Encephalomyelitis With Rigidity and Myoclonus With Thymoma: A Case Report and Literature Review,1,llm_candidate_exact,false,,,
1962,McArdle Disease vs. Stiff-Person Syndrome: A Case Report Highlighting the Similarities Between Two Rare and Distinct Disorders,1,llm_candidate_exact,false,,,
1964,Advanced Progression of Scoliosis after Intrathecal Baclofen in an Adult with Stiff Person Syndrome: A Case Report,1,llm_candidate_exact,false,,,
1968,Subcutaneous immunoglobulin for maintenance therapy in stiff-person syndrome: One-year follow-up in two patients,2,llm_candidate_exact,false,,,
1971,"""Rigid"" lower back pain: A case of stiff person syndrome",1,llm_candidate_exact,false,,,
2175,Treatment of progressive encephalomyelitis with rigidity and myoclonic jerks with rituximab: a case report.,1,llm_candidate_exact,false,,,
2318,Progressive encephalomyelitis with rigidity and myoclonus: resolution after thymectomy.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: This is an original single-patient case report of PERM, which is within the SPS-spectrum. The full text repeatedly describes one individual patient in detail; however, because the evidence pack flags possible provenance uncertainty, manual review should remain required."
2346,Thymoma-associated progressive encephalomyelitis with rigidity and myoclonus successfully treated with thymectomy and intravenous immunoglobulin.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: This is presented as an original single-patient PERM case report: the title and body explicitly describe 'a case' and then detail one 52-year-old woman. Because the evidence pack flags possible prior description/provenance uncertainty, the safest choice is the 1-case candidate with manual review retained."
2357,Variant form of stiff-man syndrome with neck pain: report of a case treated with muscle afferent block.,1,llm_candidate_exact,false,,,
2370,A patient with atypical stiff-person syndrome: an electrophysiological study.,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 21 (diagnosis_specific_table_row_count), 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; high. Model rationale: This paper is explicitly a single-patient case report. Multiple text passages state 'a patient' and 'our patient,' while the apparent '21' is best explained by page/header text ('ATYPICAL STIFF-PERSON SYNDROME 21') rather than a cohort count."
2371,"Stiffness, spasticity, or both: a case report of stiff-person syndrome.",1,llm_candidate_exact,false,,,
2381,Stiff limb syndrome: a case report.,1,llm_candidate_exact,false,,,
2383,Stiff person syndrome presenting with sudden onset of shortness of breath and difficulty moving the right arm: a case report.,1,llm_candidate_exact,false,,,
2384,Stiff man syndrome and anaesthetic considerations: successful management using combined spinal epidural anaesthesia.,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: This paper is an original single-patient case report. The full text explicitly describes one 55-year-old woman with SPS, confirmed by GAD levels, undergoing anesthetic management, with no indication of additional original SPS-spectrum patients."
2389,Childhood stiff-person syndrome improved with rituximab.,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_override; source_single_case_default), 9 (abstract_count_signal). GPT decision: candidate_exact; high. Model rationale: This paper is an original single case report of one childhood SPS patient. The abstract’s 'nine cases in addition to our case' refers to cases found by a literature search, which should not be counted as original patients reported in this paper."
2442,Supranuclear gaze palsy in glycine receptor antibody-positive progressive encephalomyelitis with rigidity and myoclonus.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The paper is framed as a single-patient case report and explicitly presents one 37-year-old man with glycine receptor antibody-positive PERM, which is within the SPS spectrum. Because the evidence pack flags original cohort provenance uncertainty ('performed as previously described'), the safest choice is the 1-case candidate with manual review retained."
2461,Anti-glycine receptor antibody mediated progressive encephalomyelitis with rigidity and myoclonus associated with breast cancer.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (single_case_text_signal; source_single_case_default). GPT decision: candidate_exact; high. Model rationale: This paper is a single case report and explicitly describes one 66-year-old woman with PERM, which is within the SPS-spectrum definition. Although the article also reviews previously reported cases, the original extractable cohort in this paper is one patient; manual review remains appropriate because provenance uncertainty was flagged."
2467,Stiff-person syndrome: case series.,3,llm_candidate_exact,false,,,
2472,Stiff man syndrome: a diagnostic dilemma in a young female with diabetes mellitus and thyroiditis.,1,llm_candidate_exact,false,,,
2479,"Stiff Person Syndrome: A Rare Neurological Disorder, Heterogeneous in Clinical Presentation and Not Easy to Treat.",3,llm_candidate_exact,false,,,"Pipeline output: 3. Extracted counts seen: 3 (abstract_count_signal; diagnosis_specific_patient_case_count), 1 (source_single_case_override). GPT decision: candidate_exact; high. Model rationale: The paper is an original case series that explicitly describes three unique SPS-spectrum patients: one with classic SPS, one with paraneoplastic SPS, and one with stiff limb syndrome. These are diagnosis-supported individual cases, so the best-supported extractable count is 3."
2495,Lockjaw in stiff-person syndrome with autoantibodies against glycine receptors.,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: This is a single-patient case report describing one 37-year-old man with stiff-person syndrome/stiff-person–like disorder and GlyR autoantibodies. Other numerical mentions refer to prior literature cohorts, not additional original patients in this paper."
2500,Clinical Spectrum of Stiff Person Syndrome: A Review of Recent Reports.,0,heuristic_only,false,,,
2514,Stiff-Person Syndrome and Graves' Disease: A Pediatric Case Report.,1,llm_candidate_exact,false,,,
2592,Therapeutic considerations in a case of progressive encephalomyelitis with rigidity and myoclonus.,1,llm_candidate_exact,false,,,
2601,Progressive Encephalomyelitis with Rigidity and Myoclonus in an Intellectually Disabled Patient Mimicking Neuroleptic Malignant Syndrome.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (diagnosis_specific_table_row_count; case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; high. Model rationale: This is a single-patient case report with explicit text stating the authors present one case that was eventually diagnosed as PERM, which is within the SPS spectrum. Candidate cand01 matches the explicit diagnosis-specific subgroup count of 1; however, manual review remains appropriate because the evidence pack flags original cohort provenance uncertainty."
2606,Evaluation of Treatment Outcomes in Patients with Stiff Person Syndrome with Rituximab vs. Standard of Care.,0,llm_candidate_exact,false,,,"Pipeline output: 0. Extracted counts seen: 1 (case_report_marker_single_case), 0 (not_count_eligible). GPT decision: candidate_exact; high. Model rationale: This paper is explicitly a review of previously reported case reports rather than an original clinical cohort. Although it mentions nine reviewed cases from the literature, those are cited-literature cases and should not be counted as original extractable SPS-spectrum patients from this paper."
2610,Why It Is Not Always Anxiety: A Tough Diagnosis of Stiff Person Syndrome.,1,llm_candidate_exact,false,,,
2615,"Difficult to Treat Focal, Stiff Person Syndrome of the Left Upper Extremity.",1,llm_candidate_exact,false,,,
2616,The Stiff People: Two Rare Cases of Stiff-person Syndrome.,2,llm_candidate_exact,false,,,
2617,Paraneoplastic Stiff Person Syndrome Secondary to Pancreatic Adenocarcinoma.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: This is an original single-patient case report of paraneoplastic stiff person syndrome secondary to pancreatic adenocarcinoma. The text repeatedly describes one female patient with diagnosis-supported SPS, but because provenance is flagged uncertain, manual review should remain required."
2631,Inpatient care for stiff person syndrome in the United States: a nationwide readmission study.,0,llm_manual_review_required,true,,verification_status=llm_manual_review_required,"Pipeline output: 0. Extracted counts seen: 0 (administrative_dataset_not_extractable), 836 (abstract_count_signal). Review trigger: verification_status=llm_manual_review_required. GPT decision: manual_review_required; low. Model rationale: This paper analyzes a nationwide administrative readmission database and reports 836 patients with a recorded SPS diagnosis during hospitalization, but that figure comes from diagnosis-coded administrative data rather than a clinically extractable original SPS-spectrum cohort. Because the review rules exclude non-extractable administrative datasets and provenance is uncertain, neither 0 nor 836 can be accepted confidently without human review."
2646,Anti-glutamate Dehydrogenase Antibody Positive Cerebellar Ataxia and Stiff Person Syndrome Responding to Dual Treatment with Steroids and Intravenous Immunoglobulin: A Case Presentation and Literature Review.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: This paper is framed as a single case report and explicitly states that the authors present one 49-year-old man who was found to have anti-GAD antibody positive cerebellar ataxia and stiff person syndrome. Because the SPS diagnosis is directly stated for this individual, the best-supported extractable SPS-spectrum count is 1, but manual review remains appropriate given the upstream SPS-status uncertainty flag."
2655,Utility of Botulinum Injections in Stiff-Person Syndrome.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: The paper is explicitly presented as a 'case report and review of the literature,' and the fixed routing category is single_case_report, supporting a count of 1 original SPS-spectrum patient. However, the provided excerpts do not include the patient-description section itself, so the count is best taken as the single-case candidate with manual review retained."
2658,"A Case of Anti-glutamic Acid Decarboxylase-65 Antibody Positive Stiff Person Syndrome Presenting Initially as Acute Peripheral Vestibulopathy, Leading to Delayed Diagnosis After Multiple Hospitalizations.",1,llm_semantic_conflict_manual_review_required,true,,verification_status=llm_semantic_conflict_manual_review_required,"Pipeline output: 1. Extracted counts seen: 1 (abstract_count_signal; case_report_marker_single_case; source_single_case_default). Review trigger: verification_status=llm_semantic_conflict_manual_review_required. GPT decision: candidate_exact; high. Model rationale: This is an original single-patient case report of classic stiff person syndrome. The abstract explicitly says 'In this case report we describe a postmenopausal female,' and the case presentation describes one 58-year-old female patient with SPS, so the best-supported extractable count is 1."
2659,Improving Ambulation and Minimizing Disability with Therapeutic Plasma Exchange in a Stiff-person Syndrome Patient with Recurrent Falls.,1,llm_candidate_exact,false,,,
2661,Stiff-Person Syndrome: A Case Report and Review of the Literature.,1,llm_candidate_exact,false,,,
2762,Progressive Encephalomyelitis With Rigidity and Myoclonus Syndrome Presenting as Catatonia.,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: This paper is explicitly a case report and the text states, ""we describe the case of a woman"" who was later diagnosed with PERM syndrome. That supports counting one unique original SPS-spectrum patient."
2836,Stiff-person syndrome coexisting with critical illness polyneuropathy: A case report.,1,llm_candidate_exact,false,,,
2841,Spasms and Myoclonus in a Young Woman With Hashimoto Thyroiditis.,1,llm_candidate_exact,false,,,
2843,Involuntary movement in stiff-person syndrome with amphiphysin antibodies: A case report.,1,llm_candidate_exact,false,,,
2845,Management of refractory pain in Stiff-Person syndrome.,1,llm_candidate_exact,false,,,
2846,Autologous Hematopoietic Stem Cell Transplantation for Stiff-Person Spectrum Disorder: A Clinical Trial.,23,llm_candidate_exact,false,,,
2855,Stiff-person syndrome in a patient with comorbid bipolar and panic disorders: A case report and literature review.,1,llm_candidate_exact,false,,,
2864,Anesthetic management of a patient with Stiff-Person Syndrome and endometrial cancer for robotic surgery: A case report.,1,llm_candidate_exact,false,,,
2879,Stiff-Person Syndrome: Seeing Past Comorbidities to Reach the Correct Diagnosis.,1,llm_candidate_exact,false,,,
2885,Progressive encephalomyelitis with rigidity and myoclonus: the first pediatric case with glycine receptor antibodies.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The paper is a single-case report and explicitly states that the authors describe a pediatric case of PERM, which is within the SPS spectrum. Prior adult cases are cited as background rather than additional original patients in this paper, so the best-supported extractable count is 1, though manual review remains appropriate because provenance uncertainty was flagged upstream."
