paper_id,title,stage06_output_count,verification_status,manual_review_required,assessment,failure_modes,review_comment
211,A case of stiff limb syndrome responsive to plasma exchange.,1,llm_candidate_exact,true,,,Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium.
213,Focal stiff-person syndrome.,1,llm_candidate_exact,false,,,
214,Plasma exchange in stiff-man syndrome.,2,llm_candidate_exact,false,,,"Pipeline output: 2. Extracted counts seen: 2 (abstract_count_signal; early_body_count_signal), 65 (diagnosis_specific_table_row_count). GPT decision: candidate_exact; high."
219,Quality of life in stiff-person syndrome.,24,llm_candidate_exact,true,,,"Pipeline output: 24. Extracted counts seen: 24 (abstract_count_signal), 9 (early_body_count_signal). GPT decision: candidate_exact; medium. The likelier count is still unclear because the candidate package surfaced competing counts: 24, 9."
220,Stiff-person syndrome associated with oral isotretinoin treatment.,1,llm_candidate_exact,false,,,
223,The stiff-person syndrome. Case report.,1,llm_candidate_exact,true,,,Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium.
224,Specific phobia is a frequent non-motor feature in stiff man syndrome.,43,llm_semantic_conflict_manual_review_required,true,,,"Pipeline output: 43. Extracted counts seen: 43 (abstract_count_signal; early_body_count_signal), 7 (diagnosis_specific_table_row_count). GPT decision: candidate_exact; high. The likelier count is still unclear because the candidate package surfaced competing counts: 43, 7."
228,Intrathecal baclofen for stiff-person syndrome: life-threatening intermittent catheter leakage.,1,llm_candidate_exact,true,,,Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium.
229,Progressive encephalomyelitis with rigidity as refractory asthma.,1,llm_candidate_exact,false,,,
231,Stiff person syndrome and anesthesia: case report.,1,llm_candidate_exact,false,,,
