paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
488,488,"GAD65 IgG autoantibodies in stiff person syndrome: clonality, avidity and persistence.","Skorstad, G; Hestvik, A L; Torjesen, P; Alvik, K; Vartdal, F; Vandvik, B; Holmoy, T",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\488.json,full_text,true,5,high,manual_review_override,false,false,"manual_review_override_applied=true | source_scope_id=stage06_backfill_b003_n50_20260418 | predicted_count=5 | prediction_correct=true | reviewed_count=5 | reviewer_notes=The extracted counts were 5 and 1. The likelier count is 5, because the paper explicitly studies serum and CSF from five SPS patients; the competing 1 is a table-row parsing artefact rather than the cohort denominator. | prior_reason=challenge_stage=challenge | llm_semantic_conflict=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | manual_review_gate=true | llm_count_confidence=high | challenge_reasons=semantic_validator_reject=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; explicit_sps_subgroup_conflict=5 vs 1; broad_total_exceeds_explicit_subgroup=5 > 1 | llm_selected_candidate_id=cand01 | validator_flags=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | The paper explicitly states that the study used serum and CSF from five SPS patients, and the table snippet lists SPS 1 through SPS 5 as individual SPS cases. The explicit subgroup count of 1 appears to be a parsing artifact from the table-row heuristic rather than the true SPS-spectrum cohort size.",hybrid_v2_gpt-5.4+manual_review_override,5,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\488.json,3,5,high,cand01,false,manual_review_override,manual_review_override,COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\488.json,2026-04-18T22:32:52.3825096Z
489,489,Stiff eyes in stiff-person syndrome.,"Oskarsson, B; Pelak, V; Quan, D; Hall, D; Foster, C; Galetta, S",single_case_report,case_report,data\extraction_json\text\489.json,full_text,true,1,high,source_single_case_override,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-case report and the full text explicitly states that the authors report one patient with SPS and anti-GAD antibodies. The apparent count of 3 is unsupported for SPS cases and likely reflects cited prior reports or parsing noise rather than original patients in this paper.,hybrid_v2_gpt-5.4,1,medium,source_single_case_override,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\489.json,3,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\489.json,2026-04-18T21:25:35.516654+00:00
491,491,Spectrum of neurological syndromes associated with glutamic acid decarboxylase antibodies: diagnostic clues for this association.,"Saiz, Albert; Blanco, Yolanda; Sabater, Lidia; Gonzalez, Felix; Bataller, Luis; Casamitjana, Roser; Ramio-Torrenta, Lluis; Graus, Francesc",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\491.json,full_text,true,22,high,manual_review_override,false,false,"manual_review_override_applied=true | source_scope_id=stage06_backfill_b003_n50_20260418 | predicted_count=4 | prediction_correct=false | reviewed_count=22 | reviewer_notes=The extracted counts were 61, 22, and 4. The likelier extractable SPS-spectrum count is 22, because the paper reports 61 high-GAD patients overall, of whom 22 had SPS; the competing 4 is a narrower table suffix subgroup rather than the full SPS cohort. | prior_reason=challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=low | challenge_reasons=semantic_validator_reject=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; explicit_sps_subgroup_conflict=22 vs 4; broad_total_exceeds_explicit_subgroup=22 > 4 | The paper clearly reports a broader mixed GAD-antibody cohort of 61 patients, including 22 with SPS, but the heuristic package also contains an explicit SPS-specific subgroup count of 4 derived from a table suffix that may reflect only a comorbidity subset rather than the full SPS cohort. Because the evidence pack presents a direct conflict between 22 SPS patients and an explicit subgroup signal of 4, and provenance overlap is flagged as uncertain, the safest resolution is manual review rather than selecting either count.",hybrid_v2_gpt-5.4+manual_review_override,4,high,diagnosis_specific_suffix_count,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\491.json,3,4,low,,false,manual_review_override,manual_review_override,,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\491.json,2026-04-18T22:32:52.3825096Z
493,493,Levetiracetam in stiff-person syndrome.,"Sechi, Gianpietro; Barrocu, Marianna; Piluzza, Maria G; Cocco, Giovanni A; Deiana, Giovanni A; Sau, Gian Franco",interventional_study,controlled_or_therapeutic_group_study,data\extraction_json\text\493.json,full_text,true,3,high,abstract_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly reports an original interventional study in three women with stiff-person syndrome, and the body text states that LEV was studied in three patients with SPS with three individual case reports. This supports a unique extractable SPS cohort of 3.",hybrid_v2_gpt-5.4,3,medium,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\493.json,2,3,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\493.json,2026-04-18T21:26:43.111201+00:00
496,496,Levetiracetam for stiff-person syndrome: report of 2 patients.,"Shimberg, W Reed; Patel, Neha B; Sullivan, Kelly L; Hauser, Robert A; Zesiewicz, Theresa A",case_series_or_multi_case,case_series,data\extraction_json\text\496.json,full_text,true,2,high,title_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is an original case report/case series explicitly stating it reports 2 patients with stiff-person syndrome, and the text describes two individual SPS cases. This directly supports an extractable SPS-spectrum count of 2.",hybrid_v2_gpt-5.4,2,high,title_count_signal,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\496.json,2,2,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\496.json,2026-04-18T21:27:09.369089+00:00
497,497,Stiff-person syndrome associated with multiple myeloma following autologous bone marrow transplantation.,"Clow, Erin C; Couban, Stephen; Grant, Ian A",single_case_report,case_report,data\extraction_json\text\497.json,full_text,true,1,high,diagnosis_specific_patient_case_count,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand03 | This single-case report explicitly describes one original SPS patient: a 31-year-old woman with anti-GAD-positive SPS after autologous bone marrow transplantation for multiple myeloma. The phrase 'second patient with myeloma and SPS' refers to the second such case in the literature, not two patients in this paper.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\497.json,3,1,high,cand03,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\497.json,2026-04-18T21:27:38.887184+00:00
499,499,Stiff-person syndrome with amphiphysin antibodies: distinctive features of a rare disease.,"Murinson, Beth B; Guarnaccia, Joseph B",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\499.json,full_text,true,127,high,manual_review_override,false,false,"manual_review_override_applied=true | source_scope_id=stage06_backfill_b003_n50_20260418 | predicted_count=116 | prediction_correct=false | reviewed_count=127 | reviewer_notes=The extracted counts were 621, 116, and 11. The likelier extractable SPS-spectrum count is 127, because the paper compares two SPS groups within the suspected referral cohort: 116 GAD-antibody-positive patients plus 11 amphiphysin-antibody-positive patients. | prior_reason=challenge_stage=challenge | llm_semantic_conflict=COUNT_DONOR_MATERIAL_ONLY | manual_review_gate=true | llm_count_confidence=low | conservative_fallback_candidate_id=cand01 | conservative_fallback_basis=abstract_count_signal | challenge_reasons=semantic_validator_reject=COUNT_DONOR_MATERIAL_ONLY | validator_flags=COUNT_DONOR_MATERIAL_ONLY | The paper describes a broader cohort of 621 clinically suspected SPS patients, within which 116 had GAD antibodies and 11 had amphiphysin antibodies, but the evidence pack does not clearly establish that either antibody-positive subgroup should be counted as the extractable unique SPS-spectrum case total for this paper. Because the study appears to compare antibody-defined subgroups within a suspected cohort and provenance overlap/reuse is flagged, the safest decision is manual review.",hybrid_v2_gpt-5.4+manual_review_override,116,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\499.json,2,116,low,,true,manual_review_override,manual_review_override,COUNT_DONOR_MATERIAL_ONLY,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\499.json,2026-04-18T22:32:52.3825096Z
500,500,Successful intrathecal baclofen therapy for seronegative stiff-person syndrome: a case report.,"Ho, Bo-Lin; Shih, Pang-Ying",single_case_report,case_report,data\extraction_json\text\500.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=high | challenge_reasons=explicit_sps_subgroup_conflict=1 vs 19 | llm_selected_candidate_id=cand02 | This paper is an original single-case report describing one 27-year-old man with clinically and electrophysiologically supported stiff-person syndrome. The competing count of 19 appears to come from a cited literature statement about treatment of SPS rather than the original cohort in this paper.,hybrid_v2_gpt-5.4,19,high,diagnosis_specific_suffix_count,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\500.json,3,1,high,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\500.json,2026-04-18T21:28:50.086436+00:00
502,502,Anxious depression and the stiff-person plus syndrome.,"Culav-Sumic, Jadranka; Bosnjak, Ivan; Pastar, Zvonimir; Jukic, Vlado",single_case_report,case_report,data\extraction_json\text\502.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=high | challenge_reasons=explicit_sps_subgroup_conflict=1 vs 19 | llm_selected_candidate_id=cand02 | This paper is explicitly framed as a single-patient case report: the abstract states the objective is to present 'the case of a patient' and the methods say 'We describe the case of a woman.' The apparent '19–21' signal is clearly a citation range attached to discussion of paraneoplastic SPS, not an original cohort count in this paper.",hybrid_v2_gpt-5.4,19,high,diagnosis_specific_table_row_count,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\502.json,4,1,high,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\502.json,2026-04-18T21:29:25.336900+00:00
505,505,Stiff-three limbs syndrome.,"Teive, Helio A G; Munhoz, Renato P; Cardoso, Juliana; Amaral, Vanice C G; Werneck, Lineu C",single_case_report,case_report,data\extraction_json\text\505.json,full_text,true,1,medium,single_case_text_signal,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The abstract explicitly states that the paper reports a single patient with stiff-three limbs syndrome, which is within the SPS spectrum. Although this supports a count of 1, the evidence pack flags original-cohort provenance uncertainty and the preferred text excerpt is contaminated by unrelated content, so human review is still warranted.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\505.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\505.json,2026-04-18T21:29:46.599086+00:00
506,506,Stiff-person syndrome first manifesting in pregnancy.,"Cerimagic, Denis; Bilic, Ervina",single_case_report,case_report,data\extraction_json\text\506.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single case report and explicitly states that the authors present one case of GAD-positive stiff-person syndrome manifesting in pregnancy. The full text also describes a single 36-year-old patient, supporting a count of 1 unique original SPS-spectrum patient.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\506.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\506.json,2026-04-18T21:30:09.632617+00:00
510,510,Insulin treatment in a patient with Type 2 diabetes and Stiff-person syndrome.,"Weitgasser, R; Sommavilla, B; Stieglbauer, K",single_case_report,case_report,data\extraction_json\text\510.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-patient case report. The text explicitly states that the authors report on a 62-year-old woman and confirms her stiff-person syndrome diagnosis by clinical measures and electromyography, supporting a count of 1 unique SPS-spectrum patient.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\510.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\510.json,2026-04-18T21:30:39.043161+00:00
512,512,"A case of stiff-person syndrome, type 1 diabetes, celiac disease and dermatitis herpetiformis.","O'Sullivan, Eoin P; Behan, Lucy-Ann; King, Tom F J; Hardiman, Orla; Smith, Diarmuid",single_case_report,case_report,data\extraction_json\text\512.json,full_text,true,1,medium,case_report_marker_single_case,true,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=medium | challenge_reasons=semantic_validator_reject=COUNT_SPS_STATUS_UNCERTAIN | llm_selected_candidate_id=cand01 | This is a single-patient case report with explicit wording that the authors report one 41-year-old man with stiff-person syndrome. Although the diagnosis appears supported by the case description and anti-GAD positivity, the challenge flag indicates SPS-status uncertainty, so the safest resolution is the 1-case candidate with manual review retained.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\512.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\512.json,2026-04-18T21:31:08.601452+00:00
514,514,Stiff limb syndrome: end of spectrum or a separate entity?.,"Misra, Usha K; Maurya, Pradeep K; Kalita, Jayantee; Gupta, Rakesh K",single_case_report,case_report,data\extraction_json\text\514.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=high | challenge_reasons=explicit_sps_subgroup_conflict=1 vs 50; local_safer_abstention_conflict=28 vs 1; local_validation_conflict=28 vs 1 | llm_selected_candidate_id=cand02 | This paper is explicitly a case report describing one original patient with stiff limb syndrome/forme fruste SPS. The larger numbers in the evidence pack are literature-review counts from prior studies and should not be counted as original cases reported in this paper.,hybrid_v2_gpt-5.4,50,high,diagnosis_specific_group_breakdown_count,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\514.json,3,1,high,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\514.json,2026-04-18T21:31:49.576640+00:00
