paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
261,261,Pregnancy in stiff-limb syndrome.,"Weatherby, Stuart J M; Woolner, Philippa; Clarke, Carl E",single_case_report,case_report,data\extraction_json\text\261.json,full_text,true,1,medium,case_report_marker_single_case,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The abstract explicitly describes a single original patient: 'the case of a woman with SLS.' This supports a count of 1 SPS-spectrum case, but manual review remains warranted because the evidence pack flags possible prior reporting/provenance uncertainty and the preferred full-text excerpt appears contaminated with unrelated article text.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\261.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\261.json,2026-04-18T08:47:08.670658+00:00
263,263,Primary hypothalamic lymphoma with panhypopituitarism presenting as stiff-man syndrome.,"Lee, May-Tze; Lee, Ting-I; Won, Justin Ging-Shing; Chau, Wing-Keung; Yang, Hong-Jye; Li, Jer-Chuan; Lin, Hong-Da; Tang, Kam-Tsun",unclear_manual_review,unclear,data\extraction_json\text\263.json,full_text,true,1,medium,case_report_marker_single_case,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper explicitly presents a single original patient: 'We report an unusual case' followed by a detailed description of one 64-year-old man with stiff-man syndrome. This supports a count of 1 SPS-spectrum case, but manual review remains appropriate because the fixed routing is unclear and provenance uncertainty is flagged.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\263.json,3,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\263.json,2026-04-18T08:47:35.302444+00:00
264,264,Hyperekplexia and stiff-man syndrome: abnormal brainstem reflexes suggest a physiological relationship.,"Khasani, S; Becker, K; Meinck, H-M",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\264.json,full_text,true,10,high,abstract_count_signal,true,false,"challenge_stage=challenge | llm_semantic_conflict=COUNT_SPS_STATUS_UNCERTAIN | manual_review_gate=true | llm_count_confidence=high | challenge_reasons=semantic_validator_reject=COUNT_SPS_STATUS_UNCERTAIN | llm_selected_candidate_id=cand01 | validator_flags=COUNT_SPS_STATUS_UNCERTAIN | The paper explicitly reports a mixed study population including hyperekplexia, SMS, and controls, with a clearly stated SPS-spectrum subgroup of 10 patients with stiff-man syndrome. Because SMS is within the review’s SPS-spectrum definition and the text repeatedly refers to findings among '10 patients with SMS,' the best-supported extractable count is 10.",hybrid_v2_gpt-5.4,10,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\264.json,2,10,high,cand01,false,hybrid_local_gpt,llm_semantic_conflict_manual_review_required,COUNT_SPS_STATUS_UNCERTAIN,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\264.json,2026-04-18T08:48:05.141971+00:00
266,266,Stiff-person syndrome: a rare presentation for breast cancer.,"Kocak, Ergun; Abdessalam, Shahab; Walker, Michael J; Nuovo, Gerard J; Kissel, John T",single_case_report,case_report,data\extraction_json\text\266.json,full_text,true,1,medium,source_single_case_default,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is a single original case report and explicitly describes one patient with SPS in the setting of breast cancer. The statement about 'five previously reported cases' refers to prior literature rather than additional original patients in this paper, so the best-supported extractable count is 1; manual review remains required because provenance uncertainty is flagged.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\266.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\266.json,2026-04-18T08:48:30.246876+00:00
272,272,"Stiff person syndrome with eye movement abnormality, myasthenia gravis, and thymoma.","Thomas, S; Critchley, P; Lawden, M; Farooq, S; Thomas, A; Proudlock, F A; Constantinescu, C S; Gottlob, I",single_case_report,case_report,data\extraction_json\text\272.json,full_text,true,1,medium,diagnosis_specific_patient_case_count,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand03 | The paper is a single-patient case report and explicitly describes one original patient with SPS. Although the discussion references previously reported similar patients, those are cited literature rather than additional original cases, so the extractable SPS-spectrum count is 1; manual review remains appropriate because provenance uncertainty signals were flagged upstream.",hybrid_v2_gpt-5.4,1,medium,early_body_count_signal,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\272.json,3,1,medium,cand03,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\272.json,2026-04-18T08:48:55.275376+00:00
274,274,Stiff-person syndrome presenting with headache.,"Loder, E; Stein, J",single_case_report,case_report,data\extraction_json\text\274.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single case report explicitly describing one 34-year-old male with stiff-person syndrome. The text repeatedly frames the paper as reporting one case, with no indication of additional original SPS-spectrum patients.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\274.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\274.json,2026-04-18T08:49:15.722189+00:00
286,286,Multiple neurological syndromes during Hodgkin lymphoma remission.,"Werbrouck, Bart; Meire, Veronique; De Bleecker, Jan L",single_case_report,case_report,data\extraction_json\text\286.json,full_text,true,1,medium,source_single_case_default,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is framed as a single-patient case report and explicitly states that it reports a young patient who developed stiff man syndrome, with the full text also stating that the diagnosis of stiff man syndrome was made. This supports counting 1 unique SPS-spectrum patient, but manual review remains appropriate because the evidence pack flags provenance uncertainty due to earlier description of another neurological syndrome in the same patient.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\286.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\286.json,2026-04-18T08:49:42.617287+00:00
287,287,A neuropsychological assessment of phobias in patients with stiff person syndrome.,"Ameli, Rezvan; Snow, Joseph; Rakocevic, Goran; Dalakas, Marinos C",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\287.json,full_text,true,10,high,abstract_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly reports an original cohort of 10 patients with typical stiff person syndrome, and the abstract independently confirms that the neuropsychological assessment was performed in 10 SPS patients. There is no indication that this is a mixed cohort, cited literature series, or uncertain SPS subset.",hybrid_v2_gpt-5.4,10,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\287.json,3,10,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\287.json,2026-04-18T08:50:09.344072+00:00
288,288,Brain gamma-aminobutyric acid changes in stiff-person syndrome.,"Levy, Lucien M; Levy-Reis, Igor; Fujii, Mavis; Dalakas, Marinos C",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\288.json,full_text,true,8,high,diagnosis_specific_series_cohort_count,true,false,"challenge_stage=challenge | llm_semantic_conflict=COUNT_SPS_STATUS_UNCERTAIN | manual_review_gate=true | llm_count_confidence=high | challenge_reasons=semantic_validator_reject=COUNT_SPS_STATUS_UNCERTAIN | llm_selected_candidate_id=cand02 | validator_flags=COUNT_SPS_STATUS_UNCERTAIN | The paper explicitly reports a prospective case-control study of 8 patients with SPS and 16 healthy controls. The 16 figure is the total number of controls, not SPS-spectrum cases, while the SPS cohort is repeatedly and specifically stated as 8 diagnosis-supported patients.",hybrid_v2_gpt-5.4,16,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\288.json,3,8,high,cand02,false,hybrid_local_gpt,llm_semantic_conflict_manual_review_required,COUNT_SPS_STATUS_UNCERTAIN,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\288.json,2026-04-18T08:50:48.831335+00:00
289,289,The role of IVIg in the treatment of patients with stiff person syndrome and other neurological diseases associated with anti-GAD antibodies.,"Dalakas, Marinos C",interventional_study,controlled_or_therapeutic_group_study,data\extraction_json\text\289.json,full_text,true,16,high,early_body_count_signal,false,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=high | challenge_reasons=local_safer_abstention_conflict=0 vs 16; local_validation_conflict=0 vs 16 | llm_selected_candidate_id=cand02 | The paper reports a controlled interventional study in which 16 anti-GAD antibody-positive SPS patients were randomized to IVIg or placebo. The 11-patient figure refers to responders after IVIg, not the total unique SPS-spectrum cohort, so the best-supported extractable count is 16.",hybrid_v2_gpt-5.4,11,medium,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\289.json,2,16,high,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\289.json,2026-04-18T08:51:27.602903+00:00
290,290,Treatment of stiff person syndrome with rituximab.,"Baker, M R; Das, M; Isaacs, J; Fawcett, P R W; Bates, D",single_case_report,case_report,data\extraction_json\text\290.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is an original single-case report and explicitly describes one 41-year-old woman with a diagnosis of stiff person syndrome treated with rituximab. No evidence suggests additional original SPS-spectrum patients in this report.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\290.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\290.json,2026-04-18T08:51:50.950968+00:00
291,291,Minimal change nephrotic syndrome with stiff-person syndrome: is there a link?.,"Ergun, Ihsan; Akbostanci, M Cenk; Canbakan, Basol; Kocer, Bilge; Ensari, Arzu; Nergizoglu, Gokhan; Keven, Kenan",single_case_report,case_report,data\extraction_json\text\291.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single case report that explicitly states 'we report a patient' with stiff-person syndrome, and the case description details one 30-year-old man diagnosed on clinical and laboratory/electrophysiologic grounds. The best-supported extractable SPS-spectrum count is 1.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\291.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\291.json,2026-04-18T08:52:14.087989+00:00
294,294,Graves' disease and stiff-person (stiff-man) syndrome: case report and literature review.,"Orija, Israel B; Gupta, Manjula; Zimmerman, Robert S",single_case_report,case_report,data\extraction_json\text\294.json,full_text,true,1,medium,case_report_marker_single_case,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper explicitly presents a single original patient: a 52-year-old woman who was ultimately diagnosed with stiff-person syndrome and whose course is described in detail. This supports a count of 1 SPS-spectrum case, but manual review remains appropriate because the evidence pack flags possible prior description/provenance uncertainty.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\294.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\294.json,2026-04-18T08:52:40.368592+00:00
296,296,Downbeating nystagmus and muscle spasms in a patient with glutamic-acid decarboxylase antibodies.,"Ances, Beau M; Dalmau, Josep O; Tsai, Jean; Hasbani, M Josh; Galetta, Steven L",single_case_report,case_report,data\extraction_json\text\296.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single case report describing one 55-year-old woman with clinically supported stiff-person syndrome features and GAD antibodies. The paper consistently refers to one patient and provides original individual-level clinical data, so the exact extractable SPS-spectrum count is 1.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\296.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\296.json,2026-04-18T08:53:06.005336+00:00
386,386,Autoantibodies to GABA-ergic neurons and pancreatic beta cells in stiff-man syndrome.,"Solimena, M; Folli, F; Aparisi, R; Pozza, G; De Camilli, P",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\386.json,full_text,true,33,high,abstract_count_signal,true,true,"challenge_stage=challenge | llm_semantic_conflict=COUNT_DONOR_MATERIAL_ONLY | manual_review_gate=true | llm_count_confidence=medium | conservative_fallback_candidate_id=cand01 | conservative_fallback_basis=abstract_count_signal | challenge_reasons=semantic_validator_reject=COUNT_DONOR_MATERIAL_ONLY; local_validation_conflict=20 vs 33 | llm_selected_candidate_id=cand01 | validator_flags=COUNT_DONOR_MATERIAL_ONLY | The paper explicitly describes a patient population of 32 newly collected serum samples from patients diagnosed with stiff-man syndrome, plus a previously described Patient 1, yielding 33 unique SPS patients overall. The '20 of 33' figure refers to the antibody-positive subgroup within this SPS cohort, not the total number of SPS-spectrum cases; however, provenance overlap with the previously reported patient means manual review remains appropriate.",hybrid_v2_gpt-5.4,33,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\386.json,2,33,medium,cand01,true,hybrid_local_gpt,llm_semantic_conflict_manual_review_required,COUNT_DONOR_MATERIAL_ONLY,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\386.json,2026-04-18T08:53:38.821356+00:00
387,387,Stiffman syndrome: a rare paraneoplastic disorder?.,"Bateman, D E; Weller, R O; Kennedy, P",single_case_report,case_report,data\extraction_json\text\387.json,full_text,true,1,medium,case_report_marker_single_case,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is framed as a single case report and explicitly states that an unusual case of stiffman syndrome is reported. Prior cases are discussed only as previously described literature, so the extractable original SPS-spectrum count is best supported as 1, but provenance uncertainty warrants manual review.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\387.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\387.json,2026-04-18T08:54:02.099317+00:00
389,389,Borrelia burgdorferi myelitis presenting as a partial stiff man syndrome.,"Martin, R; Meinck, H M; Schulte-Mattler, W; Ricker, K; Mertens, H G",single_case_report,case_report,data\extraction_json\text\389.json,full_text,true,1,medium,diagnosis_specific_patient_case_count,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand03 | This single-case report describes one 33-year-old man with clinically described partial stiff man syndrome/stiff limb phenotype. The paper provides original individual-level data for one diagnosis-specific SPS-spectrum case, but because the wording includes 'resembling stiff man syndrome' and secondary myelitis context, manual review remains appropriate.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\389.json,3,1,medium,cand03,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\389.json,2026-04-18T08:54:26.327221+00:00
