paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc,local_model_name,local_model_status,local_model_duration_seconds,local_model_error,local_n_spsd_patients,local_confidence,local_needs_review,local_data_granularity,local_evidence_span,local_reasoning_short,local_possibility_count,local_validation_flags,local_result_json_path,gpt_ran,local_vs_gpt_status
173,173,Immune-mediated retinopathy in a patient with stiff-man syndrome.,"Steffen, H; Menger, N; Richter, W; Nolle, B; Krastel, H; Stayer, C; Kolling, G H; Wassle, H; Meinck, H M",single_case_report,case_report,data\extraction_json\text\173.json,full_text,true,1,high,case_report_marker_single_case,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-patient case report with explicit wording that the authors report one 32-year-old patient with stiff-man syndrome. The full-text excerpt also refers throughout to 'the patient' in the singular, supporting a count of 1 unique SPS-spectrum case.",llm_calibration_v1_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\candidate_packages\173.json,2,1,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\count_evidence\173.json,2026-04-16T07:17:49.674257+00:00,gemma4:e4b,parsed_ok,14.062,,1,medium,true,individual-level,We report a 32-year-old patient with stiff-man syndrome,The evidence explicitly reports on a single patient with stiff-man syndrome.,1,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\local_model_results\173.json,true,local_more_conservative_same_count
1805,1805,Possible link of genetic variants to autoimmunity in GAD-antibody-associated neurological disorders,Thaler F.S.; Bangol B.; Biljecki M.; Havla J.; Schumacher A.-M.; Kumpfel T.,lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text_trimmed\1805.json,trimmed,true,4,high,llm_bounded_alternative,true,"llm_semantic_conflict=COUNT_SPS_STATUS_UNCERTAIN | manual_review_gate=true | llm_count_confidence=high | validator_flags=COUNT_SPS_STATUS_UNCERTAIN | The paper reports a mixed cohort of 19 GAD-antibody-associated neurological disorder patients, but only a subgroup of 4 is explicitly identified as stiff person syndrome. Because the review asks for unique SPS-spectrum patients only, the extractable SPS-spectrum count is 4 rather than the whole cohort of 19.",llm_calibration_v1_gpt-5.4,19,medium,abstract_count_signal,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\candidate_packages\1805.json,2,4,high,,false,not_run,llm_semantic_conflict_manual_review_required,COUNT_SPS_STATUS_UNCERTAIN,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\count_evidence\1805.json,2026-04-16T07:18:22.105162+00:00,gemma4:e4b,parsed_ok,19.946,,4,medium,true,group-level,n = 4 stiff person syndrome,The count of 4 is derived from the specific subgroup 'stiff person syndrome' within the total cohort of 19.,2,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\local_model_results\1805.json,true,agree
184,184,The stiff-person syndrome: an autoimmune disorder affecting neurotransmission of gamma-aminobutyric acid.,"Levy, L M; Dalakas, M C; Floeter, M K",case_series_or_multi_case,case_series,data\extraction_json\text\184.json,full_text,true,20,medium,llm_bounded_alternative,true,"verification_status=llm_bounded_alternative | llm_count_confidence=medium | The paper explicitly states an original series of 20 consecutive patients with stiff-person syndrome, while 12 is only the subset participating in a controlled trial and used for several subgroup analyses. The heuristic candidate of 47 is unsupported by the supplied text, so the best explicit extractable count is 20 unique SPS-spectrum patients.",llm_calibration_v1_gpt-5.4,47,medium,early_body_count_signal,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\candidate_packages\184.json,2,20,medium,,false,not_run,llm_bounded_alternative,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\count_evidence\184.json,2026-04-16T07:18:47.194669+00:00,gemma4:e4b,parsed_ok,18.157,,0,low,true,unclear,"The stiff-person syndrome, a rare and disabling disorder, is characterized by muscle rigidity and episodic spasms that involve axial and limb musculature.",The evidence describes the condition but provides no explicit count of unique SPS-spectrum patients.,1,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\local_model_results\184.json,true,count_conflict_same_review
187,187,Long-term remission of refractory stiff-man syndrome after treatment with intravenous immunoglobulin.,"Khanlou, H; Eiger, G",single_case_report,case_report,data\extraction_json\text_trimmed\187.json,trimmed,true,1,high,case_report_marker_single_case,false,verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly presents a single original case of stiff-man syndrome and the body text describes one 43-year-old man as the reported patient. This directly supports the heuristic single-case count of 1.,llm_calibration_v1_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\candidate_packages\187.json,2,1,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\count_evidence\187.json,2026-04-16T07:19:05.728823+00:00,gemma4:e4b,parsed_ok,13.324,,1,medium,true,individual-level,We present a case of refractory stiff-man syndrome,"The source is a single case report, indicating one patient.",1,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\local_model_results\187.json,true,local_more_conservative_same_count
1937,1937,Prevalence of neurological anti-gad autoimmunity in martinique,Duclos S.; Cabre P.; Deligny C.; Signate A.,conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\1937.json,full_text,true,14,high,diagnosis_specific_enumerated_subgroup_count,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract reports a 21-patient anti-GAD neurological cohort and explicitly enumerates the SPS-spectrum subgroup within it as 13 SPS plus 1 PERM. Counting unique SPS-spectrum patients therefore supports 14, not the full 21 mixed-syndrome cohort.",llm_calibration_v1_gpt-5.4,14,high,diagnosis_specific_enumerated_subgroup_count,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\candidate_packages\1937.json,3,14,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\count_evidence\1937.json,2026-04-16T07:19:39.118608+00:00,gemma4:e4b,parsed_ok,27.948,,14,high,true,group-level,"Among those patients, 13 had SPS (prevalence = 34.53/10 (CI 95% +/-18.77) inhab.), 9 had CA (prevalence = 23.91/10 (CI 95% +/-15.62) inhab.), 6 had LOFE (prevalence = 15.94/10 (CI 95% +/-15.62) inhab.), 5 had LE (prevalence = 13.28/10 (CI 95% +/-11.64) inhab.), and 1 PERM (prevalence = 2.66/10 (CI 95% +/-5.21) inhab.).",The deterministic anchor explicitly sums the counts for SPS and PERM (13 + 1) to reach the preferred count of 14.,2,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\local_model_results\1937.json,true,local_more_conservative_same_count
22,22,Therapeutic trial of milacemide in patients with myoclonus and other intractable movement disorders.,"Gordon, M F; Diaz-Olivo, R; Hunt, A L; Fahn, S",interventional_study,controlled_or_therapeutic_group_study,data\extraction_json\text\22.json,full_text,true,1,high,diagnosis_specific_list_count,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper reports 10 movement-disorder patients total, with only one explicitly diagnosed stiff-person syndrome patient in this study cohort. The other specifically named disorders (progressive supranuclear palsy, Filipino X-linked dystonia-parkinsonism, painful legs and moving toes) are not SPS-spectrum, so the best-supported extractable SPS-spectrum count is 1.",llm_calibration_v1_gpt-5.4,1,high,diagnosis_specific_list_count,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\candidate_packages\22.json,2,1,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\count_evidence\22.json,2026-04-16T07:20:10.219047+00:00,gemma4:e4b,parsed_ok,24.023,,2,medium,true,group-level,"one each had progressive supranuclear palsy, Filipino X-linked dystonia with parkinsonism, painful legs and moving toes, and stiff-person syndrome.","The abstract mentions 4 specific SPS-spectrum diagnoses, but the explicit subgroup evidence suggests a count of 2.",2,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\local_model_results\22.json,true,count_conflict_local_more_conservative
227,227,Spectrum of paraneoplastic neurologic disorders in women with breast and gynecologic cancer.,"Rojas-Marcos, Inigo; Rousseau, Audrey; Keime-Guibert, Florence; Rene, Ramon; Cartalat-Carel, Stephanie; Delattre, Jean Yves; Graus, Francesc",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\227.json,full_text,true,1,high,diagnosis_specific_suffix_count,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand02 | The paper reports a broad cohort of 92 paraneoplastic neurologic syndrome patients, but only one explicitly belongs to the SPS spectrum: 'stiff-person syndrome (1 with amphiphysin-ab).' The candidate proposing 4 is based on a different neurologic subgroup and should not be counted as SPS-spectrum cases.",llm_calibration_v1_gpt-5.4,4,high,abstract_count_signal,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\candidate_packages\227.json,3,1,high,cand02,false,not_run,llm_candidate_exact,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\count_evidence\227.json,2026-04-16T07:20:37.579349+00:00,gemma4:e4b,parsed_ok,21.211,,1,medium,true,group-level,stiff-person syndrome (1 with amphiphysin-ab),"The explicit mention of 'stiff-person syndrome (1 with amphiphysin-ab)' suggests a count of 1 for an SPS-spectrum condition, but the overall context is complex.",2,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\local_model_results\227.json,true,local_more_conservative_same_count
23,23,Stiff-man syndrome treated with intrathecal baclofen.,"Penn, R D; Mangieri, E A",case_series_or_multi_case,case_series,data\extraction_json\text\23.json,full_text,true,2,high,patient_label_count,true,"llm_semantic_conflict=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | manual_review_gate=true | llm_count_confidence=high | llm_selected_candidate_id=cand01 | validator_flags=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | The full-text excerpt explicitly states that the authors report success with two patients with stiff-man syndrome, then describes Patient 1 and Patient 2, and concludes that both patients meet criteria for stiff-man syndrome. This supports an extractable original case count of 2 SPS-spectrum patients.",llm_calibration_v1_gpt-5.4,2,medium,patient_label_count,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\candidate_packages\23.json,3,2,high,cand01,false,not_run,llm_semantic_conflict_manual_review_required,COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\count_evidence\23.json,2026-04-16T07:21:06.621471+00:00,gemma4:e4b,parsed_with_flags,23.774,,2,medium,true,both,We now report similar ‘success with two patients with stiff man syndrome. Patient 1. A 42-year old man reported 7 years of progressive rigidity and spasms that began in hix,"The explicit subgroup evidence mentions 'two patients' but the text only details one patient (Patient 1), creating a conflict.",2,LOCAL_COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\local_model_results\23.json,true,agree
258,258,Anti-glutamic acid decarboxylase antibodies in the serum and cerebrospinal fluid of patients with stiff-person syndrome: correlation with clinical severity.,"Rakocevic, Goran; Raju, Raghavanpillai; Dalakas, Marinos C",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\258.json,full_text,true,16,high,early_body_count_signal,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly reports a cohort of 16 patients with typical stiff-person syndrome, and the methods reiterate that serum and CSF were examined from 16 patients with SPS who fulfilled established diagnostic criteria. The mention of 4 patients refers only to a serial-measurement subset, not additional or alternative cases.",llm_calibration_v1_gpt-5.4,16,medium,early_body_count_signal,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\candidate_packages\258.json,2,16,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\count_evidence\258.json,2026-04-16T07:21:32.206552+00:00,gemma4:e4b,parsed_ok,18.988,,0,medium,true,group-level,Up to 80% of patients with SPS have anti-glutamic acid decarboxylase (GAD) antibodies in the serum or cerebral spinal fluid (CSF).,The evidence mentions a percentage (80%) but does not provide an absolute count of unique SPS-spectrum patients.,1,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\local_model_results\258.json,true,count_conflict_local_more_conservative
29,29,Significant improvement of stiff-person syndrome after paraspinal injection of botulinum toxin A.,"Davis, D; Jabbari, B",single_case_report,case_report,data\extraction_json\text\29.json,full_text,true,1,high,single_case_text_signal,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single-patient case report of stiff-person syndrome. The abstract and full-text case report consistently describe one 36-year-old man as the reported SPS-spectrum patient, while mentions of approximately 100 cases refer to prior literature and are not countable here.",llm_calibration_v1_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\candidate_packages\29.json,2,1,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\count_evidence\29.json,2026-04-16T07:21:53.130479+00:00,gemma4:e4b,parsed_ok,15.211,,1,medium,true,individual-level,"Following several months of low back pain, a 36-year-old man developed progressive stiffness of the abdominal, low back, and thigh muscles.",The case report describes one single patient presenting with SPS symptoms.,1,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\local_model_results\29.json,true,local_more_conservative_same_count
556,556,GAD antibody-associated neurological illness and its relationship to gluten sensitivity.,"Hadjivassiliou, M; Aeschlimann, D; Grunewald, R A; Sanders, D S; Sharrack, B; Woodroofe, N",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\556.json,full_text,true,7,high,diagnosis_specific_named_cohort_count,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand02 | The paper explicitly defines an SPS cohort of seven patients. The abstract and methods both support that the SPS-spectrum subgroup size is 7, while the candidate count of 10 refers to a different non-SPS group (type 1 diabetes) or broader context and should not be counted as SPS cases.",llm_calibration_v1_gpt-5.4,10,high,diagnosis_specific_of_total_count,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\candidate_packages\556.json,3,7,high,cand02,false,not_run,llm_candidate_exact,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\count_evidence\556.json,2026-04-16T07:22:15.135007+00:00,gemma4:e4b,parsed_ok,16.160,,7,high,true,group-level,Table 2 Evidence of gluten sensitivity with or without enetropathy (CD) in seven patients with stiff-person syndrome (SPS).,The evidence explicitly states the cohort size in relation to SPS in Table 2.,1,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\local_model_results\556.json,true,local_more_conservative_same_count
62,62,"Autoimmunity in stiff-Man syndrome with breast cancer is targeted to the C-terminal region of human amphiphysin, a protein similar to the yeast proteins, Rvs167 and Rvs161.","David, C; Solimena, M; De Camilli, P",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\62.json,full_text,true,1,medium,diagnosis_specific_patient_case_count,true,"verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand03 | This paper appears to contribute one new original SMS/SPS-spectrum patient (patient 1), while the other four SMS with breast cancer patients are explicitly described as previously reported. Therefore the best-supported extractable count from this paper is 1 unique original SPS-spectrum case.",llm_calibration_v1_gpt-5.4,0,low,lab_context_no_extractable_count,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\candidate_packages\62.json,3,1,medium,cand03,false,not_run,llm_candidate_exact,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\count_evidence\62.json,2026-04-16T07:22:37.689207+00:00,gemma4:e4b,parsed_ok,15.966,,1,medium,true,individual-level,"A new serum, belonging to a 75-year-old woman (patient I) with SMS was referred to us","The evidence explicitly mentions one patient (patient I) with SMS, but the overall context suggests ambiguity.",1,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\local_model_results\62.json,true,agree
629,629,Anaesthesia for Stiff-Person Syndrome.,"Haslam, N; Price, K",unclear_manual_review,unclear,data\extraction_json\text\629.json,full_text,true,0,low,no_reliable_count_signal,true,"verification_status=llm_manual_review_required | llm_count_confidence=low | The provided full-text excerpt appears to be unrelated correspondence about electromechanical dissociation and outreach critical care, not the paper titled 'Anaesthesia for Stiff-Person Syndrome.' Because there is no reliable extractable evidence for any SPS-spectrum patient count from the actual target paper, the forced zero candidate is not adequately supported and manual review is required.",llm_calibration_v1_gpt-5.4,0,low,no_reliable_count_signal,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\candidate_packages\629.json,1,0,low,,false,not_run,llm_manual_review_required,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\count_evidence\629.json,2026-04-16T07:23:02.119345+00:00,gemma4:e4b,parsed_ok,18.352,,0,low,true,unclear,"correspondence use of methoxamine in the resuscitation of epinephrine resistant electromechanical dissociation dr mcbrien et al. describe three interesting cases of electromechanical dissociation (emd) resistant to epineph- rine treatment (mcbrien et al. anaes- thesia 2001; 56: 1085–9). in these cases, an a adrenerg...","The evidence discusses EMD cases, not explicitly SPS-spectrum patients, and provides no clear count.",1,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\local_model_results\629.json,true,agree
710,710,"Encephalitis with refractory seizures, status epilepticus, and antibodies to the GABAA receptor: a case series, characterisation of the antigen, and analysis of the effects of antibodies.","Petit-Pedrol, Mar; Armangue, Thais; Peng, Xiaoyu; Bataller, Luis; Cellucci, Tania; Davis, Rebecca; McCracken, Lindsey; Martinez-Hernandez, Eugenia; Mason, Warren P; Kruer, Michael C; Ritacco, David G; Grisold, Wolfgang; Meaney, Brandon F; Alcala, Carmen; Sillevis-Smitt, Peter; Titulaer, Maarten J; Balice-Gordon, Rita; Graus, Francesc; Dalmau, Josep",case_series_or_multi_case,case_series,data\extraction_json\text\710.json,full_text,true,4,high,diagnosis_specific_mixed_diagnosis_subgroup_count,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand02 | The paper reports a mixed cohort of 12 low-titre antibody-positive control patients with several different neurological syndromes, of whom an explicit SPS-spectrum subgroup is stated: four had stiff-person syndrome. The six high-titre index patients had encephalitis/status epilepticus, not SPS-spectrum disease, so the safest extractable SPS-spectrum count is 4.",llm_calibration_v1_gpt-5.4,4,high,abstract_count_signal,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\candidate_packages\710.json,3,4,high,cand02,false,not_run,llm_candidate_exact,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\count_evidence\710.json,2026-04-16T07:23:29.556223+00:00,gemma4:e4b,parsed_ok,20.696,,4,high,true,group-level,four had stiff-person syndrome,"The explicit subgroup signal suggests 4 patients specifically fit the SPS criteria, but the overall context is mixed.",2,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\local_model_results\710.json,true,local_more_conservative_same_count
711,711,Efficacy of therapeutic plasma exchange for treatment of stiff-person syndrome.,"Pagano, Monica B; Murinson, Beth B; Tobian, Aaron A R; King, Karen E",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\711.json,full_text,true,9,high,abstract_count_signal,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper reports an original retrospective cohort of nine SPS patients who underwent therapeutic plasma exchange. The larger numbers in the abstract (26) refer to literature-review cases, and the 260-like subgroup signal is clearly a parsing artifact rather than a true cohort count.",llm_calibration_v1_gpt-5.4,9,high,abstract_count_signal,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\candidate_packages\711.json,3,9,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\count_evidence\711.json,2026-04-16T07:23:53.651525+00:00,gemma4:e4b,parsed_with_flags,19.579,,9,high,true,group-level,Nine patients with the presumptive diagnosis of SPS who underwent TPE were identified.,"The abstract explicitly states 'Nine patients' for the SPS cohort, conflicting with the larger number from the detailed evidence section.",1,LOCAL_ENUMERATED_SPS_SUBGROUP_MISMATCH,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\local_model_results\711.json,true,local_more_conservative_same_count
724,724,"Glycine receptor antibodies in PERM and related syndromes: characteristics, clinical features and outcomes.","Carvajal-Gonzalez, Alexander; Leite, M Isabel; Waters, Patrick; Woodhall, Mark; Coutinho, Ester; Balint, Bettina; Lang, Bethan; Pettingill, Philippa; Carr, Aisling; Sheerin, Una-Marie; Press, Rayomand; Lunn, Michael P; Lim, Ming; Maddison, Paul; Meinck, H-M; Vandenberghe, Wim; Vincent, Angela",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\724.json,full_text,true,35,high,diagnosis_specific_group_breakdown_count,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand02 | The paper reports 52 GlyR-antibody-positive patients, but 7 with unknown or alternative diagnoses were excluded, leaving 45 clinically classified patients. Within that classified cohort, the explicit SPS-spectrum subgroup is 33 PERM plus 2 SPS, so the safest extractable SPS-spectrum count is 35 rather than the broader antibody-positive total or the separate retrospective cohort of 56 screened patients.",llm_calibration_v1_gpt-5.4,56,high,abstract_count_signal,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\candidate_packages\724.json,3,35,high,cand02,false,not_run,llm_candidate_exact,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\count_evidence\724.json,2026-04-16T07:24:29.320359+00:00,gemma4:e4b,parsed_ok,20.703,,35,high,true,group-level,"Thirty-three patients were classified as progressive encephalomyelitis with rigidity and myoclonus, and two as stiff person syndrome",The explicit subgroup count of 35 (33+2) is the most specific count for SPS-spectrum diagnoses.,2,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\local_model_results\724.json,true,local_more_conservative_same_count
89,89,Glutamic acid decarboxylase autoantibodies in stiff-man syndrome and insulin-dependent diabetes mellitus exhibit similarities and differences in epitope recognition.,"Daw, K; Ujihara, N; Atkinson, M; Powers, A C",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\89.json,full_text,true,0,low,lab_context_no_extractable_count,true,"verification_status=llm_manual_review_required | llm_count_confidence=low | The paper clearly involves original SMS sera, but the provided evidence pack does not contain a reliable explicit count of unique SPS-spectrum patients. The only nonzero candidate is unsupported by its quoted evidence, while the zero candidate is unsafe because the text repeatedly refers to SMS individuals/sera being analyzed.",llm_calibration_v1_gpt-5.4,0,low,lab_context_no_extractable_count,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\candidate_packages\89.json,2,0,low,,false,not_run,llm_manual_review_required,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\count_evidence\89.json,2026-04-16T07:24:53.889507+00:00,gemma4:e4b,parsed_ok,16.046,,0,low,true,unclear,"Glutamic acid decarboxylase (GAD) is an autoantigen in two autoimmune diseases, insulin-dependent diabetes mellitus (IDDM) and stiff-man syndrome (SMS).",The text discusses the diseases generally without providing a specific count of unique SPS-spectrum patients.,1,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\local_model_results\89.json,true,agree
969,969,Novel clinical features of glycine receptor antibody syndrome: A series of 17 cases.,"Piquet, Amanda L; Khan, Murtaza; Warner, Judith E A; Wicklund, Matthew P; Bennett, Jeffrey L; Leehey, Maureen A; Seeberger, Lauren; Schreiner, Teri L; Paz Soldan, M Mateo; Clardy, Stacey L",conference_abstract,group_conference_abstract,data\extraction_json\text_trimmed\969.json,trimmed,true,13,high,diagnosis_specific_of_total_count,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper reports 17 GlyRα1-IgG-positive patients overall, but explicitly states that 13 of the 17 had SPS phenotypes. Because only the SPS-spectrum subset should be counted, the diagnosis-specific subset count of 13 is the best-supported extractable count.",llm_calibration_v1_gpt-5.4,13,high,diagnosis_specific_of_total_count,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\candidate_packages\969.json,2,13,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\count_evidence\969.json,2026-04-16T07:25:15.166763+00:00,gemma4:e4b,parsed_ok,14.083,,17,medium,true,group-level,A series of 17 cases.,"The title and abstract mention '17 cases', which is the most direct count, despite a deterministic anchor suggesting 13.",1,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\local_model_results\969.json,true,count_conflict_local_more_conservative
99,99,Improvement of stiff-man syndrome with vigabatrin.,"Vermeij, F H; van Doorn, P A; Busch, H F",single_case_report,case_report,data\extraction_json\text\99.json,full_text,true,1,high,source_single_case_default,false,verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is an original single-case report describing one man with stiff-man syndrome treated with vigabatrin. The text repeatedly refers to a single patient and does not indicate any additional original SPS-spectrum cases.,llm_calibration_v1_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\candidate_packages\99.json,2,1,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\count_evidence\99.json,2026-04-16T07:25:40.069464+00:00,gemma4:e4b,parsed_ok,14.326,,1,medium,true,individual-level,we report improvement of a man with sms after treatment with vigabatrin.,"The text reports on one man with SMS, fitting the single-case report context.",1,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\local_model_results\99.json,true,local_more_conservative_same_count
990,990,Therapeutic plasma exchange in treatment of neuroimmunologic disorders: Review of 92 cases,Sorgun M.H.; Erdogan S.; Bay M.; Ayyildiz E.; Yucemen N.; IIhan O.; Yucesan C.,observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\990.json,full_text,true,1,high,diagnosis_specific_table_row_count,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper reports a mixed cohort of 92 neuroimmunologic patients treated with plasma exchange, not all of whom had SPS-spectrum disorders. A diagnosis-specific table row explicitly identifies 'Stiff person syndrome' with a count of 1, which is the extractable SPS-spectrum subset and the best-supported candidate.",llm_calibration_v1_gpt-5.4,1,high,diagnosis_specific_table_row_count,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\candidate_packages\990.json,2,1,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\count_evidence\990.json,2026-04-16T07:26:08.220852+00:00,gemma4:e4b,parsed_ok,21.254,,1,high,true,group-level,Stiff person syndrome 1 59(59) 1/0 1 5,"The count of 1 for Stiff person syndrome is explicitly listed in the detailed evidence table, but the overall context suggests a review of multiple conditions.",2,,results\stage06_count_llm_runs\stage06_gold30_llm_iter2_20260416\local_model_results\990.json,true,local_more_conservative_same_count
