paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
5020,5020,Rituximab induces remission in stiff person syndrome,,review_article,review,data\extraction_json\text\5020.json,full_text,false,0,low,not_count_eligible,false,false,count_basis=not_count_eligible | count_confidence=low | source_category=review_article | candidate_notes=preferred_text_source=full_text; distinct_candidate_counts=[0]; count_eligibility_status=not_extractable,hybrid_v2_heuristic_v2,0,low,not_count_eligible,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5020.json,1,,,,false,not_run,heuristic_only,,,2026-04-19T11:13:31.315277+00:00
5029,5029,Anti-Amphiphysin Positive Partial Stiff Person Syndrome in an Elderly Woman with a Breast Mass,"Abu El-Haija, H.; Gogia, B.; Shanina, E.; He, J.; Fang, X.; Li, X. P.",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\5029.json,proceedings_ready,true,1,high,single_case_text_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This conference abstract reports a single original patient: an 83-year-old woman presented as an unusual case of partial SPS/stiff-limb syndrome with positive amphiphysin antibody. The title, case presentation, and discussion all consistently describe one SPS-spectrum case, supporting the single-case candidate.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5029.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5029.json,2026-04-19T11:13:52.628640+00:00
5048,5048,Search for Anti-Glycine Receptor Antibodies in Stiff-Person Syndrome (SPS),"Alexopoulos, H.; Akrivou, S.; Dalakas, M.",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\5048.json,full_text,true,45,high,diagnosis_specific_group_breakdown_count,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper reports a broader mixed cohort, but the explicit diagnosis-specific SPS-spectrum subgroup totals sum to 45: 62 typical SPS, 7 SPS-plus/PERM, 7 cerebellar ataxia, and 14 epilepsy. Counting only SPS-spectrum diagnoses gives 45 unique SPS-spectrum patients.",hybrid_v2_gpt-5.4,45,high,diagnosis_specific_group_breakdown_count,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5048.json,2,45,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5048.json,2026-04-19T11:14:31.444017+00:00
5079,5079,Stiff-person syndrome positive for anti-amphyphisin antibodies: The presenting feature of a neuroendocrine lung cancer,"Andrade, K.; Carvalho, L.; Martins, A.; Barros, J.",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\5079.json,proceedings_ready,true,1,high,source_single_case_default,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This conference abstract explicitly reports a single original SPS case: a 72-year-old man with stiff-person syndrome and anti-amphiphysin antibodies. The text is framed as a case report with no indication of additional patients.,hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5079.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5079.json,2026-04-19T11:14:51.545502+00:00
5087,5087,A CASE REPORT OF ATYPICAL STIFF PERSON SYNDROME WITH CRANIAL NERVE INVOLVEMENT PRECEEDING THE DIAGNOSIS OF A HIGH GRADE LYMPHOMA,"Aquilina, N.; Vella, M.; Debono, A. G.; Camilleri, D. J.",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\5087.json,proceedings_ready,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract explicitly describes a single case report and then narrates one individual patient ('a 64-year-old gentleman') with atypical/paraneoplastic stiff person syndrome. This supports counting 1 unique SPS-spectrum patient.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5087.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5087.json,2026-04-19T11:15:10.845806+00:00
5094,5094,STIFF-MAN SYNDROME AND ENCEPHALOMYELITIS MAY COEXIST - CLINICAL-PATHOLOGICAL CORRELATIONS,"Armon, C.; Swanson, J. W.; McLean, J. M.; Westbrook, P. R.; Okazaki, H.; Kurtin, P. J.; Kaylanraman, U. P.; Rodriguez, M. R.",single_case_report,case_report,data\extraction_json\text_trimmed\5094.json,trimmed,true,1,medium,source_single_case_default,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper explicitly describes one original SPS-spectrum patient: a 60-year-old woman with stiff-man syndrome, followed longitudinally to autopsy. Although prior rare cases are mentioned in background, the report's extractable original count is one; manual review remains appropriate because provenance uncertainty was flagged upstream.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5094.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5094.json,2026-04-19T11:15:33.125718+00:00
5142,5142,A complex case of anti-GAD antibody-related syndrome treated with Rituximab,"Baroncini, D.; Spagnolo, F.; Sarro, L.; Comi, G.; Volonte, M. A.",single_case_report,case_report,data\extraction_json\text\5142.json,full_text,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is an original single-patient case report. The text explicitly describes one woman and states that her diagnosis of stiff-person syndrome was supported by EMG, so the best-supported extractable SPS-spectrum count is 1.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5142.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5142.json,2026-04-19T11:15:53.064929+00:00
5153,5153,A Fatal Case of Neuroleptic Malignant Syndrome in a Patient with Stiff Leg Syndrome,"Baykara, Z. N.; Efendi, H.; Toker, K.",single_case_report,case_report,data\extraction_json\text\5153.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=high | challenge_reasons=explicit_sps_subgroup_conflict=1 vs 105 | llm_selected_candidate_id=cand02 | This paper is a single case report describing one woman with stiff leg syndrome, a focal SPS-spectrum disorder, who developed neuroleptic malignant syndrome. The apparent count of 105 is a page number/artifact in the extracted text, not an SPS patient count.",hybrid_v2_gpt-5.4,105,high,diagnosis_specific_table_row_count,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5153.json,3,1,high,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5153.json,2026-04-19T11:16:24.736043+00:00
5158,5158,A case of Type 1 diabetes with stiff person syndrome and coeliac disease,"Behan, L. A.; O'Sullivan, E. P.; King, T. J. F.; Hardiman, O.; Agha, A.; Thompson, C. J.; Smith, D.",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\5158.json,proceedings_ready,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The conference abstract explicitly reports a single original patient: 'a 41-year-old man' who was diagnosed with stiff person syndrome and type 1 diabetes. This directly supports the single-case candidate count of 1.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5158.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5158.json,2026-04-19T11:16:43.334491+00:00
5180,5180,Stiff-man syndrome - Results of interviews and psychological testing,"Black, J. L.; Barth, E. M.; Williams, D. E.; Tinsley, J. A.",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\5180.json,full_text,true,13,high,abstract_count_signal,true,false,"challenge_stage=challenge | llm_semantic_conflict=COUNT_SUSPECTED_COHORT_WITHOUT_CONFIRMED_SUBGROUP | manual_review_gate=true | llm_count_confidence=low | conservative_fallback_candidate_id=cand01 | conservative_fallback_basis=abstract_count_signal | challenge_reasons=semantic_validator_reject=COUNT_SUSPECTED_COHORT_WITHOUT_CONFIRMED_SUBGROUP | validator_flags=COUNT_SUSPECTED_COHORT_WITHOUT_CONFIRMED_SUBGROUP | The paper clearly reports 13 studied SMS patients, but the methods excerpt also shows a broader pool of 39 patients identified with a diagnosis of SMS and includes language about testing anti-GAD antibodies in patients with suspected SMS. Because the challenge flag indicates unresolved concern that the cohort may include suspected/referred rather than clearly diagnosis-supported SPS cases, the safest adjudication is manual review rather than accepting 13 with high confidence.",hybrid_v2_gpt-5.4,13,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5180.json,2,13,low,,true,hybrid_local_gpt,llm_semantic_conflict_manual_review_required,COUNT_SUSPECTED_COHORT_WITHOUT_CONFIRMED_SUBGROUP,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5180.json,2026-04-19T11:17:13.295082+00:00
5191,5191,PCR detected hepatitis C virus genome in the brain of a case with progressive encephalomyelitis with rigidity,"Bolay, H.; Soylemezoglu, F.; Nurlu, G.; Tuncer, S.; Varli, K.",single_case_report,case_report,data\extraction_json\text\5191.json,full_text,true,1,medium,case_report_marker_single_case,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper explicitly reports a single original patient with progressive encephalomyelitis with rigidity, which is within the SPS-spectrum. Although the count is best supported as 1, the evidence pack flags possible prior reporting/provenance uncertainty, so human review is still warranted.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5191.json,3,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5191.json,2026-04-19T11:17:39.718567+00:00
5212,5212,STIFF-MAN SYNDROME WITH GAD-LIKE IMMUNOREACTIVITY - RESPONSE OF A PATIENT TO PLASMAPHERESIS AND IMMUNOSUPPRESSION,"Brashear, H. R.; Phillips, L. H.",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\5212.json,proceedings_ready,true,1,medium,single_case_text_signal,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The abstract explicitly describes a single original SPS case: 'this woman' with stiff-man syndrome and treatment response. Although it mentions a previously reported patient, the current report is framed as their second patient and appears to present one new case; because provenance overlap is flagged as uncertain, manual review remains required.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5212.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5212.json,2026-04-19T11:18:00.322046+00:00
5230,5230,A CASE OF PROGRESSIVE ENCEPHALOMYELITIS WITH RIGIDITY AND POSITIVE ANTIGLUTAMIC ACID DEHYDROGENASE ANTIBODIES,"Burn, D. J.; Ball, J.; Lees, A. J.; Behan, P. O.; Morganhughes, J. A.",single_case_report,case_report,data\extraction_json\text\5230.json,full_text,true,1,medium,case_report_marker_single_case,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is explicitly framed as a single case report of progressive encephalomyelitis with rigidity, which is within the SPS-spectrum (PERM/PEWR). The text repeatedly describes one 50-year-old woman, supporting a count of 1 unique original SPS-spectrum patient; however, provenance uncertainty is flagged, so manual review remains appropriate.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5230.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5230.json,2026-04-19T11:18:19.375822+00:00
5233,5233,Familial stiff-man syndrome with GAD65 antibody,"Burns, T. M.; Jones, H. R.; Phillips, L. H.; Lennon, V. A.",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\5233.json,proceedings_ready,true,2,high,llm_bounded_alternative,false,false,"challenge_stage=primary | verification_status=llm_bounded_alternative | llm_count_confidence=high | validator_flags=COUNT_SINGLE_CASE_CONFERENCE_MISMATCH | The abstract explicitly reports two original SPS-spectrum patients: a father and his daughter, both described as having stiff-man syndrome. This is clearer than the single-case default candidate, so the best-supported extractable count is 2.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5233.json,2,2,high,,false,hybrid_local_gpt,llm_bounded_alternative,COUNT_SINGLE_CASE_CONFERENCE_MISMATCH,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5233.json,2026-04-19T11:18:38.335503+00:00
5240,5240,Case 27-2012: A 60-Year-Old Woman with Painful Muscle Spasms and Hyperreflexia,"Byrne, T. N.; Isakoff, S. J.; Rincon, S. P.; Gudewicz, T. M.",single_case_report,case_report,data\extraction_json\text\5240.json,full_text,true,1,medium,single_case_text_signal,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | This paper is presented as a single-patient case record ('A 60-Year-Old Woman') and the full text describes one individual throughout. Given the fixed routing as a single case report and no evidence of additional original SPS-spectrum patients, the best-supported extractable count is 1, though manual review remains appropriate because the candidate support is heuristic and confidence is not high.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5240.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5240.json,2026-04-19T11:18:59.900589+00:00
5243,5243,"Progressive encephalomyelitis with rigidity, diabetes mellitus and retinopathy: An anti-GAD syndrome","Cabre, P.; Smadja, D.; Humbel, R. L.; Merle, H.; Vernant, J. C.",single_case_report,case_report,data\extraction_json\text\5243.json,full_text,true,1,high,single_case_text_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single-case report describing one original patient with progressive encephalomyelitis with rigidity (PEWR/PERM-spectrum). The text explicitly reports 'a 59-year-old woman' and refers to 'our patient'/'a new case,' while the mention of 'one previous case' is clearly background literature and not counted.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5243.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5243.json,2026-04-19T11:19:22.780358+00:00
5254,5254,Stiff-person syndrome in a woman with breast cancer,"Carluer, L.",single_case_report,case_report,data\extraction_json\text\5254.json,full_text,true,1,medium,single_case_text_signal,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is routed as a single case report, and the available text repeatedly refers to a single patient/woman with stiff-man syndrome. No evidence in the pack supports more than one original SPS-spectrum case in this paper, though the extracted text is sparse, so manual review remains appropriate.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5254.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5254.json,2026-04-19T11:19:40.506178+00:00
5265,5265,Brainstem involvement as onset of stiff limb syndrome: A case report,"Ceriani, F.; Massetto, N.; Rosci, C.; Pietrogrande, M.",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\5265.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The conference abstract explicitly states ""Case Report"" and describes a single 66-year-old woman with stiff limb syndrome, which is within the SPS spectrum. This supports selecting the single-case candidate count of 1.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5265.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5265.json,2026-04-19T11:20:01.953563+00:00
