paper_id,title,stage06_output_count,verification_status,manual_review_required,assessment,failure_modes,review_comment
12798,A CASE OF PROGRESSIVE ENCEPHALOMYELITIS WITH RIGIDITY AND POSITIVE ANTIGLUTAMIC ACID DEHYDROGENASE ANTIBODIES,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: This is an original single-patient case report of progressive encephalomyelitis with rigidity, which is within the SPS spectrum (PERM/PEWR). The paper explicitly describes one 50-year-old woman, but because original_cohort_provenance_uncertain=true in the evidence pack, manual review should remain required."
12807,Stiff Person Syndrome in a Patient with Atypical Carcinoid Tumor of the Lung Secondary to Antiamphiphysin Antibodies: A Case Report and Literature Review,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; high. Model rationale: The conference abstract explicitly presents a single original patient as a case report: a 48-year-old man diagnosed with paraneoplastic SPS. This supports the single-case candidate, but manual review remains required because the evidence pack flags original cohort provenance uncertainty."
12849,Stiff-Person Syndrome (SPS) with Very High GAD-Titers Triggered by COVID-19-Booster in 2 Neurologically Asymptomatic GAD-Positive Patients with Diabetes Mellitus Type 1 (DM1),2,llm_candidate_exact,false,,,"Pipeline output: 2. Extracted counts seen: 2 (title_count_signal), 1 (source_single_case_default). GPT decision: candidate_exact; high. Model rationale: The abstract explicitly reports two original patients who developed SPS and then describes Patient #1 and Patient #2 separately. This directly supports the candidate count of 2 over the generic single-case conference default."
12866,STIFF-MAN SYNDROME,2,llm_candidate_exact,false,,,"Pipeline output: 2. Extracted counts seen: 2 (abstract_count_signal; diagnosis_specific_direct_cohort_count), 33 (early_body_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper explicitly states that it describes two patients with stiff-man syndrome, and the body text presents case reports for Case 1 and Case 2. Larger numbers in the excerpt refer to previously reported literature cases, not original patients in this paper."
12894,Paraneoplastic stiff-person syndrome with lung cancer: a case report and literature review,1,llm_candidate_exact,false,,,
12920,SUDDEN-DEATH AND PAROXYSMAL AUTONOMIC DYSFUNCTION IN STIFF-MAN SYNDROME,2,llm_candidate_exact,true,,,"Pipeline output: 2. Extracted counts seen: 2 (abstract_count_signal), 9 (early_body_count_signal). GPT decision: candidate_exact; high. The likelier count is still unclear because the candidate package surfaced competing counts: 2, 9. Model rationale: The paper explicitly reports two original patients with clinically typical stiff-man syndrome/SPS: both the abstract and body state that the authors report two cases. Candidate 2 is clearly supported, while the candidate count of 9 appears to reflect literature/background mentions rather than the original cohort; however, manual review remains appropriate because the evidence pack flags original cohort provenance uncertainty."
12940,Stiff-Eye Syndrome-Anti-GAD Ataxia Presenting with Isolated Ophthalmoplegia: A Case Report,1,llm_semantic_conflict_manual_review_required,true,,verification_status=llm_semantic_conflict_manual_review_required,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). Review trigger: verification_status=llm_semantic_conflict_manual_review_required. GPT decision: manual_review_required; low. Model rationale: Although this is a single-patient case report, the reported patient is explicitly described as having anti-GAD ataxia and the abstract states this occurred 'without stiff-person syndrome.' Because the review counts only SPS-spectrum disorders and the paper appears to discuss SPS only as background/comparison rather than reporting an SPS-spectrum case, the extractable SPS-spectrum count cannot be safely assigned from the provided evidence."
12951,Cognitive and Mood Profiles Among Patients With Stiff Person Syndrome Spectrum Disorders,6,llm_candidate_exact,false,,,"Pipeline output: 6. Extracted counts seen: 6 (diagnosis_specific_table_row_count), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper reports an original SPSD case series, but the only explicit diagnosis-specific SPS-spectrum count provided in the evidence pack is a table-based subgroup count of 6. The larger 20-patient cognitive-testing cohort is described broadly as SPSD without phenotype-resolved evidence in the pack, so the safest supported extractable count is the explicit SPS-spectrum subset of 6."
13026,A NOVEL ANTINEURONAL ANTIBODY IN STIFF-MAN SYNDROME,2,llm_candidate_exact,true,,,"Pipeline output: 2. Extracted counts seen: 2 (diagnosis_specific_direct_cohort_count; abstract_count_signal), 0 (lab_context_no_extractable_count). GPT decision: candidate_exact; medium. Model rationale: The paper explicitly reports and describes two patients with stiff-man syndrome, supporting an extractable SPS-spectrum count of 2. However, provenance overlap is flagged as uncertain, so the count should be retained with manual review."
13027,Stiff-man syndrome:: identification of 17β-hydroxysteroid dehydrogenase type 4 as a novel 80-kDa antineuronal antigen,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 0 (lab_context_no_extractable_count), 1 (single_case_text_signal; source_single_case_default; source_single_case_override). GPT decision: candidate_exact; medium. Model rationale: The paper clearly includes original clinically described material from one newly diagnosed SMS patient (HG) from whom peripheral blood mononuclear cells were obtained and whose diagnosis is supported by clinical and EMG findings. Although additional 25 serum and 15 CSF SMS samples are mentioned, these appear primarily as specimen-source assay cohorts with uncertain extractable clinical provenance, so the safest supported candidate is 1 and manual review remains warranted."
13028,The many faces of gastrointestinal dysfunction in stiff person syndrome spectrum disorders,240,llm_semantic_conflict_manual_review_required,true,,verification_status=llm_semantic_conflict_manual_review_required,"Pipeline output: 240. Extracted counts seen: 240 (abstract_count_signal; early_body_count_signal), 6 (diagnosis_specific_table_row_count). Review trigger: verification_status=llm_semantic_conflict_manual_review_required. GPT decision: candidate_exact; high. The likelier count is still unclear because the candidate package surfaced competing counts: 240, 6. Model rationale: The paper explicitly states that the retrospective chart review included individuals diagnosed with SPSD and reports results for '240 individuals with SPSD.' The table rows listing classic SPS, SPS-plus, and PERM are phenotype breakdowns within the GI-symptom subgroup, so the isolated PERM row count of 6 is not the total extractable SPS-spectrum case count."
13042,A Rarity Among the Rare: Psychiatric Manifestations in a Young Woman With Stiff- Person Syndrome,1,llm_candidate_exact,false,,,
13049,Stiff-Leg Syndrome Associated with Autoimmune Retinopathy and Its Treatment with IVIg-A Case Report and Review of the Literature,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: The paper explicitly presents a rare case of a middle-aged woman with autoimmune retinopathy followed by stiff-leg syndrome, supporting a single original SPS-spectrum patient. Because the article is also framed as a review and the evidence pack flags original cohort provenance uncertainty, the safest decision is the 1-patient candidate with manual review retained."
13056,<SUP>11</SUP>C-Flumazenil positron emission tomography demonstrates reduction of both global and local cerebral benzodiazepine receptor binding in a patient with Stiff Person Syndrome,1,llm_candidate_exact,false,,,
13066,Case Report: Dexmedetomidine for Intractable Clusters of Myoclonic Jerks and Paroxysmal Sympathetic Hyperactivity in Progressive Encephalomyelitis With Rigidity and Myoclonus,1,llm_candidate_exact,false,,,
13100,TREATMENT OF STIFF-MAN SYNDROME WITH INTRAVENOUS IMMUNE GLOBULIN,3,llm_candidate_exact,true,,,"Pipeline output: 3. Extracted counts seen: 3 (diagnosis_specific_suffix_count; abstract_count_signal; early_body_count_signal). GPT decision: candidate_exact; medium. Model rationale: The paper explicitly describes an open, unblinded study of 3 patients with stiff-man syndrome and presents clinical features/case reports for those 3 patients, supporting a count of 3 unique SPS-spectrum cases. However, because the evidence pack flags original cohort provenance as uncertain, this should remain marked for manual review."
13150,Progressive Encephalomyelitis with Rigidity and Myoclonus and Myasthenia Gravis Comorbid Status with Thymoma,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: This is an original single-case report explicitly describing one patient with PERM, which is within the SPS-spectrum. The text repeatedly frames the paper as reporting a single case and then presents one 44-year-old woman as the case."
13177,A Case of Stiff Person Syndrome: Immunomodulatory Effect of Benzodiazepines <i>Successful Rituximab and Tizanidine Therapy</i>,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: The paper is explicitly framed as a single case report of SPS, with repeated singular references to one patient/woman diagnosed with autoimmune SPS. The best-supported extractable count is 1, but manual review remains appropriate because the evidence pack flags original cohort provenance uncertainty."
13200,Proprioceptive Stimuli as a New Type of Trigger for Epilepsy in Stiff Person Syndrome,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The paper is a single-patient case report describing one 74-year-old woman diagnosed with stiff-person syndrome, so the best-supported extractable SPS-spectrum count is 1. Manual review remains appropriate because the evidence pack flags original cohort provenance uncertainty, although the text itself reads as an original case report."
13202,Facial Palsy as Initial Symptom in Glycine Receptor Antibody Positive Progressive Encephalomyelitis With Rigidity and Myoclonus: A Case Report,1,llm_semantic_conflict_manual_review_required,true,,verification_status=llm_semantic_conflict_manual_review_required,"Pipeline output: 1. Extracted counts seen: 3 (diagnosis_specific_suffix_count), 1 (case_report_marker_single_case; source_single_case_default). Review trigger: verification_status=llm_semantic_conflict_manual_review_required. GPT decision: candidate_exact; high. The likelier count is still unclear because the candidate package surfaced competing counts: 3, 1. Model rationale: This is a single-patient case report of PERM, an SPS-spectrum disorder. The explicit narrative repeatedly describes one male patient, whereas the parenthetical 'in patients with PERM (3)' is clearly a literature citation/reference marker rather than an original cohort count from this paper."
13222,Brain γ-aminobutyric acid changes in stiff-person syndrome,8,llm_candidate_exact,false,,,"Pipeline output: 8. Extracted counts seen: 16 (abstract_count_signal), 8 (diagnosis_specific_series_cohort_count), 40 (early_body_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper explicitly reports a case-control study with 8 patients with SPS and 16 healthy controls. Only the 8 SPS patients are eligible SPS-spectrum cases; the 16 are controls and should not be counted."
13224,GABA<sub>B</sub> receptor antibodies in limbic encephalitis and anti-GAD-associated neurologic disorders,29,llm_candidate_exact,true,,,"Pipeline output: 29. Extracted counts seen: 29 (diagnosis_specific_table_row_count), 77 (abstract_count_signal). GPT decision: candidate_exact; medium. The likelier count is still unclear because the candidate package surfaced competing counts: 29, 77. Model rationale: The paper includes a broader cohort of 77 GAD-antibody neurologic syndromes other than limbic encephalitis, but only the explicit stiff-person syndrome subgroup is SPS-spectrum. The table/abstract explicitly identifies 29 stiff-person syndrome patients; however, provenance signals indicate some patients were previously reported, so the count should be retained with manual review."
13226,"Stiff person syndrome -: Quantification, specificity, and intrathecal synthesis of GAD<sub>65</sub> antibodies",18,llm_semantic_conflict_manual_review_required,true,,verification_status=llm_semantic_conflict_manual_review_required,"Pipeline output: 18. Extracted counts seen: 18 (abstract_count_signal), 1 (diagnosis_specific_suffix_count), 0 (lab_context_no_extractable_count). Review trigger: verification_status=llm_semantic_conflict_manual_review_required. GPT decision: candidate_exact; medium. The likelier count is still unclear because the candidate package surfaced competing counts: 18, 1. Model rationale: The paper explicitly states that the authors studied 18 patients with SPS, and the methods further describe 18 sera from patients meeting clinical SPS criteria. The conflicting subgroup count of 1 appears to be a parsing artifact rather than a true SPS subset, but because provenance overlap is flagged as uncertain ('as reported previously'), human review is still warranted."
13233,Progressive encephalomyelitis with rigidity and myoclonus in a Mexican patient,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The conference abstract explicitly describes a single original case report of PERM, which is within the SPS-spectrum. The text repeatedly refers to one Mexican patient and provides individual clinical details, supporting a count of 1."
13237,Progressive encephalomyelitis with rigidity and myoclonus: A new variant with DPPX antibodies,5,llm_manual_review_required,true,,verification_status=llm_manual_review_required,"Pipeline output: 5. Extracted counts seen: 5 (early_body_count_signal), 0 (no_reliable_count_signal). Review trigger: verification_status=llm_manual_review_required. GPT decision: manual_review_required; medium. Model rationale: The preferred text excerpt explicitly states a case series of three patients with PERM, which would ordinarily support a count of 3 SPS-spectrum cases. However, the heuristic candidate list does not include 3, and the evidence pack is contaminated by adjacent non-SPSD abstracts and flagged for conflict between safer abstention and a prior 3-case extraction; per instructions, unresolved conflict not fully captured by candidates should go to manual review rather than forcing a new count."
13267,A Case of Progressive Encephalomyelitis with Rigidity and Myoclonus (PERM syndrome) in a Patient with Myasthenia Gravis,1,llm_candidate_exact,false,,,
13276,Glial Fibrillary Acidic Protein Astrocytopathy Presenting as Progressive Encephalomyelitis with Rigidity and Myoclonus,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: This is an original single-patient case report explicitly describing one patient with a PERM-like syndrome, which is within the SPS spectrum. The text repeatedly frames the report as a single case and provides individual-level clinical details for one 82-year-old man."
13311,Progressive encephalomyelitis with rigidity and myoclonus with glycine receptor and GAD65 autoantibodies-Clinico-pathological correlates and potential pathomechanisms of a rare disease,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The abstract explicitly states it is reporting a clinical case of PERM and then describes a single 74-year-old man, supporting one unique SPS-spectrum patient. This directly matches the single-case candidate."
13339,Case report: Varicella-zoster virus infection triggering progressive encephalomyelitis with rigidity and myoclonus,1,llm_candidate_exact,false,,,
13469,Neuroimaging Pearls from the MDS Congress Video Challenge. Part 2: Acquired Disorders,1,llm_manual_review_required,true,,verification_status=llm_manual_review_required,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_override; source_single_case_default), 8 (patient_label_count), 0 (no_reliable_count_signal). Review trigger: verification_status=llm_manual_review_required. GPT decision: manual_review_required; low. The likelier count is still unclear because the candidate package surfaced competing counts: 1, 8. Model rationale: The paper is an anthology of multiple acquired movement-disorder video cases, but the provided evidence does not explicitly identify how many of those cases are SPS-spectrum patients. Although snippets mention anti-GAD65-associated disease and tonic spasms, there is no clear extractable SPS-spectrum case count from the supplied text, so a safe count cannot be chosen."
13506,Hypersomnia in anti-glutamic acid decarboxylase 65 (GAD65) associated neurological syndromes: A pilot study,2,llm_candidate_exact,true,,,"Pipeline output: 2. Extracted counts seen: 6 (abstract_count_signal), 2 (early_body_count_signal). GPT decision: candidate_exact; medium. The likelier count is still unclear because the candidate package surfaced competing counts: 6, 2. Model rationale: The paper reports a mixed anti-GAD65 neurological syndrome cohort of 6 patients, explicitly composed of 4 limbic encephalitis cases and 2 stiff-person syndrome cases. Because only the SPS subgroup is explicitly SPS-spectrum, the safest extractable SPS-spectrum count is 2, but manual review remains appropriate due to subgroup ambiguity signals in the package."
13507,A genome-wide association study in autoimmune neurological syndromes with anti-GAD65 autoantibodies,48,llm_candidate_exact,false,,,"Pipeline output: 48. Extracted counts seen: 48 (diagnosis_specific_table_row_count), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: This observational cohort includes a broader anti-GAD65 AINS cohort of 167 patients, but the paper explicitly reports a diagnosis-specific subgroup row for stiff-person syndrome totaling 48 patients. That explicit SPS-spectrum subgroup is the appropriate extractable count."
13684,Clinical Features and Prognosis in Chinese Patients With Dipeptidyl-Peptidase-Like Protein 6 Antibody-Associated Encephalitis,5,llm_manual_review_required,true,,verification_status=llm_manual_review_required,"Pipeline output: 5. Extracted counts seen: 5 (abstract_count_signal; early_body_count_signal). Review trigger: verification_status=llm_manual_review_required. GPT decision: manual_review_required; low. Model rationale: The paper clearly reports 5 original anti-DPPX encephalitis patients, but it does not explicitly identify them as SPS-spectrum cases. Although the introduction lists central hyperexcitability features such as myoclonus and diffuse rigidity as possible manifestations of anti-DPPX encephalitis, the reported cohort-level results only explicitly mention migrating myoclonus in one patient and do not support counting all 5 as SPS-spectrum patients."
13688,Neurological disorders associated with glutamic acid decarboxylase 65 antibodies: Clinical spectrum and prognosis of a cohort from China,18,llm_semantic_conflict_manual_review_required,true,,verification_status=llm_semantic_conflict_manual_review_required,"Pipeline output: 18. Extracted counts seen: 18 (diagnosis_specific_table_row_count), 5 (abstract_count_signal), 10 (early_body_count_signal). Review trigger: verification_status=llm_semantic_conflict_manual_review_required. GPT decision: candidate_exact; high. The likelier count is still unclear because the candidate package surfaced competing counts: 18, 5, 10. Model rationale: This observational cohort explicitly reports a diagnosis-specific SPS subgroup of 18 patients within a broader 55-patient GAD65 neurological cohort. The paper repeatedly labels this subgroup as stiff-person syndromes and provides subgroup-specific descriptive and outcome data, supporting extraction of 18 unique SPS-spectrum cases."
13723,STIFFMAN SYNDROME - A RARE PARANEOPLASTIC DISORDER,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: This short report explicitly states that it reports an unusual case of stiffman syndrome and later says 'we report a further case,' supporting 1 original SPS-spectrum patient in this paper. Prior references to four previously described cases indicate background literature rather than additional original cases here, so the best-supported count is the single-case candidate, but provenance uncertainty warrants manual review."
13747,Rituximab Treatment and Long-term Outcome of Patients With Autoimmune Encephalitis Real-world Evidence From the GENERATE Registry,0,llm_candidate_exact,false,,,"Pipeline output: 0. Extracted counts seen: 358 (early_body_count_signal), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper reports a registry cohort of autoimmune encephalitis/GAD65 disease patients (NMDAR-AE, LGI1-AE, CASPR2-AE, GAD65 disease) totaling 358, with no explicit SPS-spectrum subgroup. A mention that rituximab did not show efficacy in SPS refers to external context rather than original SPS cases in this paper, so the extractable SPS-spectrum count is 0."
13783,Brain <SUP>18</SUP>F-FDG-PET characteristics in patients with paraneoplastic neurological syndrome and its correlation with clinical and MRI findings,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (abstract_count_signal), 3 (patient_label_count). GPT decision: candidate_exact; high. Model rationale: The paper reports a mixed paraneoplastic neurological syndrome cohort of 19 patients and explicitly identifies only one patient with stiff-person syndrome. Because only explicitly labelled SPS-spectrum patients should be counted from a broader mixed cohort, the best-supported extractable SPS-spectrum count is 1."
13799,A Familial Analysis of Stiff-Person Spectrum Disorder utilizing the Utah Population Database,46,llm_bounded_alternative,false,,"llm_bounded_alternative_competing_counts=1, 0","Pipeline output: 46. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). Review trigger: llm_bounded_alternative_competing_counts=1, 0. GPT decision: bounded_alternative; high. Model rationale: The abstract snippets explicitly describe a retrospective review of all confirmed SPSD patients and state that a total of 46 patients with SPSD were identified. This is a clearer explicit cohort count than any heuristic candidate and appears to refer to unique original SPS-spectrum patients in this conference abstract."
13804,Successful Autologous Hematopoietic Stem Cell Transplant in a Case of Stiff Person Spectrum Disorder with a positive Glycine Receptor antibody,1,llm_candidate_exact,false,,,
