paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
242,242,Levetiracetam improves paroxysmal symptoms in a patient with stiff-person syndrome.,"Ruegg, Stephan J; Steck, Andreas J; Fuhr, Peter",unclear_manual_review,unclear,data\extraction_json\text\242.json,full_text,true,1,high,case_report_marker_single_case,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is an original single-patient case report of stiff-person syndrome. The title and body both explicitly describe one SPS patient ('a 63-year-old woman') followed longitudinally after levetiracetam treatment, with no indication of additional original SPS cases.",hybrid_v1_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_gold20_current_round2_20260416\candidate_packages\242.json,2,1,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_gold20_current_round2_20260416\count_evidence\242.json,2026-04-16T07:43:24.864444+00:00
270,270,Markedly elevated GAD antibodies in SPS: effects of age and illness duration.,"Murinson, B B; Butler, M; Marfurt, K; Gleason, S; De Camilli, P; Solimena, M",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\270.json,full_text,true,76,low,abstract_count_signal,true,"verification_status=llm_manual_review_required | llm_count_confidence=low | The paper reports 576 referred patients with suspected SPS and 116 GAD-antibody-positive patients by one or both tests, but the evidence pack does not provide a clear explicit count of unique confirmed SPS-spectrum patients. The listed candidate count of 76 is not supported by the supplied text, so the safest decision is manual review.",hybrid_v1_gpt-5.4,76,high,abstract_count_signal,results\stage06_count_runs\stage06_gold20_current_round2_20260416\candidate_packages\270.json,2,76,low,,false,not_run,llm_manual_review_required,,results\stage06_count_runs\stage06_gold20_current_round2_20260416\count_evidence\270.json,2026-04-16T07:43:31.853999+00:00
292,292,Amphiphysin autoimmunity: paraneoplastic accompaniments.,"Pittock, Sean J; Lucchinetti, Claudia F; Parisi, Joseph E; Benarroch, Eduardo E; Mokri, Bahram; Stephan, Christina L; Kim, Kwang-Kuk; Kilimann, Manfred W; Lennon, Vanda A",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\292.json,full_text,true,0,low,observational_context_no_extractable_sps_count,true,"verification_status=llm_manual_review_required | llm_count_confidence=low | The paper reports a broad amphiphysin-IgG cohort (71 identified, 63 with clinical information) and only gives proportions/frequencies for 'stiff-man phenomena' or diagnostic stiff-man syndrome, without explicit sex denominators or an explicit SPS-spectrum subgroup count. Because the SPS-spectrum subset cannot be safely converted into a unique patient count from the provided evidence, no listed candidate is clearly supported.",hybrid_v1_gpt-5.4,0,low,observational_context_no_extractable_sps_count,results\stage06_count_runs\stage06_gold20_current_round2_20260416\candidate_packages\292.json,3,0,low,,false,not_run,llm_manual_review_required,,results\stage06_count_runs\stage06_gold20_current_round2_20260416\count_evidence\292.json,2026-04-16T07:43:40.839046+00:00
30,30,Autoantibodies to a 128-kd synaptic protein in three women with the stiff-man syndrome and breast cancer.,"Folli, F; Solimena, M; Cofiell, R; Austoni, M; Tallini, G; Fassetta, G; Bates, D; Cartlidge, N; Bottazzo, G F; Piccolo, G; De Camilli, P",case_series_or_multi_case,case_series,data\extraction_json\text\30.json,full_text,true,3,high,abstract_count_signal,true,"llm_semantic_conflict=COUNT_SPS_STATUS_UNCERTAIN | manual_review_gate=true | llm_count_confidence=high | llm_selected_candidate_id=cand01 | validator_flags=COUNT_SPS_STATUS_UNCERTAIN | The paper explicitly reports an original series of three women with stiff-man syndrome and breast cancer. Although one patient was previously described elsewhere and controls with stiff-man syndrome were also assayed, the extractable original SPS-spectrum case count reported in this paper is the three index patients, not the controls; the candidate count of 4 is not supported as a unique cohort total.",hybrid_v1_gpt-5.4,3,high,abstract_count_signal,results\stage06_count_runs\stage06_gold20_current_round2_20260416\candidate_packages\30.json,3,3,high,cand01,false,not_run,llm_semantic_conflict_manual_review_required,COUNT_SPS_STATUS_UNCERTAIN,results\stage06_count_runs\stage06_gold20_current_round2_20260416\count_evidence\30.json,2026-04-16T07:43:47.808720+00:00
38,38,Intravenous methocarbamol in the treatment of stiff-man syndrome.,"Voci, J M; al-Hakim, M; Dokko, Y; Katirji, M B",unclear_manual_review,unclear,data\extraction_json\text\38.json,full_text,true,1,high,llm_bounded_alternative,false,"verification_status=llm_bounded_alternative | llm_count_confidence=high | The paper is a single-patient letter/case report describing one original patient with stiff-man syndrome treated with intravenous methocarbamol. The only listed candidate is 0, but the full-text evidence explicitly supports 1 unique SPS-spectrum case.",hybrid_v1_gpt-5.4,0,low,no_reliable_count_signal,results\stage06_count_runs\stage06_gold20_current_round2_20260416\candidate_packages\38.json,1,1,high,,false,not_run,llm_bounded_alternative,,results\stage06_count_runs\stage06_gold20_current_round2_20260416\count_evidence\38.json,2026-04-16T07:43:52.961827+00:00
560,560,Respective implications of glutamate decarboxylase antibodies in stiff person syndrome and cerebellar ataxia.,"Manto, Mario U; Hampe, Christiane S; Rogemond, Veronique; Honnorat, Jerome",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text_trimmed\560.json,trimmed,true,1,medium,case_report_marker_single_case,true,"verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand02 | The paper explicitly studies purified GAD65 antibodies from one SPS patient and one cerebellar ataxia patient. For SPS-spectrum counting, the only clearly extractable original SPS-spectrum case evidenced in the text is a single SPS patient, so the best-supported candidate is 1.",hybrid_v1_gpt-5.4,0,low,lab_context_no_extractable_count,results\stage06_count_runs\stage06_gold20_current_round2_20260416\candidate_packages\560.json,3,1,medium,cand02,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_gold20_current_round2_20260416\count_evidence\560.json,2026-04-16T07:44:00.055266+00:00
642,642,Increased brainstem excitability in stiff-person syndrome.,"Molloy, F M; Dalakas, M C; Floeter, Mary Kay",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\642.json,full_text,true,5,high,abstract_count_signal,true,"llm_semantic_conflict=COUNT_SPS_STATUS_UNCERTAIN | manual_review_gate=true | llm_count_confidence=high | llm_selected_candidate_id=cand01 | validator_flags=COUNT_SPS_STATUS_UNCERTAIN | The paper explicitly reports an original study of five patients with stiff-person syndrome and seven healthy controls. The full text confirms these were five SPS patients meeting clinical diagnostic criteria, so candidate 5 is the best-supported extractable SPS-spectrum count.",hybrid_v1_gpt-5.4,5,high,abstract_count_signal,results\stage06_count_runs\stage06_gold20_current_round2_20260416\candidate_packages\642.json,2,5,high,cand01,false,not_run,llm_semantic_conflict_manual_review_required,COUNT_SPS_STATUS_UNCERTAIN,results\stage06_count_runs\stage06_gold20_current_round2_20260416\count_evidence\642.json,2026-04-16T07:44:06.597087+00:00
673,673,Trialing of intrathecal baclofen therapy for refractory stiff-person syndrome.,"Newton, J Camp; Harned, Michael E; Sloan, Paul A; Salles, Sara S",single_case_report,case_report,data\extraction_json\text\673.json,full_text,true,1,high,case_report_marker_single_case,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-patient case report of an SPS-spectrum patient treated with intrathecal baclofen. The paper repeatedly states 'we report a patient' and describes one 48-year-old man with SPS, while other numeric mentions refer to prior literature cases rather than additional original patients.",hybrid_v1_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_gold20_current_round2_20260416\candidate_packages\673.json,3,1,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_gold20_current_round2_20260416\count_evidence\673.json,2026-04-16T07:44:12.837546+00:00
69,69,Stiff-man syndrome. Report of a case.,"Tarsy, D; Miyawaki, E K",single_case_report,case_report,data\extraction_json\text\69.json,full_text,true,1,high,case_report_marker_single_case,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is explicitly a single case report of stiff-man syndrome, and both the title and abstract/full-text describe one female patient presented in the report. The additional numeric mentions in the text refer to prior literature reviews and historical series, not new cases from this paper.",hybrid_v1_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_gold20_current_round2_20260416\candidate_packages\69.json,2,1,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_gold20_current_round2_20260416\count_evidence\69.json,2026-04-16T07:44:20.309945+00:00
75,75,Stiff-man syndrome: case report.,"Kuhn, W F; Light, P J; Kuhn, S C",single_case_report,case_report,data\extraction_json\text\75.json,full_text,true,1,high,case_report_marker_single_case,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is a single case report and explicitly describes one patient with stiff-man syndrome: a 39-year-old woman presented to the ED and the article states it is a case report describing this patient. Other numbers in the text refer to literature cases, not additional original patients in this paper.",hybrid_v1_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_gold20_current_round2_20260416\candidate_packages\75.json,2,1,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_gold20_current_round2_20260416\count_evidence\75.json,2026-04-16T07:44:26.447034+00:00
