paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
859,859,Anti-GAD Antibody-associated Syndrome Presenting with Limb Myoclonus.,"Manzke, Pedro; Grippe, Talyta; Tavares, Georgia L; Leal, Lucas C; Roze, Emmanuel; Apartis, Emmanuelle; Maciel Dias, Ronaldo; Ferreira, Andre G F",single_case_report,case_report,data\extraction_json\text\859.json,full_text,true,1,medium,case_report_marker_single_case,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | This paper is a single-patient case report and explicitly describes one 59-year-old female patient. The evidence supports 1 unique original patient, but manual review is still warranted because SPS-spectrum membership is somewhat indirect from the provided excerpts (anti-GAD syndrome with limb myoclonus; SPS mentioned in keywords).",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\859.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\859.json,2026-04-19T09:17:10.074533+00:00
861,861,Stiff-man syndrome in childhood.,"Markandeyulu, V; Joseph, T P; Solomon, T; Jacob, J; Kumar, S; Gnanamuthu, C",single_case_report,case_report,data\extraction_json\text\861.json,full_text,true,1,medium,source_single_case_default,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is presented as a single case report and the full-text excerpt describes one boy aged 11 with clinically supported stiff-man/stiff-limb syndrome. This supports a count of 1 unique SPS-spectrum patient, but manual review remains appropriate because provenance uncertainty is flagged upstream.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\861.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\861.json,2026-04-19T09:17:30.191617+00:00
862,862,Gravity-Independent Upbeat Nystagmus in Syndrome of Anti-GAD Antibodies.,"Feldman, Daniel; Otero-Millan, Jorge; Shaikh, Aasef G",unclear_manual_review,unclear,data\extraction_json\text\862.json,full_text,true,1,medium,single_case_text_signal,true,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=medium | challenge_reasons=local_validation_conflict=0 vs 1 | llm_selected_candidate_id=cand01 | The paper is framed as a short report/case report and repeatedly uses singular language ('our patient', 'we describe a patient with SPS'), supporting one original SPS-spectrum case. Because the source routing is unclear and the evidence is largely abstract/excerpt based, the count is best matched to the single-case candidate but should remain flagged for manual review.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\862.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\862.json,2026-04-19T09:17:56.487767+00:00
867,867,Effects of immunotherapy on motor cortex excitability in Stiff Person Syndrome.,"Rossi, Simone; Ulivelli, Monica; Malentacchi, Maria; Greco, Giuseppe; Bartalini, Sabina; Borgogni, Patrizia; Giannini, Fabio",single_case_report,case_report,data\extraction_json\text\867.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is a single case report and explicitly states that neurophysiological variables were tested in ""a patient with Stiff Person Syndrome,"" with the case report section describing one 39-year-old woman. This supports an extractable SPS-spectrum count of 1 unique original patient.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\867.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\867.json,2026-04-19T09:18:15.793043+00:00
869,869,Reversible stiff person syndrome presenting as an initial symptom in a patient with colon adenocarcinoma.,"Liu, Yen-Liang; Lo, Woei-Chung; Tseng, Chun-Hung; Tsai, Chon-Haw; Yang, Yu-Wan",single_case_report,case_report,data\extraction_json\text\869.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-case report describing one 82-year-old woman diagnosed by the authors with stiff person syndrome. The title and body text consistently refer to a single patient, with no indication of additional original SPS-spectrum cases.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\869.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\869.json,2026-04-19T09:18:34.046719+00:00
871,871,"Rituximab treatment of stiff-person syndrome in a patient with thymoma, diabetes mellitus and autoimmune thyroiditis.","Dupond, J L; Essalmi, L; Gil, H; Meaux-Ruault, N; Hafsaoui, C",single_case_report,case_report,data\extraction_json\text\871.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is an original single-patient case report of stiff-person syndrome. The abstract and case report text explicitly describe one patient with SPS treated with rituximab, with no indication of additional original SPS-spectrum cases.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\871.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\871.json,2026-04-19T09:18:52.099889+00:00
872,872,Stiff person syndrome as the initial manifestation of systemic lupus erythematosus.,"Munhoz, Renato P; Fameli, Hudson; Teive, Helio A G",single_case_report,case_report,data\extraction_json\text\872.json,full_text,true,1,medium,source_single_case_default,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is framed as a case report and the full-text excerpt explicitly states, ""Here, we report a case of SPS as the initial manifestation of systemic lupus erythematosus,"" followed by a single patient's clinical description. This supports counting 1 unique original SPS-spectrum patient, but manual review remains appropriate because provenance uncertainty signals are present in the evidence pack.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\872.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\872.json,2026-04-19T09:19:11.334017+00:00
874,874,Progressive encephalomyelitis with rigidity and myoclonus preceding otherwise asymptomatic Hodgkin's lymphoma.,"Schmidt, Caroline; Freilinger, Tobias; Lieb, M; Remi, J; Klein, M; Straube, A; Pfefferkorn, T",single_case_report,case_report,data\extraction_json\text\874.json,full_text,true,1,medium,case_report_marker_single_case,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | This paper is framed as a single case report and explicitly states, ""Here, we present a case of PERM associated with HL,"" supporting one original SPS-spectrum patient. Because the evidence pack flags original-cohort provenance uncertainty and confidence is not high, the count should be manually reviewed despite selecting the single-case candidate.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\874.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\874.json,2026-04-19T09:19:31.547537+00:00
875,875,Successful treatment with rituximab in a patient with stiff-person syndrome complicated by dysthyroid ophthalmopathy.,"Katoh, Nagaaki; Matsuda, Masayuki; Ishii, Wataru; Morita, Hiroshi; Ikeda, Shu-ichi",single_case_report,case_report,data\extraction_json\text\875.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=high | challenge_reasons=explicit_sps_subgroup_conflict=1 vs 4 | llm_selected_candidate_id=cand02 | This is a single-patient case report. The repeated wording 'we report a patient' and the detailed narrative of one 59-year-old woman support a count of 1 unique SPS-spectrum patient. The '(4)' after 'score of SPS' is a citation/reference marker or scale label context, not a patient count.",hybrid_v2_gpt-5.4,4,high,diagnosis_specific_suffix_count,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\875.json,3,1,high,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\875.json,2026-04-19T09:19:57.909939+00:00
876,876,An uncommon paraneoplastic Ri-positive opsoclonus-myoclonus-like syndrome and stiff-person syndrome with elevated glutamate/GABA ratio in the cerebrospinal fluid after breast cancer.,"Thumen, A; Moser, A",unclear_manual_review,unclear,data\extraction_json\text\876.json,full_text,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is an original single-patient case report. The full text explicitly describes one 63-year-old woman who developed stiff-person syndrome after breast cancer, so the best-supported extractable SPS-spectrum count is 1.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\876.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\876.json,2026-04-19T09:20:18.972178+00:00
880,880,Successful immune moderation treatment for progressive encephalomyelitis with rigidity and myoclonus.,"Ueno, Shinichi; Miyamoto, Nobukazu; Shimura, Hideki; Ueno, Yuji; Watanabe, Masao; Hayashi, Akito; Hattori, Nobutaka; Urabe, Takao",single_case_report,case_report,data\extraction_json\text\880.json,full_text,true,1,high,diagnosis_specific_suffix_count,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single case report of one original PERM patient, and PERM is within the SPS-spectrum definition for this review. The abstract and full-text excerpt both explicitly describe one 48-year-old woman, so candidate 1 is the best-supported count.",hybrid_v2_gpt-5.4,1,high,diagnosis_specific_suffix_count,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\880.json,3,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\880.json,2026-04-19T09:20:36.532221+00:00
881,881,Stiff Young Woman.,"Dankerl, P; Rauh, C; Lee, D H; Schulz-Wendtland, R; Uder, M; Hartmann, A; Wenkel, E",single_case_report,case_report,data\extraction_json\text\881.json,full_text,true,1,high,source_single_case_override,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is routed as a single case report, and the full-text excerpt describes one 36-year-old female patient with a working hypothesis of stiff person syndrome. There is no explicit evidence for a second original SPS-spectrum patient, so the 1-patient candidate is best supported.",hybrid_v2_gpt-5.4,1,medium,source_single_case_override,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\881.json,3,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\881.json,2026-04-19T09:21:06.011921+00:00
886,886,Glycine receptor antibodies and progressive encephalomyelitis with rigidity and myoclonus with predominant motor neuron degeneration--Expanding the clinical spectrum.,"Kenda, J; Svigelj, V; Rodi, Z; Koritnik, B; Graus, F; Kojovic, M",unclear_manual_review,unclear,data\extraction_json\text\886.json,full_text,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly describes a single original patient with PERM in a case report format. The text repeatedly uses singular language ('we report a patient', 'our patient') and provides detailed clinical course, supporting a count of 1 unique SPS-spectrum case.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\886.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\886.json,2026-04-19T09:21:25.752498+00:00
887,887,Familial case reports of stiff-person syndrome.,"Xiao, Zhilong; Shan, Jian; Huang, Xiaolin; Yuan, Min; Li, Xueli; Chen, Shenjian; Xu, Lijun",case_series_or_multi_case,case_series,data\extraction_json\text\887.json,full_text,true,7,high,diagnosis_specific_series_cohort_count,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly reports seven affected family members and states that their clinical presentation and EMG findings meet SPS diagnostic criteria. This directly supports the diagnosis-specific SPS cohort count of 7 over any single-case default heuristic.,hybrid_v2_gpt-5.4,7,high,diagnosis_specific_series_cohort_count,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\887.json,3,7,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\887.json,2026-04-19T09:21:47.261481+00:00
888,888,Pearls & Oy-sters: Tonic eye deviation in stiff-person syndrome.,"Chakravarthi, Sudheer; Goyal, Manoj Kumar; Lal, Vivek",unclear_manual_review,unclear,data\extraction_json\text\888.json,full_text,true,1,high,source_single_case_default,false,false,challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=high | challenge_reasons=explicit_sps_subgroup_conflict=1 vs 3; local_safer_abstention_conflict=3 vs 1 | llm_selected_candidate_id=cand02 | The full-text excerpt clearly presents a single original SPS case report: 'A 50-year-old man...' followed by diagnostic workup and explicit conclusion that 'a diagnosis of paraneoplastic SPS was made.' The competing count of 3 appears to come from a truncated discussion/reference-style snippet about PERM and is not supported as an original cohort count in this paper.,hybrid_v2_gpt-5.4,3,high,diagnosis_specific_table_row_count,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\888.json,3,1,high,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\888.json,2026-04-19T09:22:14.237546+00:00
890,890,Role of osteopathic manipulative treatment in the management of stiff person syndrome.,"Rajaii, Roxanne M; Cox, Gregory J; Schneider, Robert P",single_case_report,case_report,data\extraction_json\text\890.json,full_text,true,1,medium,case_report_marker_single_case,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is explicitly labeled a case report and the full-text excerpt describes a single diagnosed SPS patient: a 52-year-old man with a 10-year history of diagnosed SPS. This supports the heuristic single-case count of 1, but manual review remains appropriate because the supplied evidence pack is limited and confidence is not high.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\890.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\890.json,2026-04-19T09:22:35.479201+00:00
891,891,Stiff person syndrome: a tough and rigid case.,"Liran, Ori; Kots, Eugene; Amital, Howard",unclear_manual_review,unclear,data\extraction_json\text\891.json,full_text,true,1,medium,source_single_case_default,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper appears to be a case communication centered on an individual diagnosed with stiff person syndrome, which best supports the single-case candidate. However, the provided excerpt is incomplete and mostly contains background discussion, so human review is still warranted.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\891.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\891.json,2026-04-19T09:22:54.824234+00:00
892,892,A Case of Stiff Person Syndrome: Immunomodulatory Effect of Benzodiazepines: Successful Rituximab and Tizanidine Therapy.,"Zdziarski, Przemyslaw",single_case_report,case_report,data\extraction_json\text\892.json,full_text,true,1,medium,case_report_marker_single_case,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is framed as a single case report and the full-text excerpt explicitly presents one 39-year-old woman with diagnosis-supported autoimmune SPS. Candidate 1 best matches the evidence, but manual review remains appropriate because the evidence pack flags original cohort provenance uncertainty.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\892.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\892.json,2026-04-19T09:23:13.102018+00:00
893,893,Elevated Serum GAD65 and GAD65-GADA Immune Complexes in Stiff Person Syndrome.,"Gu Urban, Gucci Jijuan; Friedman, Mikaela; Ren, Ping; Torn, Carina; Fex, Malin; Hampe, Christiane S; Lernmark, Ake; Landegren, Ulf; Kamali-Moghaddam, Masood",unclear_manual_review,unclear,data\extraction_json\text\893.json,full_text,true,7,medium,diagnosis_specific_parenthetical_cohort_count,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper explicitly reports serum samples from SPS patients with an SPS-specific count of 7, which is the best-supported extractable case count among the candidates. However, provenance/originality is flagged as uncertain, so the count should be retained with manual review.",hybrid_v2_gpt-5.4,7,high,diagnosis_specific_parenthetical_cohort_count,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\893.json,3,7,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\893.json,2026-04-19T09:23:33.207667+00:00
