paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
12700,12700,GAD65 Antibody-Associated Neurologic Disease Presenting With Hemiparkinsonism at Onset,"Patel, RA; Joyce, J; Witek, N; Afshari, M",single_case_report,case_report,data\extraction_json\text\12700.json,full_text,true,1,medium,case_report_marker_single_case,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | This is a single-patient case report describing one original patient with GAD65-associated neurologic disease who developed features reminiscent of SPS/stiff-limb syndrome and cerebellar ataxia. The paper repeatedly refers to a single patient ('the patient,' 'our case,' 'our patient'), supporting a count of 1 extractable SPS-spectrum case, though the exact SPS-spectrum labeling is somewhat interpretive rather than fully definitive.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\12700.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\12700.json,2026-04-19T13:13:47.026338+00:00
12720,12720,STIFF-MAN SYNDROME,"TORO, C; JACOBWITZ, DM; HALLETT, M",review_article,review,data\extraction_json\text\12720.json,full_text,false,0,low,not_count_eligible,true,false,"challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=low | challenge_reasons=explicit_sps_subgroup_conflict=0 vs 1 | This paper is routed as a review article and the main text excerpts summarize previously reported cases rather than clearly presenting an original extractable cohort. However, the evidence pack also contains an explicit diagnosis-specific signal referring to 'a patient with stiff-man syndrome' in an immunostaining figure/context, creating unresolved conflict between a forced zero review count and a possible embedded original single case.",hybrid_v2_gpt-5.4,0,low,not_count_eligible,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\12720.json,1,0,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\12720.json,2026-04-19T13:14:18.768552+00:00
12726,12726,STIFF-MAN-SYNDROME-80 - A VARIANT ASSOCIATED WITH ABNORMAL VISUAL PROCESSING AND A NEW ANTINEURONAL ANTIBODY,"DARNELL, RB; RUBIN, M; VICTOR, J; PLUM, F",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\12726.json,proceedings_ready,true,1,medium,source_single_case_default,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The abstract explicitly describes a single original patient: a 37-year-old man with a diagnosis of stiff-man syndrome supported by symptoms, diazepam response, and characteristic EMG findings. This supports a count of 1 SPS-spectrum case, but manual review remains appropriate because provenance overlap is flagged as uncertain.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\12726.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\12726.json,2026-04-19T13:14:48.012330+00:00
12741,12741,Glycine receptor autoantibodies bind to the glycine receptor β subunit representing a novel target of stiff person syndrome,"Eckes, AL; Piro, I; Seefried, S; Tüzün, E; Sommer, C; Villmann, C",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text_trimmed\12741.json,trimmed,true,0,low,lab_context_no_extractable_count,true,false,"challenge_stage=primary | verification_status=llm_manual_review_required | llm_count_confidence=low | The provided text is only a title/header-like snippet and contains no explicit extractable count of unique SPS-spectrum patients. Because this is a lab-heavy clinical/translational paper rather than a fixed review/basic-science category, a forced zero is not safely supported from the evidence pack alone.",hybrid_v2_gpt-5.4,0,low,lab_context_no_extractable_count,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\12741.json,2,0,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\12741.json,2026-04-19T13:15:17.079538+00:00
12751,12751,Anti-Glycine Receptor Antibody-Associated Lateral Tractopathy,"Vázquez-Vélez, GE; Perez, EJ",single_case_report,case_report,data\extraction_json\text\12751.json,full_text,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-patient case report describing one 53-year-old man who was explicitly diagnosed with anti-GlyR-mediated autoimmune lateral tractopathy presenting as stiff person syndrome. The paper reports original clinical data for that one SPS-spectrum patient, so the single-case candidate is best supported.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\12751.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\12751.json,2026-04-19T13:15:41.619282+00:00
12755,12755,STIFF-MAN SYNDROME,"MCEVOY, KM",review_article,review,data\extraction_json\text\12755.json,full_text,false,0,low,not_count_eligible,false,false,count_basis=not_count_eligible | count_confidence=low | source_category=review_article | candidate_notes=preferred_text_source=full_text; distinct_candidate_counts=[0]; count_eligibility_status=not_extractable,hybrid_v2_heuristic_v2,0,low,not_count_eligible,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\12755.json,1,,,,false,not_run,heuristic_only,,,2026-04-19T13:15:41.635351+00:00
12758,12758,Defining the Expanding Clinical Spectrum of Pediatric Onset Stiff-Person Syndrome (p-SPS) and Differentiating this from Mimics,"Yeshokumar, AK; Sun, LR; Newsome, SD",conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\12758.json,proceedings_ready,true,6,medium,early_body_count_signal,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The abstract explicitly reports that a Johns Hopkins medical record review found 'at least six patients with SPS' with symptom onset before age 18, and then describes results for 'our p-SPS cohort,' supporting an original pediatric SPS cohort of 6. Because the wording says 'at least six' rather than an unequivocal final cohort total, the count is best matched by candidate 6 but should still receive manual review.",hybrid_v2_gpt-5.4,6,medium,early_body_count_signal,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\12758.json,2,6,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\12758.json,2026-04-19T13:16:01.800401+00:00
12762,12762,The use of combined therapy with CFPE and IVIG in a patient with refractory standard therapy for stiff person syndrome,"Tkachenko, V; Makaruk, J; Degterev, D; Nikitina, A; Smolentseva, K; Ginzberg, M",single_case_report,case_report,data\extraction_json\text\12762.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single-patient case report of stiff person syndrome. The title explicitly states 'in a patient,' and the body excerpt describes one 56-year-old female patient diagnosed with stiff-person syndrome.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\12762.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\12762.json,2026-04-19T13:16:20.908007+00:00
12767,12767,Brachial monomelic amyotrophy as an initial manifestation of stiff person syndrome,"Ray, S; Kamath, V; Rajesh, KN",single_case_report,case_report,data\extraction_json\text\12767.json,full_text,true,1,medium,case_report_marker_single_case,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | This is a single-patient case report with explicit original reporting of one SPS patient. The diagnosis is clinically supported by rigidity findings and strongly positive GAD65 antibodies, but because the package flags original cohort provenance uncertainty, manual review should remain required.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\12767.json,3,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\12767.json,2026-04-19T13:16:40.519839+00:00
12780,12780,Neuropsychological Evaluation and Cognitive Profile of Stiff Person Syndrome (SPS) in a Predominantly Spanish-Speaking Older Adult: Is Cognition Really Affected?,"Saldana, DG; Suarez, P",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\12780.json,full_text,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract explicitly describes a single case study of a 73-year-old man with diagnosed SPS. This supports counting 1 unique original SPS-spectrum patient, matching candidate cand01.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\12780.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\12780.json,2026-04-19T13:16:58.856693+00:00
12785,12785,STIFF-MAN SYNDROME IN A PATIENT WITH HODGKINS-DISEASE - AN UNUSUAL PARANEOPLASTIC SYNDROME,"FERRARI, P; FEDERICO, M; GRIMALDI, LME; SILINGARDI, V",single_case_report,case_report,data\extraction_json\text\12785.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is an original single-case report of one diagnosis-supported stiff-man syndrome patient with Hodgkin's disease. The abstract and case report language consistently describe a single patient, with no evidence of additional original SPS-spectrum cases.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\12785.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\12785.json,2026-04-19T13:17:18.309682+00:00
12798,12798,A CASE OF PROGRESSIVE ENCEPHALOMYELITIS WITH RIGIDITY AND POSITIVE ANTIGLUTAMIC ACID DEHYDROGENASE ANTIBODIES,"BURN, DJ; BALL, J; LEES, AJ; BEHAN, PO; MORGANHUGHES, JA",single_case_report,case_report,data\extraction_json\text\12798.json,full_text,true,1,medium,case_report_marker_single_case,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | This is an original single-patient case report of progressive encephalomyelitis with rigidity, which is within the SPS spectrum (PERM/PEWR). The paper explicitly describes one 50-year-old woman, but because original_cohort_provenance_uncertain=true in the evidence pack, manual review should remain required.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\12798.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\12798.json,2026-04-19T13:17:38.161786+00:00
12807,12807,Stiff Person Syndrome in a Patient with Atypical Carcinoid Tumor of the Lung Secondary to Antiamphiphysin Antibodies: A Case Report and Literature Review,"Abusamra, K; Thandampallayam, M; Sudhakar, P; Lukins, D",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\12807.json,proceedings_ready,true,1,high,case_report_marker_single_case,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The conference abstract explicitly presents a single original patient as a case report: a 48-year-old man diagnosed with paraneoplastic SPS. This supports the single-case candidate, but manual review remains required because the evidence pack flags original cohort provenance uncertainty.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\12807.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\12807.json,2026-04-19T13:17:58.862667+00:00
12849,12849,Stiff-Person Syndrome (SPS) with Very High GAD-Titers Triggered by COVID-19-Booster in 2 Neurologically Asymptomatic GAD-Positive Patients with Diabetes Mellitus Type 1 (DM1),"Giler, G; Dalakas, MC",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\12849.json,proceedings_ready,true,2,high,title_count_signal,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | validator_flags=COUNT_SINGLE_CASE_CONFERENCE_MISMATCH | The abstract explicitly reports two original patients who developed SPS and then describes Patient #1 and Patient #2 separately. This directly supports the candidate count of 2 over the generic single-case conference default.,hybrid_v2_gpt-5.4,2,high,title_count_signal,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\12849.json,2,2,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,COUNT_SINGLE_CASE_CONFERENCE_MISMATCH,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\12849.json,2026-04-19T13:18:18.899681+00:00
12866,12866,STIFF-MAN SYNDROME,"CLIFTON, ER; SUBRAMONY, SH",case_series_or_multi_case,case_series,data\extraction_json\text\12866.json,full_text,true,2,high,abstract_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly states that it describes two patients with stiff-man syndrome, and the body text presents case reports for Case 1 and Case 2. Larger numbers in the excerpt refer to previously reported literature cases, not original patients in this paper.",hybrid_v2_gpt-5.4,2,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\12866.json,3,2,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\12866.json,2026-04-19T13:18:38.527644+00:00
12894,12894,Paraneoplastic stiff-person syndrome with lung cancer: a case report and literature review,"Li, Z; Han, D; Chen, T; Zhang, LF; Wang, Y; Liu, YX; Zhang, XJ",single_case_report,case_report,data\extraction_json\text\12894.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is explicitly presented as a case report and repeatedly states that the authors reported a single SPS patient. The literature review content refers to prior published cases and does not add original extractable SPS-spectrum patients from this paper.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\12894.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\12894.json,2026-04-19T13:18:55.399239+00:00
12920,12920,SUDDEN-DEATH AND PAROXYSMAL AUTONOMIC DYSFUNCTION IN STIFF-MAN SYNDROME,"MITSUMOTO, H; SCHWARTZMAN, MJ; ESTES, ML; CHOU, SM; LAFRANCHISE, EF; DECAMILLI, P; SOLIMENA, M",case_series_or_multi_case,case_series,data\extraction_json\text\12920.json,full_text,true,2,high,abstract_count_signal,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly reports two original patients with clinically typical stiff-man syndrome/SPS: both the abstract and body state that the authors report two cases. Candidate 2 is clearly supported, while the candidate count of 9 appears to reflect literature/background mentions rather than the original cohort; however, manual review remains appropriate because the evidence pack flags original cohort provenance uncertainty.",hybrid_v2_gpt-5.4,2,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\12920.json,2,2,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\12920.json,2026-04-19T13:19:14.098434+00:00
