paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc,local_model_name,local_model_status,local_model_duration_seconds,local_model_error,local_n_spsd_patients,local_confidence,local_needs_review,local_data_granularity,local_evidence_span,local_reasoning_short,local_possibility_count,local_validation_flags,local_result_json_path,gpt_ran,local_vs_gpt_status
242,242,Levetiracetam improves paroxysmal symptoms in a patient with stiff-person syndrome.,"Ruegg, Stephan J; Steck, Andreas J; Fuhr, Peter",unclear_manual_review,unclear,data\extraction_json\text\242.json,full_text,true,1,high,case_report_marker_single_case,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is an original single-patient case report of stiff-person syndrome. Both the title and the body text explicitly describe one SPS patient ('the following case' / 'a 63-year-old woman'), supporting a count of 1 unique SPS-spectrum case.",llm_calibration_v1_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\candidate_packages\242.json,2,1,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\count_evidence\242.json,2026-04-16T07:49:17.430172+00:00,gemma4:e4b,parsed_ok,14.614,,1,medium,true,individual-level,Levetiracetam improves paroxysmal symptoms in a patient with stiff-person syndrome.,"The title and evidence strongly suggest a single patient case report, leading to a count of 1.",1,,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\local_model_results\242.json,true,local_more_conservative_same_count
270,270,Markedly elevated GAD antibodies in SPS: effects of age and illness duration.,"Murinson, B B; Butler, M; Marfurt, K; Gleason, S; De Camilli, P; Solimena, M",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\270.json,full_text,true,76,low,abstract_count_signal,true,"verification_status=llm_manual_review_required | llm_count_confidence=low | The paper reports laboratory testing totals among 576 patients with suspected SPS and 116 GAD-antibody-positive patients, but it does not clearly state how many unique patients had confirmed SPS-spectrum diagnoses. Because the cohort appears broader than extractable SPS-spectrum cases and the candidate count of 76 is not directly supported by the supplied text, the safest decision is manual review.",llm_calibration_v1_gpt-5.4,76,high,abstract_count_signal,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\candidate_packages\270.json,2,76,low,,false,not_run,llm_manual_review_required,,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\count_evidence\270.json,2026-04-16T07:49:45.739824+00:00,gemma4:e4b,parsed_ok,21.379,,0,medium,true,group-level,Five hundred seventy-six patients with suspected stiff-person syndrome (SPS) underwent immunocytochemistry (ICC).,"The text reports a total cohort of 576, but the deterministic hint suggests 76, and the primary count is ambiguous.",2,,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\local_model_results\270.json,true,count_conflict_same_review
292,292,Amphiphysin autoimmunity: paraneoplastic accompaniments.,"Pittock, Sean J; Lucchinetti, Claudia F; Parisi, Joseph E; Benarroch, Eduardo E; Mokri, Bahram; Stephan, Christina L; Kim, Kwang-Kuk; Kilimann, Manfred W; Lennon, Vanda A",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\292.json,full_text,true,0,low,observational_context_no_extractable_sps_count,true,"verification_status=llm_manual_review_required | llm_count_confidence=low | The paper reports a broad amphiphysin-IgG cohort (71 total, 63 with clinical information) and gives percentages for stiff-man phenomena/stiff-man syndrome, but the exact SPS-spectrum patient count is not explicitly extractable from the provided evidence. Because SPS membership is only described as a subgroup within a mixed neurological cohort and no explicit integer SPS/PERM/stiff-limb total is provided, neither 0 nor 2 is safely supported.",llm_calibration_v1_gpt-5.4,0,low,observational_context_no_extractable_sps_count,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\candidate_packages\292.json,3,0,low,,false,not_run,llm_manual_review_required,,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\count_evidence\292.json,2026-04-16T07:50:08.804700+00:00,gemma4:e4b,parsed_ok,16.331,,0,low,true,group-level,"Amphiphysin-IgG was identified in 71 patients among 120,000 evaluated serologically for paraneoplastic autoantibodies.","The text reports total positive patients (71) but does not isolate a unique, countable SPS-spectrum cohort.",1,,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\local_model_results\292.json,true,agree
30,30,Autoantibodies to a 128-kd synaptic protein in three women with the stiff-man syndrome and breast cancer.,"Folli, F; Solimena, M; Cofiell, R; Austoni, M; Tallini, G; Fassetta, G; Bates, D; Cartlidge, N; Bottazzo, G F; Piccolo, G; De Camilli, P",case_series_or_multi_case,case_series,data\extraction_json\text\30.json,full_text,true,3,high,abstract_count_signal,true,"llm_semantic_conflict=COUNT_SPS_STATUS_UNCERTAIN | manual_review_gate=true | llm_count_confidence=high | llm_selected_candidate_id=cand01 | validator_flags=COUNT_SPS_STATUS_UNCERTAIN | The paper explicitly describes an original case series of three women with stiff-man syndrome and breast cancer. The competing count of 4 appears to arise from inclusion of control stiff-man syndrome samples shown in assay lanes, not additional index SPS-spectrum cases in the reported series.",llm_calibration_v1_gpt-5.4,3,high,abstract_count_signal,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\candidate_packages\30.json,3,3,high,cand01,false,not_run,llm_semantic_conflict_manual_review_required,COUNT_SPS_STATUS_UNCERTAIN,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\count_evidence\30.json,2026-04-16T07:50:37.679009+00:00,gemma4:e4b,parsed_ok,22.284,,3,high,true,group-level,autoantibodies to a 128-kd synaptic protein in three women with the stiff-man syndrome and breast cancer,"The abstract and cand03 both point to 3 patients, while explicit signals suggest 4, creating a conflict.",2,,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\local_model_results\30.json,true,agree
38,38,Intravenous methocarbamol in the treatment of stiff-man syndrome.,"Voci, J M; al-Hakim, M; Dokko, Y; Katirji, M B",unclear_manual_review,unclear,data\extraction_json\text\38.json,full_text,true,1,high,llm_bounded_alternative,false,"verification_status=llm_bounded_alternative | llm_count_confidence=high | The paper is a single-patient letter/case report describing one 41-year-old man with stiff-man syndrome treated with intravenous methocarbamol. The only candidate is a forced zero, but the full-text explicitly reports one original SPS-spectrum patient in this paper.",llm_calibration_v1_gpt-5.4,0,low,no_reliable_count_signal,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\candidate_packages\38.json,1,1,high,,false,not_run,llm_bounded_alternative,,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\count_evidence\38.json,2026-04-16T07:51:02.779203+00:00,gemma4:e4b,parsed_ok,17.992,,0,low,true,unclear,liosis. surgical cor- rection was impossible as he was no longer fit for surgery. late referral of this patient resulted in a poor quality of life which would have been avoidable by earlier referral. intravenous methocarbamol in the treatment of stiff-man syndrome stiff-man syndrome is a rare disorder recognized by...,The text mentions a single patient case but does not provide a clear count of unique SPS-spectrum patients.,1,,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\local_model_results\38.json,true,count_conflict_local_more_conservative
560,560,Respective implications of glutamate decarboxylase antibodies in stiff person syndrome and cerebellar ataxia.,"Manto, Mario U; Hampe, Christiane S; Rogemond, Veronique; Honnorat, Jerome",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text_trimmed\560.json,trimmed,true,1,medium,case_report_marker_single_case,true,"verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand02 | The abstract explicitly states that purified GAD65 antibodies were obtained from 'a SPS patient (Ab SPS)' and contrasted with antibodies from 'a patient with cerebellar ataxia,' supporting at least one original SPS-spectrum patient in this paper. No evidence in the provided text supports more than one SPS-spectrum case, so the single-case candidate is the best-supported option, though manual review remains appropriate because the paper is lab-focused and the full patient sourcing details are limited in the excerpt.",llm_calibration_v1_gpt-5.4,0,low,lab_context_no_extractable_count,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\candidate_packages\560.json,3,1,medium,cand02,false,not_run,llm_candidate_exact,,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\count_evidence\560.json,2026-04-16T07:51:28.646254+00:00,gemma4:e4b,parsed_ok,17.446,,0,low,true,unclear,BACKGROUND: To investigate whether Stiff-person syndrome (SPS) and cerebellar ataxia (CA) are associated with distinct GAD65-Ab epitope specificities and neuronal effects.,The evidence describes an investigation using antibodies from 'neurological patients' but does not provide a specific count of unique SPS-spectrum patients.,1,,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\local_model_results\560.json,true,count_conflict_same_review
642,642,Increased brainstem excitability in stiff-person syndrome.,"Molloy, F M; Dalakas, M C; Floeter, Mary Kay",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\642.json,full_text,true,5,high,abstract_count_signal,true,"llm_semantic_conflict=COUNT_SPS_STATUS_UNCERTAIN | manual_review_gate=true | llm_count_confidence=high | llm_selected_candidate_id=cand01 | validator_flags=COUNT_SPS_STATUS_UNCERTAIN | The paper explicitly reports a study cohort of five patients with stiff-person syndrome, distinct from seven healthy controls. The full text further confirms that all five fulfilled clinical criteria for SPS, supporting candidate 5 as the extractable unique SPS-spectrum count.",llm_calibration_v1_gpt-5.4,5,high,abstract_count_signal,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\candidate_packages\642.json,2,5,high,cand01,false,not_run,llm_semantic_conflict_manual_review_required,COUNT_SPS_STATUS_UNCERTAIN,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\count_evidence\642.json,2026-04-16T07:51:50.232812+00:00,gemma4:e4b,parsed_with_flags,14.876,,5,high,false,group-level,The recovery cycle of the R2 component of the blink reflex was studied in five patients with stiff-person syndrome (SPS),The abstract explicitly states the study was conducted in five patients with SPS.,1,LOCAL_SPS_STATUS_UNCERTAIN_NO_REVIEW,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\local_model_results\642.json,true,gpt_more_conservative_same_count
673,673,Trialing of intrathecal baclofen therapy for refractory stiff-person syndrome.,"Newton, J Camp; Harned, Michael E; Sloan, Paul A; Salles, Sara S",single_case_report,case_report,data\extraction_json\text\673.json,full_text,true,1,high,case_report_marker_single_case,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-patient case report. The abstract and full-text excerpt repeatedly state that the authors report one patient with SPS, while the mentions of 5 cases refer to prior literature and should not be counted.",llm_calibration_v1_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\candidate_packages\673.json,3,1,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\count_evidence\673.json,2026-04-16T07:52:09.080159+00:00,gemma4:e4b,parsed_ok,13.278,,1,medium,true,individual-level,We report a patient with severe SPS,The evidence explicitly states reporting on one patient with SPS.,1,,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\local_model_results\673.json,true,local_more_conservative_same_count
69,69,Stiff-man syndrome. Report of a case.,"Tarsy, D; Miyawaki, E K",single_case_report,case_report,data\extraction_json\text\69.json,full_text,true,1,high,case_report_marker_single_case,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is explicitly a case report and the text consistently describes one woman with stiff-man syndrome. The additional numeric mentions in the excerpt refer to prior literature reviews and historical series, not original patients in this paper.",llm_calibration_v1_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\candidate_packages\69.json,2,1,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\count_evidence\69.json,2026-04-16T07:52:29.979993+00:00,gemma4:e4b,parsed_ok,14.884,,1,medium,true,individual-level,A patient exhibiting many typical features of stiff-man syndrome had intermittent symptoms for 22 years before the correct diagnosis was made.,The evidence describes a single patient with SPS-spectrum features.,1,,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\local_model_results\69.json,true,local_more_conservative_same_count
75,75,Stiff-man syndrome: case report.,"Kuhn, W F; Light, P J; Kuhn, S C",single_case_report,case_report,data\extraction_json\text\75.json,full_text,true,1,high,case_report_marker_single_case,false,verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is explicitly a case report and repeatedly describes a single patient: a 39-year-old woman with stiff-man syndrome. The additional literature counts mentioned in the paper refer to prior published cases and should not be counted.,llm_calibration_v1_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\candidate_packages\75.json,2,1,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\count_evidence\75.json,2026-04-16T07:52:48.272477+00:00,gemma4:e4b,parsed_ok,12.819,,1,medium,true,individual-level,Stiff-man syndrome: case report.,"The source is explicitly a case report, indicating one patient.",1,,results\stage06_count_llm_runs\stage06_gold20_llm_round2_20260416\local_model_results\75.json,true,local_more_conservative_same_count
