paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
594,594,Atypical clinically diagnosed stiff-person syndrome response to dantrolene--a refractory case.,"Schreiber, Adam L; Vasudevan, John M; Fetouh, S Kamal; Ankam, Nethra S; Hussain, Aamir; Rakocevic, Goran",unclear_manual_review,unclear,data\extraction_json\text\594.json,full_text,true,1,high,source_single_case_default,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is an original single-patient case report. The full-text excerpt explicitly describes one 75-year-old woman who fulfilled clinical diagnostic criteria for stiff-person syndrome and was treated with dantrolene.,hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\594.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\594.json,2026-04-18T22:57:38.370028+00:00
595,595,Pregnancy and stiff person syndrome.,"Amyradakis, George; Carlan, S J; Bhullar, Amanpreet; Eastwood, Julie",single_case_report,case_report,data\extraction_json\text\595.json,full_text,true,1,high,source_single_case_default,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is an original single-patient case report describing one pregnant woman with known autoimmune stiff person syndrome and anti-GAD antibodies. The text repeatedly refers to a single patient and explicitly labels it as the first case report of this presentation in pregnancy.,hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\595.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\595.json,2026-04-18T22:58:06.830699+00:00
597,597,"Lymphoma, thymoma and the wooden man: stiff-person syndrome post-thymoma excision and non-Hodgkin lymphoma remission.","Tsai, T; McGrath, R",single_case_report,case_report,data\extraction_json\text\597.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single-patient case report. The abstract explicitly states it is a case report of typical SPS in a patient, and the full text describes one 66-year-old man with diagnosis-supported SPS.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\597.json,3,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\597.json,2026-04-18T22:58:30.706767+00:00
599,599,Electrophysiological characteristics in four patients from Brazil with stiff person syndrome.,"Lorenzoni, Paulo J; Scola, Rosana H; Kay, Claudia S K; Teive, Helio A G; dos Santos, Lucia H Coutinho; Werneck, Lineu C",case_series_or_multi_case,case_series,data\extraction_json\text\599.json,full_text,true,4,high,title_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly reports an original case series of four patients who fulfilled clinical criteria for stiff person syndrome, and the methods confirm that 4 of 17 referred patients were included while 13 non-SPS cases were excluded. This supports selecting the exact candidate count of 4 unique SPS-spectrum patients.",hybrid_v2_gpt-5.4,4,high,title_count_signal,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\599.json,1,4,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\599.json,2026-04-18T22:58:48.548416+00:00
601,601,Autoimmune stiff person syndrome and related myelopathies: understanding of electrophysiological and immunological processes.,"Rakocevic, Goran; Floeter, Mary Kay",review_article,review,data\extraction_json\text\601.json,full_text,false,0,low,not_count_eligible,true,true,"challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=low | challenge_reasons=explicit_sps_subgroup_conflict=0 vs 81 | This paper is clearly a review article, so a zero-count candidate is usually preferred; however, the evidence pack also contains an explicit SPS-spectrum subgroup signal of 81 that is not supported by a clearly extractable original cohort in the supplied text. Because the apparent count conflicts with the fixed review classification and may reflect cited literature or reused cohorts rather than original patients in this paper, the safest resolution is manual review.",hybrid_v2_gpt-5.4,0,low,not_count_eligible,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\601.json,1,0,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\601.json,2026-04-18T22:59:25.055803+00:00
603,603,The relationship between cortical and spinal hyperexcitability and clinical disease severity in stiff-man syndrome.,"Kim, Samuel D; Vucic, Steve; Mahant, Neil; Kiernan, Matthew C; Fung, Victor S C",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\603.json,full_text,true,5,medium,early_body_count_signal,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper explicitly reports an original cohort of 5 patients with stiff-man syndrome/stiff limb syndrome, with diagnosis-supported clinical and laboratory features. Candidate 5 is best supported, but manual review remains required because the evidence pack flags uncertain original cohort provenance due to a methodological phrase indicating some procedures were 'as previously reported.'",hybrid_v2_gpt-5.4,5,medium,early_body_count_signal,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\603.json,2,5,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\603.json,2026-04-18T22:59:53.599071+00:00
607,607,Botulinum toxin A in anti-GAD-positive stiff-limb syndrome.,"Anagnostou, Evangelos; Zambelis, Thomas",single_case_report,case_report,data\extraction_json\text\607.json,full_text,true,1,high,source_single_case_default,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-case report and the full-text excerpt explicitly states, ""We report the case of a 40-year-old woman,"" with subsequent diagnosis of stiff-limb syndrome. The mention of 2 patients refers to Liguori et al. as prior literature, not original cases in this paper, so the best-supported extractable SPS-spectrum count is 1.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\607.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\607.json,2026-04-18T23:00:20.142942+00:00
608,608,Case records of the Massachusetts General Hospital. Case 27-2012. A 60-year-old woman with painful muscle spasms and hyperreflexia.,"Byrne, Thomas N; Isakoff, Steven Jay; Rincon, Sandra P; Gudewicz, Thomas M",single_case_report,case_report,data\extraction_json\text\608.json,full_text,true,1,medium,single_case_text_signal,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | This paper is presented as a single-patient case report ('A 60-year-old woman') and the clinical description is consistent with a diagnosis-supported SPS-spectrum case. The best-supported extractable count is therefore 1 unique patient, but confidence remains medium because the supplied evidence pack does not include an explicit final diagnostic sentence.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\608.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\608.json,2026-04-18T23:00:42.620720+00:00
613,613,Antibodies against glutamic acid decarboxylase: prevalence in neurological diseases.,"Meinck, H M; Faber, L; Morgenthaler, N; Seissler, J; Maile, S; Butler, M; Solimena, M; DeCamilli, P; Scherbaum, W A",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\613.json,full_text,true,22,medium,diagnosis_specific_group_breakdown_count,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand02 | The paper explicitly reports an SPS-spectrum subgroup of 13 patients with stiff man syndrome and 9 with PERM, giving 22 unique SPS-spectrum patients. This is the clearest extractable cohort count, but provenance is somewhat uncertain because the SMS/PERM sera were collected over 5 years and assay methods were described as used previously, so manual review remains appropriate.",hybrid_v2_gpt-5.4,1,high,diagnosis_specific_of_total_count,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\613.json,3,22,medium,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\613.json,2026-04-18T23:01:11.197987+00:00
615,615,Anti-GAD antibodies and breast cancer in a patient with stiff-person syndrome: a puzzling association.,"Sinnreich, M; Assal, F; Hefft, S; Magistris, M R; Chizzolini, C; Landis, T; Burkhard, P R",single_case_report,case_report,data\extraction_json\text\615.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-patient case report explicitly presenting one woman with stiff-person syndrome. The title and body both describe an individual patient, while other SPS counts in the text are clearly literature references rather than original cases from this paper.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\615.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\615.json,2026-04-18T23:01:34.669859+00:00
616,616,Improvement of stiff-person syndrome with tiagabine.,"Murinson, B B; Rizzo, M",single_case_report,case_report,data\extraction_json\text\616.json,full_text,true,1,high,source_single_case_default,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper explicitly presents a single original SPS patient as a case report. The text repeatedly refers to one antibody-negative patient with clinical SPS and then details her course and treatment response.,hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\616.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\616.json,2026-04-18T23:01:57.877646+00:00
617,617,Benefit of intravenous immunoglobulin in autoimmune stiff-person syndrome in a child.,"Mikaeloff, Y; Jambaque, I; Mayer, M; Ponsot, G; Kalifa, G; Carel, J C",unclear_manual_review,unclear,data\extraction_json\text\617.json,full_text,true,1,high,single_case_text_signal,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly reports a single original pediatric SPS case: a 12-year-old boy with autoimmune stiff-person syndrome treated with IVIG. This supports selecting the single-case candidate count of 1.,hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\617.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\617.json,2026-04-18T23:02:19.651774+00:00
621,621,Stiff-person syndrome associated with cerebellar ataxia and high glutamic acid decarboxylase antibody titer.,"Kono, S; Miyajima, H; Sugimoto, M; Suzuki, Y; Takahashi, Y; Hishida, A",single_case_report,case_report,data\extraction_json\text\621.json,full_text,true,1,medium,case_report_marker_single_case,true,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=medium | challenge_reasons=semantic_validator_reject=COUNT_SPS_STATUS_UNCERTAIN | llm_selected_candidate_id=cand01 | This single-case report explicitly describes one 46-year-old woman who developed stiff-person syndrome, with supportive clinical and EMG findings. Although there is some wording about cerebellar ataxia and older terminology ('stiff-man syndrome'), the paper clearly presents one original diagnosis-supported SPS-spectrum patient, but confidence remains medium so manual review is retained.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\621.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\621.json,2026-04-18T23:02:53.318823+00:00
623,623,Stiff-person syndrome associated with invasive thymoma: a case report.,"Hagiwara, H; Enomoto-Nakatani, S; Sakai, K; Ugawa, Y; Kusunoki, S; Kanazawa, I",single_case_report,case_report,data\extraction_json\text\623.json,full_text,true,1,medium,case_report_marker_single_case,true,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=medium | challenge_reasons=explicit_sps_subgroup_conflict=1 vs 10 | llm_selected_candidate_id=cand02 | This paper is explicitly a single-patient case report: the abstract and title repeatedly state 'a case' and describe one 40-year-old female patient with stiff-person syndrome. The competing count of 10 comes from a literature-summary/table context about previously reported SPS cases and tumors, not an original cohort in this paper, so the safest extractable original SPS-spectrum count is 1.",hybrid_v2_gpt-5.4,10,high,diagnosis_specific_table_row_count,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\623.json,3,1,medium,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\623.json,2026-04-18T23:03:23.324823+00:00
624,624,Stiff leg syndrome: case report.,"Gurol, M E; Ertas, M; Hanagasi, H A; Sahin, H A; Gursoy, G; Emre, M",single_case_report,case_report,data\extraction_json\text\624.json,full_text,true,1,medium,case_report_marker_single_case,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | This paper is a single case report describing one 28-year-old woman with stiff leg syndrome, which is within the SPS spectrum as focal/partial SPS. The preferred full-text excerpt appears contaminated by unrelated article text, and provenance uncertainty is flagged, so the safest decision is the single-case candidate with manual review retained.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\624.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\624.json,2026-04-18T23:03:51.759974+00:00
625,625,High-dose intravenous immune globulin for stiff-person syndrome.,"Dalakas, M C; Fujii, M; Li, M; Lutfi, B; Kyhos, J; McElroy, B",interventional_study,controlled_or_therapeutic_group_study,data\extraction_json\text\625.json,full_text,true,16,high,abstract_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This interventional study explicitly reports enrollment and random assignment of 16 patients with stiff-person syndrome and anti-GAD65 antibodies. The paper describes a crossover trial of those same 16 unique SPS patients, with no indication that the count should be reduced.",hybrid_v2_gpt-5.4,16,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\625.json,2,16,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\625.json,2026-04-18T23:04:18.021944+00:00
626,626,Paraneoplastic stiff-person syndrome: no tumor progression over 5 years.,"Schmierer, K; Grosse, P; De Camilli, P; Solimena, M; Floyd, S; Zschenderlein, R",single_case_report,case_report,data\extraction_json\text\626.json,full_text,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-patient case report describing one 53-year-old woman with SPS whose diagnosis is later reclassified as paraneoplastic SPS. The text consistently refers to a single patient and provides original clinical follow-up data, so the best-supported extractable SPS-spectrum count is 1.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\626.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\626.json,2026-04-18T23:04:46.145807+00:00
633,633,Stiff person syndrome and myasthenia gravis.,"Saravanan, P K; Paul, J; Sayeed, Zaheer Ahmed",unclear_manual_review,unclear,data\extraction_json\text\633.json,full_text,true,1,medium,source_single_case_default,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper contains a single detailed case report of a 43-year-old woman with SPS and myasthenia gravis, supporting 1 unique original SPS-spectrum patient. Because provenance uncertainty is flagged and confidence is not high, this should remain for manual review.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\633.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\633.json,2026-04-18T23:05:11.227248+00:00
