paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
742,742,"Anti glutamate-decarboxylase antibodies: a liaison between localisation related epilepsy, stiff-person syndrome and type-1 diabetes mellitus.","Szucs, Anna; Barcs, Gabor; Winkler, Gabor; Soos, Zsuzsanna; Folyovich, Andras; Kelemen, Anna; Varallyay, Peter; Kamondi, Anita",case_series_or_multi_case,case_series,data\extraction_json\text\742.json,full_text,true,2,high,abstract_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly presents two original patients, both described as having stiff person syndrome along with partial epilepsy and type-1 diabetes. This directly supports an extractable SPS-spectrum case count of 2, matching the preferred candidate.",hybrid_v2_gpt-5.4,2,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\candidate_packages\742.json,3,2,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\count_evidence\742.json,2026-04-18T23:30:53.467074+00:00
748,748,Apraxia in anti-glutamic acid decarboxylase-associated stiff person syndrome: link to corticobasal degeneration?.,"Bowen, Lauren N; Subramony, S H; Heilman, Kenneth M",case_series_or_multi_case,case_series,data\extraction_json\text\748.json,full_text,true,2,medium,diagnosis_specific_direct_cohort_count,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand02 | The paper explicitly reports 2 patients with GAD-ab-positive stiff person syndrome, and the body text also says the authors evaluated 2 patients with SPS. This supports an extractable SPS-spectrum count of 2, but manual review remains appropriate because the evidence pack flags original cohort provenance as uncertain.",hybrid_v2_gpt-5.4,2,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\candidate_packages\748.json,3,2,medium,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\count_evidence\748.json,2026-04-18T23:31:14.625128+00:00
754,754,Botulinum toxin a injection to facial and cervical paraspinal muscles in a patient with stiff person syndrome: a case report.,"Pakeerappa, Praveen N; Birthi, Pravardhan; Salles, Sara",single_case_report,case_report,data\extraction_json\text\754.json,full_text,true,1,high,diagnosis_specific_patient_case_count,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand03 | The paper is a single case report and explicitly states, both in the title and abstract, that it presents one 48-year-old male patient with stiff person syndrome. This supports an extractable SPS-spectrum count of 1 unique original patient.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\candidate_packages\754.json,3,1,high,cand03,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\count_evidence\754.json,2026-04-18T23:31:34.641986+00:00
760,760,Anesthesia in a patient with Stiff Person Syndrome.,"Yagan, Ozgur; Ozyilmaz, Kadir; Ozmaden, Ahmet; Sayin, Ozgur; Hanci, Volkan",single_case_report,case_report,data\extraction_json\text\760.json,full_text,true,1,medium,diagnosis_specific_patient_case_count,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand03 | This is an original single-patient SPS case report with an explicitly diagnosed 46-year-old male patient. The safest supported count is 1 SPS-spectrum patient, but manual review should remain required because provenance uncertainty was flagged upstream.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\candidate_packages\760.json,3,1,medium,cand03,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\count_evidence\760.json,2026-04-18T23:31:55.994909+00:00
761,761,Stiff Person Syndrome Masquerading as Acute Coronary Syndrome.,"Sharma, Ashish; Soe, Myat Han; Singh, Jagdeep; Newsome, Scott D",single_case_report,case_report,data\extraction_json\text\761.json,full_text,true,1,high,diagnosis_specific_table_row_count,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-case report describing one middle-aged male with classic stiff person syndrome. The abstract and case report text both explicitly indicate an original individual patient report, supporting a count of 1.",hybrid_v2_gpt-5.4,1,high,diagnosis_specific_table_row_count,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\candidate_packages\761.json,4,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\count_evidence\761.json,2026-04-18T23:32:15.097513+00:00
763,763,Stiff person syndrome in South Asia.,"Chang, Thashi; Lang, Bethan; Vincent, Angela",single_case_report,case_report,data\extraction_json\text\763.json,full_text,true,1,high,source_single_case_override,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single original case report describing one authenticated Sri Lankan patient with classic SPS. The mention of 14 South Asian cases is background literature context, not an original cohort reported by this paper.",hybrid_v2_gpt-5.4,1,medium,source_single_case_override,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\candidate_packages\763.json,3,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\count_evidence\763.json,2026-04-18T23:32:37.232837+00:00
765,765,Gastrointestinal and Urologic Sphincter Dysfunction in Stiff Person Syndrome.,"Dumitrascu, Oana M; Tsimerinov, Evgeny I; Lewis, Richard A",case_series_or_multi_case,case_series,data\extraction_json\text\765.json,full_text,true,2,medium,abstract_count_signal,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper explicitly reports 2 original SPS cases and describes them as Case 1 and Case 2, supporting a count of 2 unique SPS-spectrum patients. However, the evidence pack flags possible prior reporting/provenance uncertainty, so the count should be retained with manual review.",hybrid_v2_gpt-5.4,2,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\candidate_packages\765.json,2,2,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\count_evidence\765.json,2026-04-18T23:32:57.173517+00:00
766,766,Presynaptic neuromuscular transmission defect in the stiff person syndrome.,"Lo, Y L; Tan, Y E",case_series_or_multi_case,case_series,data\extraction_json\text\766.json,full_text,true,2,low,abstract_count_signal,true,false,"challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=low | challenge_reasons=local_validation_conflict=3 vs 2 | The paper clearly reports three described patients in the series, but the supplied extraction package contains an explicit SPS-spectrum subgroup signal of 2 and the challenge instruction says to prefer that explicit subgroup unless the broader cohort is clearly entirely SPS-spectrum. Because the evidence pack is internally conflicting (3 named patients vs explicit subgroup count 2) and the provided snippets do not fully resolve whether all 3 should be counted as extractable SPS-spectrum cases, manual review is required.",hybrid_v2_gpt-5.4,2,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\candidate_packages\766.json,3,2,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\count_evidence\766.json,2026-04-18T23:33:29.162073+00:00
776,776,Stiff person syndrome masquerading as multiple sclerosis.,"Sabatino, Joseph J Jr; Newsome, Scott D",case_series_or_multi_case,case_series,data\extraction_json\text\776.json,full_text,true,5,medium,diagnosis_specific_direct_cohort_count,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand02 | The paper explicitly reports an original case series of five SPS patients previously diagnosed with MS, with diagnosis support described for each patient group. This directly supports the SPS-spectrum subset count of 5 rather than 1, but manual review remains appropriate because the evidence pack flags original cohort provenance uncertainty.",hybrid_v2_gpt-5.4,1,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\candidate_packages\776.json,3,5,medium,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\count_evidence\776.json,2026-04-18T23:33:52.872010+00:00
782,782,"Clinical Reasoning: A 35-year-old woman with hyperstartling, stiffness, and accidental falls: A startling diagnosis.","Russo, Silvia Paola; Fossati, Barbara; Toffetti, Mauro; Lanzone, Jacopo; Cardani, Rosanna; Meola, Giovanni",single_case_report,case_report,data\extraction_json\text\782.json,full_text,true,1,medium,single_case_text_signal,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | This paper is presented as a single-patient clinical reasoning case report centered on one 35-year-old woman. The available text explicitly describes one individual and discusses SPS/PERM only in the differential, so the safest extractable count is 1 case from the single-case report format.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\candidate_packages\782.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\count_evidence\782.json,2026-04-18T23:34:13.759272+00:00
788,788,Clinical characteristics of patients with cerebellar ataxia associated with anti-GAD antibodies.,"Aguiar, Tiago Silva; Fragoso, Andrea; Albuquerque, Carolina Rouanet de; Teixeira, Patricia de Fatima; Souza, Marcus Vinicius Leitao de; Zajdenverg, Lenita; Alves-Leon, Soniza Vieira; Rodacki, Melanie; Lima, Marco Antonio Sales Dantas de",case_series_or_multi_case,case_series,data\extraction_json\text\788.json,full_text,true,2,high,abstract_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper reports three anti-GAD cerebellar ataxia patients, but only Patients 1 and 2 are explicitly diagnosed with classic stiff person syndrome. Therefore the extractable SPS-spectrum count is the explicit SPS subset of 2, not the full cerebellar ataxia cohort of 3.",hybrid_v2_gpt-5.4,2,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\candidate_packages\788.json,3,2,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\count_evidence\788.json,2026-04-18T23:34:37.102464+00:00
789,789,Central Sleep Apnea and Stiff Person Syndrome: A Case Report.,"Netchitailo, Marie; Senant, Jacques; Portier, Florence; Tardif, Catherine",single_case_report,case_report,data\extraction_json\text\789.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is an original single-case report that explicitly describes one patient with diagnosis-supported classic stiff person syndrome. No evidence suggests additional SPS-spectrum patients in the paper.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\candidate_packages\789.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\count_evidence\789.json,2026-04-18T23:34:55.752793+00:00
791,791,Stiff Person Syndrome Presenting After the Initiation of Buspirone.,"Sablaban, Ibrahim; Prabhakar, Deepak",unclear_manual_review,unclear,data\extraction_json\text\791.json,full_text,true,1,medium,llm_bounded_alternative,true,false,"challenge_stage=primary | verification_status=llm_bounded_alternative | llm_count_confidence=medium | The paper is explicitly structured as a case report and describes one original patient, 'Mrs. A,' with diagnosis-supported stiff person syndrome features. The candidate count of 43 comes from background literature, not the paper's original cohort, so the best supported extractable count is 1.",hybrid_v2_gpt-5.4,43,medium,early_body_count_signal,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\candidate_packages\791.json,2,1,medium,,false,hybrid_local_gpt,llm_bounded_alternative,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\count_evidence\791.json,2026-04-18T23:35:21.788378+00:00
792,792,Immune-related Neurological Symptoms in an Adolescent Patient Receiving the Checkpoint Inhibitor Nivolumab.,"Tchapyjnikov, Dmitry; Borst, Alexandra J",unclear_manual_review,unclear,data\extraction_json\text\792.json,full_text,true,1,medium,source_single_case_default,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is an original single-patient case report: it explicitly states 'we present the case' and describes one 18-year-old male whose syndrome was clinically consistent with PERM, which is within the SPS spectrum. Because the source routing is unclear and provenance uncertainty is flagged, the safest choice is the 1-case candidate with manual review retained.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\candidate_packages\792.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\count_evidence\792.json,2026-04-18T23:35:50.158962+00:00
793,793,Thymoma-associated Progressive Encephalomyelitis with Rigidity and Myoclonus (PERM) with Myasthenia Gravis.,"Morise, Satoshi; Nakamura, Masataka; Morita, Jun-Ichi; Miyake, Kousuke; Kunieda, Takenobu; Kaneko, Satoshi; Kusaka, Hirofumi",unclear_manual_review,unclear,data\extraction_json\text\793.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is an original case report describing one 72-year-old woman diagnosed with thymoma-associated PERM, which is within the SPS spectrum. Although the discussion references previous cases, the extractable original patient count reported in this paper is one.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\candidate_packages\793.json,3,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\count_evidence\793.json,2026-04-18T23:36:14.644104+00:00
797,797,"A double-blind, placebo-controlled study of rituximab in patients with stiff person syndrome.","Dalakas, Marinos C; Rakocevic, Goran; Dambrosia, James M; Alexopoulos, Harry; McElroy, Beverly",interventional_study,controlled_or_therapeutic_group_study,data\extraction_json\text\797.json,full_text,true,24,medium,diagnosis_specific_direct_cohort_count,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper reports an explicit cohort of 24 patients with confirmed stiff person syndrome in a randomized placebo-controlled trial, which is the best-supported extractable SPS-spectrum count. However, the evidence pack flags possible overlap/provenance uncertainty with previously followed NIH clinic patients, so the count should remain under manual review.",hybrid_v2_gpt-5.4,24,high,diagnosis_specific_direct_cohort_count,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\candidate_packages\797.json,3,24,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\count_evidence\797.json,2026-04-18T23:36:36.384000+00:00
799,799,Stiff-person syndrome after thymectomy in myasthenia gravis mimicking a post-thymectomy myasthenic crisis.,"Lee, Hye Lim; Min, Ju-Hong; Seok, Jin Myoung; Cho, Eun Bin; Lee, Sang-Soo; Cho, Hye Jin; Kim, Byoung Joon",unclear_manual_review,unclear,data\extraction_json\text\799.json,full_text,true,1,medium,early_body_count_signal,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper explicitly presents an original single patient with myasthenia gravis who was ultimately diagnosed with stiff-person syndrome after thymectomy. Prior literature cases are clearly separated as previously reported background cases, but provenance uncertainty remains, so the count should be manually checked.",hybrid_v2_gpt-5.4,1,medium,early_body_count_signal,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\candidate_packages\799.json,3,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\count_evidence\799.json,2026-04-18T23:36:56.894548+00:00
