paper_id,title,stage06_output_count,verification_status,manual_review_required,assessment,failure_modes,review_comment
289,The role of IVIg in the treatment of patients with stiff person syndrome and other neurological diseases associated with anti-GAD antibodies.,16,llm_candidate_exact,false,,,"Pipeline output: 16. Extracted counts seen: 11 (abstract_count_signal), 16 (early_body_count_signal). GPT decision: candidate_exact; high."
290,Treatment of stiff person syndrome with rituximab.,1,llm_candidate_exact,false,,,
291,Minimal change nephrotic syndrome with stiff-person syndrome: is there a link?.,1,llm_candidate_exact,false,,,
294,Graves' disease and stiff-person (stiff-man) syndrome: case report and literature review.,1,llm_candidate_exact,true,,,Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium.
296,Downbeating nystagmus and muscle spasms in a patient with glutamic-acid decarboxylase antibodies.,1,llm_candidate_exact,false,,,
386,Autoantibodies to GABA-ergic neurons and pancreatic beta cells in stiff-man syndrome.,32,manual_review_override,false,corrected,previously_reported_index_case_overcount,"The competing counts are 33 from the abstract ('20 of 33 patients...') and 32 from Methods ('serum samples from 32 patients ... who had been given a diagnosis of stiff-man syndrome'). The likelier extractable count is 32, because one previously described index patient is folded into the broader 33 total and the newly collected diagnosed cohort is 32."
387,Stiffman syndrome: a rare paraneoplastic disorder?.,1,llm_candidate_exact,true,,,Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium.
389,Borrelia burgdorferi myelitis presenting as a partial stiff man syndrome.,1,llm_candidate_exact,true,,,Pipeline output: 1. Extracted counts seen: 1 (single_case_text_signal; source_single_case_default; diagnosis_specific_patient_case_count). GPT decision: candidate_exact; medium.
391,Sudden death and paroxysmal autonomic dysfunction in stiff-man syndrome.,2,llm_candidate_exact,true,,,"Pipeline output: 2. Extracted counts seen: 2 (abstract_count_signal), 9 (early_body_count_signal). GPT decision: candidate_exact; high. The likelier count is still unclear because the candidate package surfaced competing counts: 2, 9."
395,Stiff man syndrome with thymoma.,1,llm_candidate_exact,true,,,Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium.
398,Anesthesia for cardiac surgery on a patient with stiff person syndrome.,1,llm_candidate_exact,false,,,
401,Eye movement abnormalities in stiff person syndrome.,1,llm_candidate_exact,false,,,
404,Intravenous immunoglobulin in patients with anti-GAD antibody-associated neurological diseases and patients with inflammatory myopathies: effects on clinicopathological features and immunoregulatory genes.,16,manual_review_override,false,corrected,citation_number_misread_as_sps_count,"The competing counts are 19 from `SPS (19,20)` and 16 from the abstract/body trial cohort statements. The likelier extractable count is 16, because `SPS (19,20)` reads like an inline citation pair, while `16 patients with anti-GAD antibody-positive SPS` is the explicit trial cohort."
411,Prevention of an acute severe exacerbation of Stiff-person syndrome during surgery.,1,manual_review_override,false,agree,suspected_exacerbation_false_positive,This is a single-patient perioperative case report following one woman with established SPS across two surgeries. The likelier count is 1; the old manual-review state came from treating 'suspected an exacerbation of SPS' as cohort uncertainty when it was only describing the same confirmed patient.
413,Physical therapy during in-patient rehabilitation for a patient with Stiff-Person Syndrome.,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_override; case_report_marker_single_case; source_single_case_default), 10 (abstract_count_signal). GPT decision: candidate_exact; high."
415,Antiamphiphysin-positive stiff-person syndrome associated with small cell lung cancer.,1,llm_candidate_exact,true,,,Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default; diagnosis_specific_patient_case_count). GPT decision: candidate_exact; high.
419,A rare saccade velocity profile in Stiff-Person Syndrome with cerebellar degeneration.,1,llm_candidate_exact,true,,,Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium.
420,Anesthetic management of a patient with stiff person syndrome.,1,llm_candidate_exact,false,,,
421,Anesthetic management of a patient with stiff-person syndrome and thymoma: a case report.,1,llm_candidate_exact,false,,,
422,Anaesthesia for stiff person syndrome: successful use of total intravenous anaesthesia.,1,llm_candidate_exact,false,,,
423,Thymectomy for paraneoplastic stiff-person syndrome associated with invasive thymoma.,1,llm_candidate_exact,true,,,Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default). GPT decision: candidate_exact; medium.
429,Sudden spasms following gradual lordosis--the stiff-person syndrome.,1,llm_candidate_exact,false,,,
432,"Glutamic acid decarboxylase autoimmunity with brainstem, extrapyramidal, and spinal cord dysfunction.",16,manual_review_override,false,corrected,table_row_manifestation_count_missed;narrow_suffix_subtype_overselected,"The competing counts are 16 from Table 1 (`Stiff-man phenomena 16 (26)`) and 2 from the narrower subentry `stiff-man syndrome (2)`. The likelier extractable count is 16, because this review is counting the broader SPS-spectrum manifestation row and `26` is the percentage, not a separate patient count."
434,Autoimmunity to GABAA-receptor-associated protein in stiff-person syndrome.,25,llm_candidate_exact,true,,,"Pipeline output: 25. Extracted counts seen: 25 (diagnosis_specific_suffix_count), 27 (early_body_count_signal). GPT decision: candidate_exact; medium. The likelier count is still unclear because the candidate package surfaced competing counts: 25, 27."
436,Stiff person syndrome with cerebellar disease and high-titer anti-GAD antibodies.,38,llm_candidate_exact,true,,,Pipeline output: 38. Extracted counts seen: 38 (abstract_count_signal; diagnosis_specific_direct_cohort_count; early_body_count_signal). GPT decision: candidate_exact; medium.
437,"Response to steroid treatment in anti-glutamic acid decarboxylase antibody-associated cerebellar ataxia, stiff person syndrome and polyendocrinopathy.",1,llm_candidate_exact,false,,,
439,"Paraneoplastic stiff-person syndrome, heterotopic soft tissue ossification and gonarthritis in a HLA B27-positive woman preceding the diagnosis of Hodgkin's lymphoma.",1,llm_candidate_exact,false,,,
445,Scleritis in a person with stiff-person syndrome.,1,llm_candidate_exact,false,,,
446,Stiff person syndrome: avoiding misdiagnosis.,1,llm_candidate_exact,true,,,Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default; early_body_count_signal). GPT decision: candidate_exact; medium.
452,GAD antibody positive paraneoplastic stiff person syndrome in a patient with renal cell carcinoma.,1,llm_candidate_exact,false,,,
454,A patient with post-traumatic stress disorder developing stiff person syndrome: is there a correlation?.,1,llm_candidate_exact,false,,,
