paper_id,title,stage06_output_count,verification_status,manual_review_required,assessment,failure_modes,review_comment
5020,Rituximab induces remission in stiff person syndrome,0,heuristic_only,false,,,
5029,Anti-Amphiphysin Positive Partial Stiff Person Syndrome in an Elderly Woman with a Breast Mass,1,llm_candidate_exact,false,,,
5048,Search for Anti-Glycine Receptor Antibodies in Stiff-Person Syndrome (SPS),45,llm_candidate_exact,false,,,"Pipeline output: 45. Extracted counts seen: 45 (diagnosis_specific_group_breakdown_count), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper reports a broader mixed cohort, but the explicit diagnosis-specific SPS-spectrum subgroup totals sum to 45: 62 typical SPS, 7 SPS-plus/PERM, 7 cerebellar ataxia, and 14 epilepsy. Counting only SPS-spectrum diagnoses gives 45 unique SPS-spectrum patients."
5079,Stiff-person syndrome positive for anti-amphyphisin antibodies: The presenting feature of a neuroendocrine lung cancer,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: This conference abstract explicitly reports a single original SPS case: a 72-year-old man with stiff-person syndrome and anti-amphiphysin antibodies. The text is framed as a case report with no indication of additional patients."
5087,A CASE REPORT OF ATYPICAL STIFF PERSON SYNDROME WITH CRANIAL NERVE INVOLVEMENT PRECEEDING THE DIAGNOSIS OF A HIGH GRADE LYMPHOMA,1,llm_candidate_exact,false,,,
5094,STIFF-MAN SYNDROME AND ENCEPHALOMYELITIS MAY COEXIST - CLINICAL-PATHOLOGICAL CORRELATIONS,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The paper explicitly describes one original SPS-spectrum patient: a 60-year-old woman with stiff-man syndrome, followed longitudinally to autopsy. Although prior rare cases are mentioned in background, the report's extractable original count is one; manual review remains appropriate because provenance uncertainty was flagged upstream."
5142,A complex case of anti-GAD antibody-related syndrome treated with Rituximab,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: This is an original single-patient case report. The text explicitly describes one woman and states that her diagnosis of stiff-person syndrome was supported by EMG, so the best-supported extractable SPS-spectrum count is 1."
5153,A Fatal Case of Neuroleptic Malignant Syndrome in a Patient with Stiff Leg Syndrome,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 105 (diagnosis_specific_table_row_count), 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; high. Model rationale: This paper is a single case report describing one woman with stiff leg syndrome, a focal SPS-spectrum disorder, who developed neuroleptic malignant syndrome. The apparent count of 105 is a page number/artifact in the extracted text, not an SPS patient count."
5158,A case of Type 1 diabetes with stiff person syndrome and coeliac disease,1,llm_candidate_exact,false,,,
5180,Stiff-man syndrome - Results of interviews and psychological testing,13,llm_semantic_conflict_manual_review_required,true,,verification_status=llm_semantic_conflict_manual_review_required,"Pipeline output: 13. Extracted counts seen: 13 (abstract_count_signal), 39 (early_body_count_signal). Review trigger: verification_status=llm_semantic_conflict_manual_review_required. GPT decision: manual_review_required; low. The likelier count is still unclear because the candidate package surfaced competing counts: 13, 39. Model rationale: The paper clearly reports 13 studied SMS patients, but the methods excerpt also shows a broader pool of 39 patients identified with a diagnosis of SMS and includes language about testing anti-GAD antibodies in patients with suspected SMS. Because the challenge flag indicates unresolved concern that the cohort may include suspected/referred rather than clearly diagnosis-supported SPS cases, the safest adjudication is manual review rather than accepting 13 with high confidence."
5191,PCR detected hepatitis C virus genome in the brain of a case with progressive encephalomyelitis with rigidity,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default; source_single_case_override). GPT decision: candidate_exact; medium. Model rationale: The paper explicitly reports a single original patient with progressive encephalomyelitis with rigidity, which is within the SPS-spectrum. Although the count is best supported as 1, the evidence pack flags possible prior reporting/provenance uncertainty, so human review is still warranted."
5212,STIFF-MAN SYNDROME WITH GAD-LIKE IMMUNOREACTIVITY - RESPONSE OF A PATIENT TO PLASMAPHERESIS AND IMMUNOSUPPRESSION,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (single_case_text_signal; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: The abstract explicitly describes a single original SPS case: 'this woman' with stiff-man syndrome and treatment response. Although it mentions a previously reported patient, the current report is framed as their second patient and appears to present one new case; because provenance overlap is flagged as uncertain, manual review remains required."
5230,A CASE OF PROGRESSIVE ENCEPHALOMYELITIS WITH RIGIDITY AND POSITIVE ANTIGLUTAMIC ACID DEHYDROGENASE ANTIBODIES,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: The paper is explicitly framed as a single case report of progressive encephalomyelitis with rigidity, which is within the SPS-spectrum (PERM/PEWR). The text repeatedly describes one 50-year-old woman, supporting a count of 1 unique original SPS-spectrum patient; however, provenance uncertainty is flagged, so manual review remains appropriate."
5233,Familial stiff-man syndrome with GAD65 antibody,2,llm_bounded_alternative,false,,"llm_bounded_alternative_competing_counts=1, 0","Pipeline output: 2. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). Review trigger: llm_bounded_alternative_competing_counts=1, 0. GPT decision: bounded_alternative; high. Model rationale: The abstract explicitly reports two original SPS-spectrum patients: a father and his daughter, both described as having stiff-man syndrome. This is clearer than the single-case default candidate, so the best-supported extractable count is 2."
5240,Case 27-2012: A 60-Year-Old Woman with Painful Muscle Spasms and Hyperreflexia,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (single_case_text_signal; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: This paper is presented as a single-patient case record ('A 60-Year-Old Woman') and the full text describes one individual throughout. Given the fixed routing as a single case report and no evidence of additional original SPS-spectrum patients, the best-supported extractable count is 1, though manual review remains appropriate because the candidate support is heuristic and confidence is not high."
5243,"Progressive encephalomyelitis with rigidity, diabetes mellitus and retinopathy: An anti-GAD syndrome",1,llm_candidate_exact,false,,,
5254,Stiff-person syndrome in a woman with breast cancer,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (single_case_text_signal; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: The paper is routed as a single case report, and the available text repeatedly refers to a single patient/woman with stiff-man syndrome. No evidence in the pack supports more than one original SPS-spectrum case in this paper, though the extracted text is sparse, so manual review remains appropriate."
5265,Brainstem involvement as onset of stiff limb syndrome: A case report,1,llm_candidate_exact,false,,,
5268,The treatment of Moersch-Woltman syndrome,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The conference abstract text consistently refers to a single patient with Moersch-Woltman/stiff person syndrome, using singular language throughout ('the patient', 'patient is bedridden now'). This supports the single-case candidate rather than zero, but confidence remains medium because the abstract is sparse and the heuristic basis is partly defaulted."
5270,"STIFF PERSON SYNDROME, ABOUT A CASE",1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: This conference abstract is an explicit single-patient case report of stiff person syndrome. The text repeatedly refers to one patient and provides diagnosis-supporting clinical details, so the best-supported extractable count is 1."
5279,Characterisation of anti-GAD antibodies in stiff-person syndrome,20,llm_bounded_alternative,false,,,
5280,Autoantibodies in stiff-person syndrome,20,llm_candidate_exact,false,,,"Pipeline output: 20. Extracted counts seen: 0 (lab_context_no_extractable_count), 20 (early_body_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper explicitly reports an original cohort: 'Sera from 20 patients with SPS were studied.' The results repeatedly analyze these same SPS patients as a cohort (e.g., 14/20 positive), supporting 20 unique SPS-spectrum cases rather than zero."
5282,Pathogenicity of autoantibodies in stiff-person syndrome,25,llm_bounded_alternative,false,,,
5283,Autoantibodies to GAD and Cell Surface Determinants in Stiff Person Syndrome,25,llm_bounded_alternative,true,,,"Pipeline output: 25. Extracted counts seen: 0 (no_reliable_count_signal). GPT decision: bounded_alternative; medium. Model rationale: The abstract explicitly states that sera from 25 SPS patients were studied, which is a clearer original SPS cohort count than the forced-zero candidate. Because this is a conference abstract focused on sera and assay findings, and the clinically well-defined classical SPS subset is mentioned without a numeric breakdown, the count is best treated as 25 with manual review retained."
5286,Unusual case of jerking stiff person syndrome,1,llm_candidate_exact,false,,,
5315,Stiff-person syndrome presenting with asymmetric axial muscle spasms and hypertrophy,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: The abstract reports one original SPS patient: 'the patient is a 37 year-old... woman' with diagnosis confirmed by EMG and diazepam response. Although the abstract also includes a literature review of previously described cases, that appears to be background/context rather than additional original patients, so the best-supported extractable count is 1; manual review remains appropriate because provenance uncertainty was flagged."
5321,Rehabilitation and orthopedic management of Stiff Person syndrome,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The abstract explicitly reports a single original case: a 71-year-old female with diagnosis-supported stiff person syndrome. This directly supports the single-case candidate count of 1 and there is no evidence of additional SPS-spectrum patients in this paper."
5362,"A double-blind, placebo-controlled, crossover trial of intravenous immunoglobin in the treatment of anti-GAD antibody-positive patients with stiff-person syndrome",16,llm_bounded_alternative,false,,,
5365,"A Double-Blind, Placebo-Cotrolled Study of Rituximab in Patients with Stiff-Person Syndrome (SPS)",24,llm_bounded_alternative,false,,,
5371,The stiff person syndrome: A single case report of almost complete recovery 12 weeks following immunomodulatory therapy with IVIG and plasmapheresis,1,llm_candidate_exact,false,,,
5373,PROGRESSIVE ENCEPHALOMYELITIS WITH RIGIDITY AND MYOCLONUS: THE FIRST PAEDIATRIC CASE WITH GLYCINE RECEPTOR ANTIBODIES,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: This paper is framed and written as a single pediatric case report of PERM, which is within the SPS spectrum. Although adult cases are discussed in background citations, the original extractable cohort in this paper is one child; provenance uncertainty warrants manual review."
5381,STIFF-MAN-SYNDROME-80 - A VARIANT ASSOCIATED WITH ABNORMAL VISUAL PROCESSING AND A NEW ANTINEURONAL ANTIBODY,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The paper is fixed-routed as a single_case_report and the available text consistently frames the subject as stiff-man syndrome, supporting a count of 1 SPS-spectrum patient. However, the trimmed evidence is sparse and does not explicitly state the patient count in full text, so this should still be checked manually."
5398,Treatment of stiff person syndrome with chronic plasmapheresis,2,llm_candidate_exact,false,,,"Pipeline output: 2. Extracted counts seen: 1 (source_single_case_override; source_single_case_default), 2 (patient_label_count). GPT decision: candidate_exact; high. 1 may be likelier because it appears in more independent extracted signals than 2. Model rationale: The conference abstract explicitly states that it reports two cases of stiff person syndrome and then provides separate clinical details for Patient 1 and Patient 2, supporting a count of 2 unique original SPS patients. This directly overrides the single-case conference default candidates."
5472,HIGH AMPLITUDE F WAVES AND STIFF-PERSON SYNDROME,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The fixed routing identifies this as a single-case conference abstract, and no text evidence suggests more than one SPS-spectrum patient. However, the provided excerpt is essentially header/download boilerplate without patient-level details, so the single-case count is only moderately supported and should be manually checked."
5499,Progressive Encephalomyelitis With Rigidity: A Case Report,1,llm_candidate_exact,false,,,
5502,"GLUTAMIC ACID DECARBOXYLASE ANTIBODY: A LINK FOR LOCALISATION RELATED EPILEPSY, STIFF-PERSON SYNDROME AND TYPE I DIABETES MELLITUS? REPORT OF TWO CASES",2,llm_candidate_exact,false,,,"Pipeline output: 2. Extracted counts seen: 2 (title_count_signal), 1 (source_single_case_default). GPT decision: candidate_exact; high. Model rationale: The abstract explicitly reports two personal cases, and the body text states that both patients had stiff-person syndrome along with epilepsy, type I diabetes mellitus, and high GAD antibody levels. This directly supports counting 2 unique original SPS-spectrum patients."
5519,Physiological studies of spinal inhibitory circuits in patients with stiff-person syndrome,4,llm_manual_review_required,true,,verification_status=llm_manual_review_required,"Pipeline output: 4. Extracted counts seen: 4 (diagnosis_specific_mixed_diagnosis_subgroup_count), 0 (no_reliable_count_signal). Review trigger: verification_status=llm_manual_review_required. GPT decision: manual_review_required; low. Model rationale: The evidence pack contains an explicit SPS subgroup count of 4 in one experimental comparison, but other snippets indicate a larger SPS cohort (e.g., 'Eleven SPS patients' and multiple analyses in 5, 7, and 8 SPS patients). Because it is unclear whether 4 is the total unique SPS cohort or only a subset used for one procedure, the extractable paper-level SPS count cannot be resolved safely without human review."
5529,A videography documented case report: Antibody-negative stiff-person syndrome,1,llm_candidate_exact,false,,,
5535,STIFF PERSON SYNDROME IN ASSOCIATION WITH NONPARANEOPLASTIC LIMBIC ENCEPHALITIS,2,llm_candidate_exact,true,,,"Pipeline output: 2. Extracted counts seen: 1 (source_single_case_override; source_single_case_default), 2 (early_body_count_signal). GPT decision: candidate_exact; medium. The likelier count is still unclear because the candidate package surfaced competing counts: 1, 2. Model rationale: The abstract explicitly states that the authors describe two young women and that both later developed symptoms 'in the sense of a SPS,' with both showing elevated GAD antibodies. This supports counting 2 original SPS-spectrum patients, although conference-abstract brevity keeps confidence below high and warrants manual review."
5537,"CO-EMERGENT TRIAD OF EPILEPSY, MYASTHENIA GRAVIS AND STIFF-PERSON SYNDROME",1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_override; source_single_case_default), 19 (early_body_count_signal). GPT decision: candidate_exact; high. Model rationale: This conference abstract reports a single original patient: a 44-year-old woman with clinical and EMG findings supportive of stiff person syndrome and elevated anti-GAD antibodies. The mention of '4 of 19 patients with SPS' appears in the discussion as cited background literature, not as this paper's cohort."
5542,Stiff-Person syndrome with antibodies to glutamic acid decarboxylase (GAD): Studies in 10 patients,10,llm_candidate_exact,false,,,
5545,C-11-Flumazenil positron emission tomography demonstrates reduction of both global and local cerebral benzodiazepine receptor binding in a patient with Stiff Person Syndrome,1,llm_candidate_exact,false,,,
5552,"Stiff-person syndrome associated with invasive thymoma, pemphigus and myasthenia gravis: a case report",1,llm_candidate_exact,false,,,
5554,Rituximab in stiff person syndrome,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The conference abstract explicitly states it is reporting a single woman with stiff person syndrome and then provides individual clinical details, treatment, and outcome for that patient. This supports an extractable original SPS case count of 1."
5573,Long-term kinetics of anti-GAD65 antibody suppression by intravenous gamma globulin in stiff person syndrome,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The conference abstract clearly reports an original single SPS patient: it repeatedly refers to 'a patient' and then provides an individual case description of a 50-year-old woman treated with IVIg. This directly supports the single-case candidate count of 1."
5600,Dysfunction of cortical inhibitory circuits in stiff-man syndrome,2,llm_candidate_exact,false,,,"Pipeline output: 2. Extracted counts seen: 1 (source_single_case_override; source_single_case_default), 2 (patient_label_count). GPT decision: candidate_exact; high. 1 may be likelier because it appears in more independent extracted signals than 2. Model rationale: Despite the conference abstract being routed as a single-case subtype, the paper text explicitly reports that cortical excitability studies were undertaken in 2 SMS patients and then gives separate results for patient 1 and patient 2. This is direct evidence of 2 unique original SPS-spectrum cases in the abstract."
5631,Severe worsening of the stiff person syndrome due to acute gastroenteritis,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The conference abstract clearly describes one original SPS-spectrum patient: a 54-year-old female with clinically supported and antibody-supported confirmed SPS. This directly supports the single-case candidate count of 1."
5647,Stiff-Person syndrome and ophthalmoplegia associated with thymoma,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The conference abstract explicitly describes a single original SPS-spectrum patient: a 44-year-old woman presented as a 'unique case' and later called the 'first documented case' of stiff-person syndrome with ophthalmoplegia associated with thymoma. This directly supports a count of 1 and matches candidate cand01."
5726,Intravenous immunoglobulin in with anti-GAD anti body-associated patients neurological diseases and patients with inflammatory myopathies - Effects on clinicopathological features and immunoregulatory genes,16,llm_candidate_exact,false,,,
5727,The role of IVIg in the treatment of patients with stiff person syndrome and other neurological diseases associated with anti-GAD antibodies,16,llm_candidate_exact,false,,,"Pipeline output: 16. Extracted counts seen: 11 (abstract_count_signal), 16 (early_body_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper explicitly describes a controlled study in which 16 anti-GAD antibody-positive SPS patients were enrolled and randomized to IVIg or placebo. The separate figure of 11 refers to responders after receiving IVIg, not the total number of unique SPS-spectrum patients in the study."
5748,Comorbid Idiopathic Parkinson's Disease and Stiff Person Syndrome Case Report,1,llm_candidate_exact,false,,,
5753,Partial Stiff Person Syndrome as a Stroke Mimic,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: This single-case report explicitly describes one patient ('our patient') and states that she was diagnosed with partial SPS. That directly supports counting 1 unique original SPS-spectrum case, matching candidate cand01."
5755,Management of Autoimmune Encephalitis: An Observational Monocentric Study of 38 Patients,38,llm_manual_review_required,true,,verification_status=llm_manual_review_required,"Pipeline output: 38. Extracted counts seen: 38 (title_count_signal). Review trigger: verification_status=llm_manual_review_required. GPT decision: manual_review_required; low. Model rationale: The paper reports a cohort of 38 patients with autoimmune encephalitis, not an explicitly SPS-spectrum cohort. Although the abstract mentions 3 glycine-antibody patients and 6 GAD-antibody patients, the provided text does not state how many of these had SPS/PERM/stiff-limb syndrome rather than encephalitis or other neurologic phenotypes, so no extractable SPS-spectrum count can be resolved safely."
5803,A CASE OF UNDIAGNOSED STIFF-PERSON SYNDROME REQUIRING MECHANICAL VENTILATORY SUPPORT,1,llm_candidate_exact,false,,,
5808,"SEVERE, PROLONGED BACLOFEN WITHDRAWAL FOLLOWING A SECOND CATHETER FAILURE IN A PATIENT WITH STIFF-PERSON SYNDROME",1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: The conference abstract is framed explicitly as a single-patient report: 'a patient with stiff person syndrome' and repeated references to 'this patient' support one original SPS-spectrum case. Because the evidence comes from a brief abstract without fuller case details, the count is best taken as 1 but should still receive manual review."
5831,A Rare Case of Amphiphysin-associated Stiff Person Syndrome in a Male Patient with Breast Cancer,1,llm_candidate_exact,false,,,
5839,Stiff person syndrome as the initial manifestation of systemic lupus erythematosus-case report,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: The paper is routed as a single-case conference abstract and the title explicitly says ""case report,"" which supports one original SPS-spectrum patient. However, the preferred text appears mismatched to another article, so the count should be retained with manual review."
5850,STIFF-PERSON SYNDROME WITH AMPHIPHYSIN ANTIBODIES: DISTINCTIVE FEATURES OF A RARE DISEASE Reply,0,llm_manual_review_required,true,,verification_status=llm_manual_review_required,"Pipeline output: 0. Extracted counts seen: 0 (no_reliable_count_signal). Review trigger: verification_status=llm_manual_review_required. GPT decision: manual_review_required; low. Model rationale: The paper reports 621 patients with clinically suspected SPS in reviewed records and identifies 11 amphiphysin-antibody patients, but the evidence pack also flags these as suspected/cohort-screening counts rather than a clearly confirmed extractable SPS-spectrum cohort. Because provenance is uncertain and one patient was previously reported elsewhere, the safest decision is manual review rather than counting 11 or accepting a forced zero."
5861,Successful Treatment of Stiff Person Syndrome with Sequential Use of Tacrolimus,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 2 (early_body_count_signal), 1 (diagnosis_specific_patient_case_count), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. The likelier count is still unclear because the candidate package surfaced competing counts: 2, 1. Model rationale: The paper clearly reports two named cases, but the evidence pack contains an upstream explicit SPS-spectrum subgroup signal of 1 that conflicts with the broader body text. Because the conflict is not fully resolved within the provided evidence and challenge guidance says to prefer the explicit subgroup or require review when unresolved, the safest supported candidate is 1 with manual review required."
5884,Unable to Relax: A Case of Stiff Person Syndrome,1,llm_candidate_exact,false,,,
5963,"UNUSUAL ELECTROMYOGRAPHIC FINDINGS IN A PATIENT WITH PRESUMPTIVE HASHIMOTO'S THYROIDITIS, STIFF-PERSON SYNDROME, AND HERPES ZOSTER MYELORADICULITIS",1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: This conference abstract reports a single individual case: a 59-year-old woman evaluated for concomitant Hashimoto's thyroiditis, stiff-person syndrome, and herpes zoster myeloradiculitis. The evidence supports 1 extractable SPS-spectrum patient, but because the title uses 'presumptive' and the candidate confidence is not high, manual review remains appropriate."
5970,DON'T CALL THE PSYCHIATRIST JUST YET; A CASE REPORT OF STIFF-PERSON SYNDROME,1,llm_candidate_exact,false,,,
5985,Plasmapheresis and immunosuppression in stiff-man syndrome with type 1 diabetes: A two year study,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The full-text excerpt explicitly states, ""we report a patient with both SMS and type 1 diabetes,"" and then describes a single 36-year-old woman over a 2-year treatment period. This supports a count of 1 unique original SPS-spectrum patient, but confidence remains medium because the available text is partial and the heuristic basis was initially ambiguous."
5992,Treatment resistant jerky stiff person syndrome,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_override; source_single_case_default), 2 (early_body_count_signal). GPT decision: candidate_exact; high. Model rationale: The preferred text clearly describes a single original SPS-spectrum patient: 'here we present a case of a 28 male' with jerky SPS. The other numeric signals (e.g., 930 patients, 20 patients, 2 patients) belong to adjacent unrelated abstracts and should not be counted for this paper."
6000,Distinct immune reactivity to GAD-65 in stiff man syndrome and type I diabetes,8,llm_bounded_alternative,true,,,"Pipeline output: 8. Extracted counts seen: 0 (lab_context_no_extractable_count; no_reliable_count_signal). GPT decision: bounded_alternative; medium. Model rationale: The paper explicitly states that responses were compared in 8 stiff man syndrome (SMS) patients, which is an older term for SPS and indicates an original SPS-spectrum cohort. Although one assay later reports antibodies in only 6 SMS patients, that appears to be an analysis denominator rather than the total unique SMS cohort, so the safest extractable cohort count is 8."
6010,Therapeutic Plasma Exchange in an Uncommon Disease: Stiff-Person Syndrome: Case Report,1,llm_candidate_exact,false,,,
6012,Paraneoplastic encephalomyelitis associated with pancreatic tumor and anti-GAD antibodies,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_override; source_single_case_default), 2 (early_body_count_signal). GPT decision: candidate_exact; high. Model rationale: This paper is a single-patient case report and explicitly states 'we report a patient' followed by one detailed 67-year-old man. The mention of 'two CNS disorders' refers to prior literature categories for anti-GAD antibodies, not two original SPS-spectrum patients in this paper."
