paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
173,173,Immune-mediated retinopathy in a patient with stiff-man syndrome.,"Steffen, H; Menger, N; Richter, W; Nolle, B; Krastel, H; Stayer, C; Kolling, G H; Wassle, H; Meinck, H M",single_case_report,case_report,data\extraction_json\text\173.json,full_text,true,1,high,case_report_marker_single_case,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-patient case report. The abstract and full-text excerpt explicitly state that the authors report one 32-year-old patient with stiff-man syndrome, with no indication of additional original SPS-spectrum cases.",hybrid_v1_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\candidate_packages\173.json,2,1,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\count_evidence\173.json,2026-04-16T06:34:23.926801+00:00
1805,1805,Possible link of genetic variants to autoimmunity in GAD-antibody-associated neurological disorders,Thaler F.S.; Bangol B.; Biljecki M.; Havla J.; Schumacher A.-M.; Kumpfel T.,lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text_trimmed\1805.json,trimmed,true,19,low,abstract_count_signal,true,"verification_status=llm_manual_review_required | llm_count_confidence=low | The paper reports 19 original GAD-antibody-associated neurological disorder patients, but only 4 are explicitly identified as stiff person syndrome. Because the cohort is broader than SPS-spectrum and no candidate captures the explicit SPS subset count, the safest resolution is manual review rather than counting the whole 19 or inventing a new count.",hybrid_v1_gpt-5.4,19,medium,abstract_count_signal,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\candidate_packages\1805.json,2,19,low,,false,not_run,llm_manual_review_required,,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\count_evidence\1805.json,2026-04-16T06:34:29.211114+00:00
184,184,The stiff-person syndrome: an autoimmune disorder affecting neurotransmission of gamma-aminobutyric acid.,"Levy, L M; Dalakas, M C; Floeter, M K",case_series_or_multi_case,case_series,data\extraction_json\text\184.json,full_text,true,20,medium,llm_bounded_alternative,true,"verification_status=llm_bounded_alternative | llm_count_confidence=medium | The paper explicitly states an original series of 20 consecutive patients with stiff-person syndrome, while several later denominators of 12 refer only to the subset participating in a controlled trial. The listed candidate 47 is unsupported by the supplied text, so the best explicit extractable count is 20 unique SPS-spectrum patients.",hybrid_v1_gpt-5.4,47,medium,early_body_count_signal,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\candidate_packages\184.json,2,20,medium,,false,not_run,llm_bounded_alternative,,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\count_evidence\184.json,2026-04-16T06:34:35.226719+00:00
187,187,Long-term remission of refractory stiff-man syndrome after treatment with intravenous immunoglobulin.,"Khanlou, H; Eiger, G",single_case_report,case_report,data\extraction_json\text_trimmed\187.json,trimmed,true,1,high,case_report_marker_single_case,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-patient case report of stiff-man syndrome. The abstract and body both explicitly describe one patient and then provide that patient's clinical course, supporting a count of 1 unique SPS-spectrum case.",hybrid_v1_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\candidate_packages\187.json,2,1,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\count_evidence\187.json,2026-04-16T06:34:40.542030+00:00
1937,1937,Prevalence of neurological anti-gad autoimmunity in martinique,Duclos S.; Cabre P.; Deligny C.; Signate A.,conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\1937.json,full_text,true,14,high,diagnosis_specific_enumerated_subgroup_count,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract reports a broader anti-GAD neurological cohort of 21 patients, but explicitly enumerates the SPS-spectrum subgroup as 13 SPS plus 1 PERM. Counting unique SPS-spectrum patients therefore supports 14, matching candidate cand01.",hybrid_v1_gpt-5.4,14,high,diagnosis_specific_enumerated_subgroup_count,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\candidate_packages\1937.json,3,14,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\count_evidence\1937.json,2026-04-16T06:34:45.660651+00:00
22,22,Therapeutic trial of milacemide in patients with myoclonus and other intractable movement disorders.,"Gordon, M F; Diaz-Olivo, R; Hunt, A L; Fahn, S",interventional_study,controlled_or_therapeutic_group_study,data\extraction_json\text\22.json,full_text,true,1,high,diagnosis_specific_list_count,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper’s own enrolled cohort includes exactly one explicitly diagnosed stiff-person syndrome patient among 10 movement-disorder participants. Although the excerpt cites another study with three stiff-person syndrome subjects, those are cited-literature cases and should not be counted for this paper.",hybrid_v1_gpt-5.4,1,high,diagnosis_specific_list_count,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\candidate_packages\22.json,2,1,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\count_evidence\22.json,2026-04-16T06:34:51.845086+00:00
227,227,Spectrum of paraneoplastic neurologic disorders in women with breast and gynecologic cancer.,"Rojas-Marcos, Inigo; Rousseau, Audrey; Keime-Guibert, Florence; Rene, Ramon; Cartalat-Carel, Stephanie; Delattre, Jean Yves; Graus, Francesc",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\227.json,full_text,true,1,high,diagnosis_specific_suffix_count,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand02 | The paper reports a broad cohort of 92 paraneoplastic neurologic syndrome patients, but only one patient is explicitly identified as having stiff-person syndrome. For SPS-spectrum counting, the diagnosis-specific subgroup count of 1 is the best-supported extractable count.",hybrid_v1_gpt-5.4,4,high,abstract_count_signal,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\candidate_packages\227.json,3,1,high,cand02,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\count_evidence\227.json,2026-04-16T06:34:57.244316+00:00
23,23,Stiff-man syndrome treated with intrathecal baclofen.,"Penn, R D; Mangieri, E A",case_series_or_multi_case,case_series,data\extraction_json\text\23.json,full_text,true,2,high,patient_label_count,true,"llm_semantic_conflict=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | manual_review_gate=true | llm_count_confidence=high | llm_selected_candidate_id=cand01 | validator_flags=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | The paper explicitly reports a case series of two patients with stiff-man syndrome and then describes Patient 1 and Patient 2 individually. The discussion confirms that both patients met diagnostic criteria for stiff man syndrome, supporting an extractable SPS-spectrum count of 2.",hybrid_v1_gpt-5.4,2,medium,patient_label_count,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\candidate_packages\23.json,3,2,high,cand01,false,not_run,llm_semantic_conflict_manual_review_required,COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\count_evidence\23.json,2026-04-16T06:35:02.968438+00:00
258,258,Anti-glutamic acid decarboxylase antibodies in the serum and cerebrospinal fluid of patients with stiff-person syndrome: correlation with clinical severity.,"Rakocevic, Goran; Raju, Raghavanpillai; Dalakas, Marinos C",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\258.json,full_text,true,16,high,early_body_count_signal,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly reports an original cohort of 16 patients with typical stiff-person syndrome, and the methods reiterate that serum and CSF were examined from 16 patients who fulfilled established SPS diagnostic criteria. The mention of 4 patients refers only to a serial-measurement subset, not the total cohort.",hybrid_v1_gpt-5.4,16,medium,early_body_count_signal,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\candidate_packages\258.json,2,16,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\count_evidence\258.json,2026-04-16T06:35:09.150362+00:00
29,29,Significant improvement of stiff-person syndrome after paraspinal injection of botulinum toxin A.,"Davis, D; Jabbari, B",single_case_report,case_report,data\extraction_json\text\29.json,full_text,true,1,high,single_case_text_signal,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single-patient case report of stiff-person syndrome. The abstract and full-text excerpt consistently describe one identified patient ('a 36-year-old man' / 'the patient'), with no evidence of additional original SPS-spectrum cases.",hybrid_v1_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\candidate_packages\29.json,2,1,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\count_evidence\29.json,2026-04-16T06:35:14.483007+00:00
556,556,GAD antibody-associated neurological illness and its relationship to gluten sensitivity.,"Hadjivassiliou, M; Aeschlimann, D; Grunewald, R A; Sanders, D S; Sharrack, B; Woodroofe, N",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\556.json,full_text,true,7,high,diagnosis_specific_named_cohort_count,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand02 | The paper explicitly defines an SPS cohort of seven patients, and the abstract confirms this denominator with 'six of seven' anti-GAD-positive. The candidate count of 10 reflects a different non-SPS comparison group and is not the SPS-spectrum case count.",hybrid_v1_gpt-5.4,10,high,diagnosis_specific_of_total_count,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\candidate_packages\556.json,3,7,high,cand02,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\count_evidence\556.json,2026-04-16T06:35:19.553737+00:00
62,62,"Autoimmunity in stiff-Man syndrome with breast cancer is targeted to the C-terminal region of human amphiphysin, a protein similar to the yeast proteins, Rvs167 and Rvs161.","David, C; Solimena, M; De Camilli, P",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\62.json,full_text,true,1,medium,diagnosis_specific_patient_case_count,true,verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand03 | The paper presents one new original SMS patient in this study and explicitly states that the other four SMS with breast cancer patients were previously described elsewhere. Therefore the safest extractable original SPS-spectrum count for this paper is 1.,hybrid_v1_gpt-5.4,0,low,lab_context_no_extractable_count,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\candidate_packages\62.json,3,1,medium,cand03,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\count_evidence\62.json,2026-04-16T06:35:25.412993+00:00
629,629,Anaesthesia for Stiff-Person Syndrome.,"Haslam, N; Price, K",unclear_manual_review,unclear,data\extraction_json\text\629.json,full_text,true,0,low,no_reliable_count_signal,true,"verification_status=llm_manual_review_required | llm_count_confidence=low | The provided full-text excerpt appears to be a correspondence page containing unrelated letters, and it does not supply a clear original SPS-spectrum patient count for the paper titled 'Anaesthesia for Stiff-Person Syndrome.' Because the only candidate is a forced zero based on missing signal rather than affirmative evidence, a safe extractable count cannot be confirmed from the supplied evidence.",hybrid_v1_gpt-5.4,0,low,no_reliable_count_signal,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\candidate_packages\629.json,1,0,low,,false,not_run,llm_manual_review_required,,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\count_evidence\629.json,2026-04-16T06:35:32.180230+00:00
710,710,"Encephalitis with refractory seizures, status epilepticus, and antibodies to the GABAA receptor: a case series, characterisation of the antigen, and analysis of the effects of antibodies.","Petit-Pedrol, Mar; Armangue, Thais; Peng, Xiaoyu; Bataller, Luis; Cellucci, Tania; Davis, Rebecca; McCracken, Lindsey; Martinez-Hernandez, Eugenia; Mason, Warren P; Kruer, Michael C; Ritacco, David G; Grisold, Wolfgang; Meaney, Brandon F; Alcala, Carmen; Sillevis-Smitt, Peter; Titulaer, Maarten J; Balice-Gordon, Rita; Graus, Francesc; Dalmau, Josep",case_series_or_multi_case,case_series,data\extraction_json\text\710.json,full_text,true,4,high,diagnosis_specific_mixed_diagnosis_subgroup_count,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand02 | The paper reports a mixed cohort of 18 original patients with GABAA receptor antibodies, including a clearly explicit SPS-spectrum subgroup of four patients with stiff-person syndrome. Because only this subgroup is explicitly SPS-spectrum, the safest extractable count is 4 rather than the six encephalitis/status epilepticus cases.",hybrid_v1_gpt-5.4,4,high,abstract_count_signal,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\candidate_packages\710.json,3,4,high,cand02,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\count_evidence\710.json,2026-04-16T06:35:39.693913+00:00
711,711,Efficacy of therapeutic plasma exchange for treatment of stiff-person syndrome.,"Pagano, Monica B; Murinson, Beth B; Tobian, Aaron A R; King, Karen E",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\711.json,full_text,true,9,high,abstract_count_signal,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper reports an original retrospective cohort of nine patients with SPS who underwent therapeutic plasma exchange. The larger numbers in the abstract refer to literature-review cases (26) or are artifactually derived from table text (260), not additional original patients in this paper.",hybrid_v1_gpt-5.4,9,high,abstract_count_signal,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\candidate_packages\711.json,3,9,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\count_evidence\711.json,2026-04-16T06:35:44.647598+00:00
724,724,"Glycine receptor antibodies in PERM and related syndromes: characteristics, clinical features and outcomes.","Carvajal-Gonzalez, Alexander; Leite, M Isabel; Waters, Patrick; Woodhall, Mark; Coutinho, Ester; Balint, Bettina; Lang, Bethan; Pettingill, Philippa; Carr, Aisling; Sheerin, Una-Marie; Press, Rayomand; Lunn, Michael P; Lim, Ming; Maddison, Paul; Meinck, H-M; Vandenberghe, Wim; Vincent, Angela",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\724.json,full_text,true,35,high,diagnosis_specific_group_breakdown_count,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand02 | The paper reports 52 GlyR-antibody-positive patients, but 7 with low titres and unknown/alternative diagnoses were excluded, leaving 45 clinically characterized patients. Within that cohort, the explicit SPS-spectrum subgroup is 33 PERM plus 2 SPS, so the safest extractable SPS-spectrum count is 35 rather than the broader antibody-positive total or the separate retrospective cohort of 56.",hybrid_v1_gpt-5.4,56,high,abstract_count_signal,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\candidate_packages\724.json,3,35,high,cand02,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\count_evidence\724.json,2026-04-16T06:35:50.933229+00:00
89,89,Glutamic acid decarboxylase autoantibodies in stiff-man syndrome and insulin-dependent diabetes mellitus exhibit similarities and differences in epitope recognition.,"Daw, K; Ujihara, N; Atkinson, M; Powers, A C",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\89.json,full_text,true,0,low,lab_context_no_extractable_count,true,"verification_status=llm_manual_review_required | llm_count_confidence=low | The paper is an original lab study using SMS sera, but the provided evidence pack does not contain a reliable explicit numeric count of unique SPS-spectrum patients. The only numeric signal in the materials is an isolated phrase ('Two of the individuals with SMS'), which is insufficient to establish the full cohort size and may refer only to a subgroup; therefore no listed candidate is clearly supported.",hybrid_v1_gpt-5.4,0,low,lab_context_no_extractable_count,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\candidate_packages\89.json,2,0,low,,false,not_run,llm_manual_review_required,,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\count_evidence\89.json,2026-04-16T06:35:56.788167+00:00
969,969,Novel clinical features of glycine receptor antibody syndrome: A series of 17 cases.,"Piquet, Amanda L; Khan, Murtaza; Warner, Judith E A; Wicklund, Matthew P; Bennett, Jeffrey L; Leehey, Maureen A; Seeberger, Lauren; Schreiner, Teri L; Paz Soldan, M Mateo; Clardy, Stacey L",conference_abstract,group_conference_abstract,data\extraction_json\text_trimmed\969.json,trimmed,true,13,high,diagnosis_specific_of_total_count,false,"verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper reports 17 GlyRα1-IgG-positive patients overall, but explicitly states that 13 of the 17 had SPS phenotypes. Because only the SPS-spectrum subset should be counted, the diagnosis-specific subset count of 13 is the best-supported extractable count.",hybrid_v1_gpt-5.4,13,high,diagnosis_specific_of_total_count,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\candidate_packages\969.json,2,13,high,cand01,false,not_run,llm_candidate_exact,,results\stage06_count_runs\stage06_gold30_current_iter1_20260416\count_evidence\969.json,2026-04-16T06:36:04.593274+00:00
