paper_id,title,stage06_output_count,verification_status,manual_review_required,assessment,failure_modes,review_comment
1337,Visual Dysfunction and Retinal Pathology occurs in Stiff-Person Syndrome,40,llm_semantic_conflict_manual_review_required,true,,verification_status=llm_semantic_conflict_manual_review_required,"Pipeline output: 40. Extracted counts seen: 0 (no_reliable_count_signal). Review trigger: verification_status=llm_semantic_conflict_manual_review_required. GPT decision: bounded_alternative; high. Model rationale: The paper explicitly reports an original SPS cohort of 40 patients who underwent OCT, with a smaller subset of 30 undergoing additional visual acuity testing. The unique SPS-spectrum cohort size is therefore 40, not 0, and the 30-patient subset should not replace the full enrolled cohort count."
1339,Anti-GAD65 antibody testing at a tertiary care center,2,llm_bounded_alternative,false,,"llm_bounded_alternative_competing_counts=5, 0","Pipeline output: 2. Extracted counts seen: 5 (abstract_count_signal), 0 (no_reliable_count_signal). Review trigger: llm_bounded_alternative_competing_counts=5, 0. GPT decision: bounded_alternative; high. Model rationale: The abstract describes 37 anti-GAD65-positive patients overall, but only 2 are explicitly SPS-spectrum: one with SPS and one with cerebellar ataxia plus stiff-limb syndrome. The candidate count of 5 overcounts because the other 3 high-titer patients had non-SPSD diagnoses."
1340,Seronegative progressive encephalomyelitis with rigidity and myoclonus (PERM),1,llm_candidate_exact,false,,,
1341,Prodromal stiffperson syndrome: Two cases of antibody detection over a decade after symptom onset,2,llm_candidate_exact,false,,,
1344,Stiff person syndrome masquerading as more common movement disorders,2,llm_candidate_exact,false,,,"Pipeline output: 2. Extracted counts seen: 2 (abstract_count_signal), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper explicitly reports two original SPS-spectrum cases. Both are described as diagnosis-supported SPS presentations, with one generalized SPS case and one stiff limb syndrome case within the SPS spectrum."
1363,Stiff-person syndrome with cerebellar manifestations and foot deformities,1,llm_candidate_exact,false,,,
1372,Stiff person syndrome with negative anti-GAD65 antibodies. Case report,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 9 (diagnosis_specific_suffix_count), 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; high. Model rationale: This paper is a single case report and repeatedly describes one 42-year-old woman as the reported SPS patient. The competing count of 9 is not supported by the paper text provided and appears to be a parsing artifact rather than an original SPS cohort count."
1381,Determination of antibodies to GAD67 and other antigens in patients with GAD65 antibody-associated syndromes,109,llm_semantic_conflict_manual_review_required,true,,verification_status=llm_semantic_conflict_manual_review_required,"Pipeline output: 109. Extracted counts seen: 109 (abstract_count_signal), 2 (diagnosis_specific_fraction_suffix_count), 0 (no_reliable_count_signal). Review trigger: verification_status=llm_semantic_conflict_manual_review_required. GPT decision: manual_review_required; low. The likelier count is still unclear because the candidate package surfaced competing counts: 109, 2. Model rationale: The abstract clearly describes a mixed cohort of 109 GAD65-antibody-associated patients, including 32 with stiff-person syndrome/SMS, which would ordinarily support an SPS-spectrum subgroup count of 32. However, the heuristic package also surfaces an explicit SPS subgroup signal of 2 derived from 'SMS (2/32, 6%),' which actually refers to the number with co-existing cell-surface antibodies rather than the number of SPS cases. Because the candidate list omits the explicit 32 SMS subgroup and the challenge instructions require manual review when this conflict is not fully resolved within the package, a safe exact count cannot be finalized here without human review."
1382,"Clinical manifestations, imaging findings, and immunomodulatory therapeutic strategies for three patients with concurrent stiff person syndrome and cerebellar ataxia due to Anti-GAD antibodies: A case series",3,llm_candidate_exact,false,,,
1383,Effect of IVIG on gad epitopes in patients with stiff-person syndrome: Implications for other antibody-mediated neurological disorders responding to IVIG,6,llm_candidate_exact,false,,,"Pipeline output: 6. Extracted counts seen: 6 (abstract_count_signal), 0 (lab_context_no_extractable_count). GPT decision: candidate_exact; high. Model rationale: The paper explicitly reports sera from six SPS patients treated with IVIg and describes results across all 6, supporting an extractable original SPS cohort of 6 unique patients. There is no evidence of a different SPS-spectrum subset or overlap within the paper text provided."
1388,A retrospective analysis of patient-reported outcomes for 34 patients with stiff person syndrome receiving home IVIg infusions,34,llm_candidate_exact,false,,,
1391,Progressive encephalomyelitis with rigidity and myoclonus: A new variant with DPPX antibodies,3,llm_candidate_exact,false,,,"Pipeline output: 3. Extracted counts seen: 3 (diagnosis_specific_direct_cohort_count; early_body_count_signal), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The abstract explicitly reports a case series of 3 patients with PERM, which is within the SPS-spectrum definition for this review. Multiple text snippets consistently support the same diagnosis-specific cohort count of 3, with no indication that this is a mixed cohort or non-original sample count."
1393,Stiff limb syndrome: A case report,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_override; case_report_marker_single_case; source_single_case_default), 2 (abstract_count_signal). GPT decision: candidate_exact; high. Model rationale: This conference abstract is an explicit single-patient case report of stiff-limb syndrome, which is within the SPS spectrum. The mention that only two upper-limb SLS cases were previously reported refers to prior literature, not additional original patients in this paper."
1394,Inpatient physiotherapy management for stiff person syndrome,13,llm_manual_review_required,true,,verification_status=llm_manual_review_required,"Pipeline output: 13. Extracted counts seen: 13 (diagnosis_specific_suffix_count), 1 (case_report_marker_single_case; source_single_case_default). Review trigger: verification_status=llm_manual_review_required. GPT decision: manual_review_required; low. The likelier count is still unclear because the candidate package surfaced competing counts: 13, 1. Model rationale: The paper text strongly reads as a single-patient case report, but the evidence pack also contains an explicit SPS subgroup signal of 13 ('patients with SPS (13)'). Because this conflict is not fully resolved by the supplied text, and challenge guidance says to return manual review when the conflict is not fully resolved, a safe exact count cannot be selected."
1395,An atypical Stiff-Person Syndrome associated with type 3 autoimmune polyglandular syndrome,1,llm_candidate_exact,false,,,
1397,Reducing excess stiffness in stiff-person syndrome using CBT: A case study,1,llm_candidate_exact,false,,,
1398,A neurological syndrome in a patient with anti glutamic acid decarboxylase (GAD) antibodies,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: The abstract explicitly describes a single original patient in a case report ('we report a case of 58 years old male patient'). However, SPS-spectrum status is somewhat uncertain because the conclusion frames the presentation as anti-GAD encephalitis with features previously reported in SPS rather than clearly diagnosing SPS/PERM, and provenance uncertainty is flagged; therefore the best-supported count is 1 with manual review required."
1401,Pseudohemidystonia associated with anti-GAD antibodies,1,llm_candidate_exact,false,,,
1407,Increased cortical excitability in patients with stiff person syndrome assessed by paired-pulse transcranial magnetic stimulation. A case study of two patients,2,llm_candidate_exact,false,,,"Pipeline output: 2. Extracted counts seen: 2 (title_count_signal; diagnosis_specific_direct_cohort_count), 1 (source_single_case_default). GPT decision: candidate_exact; high. Model rationale: The abstract explicitly reports an original SPS cohort of two diagnosed patients, and the results are presented separately for Patient 1 and Patient 2. This directly supports a count of 2 SPS-spectrum cases, making candidate cand02 the best-supported exact match."
1416,Immunomodulatory therapy in stiff-person syndrome (SPS): A controlled Rituximab-randomised study,20,llm_bounded_alternative,true,,"llm_bounded_alternative_competing_counts=1, 10","Pipeline output: 20. Extracted counts seen: 1 (source_single_case_override; source_single_case_default), 10 (abstract_count_signal). Review trigger: llm_bounded_alternative_competing_counts=1, 10. GPT decision: bounded_alternative; medium. Model rationale: The abstract explicitly reports a randomized cohort of 20 patients in the treatment study, all described in the objective as patients with stiff-person syndrome. The candidate list misses this full crossover-trial cohort and includes only 1 or 10, so the best supported extractable count is a bounded alternative of 20, but manual review remains appropriate because this is a conference abstract and the cohort is also described as anti-GAD antibody positive."
1418,Stiff-limb syndrome with cerebellar features and atypical EMG findings responds to IVIG,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: This conference abstract explicitly describes a single original case report: one 52-year-old woman with stiff-limb syndrome, which is within the SPS spectrum. Although the background mentions broader SPS-spectrum disorders and there was an SPS-status uncertainty flag upstream, the patient herself is presented as the case of stiff-limb syndrome rather than as part of a mixed cohort."
1421,Response to IVIG leads to diagnosis of stiff person syndrome in a patient with limbic encephalitis and GAD65 autoantibodies (AB) without diabetes,1,llm_candidate_exact,false,,,
1422,Intrathecal baclofen therapy for GAD(+) stiff-person syndrome: A case series of 4 patients,4,llm_candidate_exact,false,,,"Pipeline output: 4. Extracted counts seen: 4 (title_count_signal; diagnosis_specific_direct_cohort_count), 1 (source_single_case_default). GPT decision: candidate_exact; high. Model rationale: The abstract explicitly describes this as a case series of 4 patients and repeatedly states that the authors report four GAD(+) SPS patients treated with intrathecal baclofen. These are original SPS-spectrum cases within the conference abstract, so the exact supported count is 4."
1433,Early empirical treatment of antibody-negative autoimmune/paraneoplastic encephalitis with immunosuppression,2,llm_candidate_exact,true,,,"Pipeline output: 2. Extracted counts seen: 1 (source_single_case_override; source_single_case_default), 2 (abstract_count_signal). GPT decision: candidate_exact; medium. The likelier count is still unclear because the candidate package surfaced competing counts: 1, 2. Model rationale: The abstract reports two encephalitis cases, but only Case 1 is explicitly given an SPS-spectrum diagnosis: a presumptive diagnosis of PERM based on clinical phenotype. Case 2 is described as opsoclonus-myoclonus syndrome, not SPS-spectrum, so the best-supported extractable SPS-spectrum count is 1."
1437,Acute lower limb spasticity: Stiff person syndrome responsive to immunomodulatory therapy in an adolescent female,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_override; source_single_case_default), 99 (abstract_count_signal). GPT decision: candidate_exact; high. Model rationale: This conference abstract is an original single-patient case report. The explicit report of 'a 15 year old female' with confirmed SPS supports counting 1 unique SPS-spectrum patient; the '99 patient cohort' refers to background literature and should not be counted for this paper."
1439,Unrecognized respiratory manifestations of stiff person syndrome (SPS),16,llm_candidate_exact,true,,,"Pipeline output: 16. Extracted counts seen: 16 (abstract_count_signal), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The abstract describes a prospectively recruited cohort of SPS patients and states that 16 patients were consented, with 15 having evaluable data. Per the counting rule, the unique recruited SPS-spectrum cohort size is the best count unless the excluded participant is explicitly said not to be an SPS case, so 16 is better supported than 15 or 0."
1441,Spectrum of stiff person syndrome expands with presence of retinal pathology,40,llm_bounded_alternative,true,,"llm_bounded_alternative_competing_counts=1, 0","Pipeline output: 40. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). Review trigger: llm_bounded_alternative_competing_counts=1, 0. GPT decision: bounded_alternative; medium. Model rationale: The abstract explicitly reports a cohort of 40 SPS patients who underwent OCT, with a subset of 30 undergoing additional visual testing. This supports counting 40 unique SPS-spectrum patients rather than the heuristic single-case default, but manual review remains appropriate because the fixed routing context labels this as a single-case conference abstract despite clear group-level cohort language."
1446,Neurologic disorders associated with anti-glutamic acid decarboxylase antibodies: Comparison of anti-GAD antibodies titer and time-dependent changes between neurologic disease and type I diabetes mellitus,2,llm_manual_review_required,true,,verification_status=llm_manual_review_required,"Pipeline output: 2. Extracted counts seen: 2 (abstract_count_signal; early_body_count_signal), 6 (diagnosis_specific_series_cohort_count). Review trigger: verification_status=llm_manual_review_required. GPT decision: manual_review_required; low. The likelier count is still unclear because the candidate package surfaced competing counts: 2, 6. Model rationale: The abstract explicitly reports a mixed neurologic cohort of 6 anti-GAD-positive patients, of whom only 2 are clearly identified as SPS. The package also flags an explicit SPS-spectrum subgroup count of 6, but the quoted text does not support that all 6 had SPS-spectrum diagnoses; because the broader cohort includes cerebellar ataxia, limbic encephalitis, epilepsy, and multiple cranial neuropathy, the conflict cannot be safely resolved from the provided evidence."
1447,"Hypokinesia, brainstem involvement, rigidity and exaggerated startle in a child with glycine receptors antibodies",1,llm_candidate_exact,false,,,
1451,Spontaneous bilateral hip fractures in a paraneoplastic stiff person patient with severe spasticity: A case report,1,llm_candidate_exact,false,,,
1452,A stiff diagnosis: An unusual case of low back pain,1,llm_candidate_exact,false,,,
1458,Unrecognized respiratory manifestations of stiff person syndrome,16,llm_bounded_alternative,true,,,"Pipeline output: 16. Extracted counts seen: 1 (abstract_count_signal; source_single_case_default). GPT decision: bounded_alternative; high. Model rationale: The abstract explicitly reports a prospectively recruited cohort of 16 SPS patients and presents group-level outcomes for that cohort, indicating 16 unique original SPS-spectrum patients in this paper. The single-case heuristic candidates are contradicted by the text."
1470,DPPX antibody-associated encephalitis Main syndrome and antibody effects,9,llm_manual_review_required,true,,verification_status=llm_manual_review_required,"Pipeline output: 9. Extracted counts seen: 9 (abstract_count_signal; early_body_count_signal). Review trigger: verification_status=llm_manual_review_required. GPT decision: manual_review_required; low. Model rationale: The paper clearly reports 9 new original patients with DPPX antibody-associated encephalitis, but the evidence pack does not establish that these 9 are all SPS-spectrum cases. The text only says that some symptoms resembled PERM in some patients and discusses CNS hyperexcitability broadly, so an SPS-spectrum subset cannot be safely extracted from the provided evidence."
1476,Progressive encephalomyelitis with rigidity and myoclonus associated with anti-GlyR antibodies and Hodgkin's lymphoma: A case report,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 14 (diagnosis_specific_suffix_count), 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. The likelier count is still unclear because the candidate package surfaced competing counts: 14, 1. Model rationale: This paper is explicitly a case report and the abstract/full-text excerpt describes one original 60-year-old man with anti-GlyR-positive PERM. The competing count of 14 appears to come from background discussion of previously reported non-paraneoplastic PERM cases rather than the paper's original cohort, so the safest extractable count is 1, but manual review remains appropriate because of the conflicting heuristic subgroup signal and provenance uncertainty."
1479,Stiff person case misdiagnosed as conversion disorder: A case report,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 11 (diagnosis_specific_suffix_count), 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; high. Model rationale: This is a single-patient case report. The paper repeatedly states 'a case' and 'a patient' with detailed clinical findings and treatment response for one 52-year-old woman. The '(11)' signal is a citation/reference number about prior literature, not an original SPS cohort count in this paper."
1501,Ocular motor function in stiff person syndrome-Role of GABA and beyond,11,llm_candidate_exact,false,,,"Pipeline output: 11. Extracted counts seen: 11 (abstract_count_signal), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The conference abstract explicitly reports an original cohort of 11 SPS patients who underwent gaze-holding measurements. The results subsection then describes findings across this same cohort, supporting 11 as the extractable SPS-spectrum case count."
1504,"Progressive encephalomyelitis with rigidity and myoclonus (PERM): Phenomenology, investigations and management of two recent cases",2,llm_candidate_exact,true,,,"Pipeline output: 2. Extracted counts seen: 2 (title_count_signal), 1 (source_single_case_default). GPT decision: candidate_exact; medium. The likelier count is still unclear because the candidate package surfaced competing counts: 2, 1. Model rationale: The abstract explicitly reports two recent anti-GlyR-positive PERM cases and describes them individually as Case 1 and Case 2, so the best-supported extractable SPS-spectrum count is 2. Manual review remains appropriate because the evidence pack flags original cohort provenance uncertainty due to comparison with previously described literature."
1505,Quantitative clinical and autoimmune assessments in stiff person syndrome: Evidence for a progressive disorder,57,llm_candidate_exact,true,,,"Pipeline output: 57. Extracted counts seen: 57 (abstract_count_signal), 32 (early_body_count_signal). GPT decision: candidate_exact; medium. The likelier count is still unclear because the candidate package surfaced competing counts: 57, 32. Model rationale: The paper explicitly describes a collective cohort of 57 SPS patients, while 32 is clearly a longitudinally followed subgroup of that cohort rather than the total number of unique SPS-spectrum cases. Because the evidence pack flags possible provenance overlap/uncertainty, the safest decision is the 57-patient candidate with manual review retained."
1511,Stiff-limb syndrome: Thinking about that!,1,llm_candidate_exact,false,,,
1528,Glycine receptor modulating antibody predicting treatable stiff-person spectrum disorders,190,llm_semantic_conflict_manual_review_required,true,,verification_status=llm_semantic_conflict_manual_review_required,"Pipeline output: 190. Extracted counts seen: 190 (diagnosis_specific_group_breakdown_count), 20 (early_body_count_signal), 247 (abstract_count_signal), 0 (lab_context_no_extractable_count). Review trigger: verification_status=llm_semantic_conflict_manual_review_required. GPT decision: candidate_exact; medium. The likelier count is still unclear because the candidate package surfaced competing counts: 190, 20, 247. Model rationale: The paper explicitly states that among 21 seropositive patients, 20 had confirmed SPS-spectrum clinically and 1 had a functional neurologic disorder. The larger 247 figure is a suspected cohort, and the 190 figure refers to healthy controls rather than SPS-spectrum patients; however, prior-report overlap is noted, so manual review remains appropriate."
1529,Paraneoplastic neurologic syndromes: Rare but more common than expected nine cases with a literature review,3,llm_semantic_conflict_manual_review_required,true,,verification_status=llm_semantic_conflict_manual_review_required,"Pipeline output: 3. Extracted counts seen: 3 (abstract_count_signal), 2 (diagnosis_specific_direct_cohort_count; early_body_count_signal). Review trigger: verification_status=llm_semantic_conflict_manual_review_required. GPT decision: manual_review_required; low. The likelier count is still unclear because the candidate package surfaced competing counts: 3, 2. Model rationale: The paper text repeatedly states that three of the nine paraneoplastic neurologic syndrome patients had stiff-person syndrome, which would support an SPS-spectrum count of 3. However, the evidence pack also contains an explicit SPS-spectrum subgroup signal of 2 based on the same sentence, creating an unresolved internal conflict in the supplied extraction materials; per challenge guidance, this requires manual review rather than selecting 3 over the explicit subgroup signal."
1558,Successful anesthetic management of patient with stiff pesrson syndrome,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: The paper is framed as a single-patient case report and explicitly states that it describes anesthetic management of a patient with stiff person syndrome undergoing hip replacement. This supports a count of 1 unique SPS-spectrum patient, but manual review remains appropriate because provenance uncertainty/non-original case signals were flagged in the evidence pack."
1597,O-35 The Stiff Person Syndrome. Neurophysiological findings,1,llm_candidate_exact,false,,,
1602,Progressive encephalomyelitis with rigidity and myoclonus - Case report,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: This conference abstract is an explicit single-patient case report: it states 'The case is presented' and describes one 38-year-old woman with PERM. PERM is within the review's SPS-spectrum definition, so the best-supported extractable count is 1, but manual review remains appropriate because the package flagged SPS-status uncertainty and confidence is not high."
1603,Clinical characteristics of 88 confirmed cases of anti-Ri antibody-associated syndrome,0,llm_manual_review_required,true,,verification_status=llm_manual_review_required,"Pipeline output: 0. Extracted counts seen: 0 (administrative_dataset_not_extractable), 88 (title_count_signal). Review trigger: verification_status=llm_manual_review_required. GPT decision: manual_review_required; low. Model rationale: This paper reports 88 anti-Ri antibody-associated syndrome patients, explicitly including 33 original cases and 55 literature cases, so 88 cannot be counted as unique original SPS-spectrum patients. The only SPS-related wording is that some patients later developed movement disorders including stiff-person syndrome, but no explicit number of SPS-spectrum cases is provided, so the extractable SPSD count cannot be safely determined from the supplied evidence."
1605,A stiff woman,1,llm_candidate_exact,false,,,
1609,Unusual respiratory manifestation in a patient with Stiff Person Syndrome (SPS),1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: The abstract clearly describes one individual patient with GAD antibody-positive stiff person syndrome and a detailed clinical course, supporting a count of 1 extractable SPS-spectrum case. Because the package flags original cohort provenance uncertainty and this is a conference abstract with non-original signals, human review is still warranted."
1610,Longitudinally extensive dorsal column lesion in a patient with longstanding anti-hu and anti-amphphysin autoimmunity,1,llm_candidate_exact,false,,,
1611,Presence of systemic autoantibodies and associated comorbid conditions in a large cohort of stiff person syndrome,25,llm_candidate_exact,true,,,"Pipeline output: 25. Extracted counts seen: 25 (abstract_count_signal), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The abstract describes 125 antiGAD65-positive SPS patients identified in records, but only 39 were eligible for this specific autoantibody study after exclusions. Because the paper explicitly states the broader identified cohort consisted of SPS patients and the excluded patients were omitted for assay/timing reasons rather than lack of SPS diagnosis, the safest extractable SPS-spectrum case count is the identified cohort count represented by candidate 25, while keeping manual review due to the mismatch between the explicit text (125/39) and the heuristic candidate list."
1614,Long-term rituximab use benefits patients with stiff person syndrome,1,llm_manual_review_required,true,,verification_status=llm_manual_review_required,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_override; source_single_case_default), 41 (abstract_count_signal). Review trigger: verification_status=llm_manual_review_required. GPT decision: manual_review_required; low. The likelier count is still unclear because the candidate package surfaced competing counts: 1, 41. Model rationale: The abstract reports 41 patients with SPS exposed to rituximab, but only 23 had minimum information required for analysis, and the outcome breakdown appears to use the 23-patient analyzable subset. Because it is unclear whether the review should count the full exposed SPS cohort or only the clinically extractable analyzed subset, the safest resolution is manual review rather than selecting 41 or inventing a new count."
1616,Double hit and excellent treatment response: AMPA and GAD-65 receptor antibodies in a young woman with stiff person plus syndrome misdiagnosed as acute scoliosis and bipolar disorder,1,llm_candidate_exact,false,,,
1618,Bortezomib for the treatment of refractory stiff person spectrum disorder,1,llm_candidate_exact,false,,,
1621,"A rare case of non-neoplastic anti-gad positive cerebellar ataxia and progressive encephalomyelitis with rigidity and myoclonus (PERM), responsive to ivig therapy",1,llm_candidate_exact,false,,,
1625,Neuronal autoantibodies and clinical significance in stiff-person spectrum disorder,20,llm_semantic_conflict_manual_review_required,true,,verification_status=llm_semantic_conflict_manual_review_required,"Pipeline output: 20. Extracted counts seen: 20 (abstract_count_signal; early_body_count_signal), 2 (diagnosis_specific_suffix_count). Review trigger: verification_status=llm_semantic_conflict_manual_review_required. GPT decision: candidate_exact; high. The likelier count is still unclear because the candidate package surfaced competing counts: 20, 2. Model rationale: The abstract explicitly states that the authors reviewed 20 patients with clinical features of SPSD, and the listed phenotype subgroups sum exactly to 20 (11+5+2+2). The candidate count of 2 reflects only the classic SPS subset, not the full SPS-spectrum cohort, so the best-supported extractable SPS-spectrum count is 20."
1628,Stiff person syndrome as a mimic of Parkinsonism,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The paper is a single-case report and explicitly describes one original patient: a 44-year-old woman with unilateral rigidity and positive GAD65 testing, discussed by the authors as 'our case' of SPS. Although prior literature is cited for similar presentations, that citation appears contextual rather than indicating reuse of the reported patient, so the best-supported extractable count is 1; however, provenance uncertainty warrants manual review."
1636,A stiff person case admitted phsysical medicine and rehabilitation outpatient clinic with low back pain,1,llm_candidate_exact,false,,,
1640,"Anti-GAD antibody syndrome with concomitant cerebellar ataxia, stiff person syndrome, and limbic encephalitis",1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (single_case_text_signal; source_single_case_default). GPT decision: candidate_exact; high. Model rationale: This paper reports one original individual patient, a 42-year-old man explicitly diagnosed with stiff person syndrome along with cerebellar ataxia and later limbic encephalitis. The fixed source category is single_case_report and the text consistently describes a single longitudinal case, but manual review remains warranted because provenance uncertainty is flagged upstream."
1646,(Pseudo)hemidystonia associated with anti-glutamic acid decarboxylase antibodies - a case report,1,llm_candidate_exact,false,,,
1658,Neonatal hyperekplexia (the stiff baby syndrome),1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The paper is a case report and explicitly states that the authors report a sporadic case of neonatal hyperekplexia. The full text then presents one individual infant under a single 'Case report' section, supporting a count of 1 extractable original patient, though manual review remains appropriate because confidence is not high and hyperekplexia is an SPS-spectrum edge entity."
1661,Anti-GAD65 positive stiff-person syndrome: Novel association with common variable immune deficiency,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: The abstract explicitly describes a single original SPS case: a middle-aged female patient with EMG findings indicative of SPS and positive GAD65 antibodies. This supports the single-case candidate, but manual review remains appropriate because the package flags original cohort provenance uncertainty and the preferred text appears to come from conference abstracts context."
1664,A rare person with Stiff Person syndrome,1,llm_candidate_exact,false,,,
1665,Stiff person syndrome: An elusive diagnosis in a pediatric patient,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper explicitly presents a single original pediatric SPS case: a 17-year-old male diagnosed with stiff person syndrome. This directly supports the single-case candidate and there is no evidence of additional SPS-spectrum patients."
1668,Botulinum toxin for the treatment of muscle spasms associated with stiff person syndrome,20,llm_candidate_exact,false,,,"Pipeline output: 20. Extracted counts seen: 20 (abstract_count_signal), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The abstract explicitly reports an observational study that included 20 patients with SPS treated longitudinally at Johns Hopkins Hospital, and the results repeatedly use 20 as the cohort denominator. This supports selecting the exact 20-patient candidate as the unique original SPS-spectrum cohort count."
1671,Autoimmune retinopathy in two patients with stiff-person syndrome with anti-GAD65 autoantibodies,2,llm_candidate_exact,false,,,
