paper_id,title,stage06_output_count,verification_status,manual_review_required,assessment,failure_modes,review_comment
7489,Clinical Neurophysiologic Studies in Stiff-Man Syndrome: Use of Simultaneous Video-Electroencephalographic-Surface Electromyographic Recording,3,llm_candidate_exact,false,,,"Pipeline output: 3. Extracted counts seen: 3 (abstract_count_signal), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper explicitly reports an original cohort of three patients with a clinical diagnosis of stiff-man syndrome (an older term for SPS) who were studied neurophysiologically. This directly supports candidate 3 and there is no evidence of subgroup ambiguity or overlap within the provided pack."
7503,Stiff-person spectrum disorders in Russia: A retrospective analysis of 20 cases,20,llm_candidate_exact,false,,,
7557,Immune reactivity to glutamic acid decarboxylase 65 in stiff-man syndrome and type 1 diabetes mellitus,8,llm_manual_review_required,true,,verification_status=llm_manual_review_required,"Pipeline output: 8. Extracted counts seen: 8 (abstract_count_signal), 22 (diagnosis_specific_group_breakdown_count), 0 (no_reliable_count_signal). Review trigger: verification_status=llm_manual_review_required. GPT decision: manual_review_required; medium. The likelier count is still unclear because the candidate package surfaced competing counts: 8, 22. Model rationale: The paper explicitly describes a consecutive series of 14 patients with axial stiff-man syndrome, which appears to be the true SPS-spectrum cohort; the 8-patient figure is only the T-cell analysable subset. However, the candidate package contains a conflicting explicit subgroup count of 22 and provenance is flagged as uncertain, so the safest adjudication is manual review rather than selecting 8 or accepting the erroneous 22."
7716,Clinical and immunological studies in a 3-generation family with very high titers of anti-GAD antibodies,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper reports three family members with high anti-GAD titers, but only the index patient is explicitly described as developing typical SPS. The father and grandmother are described as having DM1 without neurological disease, so the extractable SPS-spectrum count is 1."
7781,Spinal segmental myoclonus in both legs associated with antibodies to glycine receptors,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: This is an original single-patient case report, and the text explicitly describes one patient diagnosed with PERM, which is within the SPS-spectrum definition for this review. No evidence suggests additional SPS-spectrum patients or that the case is literature-only."
7804,A case of gad-generalized anxiety disorder or something more?,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: The abstract is an original single-patient case report describing one 56-year-old woman who is ultimately identified as having GAD65 antibody-positive SPS with cerebellar ataxia. This supports a count of 1 unique SPS-spectrum patient, but because the source routing is unclear and confidence is not high, manual review remains appropriate."
7896,"Stiff person syndrome (SPS), a basal ganglia disease? Striatal MRI lesions in a patient with SPS [6]",1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: The paper is framed as a single-patient case report and the full-text excerpt explicitly describes one 69-year-old woman with SPS. Although there is a provenance uncertainty signal ('first reported case' / previously described association context), the best-supported extractable count is still 1 unique SPS-spectrum patient, with manual review retained because provenance overlap is uncertain."
7916,Paraneoplastic stiff person syndrome mimicking tetanus: A case series report and literature review,2,llm_candidate_exact,false,,,"Pipeline output: 2. Extracted counts seen: 2 (abstract_count_signal), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper explicitly reports an original case series of two patients, and both are described as having paraneoplastic SPS-spectrum illness with stiffness, myoclonus, glycine receptor antibodies, and response to treatment. The additional three cases are from the literature review and should not be counted."
7992,A case of hyperekplexia with positive antiglycine receptor antibodies: PERM syndrome,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case). GPT decision: candidate_exact; medium. Model rationale: This abstract is an original single-patient case report: it explicitly describes 'a 60-y old man' with a diagnosis framed as PERM, which is within the SPS spectrum. Because the source routing is unclear and the challenge flag notes SPS-status uncertainty, the safest resolution is to accept the 1-case candidate but keep manual review required."
8009,Effect of physiotherapy on the mobility of the spine and lower extremities in patients of stiff person syndrome,11,llm_candidate_exact,false,,,"Pipeline output: 11. Extracted counts seen: 11 (abstract_count_signal), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The conference abstract explicitly reports an original cohort of 11 SPS patients who participated in the physiotherapy study, with a separate control group of 11 healthy subjects. This directly supports candidate 11 as the extractable SPS-spectrum case count."
8088,Follow-up in Stiff Person Syndrome with immunoglobulin treatment,1,llm_candidate_exact,false,,,
8089,Seizure in patients with anti-gad antibodies,0,llm_manual_review_required,true,,verification_status=llm_manual_review_required,"Pipeline output: 0. Extracted counts seen: 0 (no_reliable_count_signal). Review trigger: verification_status=llm_manual_review_required. GPT decision: manual_review_required; low. Model rationale: The paper reports four anti-GAD antibody patients with seizures, but only one is explicitly described as having SPS ('EMG showed SPS'). The remaining three are not clearly identified as SPS-spectrum cases, so the extractable SPS-spectrum count cannot be safely resolved from the provided text."
8097,Rehabilitation of stiff person syndrome presenting after laminectomy: A case report,1,llm_candidate_exact,false,,,
8098,Severe spasticity in a patient with stiff person syndrome: A case report,1,llm_candidate_exact,false,,,
8181,Stiff person syndrome associated with autoimmune thyroiditis and sarcoidosis of intrathoracic lymph nodes: Case report,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 2 (diagnosis_specific_suffix_count), 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; high. Model rationale: This paper is explicitly a case report and the text describes one identified patient with SPS in detail. The competing count of 2 comes from an adjacent abstract/series in the preferred text excerpt, not from this case report itself, so the best-supported extractable SPS-spectrum count is 1."
8182,Neurological syndromes associated with glutamic acid decarboxylase antibodies: A Brazilian series,9,llm_semantic_conflict_manual_review_required,true,,verification_status=llm_semantic_conflict_manual_review_required,"Pipeline output: 9. Extracted counts seen: 5 (abstract_count_signal), 2 (diagnosis_specific_suffix_count), 0 (no_reliable_count_signal). Review trigger: verification_status=llm_semantic_conflict_manual_review_required. GPT decision: bounded_alternative; high. The likelier count is still unclear because the candidate package surfaced competing counts: 5, 2. Model rationale: The abstract explicitly states that the 12-patient anti-GAD neurological series comprised 5 stiff-limb syndrome cases and 4 classical stiff-person syndrome cases, with the remaining 3 being cerebellar ataxia. Both stiff-limb syndrome and classical SPS are within the review’s SPS-spectrum definition, so the extractable SPS-spectrum count is 9 rather than either listed candidate 5 or 2."
8188,Relapsing anti-glycine receptor antibody mediated encephalitis with rigidity and myoclonus,1,llm_candidate_exact,false,,,
8194,"Wobbly eyes, wobbly legs",1,llm_candidate_exact,false,,,
8198,Anti-glycine receptor antibody causing relapsing encephalitis with rigidity and myoclonus,1,llm_candidate_exact,false,,,
8202,Stiff person syndrome improvement with chemotherapy in a patient with cutaneous T cell lymphoma,1,llm_candidate_exact,false,,,
8211,A young woman with stiff person syndrome: A case report,1,llm_candidate_exact,false,,,
8223,"Epilepsy, stiff person syndrome and anti-gad: A report of two cases",2,llm_candidate_exact,false,,,"Pipeline output: 2. Extracted counts seen: 2 (title_count_signal; diagnosis_specific_direct_cohort_count), 1 (source_single_case_default). GPT decision: candidate_exact; high. Model rationale: The abstract explicitly describes two patients with temporal lobe epilepsy who developed stiff person syndrome, and both are individually summarized in the results. This directly supports an extractable SPS-spectrum count of 2, matching candidate cand02."
8225,Clinical and immunological features with glycine receptor antibodies,42,llm_bounded_alternative,true,,,"Pipeline output: 42. Extracted counts seen: 0 (no_reliable_count_signal). GPT decision: bounded_alternative; medium. Model rationale: The abstract describes an original cohort of GlyR-antibody-positive patients and reports clinical features characteristic of SPS-spectrum disease across that cohort. Although the count is expressed as '42 sera were positive' rather than explicitly '42 patients,' the accompanying demographic and clinical summaries strongly imply 42 unique referred patients, making 42 a better-supported extractable count than the forced zero candidate; however, manual review remains warranted because the source category is unclear and the wording is specimen-based."
8296,Intrathecal baclofen pump implantation in 2 cases of stiff-person syndrome,2,llm_candidate_exact,false,,,
8303,Role of maintenance plasma exchange in stiff person syndrome-a case report,1,llm_candidate_exact,false,,,
8316,Orthostatic tremor heralding the onset of stiff-person syndrome,2,llm_candidate_exact,false,,,"Pipeline output: 2. Extracted counts seen: 1 (source_single_case_override; source_single_case_default), 2 (abstract_count_signal). GPT decision: candidate_exact; high. 1 may be likelier because it appears in more independent extracted signals than 2. Model rationale: The abstract explicitly reports two original patients, identified as a 77-year-old and a 55-year-old woman, who later met diagnostic support for classic SPS. This directly supports the exact numeric candidate of 2 over the single-case default candidates, which appear to derive only from conference-abstract heuristics."
8317,Stiff man syndrome associated with breast cancer about 2 cases,2,llm_candidate_exact,false,,,
8320,Presentation of rhabdomyolysis in the autoimmune variant of stiff-person syndrome,1,llm_candidate_exact,false,,,
8322,Paraneoplastic stiff-person syndrome due to cholangiocarcinoma: The first case report,1,llm_candidate_exact,false,,,
8330,Rash decisions-dermatological manifestations preceding a progressive neurological syndrome,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (single_case_text_signal; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: The abstract explicitly describes a single original patient and identifies the case as SPS-plus/GlyR antibody-mediated disease, supporting a count of 1 extractable SPS-spectrum case. Manual review remains appropriate because provenance overlap is flagged as uncertain and confidence is not high."
8331,The yield from testing voltage-gated potassium channel antibodies in patients with cramp,1,llm_bounded_alternative,true,,,"Pipeline output: 1. Extracted counts seen: 0 (no_reliable_count_signal). GPT decision: bounded_alternative; medium. Model rationale: The abstract reports one patient with a clinical diagnosis of SPS within an original cohort of 44 muscle-clinic patients. Although 2 additional BFCS/NMT patients had symptoms overlapping with SPS, overlap is not explicit SPS-spectrum diagnosis, so the safest extractable SPS-spectrum count is 1."
8335,A case series of central and peripheral nervous system involvement in paraneoplastic syndromes,68,llm_manual_review_required,true,,verification_status=llm_manual_review_required,"Pipeline output: 68. Extracted counts seen: 68 (abstract_count_signal; early_body_count_signal). Review trigger: verification_status=llm_manual_review_required. GPT decision: manual_review_required; low. Model rationale: The abstract describes a mixed cohort of 68 patients with definite paraneoplastic syndromes, not an SPS-spectrum cohort. It explicitly mentions only '1 case stiff person syndrome, brainstem encephalitis and choreic syndrome,' but this phrasing is ambiguous because it may describe one patient with multiple syndromes or separate categories compressed in the abstract; given the challenge instruction and SPS-status uncertainty flag, the safest resolution is manual review rather than counting the whole cohort or confidently extracting 1."
8339,Stiff person syndrome with graves' disease: A rare association,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 2 (abstract_count_signal), 1 (source_single_case_override). GPT decision: candidate_exact; high. Model rationale: This abstract describes a single original clinical case: 'Here we present a patient' followed by repeated singular references to 'the patient' and an explicit SPS diagnosis. The candidate count of 2 appears to arise from mention of two disorders (Graves' disease and SPS), not two SPS-spectrum patients."
8414,Anna-3 associated stiff-person-syndrome,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The paper explicitly presents a single original patient under the section 'report of a patient' and describes that patient's SPS-consistent clinical syndrome. Although the source routing is uncertain and the evidence pack is limited, the best-supported extractable SPS-spectrum count is 1."
9086,Stiff person syndrome - Therapeutic response to corticosteroids,1,llm_candidate_exact,false,,,
9111,A case of stiff-man syndrome with head retraction like reflex myoclonus and jerky myoclonus of bilateral lower extremities which responded well to removement of mediastinal carcinoma,1,llm_candidate_exact,false,,,
9182,Stiff man syndrome treated with intravenous immunoglogulins [2],1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The paper is routed as a single case report, and the French text explicitly describes one male patient ('Un homme de 48 ans... Le patient...'). The mention of '13 other cases' appears to refer to cited prior literature, not additional original patients in this paper, so the best-supported extractable SPS-spectrum count is 1."
9385,Stiff-man syndrome: A case report and review of the literature,1,llm_candidate_exact,false,,,
9424,"Progressive encephalomyelitis with rigidity, diabetes mellitus and retinopathy: An anti-CAD syndrome",1,llm_candidate_exact,false,,,
9477,Successful treatment of stiff man syndrome with intravenous immunoglobulin [10],1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The paper is fixed-routed as a single case report and the title explicitly indicates a report of successful treatment of stiff man syndrome, supporting one original SPS-spectrum patient. However, the extracted full-text evidence is noisy and limited, so this should still receive manual review."
9496,Stiff-man syndrome in a child,1,llm_candidate_exact,false,,,
9564,Stiff person syndrome with atypical features and a favourable outcome with steroids,3,llm_manual_review_required,true,,verification_status=llm_manual_review_required,"Pipeline output: 3. Extracted counts seen: 3 (diagnosis_specific_table_row_count), 1 (single_case_text_signal; source_single_case_default; source_single_case_override). Review trigger: verification_status=llm_manual_review_required. GPT decision: manual_review_required; low. The likelier count is still unclear because the candidate package surfaced competing counts: 3, 1. Model rationale: The paper title, abstract, and case-report text strongly indicate a single original SPS patient, but the evidence pack also contains an explicit SPS-spectrum subgroup signal of 3 based on a diagnosis-specific table row count. Because that conflicting count is not resolved by clear paper text in the provided excerpts, the safest decision is manual review rather than selecting 1 or 3."
