paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
1897,1897,Autologous hematopoietic stem cell transplantation may be highly effective treatment for severe stiff person syndrome,Georges G.E.; Bowen J.D.; Pearlman M.; Wundes A.; Von Geldern G.; Kraft G.H.; Weiss M.D.; McLaughlin B.; Sytsma J.; Nash R.,conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\1897.json,proceedings_ready,true,9,high,llm_bounded_alternative,false,false,"challenge_stage=primary | verification_status=llm_bounded_alternative | llm_count_confidence=high | The abstract explicitly reports an original cohort of 9 patients with severe stiff person syndrome who underwent AHSCT, and states that the SPS diagnosis was confirmed by neurological evaluation, EMG, and elevated anti-GAD65 antibodies. This directly supports 9 unique diagnosis-supported SPS-spectrum cases, which is clearer than the listed candidate count of 5.",hybrid_v2_gpt-5.4,5,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1897.json,2,9,high,,false,hybrid_local_gpt,llm_bounded_alternative,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1897.json,2026-04-19T10:35:23.711094+00:00
1898,1898,"Anti-gad positive syndrome (stiff-man): A 9-years-case report of treatment, evolution and a review",De Camargo Carmello J.F.; Oliveira A.S.B.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1898.json,proceedings_ready,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This conference abstract is an explicit single-patient case report of a man with Anti-GAD positive stiff-man syndrome/Stiff-person syndrome followed over 9 years. The title and abstract both identify it as a case report and provide individual-level clinical details for one SPS-spectrum patient, with no evidence of additional original SPS-spectrum cases in this paper.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1898.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1898.json,2026-04-19T10:35:45.461454+00:00
1899,1899,Stiff-person syndrome and type 1 diabetes mellitus: Report of a family,Faro F.N.; Bussular T.C.; Feder C.K.R.; Salles J.E.N.; Scalissi N.M.; Pereira M.V.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1899.json,proceedings_ready,true,1,medium,case_report_marker_single_case,true,false,"challenge_stage=challenge | llm_semantic_conflict=COUNT_DONOR_MATERIAL_ONLY | manual_review_gate=true | llm_count_confidence=medium | conservative_fallback_candidate_id=cand01 | conservative_fallback_basis=case_report_marker_single_case | challenge_reasons=semantic_validator_reject=COUNT_DONOR_MATERIAL_ONLY; local_safer_abstention_conflict=1 vs 2; local_validation_conflict=1 vs 2 | validator_flags=COUNT_DONOR_MATERIAL_ONLY; COUNT_SINGLE_CASE_CONFERENCE_MISMATCH | Although the heuristic candidates default to a single case, the abstract explicitly reports two original SPS patients in one family: a 49-year-old woman with confirmed SPS and, later, her 27-year-old daughter with confirmed SPS. Because this is a conference abstract labeled as a case report and the candidate list does not include 2, a bounded alternative of 2 is best supported, but manual review is still warranted due to the upstream conflict flags.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1899.json,2,2,medium,,true,hybrid_local_gpt,llm_semantic_conflict_manual_review_required,COUNT_DONOR_MATERIAL_ONLY; COUNT_SINGLE_CASE_CONFERENCE_MISMATCH,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1899.json,2026-04-19T10:36:10.609022+00:00
1900,1900,Stiff person syndrome exacerbations & therapeutic plasma exchange,Stiefel E.; Leeper J.; Alquist C.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1900.json,proceedings_ready,true,6,high,abstract_count_signal,false,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=high | challenge_reasons=local_safer_abstention_conflict=1 vs 6 | llm_selected_candidate_id=cand02 | validator_flags=COUNT_SINGLE_CASE_CONFERENCE_MISMATCH | Despite the conference abstract subtype suggesting a single-case default, the abstract explicitly reports an original cohort of 6 SPS patients treated by the health system over the study period. The 3 TPE referrals are a subgroup within those 6, so the best-supported extractable SPS-spectrum count is 6 unique patients.",hybrid_v2_gpt-5.4,1,medium,source_single_case_override,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1900.json,3,6,high,cand02,false,hybrid_local_gpt,llm_candidate_exact,COUNT_SINGLE_CASE_CONFERENCE_MISMATCH,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1900.json,2026-04-19T10:36:33.234239+00:00
1901,1901,Iatrogenic hypoglobulinemia due to the therapeutic plasma exchange: Managing the patient with allergies to blood products,Linnik Y.A.; Moiseff R.; Thomasson R.; Szczepiorkowski Z.; Dunbar N.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1901.json,proceedings_ready,true,1,high,single_case_text_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract explicitly presents a single original SPS-spectrum patient: a 68-year-old woman with GAD65 antibody-positive stiff person syndrome. All reported procedures and outcomes refer to this same individual, with no indication of additional SPS-spectrum cases.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1901.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1901.json,2026-04-19T10:36:52.198423+00:00
1903,1903,Stiff person's syndrome: Challenging symptom control,Thakolkaran N.T.; Kaur R.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1903.json,proceedings_ready,true,1,high,source_single_case_override,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is explicitly a case report/conference abstract describing a single 73-year-old female patient with diagnosis-supported SPS. The competing count of 2 is an artifact from background prevalence text ('1-2 per million'), not a patient count.",hybrid_v2_gpt-5.4,1,medium,source_single_case_override,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1903.json,3,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1903.json,2026-04-19T10:37:18.405037+00:00
1904,1904,Serial CSF studies of anti-GAD antibodies and GAD-IgG intrathecal synthesis in stiff-person syndrome (SPS): Correlation with disease severity and progression,Alexopoulos H.; Akrivou S.; Rakocevic G.; Dalakas M.,conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\1904.json,full_text,true,5,medium,abstract_count_signal,true,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=medium | challenge_reasons=local_safer_abstention_conflict=32 vs 37; local_validation_conflict=32 vs 37 | llm_selected_candidate_id=cand01 | The abstract explicitly reports 5 patients with SPS and cerebellar disease (SPS-Cer), which is an SPS-spectrum subgroup and therefore safely countable. Although the text also mentions 32 typical SPS patients, the challenge note indicates unresolved conflict between counting only the explicit subgroup versus the broader combined cohort; under the instruction to prefer manual review when that conflict is not fully resolved, the safest supported listed candidate is 5.",hybrid_v2_gpt-5.4,5,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1904.json,2,5,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1904.json,2026-04-19T10:37:47.380454+00:00
1907,1907,Unrecognized respiratory manifestations of stiff person syndrome (SPS),Allen A.; Rakocevic G.; Woodford M.; Pack K.; Sexauer W.,conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\1907.json,full_text,true,15,medium,llm_bounded_alternative,true,false,"challenge_stage=primary | verification_status=llm_bounded_alternative | llm_count_confidence=medium | The abstract explicitly reports a prospective SPS cohort with analysis denominators of 15 throughout the results (e.g., 14/15 with dyspnea; 5/15 restrictive, 9 normal, 1 combined pattern), supporting 15 unique SPS patients. This explicit cohort count is clearer than the listed candidates, but because this is a conference abstract and one sex denominator appears as 15/16, manual review remains appropriate.",hybrid_v2_gpt-5.4,1,medium,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1907.json,2,15,medium,,false,hybrid_local_gpt,llm_bounded_alternative,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1907.json,2026-04-19T10:38:07.993121+00:00
1908,1908,Multiple antibody positive autoimmune encephalomyelitis; Role of immunosuppression in relapsing disease,Hussaini S.; Elwan S.; Singh G.; Simionescu L.; Beach R.,single_case_report,case_report,data\extraction_json\text\1908.json,full_text,true,1,medium,case_report_marker_single_case,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper explicitly describes a single original patient with GlyR antibody-associated PERM, which is within the SPS spectrum. Because provenance uncertainty is flagged and confidence is not high, the count should still be manually reviewed.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1908.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1908.json,2026-04-19T10:38:27.358782+00:00
1909,1909,"Autologous hematopoietic stem cell transplantation may be highly effective treatment for severe, treatment refractory stiff person syndrome",Georges G.; McSweeney P.; Bowen J.; Pearlman M.; Wundes A.; Von Geldern G.; Kraft G.; Weiss M.; Sytsma J.; McLaughlin B.; Nash R.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1909.json,proceedings_ready,true,9,high,abstract_count_signal,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand02 | validator_flags=COUNT_SINGLE_CASE_CONFERENCE_MISMATCH | The abstract explicitly reports an original cohort of 9 independently confirmed severe SPS patients who underwent AHSCT. This direct numeric cohort statement is stronger than the single-case default heuristic tied to the conference subtype.,hybrid_v2_gpt-5.4,1,medium,source_single_case_override,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1909.json,3,9,high,cand02,false,hybrid_local_gpt,llm_candidate_exact,COUNT_SINGLE_CASE_CONFERENCE_MISMATCH,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1909.json,2026-04-19T10:38:46.341374+00:00
1910,1910,Spastic dysarthria as a presenting sign of stiff person syndrome,Giles S.; Persaud A.; Pulley M.; Shneyder N.,single_case_report,case_report,data\extraction_json\text\1910.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly describes a single original SPS patient: 'We report a case of SPS' followed by individual clinical details for one 56-year-old woman with positive GAD antibodies and treatment response. No additional original SPS-spectrum patients are reported; the literature review mentioned is background only.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1910.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1910.json,2026-04-19T10:39:04.007511+00:00
