paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
173,173,Immune-mediated retinopathy in a patient with stiff-man syndrome.,"Steffen, H; Menger, N; Richter, W; Nolle, B; Krastel, H; Stayer, C; Kolling, G H; Wassle, H; Meinck, H M",single_case_report,case_report,data\extraction_json\text\173.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-case report explicitly describing one 32-year-old patient with stiff-man syndrome (older term for SPS) and anti-GAD antibodies. The paper repeatedly refers to a single patient and provides original clinical details, supporting a count of 1 unique SPS-spectrum case.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_refresh_20260416\candidate_packages\173.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_refresh_20260416\count_evidence\173.json,2026-04-16T21:02:06.466521+00:00
1805,1805,Possible link of genetic variants to autoimmunity in GAD-antibody-associated neurological disorders,Thaler F.S.; Bangol B.; Biljecki M.; Havla J.; Schumacher A.-M.; Kumpfel T.,lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text_trimmed\1805.json,trimmed,true,4,medium,llm_bounded_alternative,true,true,"challenge_stage=primary | verification_status=llm_bounded_alternative | llm_count_confidence=medium | The paper reports a mixed cohort of 19 GAD-antibody-associated neurological disorder patients, but only 4 are explicitly identified as having stiff person syndrome. For SPS-spectrum counting, the extractable supported subset is therefore 4 rather than the full 19, though manual review remains appropriate because cohort provenance is flagged as uncertain.",hybrid_v2_gpt-5.4,19,medium,abstract_count_signal,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_refresh_20260416\candidate_packages\1805.json,2,4,medium,,false,hybrid_local_gpt,llm_bounded_alternative,,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_refresh_20260416\count_evidence\1805.json,2026-04-16T21:02:35.283326+00:00
184,184,The stiff-person syndrome: an autoimmune disorder affecting neurotransmission of gamma-aminobutyric acid.,"Levy, L M; Dalakas, M C; Floeter, M K",case_series_or_multi_case,case_series,data\extraction_json\text\184.json,full_text,true,20,high,diagnosis_specific_series_cohort_count,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly describes an original diagnosis-specific series of 20 consecutive stiff-person syndrome patients. The repeated references to 12 patients pertain to a controlled-trial subset, not the full cohort, so the best-supported extractable SPS-spectrum count is 20.",hybrid_v2_gpt-5.4,20,high,diagnosis_specific_series_cohort_count,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_refresh_20260416\candidate_packages\184.json,3,20,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_refresh_20260416\count_evidence\184.json,2026-04-16T21:03:04.422246+00:00
187,187,Long-term remission of refractory stiff-man syndrome after treatment with intravenous immunoglobulin.,"Khanlou, H; Eiger, G",single_case_report,case_report,data\extraction_json\text_trimmed\187.json,trimmed,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single case report and explicitly states that the authors present one case of refractory stiff-man syndrome. The body text then describes one 43-year-old man with diagnosis-supported SMS, supporting a count of 1 unique SPS-spectrum patient.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_refresh_20260416\candidate_packages\187.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_refresh_20260416\count_evidence\187.json,2026-04-16T21:03:25.892802+00:00
1937,1937,Prevalence of neurological anti-gad autoimmunity in martinique,Duclos S.; Cabre P.; Deligny C.; Signate A.,conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\1937.json,full_text,true,13,medium,llm_bounded_alternative,true,true,"challenge_stage=challenge | verification_status=llm_bounded_alternative | llm_count_confidence=medium | challenge_reasons=local_validation_conflict=13 vs 14 | The abstract explicitly reports 13 patients with SPS and 1 with PERM within a broader anti-GAD neurology cohort. Because SPS-spectrum for this review includes both SPS and PERM, the extractable SPS-spectrum total is 14, but the challenge notes a conflict driven by the explicit wording '13 had SPS'; since PERM is separately enumerated and also in-spectrum, the safest resolution is that the paper explicitly supports 14 SPS-spectrum patients, though provenance/overlap uncertainty warrants manual review.",hybrid_v2_gpt-5.4,14,high,diagnosis_specific_enumerated_subgroup_count,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_refresh_20260416\candidate_packages\1937.json,3,13,medium,,false,hybrid_local_gpt,llm_bounded_alternative,,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_refresh_20260416\count_evidence\1937.json,2026-04-16T21:04:17.733873+00:00
22,22,Therapeutic trial of milacemide in patients with myoclonus and other intractable movement disorders.,"Gordon, M F; Diaz-Olivo, R; Hunt, A L; Fahn, S",interventional_study,controlled_or_therapeutic_group_study,data\extraction_json\text\22.json,full_text,true,1,medium,diagnosis_specific_list_count,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper reports a 10-patient interventional cohort with mixed movement disorders, and explicitly identifies only one patient with stiff-person syndrome. That supports counting 1 extractable SPS-spectrum patient, but manual review remains appropriate because the evidence pack flags possible prior description/provenance uncertainty.",hybrid_v2_gpt-5.4,1,high,diagnosis_specific_list_count,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_refresh_20260416\candidate_packages\22.json,1,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_refresh_20260416\count_evidence\22.json,2026-04-16T21:04:50.368580+00:00
227,227,Spectrum of paraneoplastic neurologic disorders in women with breast and gynecologic cancer.,"Rojas-Marcos, Inigo; Rousseau, Audrey; Keime-Guibert, Florence; Rene, Ramon; Cartalat-Carel, Stephanie; Delattre, Jean Yves; Graus, Francesc",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\227.json,full_text,true,1,medium,diagnosis_specific_suffix_count,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand02 | The paper reports a broad original cohort of 92 paraneoplastic neurologic syndrome patients, but only one explicitly SPS-spectrum diagnosis is stated: 'stiff-person syndrome (1 with amphiphysin-ab)'. The competing count of 4 refers to paraneoplastic encephalomyelitis, not SPS-spectrum PERM, so the safest extractable SPS-spectrum count is 1; however, prior-report overlap/provenance uncertainty warrants manual review.",hybrid_v2_gpt-5.4,4,high,abstract_count_signal,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_refresh_20260416\candidate_packages\227.json,3,1,medium,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_refresh_20260416\count_evidence\227.json,2026-04-16T21:05:16.082708+00:00
23,23,Stiff-man syndrome treated with intrathecal baclofen.,"Penn, R D; Mangieri, E A",case_series_or_multi_case,case_series,data\extraction_json\text\23.json,full_text,true,2,high,patient_label_count,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly reports original clinical data on two stiff-man syndrome patients, with separate descriptions of Patient 1 and Patient 2 and a discussion stating both met diagnostic criteria. This directly supports the heuristic candidate count of 2.",hybrid_v2_gpt-5.4,2,medium,patient_label_count,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_refresh_20260416\candidate_packages\23.json,2,2,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_refresh_20260416\count_evidence\23.json,2026-04-16T21:05:43.436346+00:00
258,258,Anti-glutamic acid decarboxylase antibodies in the serum and cerebrospinal fluid of patients with stiff-person syndrome: correlation with clinical severity.,"Rakocevic, Goran; Raju, Raghavanpillai; Dalakas, Marinos C",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\258.json,full_text,true,16,medium,early_body_count_signal,true,true,"challenge_stage=challenge | llm_semantic_conflict=COUNT_DONOR_MATERIAL_ONLY | manual_review_gate=true | llm_count_confidence=medium | challenge_reasons=semantic_validator_reject=COUNT_DONOR_MATERIAL_ONLY | llm_selected_candidate_id=cand01 | validator_flags=COUNT_DONOR_MATERIAL_ONLY | The paper explicitly describes an original cohort of 16 patients with typical SPS, and the methods further state that serum and CSF were examined from 16 patients who fulfilled established diagnostic criteria for SPS. Although the study is assay-focused and provenance is flagged as previously described/uncertain, the text supports counting 16 unique diagnosis-supported SPS patients, with manual review retained because overlap with prior reports is possible.",hybrid_v2_gpt-5.4,16,medium,early_body_count_signal,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_refresh_20260416\candidate_packages\258.json,2,16,medium,cand01,false,hybrid_local_gpt,llm_semantic_conflict_manual_review_required,COUNT_DONOR_MATERIAL_ONLY,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_refresh_20260416\count_evidence\258.json,2026-04-16T21:06:16.407684+00:00
29,29,Significant improvement of stiff-person syndrome after paraspinal injection of botulinum toxin A.,"Davis, D; Jabbari, B",single_case_report,case_report,data\extraction_json\text\29.json,full_text,true,1,high,single_case_text_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-case report describing one original SPS patient. The paper repeatedly refers to one 36-year-old man as 'the patient' and presents clinical, EMG, and GAD antibody evidence supporting the SPS diagnosis.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_refresh_20260416\candidate_packages\29.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_refresh_20260416\count_evidence\29.json,2026-04-16T21:06:42.490711+00:00
556,556,GAD antibody-associated neurological illness and its relationship to gluten sensitivity.,"Hadjivassiliou, M; Aeschlimann, D; Grunewald, R A; Sanders, D S; Sharrack, B; Woodroofe, N",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\556.json,full_text,true,7,medium,diagnosis_specific_named_cohort_count,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand02 | The paper explicitly defines an SPS cohort of seven patients: both the methods and Table 2 identify seven patients with stiff-person syndrome. The 10-patient figure refers to the separate type 1 diabetes group, not SPS. Because the evidence pack flags possible prior description/provenance uncertainty, this should still be checked by a human reviewer.",hybrid_v2_gpt-5.4,10,high,diagnosis_specific_of_total_count,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_refresh_20260416\candidate_packages\556.json,3,7,medium,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_refresh_20260416\count_evidence\556.json,2026-04-16T21:07:15.969933+00:00
62,62,"Autoimmunity in stiff-Man syndrome with breast cancer is targeted to the C-terminal region of human amphiphysin, a protein similar to the yeast proteins, Rvs167 and Rvs161.","David, C; Solimena, M; De Camilli, P",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\62.json,full_text,true,1,medium,diagnosis_specific_patient_case_count,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand03 | The paper explicitly introduces one new original SMS patient ('patient 1') in the Methods, while also stating that patients 2-5 were previously described elsewhere. Therefore the safest extractable original SPS-spectrum count from this paper is 1, but manual review remains required because provenance overlap/novelty is explicitly uncertain.",hybrid_v2_gpt-5.4,0,low,lab_context_no_extractable_count,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_refresh_20260416\candidate_packages\62.json,3,1,medium,cand03,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_refresh_20260416\count_evidence\62.json,2026-04-16T21:07:43.338795+00:00
629,629,Anaesthesia for Stiff-Person Syndrome.,"Haslam, N; Price, K",single_case_report,case_report,data\extraction_json\text_proceedings_ready\629.json,proceedings_ready,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly describes a single original patient with a prior diagnosis of stiff-person syndrome and details his anaesthetic management across two ventilation episodes. The additional woman mentioned later is clearly a cited literature case from Johnson and Millar, so only 1 unique SPS-spectrum patient should be counted from this paper.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_refresh_20260416\candidate_packages\629.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_refresh_20260416\count_evidence\629.json,2026-04-16T21:08:08.555218+00:00
710,710,"Encephalitis with refractory seizures, status epilepticus, and antibodies to the GABAA receptor: a case series, characterisation of the antigen, and analysis of the effects of antibodies.","Petit-Pedrol, Mar; Armangue, Thais; Peng, Xiaoyu; Bataller, Luis; Cellucci, Tania; Davis, Rebecca; McCracken, Lindsey; Martinez-Hernandez, Eugenia; Mason, Warren P; Kruer, Michael C; Ritacco, David G; Grisold, Wolfgang; Meaney, Brandon F; Alcala, Carmen; Sillevis-Smitt, Peter; Titulaer, Maarten J; Balice-Gordon, Rita; Graus, Francesc; Dalmau, Josep",case_series_or_multi_case,case_series,data\extraction_json\text\710.json,full_text,true,4,medium,diagnosis_specific_mixed_diagnosis_subgroup_count,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand02 | The paper explicitly reports an SPS-spectrum subgroup within a broader mixed neurological control cohort: four patients had stiff-person syndrome. This is the safest extractable SPS-spectrum count, but provenance is uncertain because the evidence pack flags possible previously reported patients, so human review is still warranted.",hybrid_v2_gpt-5.4,4,high,abstract_count_signal,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_refresh_20260416\candidate_packages\710.json,3,4,medium,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_refresh_20260416\count_evidence\710.json,2026-04-16T21:08:36.535820+00:00
711,711,Efficacy of therapeutic plasma exchange for treatment of stiff-person syndrome.,"Pagano, Monica B; Murinson, Beth B; Tobian, Aaron A R; King, Karen E",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\711.json,full_text,true,9,medium,abstract_count_signal,true,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=medium | challenge_reasons=explicit_sps_subgroup_conflict=9 vs 260 | llm_selected_candidate_id=cand01 | The paper reports an original retrospective cohort of nine patients with SPS who underwent therapeutic plasma exchange. The conflicting 260 figure is not supported by coherent paper text and appears to be a parsing artifact from a table/snippet rather than a true cohort count, while the abstract and body consistently describe 9 original SPS cases and separately mention 26 literature-review cases that should not be counted.",hybrid_v2_gpt-5.4,9,high,abstract_count_signal,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_refresh_20260416\candidate_packages\711.json,3,9,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_gold30_hybrid_confirmed_refresh_20260416\count_evidence\711.json,2026-04-16T21:09:10.508398+00:00
