round_id,row_type,paper_id,paper_title,stage07_schema_version,source_text_sha256,prepared_source_sha256,route_mode,annotation_mode,validation_status,roundtrip_status,manual_review_required,manual_review_reasons,segment_id,logical_segment_id,source_block_id,source_start,source_end,predicted_targets,predicted_target_labels,predicted_role,predicted_confidence,predicted_evidence,segment_text,segment_text_sha256,paper_issue_prompt,paper_json_path,segments_json_path,annotated_text_path,validation_json_path,paper_html_path,generated_at_utc
stage07_xml_reviewed_gold_20260426,segment,11,,stage07_xml_v1,e8c0a4f828ce649babfd08f03c369babf28a4088d24421e08d60bcbc81d031e4,d76ac7aa459b41502d24b1096a99787e05026c048f80021a8a85087d9f08d3fe,group,reviewed_gold,passed,passed,False,,s0003,l0002,b0003,4443,4513,g1,SPSD group,group_summary,reviewed,"Reviewed table fragments restricted to cases 8, 9, and 10 where OCR row structure is source-recognisable.","Stiff-person 
syndrome 
Stiff-person 
syndrome 
Stiff-person 
syndrome",8eefbbdecaef460ab10b9a5ffe490aa4f3c5b698a29354d587c3bce96f803453,,data\extraction_json\stage07_xml\papers\11.json,data\extraction_json\stage07_xml\segments\11.segments.json,data\extraction_json\stage07_xml\annotated_text\11.annotated.txt,data\extraction_json\stage07_xml\validation\11.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_reviewed_gold_20260426\papers\11.html,2026-04-26T16:19:17.336400+00:00
stage07_xml_reviewed_gold_20260426,segment,11,,stage07_xml_v1,e8c0a4f828ce649babfd08f03c369babf28a4088d24421e08d60bcbc81d031e4,d76ac7aa459b41502d24b1096a99787e05026c048f80021a8a85087d9f08d3fe,group,reviewed_gold,passed,passed,False,,s0004,l0002,b0003,4557,4574,g1,SPSD group,group_summary,reviewed,"Reviewed table fragments restricted to cases 8, 9, and 10 where OCR row structure is source-recognisable.","511F 
5 IIM 
45lM",ed4c706770f8659bfe7ca732fe9803dea0511266ae9cb1ae20d3461724364b8f,,data\extraction_json\stage07_xml\papers\11.json,data\extraction_json\stage07_xml\segments\11.segments.json,data\extraction_json\stage07_xml\annotated_text\11.annotated.txt,data\extraction_json\stage07_xml\validation\11.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_reviewed_gold_20260426\papers\11.html,2026-04-26T16:19:17.336400+00:00
stage07_xml_reviewed_gold_20260426,segment,11,,stage07_xml_v1,e8c0a4f828ce649babfd08f03c369babf28a4088d24421e08d60bcbc81d031e4,d76ac7aa459b41502d24b1096a99787e05026c048f80021a8a85087d9f08d3fe,group,reviewed_gold,passed,passed,False,,s0005,l0003,b0004,7725,7857,g1,SPSD group,group_summary,reviewed,Reviewed conclusion about milacemide response in the SPSD group.,"Despite this, milacemide, up to a dosage of 2,400 mg 
daily, was ineffective in the three patients with the stiff- 
person syndrome.",90bd0298a643db54b9f3f2379b04561eb171806fa0ce04a946c7cb8c3d1c929e,,data\extraction_json\stage07_xml\papers\11.json,data\extraction_json\stage07_xml\segments\11.segments.json,data\extraction_json\stage07_xml\annotated_text\11.annotated.txt,data\extraction_json\stage07_xml\validation\11.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_reviewed_gold_20260426\papers\11.html,2026-04-26T16:19:17.336400+00:00
stage07_xml_reviewed_gold_20260426,segment,17,,stage07_xml_v1,354d7f19a3216d6dbcfa92f0a6660b29111ed488783c007da59e19fd0fba813c,1f1ae501039a0b5b097414d8714c3fc1a9a2cba6426915d9a1423b1861aac632,individual,reviewed_gold,passed,passed,False,,s0001,l0001,b0003,1387,3030,p1,Patient 1,patient_specific,reviewed,Reviewed clinical case presentation only.,"CasePresentation
In1983. apreviouslyhealthy
35-year-oldmanexperiencedin-
sidiousonsetofmusclespasms
intheleftcalfandstiffnessinhis
calfmuscles.Overthenextthree
years.thesymptomsincreased
progressively.involvingthemus-
clesofthearmsandlegs.The
spasmsandstiffnesswereexac-
erbatedbysudden.rapidbody
movementsandemotionalup-
set.Thefamilyhistorywasno-
table;hismotherandsisterboth
hadrheumatoidarthritis.
On examination.thepatient
hadhypertrophyandspasmof
theparaspinalmuscles.hyper-
lordosis.andmarkedreduction
inspinalmobility.Inadditionto
spasmandstiffnessoftheleg
muscles.therewasboardlike
rigidityoftheabdomen.Hehad
hyperreflexiaandfasciculations
andalimping,guardedgait.Sen-
soryexaminationwasnormal.
A workupwasperformedfor
variousneuromusculardisor-
ders.includingmyotonicdys-
trophy.fibromyositis.benign
crampandfasciculationsyn-
drome,lipidorglycogenstorage
disease,McArdle'sdisease.and
chronicleadpoisoning.Hehad
beendiagnosedashavingaper-
sonalitydisorderwithsomatiza-
tion.Drugssuchasquinine,
methocarbamol,andphenytoin
providednosymptomaticrelief.
Electromyographyrevealed
persistentmotorunitactivityat
rest.particularlyofthelower
limbs.withinabilityofparaspi-
nalandlimbmusculaturetore-
lax.Fouryearsaftertheonsetof
symptoms.whichnowseverely
impairedhisnormalfunction-
ing.stiff-mansyndromewasfi-
nallydiagnosed.
Treatmentwith50 mg/dayof
oraldiazepamwasinitiated.
thengraduallyincreasedto60
mg/day,Therewasmarkedim-
provement.withadecreasein
musclespasmsandstiffness.He
resumednormalactivities.Oc-
casionally.however.thespasms
andstiffnessworsenedbutwere
relievedbyadditionaldosesof
diazepam.Thepatientremains
alert,withnosedation.",7f1a84ffd746f3adf0458c22290c97ec7ed38e8f7cee6bff77798c27d02828c0,,data\extraction_json\stage07_xml\papers\17.json,data\extraction_json\stage07_xml\segments\17.segments.json,data\extraction_json\stage07_xml\annotated_text\17.annotated.txt,data\extraction_json\stage07_xml\validation\17.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_reviewed_gold_20260426\papers\17.html,2026-04-26T16:19:17.336400+00:00
stage07_xml_reviewed_gold_20260426,segment,19,,stage07_xml_v1,8f7f962cd7471cab958603c1b82e3dd47d71479654d830ac36c59a624adfa947,05ebc6a99e681904e25bdb1c7a724843cbd54fdc3cb4e4ffaf30294a284361d7,individual_case_split,reviewed_gold,passed,passed,False,,s0001,l0001,b0001,2084,3437,p1,Patient 1,patient_specific,reviewed,Reviewed Case 1 block.,"""Case 1. A 46- -year-old black woman was referred for evalu-
ation of muscle spasms in the legs, gradually worsening over
the month before evaluation. She began to have intermittent
‘‘stiffening’’ in the right leg, with gradual involvement of the’
From the Department of Neurology, University of Mississippi
Medical Center, Jackson.
Reprint requests to E. Ross Clifton, DO, Department of Neurol-
ogy, University Medical Center, 2500 N State St, Jackson, MS 39216.
left leg over the next year. Shortly before referral the paraspi-
nal muscles became involved, and the neck muscles became
so rigid that she could not move her head. The spasms were
painful and were exacerbated by loud noises, emotional upset,
and cool damp weather. She did not notice appreciable change
during sleep. There was no history of stroke, she had had no
surgery, was not diabetic, and had no thyroid dysfunction.
Some years earlier, renal tubular acidosis (idiopathic type) had
been diagnosed. She had no history of neurologic problems
or autoimmune disease. She was taking Bicitra (sodium citrate
and citric acid) and potassium supplements.
Physical examination showed a pleasant woman in moder-
ate distress. General physical examination was unremarka-
ble except for neurologic findings. She was alert and oriented.
Muscle tone was increased especially in the back and lower",a17faaa0ea539084a88c9c1318cde29af77f53ff77332fafe715ab40f1815d7f,,data\extraction_json\stage07_xml\papers\19.json,data\extraction_json\stage07_xml\segments\19.segments.json,data\extraction_json\stage07_xml\annotated_text\19.annotated.txt,data\extraction_json\stage07_xml\validation\19.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_reviewed_gold_20260426\papers\19.html,2026-04-26T16:19:17.336400+00:00
stage07_xml_reviewed_gold_20260426,segment,19,,stage07_xml_v1,8f7f962cd7471cab958603c1b82e3dd47d71479654d830ac36c59a624adfa947,05ebc6a99e681904e25bdb1c7a724843cbd54fdc3cb4e4ffaf30294a284361d7,individual_case_split,reviewed_gold,passed,passed,False,,s0002,l0001,b0002,3438,4598,p1,Patient 1,patient_specific,reviewed,Reviewed Case 1 block.,"extremities. Strength could not be adequately assessed because
of the rigidity. Reflexes were normal and plantar responses
were flexor. No sensory abnormalities were identified.
Laboratory studies showed normal values for electrolytes,
erythrocyte sedimentation rate, liver panel, and ceruloplas-
min. Creatine phosphokinase value and results of a thyroid
profile were also normal. Serum protein electrophoresis
showed a polyclonal gammopathy. Magnetic resonance imag-
ing (MRI) of the brain and spine was unremarkable. The elec-
troencephalogram (EEG) revealed no epileptiform activity.
Electromyography showed continuous motor unit activity
resembling normal recruitment that the patient could only par-
tially suppress. Serum was obtained, and glutamic acid decar-
boxylase (GAD) autoantibodies, assayed by Solimena et al®
were present. Cerebrospinal fluid was not obtained.
The patient was treated with baclofen (Lioresal), 120 mg
per day in divided doses, and diazepam (Valium), 15 mg/day,
and showed significant improvement over the next 8 months.
She was able to discontinue the diazepam and decrease the
baclofen to 10 mg/day. She has returned to work.",c3c3c06a9b6665024b093039e5e3e404e3eccfb5eabbc8a6cf2a13a866e1abd3,,data\extraction_json\stage07_xml\papers\19.json,data\extraction_json\stage07_xml\segments\19.segments.json,data\extraction_json\stage07_xml\annotated_text\19.annotated.txt,data\extraction_json\stage07_xml\validation\19.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_reviewed_gold_20260426\papers\19.html,2026-04-26T16:19:17.336400+00:00
stage07_xml_reviewed_gold_20260426,segment,19,,stage07_xml_v1,8f7f962cd7471cab958603c1b82e3dd47d71479654d830ac36c59a624adfa947,05ebc6a99e681904e25bdb1c7a724843cbd54fdc3cb4e4ffaf30294a284361d7,individual_case_split,reviewed_gold,passed,passed,False,,s0003,l0002,b0002,4599,5416,p2,Patient 2,patient_specific,reviewed,Reviewed Case 2 block.,"Case 2. A 25-year-old black man was referred because of
muscle stiffness and painful spasms, especially of the thighs,
abdomen, and shoulders, which had insidiously developed in
1987. His motion was limited by these episodes. Gradually,
the stiffness and spasms became painful and continuous and
were exacerbated by noises or emotional upset. He believed
the stiffness was diminished by sleep, but did not completely
subside. Muscle biopsy in 1988 was unremarkable, and the
disorder was thought to be ‘‘functional.’’ Eventually, the
patient sought further medical attention because walking had
become nearly impossible. His neck was becoming so rigid
that he could not turn his head. He could not dress himself
or care for his personal hygiene. There was no medical his-
Clifton and Subramony © STIFF-MAN SYNDROME 711",fea87b2b7dcaa99b8d411465727c36e02db7e8fbd9f26aa7c4db003e6b1caff2,,data\extraction_json\stage07_xml\papers\19.json,data\extraction_json\stage07_xml\segments\19.segments.json,data\extraction_json\stage07_xml\annotated_text\19.annotated.txt,data\extraction_json\stage07_xml\validation\19.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_reviewed_gold_20260426\papers\19.html,2026-04-26T16:19:17.336400+00:00
stage07_xml_reviewed_gold_20260426,segment,19,,stage07_xml_v1,8f7f962cd7471cab958603c1b82e3dd47d71479654d830ac36c59a624adfa947,05ebc6a99e681904e25bdb1c7a724843cbd54fdc3cb4e4ffaf30294a284361d7,individual_case_split,reviewed_gold,passed,passed,False,,s0004,l0002,b0003,5418,7189,p2,Patient 2,patient_specific,reviewed,Reviewed Case 2 block.,"tory of diabetes mellitus, thyroid disease, or previous neuro-
logic illnesses. There was no family history of neurologic or
autoimmune disorder. The spasms were worse in cold
weather, and whenever anyone touched him the spasms
became more painful. Emotional upset also exacerbated the
spasms.
Physical examination was unremarkable. Neurologically,
the patient was alert and oriented and appeared to be of nor-
mal intellect. He had a pronounced lumbar lordosis. His prox-
imal muscles were rock hard and somewhat hypertrophied.
There was no significant weakness, and findings on sensory
examination were normal. Reflexes were normal and plantar
reflexes were flexor. His gait was severely limited by the stiff-
ness of his axial muscles. He could not bend down to put his
shoes on. He walked with a cane and had a tendency to lose
his balance. Results of admission laboratory studies were nor-
mal, except for an elevated creatine phosphokinase (CPK)
value of 729 U/L. Aldolase was normal. The EEG was
unremarkable as was the chest x-ray film. Cranial MRI re-
vealed a congenitally narrow corpus callosum and ischemic
changes in the right centrum semiovale. Electromyography
revealed abnormal involuntary continuous motor unit poten-
tial firing, with normal appearance of individual motor unit
potential. Cerebrospinal fluid studies showed normal glucose
and protein values and no cells. A sample of CSF was sent
to Solimena et al5 for assay; no autoantibodies to GAD were
found. Tests for parietal (CSF) cell antibodies were also nega-
tive. Thyroid profile yielded normal findings.
Treatment was begun with baclofen, 20 mg three times per
day. He has gradually become more self-sufficient, and
although he still has significant stiffness, the spasms are less
painful.",9f94201ae8f83eb138c097cbfa9b57aaadd3f97c37889ad1e8de291a367a9d00,,data\extraction_json\stage07_xml\papers\19.json,data\extraction_json\stage07_xml\segments\19.segments.json,data\extraction_json\stage07_xml\annotated_text\19.annotated.txt,data\extraction_json\stage07_xml\validation\19.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_reviewed_gold_20260426\papers\19.html,2026-04-26T16:19:17.336400+00:00
stage07_xml_reviewed_gold_20260426,segment,19,,stage07_xml_v1,8f7f962cd7471cab958603c1b82e3dd47d71479654d830ac36c59a624adfa947,05ebc6a99e681904e25bdb1c7a724843cbd54fdc3cb4e4ffaf30294a284361d7,individual_case_split,reviewed_gold,passed,passed,False,,s0005,l0003,b0004,10038,11013,p1 p2,Patient 1 | Patient 2,shared,reviewed,Reviewed shared criteria and clinical similarities.,"Both cases fulfill the clinical criteria proposed
to suggest the diagnosis of SMS.** In agreement
with Lorish and Thoroteinsson,* we did not
believe that myoneural blockade, general anesthe-
sia, or peripheral nerve block, as Gordon et al?
proposed, would add to the diagnostic specificity.
Gordon et al based this idea on the work of Werk
et al,!” who showed that succinylcholine abolished
electromyographic activity at rest and during
startle-induced spasm. We also concur with Lor-
ish and Thoroteinsson* that these maneuvers may
needlessly add to the risk of patient morbidity.
Both patients had episodes of aching and stiffen-
ing of the axial musculature that progressed to
involve the limb and neck muscles. Both patients
had difficulty moving about, and both had pain-
ful spasms, especially when startled or emotion-
ally upset. Neither patient could detect significant
difference in the stiffness during sleep. Both
patients had normal intellect and normal findings",f6f4eb165730cf96f4fbcfe0a8792b643eb3f27c07247bb762e7fa540b011587,,data\extraction_json\stage07_xml\papers\19.json,data\extraction_json\stage07_xml\segments\19.segments.json,data\extraction_json\stage07_xml\annotated_text\19.annotated.txt,data\extraction_json\stage07_xml\validation\19.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_reviewed_gold_20260426\papers\19.html,2026-04-26T16:19:17.336400+00:00
stage07_xml_reviewed_gold_20260426,segment,19,,stage07_xml_v1,8f7f962cd7471cab958603c1b82e3dd47d71479654d830ac36c59a624adfa947,05ebc6a99e681904e25bdb1c7a724843cbd54fdc3cb4e4ffaf30294a284361d7,individual_case_split,reviewed_gold,passed,passed,False,,s0006,l0003,b0005,11074,11315,p1 p2,Patient 1 | Patient 2,shared,reviewed,Reviewed shared criteria and clinical similarities.,"on neurologic examination except for the limita-
tions in movement due to the excessive stiffness.
Both patients had similar electromyographic pat-
terns demonstrating continuous motor unit poten-
tials. Both responded favorably to baclofen,",f8c3c27b68eabb8b08f75d3c3d37761b9d20e2e6b0aa2f0150b3b05563ae63f0,,data\extraction_json\stage07_xml\papers\19.json,data\extraction_json\stage07_xml\segments\19.segments.json,data\extraction_json\stage07_xml\annotated_text\19.annotated.txt,data\extraction_json\stage07_xml\validation\19.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_reviewed_gold_20260426\papers\19.html,2026-04-26T16:19:17.336400+00:00
stage07_xml_reviewed_gold_20260426,segment,19,,stage07_xml_v1,8f7f962cd7471cab958603c1b82e3dd47d71479654d830ac36c59a624adfa947,05ebc6a99e681904e25bdb1c7a724843cbd54fdc3cb4e4ffaf30294a284361d7,individual_case_split,reviewed_gold,passed,passed,False,,s0008,l0004,b0005,11316,11379,p1,Patient 1,patient_specific,reviewed,Reviewed Case 1-specific statements embedded in discussion.,"though the patient in Case 1 had a more signifi-
cant response.",96410c3528064dfc3aadc90a38066342c0f9510026793a706b5b4a7712d4baff,,data\extraction_json\stage07_xml\papers\19.json,data\extraction_json\stage07_xml\segments\19.segments.json,data\extraction_json\stage07_xml\annotated_text\19.annotated.txt,data\extraction_json\stage07_xml\validation\19.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_reviewed_gold_20260426\papers\19.html,2026-04-26T16:19:17.336400+00:00
stage07_xml_reviewed_gold_20260426,segment,19,,stage07_xml_v1,8f7f962cd7471cab958603c1b82e3dd47d71479654d830ac36c59a624adfa947,05ebc6a99e681904e25bdb1c7a724843cbd54fdc3cb4e4ffaf30294a284361d7,individual_case_split,reviewed_gold,passed,passed,False,,s0011,l0005,b0005,11380,11517,p2,Patient 2,patient_specific,reviewed,Reviewed Case 2-specific statements embedded in discussion.,"Interestingly, the patient in Case
2 was thought to be “‘hysterical,’’? and others?!:?2
have reported similar labeling of their patients.",2183b3ba8e481ed355768981502784eb35e14bf0b18b49af075cd06c2ba39833,,data\extraction_json\stage07_xml\papers\19.json,data\extraction_json\stage07_xml\segments\19.segments.json,data\extraction_json\stage07_xml\annotated_text\19.annotated.txt,data\extraction_json\stage07_xml\validation\19.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_reviewed_gold_20260426\papers\19.html,2026-04-26T16:19:17.336400+00:00
stage07_xml_reviewed_gold_20260426,segment,19,,stage07_xml_v1,8f7f962cd7471cab958603c1b82e3dd47d71479654d830ac36c59a624adfa947,05ebc6a99e681904e25bdb1c7a724843cbd54fdc3cb4e4ffaf30294a284361d7,individual_case_split,reviewed_gold,passed,passed,False,,s0009,l0004,b0005,11518,11570,p1,Patient 1,patient_specific,reviewed,Reviewed Case 1-specific statements embedded in discussion.,"Patient 1 had autoantibodies to GABA-ergic neu-
rons",062ec288e73f21bfa11708733fce5c51780550fd1fdadf7a283dd81741d36c27,,data\extraction_json\stage07_xml\papers\19.json,data\extraction_json\stage07_xml\segments\19.segments.json,data\extraction_json\stage07_xml\annotated_text\19.annotated.txt,data\extraction_json\stage07_xml\validation\19.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_reviewed_gold_20260426\papers\19.html,2026-04-26T16:19:17.336400+00:00
stage07_xml_reviewed_gold_20260426,segment,19,,stage07_xml_v1,8f7f962cd7471cab958603c1b82e3dd47d71479654d830ac36c59a624adfa947,05ebc6a99e681904e25bdb1c7a724843cbd54fdc3cb4e4ffaf30294a284361d7,individual_case_split,reviewed_gold,passed,passed,False,,s0012,l0005,b0005,11571,11593,p2,Patient 2,patient_specific,reviewed,Reviewed Case 2-specific statements embedded in discussion.,and patient 2 did not.,c57207291843013b57172a3135b8a2e142c4b3d40e578b61b945aa89176d7895,,data\extraction_json\stage07_xml\papers\19.json,data\extraction_json\stage07_xml\segments\19.segments.json,data\extraction_json\stage07_xml\annotated_text\19.annotated.txt,data\extraction_json\stage07_xml\validation\19.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_reviewed_gold_20260426\papers\19.html,2026-04-26T16:19:17.336400+00:00
stage07_xml_reviewed_gold_20260426,segment,19,,stage07_xml_v1,8f7f962cd7471cab958603c1b82e3dd47d71479654d830ac36c59a624adfa947,05ebc6a99e681904e25bdb1c7a724843cbd54fdc3cb4e4ffaf30294a284361d7,individual_case_split,reviewed_gold,passed,passed,False,,s0007,l0003,b0005,11979,12353,p1 p2,Patient 1 | Patient 2,shared,reviewed,Reviewed shared criteria and clinical similarities.,"The two patients
presented here have no currently identified
autoimmune disease, and one of the two has no
autoantibodies to GABA-ergic neurons; however,
both fulfilled the clinical criteria for SMS and both
had electromyographic findings supportive of the
diagnosis. There were no significant clinical differ-
ences between these two patients with regard to
antibody status",58105680db05fc7cbbb3472c9f5a9f4195d89b542b004b64c2804901cd6fe1af,,data\extraction_json\stage07_xml\papers\19.json,data\extraction_json\stage07_xml\segments\19.segments.json,data\extraction_json\stage07_xml\annotated_text\19.annotated.txt,data\extraction_json\stage07_xml\validation\19.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_reviewed_gold_20260426\papers\19.html,2026-04-26T16:19:17.336400+00:00
stage07_xml_reviewed_gold_20260426,segment,19,,stage07_xml_v1,8f7f962cd7471cab958603c1b82e3dd47d71479654d830ac36c59a624adfa947,05ebc6a99e681904e25bdb1c7a724843cbd54fdc3cb4e4ffaf30294a284361d7,individual_case_split,reviewed_gold,passed,passed,False,,s0010,l0004,b0005,12388,12478,p1,Patient 1,patient_specific,reviewed,Reviewed Case 1-specific statements embedded in discussion.,"Our first patient had hyperchloremic acidosis
consistent with renal tubular acidosis (RTA)",64c79062804c096985a8c1ea7d6df2570fb0832b821c5325e131848b42be8be9,,data\extraction_json\stage07_xml\papers\19.json,data\extraction_json\stage07_xml\segments\19.segments.json,data\extraction_json\stage07_xml\annotated_text\19.annotated.txt,data\extraction_json\stage07_xml\validation\19.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_reviewed_gold_20260426\papers\19.html,2026-04-26T16:19:17.336400+00:00
stage07_xml_reviewed_gold_20260426,segment,22,,stage07_xml_v1,80a6d57bd1023427e3aca88308b6fc518925f6dc94889db7db1dcb151743c48a,855d2d851e7d793b6c62893b30e230a23821bd9c9bedf7a4c41245447c3d89ae,individual,reviewed_gold,passed,passed,False,,s0001,l0002,b0005,9106,9133,p1,Patient 1,patient_specific,reviewed,Reviewed Case 10 table fragment.,"Stiff-person syndrome 4,800",ce06c9bd045ea6c6c0441c0ceaa4b6e6b5e769093bb3915825c459ad8554b7bc,,data\extraction_json\stage07_xml\papers\22.json,data\extraction_json\stage07_xml\segments\22.segments.json,data\extraction_json\stage07_xml\annotated_text\22.annotated.txt,data\extraction_json\stage07_xml\validation\22.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_reviewed_gold_20260426\papers\22.html,2026-04-26T16:19:17.336400+00:00
stage07_xml_reviewed_gold_20260426,segment,22,,stage07_xml_v1,80a6d57bd1023427e3aca88308b6fc518925f6dc94889db7db1dcb151743c48a,855d2d851e7d793b6c62893b30e230a23821bd9c9bedf7a4c41245447c3d89ae,individual,reviewed_gold,passed,passed,False,,s0002,l0001,b0005,11483,12004,p1,Patient 1,patient_specific,reviewed,Reviewed Case 10 narrative block.,"Case 10 
A 62-year-old woman with stiff-person syndrome 
has a 5-year history of progressive stiffness and in- 
termittent muscle spasms in her lower back and 
proximal legs, responding partially to valproic acid, 
1,500 mgtday, and diazepam, 30 mgtday. She also 
has a history of pernicious anemia, treated with i.m. 
vitamin B,,, and diabetes mellitus. Antibodies were 
present in her serum against glutamic acid decar- 
boxylase, gastric parietal cells, pancreatic islet 
cells, and microsomal fraction of the thyroid.",e802ca952cd3358eee8ef86a34c2e2b15079fe636d427a86541db317180c3cef,,data\extraction_json\stage07_xml\papers\22.json,data\extraction_json\stage07_xml\segments\22.segments.json,data\extraction_json\stage07_xml\annotated_text\22.annotated.txt,data\extraction_json\stage07_xml\validation\22.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_reviewed_gold_20260426\papers\22.html,2026-04-26T16:19:17.336400+00:00
stage07_xml_reviewed_gold_20260426,segment,23,,stage07_xml_v1,1b222ae3f2e742c9c96780dbc381dd3aade18a88a1727b7f6d3afb497fa5c51a,4e7de10317c107e01e5b101e6ec05e0c3cafde8b89da6e3b7c25082f5269114d,individual_case_split,reviewed_gold,passed,passed,False,,s0001,l0001,b0005,1483,2344,p1,Patient 1,patient_specific,reviewed,Reviewed Patient 1 case block.,"Patient 1. A 42-year old man reported 7 years of progressive
rigidity and spasms that began in hix trunk musculature and
gradually involved both legs and made walking difficult.
Diazepam had afforded initial relief, but as the disease pro:
‘gressod, he became disabled and unable to work at his job as a
machinist. Pain became worse as the intensity and frequency of
‘spasms increased, He gradually clovated his diazepam dose to
140 mg/d, without significant improvement. At age 34, he devel-
‘oped diabetes mellitus and was placed on insulin. His only novrologie abnormalities were demonstrated on motor examination.
He had increased muscle tone in his axial muscles, with a pronounced lumbar lordosis, Mild sensory stimulation or volitional
movements would set off sovere spasms in his back and legs.
His reflexes were normal and Babinski sgn was not present.",b63869ef9ec72d254a6a9f0c985fd571d158651f600e1cb293eafbe049f26a30,,data\extraction_json\stage07_xml\papers\23.json,data\extraction_json\stage07_xml\segments\23.segments.json,data\extraction_json\stage07_xml\annotated_text\23.annotated.txt,data\extraction_json\stage07_xml\validation\23.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_reviewed_gold_20260426\papers\23.html,2026-04-26T16:19:17.336400+00:00
stage07_xml_reviewed_gold_20260426,segment,23,,stage07_xml_v1,1b222ae3f2e742c9c96780dbc381dd3aade18a88a1727b7f6d3afb497fa5c51a,4e7de10317c107e01e5b101e6ec05e0c3cafde8b89da6e3b7c25082f5269114d,individual_case_split,reviewed_gold,passed,passed,False,,s0002,l0001,b0006,2346,2404,p1,Patient 1,patient_specific,reviewed,Reviewed Patient 1 case block.,‘A lumbar puncture was performed and 75 ug baclofen (Ciba-,4538ef5302941f0df1b8cd9d3c3ac3d7ee893c488a07a5fda2a2b62261be670c,,data\extraction_json\stage07_xml\papers\23.json,data\extraction_json\stage07_xml\segments\23.segments.json,data\extraction_json\stage07_xml\annotated_text\23.annotated.txt,data\extraction_json\stage07_xml\validation\23.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_reviewed_gold_20260426\papers\23.html,2026-04-26T16:19:17.336400+00:00
stage07_xml_reviewed_gold_20260426,segment,23,,stage07_xml_v1,1b222ae3f2e742c9c96780dbc381dd3aade18a88a1727b7f6d3afb497fa5c51a,4e7de10317c107e01e5b101e6ec05e0c3cafde8b89da6e3b7c25082f5269114d,individual_case_split,reviewed_gold,passed,passed,False,,s0003,l0001,b0007,2406,3289,p1,Patient 1,patient_specific,reviewed,Reviewed Patient 1 case block.,",, Basel, Switzerland) was injected. One hour later, his
gidity and spasms completely disappeared and ho was able to
‘walk normally. By 8 hours, the effect was decreasing, and by 24
hhours he returned to baseline. A programmable drug pump and
catheter (Synchro Med, Medtronic, Ine., Minneapolis, MN) going
to the lumbar subarachnoid space was implanted, and hi
‘spasms wore completely controlled with baclofen 120 ygid. Over
tho next 2% years, the dose of intrathecal baclofen was gradually
increased to 1, 200 gid to suppress his spasms; diazepam has
been reduced to 20 mg/d, but is sill necessary in low dose. Ho
thas had an episode of moningitis requiring antibiotics and
replacement of the pump and cathoter system, and twice the
catheter has dislocated from the subarachnoid space and needed
replacement. Each time he stopped receiving intrathecal
‘baclofen his spasms recurred.",34c19aa7f7b70a71afd2301e644ad38d09cf510488b7d754933a959a860c0690,,data\extraction_json\stage07_xml\papers\23.json,data\extraction_json\stage07_xml\segments\23.segments.json,data\extraction_json\stage07_xml\annotated_text\23.annotated.txt,data\extraction_json\stage07_xml\validation\23.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_reviewed_gold_20260426\papers\23.html,2026-04-26T16:19:17.336400+00:00
