round_id,paper_id,covidence_id,title,authors,published_year,journal,selection_bucket,selection_signals,pdf_filename,pdf_path_relative,preferred_text_json_path,preferred_text_source,preferred_start_page,proceedings_detected,trim_status,predicted_source_category,predicted_source_subtype,predicted_confidence,predicted_likely_sps_case_count,predicted_count_confidence,predicted_count_basis,predicted_count_manual_review_required,predicted_count_reason,predicted_categorisation_reason,selection_created_at_utc
2026-04-05_round_02,673,673,Trialing of intrathecal baclofen therapy for refractory stiff-person syndrome.,"Newton, J Camp; Harned, Michael E; Sloan, Paul A; Salles, Sara S",2013,Regional anesthesia and pain medicine,count_ambiguity,count_non_high_confidence; count_basis=case_report_marker_single_case,673_Newton et al. - 2013 - Trialing of intrathecal baclofen therapy for refra.pdf,data\pdf_original\673_Newton et al. - 2013 - Trialing of intrathecal baclofen therapy for refra.pdf,data\extraction_json\text\673.json,full_text,1,false,,interventional_study,controlled_or_therapeutic_group_study,low,1,medium,case_report_marker_single_case,false,count_basis=case_report_marker_single_case | count_confidence=medium | source_category=interventional_study,case_markers=case report; a patient with | interventional_markers=controlled trial; double blind; placebo | structured_abstract_markers=conclusions | likely_case_count=5 | individual_demographic_signal=true,2026-04-05T13:13:05.686735+00:00
2026-04-05_round_02,12623,12623,Inpatient care for stiff person syndrome in the United States: A nationwide readmission study,"Crispo, J; Thibault, D; Fortin, Y; Willis, A",2017,MOVEMENT DISORDERS,count_ambiguity,count_manual_review_required; count_non_high_confidence; count_basis=early_body_count_signal,12623_Crispo-2017-Inpatient care for stiff person sy.pdf,data\pdf_original\12623_Crispo-2017-Inpatient care for stiff person sy.pdf,data\extraction_json\text\12623.json,full_text,1,false,,interventional_study,controlled_or_therapeutic_group_study,low,182,medium,early_body_count_signal,true,count_basis=early_body_count_signal | count_confidence=medium | source_category=interventional_study,observational_markers=cohort; observational; prospective | interventional_markers=randomized; cross over; trial,2026-04-05T13:13:05.686735+00:00
2026-04-05_round_02,38,38,Intravenous methocarbamol in the treatment of stiff-man syndrome.,"Voci, J M; al-Hakim, M; Dokko, Y; Katirji, M B",1993,Muscle & nerve,high_confidence_control,high_confidence_control,38_Voci-1993-Intravenous methocarbamol in the treatment of stiff-man syndrome.pdf,data\pdf_original\38_Voci-1993-Intravenous methocarbamol in the treatment of stiff-man syndrome.pdf,data\extraction_json\text\38.json,full_text,1,false,,single_case_report,case_report,high,1,medium,source_single_case_default,false,count_basis=source_single_case_default | count_confidence=medium | source_category=single_case_report,individual_demographic_signal=true,2026-04-05T13:13:05.686735+00:00
2026-04-05_round_02,69,69,Stiff-man syndrome. Report of a case.,"Tarsy, D; Miyawaki, E K",1994,Archives of internal medicine,high_confidence_control,high_confidence_control,69_Tarsy-1994-Stiff-man syndrome. Report of a cas.pdf,data\pdf_original\69_Tarsy-1994-Stiff-man syndrome. Report of a cas.pdf,data\extraction_json\text\69.json,full_text,1,false,,single_case_report,case_report,high,1,medium,case_report_marker_single_case,false,count_basis=case_report_marker_single_case | count_confidence=medium | source_category=single_case_report,case_markers=report of a case | multi_case_markers=patients with | review_markers=review of the literature | non_clinical_markers=antibody levels | individual_demographic_signal=true,2026-04-05T13:13:05.686735+00:00
2026-04-05_round_02,85,85,Stiff-man syndrome: report of a case.,"Chang, Y J; Wu, C L; Lu, C S",1995,Journal of the Formosan Medical Association = Taiwan yi zhi,high_confidence_control,high_confidence_control,85_Chang-1995-Stiff-man syndrome report of a case.pdf,data\pdf_original\85_Chang-1995-Stiff-man syndrome report of a case.pdf,data\extraction_json\text\85.json,full_text,1,false,,single_case_report,case_report,high,1,medium,case_report_marker_single_case,false,count_basis=case_report_marker_single_case | count_confidence=medium | source_category=single_case_report,case_markers=report of a case | interventional_markers=trial | individual_demographic_signal=true,2026-04-05T13:13:05.686735+00:00
2026-04-05_round_02,89,89,Glutamic acid decarboxylase autoantibodies in stiff-man syndrome and insulin-dependent diabetes mellitus exhibit similarities and differences in epitope recognition.,"Daw, K; Ujihara, N; Atkinson, M; Powers, A C",1996,"Journal of immunology (Baltimore, Md. : 1950)",high_confidence_control,high_confidence_control,89_Daw-1996-Glutamic acid decarboxylase autoantib.pdf,data\pdf_original\89_Daw-1996-Glutamic acid decarboxylase autoantib.pdf,data\extraction_json\text\89.json,full_text,1,false,,single_case_report,case_report,high,500,high,abstract_count_signal,false,count_basis=abstract_count_signal | count_confidence=high | source_category=single_case_report,observational_markers=cohort | non_clinical_markers=epitope; autoantigen | lab_method_markers=recombinant | structured_abstract_markers=results | individual_demographic_signal=true,2026-04-05T13:13:05.686735+00:00
2026-04-05_round_02,184,184,The stiff-person syndrome: an autoimmune disorder affecting neurotransmission of gamma-aminobutyric acid.,"Levy, L M; Dalakas, M C; Floeter, M K",1999,Annals of internal medicine,review_lab_edge,review_lab_non_high_confidence; review_markers_present,184_Levy - The stiff-person syndrome an autoimmune disorder affecting neurotransmission of gamma-aminobutyric acid.pdf,data\pdf_original\184_Levy - The stiff-person syndrome an autoimmune disorder affecting neurotransmission of gamma-aminobutyric acid.pdf,data\extraction_json\text\184.json,full_text,1,false,,review_article,tagged_review_article,medium,,low,no_reliable_count_signal,false,count_basis=no_reliable_count_signal | count_confidence=low | source_category=review_article,multi_case_markers=case series | interventional_markers=controlled trial; trial | review_markers=review article | structured_abstract_markers=results,2026-04-05T13:13:05.686735+00:00
2026-04-05_round_02,403,403,Analysis of GAD65 autoantibodies in Stiff-Person syndrome patients.,"Raju, Raghavanpillai; Foote, Jefferson; Banga, J Paul; Hall, Tyler R; Padoa, Carolyn J; Dalakas, Marinos C; Ortqvist, Eva; Hampe, Christiane S",2005,"Journal of immunology (Baltimore, Md. : 1950)",review_lab_edge,review_lab_non_high_confidence; review_markers_present; non_clinical_markers_present,403_Raju2005 - Analysis of GAD65 Autoantibodies in.PDF,data\pdf_original\403_Raju2005 - Analysis of GAD65 Autoantibodies in.PDF,data\extraction_json\text\403.json,full_text,1,false,,review_article,tagged_review_article,medium,12,high,abstract_count_signal,false,count_basis=abstract_count_signal | count_confidence=high | source_category=review_article,multi_case_markers=patients with | review_markers=review article | non_clinical_markers=epitope; binding | likely_case_count=12,2026-04-05T13:13:05.686735+00:00
2026-04-05_round_02,620,620,"Stiff person syndrome: quantification, specificity, and intrathecal synthesis of GAD65 antibodies.","Dalakas, M C; Li, M; Fujii, M; Jacobowitz, D M",2001,Neurology,review_lab_edge,review_lab_non_high_confidence; review_markers_present; non_clinical_markers_present,620_Dalakas-2001-Stiff person syndrome_ quantifica.pdf,data\pdf_original\620_Dalakas-2001-Stiff person syndrome_ quantifica.pdf,data\extraction_json\text\620.json,full_text,1,false,,review_article,tagged_review_article,medium,18,high,abstract_count_signal,false,count_basis=abstract_count_signal | count_confidence=high | source_category=review_article,multi_case_markers=patients with | review_markers=review article | non_clinical_markers=epitope | lab_method_markers=recombinant | structured_abstract_markers=methods; results; conclusions | likely_case_count=15 | patient_label_count=1,2026-04-05T13:13:05.686735+00:00
2026-04-05_round_02,11785,11785,"GAD antibody-spectrum disorders: progress in clinical phenotypes, immunopathogenesis and therapeutic interventions","Tsiortou, Popianna; Alexopoulos, Harry; Dalakas, Marinos C.",2021,Therapeutic Advances in Neurological Disorders,review_lab_edge,review_lab_non_high_confidence; review_markers_present; non_clinical_markers_present,11785_Tsiortou et al. - 2021 - GAD antibody-spectrum disorders progress in clini.pdf,data\pdf_original\11785_Tsiortou et al. - 2021 - GAD antibody-spectrum disorders progress in clini.pdf,data\extraction_json\text\11785.json,full_text,1,false,,review_article,tagged_review_article,medium,,low,no_reliable_count_signal,false,count_basis=no_reliable_count_signal | count_confidence=low | source_category=review_article,observational_markers=retrospective | review_markers=review article | non_clinical_markers=epitope,2026-04-05T13:13:05.686735+00:00
