paper_id,candidate_level,candidate_score,source_category,classification_confidence,title,journal,metadata_markers,local_markers,title_score,author_score,anchor_page_index,nearby_header_count,span_lines,recommended_action,review_status,review_notes
1935,moderate_missed_proceedings,13,single_case_report,high,Stiff limb syndrome: A rare variant of stiff person's syndrome,Neurology,notes:conference_paper; notes:supplement,,0.8888,1.0000,0,3,4,review_for_stage05_proceedings_trim,,
647,moderate_missed_proceedings,12,single_case_report,high,Stiff man syndrome presenting with low back pain.,Annals of the rheumatic diseases,,,1.0000,1.0000,2,59,10,review_for_stage05_proceedings_trim,,
6278,moderate_missed_proceedings,12,unclear_manual_review,high,Unusual Presentation of Paraneoplastic Stiff-Person Syndrome with Underlying Breast Cancer,Annals of Neurology,,,1.0000,1.0000,116,57,8,review_for_stage05_proceedings_trim,,
861,moderate_missed_proceedings,12,single_case_report,high,Stiff-man syndrome in childhood.,Journal of the Royal Society of Medicine,,,1.0000,1.0000,4,55,7,review_for_stage05_proceedings_trim,,
8198,moderate_missed_proceedings,12,unclear_manual_review,high,Anti-glycine receptor antibody causing relapsing encephalitis with rigidity and myoclonus,Movement Disorders,notes:poster,,1.0000,0.7143,201,53,9,review_for_stage05_proceedings_trim,,
8225,moderate_missed_proceedings,12,unclear_manual_review,high,Clinical and immunological features with glycine receptor antibodies,Annals of Neurology,,,1.0000,1.0000,105,52,5,review_for_stage05_proceedings_trim,,
624,moderate_missed_proceedings,12,single_case_report,high,Stiff leg syndrome: case report.,Movement disorders : official journal of the Movement Disorder Society,,,1.0000,1.0000,18,49,13,review_for_stage05_proceedings_trim,,
816,moderate_missed_proceedings,12,case_series_or_multi_case,high,Case Series: Intrathecal Baclofen Therapy in Stiff-Person Syndrome.,Neuromodulation : journal of the International Neuromodulation Society,,,0.8883,1.0000,4,49,6,review_for_stage05_proceedings_trim,,
6809,moderate_missed_proceedings,12,unclear_manual_review,high,Stiff person syndrome associated with Graves' disease and thymoma,European Journal of Neurology,,,1.0000,1.0000,294,48,25,review_for_stage05_proceedings_trim,,
11803,moderate_missed_proceedings,12,single_case_report,high,Perm syndrome: A potential mimic of glycine antagonist poisoning,Journal of Medical Toxicology,,,1.0000,1.0000,37,47,24,review_for_stage05_proceedings_trim,,
6073,moderate_missed_proceedings,12,lab_heavy_clinical_or_translational,high,Detection of gephyrin antibody in stiff-person syndrome,Journal of the Neurological Sciences,,,1.0000,1.0000,1,41,16,review_for_stage05_proceedings_trim,,
1636,moderate_missed_proceedings,12,single_case_report,high,A stiff person case admitted phsysical medicine and rehabilitation outpatient clinic with low back pain,Turkiye Fiziksel Tip ve Rehabilitasyon Dergisi,,,0.8909,1.0000,0,38,9,review_for_stage05_proceedings_trim,,
6691,moderate_missed_proceedings,12,unclear_manual_review,high,Stiff person syndrome with cerebellar disease and epitope-specific anti-GAD antibodies,Annals of Neurology,,,1.0000,1.0000,0,37,4,review_for_stage05_proceedings_trim,,
187,moderate_missed_proceedings,12,single_case_report,high,Long-term remission of refractory stiff-man syndrome after treatment with intravenous immunoglobulin.,Mayo Clinic proceedings,journal:proceedings,,0.9008,1.0000,0,35,13,review_for_stage05_proceedings_trim,,
573,moderate_missed_proceedings,12,single_case_report,high,Stiff person syndrome and pregnancy.,Obstetrics and gynecology,,,0.9092,1.0000,0,35,15,review_for_stage05_proceedings_trim,,
616,moderate_missed_proceedings,12,single_case_report,high,Improvement of stiff-person syndrome with tiagabine.,Neurology,,,1.0000,1.0000,0,35,6,review_for_stage05_proceedings_trim,,
696,moderate_missed_proceedings,12,single_case_report,high,Anesthesia considerations in stiff person syndrome.,Middle East journal of anaesthesiology,,,1.0000,1.0000,0,35,5,review_for_stage05_proceedings_trim,,
238,moderate_missed_proceedings,12,review_article,high,Humoral and cellular autoimmune responses in stiff person syndrome.,Annals of the New York Academy of Sciences,,,0.8857,1.0000,0,34,4,review_for_stage05_proceedings_trim,,
2841,moderate_missed_proceedings,12,single_case_report,high,Spasms and Myoclonus in a Young Woman With Hashimoto Thyroiditis.,JAMA neurology,,,1.0000,1.0000,0,34,5,review_for_stage05_proceedings_trim,,
197,moderate_missed_proceedings,12,single_case_report,high,Autoimmunity to gephyrin in Stiff-Man syndrome.,Neuron,,,1.0000,1.0000,0,33,6,review_for_stage05_proceedings_trim,,
545,moderate_missed_proceedings,12,observational_group_study,high,GAD antibodies associated neurological disorders: incidence and phenotype distribution among neurological inflammatory diseases.,Journal of neuroimmunology,,,0.8720,1.0000,0,31,35,review_for_stage05_proceedings_trim,,
548,moderate_missed_proceedings,12,lab_heavy_clinical_or_translational,high,Qualitative and quantitative evidence of anti-glutamic acid decarboxylase-specific intrathecal antibody synthesis in patients with stiff person syndrome.,Journal of neuroimmunology,,,0.8628,1.0000,0,31,47,review_for_stage05_proceedings_trim,,
395,moderate_missed_proceedings,12,single_case_report,high,Stiff man syndrome with thymoma.,The Annals of thoracic surgery,,,0.9156,1.0000,0,29,12,review_for_stage05_proceedings_trim,,
974,moderate_missed_proceedings,12,case_series_or_multi_case,high,Clinical features and immunotherapy outcomes of anti-glutamic acid decarboxylase 65 antibody-associated neurological disorders.,Journal of neuroimmunology,,,0.8581,1.0000,0,29,26,review_for_stage05_proceedings_trim,,
6561,moderate_missed_proceedings,12,single_case_report,high,Anti-GAD antibody-positive myoclonic leg jerks,Neurological Sciences,,,1.0000,1.0000,0,28,8,review_for_stage05_proceedings_trim,,
1764,moderate_missed_proceedings,12,single_case_report,high,"Rituximab improves not only back stiffness but also ""stiff eyes"" in stiff person syndrome: Implications for immune-mediated treatment",Journal of the Neurological Sciences,,,1.0000,1.0000,0,27,35,review_for_stage05_proceedings_trim,,
227,moderate_missed_proceedings,12,observational_group_study,high,Spectrum of paraneoplastic neurologic disorders in women with breast and gynecologic cancer.,Medicine,,,0.8657,1.0000,0,27,29,review_for_stage05_proceedings_trim,,
922,moderate_missed_proceedings,12,single_case_report,high,Multiple anesthetics for a patient with stiff-person syndrome.,Journal of clinical anesthesia,,,1.0000,1.0000,0,27,18,review_for_stage05_proceedings_trim,,
11916,moderate_missed_proceedings,12,observational_group_study,high,"Stiff person spectrum disorder diagnosis, misdiagnosis, and suggested diagnostic criteria.",Ann Clin Transl Neurol,,,1.0000,1.0000,0,26,20,review_for_stage05_proceedings_trim,,
2384,moderate_missed_proceedings,12,single_case_report,high,Stiff man syndrome and anaesthetic considerations: successful management using combined spinal epidural anaesthesia.,"Journal of anaesthesiology, clinical pharmacology",,,0.9940,1.0000,0,26,22,review_for_stage05_proceedings_trim,,
5142,moderate_missed_proceedings,12,single_case_report,high,A complex case of anti-GAD antibody-related syndrome treated with Rituximab,Neurological Sciences,,,1.0000,1.0000,0,26,31,review_for_stage05_proceedings_trim,,
566,moderate_missed_proceedings,12,single_case_report,high,"A case of glycine-receptor antibody-associated encephalomyelitis with rigidity and myoclonus (PERM): clinical course, treatment and CSF findings.",Journal of neurology,,,1.0000,0.8000,0,26,13,review_for_stage05_proceedings_trim,,
788,moderate_missed_proceedings,12,case_series_or_multi_case,high,Clinical characteristics of patients with cerebellar ataxia associated with anti-GAD antibodies.,Arquivos de neuro-psiquiatria,,,0.8829,1.0000,0,26,10,review_for_stage05_proceedings_trim,,
420,moderate_missed_proceedings,12,single_case_report,high,Anesthetic management of a patient with stiff person syndrome.,Journal of clinical anesthesia,,,1.0000,1.0000,0,25,15,review_for_stage05_proceedings_trim,,
891,moderate_missed_proceedings,12,unclear_manual_review,high,Stiff person syndrome: a tough and rigid case.,The Israel Medical Association journal : IMAJ,,,0.8877,1.0000,0,25,8,review_for_stage05_proceedings_trim,,
968,moderate_missed_proceedings,12,single_case_report,high,A Case of Treatment Resistance and Complications in a Patient with Stiff Person Syndrome and Cerebellar Ataxia.,"Tremor and other hyperkinetic movements (New York, N.Y.)",,,0.9777,1.0000,0,25,5,review_for_stage05_proceedings_trim,,
155,moderate_missed_proceedings,12,single_case_report,high,Humoral and cellular immune parameters before and during immunosuppressive therapy of a patient with stiff-man syndrome and insulin dependent diabetes mellitus.,"Journal of neurology, neurosurgery, and psychiatry",,,0.9083,1.0000,0,24,28,review_for_stage05_proceedings_trim,,
621,moderate_missed_proceedings,12,single_case_report,high,Stiff-person syndrome associated with cerebellar ataxia and high glutamic acid decarboxylase antibody titer.,"Internal medicine (Tokyo, Japan)",,,0.8663,1.0000,0,24,17,review_for_stage05_proceedings_trim,,
11939,moderate_missed_proceedings,12,observational_group_study,high,Respiratory symptoms are common in stiff person syndrome spectrum disorders and are associated with number of body regions involved.,European journal of neurology,,,1.0000,1.0000,0,23,8,review_for_stage05_proceedings_trim,,
1836,moderate_missed_proceedings,12,single_case_report,high,Stiff person syndrome-the less common antibody: A case report,Turk Noroloji Dergisi,,,1.0000,0.7500,0,23,8,review_for_stage05_proceedings_trim,,
2389,moderate_missed_proceedings,12,single_case_report,high,Childhood stiff-person syndrome improved with rituximab.,Case reports in neurology,,,0.9907,1.0000,0,23,4,review_for_stage05_proceedings_trim,,
3438,moderate_missed_proceedings,12,single_case_report,high,Stiff-man syndrome.,Annals of Saudi medicine,,,1.0000,1.0000,0,23,10,review_for_stage05_proceedings_trim,,
944,moderate_missed_proceedings,12,single_case_report,high,Paraneoplastic stiff person syndrome with small cell carcinoma of the bladder and anti-Ri antibodies.,Clinical neurology and neurosurgery,,,0.9392,1.0000,0,23,17,review_for_stage05_proceedings_trim,,
11954,moderate_missed_proceedings,12,single_case_report,high,Thymoma-Related Stiff-Person Syndrome with Successfully Treated by Surgery.,Annals of thoracic and cardiovascular surgery : official journal of the Association of Thoracic and Cardiovascular Surgeons of Asia,,,0.8709,1.0000,0,22,17,review_for_stage05_proceedings_trim,,
121,moderate_missed_proceedings,12,single_case_report,high,Stiff-man syndrome associated with antecedent myasthenia gravis and organ-specific autoimmunopathy.,"Internal medicine (Tokyo, Japan)",,,0.8720,1.0000,0,22,10,review_for_stage05_proceedings_trim,,
1603,moderate_missed_proceedings,12,observational_group_study,high,Clinical characteristics of 88 confirmed cases of anti-Ri antibody-associated syndrome,European Journal of Neurology,,,0.9882,0.8750,6,22,8,review_for_stage05_proceedings_trim,,
1694,moderate_missed_proceedings,12,observational_group_study,high,Anti-glutamic acid decarboxylase antibody (GAD) syndromes may have more aggressive disease course in African Americans and early onset of presentation compare to Caucasians group,eNeurologicalSci,,,1.0000,0.8333,0,22,14,review_for_stage05_proceedings_trim,,
1739,moderate_missed_proceedings,12,single_case_report,high,Case report: Stiff person syndrome with thymoma,Japanese Journal of Lung Cancer,,,1.0000,1.0000,0,22,14,review_for_stage05_proceedings_trim,,
925,moderate_missed_proceedings,12,unclear_manual_review,high,Pseudo spastic gait can reveal a Stiff Leg Syndrome (SLS).,Clinical neurology and neurosurgery,,,1.0000,1.0000,0,22,22,review_for_stage05_proceedings_trim,,
11884,moderate_missed_proceedings,12,single_case_report,high,Effectiveness of Intrathecal Baclofen for Intractable Stiffperson Syndrome: a Case Report.,J Rehabil Med Clin Commun,,,1.0000,1.0000,0,21,5,review_for_stage05_proceedings_trim,,
191,moderate_missed_proceedings,12,single_case_report,high,Motor evoked potentials in a case of stiff-man syndrome: a longitudinal study.,Italian journal of neurological sciences,,,1.0000,1.0000,0,21,19,review_for_stage05_proceedings_trim,,
826,moderate_missed_proceedings,12,case_series_or_multi_case,high,Antiglycine receptor antibody related disease: a case series and literature review.,European journal of neurology,,,1.0000,1.0000,0,21,21,review_for_stage05_proceedings_trim,,
1867,moderate_missed_proceedings,12,single_case_report,high,Amphiphysin expression in a case of occult cancer with paraneoplastic stiff-person syndrome,Clinical and Experimental Neuroimmunology,,,1.0000,1.0000,0,20,8,review_for_stage05_proceedings_trim,,
11750,moderate_missed_proceedings,12,single_case_report,high,Anti-amphiphysin positive stiff-person syndrome due to invasive ductal carcinoma in a male patient,BMJ Case Reports,,,1.0000,1.0000,0,19,8,review_for_stage05_proceedings_trim,,
512,moderate_missed_proceedings,12,single_case_report,high,"A case of stiff-person syndrome, type 1 diabetes, celiac disease and dermatitis herpetiformis.",Clinical neurology and neurosurgery,,,1.0000,0.8000,0,19,29,review_for_stage05_proceedings_trim,,
571,moderate_missed_proceedings,12,single_case_report,high,Physical therapist management of stiff person syndrome in a 24-year-old woman.,Physical therapy,,,0.8974,1.0000,0,19,7,review_for_stage05_proceedings_trim,,
13469,moderate_missed_proceedings,12,case_series_or_multi_case,high,Neuroimaging Pearls from the MDS Congress Video Challenge. Part 2: Acquired Disorders,MOVEMENT DISORDERS CLINICAL PRACTICE,title:congress,,0.8451,1.0000,0,18,13,review_for_stage05_proceedings_trim,,
13237,moderate_missed_proceedings,12,case_series_or_multi_case,high,Progressive encephalomyelitis with rigidity and myoclonus: A new variant with DPPX antibodies,MOVEMENT DISORDERS,,,0.9907,0.7500,0,17,11,review_for_stage05_proceedings_trim,,
8202,moderate_missed_proceedings,12,single_case_report,high,Stiff person syndrome improvement with chemotherapy in a patient with cutaneous T cell lymphoma,Clinical Neurophysiology,,,0.9483,1.0000,0,17,23,review_for_stage05_proceedings_trim,,
708,moderate_missed_proceedings,12,single_case_report,high,Evidence of T-cell mediated neuronal injury in stiff-person syndrome with anti-amphiphysin antibodies.,Journal of the neurological sciences,,,1.0000,1.0000,0,16,30,review_for_stage05_proceedings_trim,,
712,moderate_missed_proceedings,12,unclear_manual_review,high,Stiff person syndrome masquerading as panic attacks.,"Lancet (London, England)",,,1.0000,1.0000,0,16,6,review_for_stage05_proceedings_trim,,
12484,moderate_missed_proceedings,12,single_case_report,high,Stiff-person Syndrome Associated with Anti-Yo1 Antibodies: A Case Report,MOVEMENT DISORDERS,,,0.9881,1.0000,0,15,16,review_for_stage05_proceedings_trim,,
12545,moderate_missed_proceedings,12,single_case_report,high,Case Report: Deep Brain Stimulation as a Potential Treatment for Stiff-Person Syndrome,MOVEMENT DISORDERS,,,0.9920,1.0000,0,15,6,review_for_stage05_proceedings_trim,,
11972,moderate_missed_proceedings,12,single_case_report,high,Unusual presentation of stiff-person syndrome in a patient with type 1 diabetes mellitus.,BMJ case reports,,,1.0000,1.0000,0,14,6,review_for_stage05_proceedings_trim,,
9564,moderate_missed_proceedings,12,single_case_report,high,Stiff person syndrome with atypical features and a favourable outcome with steroids,Marmara Medical Journal,,,0.9140,1.0000,0,14,13,review_for_stage05_proceedings_trim,,
896,moderate_missed_proceedings,12,unclear_manual_review,high,Stiff-person syndrome with central sleep apnea after thymoma excision: report of the first known case.,Sleep medicine,,,1.0000,1.0000,0,11,17,review_for_stage05_proceedings_trim,,
1135,moderate_missed_proceedings,12,single_case_report,high,Stiff person syndrome in a 64 year old male Filipino: A case report,Journal of the Neurological Sciences,,,1.0000,1.0000,0,9,31,review_for_stage05_proceedings_trim,,
3139,moderate_missed_proceedings,12,observational_group_study,high,Clinical spectrum of high-titre GAD65 antibodies.,"Journal of neurology, neurosurgery, and psychiatry",,,1.0000,1.0000,0,8,7,review_for_stage05_proceedings_trim,,
6475,moderate_missed_proceedings,12,single_case_report,high,Stiff limb syndrome: a case report and diagnostic criteria,Journal of Neurology,notes:poster,,1.0000,1.0000,0,8,28,review_for_stage05_proceedings_trim,,
12537,moderate_missed_proceedings,12,single_case_report,high,Caesarean section under spinal anaesthesia for a patient with stiff person syndrome,ANAESTHESIA,,,1.0000,1.0000,0,7,20,review_for_stage05_proceedings_trim,,
11849,moderate_missed_proceedings,12,single_case_report,high,Stiff-person syndrome: an atypical presentation and a review of the literature.,Hosp Pract (1995),,,1.0000,1.0000,0,5,82,review_for_stage05_proceedings_trim,,
6101,moderate_missed_proceedings,12,single_case_report,high,Stiff as a board: Diagnosis and intravenous immunoglobulin therapy in a teenager with Stiff-person syndrome,Journal of Rheumatology,,,0.9842,1.0000,0,3,9,review_for_stage05_proceedings_trim,,
5748,moderate_missed_proceedings,12,single_case_report,high,Comorbid Idiopathic Parkinson's Disease and Stiff Person Syndrome Case Report,Neurology,notes:conference_paper; notes:supplement,,0.9122,1.0000,0,2,13,review_for_stage05_proceedings_trim,,
12531,moderate_missed_proceedings,11,single_case_report,high,STIFF-MAN SYNDROME AND ENCEPHALOMYELITIS MAY COEXIST - CLINICAL-PATHOLOGICAL CORRELATIONS,ANNALS OF NEUROLOGY,,,1.0000,0.6250,20,63,16,review_for_stage05_proceedings_trim,,
5094,moderate_missed_proceedings,11,single_case_report,high,STIFF-MAN SYNDROME AND ENCEPHALOMYELITIS MAY COEXIST - CLINICAL-PATHOLOGICAL CORRELATIONS,Annals of Neurology,,,1.0000,0.6250,20,63,16,review_for_stage05_proceedings_trim,,
38,moderate_missed_proceedings,11,unclear_manual_review,low,Intravenous methocarbamol in the treatment of stiff-man syndrome.,Muscle & nerve,,,0.8197,0.7500,6,62,13,review_for_stage05_proceedings_trim,,
415,moderate_missed_proceedings,11,single_case_report,high,Antiamphiphysin-positive stiff-person syndrome associated with small cell lung cancer.,Movement disorders : official journal of the Movement Disorder Society,,,0.8298,1.0000,0,53,12,review_for_stage05_proceedings_trim,,
875,moderate_missed_proceedings,11,single_case_report,high,Successful treatment with rituximab in a patient with stiff-person syndrome complicated by dysthyroid ophthalmopathy.,"Internal medicine (Tokyo, Japan)",,,0.8224,1.0000,0,52,24,review_for_stage05_proceedings_trim,,
719,moderate_missed_proceedings,11,single_case_report,high,Recurrent thymoma with stiff-person syndrome and pure red blood cell aplasia.,The Annals of thoracic surgery,,,0.8156,1.0000,0,33,19,review_for_stage05_proceedings_trim,,
1298,moderate_missed_proceedings,11,single_case_report,high,Stiff person syndrome with pyramidal signs,Noropsikiyatri Arsivi,,,1.0000,0.6000,0,30,6,review_for_stage05_proceedings_trim,,
11903,moderate_missed_proceedings,11,single_case_report,high,"Pediatric stiff limb syndrome with polyautoimmunity of anti-GAD-65, anti-islet cell, and thyroid peroxidase antibodies: A case report and review of literature.",J Neuroimmunol,,,1.0000,0.4000,0,28,27,review_for_stage05_proceedings_trim,,
876,moderate_missed_proceedings,11,unclear_manual_review,high,An uncommon paraneoplastic Ri-positive opsoclonus-myoclonus-like syndrome and stiff-person syndrome with elevated glutamate/GABA ratio in the cerebrospinal fluid after breast cancer.,Journal of neurology,,,1.0000,0.5000,0,28,23,review_for_stage05_proceedings_trim,,
1558,moderate_missed_proceedings,11,single_case_report,high,Successful anesthetic management of patient with stiff pesrson syndrome,Journal of the College of Physicians and Surgeons Pakistan,,,0.8280,1.0000,0,27,35,review_for_stage05_proceedings_trim,,
963,moderate_missed_proceedings,11,unclear_manual_review,high,Clinical spectrum of glutamic acid decarboxylase antibodies in a Taiwanese population.,European journal of neurology,,,0.9182,1.0000,0,25,15,review_for_stage05_proceedings_trim,,
1762,moderate_missed_proceedings,11,single_case_report,high,Trismus as a Presenting Symptom in a Case of Progressive Encephalopathy with Rigidity and Myoclonus,Case Reports in Neurology,,,0.8260,1.0000,1,23,7,review_for_stage05_proceedings_trim,,
113,moderate_missed_proceedings,11,single_case_report,high,Gastrointestinal involvement in neurologic disorders: Stiff-man and Charcot-Marie-Tooth syndromes.,The American journal of the medical sciences,,,0.8340,1.0000,0,21,18,review_for_stage05_proceedings_trim,,
12613,moderate_missed_proceedings,11,lab_heavy_clinical_or_translational,high,AUTOANTIBODIES TO GABAERGIC NEURONS AND PANCREATIC BETA-CELLS IN STIFF-MAN SYNDROME,NEW ENGLAND JOURNAL OF MEDICINE,,,0.9065,0.6000,0,21,12,review_for_stage05_proceedings_trim,,
386,moderate_missed_proceedings,11,lab_heavy_clinical_or_translational,high,Autoantibodies to GABA-ergic neurons and pancreatic beta cells in stiff-man syndrome.,The New England journal of medicine,,,0.9899,0.6000,0,21,12,review_for_stage05_proceedings_trim,,
1692,moderate_missed_proceedings,11,single_case_report,high,Movement disorders and nonmotor symptoms in patient with idiopathic stiff person syndrome,Journal of Pharmaceutical Sciences and Research,,,0.8725,0.3750,0,20,13,review_for_stage05_proceedings_trim,,
13177,moderate_missed_proceedings,11,single_case_report,high,A Case of Stiff Person Syndrome: Immunomodulatory Effect of Benzodiazepines <i>Successful Rituximab and Tizanidine Therapy</i>,MEDICINE,,,0.8350,1.0000,0,19,8,review_for_stage05_proceedings_trim,,
892,moderate_missed_proceedings,11,single_case_report,high,A Case of Stiff Person Syndrome: Immunomodulatory Effect of Benzodiazepines: Successful Rituximab and Tizanidine Therapy.,Medicine,,,0.8400,1.0000,0,18,6,review_for_stage05_proceedings_trim,,
9726,moderate_missed_proceedings,11,single_case_report,high,Clinical approach to a patient presenting with muscle stiffness,Journal of Clinical Neuromuscular Disease,,,0.8935,0.5000,0,18,6,review_for_stage05_proceedings_trim,,
1281,moderate_missed_proceedings,11,single_case_report,high,Rhabdomyolysis and autoimmune variant stiff-person syndrome,Clinics and Practice,,,0.8012,1.0000,0,17,70,review_for_stage05_proceedings_trim,,
1954,moderate_missed_proceedings,11,case_series_or_multi_case,high,Defining the Expanding Clinical Spectrum of Pediatric-Onset Stiff Person Syndrome,Pediatric Neurology,,,0.9291,0.3333,0,16,24,review_for_stage05_proceedings_trim,,
1098,moderate_missed_proceedings,11,single_case_report,high,Spasmodic dysphonia like presentation of stiff person syndrome,Journal of Neurosciences in Rural Practice,,,0.9002,0.3333,0,14,45,review_for_stage05_proceedings_trim,,
11813,moderate_missed_proceedings,11,single_case_report,high,Exacerbation of Stiff Person Syndrome by Selective Serotonin Reuptake Inhibitors,Movement Disorders Clinical Practice,,,0.8508,1.0000,0,14,8,review_for_stage05_proceedings_trim,,
2885,moderate_missed_proceedings,11,single_case_report,high,Progressive encephalomyelitis with rigidity and myoclonus: the first pediatric case with glycine receptor antibodies.,JAMA neurology,,,0.8495,1.0000,0,14,8,review_for_stage05_proceedings_trim,,
1950,moderate_missed_proceedings,11,single_case_report,high,Stiff-Person Syndrome Outpatient Rehabilitation: Case Report,Journal of Neurosciences in Rural Practice,,,0.9885,0.5714,0,13,20,review_for_stage05_proceedings_trim,,
650,moderate_missed_proceedings,11,single_case_report,high,Lower extremity predominant stiff-person syndrome and limbic encephalitis with amphiphysin antibodies in breast cancer.,Journal of clinical neuromuscular disease,,,0.7947,1.0000,0,13,21,review_for_stage05_proceedings_trim,,
1661,moderate_missed_proceedings,11,single_case_report,high,Anti-GAD65 positive stiff-person syndrome: Novel association with common variable immune deficiency,Journal of Allergy and Clinical Immunology,,,0.9947,0.5000,0,11,9,review_for_stage05_proceedings_trim,,
2615,moderate_missed_proceedings,11,single_case_report,high,"Difficult to Treat Focal, Stiff Person Syndrome of the Left Upper Extremity.",Case reports in neurological medicine,,,0.8964,1.0000,0,11,23,review_for_stage05_proceedings_trim,,
1505,moderate_missed_proceedings,10,observational_group_study,high,Quantitative clinical and autoimmune assessments in stiff person syndrome: Evidence for a progressive disorder,Muscle and Nerve,,,0.9149,1.0000,7,56,4,review_for_stage05_proceedings_trim,,
840,moderate_missed_proceedings,10,observational_group_study,high,Quantitative clinical and autoimmune assessments in stiff person syndrome: evidence for a progressive disorder.,BMC neurology,,,0.9149,1.0000,7,56,4,review_for_stage05_proceedings_trim,,
7489,moderate_missed_proceedings,10,case_series_or_multi_case,high,Clinical Neurophysiologic Studies in Stiff-Man Syndrome: Use of Simultaneous Video-Electroencephalographic-Surface Electromyographic Recording,Mayo Clinic Proceedings,journal:proceedings,,0.7630,0.5000,0,31,6,review_for_stage05_proceedings_trim,,
