page_num,score,title_overlap,author_hits,keyword_hits,excerpt
146,0.4667,0.4667,0,0,"time of MRI evaluation.(27 % vs 72.7%, p<0.05). Triglyceride, ALT, and BMI were significantly elevated in hypopituitary patients with fatty liver compared to patients without fatty liver Conclusions Patients with panhypopituitarism are at a risk of development of NAFLD. It can progress to NASH and cirrhosis like a our patient. Growth hormone replacement in GHD patients may have preventive effect to the development of NAFLD Nothing to Disclose: SJK, MKJ, ARK, DHK, HSK, HK, SK, HWC  oO Reyna Rodriguez Mortera, University of Guanajuato, Leon GTO, Mexico 2 Claudia Luevano, University of Guanajuato, Leon GTO, Mexico g Sergio Solorio, Mexican Institute of Social Security, Leon, Mexico a Russell Caccavello, Touro University, Vallejo, CA g Alejandro Gugliucci, Touro University, Vallejo, CA = Ma Eugenia Garay-Sevilla, University of Guanajuato, Leon GTO, Mexico a Obesity, dyslipidemia, hypertension and hyperglycemia are all well documented risk factors for é cardiovascular disease. In adult populations some studies have also demonstrated that levels of plasma 8 sRAGE are inversely correlated with the components of the metabolic syndrome (MetS), systemic arterial § pressure, body mass index (BMI), waist-to-hip ratio, serum triglycerides (TG), and insulin resistance 8 indexes. Endothelial function measured by FMD and arterial lesion by CIMT can serve as independent @ predictors of cardiovascular events. However, few studies have explored the relationship between SRAGE, $ and other cardio"
183,0.4667,0.4667,0,0,"association between metreleptin and T-cell lymphoma is still unclear. We present a young adult patient who was diagnosed with AGL after T-cell lymphoma who never received metreleptin therapy. Our patient is a 33-year-old woman without significant past medical history, diagnosed with stage IV subcutaneous panniculitis like T-cell lymphoma in 2011, complicated by hemophagocytic lymphohistiocytosis. She completed 6 cycles of CHOEP regimen (cyclophosphamide, doxorubicin, etoposide, vincristine and prednisone) in December 2011. Shortly after completion of therapy, she had a relapse and received _— multiple salvage regimens including gemcitabine/oxaliplatin, bexarotene/dexamethasone and pralatrexate. She was then initiated on ESHAP regimen; a combination of the 9 chemotherapeutic drugs etoposide, methylprednisolone, high-dose cytarabine and cisplatin in April 2012, 5 achieving complete response; followed by allogenic stem cell transplant on June 28, 2012. Since that time, g she has been on observation with no evidence of disease recurrence. Subsequent to the treatment, she was a found to have very high triglycerides (230 mg/dL (<150) in 2011, and 3622 mg/dL in 2013) and loss of fat § tissue from her entire body with accompanying muscular prominence. She was also found to have diabetes in 2 12/2013. Constellation of these findings led to the diagnosis of AGL in 2013. She was referred to our clinic < for further evaluation. Her BMI was 24.4 kg/m2. Her leptin level was low at 3.4 ng/m"
278,0.4667,0.4667,0,0,"Nothing to Disclose: SB, ASL Emine Muleyke Tunc, Cleveland Clinic, Cleveland, OH Anzar Haider, Cleveland Clinic Children's, Cleveland, OH Increased intracranial pressure (ICP) has been associated with several endocrine disorders such as Cushings syndrome, hypothyroidism, hyperthyroidism, growth hormone therapy and glucocorticoid withdrawal . Primary Adrenal insufficiency (PAI) rarely presents with increased ICP. We describe a missed case of PAI which initially presented with increased ICP and was diagnosed later when the patient developed significant 9 hypotension. Ei 5 Clinical case:A 17 year old adolescent initially presented to the ophthalmology department with a 2-month 3 history of persistent headaches and tunnel vision. She also had poor appetite and unintentional weight loss g without nausea or vomiting in the last 3 weeks. She had normal vital signs. Eye examination revealed = bilateral optic disc edema. Brain MRI demonstrated “prominent perioptic subarachnoid space, mild i flattening posterior globes, and partial empty sella”. A diagnostic lumbar puncture revealed a slightly 8 elevated opening pressure of 26 cm of water. After commencement of acetazolamide, her headaches and s vision problems resolved, but anorexia and weight loss continued. She also became extremely fatigued & which prompted an ED visit. She had slightly tanned skin and was moderately dehydrated with orthostotic 5 hypotension. She was admitted to the Intensive Care Unit for further management. Excep"
1088,0.4667,0.4667,0,0,"recurrent pneumonia, episodes of symptomatic hypoglycemia, and failure to thrive. Biopsy of the mass revealed a solitary fibrous tumor and resection of the mass was planned. On pre-operative evaluation for continued hypoglycemic episodes, he was found to have glucose levels ranging from 40-237 mg/dl (70-99), HbAIC 5.1% (4.8-5.6), undetectable insulin levels (3-17mU/ml), C-peptide <0.4ng/ml (0.9-7.1), ACTH 11pg/ml (0-46), morning cortisol 15 ug/dl (3.9-37.5), IGF-1 45 ng/ml (49-188), IGF-2 960ng/ml (333-967), IGF binding protein-3 1.5mg/ml (3.2-6.6), GH <0.1 ng/ml (<5). Based on these findings, we attributed his recurrent hypoglycemia to an IGF-2 producing tumor. Following resection, the diagnosis of solitary fibrous tumor was confirmed, and the patient experienced no further hypoglycemic episodes.  oO Conclusion: Solitary fibrous tumor is a rare mesenchymal tumor belonging to a group of non-islet cell 5 tumors that lead to hypoinsulinemic hypoglycemia via dysregulated IGF-2 production. Loss of genetic 3 imprinting leads to increased production of IGF-2 and alternate larger isoforms of IGF-2 that are unable to a form a ternary complex with acid labile subunit and IGF-binding protein-3. IGF-2 in excess can stimulate § insulin and IGF-1 receptors in many tissues leading to hypoglycemia without ketosis. These tumors have = been reported in nearly all solid organs and soft tissues, including CNS, deep tissues of the extremities, and < bone. Typical symptoms of hypoglycemia are oft"
1211,0.4667,0.4667,0,0,"Four family members with Bardet-Beidle syndrome and autoimmune thyroid disease Abdulghani H. Al-Saeed, MD Endocrinology department, Prince Sultan Military Medical City Introduction: Bardet-Beidle Syndrome is a rare genetic disorder. It is typically inherited as an autosomal recessive manner. The primary features to establish the diagnosis of BBS consists of obesity, hypogonadism, Rod-cone dystrophy, polydactyly, learning disabilities and renal anomalies[1]. There are other secondary features of the syndrome which include diabetes mellitus, developmental delay, dental anomaly, congenital o heart disease and poor coordination. Autoimmune thyroid disease has not been reported yet to be part of the 5 clinical features of BBS. 8 Clinical case : A family of seven siblings. They were product of consanguinity marriage. Four out seven g were diagnosed with Bardet-Beidle Syndrome since childhood. They were two boys and two girls. All of the = affected individuals carry two pathogenic copies of BBS/2 gene. They presented to a tertiary hospital for i follow up of the eye problem ‘retinitis pigmentosa ‘ which has resulted in progressive loss of vision. Upon 8 evaluation in the endocrine clinic, all affected members were morbidly obese with BMI range between 46 — s 52 kg/m2, had sever visual impairment, depression and polydactyly. Two of them developed T2DM and renal impairment. Thyroid peroxidase antibodies were found to be positive in the four affected siblings which 5 resulted in primar"
1218,0.4667,0.4667,0,0,"Background: Hypothermia, defined as a core temperature lower than 95F (35C), may be the result of several conditions: accidental causes; endocrine conditions and central or peripheral neurological disorders like Shapiro syndrome by the presence of spontaneous periodic hypothermia, hyperhidrosis and agenesis of the corpus callosum (1). The definite underlying process remains unclear (2).  Clinical Case: 2 year-old male brought in by emergency services for one episode of lethargy, diaphoresis, and coldness to touch. Patient had a mild wet cough and nasal congestion. Parents denied any foreign ingestion, cold temperatures in house, sick contacts or fever. In emergency department, rectal temperature was 94.8F, patient appeared lethargic. 8 Laboratory findings included normal complete blood count, serum creatinine, liver function tests and serum 8 electrolytes. Initial blood glucose was 134 mg/dl (60 — 100) that returned to normal. Urine Detox was & negative and Urinalysis was normal. Thyroid function tests were mildly abnormal (TSH: 5.650 mIU/ml (0.57 § — 5.51), T3: 213 ng/dl (103.51 — 228.50), with normal Free T4), cortisol morning and afternoon normal. z Viral PCR was positive for Rhinovirus. 3 Electrocardiography was normal (no J waves). Electroencephalogram showed no abnormalities, cranial MRI 3 also produced normal results, indicating an intact corpus callosum. s  8 The patient was treated with intravenous normal saline and warming blanket. No thyroid medication. He did > no"
116,0.45,0.4,0,1,"Spandana Brown, Houston Methodist Hospital, Houston, TX  Laila Tabatabai, Houston Methodist Hospital, Houston, TX  Background:Calcinosis cutis (CC) is commonly seen in juvenile dermatomyositis (JDM) and typically presents 1-3 years from diagnosis. However, late presentation of CC in adulthood is rare and portends more difficulty with management.  Case: A 28-year female with a past medical history of JDM diagnosed at the age of 18 was referred to endocrinology clinic for progressive CC and low bone density. She noticed subcutaneous nodules 2 years 9 prior to presentation along her medial thighs, ankles and right upper calf. Despite control of her JDM with 5 cyclosporine and IVIG, she continued to have progressive calcinosis in her lower extremities without skin & ulcerations or joint involvement. Her initial lab values showed a calcium 10.2 mg/dL (8.6-10.5 mg/dL), & phosphate 4.2 mg/dL (2.4-4.2 mg/dL) , PTH 20 pg/mL (12-65 pg/mL) and 25-OH vitamin D 69 ng/mL (>30 § ng/mL). At 3-months she was unable to tolerate higher doses of diltiazem due to side effects and stopped this 2 medication 1 month later. Additionally, she developed new nodules on her left calf. At this time, she was 2 started on IV pamidronate daily for 3 days every 3 months for 1 year. As it was difficult to assess the § patient’s CC progression based on her subjective reports, we proceeded to obtain CT imaging to objectively s quantify her calcium burden, including smaller nodules which were not yet causing symp"
131,0.45,0.4,0,1,"In summary, we reported a patient with CDC73 mutation causing PHPT who also has a rare adult GCT. We believe that ovarian GCT may be another tumor associated with HPT-JT. Disclosure: JLS: Consultant, Shire, Consultant, Alexion. Nothing to Disclose: RLS, DU, JG James Castillo Paningbatan, Makati Medical Center, Philippines Background: The diagnosis of hypercalcemic crisis can be difficult to make clinically when associated with malignancy. Hypercalcemia of malignancy may be explained by four mechanisms: tumor secretion of 6 Parathyroid Hormone-related Peptide, local release of osteolytic cytokines, ectopic Parathyroid Hormone 2 (PTH) and increased Vitamin D production. Very few cases have been reported in which the production and g secretion of intact PTH by a non-parathyroid tumor has been authenticated. A high index of suspicion fora & hypercalcemic state should be considered in a patient with a big tumor or cancer in a confusional state. g Clinical Case: A 45 year old woman, was transferred to our institution due to five days history of increasing g weakness, lethargy, fever, disorientation and incoherence after falling out of bed. She was initially seen in 8 another institution where a CT scan done showed no signs of acute infarct or bleeding. gs Patient was seen weak, delirious and febrile. There was note of a palpable, firm, nontender hypogastric mass. = A lumbar tap was done and showed a non xanthochromic, clear CSF. CSF gram stain, fungal smear, india 8 ink, KOH, CALAS"
1090,0.45,0.4,0,1,"6.8, B-hydroxybutyrate 4.92 mM (nl <0.28), Cr 2.12 mg/dL (nl 0.7-1.30) revealed DKA and acute kidney injury. He was resuscitated aggressively with intravenous (IV) fluids and insulin infusion per DKA protocol. However, he remained extremely hyperglycemic (BG 800-900 mg/dL) requiring upward titration of the insulin to 800 units/h. Given concerns that he had type B insulin resistance due to pembrolizumab, he was given IV methylprednisolone 1g 12h after admission and on hospital day (HD) 2, followed by dexamethasone 40mg on HD 3. After the first dose of methylprednisolone, his BG levels dropped precipitously and continued to fall after discontinuation of his insulin infusion (total 5,500 units in first 24h), necessitating 20% dextrose infusion for > 24h to maintain euglycemia. 8 He had positive GAD65 antibodies at 115 IU/mL (nl 0-5.0) and negative ZnT8 and IA-2 antibodies. C- 3 peptide levels were low at 0.1 ng/mL with BGs >200 mg/dL. a  3 He was gradually tapered off steroids and transitioned to a subcutaneous insulin regimen. When he was z discharged on HD 11, he required only 20 units of insulin/day with BGs 100-200 mg/dL. C-peptide level was i <0.5 ng/mL with BG 113 mg/dL 6 weeks after presentation. The patient was ultimately diagnosed with § fulminant type 1 diabetes, as well as type B (autoimmune) insulin resistance, attributed to suspected s antibodies to the insulin receptor (to be measured), with no further pembrolizumab treatment planned. 7 Conclusions: This is the fir"
1121,0.45,0.4,0,1,"autoantigens have been defined at a molecular level, many of which are assessed as part of the routine diagnosis of APS1. Since autoantibodies typically appear before the clinical manifestation, autoantibodies can also be useful for identifying patients at risk of developing specific disease components over time. Autoantibody screening can, however, be a time consuming process as current methods usually measure only one autoantibody at the time.  In this project, we aimed to develop an antigen array that could allow for the parallel assessment of multiple autoantibodies in APS1. Purified full-length human proteins were acquired from commercial sources covering a majority of the established antigens in APS1 (n>20) and a number of candidate antigens (n>20). 9 Proteins were deposited on coated glass slides using an array printer. The arrays were then probed with sera 5 from APS1-patients or healthy controls followed by a fluorescence-labeled anti-human IgG. Different 3g parameters were optimized, including the type of slide coating, printing settings and serum concentration. a Autoantibody results were compared to that of in-house radio-ligand binding assays and commercial § proteome arrays (ProtoArray®). Our custom array showed excellent results for many known APSI 2 autoantigens, including interferon alpha, interferon omega, interleukin 22, interleukin 17F, AADC and < GAD65, generating elevated autoantibody signals specifically for the patient sera. The results were 8 reproduc"
1393,0.45,0.4,0,1,"Long-term administration of immunosuppressive drugs have been extensively used to control rejection, but their use is associated with many negative side effects!. It has been shown that when recipient and donor hematopoietic stem cell populations coexist, a condition known as mixed chimerism, tolerance induction of donor allografts results”. Although transiently established mixed chimerism in non-human primates leads to toleration of transplanted kidneys, durable mixed chimerism is necessary for acceptance of other organ types? Human Amnion-derived Multipotent Progenitor (AMP) cells have been shown in vitro to possess immunomodulatory properties, such as inhibition of T cell proliferation, suppression of dendritic cell maturation, and induction of regulatory cytokines by immune effector cells*>, In an in vivo model, AMP 9 cells suppressed mouse allogeneic Mixed Lymphocyte Reactions (MLRs) and induced tolerance of donor 3 BALC/c mouse skin grafts in recipient CSBL/6 mice via mixed chimerism induction®. It is hypothesized that 2 AMP cells may potentially facilitate induction of durable mixed chimerism in humans. The present research 5 focused on: (i) the ability of AMP cells co-injected with allogeneic hematopoietic stem cells to facilitate 3 induction of durable mixed chimerism in a humanized mouse model; (ii) evaluate how many AMP cells are & necessary to induce mixed chimerism (dose); and (iii) to understand what AMP cell-related 5 immunomodulatory mechanisms might be involv"
40,0.4133,0.3333,1,0,"Results: There was an elevated prevalence of obesity (53.3%), diabetes (70%), hypertension (70%) and dyslipidemia (56.6%) in these patients. Despite the difference in T levels between the OH (median 173 ng/dl) and the OAST groups (median 448 ng/dl), p = 0.002, there were no differences between OH and OAST patients in the prevalence of obesity (58% x 66%, p = 0.24), diabetes (74% x 64%, p = 0.13) and hypertension (69% x 73%, p = 0.53). However, the prevalence of dyslipidemia was higher in the OAST (82%) than in the OH group (42%), p < 0.001. The mean glycated hemoglobin (Alc) levels in the diabetic patients was 7.0%, with no difference between OH (mean 7.4%) and OAST group (mean 7.0%), (p = 0.61). The Alc levels after oophorectomy did not change (mean 6.9%), (p = 0.81), and so did not the triglycerides (p = 0.51), LDL (p = 0.77) and HDL (p = 0.71) levels before and after treatment. There was no difference in § the BMI before and 2 years after bilateral oophorectomy (p = 0.34). 3 Conclusion: Women with postmenopausal ovarian hyperandrogenism have a very high prevalence of insulin a resistance and metabolic syndrome risk factors. Hyperinsulinemia might contribute to the ovarian § hyperandrogenism by directly stimulating ovarian testosterone synthesis. The normalization of androgen 2 levels did not improve the metabolic profile suggesting no impact of androgen excess in insulin resistance in < postmenopausal hyperandrogenism. 8 Nothing to Disclose: RPC, TMPR, VDRV, BBM, LGG 3 Anu"
