RIS ordinal,Covidence ID,RIS citation,Issue type,Affected models,Issue,Required action,PDF path
239,658,"Sanefuji, Masafumi; Torisu, Hiroyuki; Kira, Ryutaro; Yamashita, Hiroshi; Ejima, Kazuna; Shigeto, Hiroshi; Takada, Yui; Yoshida, Keiko; Hara, Toshiro (2013). A case of childhood stiff-person syndrome with striatal lesions: a possible entity distinct from the classical adult form. Brain & development",Evidence quote alignment,DeepSeek; Nemotron; GLM,DeepSeek evidence support failed: 0 of 3 required quotes matched the PDF-derived text. Nemotron evidence support failed: 0 of 3 required quotes matched the PDF-derived text. GLM evidence support failed: 1 of 3 required quotes matched the PDF-derived text.,"Rerun DeepSeek, Nemotron, GLM.",C:\Projects\sps-review\data\pdf_original\658_Sanefuji et al. - 2013 - A case of childhood stiff-person syndrome with str.pdf
251,680,"Kyskan, Robert; Chapman, Kristine; Mattman, Andre; Sin, Don (2013). Antiglycine receptor antibody and encephalomyelitis with rigidity and myoclonus (PERM) related to small cell lung cancer. BMJ case reports",Evidence quote alignment,DeepSeek,DeepSeek evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun DeepSeek.,C:\Projects\sps-review\data\pdf_original\680_Kyskan et al. - 2013 - Antiglycine receptor antibody and encephalomyeliti.pdf
252,682,"Sengupta, Soma; Tarsy, Daniel; Joyce, Robin; Jeyapalan, Suriya (2013). Novel use of dual immunomodulation for treating stiff-person syndrome, cerebellar variant. Movement disorders : official journal of the Movement Disorder Society",Evidence quote alignment,Nemotron,Nemotron evidence support failed: 0 of 3 required quotes matched the PDF-derived text.,Rerun Nemotron.,C:\Projects\sps-review\data\pdf_original\682_Sengupta et al. - 2013 - Novel use of dual immunomodulation for treating st.pdf
259,705,"Bordelon, Sean; Brett Lloyd, Robert; Rosenthal, Lisa J (2014). Serotonin syndrome and stiff-person syndrome: diagnostic challenges in psychosomatic medicine. Psychosomatics",Evidence quote alignment,DeepSeek,DeepSeek evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun DeepSeek.,C:\Projects\sps-review\data\pdf_original\705_Bordelon et al. - 2014 - Serotonin syndrome and stiff-person syndrome diag.pdf
271,736,"Kelly, Patricia A; Kuberski, Carolyn (2014). Stiff person syndrome: a case report. Clinical journal of oncology nursing",Evidence quote alignment,DeepSeek,DeepSeek evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun DeepSeek.,C:\Projects\sps-review\data\pdf_original\736_Kelly2014 - Stiff Person Syndrome_ a Case Repo.PDF
277,754,"Pakeerappa, Praveen N; Birthi, Pravardhan; Salles, Sara (2015). Botulinum toxin a injection to facial and cervical paraspinal muscles in a patient with stiff person syndrome: a case report. PM & R : the journal of injury, function, and rehabilitation",Evidence quote alignment,DeepSeek,DeepSeek evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun DeepSeek.,C:\Projects\sps-review\data\pdf_original\754_Pakeerappa et al. - 2015 - Botulinum toxin a injection to facial and cervical.pdf
297,815,"Schend, Jason; McGarry, Dave; Johnson, John; Hostoffer, Robert (2018). Common variable immunodeficiency associated with stiff-person syndrome. Annals of allergy, asthma & immunology : official publication of the American College of Allergy, Asthma, & Immunology",Evidence quote alignment,DeepSeek; Nemotron,DeepSeek evidence support failed: 2 of 3 required quotes matched the PDF-derived text. Nemotron evidence support failed: 1 of 3 required quotes matched the PDF-derived text.,"Rerun DeepSeek, Nemotron.",C:\Projects\sps-review\data\pdf_original\815_Schend et al. - 2018 - Common variable immunodeficiency associated with s.pdf
300,822,"Wirth, T; Kaeuffer, C; Chanson, J B; Echaniz-Laguna, A; Renaud, M; Anheim, M; Schneider, F; Tranchant, C (2018). Progressive encephalomyelitis with rigidity and myoclonus, a diagnostic challenge. Revue neurologique",Evidence quote alignment,Nemotron,Nemotron evidence support failed: 1 of 3 required quotes matched the PDF-derived text.,Rerun Nemotron.,C:\Projects\sps-review\data\pdf_original\822_Wirth et al. - 2018 - Progressive encephalomyelitis with rigidity and my.pdf
306,830,"Schirinzi, Tommaso; Sancesario, Andrea; Romano, Alberto; Favetta, Martina; Gobbi, Marina; Valeriani, Massimiliano; Bertini, Enrico S; Castelli, Enrico; Vasco, Gessica; Petrarca, Maurizio; Della Bella, Gessica (2018). Longitudinal gait assessment in a stiff person syndrome. International journal of rehabilitation research. Internationale Zeitschrift fur Rehabilitationsforschung. Revue internationale de recherches de readaptation",Evidence quote alignment,DeepSeek,DeepSeek evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun DeepSeek.,C:\Projects\sps-review\data\pdf_original\830_schirinzi2018.pdf
309,834,"Degeneffe, Aurelie; Dagonnier, Marie; D'hondt, Alain; Elosegi, Jose Antonio (2018). A case report of rigidity and recurrent lower limb myoclonus: progressive encephalomyelitis rigidity and myoclonus syndrome, a chameleon. BMC neurology",Evidence quote alignment,DeepSeek,DeepSeek evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun DeepSeek.,C:\Projects\sps-review\data\pdf_original\834_Degeneffe et al. - 2018 - A case report of rigidity and recurrent lower limb.pdf
311,837,"Omi, Tsubasa; Matsunaga, Hidenori; Kanai, Koji; Shiraishi, Naoyuki; Miyazato, Yusuke; Sumikura, Hiroyuki (2019). Treatment of Possible PERM Underlying Malignant Catatonia and Accompanying Psychotic Symptoms With Modified Electroconvulsive Therapy: A Case Report. The journal of ECT",Evidence quote alignment,DeepSeek; Nemotron; GLM,DeepSeek evidence support failed: 0 of 3 required quotes matched the PDF-derived text. Nemotron evidence support failed: 0 of 3 required quotes matched the PDF-derived text. GLM evidence support failed: 0 of 3 required quotes matched the PDF-derived text.,"Rerun DeepSeek, Nemotron, GLM.",C:\Projects\sps-review\data\pdf_original\837_Treatment of Possible PERM Underlying Malignant Catatonia and Accompanying Psychotic Symptoms With Modified Electroconvulsive Therapy.pdf
318,857,"Gharedaghi, Mohammad Hadi; Khorasani, Arjang; Knezevic, Nebojsa Nick; Ebrahimi, Farzad (2018). Anaesthetic management of a patient with a unique combination of anti-N-methyl-D-aspartate receptor encephalitis and stiff-person syndrome. BMJ case reports",Evidence quote alignment,DeepSeek,DeepSeek evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun DeepSeek.,C:\Projects\sps-review\data\pdf_original\857_Gharedaghi et al. - 2018 - Anaesthetic management of a patient with a unique .pdf
321,862,"Feldman, Daniel; Otero-Millan, Jorge; Shaikh, Aasef G (2019). Gravity-Independent Upbeat Nystagmus in Syndrome of Anti-GAD Antibodies. Cerebellum (London, England)",Evidence quote alignment,DeepSeek,DeepSeek evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun DeepSeek.,C:\Projects\sps-review\data\pdf_original\862_Feldman et al. - 2019 - Gravity-Independent Upbeat Nystagmus in Syndrome o.pdf
322,867,"Rossi, Simone; Ulivelli, Monica; Malentacchi, Maria; Greco, Giuseppe; Bartalini, Sabina; Borgogni, Patrizia; Giannini, Fabio (2010). Effects of immunotherapy on motor cortex excitability in Stiff Person Syndrome. Journal of neurology",Evidence quote alignment,DeepSeek,DeepSeek evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun DeepSeek.,C:\Projects\sps-review\data\pdf_original\867_Rossi et al. - 2010 - Effects of immunotherapy on motor cortex excitabil.pdf
327,875,"Katoh, Nagaaki; Matsuda, Masayuki; Ishii, Wataru; Morita, Hiroshi; Ikeda, Shu-ichi (2010). Successful treatment with rituximab in a patient with stiff-person syndrome complicated by dysthyroid ophthalmopathy. Internal medicine (Tokyo, Japan)",Evidence quote alignment,GLM,GLM evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun GLM.,C:\Projects\sps-review\data\pdf_original\875_Katoh2010 - Successful Treatment with Rituxima.PDF
340,897,"Maier, Andrea; Mannartz, Vera; Wasmuth, Hermann; Trautwein, Christian; Neumann, Ulf-Peter; Weis, Joachim; Grosse, Joachim; Fuest, Matthias; Hilz, Max-J; Schulz, Joerg B; Haubrich, Christina (2015). GAD Antibodies as Key Link Between Chronic Intestinal Pseudoobstruction, Autonomic Neuropathy, and Limb Stiffness in a Nondiabetic Patient: A CARE-Compliant Case Report and Review of the Literature. Medicine",Evidence quote alignment,DeepSeek,DeepSeek evidence support failed: 1 of 3 required quotes matched the PDF-derived text.,Rerun DeepSeek.,C:\Projects\sps-review\data\pdf_original\897_Maier et al. - 2015 - GAD Antibodies as Key Link Between Chronic Intesti.pdf
366,960,"Jamil, Mujahid; Saleem, Muhammad; Habib, Ahmed; Khan, Sara; Qahir, Muhammad (2019). Femur Neck Fracture in a Patient with Stiff Person Syndrome: A Case Report. JBJS case connector",Evidence quote alignment,DeepSeek,DeepSeek evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun DeepSeek.,C:\Projects\sps-review\data\pdf_original\960_Femur_Neck_Fracture_in_a_Patient_with_Stiff_Person.11.pdf
425,1248,Ross K.; Harrington A.; Khurana S.R. (2016). How a flexible differential yielded an elusive diagnosis: A case report PM and R,Evidence quote alignment,DeepSeek,DeepSeek evidence support failed: 1 of 2 required quotes matched the PDF-derived text.,Rerun DeepSeek.,C:\Projects\sps-review\data\pdf_original\1248_Ross-2016-How a flexible differential yielded.pdf
433,1298,Nalbantoglu M.; Battal H.; Kiziltan M.E.; Akalin M.A.; Kiziltan G. (2016). Stiff person syndrome with pyramidal signs Noropsikiyatri Arsivi,Evidence quote alignment,DeepSeek,DeepSeek evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun DeepSeek.,C:\Projects\sps-review\data\pdf_original\1298_Nalbantoglu M. et al. - 2016 - Stiff person syndrome with pyramidal signs.pdf
435,1326,Magira E.E.; Alexopoulos H.; Charitatos E.; Michas D.; Dalakas M.C. (2016). Progressive encephalomyelitis with rigidity and myoclonus (PERM): Brucellosis as a possible triggering factor and long-term follow-up therapy with rituximab Therapeutic Advances in Neurological Disorders,Evidence quote alignment,DeepSeek,DeepSeek evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun DeepSeek.,C:\Projects\sps-review\data\pdf_original\1326_Magira E.E. et al. - 2016 - Progressive encephalomyelitis with rigidity and my.pdf
446,1372,Roman-Filip C.; Radu D.; Ungureanu A.; Deaconu A.; Pereanu M. (2013). Stiff person syndrome with negative anti-GAD65 antibodies. Case report Romanian Journal of Neurology/ Revista Romana de Neurologie,Evidence quote alignment,DeepSeek,DeepSeek evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun DeepSeek.,C:\Projects\sps-review\data\pdf_original\1372_RomanFilip2013 - Stiff Person Syndrome with Ne.PDF
453,1394,Kahraman T.; Balci B.; Sengun I.S. (2014). Inpatient physiotherapy management for stiff person syndrome European Journal of Neurology,Source mismatch,DeepSeek; Nemotron; GLM,The RIS record is a 2014 European Journal of Neurology publication; the PDF is the 2016 Middle East Journal of Rehabilitation and Health version.,"Acquire and verify the exact RIS publication, regenerate PDF-derived text, then rerun all three models.",C:\Projects\sps-review\data\pdf_original\1394_Kahraman Inpatient physiotherapy management for stiff person syndrome.pdf
458,1401,Kenda J.; Kojovic M.; Trost M.; Zupancic N.; Pirtosek Z.; Gregoric Kramberger M. (2014). Pseudohemidystonia associated with anti-GAD antibodies Movement Disorders,Evidence quote alignment,Nemotron,Nemotron evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun Nemotron.,C:\Projects\sps-review\data\pdf_original\1401_kenda2015.pdf
492,1610,Aljarallah S.; Newsome S. (2019). Longitudinally extensive dorsal column lesion in a patient with longstanding anti-hu and anti-amphphysin autoimmunity Neurology,Evidence quote alignment,DeepSeek,DeepSeek evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun DeepSeek.,C:\Projects\sps-review\data\pdf_original\1610_Aljarallah-2019-Longitudinally extensive dorsal column lesion in a patient with longstanding anti-hu and anti-amphphysin.pdf
521,1739,Sonokawa T.; Shizukawa H.; Ichihara S.; Muraoka S.; Usuda J.; Tanaka K. (2019). Case report: Stiff person syndrome with thymoma Japanese Journal of Lung Cancer,Evidence quote alignment,DeepSeek,DeepSeek evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun DeepSeek.,C:\Projects\sps-review\data\pdf_original\1739_Sonokawa T. et al. - 2019 - Case report Stiff person syndrome with thymoma.pdf
523,1742,Portman D.; Donovan K.A.; Bobonis M. (2020). Medical Cannabis as an Effective Treatment for Refractory Symptoms of Paraneoplastic Stiff Person Syndrome Journal of Pain and Symptom Management,Evidence quote alignment,Nemotron,Nemotron evidence support failed: 1 of 3 required quotes matched the PDF-derived text.,Rerun Nemotron.,C:\Projects\sps-review\data\pdf_original\1742_Portman D. et al. - 2020 - Medical Cannabis as an Effective Treatment for Ref.pdf
548,1841,Marin Conesa E.; Marin Marin J.; Gomez Lopez E.; Martinez Zarco M.; Pellicer Espinosa I.; Gimenez Lopez E.; Rodriguez Garcia J.M.; Martinez Navarro M.L.; Iniesta Valera J.A. (2020). Stiff person syndrome: A case report European Journal of Neurology,Source mismatch,DeepSeek; Nemotron; GLM,"The RIS record is ‘Stiff person syndrome: A case report’ (European Journal of Neurology, 2020); the PDF contains an unrelated functional movement disorders article.","Acquire and verify the exact RIS publication, regenerate PDF-derived text, then rerun all three models.",C:\Projects\sps-review\data\pdf_original\1841_Marin Conesa E. et al. - 2020 - Stiff person syndrome A case report.pdf
589,1962,Godbe K.; Malaty G.; Wenzel A.; Nazeer S.; Grider D.J.; Kinsey A. (2020). McArdle Disease vs. Stiff-Person Syndrome: A Case Report Highlighting the Similarities Between Two Rare and Distinct Disorders Frontiers in Neurology,Evidence quote alignment,DeepSeek,DeepSeek evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun DeepSeek.,C:\Projects\sps-review\data\pdf_original\1962_Godbe K. et al. - 2020 - McArdle Disease vs. Stiff-Person Syndrome A Case .pdf
604,2461,"De Blauwe, Sofie N; Santens, Patrick; Vanopdenbosch, Ludo J (2013). Anti-glycine receptor antibody mediated progressive encephalomyelitis with rigidity and myoclonus associated with breast cancer. Case reports in neurological medicine",Evidence quote alignment,DeepSeek; Nemotron,DeepSeek evidence support failed: 0 of 3 required quotes matched the PDF-derived text. Nemotron evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,"Rerun DeepSeek, Nemotron.",C:\Projects\sps-review\data\pdf_original\2461_De Blauwe et al. - 2013 - Anti-glycine receptor antibody mediated progressiv.pdf
611,2592,"Gluck, Lauren; Hernandez, Amanda L; Wesley, Sarah F; Fulbright, Robert K; Longbrake, Erin E; Stathopoulos, Panos (2020). Therapeutic considerations in a case of progressive encephalomyelitis with rigidity and myoclonus. Journal of the neurological sciences",Evidence quote alignment,DeepSeek; Nemotron; GLM,DeepSeek evidence support failed: 0 of 3 required quotes matched the PDF-derived text. Nemotron evidence support failed: 0 of 3 required quotes matched the PDF-derived text. GLM evidence support failed: 0 of 3 required quotes matched the PDF-derived text.,"Rerun DeepSeek, Nemotron, GLM.",C:\Projects\sps-review\data\pdf_original\2592_Gluck et al. - 2020 - Therapeutic considerations in a case of progressiv.pdf
614,2610,"Cervantes, Carmen Elena; Lee Lau, Hsien; Binazir, Tina Ataian; O'Brien, Keith O; Cross, Jonathan S (2017). Why It Is Not Always Anxiety: A Tough Diagnosis of Stiff Person Syndrome. Case reports in neurological medicine",Evidence quote alignment,DeepSeek; GLM,DeepSeek evidence support failed: 0 of 3 required quotes matched the PDF-derived text. GLM evidence support failed: 1 of 3 required quotes matched the PDF-derived text.,"Rerun DeepSeek, GLM.",C:\Projects\sps-review\data\pdf_original\2610_Cervantes et al. - 2017 - Why It Is Not Always Anxiety A Tough Diagnosis of.pdf
615,2615,"Esplin, Nathan E; Stelzer, John W; Legare, Timothy B; Ali, Sayed K (2017). Difficult to Treat Focal, Stiff Person Syndrome of the Left Upper Extremity. Case reports in neurological medicine",Evidence quote alignment,DeepSeek; Nemotron,DeepSeek evidence support failed: 2 of 3 required quotes matched the PDF-derived text. Nemotron evidence support failed: 1 of 3 required quotes matched the PDF-derived text.,"Rerun DeepSeek, Nemotron.","C:\Projects\sps-review\data\pdf_original\2615_Esplin et al. - 2017 - Difficult to Treat Focal, Stiff Person Syndrome of.pdf"
621,2658,"Nene, Yash; Mehta, Tejas; Pawar, Sanjay; Patil, Gajanan; Ichaporia, Nasli R (2019). A Case of Anti-glutamic Acid Decarboxylase-65 Antibody Positive Stiff Person Syndrome Presenting Initially as Acute Peripheral Vestibulopathy, Leading to Delayed Diagnosis After Multiple Hospitalizations. Cureus",Evidence quote alignment,Nemotron,Nemotron evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun Nemotron.,C:\Projects\sps-review\data\pdf_original\2658_Nene et al. - 2019 - A Case of Anti-glutamic Acid Decarboxylase-65 Anti.pdf
632,2879,"Hicken, Jared; Ramirez, Daniel; Rigby, Mark; Minasian, Aram (2021). Stiff-Person Syndrome: Seeing Past Comorbidities to Reach the Correct Diagnosis. Case reports in neurological medicine",Evidence quote alignment,GLM,GLM evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun GLM.,C:\Projects\sps-review\data\pdf_original\2879_Hicken et al. - 2021 - Stiff-Person Syndrome Seeing Past Comorbidities t.pdf
633,2885,"Damasio, Joana; Leite, M Isabel; Coutinho, Ester; Waters, Patrick; Woodhall, Mark; Santos, Manuela A; Carrilho, Ines; Vincent, Angela (2013). Progressive encephalomyelitis with rigidity and myoclonus: the first pediatric case with glycine receptor antibodies. JAMA neurology",Evidence quote alignment,DeepSeek,DeepSeek evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun DeepSeek.,C:\Projects\sps-review\data\pdf_original\2885_Damasio et al. - 2013 - Progressive encephalomyelitis with rigidity and my.pdf
644,3135,"Kitazaki, Yuki; Ikawa, Masamichi; Kishitani, Toru; Kamisawa, Tomoko; Nakane, Shunya; Nakamoto, Yasunari; Hamano, Tadanori (2021). Progressive Encephalomyelitis with Rigidity and Myoclonus (PERM)-like Symptoms Associated with Anti-ganglionic Acetylcholine Receptor Antibodies. Internal medicine (Tokyo, Japan)",Evidence quote alignment,DeepSeek,DeepSeek evidence support failed: 1 of 3 required quotes matched the PDF-derived text.,Rerun DeepSeek.,C:\Projects\sps-review\data\pdf_original\3135_Kitazaki et al. - 2021 - Progressive Encephalomyelitis with Rigidity and My.pdf
