covidence_id,current_status,recommended_action,pdftotext_status,pdftotext_best_page,pdftotext_exact_title_pages,pdftotext_author_pages,title,authors,published_year,source_filename,text_json_path,validation_excerpt
1903,confirmed_fuzzy_title,proceedings_or_localization,fuzzy_plus_author,182,,182;352,Stiff person's syndrome: Challenging symptom control,Thakolkaran N.T.; Kaur R.,2018,1903_Thakolkaran N.T. and Kaur R. - 2018 - Stiff person's syndrome Challenging symptom contr.pdf,data\extraction_json\text\1903.json,AGS 2018 A nnu Al M eetin G S183 P o S t e r A b S t r A c t S angioembolization. Hgb remained stable throughout hospitalization and patient did not show signs of adrenal insufficiency. Follow-up CT imaging revealed no active extravasation from left adrenal gland. Patient was subsequently discharged to assisted-living 
1924,title_year_only,proceedings_or_localization,title_exact_only,58,58,,Status dystonicus in a young person as an unusual presentation of stiff person syndrome: A case report,Di Luca D.G.; Bette S.; Luca C.; Singer C.,2018,1924_Di Luca-2018-Status dystonicus in a young pers.pdf,data\extraction_json\text\1924.json,Methods: This is a case report. The patient is a 67-year-old female with a 5-year goose neck posture abnormality. Physical examination found a dystonic movement with a backward extension of the head and a forward sagittal shift of the neck that caused the chin to tend to be pushed forward. Brain and neck MRI found no a
1935,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,0,,0,Stiff limb syndrome: A rare variant of stiff person's syndrome,Lin B.; Sivakumar K.; Yacoub H.; Varrato J.; Walsh A.; Romano A.,2020,1935_B Lin - Stiff Limb Syndrome.pdf,data\extraction_json\text\1935.json,"Stiff Limb Syndrome: A Rare Variant of Stiff Person’s Syndrome (4487) Benjamin Lin, Keithan Sivakumar, Hussam Yacoub, Jay Varrato, Alison Walsh, Alissa Romano First published April 14, 2020, Abstract Objective: Stiff-person syndrome (SPS) is a spectrum of rare autoimmune neurological disorders with a manifestation of m"
1941,title_year_only,matching_or_localized_text,fuzzy_only,0,,,The effect of clinical pilates-based physiotherapy program for a Stiff Person Syndrome patient: a case report,Belgen Kaygisiz B.; Coban F.; Selcuk F.,2020,1941_Belgen Kaygisiz B. et al. - 2020 - The effect of clinical pilates-based physiotherapy.pdf,data\extraction_json\text\1941.json,Vol.:(0123456789)1 3 Acta Neurologica Belgica (2021) 121:79–85 https://doi.org/10.1007/s13760-020-01502-3 ORIGINAL ARTICLE The effect of clinical pilates‑based physiotherapy program for a Stiff Person Syndrome patient: a case report Beliz Belgen Kaygisiz1 · Fahriye Çoban1 · Ferda Selcuk2 Received: 17 June 2020 / Accept
2592,title_year_only,matching_or_localized_text,title_exact_only,0,0,,Therapeutic considerations in a case of progressive encephalomyelitis with rigidity and myoclonus.,"Gluck, Lauren; Hernandez, Amanda L; Wesley, Sarah F; Fulbright, Robert K; Longbrake, Erin E; Stathopoulos, Panos",2020,2592_Gluck et al. - 2020 - Therapeutic considerations in a case of progressiv.pdf,data\extraction_json\text\2592.json,"ContentslistsavailableatScienceDirect JournaloftheNeurologicalSciences journal homepage: www.elsevier.com/locate/jns LettertotheEditor Therapeutic considerations in a case of progressive encephalomyelitis with rigidity and myoclonus Dear Editor, Progressiveencephalomyelitiswithrigidityandmyoclonus(PERM) isaninflammator"
3113,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,0,,9,Autologous haematopoietic stem cell transplantation for refractory stiff-person syndrome: the UK experience.,"Kass-Iliyya, Lewis; Snowden, John A; Thorpe, Alice; Jessop, Helen; Chantry, Andrew D; Sarrigiannis, Ptolemaios G; Hadjivassiliou, Marios; Sharrack, Basil",2021,3113_Kass-Iliyya et al. - 2021 - Autologous haematopoietic stem cell transplantatio.pdf,data\extraction_json\text\3113.json,"Vol.:(0123456789)1 3 Journal of Neurology (2021) 268:265–275 https://doi.org/10.1007/s00415-020-10054-8 ORIGINAL COMMUNICATION Autologous haematopoietic stem cell transplantation for refractory stiff‑person syndrome: the UK experience Lewis Kass‑Iliyya1,5 · John A. Snowden2,3 · Alice Thorpe2 · Helen Jessop2 · Andrew D."
3118,title_year_only,matching_or_localized_text,fuzzy_only,1,,,A fatal case of glycine receptor antibody-mediated autoimmune encephalitis.,"Reniers, Wendeline; Ernon, Ludovic; Bekelaar, Kim",2021,3118_Reniers et al. - 2021 - A fatal case of glycine receptor antibody-mediated.pdf,data\extraction_json\text\3118.json,Vol.:(0123456789)1 3 Acta Neurologica Belgica (2021) 121:269–270 https://doi.org/10.1007/s13760-020-01590-1 LETTER TO THE EDITOR A fatal case of glycine receptor antibody‑mediated autoimmune encephalitis Wendeline Reniers1 · Ludovic Ernon1 · Kim Bekelaar1 Received: 11 October 2020 / Accepted: 28 December 2020 / Publish
5020,title_year_only,matching_or_localized_text,title_exact_only,0,0,,Rituximab induces remission in stiff person syndrome,,2005,5020_Rituximab induces remission in stiff person syndrome.pdf,data\extraction_json\text\5020.json,"Rituximab induces remission in stiff person syndrome FREE The first report of successful treatment with a monoclonal anti-B cell antibody may offer new hope for patients with stiff person syndrome, a rare but ultimately fatal autoimmune disease of the CNS. Monoclonal antibody specific for B cells expressing CD20 antige"
5180,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,0,,0;1;3;5,Stiff-man syndrome - Results of interviews and psychological testing,"Black, J. L.; Barth, E. M.; Williams, D. E.; Tinsley, J. A.",1998,5180_Black et al. - 1998 - Stiff-man syndrome - Results of interviews and psy.pdf,data\extraction_json\text\5180.json,"38 PSYCHOSOMATICS Stiff-Man Syndrome Results of Interviews and Psychologic Testing JOHN L. BLACK, M.D., F.A.P .M., ELAINE M. BARTH, M.D. DONALD E. WILLIAMS,P H.D., JOYCE A. T INSLEY, M.D. Thirteen patients with stiff-man syndrome (SMS) were studied with the Minnesota Multi- phasic Personality Inventory (MMPI), the Self"
5254,title_only,matching_or_localized_text,fuzzy_only,0,,,Stiff-person syndrome in a woman with breast cancer,"Carluer, L.",2006,5254_Stiff man syndrome in a woman breast cancer.pdf,data\extraction_json\text\5254.json,"Stiff-man syndrome in a woman with breast can.cer An uncommon central nervous system paraneoplastic syndrome L. Rosin, MD; P. DeCamilli, MD; M. Butler, MD; M. Solimena, MD; H.-P. Schmitt, MD; N. Morgenthaler, MD; and H.-M. Meinck, MD Article abstract-We report a patient who developed stiff-man syndrome, including disab"
5268,no_match,proceedings_or_localization,no_match,0,,,The treatment of Moersch-Woltman syndrome,"Cerimagic, D.; Relja, M.; Telarovic, S.; Glavic, J.; Ivankovic, M.; Bogoje, A.; Vodopic, M.; Dzamonja, G.",2005,5268_Cerimagic - Abstract.pdf,data\extraction_json\text\5268.json,"Objectives: The authors report the efficacy of different therapeutic regimens in female patient with stiff person syndrome. It is rare disorder characterized by stiffness and spasms of truncal and extremity muscles. Materials and Methods: 44-year-old woman hospitalized because of symptoms of autonomic disfunction, paro"
5362,confirmed_fuzzy_title,proceedings_or_localization,fuzzy_plus_author,0,,0,"A double-blind, placebo-controlled, crossover trial of intravenous immunoglobin in the treatment of anti-GAD antibody-positive patients with stiff-person syndrome","Dalakas, M. C.; Fujii, M.; Lutft, B.; Khyos, J.; McElroy, B.",2001,5362_Annals of Neurology - 2001 - - 126th Annual Meeting American Neurological Association Abstracts Plenary Session.pdf,data\extraction_json\text\5362.json,"Abstracts: Plenary Session (8:30 – 8:45AM) 1. Development of Transgenic Mouse Models for Astrocytomas That Recapitulate Human Glioma Pathogenis David H. Gutmann, Zhi-yong Huang, Jun Li, Nicole Hedrick, Rebecca Baldwin, Hao Ding, Andras Nagy, and Abhijit Guha; St Louis, MO, and Toronto, Ontario, Canada The ability to de"
5373,title_year_only,matching_or_localized_text,fuzzy_plus_author,0,,0;3,PROGRESSIVE ENCEPHALOMYELITIS WITH RIGIDITY AND MYOCLONUS: THE FIRST PAEDIATRIC CASE WITH GLYCINE RECEPTOR ANTIBODIES,"Damasio, J.; Leite, M. I.; Coutinho, E.; Waters, P.; Woodhall, M.; Santos, M. A.; Carrilho, I.; Vincent, A.",2011,5373_Damasio2011 - PROGRESSIVE ENCEPHALOMYELITIS wI.PDF,data\extraction_json\text\5373.json,"OBSERVATION Progressive Encephalomyelitis With Rigidity and Myoclonus The First Pediatric Case With Glycine Receptor Antibodies Joana Dama´sio, MD; M. Isabel Leite, DPhil; Ester Coutinho, MD; Patrick Waters, PhD; Mark Woodhall, PhD; Manuela A. Santos, MD; Ineˆs Carrilho, MD; Angela Vincent, FRCPath Importance : Progres"
5472,no_match,proceedings_or_localization,no_match,-1,,,HIGH AMPLITUDE F WAVES AND STIFF-PERSON SYNDROME,"Espinosa, P.; Ryan, S.",2013,5472_Muscle and Nerve - 2013 - - 2013 Abstract Guide.pdf,data\extraction_json\text\5472.json,
5519,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,0,,0;7;8;9,Physiological studies of spinal inhibitory circuits in patients with stiff-person syndrome,"Floeter, M. K.; Valls-Sole, J.; Jacobowitz, D.; Hallett, M.",1998,5519_Floeter - 85.full.pdf,data\extraction_json\text\5519.json,"Physiologic studies of spinal inhibitory circuits in patients with stiff-person syndrome M.K. Floeter, MD, PhD; J. Valls-SolB, MD, PhD; C. Toro, MD; D. Jacobowitz, PhD; and M. Hallett, MD Article abstract-Objective: To test inhibitory spinal circuits in patients with stiff-person syndrome (SPS). Background: Patients wi"
5537,confirmed_fuzzy_title,optional_pdftotext_cleanup,exact_plus_author,38,38,38,"CO-EMERGENT TRIAD OF EPILEPSY, MYASTHENIA GRAVIS AND STIFF-PERSON SYNDROME","Frawley, B. K.; Ritaccio, A.; Gruenthal, M.; Lava, N.; Murnane, M.; Lynch, T. M.",2008,5537_Epilepsia - 2008 - - Saturday December 6 2008 Poster Session 1 1 00 p m ‐6 00 p m Clinical Neurophysiology.pdf,data\extraction_json\text\5537.json,"39 AES Proceedings 2008 Michele Feleppa, G. Apice, S. Fucci and M. R. D’Argenio Neurology, Hospital “G. Rummo”, Benevento, Italy Rationale: Stroke is a frequent cause of epilepsy in adults, particularly in individuals over 60 years. Post-stroke seizures (PSS) are classified as early PSS (EPSS) when occurring within 14 "
5545,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,0,,0,C-11-Flumazenil positron emission tomography demonstrates reduction of both global and local cerebral benzodiazepine receptor binding in a patient with Stiff Person Syndrome,"Galldiks, N.; Thiel, A.; Haense, C.; Fink, G. R.; Hilker, R.",2008,5545_Galldiks et al. - 2008 - C-11-Flumazenil positron emission tomography demon.pdf,data\extraction_json\text\5545.json,J Neurol (2008) 255:1361–1364 DOI 10.1007/s00415-008-0920-9 ORIGINAL COMMUNICATION JON 2920 Norbert Galldiks Alexander Thiel Cathleen Haense Gereon R. Fink Rüdiger Hilker 11C-Flumazenil positron emission tomography demonstrates reduction of both global and local cerebral benzodiazepine receptor binding in a patient wit
5726,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,0,,0;1;2;3;4;5;6;7;8;9;10;11;12;13;14,Intravenous immunoglobulin in with anti-GAD anti body-associated patients neurological diseases and patients with inflammatory myopathies - Effects on clinicopathological features and immunoregulatory genes,"Dalakas, M. C.",2005,5726_Dalakas - 2005 - Intravenous immunoglobulin in with anti-GAD anti b.pdf,data\extraction_json\text\5726.json,"IVIg and Anti-GAD Neurological Diseases 255 Clinical Reviews in Allergy & Immunology Volume 29, 2005255 Clinical Reviews in Allergy and Immunology © Copyright 2005 by Humana Press Inc. All rights of any nature whatsoever reserved. 1080-0549/05/255–270/$30.00 Abstract Intravenous Immunoglobulin in Patients With Anti-GAD"
5748,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,0,,0,Comorbid Idiopathic Parkinson's Disease and Stiff Person Syndrome Case Report,"Lustig, M.; Blevins, S.",2016,5748_Lustig - Comorbid Idiopathic Parkinson.pdf,data\extraction_json\text\5748.json,"Comorbid Idiopathic Parkinson's Disease and Stiff Person Syndrome: A Case Report (P4.322) Matthew Lustig, Shaena Blevins First published April 4, 2016,  Info & Disclosures Abstract Objective: To report a rare case of comorbid Idiopathic Parkinson's Disease (IPD) and Stiff Person Syndrome (SPS). Background: Although IP"
5753,title_only,matching_or_localized_text,title_exact_only,0,0,,Partial Stiff Person Syndrome as a Stroke Mimic,"Machado, D.; Hodges, K.",2020,5753_Machado - Stroke.pdf,data\extraction_json\text\5753.json,"ABSTRACT DETAILS TitlePartial Stiff Person Syndrome as a Stroke Mimic Presentations P13 - Poster Session 13 Background SPS is an immune-mediated neurological disorder characterized by rigidity of muscles, superimposed upon disabling spasms and heightened sensitivity to external stimuli. SPS is subdivided into several c"
5839,confirmed_fuzzy_title,proceedings_or_localization,fuzzy_plus_author,16,,16;17,Stiff person syndrome as the initial manifestation of systemic lupus erythematosus-case report,"Munhoz, R. P.; Moscovich, M. M.; Fameli, H.; Filla, L.; Teive, H.",2010,5839_Munhoz - Stiff person syndrome as the initial manifestation of systemic lupus erythematosus-case report.pdf,data\extraction_json\text\5839.json,"movements in the other hand), mild intention tremor, dysmet- ria on ﬁnger step-tracking, impaired checking response, unsteadiness on turning, and impaired tandem gait. Acknowledgment: We thank Dr. Toni Pearson for com- ments on this manuscript and Yaacov Rydzinski for video editing. Author Roles: K. L. Poston: Concepti"
5850,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,0,,0;3,STIFF-PERSON SYNDROME WITH AMPHIPHYSIN ANTIBODIES: DISTINCTIVE FEATURES OF A RARE DISEASE Reply,"Murinson, B. B.; Guarnaccia, J. B.",2009,5850_Murinson - Stiff-person syndrome with amphiphysin antibodies.pdf,data\extraction_json\text\5850.json,"Stiff-person syndrome with amphiphysin antibodies Distinctive features of a rare disease Beth B. Murinson, MS, MD, PhD Joseph B. Guarnaccia, MD ABSTRACT Background: Stiff-person syndrome (SPS), formerly Stiff-man syndrome, is a rare autoimmune disease usually exhibiting severe spasms and thoracolumbar stiffness, with v"
5970,confirmed_fuzzy_title,optional_pdftotext_cleanup,exact_plus_author,447,447,617,DON'T CALL THE PSYCHIATRIST JUST YET; A CASE REPORT OF STIFF-PERSON SYNDROME,"Hallak, A.; Hazam, R.; Amin, M. K.; Alhbshi, K.; Islam, S.; Saadaldin, M.",2020,5970_s11606-020-05890-3.pdf,data\extraction_json\text\5970.json,disseminated mycobacterium. External testing confirmed the diagnosis of Leprosy with mycobacterim leprae DNA detected in biopsied samples and Mycobacterial peri-neural invasion was also noted on skin biopsy. IMPACT/DISCUSSION: Leprosy is an infectious disease caused by Mycobacterium leprae and Mycobacterium lepromatosi
5985,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,1,,0;1;5,Plasmapheresis and immunosuppression in stiff-man syndrome with type 1 diabetes: A two year study,"Hao, W.; Davis, C.; Hirsch, I. B.; Eng, L.; Daniels, T.; Lernmark, A.",1998,5985_Hao Plasmapheresis and immunosuppression in stiff-man syndrome with type 1 diabetes A two year study.pdf,data\extraction_json\text\5985.json,"See discussions, stats, and author profiles for this publication at: https://www.researchgate.net/publication/12840392 Plasmapheresis and immunosuppression in stiff-man syndrome with type 1 diabetes: A 2- year study [5] Article in Journal of Neurology · September 1999 Impact Factor: 3.38 · DOI: 10.1007/s004150050443 · "
6128,confirmed_fuzzy_title,proceedings_or_localization,fuzzy_plus_author,93,,93;131;227,"Rituximab therapy in a patient with recurrent Hashimoto's encephalitis, anti-GAD antibodies and progressive encephalomyelitis with rigidity and myoclonus","Kassar, D.; Damodaram, S.; Chand, P.; Iyadurai, S.",2012,6128_s00415-012-6524-4.pdf,data\extraction_json\text\6128.json,"P422 Case report: paroxysmal movement disorder in acute pontine infarct A.M. Lascano, N. Wassilew, A. Coeytaux, P. Pollak, I. Momjian-Mayor University Hospital (Geneva, CH) Objective: Paroxysmal movement disorders (PMD) are rare invol- untary and episodic phenomena which are currently underestimated in vascular disease"
6198,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,0,,0;2;3,ASSOCIATION OF HLA-DQB1-ASTERISK-0201 WITH STIFF-MAN SYNDROME,"Pugliese, A.; Solimena, M.; Awdeh, Z. L.; Alper, C. A.; Bugawan, T.; Erlich, H. A.; Decamilli, P.; Eisenbarth, G. S.",1993,6198_pugliese1993.pdf,data\extraction_json\text\6198.json,"0021-972x/93/77ffi-1550$03.00/0 Journal of Clinical Endocrinology and Metabolism Copyright 0 1993 by The Endocrine Society Vol. 77, No. 6 Printed in U.S.A. Association of HLA=DQB1*020 1 with Stiff-Man Syndrome* ALBERT0 PUGLIESE?, MICHELE SOLIMENAT, ZUHEIR L. AWDEH, CHESTER A. ALPER, TEODORICA BUGAWAN, HENRY A. ERLICH, "
6268,no_match,proceedings_or_localization,no_match,-1,,,Quantitative analysis of the silent period in the stiff-person syndrome,"Shatzel, A. J.; Fenton, G.; Maselli, R. A.",2004,6268_Muscle and Nerve - 2004 - - AAEM news and comments.pdf,data\extraction_json\text\6268.json,
6310,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,0,,0,"CHARACTERIZATION OF CD4+T CELLS SPECIFIC FOR GLUTAMIC ACID DECARBOXYLASE (GAD65) AND PROINSULIN IN A PATIENT WITH EPILEPSY AND STIFF-PERSON SYNDROME, BUT WITHOUT TYPE 1 DIABETES","Soilu-Hanninen, M.; Hanninen, A.; Hampe, C. S.; Deptula, A.; Geubtner, K.; Knip, M.; Reijonen, H.",2010,6310_Soilu-Hanninen-2010-CHARACTERIZATION OF CD4+T.pdf,data\extraction_json\text\6310.json,DIABETES/METABOLISM RESEARCH AND REVIEWS RESEARCH ARTICLE Diabetes Metab Res Rev 2010; 26: 271–279. Published online 4 May 2010 in Wiley InterScience (www.interscience.wiley.com) DOI: 10.1002/dmrr.1083 Characterization of CD4+ T cells specific for glutamic acid decarboxylase (GAD65) and proinsulin in a patient with sti
6664,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,0,,0,ATADI encephalopathy and stiff baby syndrome: a recognizable clinical presentation,"Wolf, N. I.; Zschocke, J.; Jakobs, C.; Rating, D.; Hoffmann, G. F.",2018,6664_Wolf et al. - 2018 - ATADI encephalopathy and stiff baby syndrome a re.pdf,data\extraction_json\text\6664.json,"LETTER TO THE EDITOR A TAD1encephalopathy and stiff baby syndrome: a recognizable clinical presentation Nicole I. Wolf, 1 Johannes Zschocke, 2 Cornelis Jakobs, 3 Dietz Rating 4 and Georg F . Hoffmann5 1 Department of Child Neurology and Amsterdam Neuroscience, VU University Medical Center, Amsterdam, The Netherlands 2 "
6666,title_only,matching_or_localized_text,fuzzy_only,0,,,A case of Stiff Person Syndrome associated with an invasive thymoma,"Wong, D. C. T.; Gibson, G.; Stoessl, A. J.",2004,6666_Stiff-person syndrome associated with invasive thymoma a case report.pdf,data\extraction_json\text\6666.json,"Ž.Journal of the Neurological Sciences 193 2001 59–62 www.elsevier.comrlocaterjns Short communication Stiff-person syndrome associated with invasive thymoma: a case report Hiroki Hagiwara 1, Setsu Enomoto-Nakatani, Katsuyuki Sakai, Yoshikazu Ugawa, Susumu Kusunoki), Ichiro Kanazawa Department of Neurology, DiÕision of "
6796,confirmed_fuzzy_title,proceedings_or_localization,title_exact_only,7,7,,Clinical and cell biology analysis of stiff person syndrome with eye movement and cerebellar abnormalities. Evidence for degradation of sarcomeric cytoskeletal proteins,"Yakhno, N. N.; Golubeva, V. V.; Mozolevsky, Y. V.; Zinovyeva, O. E.; Katushkina, E. A.; Shenkman, B. S.; Chistiakov, I. N.; Podlubnaya, Z. A.; Vikhliantsev, I. M.",2008,6796_Euro J of Neurology - 2008 - - SHORT COMMUNICATIONS.pdf,data\extraction_json\text\6796.json,"the study 4 and 2 patients preferred SCIG and IVIG, respectively. The remaining 3 patients had no preference. The SF-36 score was similar in patients receiving SCIG and IVIG. Conclusion: In MMN patients treatment with immunoglobuline is as effective when given subcutaneously as compared to intravenous administration. M"
6809,title_year_only,proceedings_or_localization,title_exact_only,294,294,,Stiff person syndrome associated with Graves' disease and thymoma,"Yoon, S. S.; Hwang, K. J.; Woo, J. T.; Cho, S. S.",2012,6809_Euro J of Neurology - 2012 - - Poster Session 1 Sunday 9 September.pdf,data\extraction_json\text\6809.json,"384 Posters, Sunday 9 September © 2012 EFNS European Journal of Neurology 19 (Suppl. 1), 90–457 P1786 Stiff person syndrome associated with Graves’ disease and thymoma S.S. Yoon1, K.J. Hwang1, J.T. Woo2, S.S. Cho3 1 Neurology, 2 Endocrinology, Kyung Hee University Hospital, Seoul, 3 Pohang, Republic of Korea Background"
7489,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,0,,0,Clinical Neurophysiologic Studies in Stiff-Man Syndrome: Use of Simultaneous Video-Electroencephalographic-Surface Electromyographic Recording,ARMON C.; McEVOY K.M.; WESTMORELAND B.F.; McMANIS P.G.,1990,7489_armon1990.pdf,data\extraction_json\text\7489.json,"Clinical Neurophysiologic Studies in St iff-Man Syndrome: Use of Simultaneous Video-Electroencephalographic-Surface Electromyographic Recording CARMEL ARMON, M.D.,* KATHLEEN M. McEVOY, M.D., Ph.D., Department of Neurology; BARBARA F. WESTMORELAND, M.D., PHILIP G. McMANIS, M.B.,B.S., Division of Clinical Neurophysiology"
7896,title_year_only,matching_or_localized_text,fuzzy_only,0,,,"Stiff person syndrome (SPS), a basal ganglia disease? Striatal MRI lesions in a patient with SPS [6]",Guardado Santervas P.L.; Arjona Padillo A.; Serrano Castro P.; Olivares Romero J.; Rubi Callejon J.; Alonso Verdegay G.; Huete Hurtado A.,2007,"7896_Guardado Santervas P.L. et al. - 2007 - Stiff person syndrome (SPS), a basal ganglia disea.pdf",data\extraction_json\text\7896.json,"treatment with daily oral pyridoxine was started and a low arginin diet ensured. Discussion Two genetic autosomal recessive disorders result from hyperornithinaemia: hyperornithi- naemia–hyperammonaemia–homocitrullinuria syndrome, and GA of the choroid and retina with hyperornithinaemia. GA of the choroid and retina is"
8182,title_year_only,matching_or_localized_text,title_exact_only,0,0,,Neurological syndromes associated with glutamic acid decarboxylase antibodies: A Brazilian series,Teive H.A.G.; Fernandes M.; Ferreira A.M.; Arruda W.O.; Lorenzoni P.; Munhoz R.P.; Carrilho P.,2012,8182_Teive H.A.G. et al. - 2012 - Neurological syndromes associated with glutamic ac.pdf,data\extraction_json\text\8182.json,"Monday, 12 December 2011/Parkinsonism and Related Disorders 18S2 (2012) S1–S79 S75 deﬁciency may be related to the pathophysiological mechanisms underlying these results. 1.311 A NOVEL CASE OF RESTLESS LEG SYNDROME (RLS) DUE TO INTRACEREBRAL HAEMORRHAGE B. Chandra1, L. Yeo Leong Litt2. 1General Medicine, Alexandra Hosp"
8317,title_year_only,matching_or_localized_text,title_exact_only,0,0,,Stiff man syndrome associated with breast cancer about 2 cases,Noutsa L.; Mbonda Chimi P.C.; Camara M.; Fogang Y.; Toure K.; Ndiaye M.; Diop A.G.; Ndiaye M.M.,2013,8317_Noutsa L. et al. - 2013 - Stiff man syndrome associated with breast cancer a.pdf,data\extraction_json\text\8317.json,"RT-PCR, Western Blotting, Electrophoretic Mobility Assay and primary cell culture, we report that the TDP-43 M323K mutation (Methionine to Lysine at residue 323 of TDP-43) leads to perinatal lethality in homozygosity and to a “gain of normal splicing function ” of TDP-43 in a dose dependent manner, which is not associa"
9424,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,0,,0,"Progressive encephalomyelitis with rigidity, diabetes mellitus and retinopathy: An anti-CAD syndrome",Cabre P.; Smadja D.; Humbel R.L.; Merle H.; Vernant J.C.,1996,9424_Cabre-1996-Progressive encephalomyelitis with.pdf,data\extraction_json\text\9424.json,"European Journal of Neurology (1996). 3, 98-101 Progressive encephalomyelitis with rigidity, diabetes mellitus and retinopathy: an anti-GAD syndrome P. Cabre,’ D. Smadja,’ R.L. Humbel,* H. Merle3 and J.C. Vernant’ ’ Department of Neurology, CHU Zobda Quitman, 97200 Fort de France, Martinique, French West lndies, 2Depar"
9477,author_year_only,matching_or_localized_text,fuzzy_plus_author,0,,0,Successful treatment of stiff man syndrome with intravenous immunoglobulin [10],Barker R.A.; Marsden C.D.,1997,9477_Barker R.A. and Marsden C.D. - 1997 - Successful treatment of stiff man syndrome with in.pdf,data\extraction_json\text\9477.json,"LetterstotheEditor Thepresenceofanti-CV2antibodieswas shownusingimmunohistochemistryonsec- tionsofratbrainandwesternblotsofasolu- blefractionofnewbornratbrainproteins,as previouslyreported(figure,B).2Theidentity oftheantibodywasconfirmedbyimmuno- precipitationoftheCV2protein,2andwith animmunohistochemicalcompetitionass"
9720,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,0,,1,Isolated navicular fracture presenting as stiff limb syndrome: A case report [4],Dubow J.S.; Zadikoff C.,2007,9720_mds.21704.pdf,data\extraction_json\text\9720.json,"This case impressively shows that, although rare, SCA14 is an important differential diagnose in cases with a mostly cerebellar and slowly progressive phenotype, especially if there is a positive family history and other hereditary forms of ataxia have been excluded. Finally, we show evidence that exclusive mutation sc"
9731,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,0,,0;1;2,The stiff limb syndrome - A new case and a literature review [2],Bartsch T.; Herzog J.; Baron R.; Deuschl G.,2003,9731_Bartsch T. et al. - 2003 - The stiff limb syndrome - A new case and a literat.pdf,data\extraction_json\text\9731.json,J Neurol (2003) 250:488–490 DOI 10.1007/s00415-003-1002-7 T. Bartsch J. Herzog R. Baron G. Deuschl The stiff limb syndrome – a new case and a literature review Received:7 June 2002 Received in revised form:17 October 2002 Accepted:22 October 2002 Sirs: The stiff limb syndrome is a rare chronic movement disorder that in
11318,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,0,,0;1;3;5;7;9;11;13;15,PROGRESSIVE ENCEPHALOMYELITIS WITH RIGIDITY - ITS RELATION TO SUBACUTE MYOCLONIC SPINAL NEURONITIS AND TO STIFF MAN SYNDROME,"WHITELEY, AM; SWASH, M; URICH, H",1976,11318_WHITELEY et al. - 1976 - PROGRESSIVE ENCEPHALOMYELITIS WITH RIGIDITY - ITS .pdf,data\extraction_json\text\11318.json,"Brain (1976), 99, 27-42 PROGRESSIVE ENCEPHALOMYELITIS WITH RIGIDITY ITS RELATION TO 'SUBACUTE MYOCLONIC SPINAL NEURONITIS' AND TO THE 'STIFF MAN SYNDROME' by A. M. WHITELEY, M. SWASH and H. URICH (From the Departments of Neurology and Neuropathology, Section of Neurological Sciences, The London Hospital, London El IBB)"
11789,title_only,matching_or_localized_text,title_exact_only,0,0,,Perioperative management and complications of stiff person syndrome,"Garrigan, Ethan; Lee, Howard",2021,11789_Garrigan Perioperative_Management_and_Complications_of.676.pdf,data\extraction_json\text\11789.json,"Research Snapshot: Neurology Pharmacology Critical Care Medicine www.ccmjournal.org 349 707 EVALUATION OF MEDICATION PREDICTORS AT HOSPITAL DISCHARGE FOR POOR OUTCOMES AFTER ISCHEMIC STROKE Megan Barra1, James Krenz1, Julie DiCarlo1, Jennifer Giulietti1, Kimberly Erler1, Russel Roberts1, David Lin1 1Massachusetts Gener"
