model,paper_id,file,change_type,original_field_name,original_value,original_quote,original_confidence,repaired_field_name,repaired_value,repaired_quote,repaired_confidence
deepseek,6219,deepseek/6219.json,normalised_field_name,Reference (numeric),6219,Paper ID: 6219,high,Reference,6219,Paper ID: 6219,high
deepseek,6278,deepseek/6278.json,normalised_field_name,Reference (numeric),6278,Paper ID: 6278,high,Reference,6278,Paper ID: 6278,high
deepseek,6310,deepseek/6310.json,normalised_field_name,Reference (numeric),6310,Paper ID: 6310,high,Reference,6310,Paper ID: 6310,high
deepseek,6336,deepseek/6336.json,normalised_field_name,Reference (numeric),6336,Paper ID: 6336,high,Reference,6336,Paper ID: 6336,high
deepseek,6452,deepseek/6452.json,normalised_field_name,Reference (numeric),6452,Paper ID: 6452,high,Reference,6452,Paper ID: 6452,high
deepseek,6470,deepseek/6470.json,normalised_field_name,Reference (numeric),6470,N/A,high,Reference,6470,N/A,high
deepseek,7781,deepseek/7781.json,normalised_field_name,Reference (numeric),7781,Paper ID: 7781,high,Reference,7781,Paper ID: 7781,high
deepseek,7804,deepseek/7804.json,corrected_reference_value,Reference,29,29,high,Reference,7804,N/A,high
deepseek,12600,deepseek/12600.json,corrected_reference_value,Reference,N/A,N/A,high,Reference,12600,N/A,high
deepseek,13804,deepseek/13804.json,corrected_reference_value,Reference,N/A,N/A,high,Reference,13804,N/A,high
nemotron,5,nemotron/5.json,normalised_field_name;corrected_reference_value,Reference (numeric) ID,N/A,N/A,high,Reference,5,N/A,high
nemotron,17,nemotron/17.json,inserted_missing_reference,,,,,Reference,17,N/A,high
nemotron,29,nemotron/29.json,normalised_field_name,Reference (numeric) ID,29,Paper ID: 29,high,Reference,29,Paper ID: 29,high
nemotron,38,nemotron/38.json,normalised_field_name;corrected_reference_value,Reference (numeric) ID,N/A,N/A,low,Reference,38,N/A,high
nemotron,52,nemotron/52.json,normalised_field_name;corrected_reference_value,Reference (numeric) ID,N/A,N/A,high,Reference,52,N/A,high
nemotron,55,nemotron/55.json,normalised_field_name;corrected_reference_value,Reference (numeric) ID,N/A,N/A,high,Reference,55,N/A,high
nemotron,69,nemotron/69.json,normalised_field_name,Reference (numeric) ID,69,Paper ID: 69,high,Reference,69,Paper ID: 69,high
nemotron,75,nemotron/75.json,normalised_field_name,Reference (numeric) ID,75,Paper ID: 75,low,Reference,75,Paper ID: 75,low
nemotron,85,nemotron/85.json,normalised_field_name,Reference (numeric) ID,85,Paper ID: 85,high,Reference,85,Paper ID: 85,high
nemotron,99,nemotron/99.json,normalised_field_name,Reference (numeric) ID,99,Paper ID: 99,high,Reference,99,Paper ID: 99,high
nemotron,101,nemotron/101.json,normalised_field_name,Reference (numeric) ID,101,Paper ID: 101,high,Reference,101,Paper ID: 101,high
nemotron,103,nemotron/103.json,normalised_field_name,Reference (numeric) ID,103,Paper ID: 103,high,Reference,103,Paper ID: 103,high
nemotron,106,nemotron/106.json,normalised_field_name;corrected_reference_value,Reference (numeric),N/A,N/A,high,Reference,106,N/A,high
nemotron,108,nemotron/108.json,normalised_field_name;corrected_reference_value,Reference (numeric) ID,N/A,N/A,high,Reference,108,N/A,high
nemotron,110,nemotron/110.json,normalised_field_name,Reference (numeric) ID,110,Paper ID: 110,high,Reference,110,Paper ID: 110,high
nemotron,112,nemotron/112.json,normalised_field_name;corrected_reference_value,Reference (numeric),N/A,N/A,high,Reference,112,N/A,high
nemotron,113,nemotron/113.json,normalised_field_name;corrected_reference_value,Reference (numeric) ID,N/A,N/A,low,Reference,113,N/A,high
nemotron,115,nemotron/115.json,normalised_field_name,Reference (numeric) ID,115,Paper ID: 115,high,Reference,115,Paper ID: 115,high
nemotron,118,nemotron/118.json,normalised_field_name;corrected_reference_value,Reference (numeric) ID,N/A,N/A,high,Reference,118,N/A,high
nemotron,121,nemotron/121.json,normalised_field_name,Reference (numeric) ID,121,N/A,high,Reference,121,N/A,high
nemotron,126,nemotron/126.json,normalised_field_name,Reference (numeric),126,Paper ID: 126,high,Reference,126,Paper ID: 126,high
nemotron,127,nemotron/127.json,normalised_field_name,Reference (numeric),127,Paper ID: 127,high,Reference,127,Paper ID: 127,high
nemotron,139,nemotron/139.json,normalised_field_name;corrected_reference_value,Reference (numeric),N/A,N/A,high,Reference,139,N/A,high
nemotron,150,nemotron/150.json,normalised_field_name;corrected_reference_value,Reference (numeric) ID,N/A,N/A,low,Reference,150,N/A,high
nemotron,154,nemotron/154.json,normalised_field_name,Reference (numeric) ID,154,Paper ID: 154,high,Reference,154,Paper ID: 154,high
nemotron,155,nemotron/155.json,normalised_field_name,Reference (numeric) ID,155,Paper ID: 155,high,Reference,155,Paper ID: 155,high
nemotron,162,nemotron/162.json,normalised_field_name,Reference (numeric) ID,162,Paper ID: 162,high,Reference,162,Paper ID: 162,high
nemotron,166,nemotron/166.json,normalised_field_name;corrected_reference_value,Reference (numeric),N/A,N/A,high,Reference,166,N/A,high
nemotron,167,nemotron/167.json,normalised_field_name,Reference (numeric),167,Paper ID: 167,high,Reference,167,Paper ID: 167,high
nemotron,173,nemotron/173.json,normalised_field_name,Reference (numeric),173,Paper ID: 173,high,Reference,173,Paper ID: 173,high
nemotron,180,nemotron/180.json,normalised_field_name;corrected_reference_value,Reference (numeric) ID,N/A,N/A,high,Reference,180,N/A,high
nemotron,185,nemotron/185.json,normalised_field_name,Reference (numeric) ID,185,Paper ID: 185,high,Reference,185,Paper ID: 185,high
nemotron,187,nemotron/187.json,normalised_field_name,Reference (numeric) ID,187,Paper ID: 187,high,Reference,187,Paper ID: 187,high
nemotron,189,nemotron/189.json,normalised_field_name;corrected_reference_value,Reference (numeric) ID,N/A,N/A,high,Reference,189,N/A,high
nemotron,190,nemotron/190.json,normalised_field_name,Reference (numeric),190,Paper ID: 190,high,Reference,190,Paper ID: 190,high
nemotron,191,nemotron/191.json,normalised_field_name,Reference (numeric) ID,191,Paper ID: 191,high,Reference,191,Paper ID: 191,high
nemotron,193,nemotron/193.json,normalised_field_name,Reference (numeric),193,Paper ID: 193,high,Reference,193,Paper ID: 193,high
nemotron,197,nemotron/197.json,normalised_field_name,Reference (numeric),197,Paper ID: 197,high,Reference,197,Paper ID: 197,high
nemotron,208,nemotron/208.json,normalised_field_name,Reference (numeric),208,Paper ID: 208,high,Reference,208,Paper ID: 208,high
nemotron,211,nemotron/211.json,normalised_field_name,Reference (numeric) ID,211,Paper ID: 211,high,Reference,211,Paper ID: 211,high
nemotron,213,nemotron/213.json,normalised_field_name;corrected_reference_value,Reference (numeric) ID,N/A,N/A,high,Reference,213,N/A,high
nemotron,220,nemotron/220.json,normalised_field_name,Reference (numeric),220,Paper ID: 220,high,Reference,220,Paper ID: 220,high
nemotron,228,nemotron/228.json,normalised_field_name;corrected_reference_value,Reference (numeric) ID,N/A,N/A,high,Reference,228,N/A,high
nemotron,229,nemotron/229.json,normalised_field_name;corrected_reference_value,Reference (numeric),N/A,N/A,high,Reference,229,N/A,high
nemotron,231,nemotron/231.json,normalised_field_name,Reference (numeric),231,Paper ID: 231,high,Reference,231,Paper ID: 231,high
nemotron,232,nemotron/232.json,normalised_field_name,Reference (numeric) ID,232,Paper ID: 232,high,Reference,232,Paper ID: 232,high
nemotron,241,nemotron/241.json,normalised_field_name,Reference (numeric),241,Paper ID: 241,high,Reference,241,Paper ID: 241,high
nemotron,243,nemotron/243.json,normalised_field_name,Reference (numeric) ID,243,Paper ID: 243,high,Reference,243,Paper ID: 243,high
nemotron,245,nemotron/245.json,normalised_field_name,Reference (numeric),245,Paper ID: 245,high,Reference,245,Paper ID: 245,high
nemotron,248,nemotron/248.json,normalised_field_name,Reference (numeric),248,Paper ID: 248,high,Reference,248,Paper ID: 248,high
nemotron,261,nemotron/261.json,normalised_field_name,Reference (numeric),261,Paper ID: 261,high,Reference,261,Paper ID: 261,high
nemotron,266,nemotron/266.json,normalised_field_name,Reference (numeric) ID,266,Paper ID: 266,high,Reference,266,Paper ID: 266,high
nemotron,272,nemotron/272.json,normalised_field_name,Reference (numeric),272,Paper ID: 272,high,Reference,272,Paper ID: 272,high
nemotron,274,nemotron/274.json,normalised_field_name,Reference (numeric),274,Paper ID: 274,high,Reference,274,Paper ID: 274,high
nemotron,286,nemotron/286.json,normalised_field_name,Reference (numeric),286,Paper ID: 286,high,Reference,286,Paper ID: 286,high
nemotron,291,nemotron/291.json,normalised_field_name,Reference (numeric) ID,291,Paper ID: 291,high,Reference,291,Paper ID: 291,high
nemotron,294,nemotron/294.json,normalised_field_name,Reference (numeric),294,Paper ID: 294,high,Reference,294,Paper ID: 294,high
nemotron,387,nemotron/387.json,normalised_field_name,Reference (numeric),387,Paper ID: 387,high,Reference,387,Paper ID: 387,high
nemotron,389,nemotron/389.json,normalised_field_name,Reference (numeric),389,Paper ID: 389,high,Reference,389,Paper ID: 389,high
nemotron,398,nemotron/398.json,normalised_field_name,Reference (numeric),398,Paper ID: 398,high,Reference,398,Paper ID: 398,high
nemotron,401,nemotron/401.json,normalised_field_name,Reference (numeric),401,Paper ID: 401,high,Reference,401,Paper ID: 401,high
nemotron,413,nemotron/413.json,normalised_field_name,Reference (numeric),413,Paper ID: 413,high,Reference,413,Paper ID: 413,high
nemotron,415,nemotron/415.json,normalised_field_name,Reference (numeric),415,Paper ID: 415,high,Reference,415,Paper ID: 415,high
nemotron,420,nemotron/420.json,normalised_field_name,Reference (numeric),420,Paper ID: 420,high,Reference,420,Paper ID: 420,high
nemotron,421,nemotron/421.json,normalised_field_name,Reference (numeric),421,Paper ID: 421,high,Reference,421,Paper ID: 421,high
nemotron,422,nemotron/422.json,normalised_field_name,Reference (numeric),422,Paper ID: 422,high,Reference,422,Paper ID: 422,high
nemotron,423,nemotron/423.json,normalised_field_name,Reference (numeric),423,423,high,Reference,423,423,high
nemotron,427,nemotron/427.json,normalised_field_name,Reference (numeric),427,Paper ID: 427,high,Reference,427,Paper ID: 427,high
nemotron,429,nemotron/429.json,normalised_field_name,Reference (numeric),429,Paper ID: 429,high,Reference,429,Paper ID: 429,high
nemotron,439,nemotron/439.json,normalised_field_name,Reference (numeric) ID,439,Paper ID: 439,high,Reference,439,Paper ID: 439,high
nemotron,445,nemotron/445.json,normalised_field_name,Reference (numeric) ID,445,Paper ID: 445,high,Reference,445,Paper ID: 445,high
nemotron,446,nemotron/446.json,normalised_field_name,Reference (numeric),446,Paper ID: 446,high,Reference,446,Paper ID: 446,high
nemotron,452,nemotron/452.json,normalised_field_name,Reference (numeric),452,Paper ID: 452,high,Reference,452,Paper ID: 452,high
nemotron,454,nemotron/454.json,inserted_missing_reference,,,,,Reference,454,N/A,high
nemotron,461,nemotron/461.json,normalised_field_name,Reference (numeric),461,Paper ID: 461,high,Reference,461,Paper ID: 461,high
nemotron,464,nemotron/464.json,normalised_field_name,Reference (numeric),464,Paper ID: 464,high,Reference,464,Paper ID: 464,high
nemotron,468,nemotron/468.json,inserted_missing_reference,,,,,Reference,468,N/A,high
nemotron,473,nemotron/473.json,normalised_field_name,Reference (numeric) ID,473,Paper ID: 473,high,Reference,473,Paper ID: 473,high
nemotron,474,nemotron/474.json,normalised_field_name,Reference (numeric) ID,474,Paper ID: 474,high,Reference,474,Paper ID: 474,high
nemotron,485,nemotron/485.json,normalised_field_name,Reference (numeric),485,Paper ID: 485,high,Reference,485,Paper ID: 485,high
nemotron,497,nemotron/497.json,normalised_field_name,Reference (numeric),497,Paper ID: 497,high,Reference,497,Paper ID: 497,high
nemotron,502,nemotron/502.json,normalised_field_name,Reference (numeric),502,Paper ID: 502,high,Reference,502,Paper ID: 502,high
nemotron,505,nemotron/505.json,normalised_field_name,Reference (numeric),505,Paper ID: 505,high,Reference,505,Paper ID: 505,high
nemotron,506,nemotron/506.json,normalised_field_name,Reference (numeric) ID,506,Paper ID: 506,high,Reference,506,Paper ID: 506,high
nemotron,510,nemotron/510.json,inserted_missing_reference,,,,,Reference,510,N/A,high
nemotron,512,nemotron/512.json,normalised_field_name,Reference (numeric),512,Paper ID: 512,high,Reference,512,Paper ID: 512,high
nemotron,514,nemotron/514.json,normalised_field_name,Reference (numeric) ID,514,Paper ID: 514,high,Reference,514,Paper ID: 514,high
nemotron,517,nemotron/517.json,normalised_field_name;corrected_reference_value,Reference (numeric),N/A,N/A,high,Reference,517,N/A,high
nemotron,522,nemotron/522.json,normalised_field_name,Reference (numeric),522,Paper ID: 522,high,Reference,522,Paper ID: 522,high
nemotron,526,nemotron/526.json,normalised_field_name,Reference (numeric),526,Paper ID: 526,high,Reference,526,Paper ID: 526,high
nemotron,531,nemotron/531.json,normalised_field_name,Reference (numeric),531,Paper ID: 531,high,Reference,531,Paper ID: 531,high
nemotron,534,nemotron/534.json,normalised_field_name,Reference (numeric) ID,534,Paper ID: 534,high,Reference,534,Paper ID: 534,high
nemotron,535,nemotron/535.json,normalised_field_name,Reference (numeric),535,Paper ID: 535,high,Reference,535,Paper ID: 535,high
nemotron,537,nemotron/537.json,normalised_field_name;corrected_reference_value,Reference (numeric),ID,"Kosseifi, Semaan G, Mehta, Jay B, Roy, Thomas et al. The occurrence of stiff person syndrome in a patient with thymoma: case report and literature review. Tennessee medicine : journal of the Tennessee Medical Association. 2010;103(5):43-7.",high,Reference,537,N/A,high
nemotron,541,nemotron/541.json,normalised_field_name,Reference (numeric),541,Paper ID: 541,high,Reference,541,Paper ID: 541,high
nemotron,544,nemotron/544.json,normalised_field_name,Reference (numeric),544,Paper ID: 544,high,Reference,544,Paper ID: 544,high
nemotron,547,nemotron/547.json,normalised_field_name,Reference (numeric),547,Paper ID: 547,high,Reference,547,Paper ID: 547,high
nemotron,551,nemotron/551.json,normalised_field_name,Reference (numeric),551,Paper ID: 551,high,Reference,551,Paper ID: 551,high
nemotron,552,nemotron/552.json,normalised_field_name,Reference (numeric) ID,552,Paper ID: 552,high,Reference,552,Paper ID: 552,high
nemotron,555,nemotron/555.json,normalised_field_name;corrected_reference_value,Reference (numeric),ID,Paper ID: 555,high,Reference,555,N/A,high
nemotron,565,nemotron/565.json,normalised_field_name,Reference (numeric) ID,565,Paper ID: 565,high,Reference,565,Paper ID: 565,high
nemotron,566,nemotron/566.json,normalised_field_name,Reference (numeric),566,Paper ID: 566,high,Reference,566,Paper ID: 566,high
nemotron,568,nemotron/568.json,normalised_field_name,Reference (numeric),568,Paper ID: 568,high,Reference,568,Paper ID: 568,high
nemotron,570,nemotron/570.json,normalised_field_name,Reference (numeric),570,Paper ID: 570,high,Reference,570,Paper ID: 570,high
nemotron,573,nemotron/573.json,normalised_field_name,Reference (numeric),573,Paper ID: 573,high,Reference,573,Paper ID: 573,high
nemotron,574,nemotron/574.json,normalised_field_name,Reference (numeric),574,Paper ID: 574,high,Reference,574,Paper ID: 574,high
nemotron,580,nemotron/580.json,normalised_field_name,Reference (numeric),580,Paper ID: 580,high,Reference,580,Paper ID: 580,high
nemotron,581,nemotron/581.json,normalised_field_name,Reference (numeric),581,Paper ID: 581,high,Reference,581,Paper ID: 581,high
nemotron,582,nemotron/582.json,normalised_field_name,Reference (numeric),582,Paper ID: 582,high,Reference,582,Paper ID: 582,high
nemotron,583,nemotron/583.json,normalised_field_name,Reference (numeric),583,Paper ID: 583,high,Reference,583,Paper ID: 583,high
nemotron,588,nemotron/588.json,normalised_field_name,Reference (numeric),588,Paper ID: 588,high,Reference,588,Paper ID: 588,high
nemotron,595,nemotron/595.json,normalised_field_name,Reference (numeric),595,Paper ID: 595,high,Reference,595,Paper ID: 595,high
nemotron,597,nemotron/597.json,normalised_field_name,Reference (numeric) ID,597,Paper ID: 597,high,Reference,597,Paper ID: 597,high
nemotron,608,nemotron/608.json,normalised_field_name,Reference (numeric),608,Paper ID: 608,high,Reference,608,Paper ID: 608,high
nemotron,617,nemotron/617.json,normalised_field_name,Reference (numeric) ID,617,Paper ID: 617,high,Reference,617,Paper ID: 617,high
nemotron,623,nemotron/623.json,normalised_field_name,Reference (numeric),623,Paper ID: 623,high,Reference,623,Paper ID: 623,high
nemotron,624,nemotron/624.json,normalised_field_name,Reference (numeric),624,Paper ID: 624,high,Reference,624,Paper ID: 624,high
nemotron,626,nemotron/626.json,inserted_missing_reference,,,,,Reference,626,N/A,high
nemotron,629,nemotron/629.json,normalised_field_name,Reference (numeric),629,Paper ID: 629,high,Reference,629,Paper ID: 629,high
nemotron,633,nemotron/633.json,normalised_field_name,Reference (numeric),633,Paper ID: 633,high,Reference,633,Paper ID: 633,high
nemotron,634,nemotron/634.json,normalised_field_name,Reference (numeric),634,Paper ID: 634,high,Reference,634,Paper ID: 634,high
nemotron,637,nemotron/637.json,corrected_reference_value,Reference,ID,Paper ID: 637,high,Reference,637,N/A,high
nemotron,639,nemotron/639.json,normalised_field_name,Reference (numeric) ID,639,Paper ID: 639,high,Reference,639,Paper ID: 639,high
nemotron,640,nemotron/640.json,normalised_field_name,Reference (numeric),640,Paper ID: 640,high,Reference,640,Paper ID: 640,high
nemotron,647,nemotron/647.json,normalised_field_name,Reference (numeric),647,Paper ID: 647,high,Reference,647,Paper ID: 647,high
nemotron,650,nemotron/650.json,normalised_field_name,Reference (numeric),650,Paper ID: 650,high,Reference,650,Paper ID: 650,high
nemotron,657,nemotron/657.json,normalised_field_name,Reference (numeric),657,Paper ID: 657,high,Reference,657,Paper ID: 657,high
nemotron,658,nemotron/658.json,inserted_missing_reference,,,,,Reference,658,N/A,high
nemotron,670,nemotron/670.json,normalised_field_name,Reference (numeric),670,Paper ID: 670,high,Reference,670,Paper ID: 670,high
nemotron,673,nemotron/673.json,normalised_field_name,Reference (numeric) ID,673,Paper ID: 673,high,Reference,673,Paper ID: 673,high
nemotron,678,nemotron/678.json,inserted_missing_reference,,,,,Reference,678,N/A,high
nemotron,682,nemotron/682.json,normalised_field_name,Reference (numeric),682,Paper ID: 682,high,Reference,682,Paper ID: 682,high
nemotron,696,nemotron/696.json,normalised_field_name,Reference (numeric),696,Paper ID: 696,high,Reference,696,Paper ID: 696,high
nemotron,700,nemotron/700.json,normalised_field_name,Reference (numeric),700,Paper ID: 700,high,Reference,700,Paper ID: 700,high
nemotron,705,nemotron/705.json,inserted_missing_reference,,,,,Reference,705,N/A,high
nemotron,708,nemotron/708.json,normalised_field_name,Reference (numeric),708,Paper ID: 708,high,Reference,708,Paper ID: 708,high
nemotron,712,nemotron/712.json,normalised_field_name,Reference (numeric),712,Paper ID: 712,high,Reference,712,Paper ID: 712,high
nemotron,713,nemotron/713.json,inserted_missing_reference,,,,,Reference,713,N/A,high
nemotron,719,nemotron/719.json,normalised_field_name,Reference (numeric),719,Paper ID: 719,high,Reference,719,Paper ID: 719,high
nemotron,733,nemotron/733.json,normalised_field_name,Reference (numeric),733,Paper ID: 733,high,Reference,733,Paper ID: 733,high
nemotron,736,nemotron/736.json,normalised_field_name,Reference (numeric),736,Paper ID: 736,high,Reference,736,Paper ID: 736,high
nemotron,754,nemotron/754.json,normalised_field_name,Reference (numeric),754,Paper ID: 754,high,Reference,754,Paper ID: 754,high
nemotron,760,nemotron/760.json,normalised_field_name,Reference (numeric) ID,760,Paper ID: 760,high,Reference,760,Paper ID: 760,high
nemotron,763,nemotron/763.json,normalised_field_name,Reference (numeric) ID,763,Paper ID: 763,high,Reference,763,Paper ID: 763,high
nemotron,789,nemotron/789.json,inserted_missing_reference,,,,,Reference,789,N/A,high
nemotron,792,nemotron/792.json,normalised_field_name,Reference (numeric),792,Paper ID: 792,high,Reference,792,Paper ID: 792,high
nemotron,793,nemotron/793.json,normalised_field_name,Reference (numeric),793,Paper ID: 793,high,Reference,793,Paper ID: 793,high
nemotron,804,nemotron/804.json,normalised_field_name,Reference (numeric),804,Paper ID: 804,high,Reference,804,Paper ID: 804,high
nemotron,807,nemotron/807.json,normalised_field_name,Reference (numeric),807,Paper ID: 807,high,Reference,807,Paper ID: 807,high
nemotron,828,nemotron/828.json,normalised_field_name,Reference (numeric) ID,828,Paper ID: 828,high,Reference,828,Paper ID: 828,high
nemotron,829,nemotron/829.json,normalised_field_name,Reference (numeric) ID,829,Paper ID: 829,high,Reference,829,Paper ID: 829,high
nemotron,830,nemotron/830.json,normalised_field_name,Reference (numeric),830,Paper ID: 830,high,Reference,830,Paper ID: 830,high
nemotron,831,nemotron/831.json,normalised_field_name,Reference (numeric),831,Paper ID: 831,high,Reference,831,Paper ID: 831,high
nemotron,834,nemotron/834.json,normalised_field_name,Reference (numeric),834,834,high,Reference,834,834,high
nemotron,836,nemotron/836.json,normalised_field_name,Reference (numeric),836,Paper ID: 836,high,Reference,836,Paper ID: 836,high
nemotron,842,nemotron/842.json,normalised_field_name,Reference (numeric),842,Paper ID: 842,high,Reference,842,Paper ID: 842,high
nemotron,843,nemotron/843.json,normalised_field_name,Reference (numeric),843,Paper ID: 843,high,Reference,843,Paper ID: 843,high
nemotron,848,nemotron/848.json,normalised_field_name,Reference (numeric),848,Paper ID: 848,high,Reference,848,Paper ID: 848,high
nemotron,850,nemotron/850.json,normalised_field_name,Reference (numeric) ID,850,Paper ID: 850,high,Reference,850,Paper ID: 850,high
nemotron,857,nemotron/857.json,normalised_field_name,Reference (numeric),857,Paper ID: 857,high,Reference,857,Paper ID: 857,high
nemotron,859,nemotron/859.json,normalised_field_name,Reference (numeric),859,Paper ID: 859,high,Reference,859,Paper ID: 859,high
nemotron,861,nemotron/861.json,normalised_field_name,Reference (numeric),861,Paper ID: 861,high,Reference,861,Paper ID: 861,high
nemotron,867,nemotron/867.json,normalised_field_name,Reference (numeric) ID,867,Paper ID: 867,high,Reference,867,Paper ID: 867,high
nemotron,869,nemotron/869.json,normalised_field_name,Reference (numeric),869,Paper ID: 869,high,Reference,869,Paper ID: 869,high
nemotron,871,nemotron/871.json,normalised_field_name,Reference (numeric),871,Paper ID: 871,high,Reference,871,Paper ID: 871,high
nemotron,872,nemotron/872.json,normalised_field_name,Reference (numeric),872,Paper ID: 872,high,Reference,872,Paper ID: 872,high
nemotron,874,nemotron/874.json,normalised_field_name,Reference (numeric),874,Paper ID: 874,high,Reference,874,Paper ID: 874,high
nemotron,876,nemotron/876.json,normalised_field_name,Reference (numeric) ID,876,Paper ID: 876,high,Reference,876,Paper ID: 876,high
nemotron,880,nemotron/880.json,normalised_field_name,Reference (numeric),880,Paper ID: 880,high,Reference,880,Paper ID: 880,high
nemotron,886,nemotron/886.json,normalised_field_name,Reference (numeric),886,Paper ID: 886,high,Reference,886,Paper ID: 886,high
nemotron,888,nemotron/888.json,normalised_field_name,Reference (numeric),888,Paper ID: 888,high,Reference,888,Paper ID: 888,high
nemotron,890,nemotron/890.json,normalised_field_name,Reference (numeric),890,Paper ID: 890,high,Reference,890,Paper ID: 890,high
nemotron,891,nemotron/891.json,normalised_field_name,Reference (numeric) ID,891,Paper ID: 891,high,Reference,891,Paper ID: 891,high
nemotron,893,nemotron/893.json,corrected_reference_value,Reference,ID,Paper ID: 893,high,Reference,893,N/A,high
nemotron,896,nemotron/896.json,normalised_field_name,Reference (numeric),896,Paper ID: 896,high,Reference,896,Paper ID: 896,high
nemotron,900,nemotron/900.json,normalised_field_name,Reference (numeric),900,Paper ID: 900,high,Reference,900,Paper ID: 900,high
nemotron,904,nemotron/904.json,normalised_field_name,Reference (numeric) ID,904,Paper ID: 904,high,Reference,904,Paper ID: 904,high
nemotron,905,nemotron/905.json,normalised_field_name,Reference (numeric),905,Paper ID: 905,high,Reference,905,Paper ID: 905,high
nemotron,912,nemotron/912.json,normalised_field_name,Reference (numeric) ID,912,Paper ID: 912,high,Reference,912,Paper ID: 912,high
nemotron,925,nemotron/925.json,normalised_field_name,Reference (numeric),925,Paper ID: 925,high,Reference,925,Paper ID: 925,high
nemotron,927,nemotron/927.json,normalised_field_name,Reference (numeric) ID,927,Paper ID: 927,high,Reference,927,Paper ID: 927,high
nemotron,930,nemotron/930.json,normalised_field_name,Reference (numeric),930,Paper ID: 930,high,Reference,930,Paper ID: 930,high
nemotron,933,nemotron/933.json,normalised_field_name,Reference (numeric),933,933,high,Reference,933,933,high
nemotron,944,nemotron/944.json,normalised_field_name,Reference (numeric),944,Paper ID: 944,high,Reference,944,Paper ID: 944,high
nemotron,958,nemotron/958.json,normalised_field_name,Reference (numeric) ID,958,Paper ID: 958,high,Reference,958,Paper ID: 958,high
nemotron,960,nemotron/960.json,normalised_field_name,Reference (numeric),960,960,high,Reference,960,960,high
nemotron,964,nemotron/964.json,normalised_field_name,Reference (numeric),964,Paper ID: 964,high,Reference,964,Paper ID: 964,high
nemotron,965,nemotron/965.json,normalised_field_name,Reference (numeric) ID,965,Paper ID: 965,high,Reference,965,Paper ID: 965,high
nemotron,968,nemotron/968.json,normalised_field_name,Reference (numeric),968,Paper ID: 968,high,Reference,968,Paper ID: 968,high
nemotron,970,nemotron/970.json,normalised_field_name,Reference (numeric),970,Paper ID: 970,high,Reference,970,Paper ID: 970,high
nemotron,972,nemotron/972.json,normalised_field_name,Reference (numeric) ID,972,Paper ID: 972,high,Reference,972,Paper ID: 972,high
nemotron,973,nemotron/973.json,normalised_field_name,Reference (numeric),973,Paper ID: 973,high,Reference,973,Paper ID: 973,high
nemotron,1010,nemotron/1010.json,normalised_field_name,Reference (numeric) ID,1010,Paper ID: 1010,high,Reference,1010,Paper ID: 1010,high
nemotron,1068,nemotron/1068.json,normalised_field_name,Reference (numeric),1068,Paper ID: 1068,high,Reference,1068,Paper ID: 1068,high
nemotron,1087,nemotron/1087.json,normalised_field_name,Reference (numeric),1087,Paper ID: 1087,high,Reference,1087,Paper ID: 1087,high
nemotron,1094,nemotron/1094.json,normalised_field_name,Reference (numeric),1094,Paper ID: 1094,high,Reference,1094,Paper ID: 1094,high
nemotron,1098,nemotron/1098.json,normalised_field_name,Reference (numeric) ID,1098,Paper ID: 1098,high,Reference,1098,Paper ID: 1098,high
