covidence_id,validation_status,best_title_overlap,title_exact_pages,title_fuzzy_pages,author_match_pages,fuzzy_title_author_pages,best_title_page_index,content_source,ocr_applied,source_filename,text_json_path,title,authors,published_year,validation_excerpt
69,confirmed_exact,1.0,0,0;2;3,0,0,0,text_json,False,69_Tarsy-1994-Stiff-man syndrome. Report of a cas.pdf,data\extraction_json\text\69.json,Stiff-man syndrome. Report of a case.,"Tarsy, D; Miyawaki, E K",1994,"Stiff-Man Syndrome Report of a Case Daniel Tarsy, MD, Edison K. Miyawaki, MD Stiff-man syndrome is a well-described, but rare and often overlooked, neuromuscular syndrome of rigidity, spasm, and gait abnormality that is associated with several en- docrinologic and autoimmune disorders. A patient exhibiting many typical"
71,confirmed_exact,1.0,5,0;5,0;5,0;5,0,text_json,False,71_Silbert-1995-Intrathecal baclofen therapy in s.pdf,data\extraction_json\text\71.json,"Intrathecal baclofen therapy in stiff-man syndrome: a double-blind, placebo-controlled trial.","Silbert, P L; Matsumoto, J Y; McManis, P G; Stolp-Smith, K A; Elliott, B A; McEvoy, K M",1995,"Intrathecal baclofen therapy in stiff-man syndrome: A double-blind, placebo-controlled trial P.L. Silbert, J. Y. Matsumoto, P.G. McManis, et al. Neurology 1995;45;1893-1897 DOI 10.1212/WNL.45.10.1893 This information is current as of October 1, 1995 Updated Information & Services including high resolution figures, can "
75,confirmed_exact,1.0,0,0;2;3,0;2,0;2;3,0,text_json,False,75_Kuhn-1995-Stiff-man syndrome_ case report.pdf,data\extraction_json\text\75.json,Stiff-man syndrome: case report.,"Kuhn, W F; Light, P J; Kuhn, S C",1995,Stiff-man Syndrome. Kuhn cf al. 735 Medical College of Georgia. Augusta. GA Department of Family Medicine. Section of Emergency Medicine (WFK. PJL. SCK) Received: August 5. 1994 Revision received: October 31. 1994 Accepted: Sovember 15. 1994 Acknowledgments: The authors acknowledge the contribution made by Van Wwltz. M
80,confirmed_exact,1.0,0,0,0;8,0,0,text_json,False,80_Meinck 1995 - Stiff man syndrome.pdf,data\extraction_json\text\80.json,Stiff man syndrome: neurophysiological findings in eight patients.,"Meinck, H M; Ricker, K; Hulser, P J; Solimena, M",1995,"J Neurol (1995) 242:134-142 © Springer-Verlag 1995 H.-M. Meinck K. Ricker R-J. Htilser M. Solimena Stiff man syndrome: neurophysiological findings in eight patients Received: 9 November 1993 Accepted: 27 May 1994 H.-M. Meinck Department of Neurology, University of Heidelberg, Heidelberg, Germany K. Ricker Department of"
85,confirmed_exact,1.0,0;2,0;2,0;1;3;4,0;2,0,text_json,False,85_Chang-1995-Stiff-man syndrome report of a case.pdf,data\extraction_json\text\85.json,Stiff-man syndrome: report of a case.,"Chang, Y J; Wu, C L; Lu, C S",1995,"Rapid #: -20864592 CROSS REF ID: 18251966530004336 LENDER: BUF (University at Buffalo, SUNY) :: Main Library BORROWER: UAU (University of Calgary) :: Taylor Family Digital Library TYPE: Article CC:CCL JOURNAL TITLE: Journal of the Formosan Medical Association USER JOURNAL TITLE: J Formos Med Assoc ARTICLE TITLE: Stiff-"
92,confirmed_exact,1.0,0,0;6;8,0;2;4;6;7;8,0;6;8,0,text_json,False,92_Dropcho-1996-Antiamphiphysin antibodies with s.pdf,data\extraction_json\text\92.json,Antiamphiphysin antibodies with small-cell lung carcinoma and paraneoplastic encephalomyelitis.,"Dropcho, E J",1996,"An .timph T bhvsin Antibodies with Small-Cell I/ Carcinoma and Paraneoplastic Encephalomyelitis Edward J. Dropcho, MD ~___ Paraneoplastic encephalomyelitis developed as the presenting feature of small-cell lung carcinoma in 3 patients. Two patients with paraneoplastic encephalomyelitis manifested predominantly as subac"
95,confirmed_exact,1.0,0;5,0;1;3;5,0;5,0;1;5,0,text_json,False,95_Henningsen-1996-Psychological factors in the d.pdf,data\extraction_json\text\95.json,Psychological factors in the diagnosis and pathogenesis of stiff-man syndrome.,"Henningsen, P; Clement, U; Kuchenhoff, J; Simon, F; Meinck, H M",1996,"Psychological factors in the diagnosis and pathogenesis of stiff-man syndrome P. Henningsen, MD; U. Clement, I'hD; J. Kuchenhoff, MD; F. Simon, MD; and H.M. Meinck, MD Article abstract-Retrospective psychological evaluation of nine patients with stiff-man syndrome (SMS), seven of whom evidenced autoimmune disease, reve"
99,confirmed_exact,1.0,0,0,0,0,0,text_json,False,99_Vermeij-1996-Improvement of stiff-man syndrome with vigabatrin.pdf,data\extraction_json\text\99.json,Improvement of stiff-man syndrome with vigabatrin.,"Vermeij, F H; van Doorn, P A; Busch, H F",1996,THE LANCET Improvement of stiff-man syndrome with vigabatrin SIR—Stiff-man syndrome (SMS) is a neurological disorder characterised by progressive stiffness and painful spasms often provoked by stress and being startled. 1 We report improvement of a man with SMS after treatment with vigabatrin. A 42-year-old man with in
101,confirmed_exact,1.0,0,0;2,0,0,0,text_json,False,101_Fogan-1996-Progressive encephalomyelitis with.pdf,data\extraction_json\text\101.json,Progressive encephalomyelitis with rigidity responsive to plasmapheresis and immunosuppression.,"Fogan, L",1996,"BRIEF COMMUNICATIONS Progressive En; D halo mveli t is with / Rigidity Responsive to Pl&mapheresis and Immunosuppression Lance Fogan, MD The stiff-man syndrome is reported in a 55-year-old woman who also had signs of severe bulbar musculature hypercontraction. These clinical features correspond to the progressive encep"
102,confirmed_exact,1.0,0,0;3;4;5,0;1;2;3;4;5,0;3;4;5,0,text_json,False,102_Martino - The insulin-dependent diabetes mellitus-associated ICA 105 autoantigen in stiff-man syndrome patients.pdf,data\extraction_json\text\102.json,The insulin-dependent diabetes mellitus-associated ICA 105 autoantigen in stiff-man syndrome patients.,"Martino, G; Grimaldi, L M; Bazzigaluppi, E; Passini, N; Sinigaglia, F; Rogge, L",1996,"ELSEVIER Journal of Neuroimmunology 69 (1996) 129-134 Journal of Neuroimmunology The insulin-dependent diabetes mellitus-associated ICA 105 autoantigen in stiff-man syndrome patients Gianvito Martino a,b Luigi M.E. Grimaldi a,b,* Elena Bazzigdaluppi c Nadia Passini d Francesco Sinigaglia d, Lars Rogge a Neuroimmunology"
103,confirmed_exact,1.0,0,0;1,0;2,0;1,0,text_json,False,103_Martinelli - Electrophysiological evaluation of the stiff-man syndrome.pdf,data\extraction_json\text\103.json,Electrophysiological evaluation of the stiff-man syndrome: further data.,"Martinelli, P; Nassetti, S; Minardi, C; Macri, S; Ippoliti, M",1996,551 P. Martinelli S. Nassetti C. Minardi S. Macri M. Ippoliti Electrophysiological evaluation of the stiff-man syndrome: further data Received: 3 October 1995 Accepted: 21 January 1996 Sirs: We read with interest the paper by Meink et al. [18] concerning the neurophysiological evaluation of the stiff-man syndrome (SMS)
106,confirmed_exact,1.0,0,0;8,0;1;3;5;7;8,0;8,0,text_json,False,106_Armon-1996-Subacute encephalomyelitis presenti.pdf,data\extraction_json\text\106.json,"Subacute encephalomyelitis presenting as stiff-person syndrome: clinical, polygraphic, and pathologic correlations.","Armon, C; Swanson, J W; McLean, J M; Westbrook, P R; Okazaki, H; Kurtin, P J; Kalyan-Raman, U P; Rodriguez, M",1996,"Movement Disorders Vol. 11, No. 6, 1996, pp. 701-709 0 1996 Movement Disorder Society m!I SUPPLEMENT Subacute Encephalomyelitis Presenting as Stiff-Person Syndrome: Clinical, Polygraphic, and Pathologic Correlations Carmel Armon, Jerry W. Swanson, $John M. McLean, Philip R. Westbrook, *Haruo Okazaki, ?Paul J. Kurtin, Q"
108,confirmed_exact,1.0,0,0,0,0,0,text_json,False,"108_Mueller-Schoop - Total alopecia, diabetes mellitus, and falls..pdf",data\extraction_json\text\108.json,"Total alopecia, diabetes mellitus, and falls.","Mueller-Schoop, J W; Meyer, M",1996,"THE LANCET 1420 Vol 348 • November 23, 1996 which alopecia totalis can also be a feature. The key diagnostic finding was the detection of GAD antibodies in the serum. Solimena et al discovered the autoimmune origin of the majority of cases of stiff-man syndrome, and its links to other organ-specific autoimmune disease."
110,confirmed_exact,1.0,0,0,1,0,0,text_json,False,110_Schulte-Mattler-1996-Stiff-man syndrome_ abnor.pdf,data\extraction_json\text\110.json,Stiff-man syndrome: abnormal late responses upon transcranial magnetic stimulation.,"Schulte-Mattler, W J; Zierz, S",1996,"LETTERS TO THE EDITOR STIFF-MAN SYNDROME: ABNORMAL LATE RESPONSES UPON TRANSCRANIAL MAGNETIC STIMULATION Stiff-man syndrome (SMS) is a rare disorder characterized by fluctuating stiffness of axial and proximal limb muscles. The diagnosis is made on clinical signs and symptoms, and there is no diagnostic test specific f"
112,confirmed_exact,1.0,0,0;1;2,0;1,0;1;2,0,text_json,False,112_Giometto Anti-gabaergic neuron autoantibodies in a patient with stiff-man syndrome and ataxia.pdf,data\extraction_json\text\112.json,Anti-gabaergic neuron autoantibodies in a patient with stiff-man syndrome and ataxia.,"Giometto, B; Miotto, D; Faresin, F; Argentiero, V; Scaravilli, T; Tavolato, B",1996,"JOURNALOFTHE NEUROLOGICAL SCIENCES Journalof theNcurologid Scicnw ILM(I~L~fi)57-5[) Anti-gabaergic neuron autoantibodies in a patient with stiff-man syndrome and ataxia Bruno Giometto *, Deborah Miotto, Florio Faresin, Vincenza Argentiero, Tomaso Scaravilli, Bruno Tavolato Department ofNeurology and Psychiatry (2 Neuro"
113,confirmed_exact,1.0,0,0;2,0;1;3,0;2,0,text_json,False,113_Soykan Gastrointestinal Involvement in Neurologic Disorders Stiff-Man and Charcot-Marie-Tooth Syndromes.pdf,data\extraction_json\text\113.json,Gastrointestinal involvement in neurologic disorders: Stiff-man and Charcot-Marie-Tooth syndromes.,"Soykan, I; McCallum, R W",1997,"Gastrointestinal Involvement in Neurologic Disorders: Stiff-Man and Charcot-Marie-Tooth Syndromes IRFAN SOYKAN, MD, RICHARD W. McCALLUM, MD, FACP, FACG ABSTRACT: Many neurologic conditions can affect the striated muscle of the gastrointesti­ nal tract, resulting in dysphagia. In this arti­ cle, two patients with rare n"
114,confirmed_exact,1.0,0;2;4;5;6,0;2;4;5;6,0;1;3;5,0;2;4;5;6,0,text_json,False,114_Brown-1997-The stiff leg syndrome.pdf,data\extraction_json\text\114.json,The stiff leg syndrome.,"Brown, P; Rothwell, J C; Marsden, C D",1997,"31 The stiff leg syndrome P Brown, J C Rothwell, C D Marsden Abstract Four patients had a chronic progressive disorder beginning in middle age and involving stiffness and painful spasms of the lower limbs. Spasms were spontaneous, reflex, and induced by voluntary movement. Patients had rigidity and abnormal postures of"
115,confirmed_exact,1.0,0,0;1,0;4,0;1,0,text_json,False,115_Prevett-1997-Improvement of stiff-man syndrome.pdf,data\extraction_json\text\115.json,Improvement of stiff-man syndrome with vigabatrin.,"Prevett, M C; Brown, P; Duncan, J S",1997,"ClinicaVScientific Notes - Decreased CSF levels of substance P in patients with congenital sensory neuropathy with anhidrosis Shinichiro Nugumitsu, MD; Toyojiro Matsuishi, MD; Akio Ohnishi, MD; and Hirohisa Kato, MD Congenital sensory neuropathy with anhidrosis (CSNA) or type IV hereditary sensory and autonomic neuropa"
116,confirmed_exact,1.0,0,0;2,0;1;2,0;2,0,text_json,False,116_Vincent-1997-Antibodies to 125I-glutamic acid.pdf,data\extraction_json\text\116.json,Antibodies to 125I-glutamic acid decarboxylase in patients with stiff man syndrome.,"Vincent, A; Grimaldi, L M; Martino, G; Davenport, C; Todd, I",1997,"Journal of Neurology, Neurosurgery, and Psychiatry 1997; 62: 395-397 395 Antibodies to 125I-glutamic acid decarboxylase in patients with stiff man syndrome Angela Vincent, Luigi M E Grimaldi, Gianvito Martino, Claire Davenport, Ian Todd Abstract Antibodies to glutamic acid decarboxylase (GAD) are found in about 40% of "
118,confirmed_exact,1.0,0,0;3;4;5,0,0,0,text_json,False,118_Muscle and Nerve - 1998 - Nicholas - Stiff‐persons syndrome associated with thymoma and subsequent myasthenia gravis.pdf,data\extraction_json\text\118.json,Stiff-persons' syndrome associated with thymoma and subsequent myasthenia gravis.,"Nicholas, A P; Chatterjee, A; Arnold, M M; Claussen, G C; Zorn, G L Jr; Oh, S J",1997,"CASE OF THE MONTH Section Editors Robert C. Griggs, MD Rochester, New York Jerry R. Mendell, MD Columbus, Ohio Robert G. Miller, MD San Francisco, California ABSTRACT: We report the first case of stiff-persons’ (-man) syndrome in the setting of a histologically proven thymoma. Muscular hyperactivity was abolished under"
121,confirmed_exact,1.0,0,0;2;3,0;2,0;2;3,0,text_json,False,121_Aso1997 - Stiff Man Syndrome Associated with A.PDF,data\extraction_json\text\121.json,Stiff-man syndrome associated with antecedent myasthenia gravis and organ-specific autoimmunopathy.,"Aso, Y; Sato, A; Narimatsu, M; Takiguchi, Y; Yamaguchi, Y; Inukai, T; Takemura, Y",1997,"CASE REPORT Stiff-Man Syndrome Associated with Antecedent Myasthenia Gravis and Organ-Specific Autoimmunopathy Yoshimasa Aso, Akira Sato, Mamoru Narimatsu, Yoshiteru Takiguchi, Yoshiyuki Yamaguchi, Toshihiko Inukai and Yoshihiro Takemura Wedescribe a case of stiff-man syndrome accompanied by diabetes mellitus, Hashimot"
127,confirmed_exact,1.0,0,0,0;1,0,0,text_json,False,127_Udani Sporadic stiffman syndrome in a young girl.pdf,data\extraction_json\text\127.json,Sporadic Stiffman syndrome in a young girl.,"Udani, V P; Dharnidharka, V R; Gajendragadkar, A R; Udani, S V",1997,"ELSEVIER Case Reports Sporadic Stiffman Syndrome in a Young Girl Vrajesh P. Udani, MD, Vikas R. Dharnidharka, MD, Ajit R. Gajendragadkar, MD, and Soonu V. Udani, MD A 14-month-old girl had experienced sudden episodes of breath-holding and spasms of the trunk and limb muscles, leading to cyanosis and loss of consciousne"
131,confirmed_exact,1.0,0,0;2;3;4;5,0;1;3;4,0;2;3;4;5,0,text_json,False,131_16480_psychiatric-consultations-stiffman-syndrome.pdf,data\extraction_json\text\131.json,Psychiatric consultations in stiff-man syndrome.,"Tinsley, J A; Barth, E M; Black, J L; Williams, D E",1997,"J Clin Psychiatry 58:10, October 1997 Stiff-Man Syndrome 443 © Copyright 1997 Physicians Postgraduate Press, Inc. One personal copy may be printed tiff-man syndrome (SMS) is a rare central nervous system disease characterized by continuous muscle Psychiatric Consultations in Stiff-Man Syndrome Joyce A. Tinsley, M.D., E"
134,confirmed_exact,1.0,0,0;5;6;7,0;7,0;6;7,0,text_json,False,134_Stayer-1997-Intrathecal baclofen therapy for s.pdf,data\extraction_json\text\134.json,Intrathecal baclofen therapy for stiff-man syndrome and progressive encephalomyelopathy with rigidity and myoclonus.,"Stayer, C; Tronnier, V; Dressnandt, J; Mauch, E; Marquardt, G; Rieke, K; Muller-Schwefe, G; Schumm, F; Meinck, H M",1997,"Intrathecal baclofen therapy for stiff-man syndrome and progressive encephalomyelopathy with rigidity and myoclonus C. Stayer, MD; V. Tronnier, MD; J. Dressnandt, MD; E. Mauch, MD; G. Marquardt, MD; K. Rieke, MD; G. Muller-Schwefe, MD; F. Schumm, MD; and H.-M. Meinck, MD Article abstract-We report on eight patients wit"
146,confirmed_exact,1.0,0,0,0;1;3;5,0,0,text_json,False,146_Black Stiff-Man Syndrome Results of Interviews and Psychologic Testing.pdf,data\extraction_json\text\146.json,Stiff-man syndrome. Results of interviews and psychologic testing.,"Black, J L; Barth, E M; Williams, D E; Tinsley, J A",1998,"38 PSYCHOSOMATICS Stiff-Man Syndrome Results of Interviews and Psychologic Testing JOHN L. BLACK, M.D., F.A.P .M., ELAINE M. BARTH, M.D. DONALD E. WILLIAMS,P H.D., JOYCE A. T INSLEY, M.D. Thirteen patients with stiff-man syndrome (SMS) were studied with the Minnesota Multi- phasic Personality Inventory (MMPI), the Self"
150,confirmed_exact,1.0,0;2,0;2,2,2,0,text_json,False,150_Garzo-1998-Stiff-man syndrome in a child.pdf,data\extraction_json\text\150.json,Stiff-man syndrome in a child.,"Garzo, C; Perez-Sotelo, M; Traba, A; Esteban, A; Grandas, F; Munoz-Blanco, J L",1998,CLINICAUSCIENTIFIC NOTES 365 broadens the considerable clinical heterogeneity of movement disorders reported in late-onset HD. tromyographic pattern of continuous muscle activity at rest in the affected muscles. Muscle spasms and axial stiffness usually improve with diazepam or baclofen.’ Since the initial description 
154,confirmed_exact,1.0,0,0;3,0;2;3,0;3,0,text_json,False,154_Schmierer-1998-Atypical stiff-person syndrome.pdf,data\extraction_json\text\154.json,"Atypical stiff-person syndrome with spinal MRI findings, amphiphysin autoantibodies, and immunosuppression.","Schmierer, K; Valdueza, J M; Bender, A; DeCamilli, P; David, C; Solimena, M; Zschenderlein, R",1998,"Brief Com m un ica t i ons - Atypical stiff-person syndrome with spinal MRI findings, amphiphysin autoantibodies, and immunosuppression Article abstract-In an atypical case of stiff-person syndrome (SPS), spinal T2-weighted MRI revealed a hyperintense lesion extending from C2 to C7 that corresponded with the clinical s"
155,confirmed_exact,1.0,0,0;1;2;3,0;2;3;4,0;1;2;3,0,text_json,False,155_Hummel-1998-Humoral and cellular immune parame.pdf,data\extraction_json\text\155.json,Humoral and cellular immune parameters before and during immunosuppressive therapy of a patient with stiff-man syndrome and insulin dependent diabetes mellitus.,"Hummel, M; Durinovic-Bello, I; Bonifacio, E; Lampasona, V; Endl, J; Fessele, S; Then Bergh, F; Trenkwalder, C; Standl, E; Ziegler, A G",1998,"204 Diabetes Research Institute and 3rd Medical Department, Academic City Hospital Miunchen-Schwabing, Munich, Germany M Hummel I Durinovic-Bello E Standl A-G Ziegler Institutio Scientifico San Raffaele, Milan, Italy E Bonifacio V Lampasona Boehringer Mannheim Research Center, Penzberg, Germany J Endl S Fessele Max-Pla"
160,confirmed_fuzzy_title,0.857,,0;1;6,0;1;3;5;7,0;1;6,0,text_json,False,160_Barker-1998-Review of 23 patients affected by.pdf,data\extraction_json\text\160.json,"Review of 23 patients affected by the stiff man syndrome: clinical subdivision into stiff trunk (man) syndrome, stiff limb syndrome, and progressive encephalomyelitis with rigidity.","Barker, R A; Revesz, T; Thom, M; Marsden, C D; Brown, P",1998,"Review of 23 patients aVected by the stiV man syndrome: clinical subdivision into stiV trunk (man) syndrome, stiV limb syndrome, and progressive encephalomyelitis with rigidity R A Barker, T Revesz, M Thom, C D Marsden, P Brown Abstract Objective—T o investigate whether the stiV limb syndrome may be separated from the "
167,confirmed_exact,1.0,0,0;6,0,0,0,text_json,False,167_Ishizawa-1999-Large motor neuron involvement i.pdf,data\extraction_json\text\167.json,Large motor neuron involvement in Stiff-man syndrome: a qualitative and quantitative study.,"Ishizawa, K; Komori, T; Okayama, K; Qin, X; Kaneko, K; Sasaki, S; Iwata, M",1999,"Abstract Stiff-man syndrome (SMS) is characterized by fluctuating muscular rigidity and spasm. Recently, anti- bodies against glutamic acid decarboxylase (GAD), the enzyme catalyzing the synthesis of g-amino butyric acid (GABA), have been detected in SMS patients. An autoim- mune mechanism against GAD was thus proposed"
175,confirmed_exact,1.0,0,0;2;4;6,1;3;5;7,0;2;4;6,0,text_json,False,175_Schloot GAD65-Reactive T cells in a Non-diabetic Stiff-man Syndrome Patient.pdf,data\extraction_json\text\175.json,GAD65-Reactive T cells in a non-diabetic stiff-man syndrome patient.,"Schloot, N C; Batstra, M C; Duinkerken, G; De Vries, R R; Dyrberg, T; Chaudhuri, A; Behan, P O; Roep, B O",1999,"Journal of Autoimmunity (1999) 12, 289–296Article No. jaut.1999.0280, available online at http://www.idealibrary.com on GAD65-Reactive T cells in a Non-diabetic Stiff-man Syndrome Patient Nanette C. Schloot1, Manou C. Batstra 2, Gaby Duinkerken1, Rene ´ R. P. De Vries1, Thomas Dyrberg3, Abhijit Chaudhuri4, Peter O. Beh"
180,confirmed_fuzzy_title,1.0,,5;6,6,5;6,6,text_json,False,180_Silverman-1999-Paraneoplastic stiff limb syndr.pdf,data\extraction_json\text\180.json,Paraneoplastic stiff limb syndrome.,"Silverman, I E",1999,"(F=15.33, p<0.001), and avoidance (F=11.84, p=0.001); the mental adjustment to stroke scale subscales helplessness/ hopelessness (F=11.7 1, p=0.00 1) and anx- ious preoccupation (F=8.05, p=0.006). The associations with fatalism ( F=14.79, p=0.052) and avoidance ( F=0.06, p=0.80) on the mental adjustment to stroke scale"
184,confirmed_exact,1.0,0,0;1,0;4;7,0;1,0,text_json,False,184_Levy - The stiff-person syndrome an autoimmune disorder affecting neurotransmission of gamma-aminobutyric acid.pdf,data\extraction_json\text\184.json,The stiff-person syndrome: an autoimmune disorder affecting neurotransmission of gamma-aminobutyric acid.,"Levy, L M; Dalakas, M C; Floeter, M K",1999,"NIH CONFERENCE The Stiff-Person Syndrome: An Autoimmune Disorder Affecting Neurotransmission of Gamma-Aminobutyric Acid Moderator: Lucien M. Levy, MD, PhD; Discussants: Marinos C. Dalakas, MD, and Mary Kay Floeter, MD, PhD The stiff-person syndrome, a rare and disabling disorder, is characterized by muscle rigidity and"
