covidence_id,primary_category,confidence,category_reason,selection_source,selection_reason,source_filename,text_json_path,n_pages,extractor,ocr_applied,title_soft_match,title_hard_only_match,author_soft_match,author_hard_only_match,mojibake_marker_count_est,context_signal,flags,title,authors,journal
522,metadata_matching_only,high,The title is effectively present and the text is readable; weakness is mainly author formatting or conservative surname matching.,remainder_triage,Exact title found but first-author surname not localized.,522_Presentation of a Case With Repetitive Complex Discharges in Electromiograms.pdf,data/extraction_json/text/522.json,3,pypdf,False,True,False,True,False,0,False,,Stiff person syndrome: presentation of a case with repetitive complex discharges in electromiograms.,"Jimenez Caballero, Pedro Enrique",The neurologist
545,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,545_Mata et al. - 2010 - GAD antibodies associated neurological disorders .pdf,data/extraction_json/text/545.json,3,pypdf,False,False,False,False,True,0,False,author_hard_only_match,GAD antibodies associated neurological disorders: incidence and phenotype distribution among neurological inflammatory diseases.,"Mata, Sabrina; Muscas, Gian Carlo; Cincotta, Massimo; Bartolozzi, Maria Letizia; Ambrosini, Stefano; Sorbi, Sandro",Journal of neuroimmunology
548,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,548_Jarius et al. - 2010 - Qualitative and quantitative evidence of anti-glut.pdf,data/extraction_json/text/548.json,6,pypdf,False,False,False,True,False,0,False,,Qualitative and quantitative evidence of anti-glutamic acid decarboxylase-specific intrathecal antibody synthesis in patients with stiff person syndrome.,"Jarius, S; Stich, O; Speck, J; Rasiah, Ch; Wildemann, B; Meinck, H M; Rauer, S",Journal of neuroimmunology
608,metadata_matching_only,medium,Text is readable and correctly linked; remaining weakness is issue masthead/title formatting rather than extraction corruption.,post_03b_qc,Readable after cleanup; remaining mismatch is issue masthead/title formatting.,608_Byrne et al. - 2012 - Case records of the Massachusetts General Hospital.pdf,data/extraction_json/text/608.json,11,pdftotext,False,True,False,True,True,2,False,author_hard_only_match;mojibake,Case records of the Massachusetts General Hospital. Case 27-2012. A 60-year-old woman with painful muscle spasms and hyperreflexia.,"Byrne, Thomas N; Isakoff, Steven Jay; Rincon, Sandra P; Gudewicz, Thomas M",The New England journal of medicine
621,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,No exact title match and weak title/author evidence.,621_Kono2001 - Stiff Person Syndrome Associated wi.PDF,data/extraction_json/text/621.json,4,pypdf,False,False,True,True,False,0,False,title_hard_only_match,Stiff-person syndrome associated with cerebellar ataxia and high glutamic acid decarboxylase antibody titer.,"Kono, S; Miyajima, H; Sugimoto, M; Suzuki, Y; Takahashi, Y; Hishida, A","Internal medicine (Tokyo, Japan)"
639,metadata_matching_only,high,The title is effectively present and the text is readable; weakness is mainly author formatting or conservative surname matching.,remainder_triage,Exact title found but first-author surname not localized.,639_Kiriakos Stiff-Man Syndrome A Case Report and Review of the Literature.pdf,data/extraction_json/text/639.json,2,pypdf,False,True,False,False,True,0,False,author_hard_only_match,Stiff-man syndrome: a case report and review of the literature.,"Kiriakos, Carol R; Franco, Kathleen N",Psychosomatics
646,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",n300_triage,provisional_accept_fuzzy,646_Dinkel Stiff-man syndrome identification of 17β-hydroxysteroid dehydrogenase type 4 as a novel 80-kDa antineuronal antigen.pdf,data/extraction_json/text/646.json,10,pypdf,False,False,False,True,False,0,False,,Stiff-man syndrome: identification of 17 beta-hydroxysteroid dehydrogenase type 4 as a novel 80-kDa antineuronal antigen.,"Dinkel, Klaus; Rickert, Mathias; Moller, Gabriele; Adamski, Jerzy; Meinck, Hans-Michael; Richter, Wiltrud",Journal of neuroimmunology
666,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,"666_Pleasure-2013-GlyRalpha1, GAD65, amphiphysin.pdf",data/extraction_json/text/666.json,2,pypdf,False,False,False,True,False,42,False,mojibake,"GlyRalpha1, GAD65, amphiphysin, and gephyrin autoantibodies: leading or supporting roles in stiff-person disorders?.","Pleasure, David",JAMA neurology
670,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",n300_triage,needs_manual_check,670_O'Toole et al. - 2013 - Teaching NeuroImages PET-CT hypermetabolism paral.pdf,data/extraction_json/text/670.json,2,pypdf,True,False,False,True,False,0,False,,Teaching NeuroImages: PET-CT hypermetabolism paralleling muscle hyperactivity in stiff-person syndrome.,"O'Toole, Orna; Murphy, Robert; Tracy, Jennifer A; McKeon, Andrew",Neurology
710,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",n300_triage,provisional_accept_fuzzy,"710_Petit-Pedrol et al. - 2014 - Encephalitis with refractory seizures, status epil.pdf",data/extraction_json/text/710.json,11,pypdf,False,False,False,True,False,14,False,mojibake,"Encephalitis with refractory seizures, status epilepticus, and antibodies to the GABAA receptor: a case series, characterisation of the antigen, and analysis of the effects of antibodies.","Petit-Pedrol, Mar; Armangue, Thais; Peng, Xiaoyu; Bataller, Luis; Cellucci, Tania; Davis, Rebecca; McCracken, Lindsey; Martinez-Hernandez, Eugenia; Mason, Warren P; Kruer, Michael C; Ritacco, David G; Grisold, Wolfgang; Meaney, Brandon F; Alcala, Carmen; Sillevis-Smitt, Peter; Titulaer, Maarten J; Balice-Gordon, Rita; Graus, Francesc; Dalmau, Josep",The Lancet. Neurology
723,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,No exact title match and weak title/author evidence.,723_Arino et al. - 2014 - Cerebellar ataxia and glutamic acid decarboxylase .pdf,data/extraction_json/text/723.json,8,pypdf,False,False,True,False,False,0,False,title_hard_only_match,Cerebellar ataxia and glutamic acid decarboxylase antibodies: immunologic profile and long-term effect of immunotherapy.,"Arino, Helena; Gresa-Arribas, Nuria; Blanco, Yolanda; Martinez-Hernandez, Eugenia; Sabater, Lidia; Petit-Pedrol, Mar; Rouco, Idoia; Bataller, Luis; Dalmau, Josep O; Saiz, Albert; Graus, Francesc",JAMA neurology
789,metadata_matching_only,high,The title is effectively present and the text is readable; weakness is mainly author formatting or conservative surname matching.,remainder_triage,Exact title found but first-author surname not localized.,789_Netchitailo et al. - 2017 - Central Sleep Apnea and Stiff Person Syndrome A C.pdf,data/extraction_json/text/789.json,3,pypdf,False,True,False,False,False,0,False,,Central Sleep Apnea and Stiff Person Syndrome: A Case Report.,"Netchitailo, Marie; Senant, Jacques; Portier, Florence; Tardif, Catherine",Annals of the American Thoracic Society
831,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,831_Tang - JMNI-18-389.pdf,data/extraction_json/text/831.json,4,pypdf,False,False,False,True,False,0,False,,Stiff person syndrome with elevated titers of antibodies against cardiolipin and beta2 glycoprotein 1: a case report and literature review.,"Tang, Li-Ya; Yu, Sheng-Yuan; Huang, Yong-Hua",Journal of musculoskeletal & neuronal interactions
850,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Partial fuzzy title match; manual confirmation may be needed.,850_Gallien Atypical low back pain stiff-person syndrome.pdf,data/extraction_json/text/850.json,4,pypdf,False,False,True,True,False,0,False,title_hard_only_match,Atypical low back pain: stiff-person syndrome.,"Gallien, Philippe; Durufle, Aurelie; Petrilli, Sabine; Verin, Marc; Brissot, Regine; Robineau, Sandrine",Joint bone spine
876,metadata_matching_only,high,The title is effectively present and the text is readable; weakness is mainly author formatting or conservative surname matching.,n300_triage,provisional_accept_title_exact,876_Thumen and Moser - 2010 - An uncommon paraneoplastic Ri-positive opsoclonus-.pdf,data/extraction_json/text/876.json,3,pypdf,False,False,False,True,False,7,False,mojibake,An uncommon paraneoplastic Ri-positive opsoclonus-myoclonus-like syndrome and stiff-person syndrome with elevated glutamate/GABA ratio in the cerebrospinal fluid after breast cancer.,"Thumen, A; Moser, A",Journal of neurology
891,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,891_LIran Stiff person syndrome a tough and rigid case.pdf,data/extraction_json/text/891.json,2,pypdf,False,False,True,True,False,0,False,title_hard_only_match,Stiff person syndrome: a tough and rigid case.,"Liran, Ori; Kots, Eugene; Amital, Howard",The Israel Medical Association journal : IMAJ
938,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Partial fuzzy title match; manual confirmation may be needed.,938_Lambe et al. - 2020 - Retinal pathology occurs in stiff-person syndrome..pdf,data/extraction_json/text/938.json,6,pypdf,False,False,False,True,False,0,False,,Retinal pathology occurs in stiff-person syndrome.,"Lambe, Jeffrey; Rothman, Alissa; Prince, Jerry; Saidha, Shiv; Calabresi, Peter A; Newsome, Scott D",Neurology
942,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,942_Albahra et al. - 2019 - Role of plasma exchange in stiff person syndrome..pdf,data/extraction_json/text/942.json,3,pypdf,False,False,False,True,False,0,False,,Role of plasma exchange in stiff person syndrome.,"Albahra, Said; Yates, Sean G; Joseph, David; De Simone, Nicole; Burner, James D; Sarode, Ravi",Transfusion and apheresis science : official journal of the World Apheresis Association : official journal of the European Society for Haemapheresis
944,metadata_matching_only,medium,JSON text is readable but does not localize the target title or first author cleanly; this looks more like metadata/source mismatch or conservative matching than text corruption.,n300_triage,provisional_accept_fuzzy,944_10.1016@j.clineuro.2018.08.020.pdf,data/extraction_json/text/944.json,2,pypdf,False,False,False,False,False,0,False,metadata_mismatch_signal,Paraneoplastic stiff person syndrome with small cell carcinoma of the bladder and anti-Ri antibodies.,"de Alboniga-Chindurza, Asier; Riva, Elena; Jimenez-Huete, Adolfo; Graus, Francesc; Franch, Oriol",Clinical neurology and neurosurgery
960,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,960_Femur_Neck_Fracture_in_a_Patient_with_Stiff_Person.11.pdf,data/extraction_json/text/960.json,4,pypdf,False,False,True,True,False,0,False,title_hard_only_match,Femur Neck Fracture in a Patient with Stiff Person Syndrome: A Case Report.,"Jamil, Mujahid; Saleem, Muhammad; Habib, Ahmed; Khan, Sara; Qahir, Muhammad",JBJS case connector
964,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,964_Sarwari et al. - 2019 - Unusual Presentation of Lung Adenocarcinoma With P.pdf,data/extraction_json/text/964.json,2,pypdf,False,False,True,True,False,0,False,title_hard_only_match,Unusual Presentation of Lung Adenocarcinoma With Paraneoplastic Stiff Person Syndrome: Role of EGFR Tyrosine Kinase Inhibitors.,"Sarwari, Nawid; Galili, Yehuda; Perez, Ariel; Avgeropoulos, Nicholas; Tseng, Jennifer",Journal of thoracic oncology : official publication of the International Association for the Study of Lung Cancer
1054,metadata_matching_only,medium,JSON text is readable but does not localize the target title or first author cleanly; this looks more like metadata/source mismatch or conservative matching than text corruption.,remainder_triage,Partial fuzzy title match; manual confirmation may be needed.,1054_33-146-4-PB.pdf,data/extraction_json/text/1054.json,5,pypdf,False,False,False,False,False,0,False,metadata_mismatch_signal,Efficacy of levetiracetam in case of stiff-person syndrome - Case report,Carrilho P.I.N.; Munhoz R.P.; Teive H.A.G.,Revista Brasileira de Neurologia e Psiquiatria
1098,metadata_matching_only,high,The title is effectively present and the text is readable; weakness is mainly author formatting or conservative surname matching.,remainder_triage,Exact title found but first-author surname not localized.,1098_Spasmodic dysphonia like presentation of stiff person syndrome.pdf,data/extraction_json/text/1098.json,2,pypdf,False,True,False,False,True,7,False,author_hard_only_match;mojibake,Spasmodic dysphonia like presentation of stiff person syndrome,Rana A.Q.; Masroor M.S.; Ismail B.,Journal of Neurosciences in Rural Practice
1118,proceedings_context,high,"JSON text appears to come from a supplement, abstract book, proceedings file, or long issue-level context rather than a straightforward article text stream.",remainder_triage,Strong fuzzy title overlap with author evidence.,1118_Patel Prolonged cortical hyperexcitability during burst-suppression associated with glycine receptor antibodies.pdf,data/extraction_json/text/1118.json,2,pypdf,False,False,True,False,False,0,True,title_hard_only_match;context_signal,Prolonged cortical hyperexcitability during burst-suppression associated with glycine receptor antibodies,Patel A.; Janackova S.; Munot P.; Vincent A.; Boyd S.,European Journal of Paediatric Neurology
1150,metadata_matching_only,high,The title is effectively present and the text is readable; weakness is mainly author formatting or conservative surname matching.,remainder_triage,Exact title found but first-author surname not localized.,1150_Vinjam M.R. et al. - 2015 - Stiff person syndrome presenting as 'stiff eyes'.pdf,data/extraction_json/text/1150.json,1,pypdf,False,True,False,False,False,0,False,,Stiff person syndrome presenting as 'stiff eyes',Vinjam M.R.; Shanmugarajan P.; Ford H.,"Journal of Neurology, Neurosurgery and Psychiatry"
1210,metadata_matching_only,high,The title is effectively present and the text is readable; weakness is mainly author formatting or conservative surname matching.,remainder_triage,Exact title found but first-author surname not localized.,1210_Maramattom B.V. - 2015 - Status spasticus and psoas muscle edema due to ant.pdf,data/extraction_json/text/1210.json,3,pypdf,False,True,False,True,False,51,False,mojibake,Status spasticus and psoas muscle edema due to anti-GAD antibody associated stiff-man syndrome,Maramattom B.V.,Indian Journal of Critical Care Medicine
1251,proceedings_context,high,"JSON text appears to come from a supplement, abstract book, proceedings file, or long issue-level context rather than a straightforward article text stream.",remainder_triage,Partial fuzzy title match; manual confirmation may be needed.,1251_Alwis A. et al. - 2016 - Double trouble Opisthotonos associated with guill.pdf,data/extraction_json/text/1251.json,58,pypdf,False,False,False,False,False,119,True,mojibake;context_signal,Double trouble: Opisthotonos associated with guillain-barre Syndrome and GAD autoantibody,Alwis A.; Ram D.; Vassallo G.,Developmental Medicine and Child Neurology
1297,metadata_matching_only,medium,JSON text is readable but does not localize the target title or first author cleanly; this looks more like metadata/source mismatch or conservative matching than text corruption.,remainder_triage,Partial fuzzy title match; manual confirmation may be needed.,1297_nakamura Anesthetic management for a patient with stiff-person syndrome.pdf,data/extraction_json/text/1297.json,1,pypdf,False,False,False,False,False,0,False,metadata_mismatch_signal,Anesthetic management for a patient with stiff-person syndrome,Nakamura K.; Murao K.; Kimoto-Shirakawa M.; Takahira K.; Toorabally F.; Shingu K.,Japanese Journal of Anesthesiology
1333,proceedings_context,high,"JSON text appears to come from a supplement, abstract book, proceedings file, or long issue-level context rather than a straightforward article text stream.",remainder_triage,Exact title found but first-author surname not localized.,1333_Kariyawasam D.S.T. et al. - 2017 - Glycine antibody mediated progressive encephalomye.pdf,data/extraction_json/text/1333.json,90,pypdf,False,True,False,False,False,182,True,mojibake;context_signal,Glycine antibody mediated progressive encephalomyelitis with rigidity and myoclonus (PERM): A paediatric presentation,Kariyawasam D.S.T.; Hildebrand D.; Jayawant S.; Palace J.; Leite M.I.; Ramdas S.,Developmental Medicine and Child Neurology
1401,metadata_matching_only,medium,JSON text is readable but does not localize the target title or first author cleanly; this looks more like metadata/source mismatch or conservative matching than text corruption.,remainder_triage,Partial fuzzy title match; manual confirmation may be needed.,1401_kenda2015.pdf,data/extraction_json/text/1401.json,2,pypdf,False,False,False,False,False,0,False,metadata_mismatch_signal,Pseudohemidystonia associated with anti-GAD antibodies,Kenda J.; Kojovic M.; Trost M.; Zupancic N.; Pirtosek Z.; Gregoric Kramberger M.,Movement Disorders
1452,proceedings_context,high,"JSON text appears to come from a supplement, abstract book, proceedings file, or long issue-level context rather than a straightforward article text stream.",remainder_triage,Exact title found but first-author surname not localized.,1452_Patel-2017-A stiff diagnosis_ An unusual case.pdf,data/extraction_json/text/1452.json,1,pypdf,False,True,False,False,False,0,True,context_signal,A stiff diagnosis: An unusual case of low back pain,Patel K.G.; Montero-Cruz F.-R.L.; Vishnubhakat S.M.,PM and R
1511,proceedings_context,high,"JSON text appears to come from a supplement, abstract book, proceedings file, or long issue-level context rather than a straightforward article text stream.",n300_triage,provisional_accept_fuzzy,1511_Delorme A. et al. - 2018 - Stiff-limb syndrome Thinking about that!.pdf,data/extraction_json/text/1511.json,81,pypdf,False,False,False,False,False,84,True,mojibake;context_signal,Stiff-limb syndrome: Thinking about that!,Delorme A.; Pencu D.E.; De Saint-Hubert G.,Acta Clinica Belgica: International Journal of Clinical and Laboratory Medicine
1558,metadata_matching_only,medium,JSON text is readable but does not localize the target title or first author cleanly; this looks more like metadata/source mismatch or conservative matching than text corruption.,remainder_triage,Partial fuzzy title match; manual confirmation may be needed.,1558_Sohaib M. and Siddiqui A.S. - 2018 - Successful anesthetic management of patient with s.pdf,data/extraction_json/text/1558.json,3,pypdf,False,False,False,False,False,0,False,metadata_mismatch_signal,Successful anesthetic management of patient with stiff pesrson syndrome,Sohaib M.; Siddiqui A.S.,Journal of the College of Physicians and Surgeons Pakistan
1597,proceedings_context,high,"JSON text appears to come from a supplement, abstract book, proceedings file, or long issue-level context rather than a straightforward article text stream.",remainder_triage,Exact title found but first-author surname not localized.,1597_Maeztu Sardina M.C. et al. - 2019 - O-35 The Stiff Person Syndrome. Neurophysiological.pdf,data/extraction_json/text/1597.json,1,pypdf,False,False,False,False,False,0,True,context_signal;metadata_mismatch_signal,O-35 The Stiff Person Syndrome. Neurophysiological findings,Maeztu Sardina M.C.; Martinez Garcia F.A.; Garnes C.; Garcia L.; Puerto A.M.,Clinical Neurophysiology
1598,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,No exact title match and weak title/author evidence.,1598_Thuringer A.J. and Jassam Y.N. - 2019 - Coexistence of neuromyelitis optica and stiff pers.pdf,data/extraction_json/text/1598.json,9,pypdf,False,False,False,False,False,14,False,mojibake,Coexistence of neuromyelitis optica and stiff person syndrome in a single patient: A case report,Thuringer A.J.; Jassam Y.N.,Multiple Sclerosis Journal
1661,metadata_matching_only,high,The title is effectively present and the text is readable; weakness is mainly author formatting or conservative surname matching.,n300_triage,provisional_accept_title_exact,1661_Ghably Anti-GAD65 positive stiff-person syndrome Novel association with common variable immune deficiency.pdf,data/extraction_json/text/1661.json,1,pypdf,False,True,False,False,False,0,False,,Anti-GAD65 positive stiff-person syndrome: Novel association with common variable immune deficiency,Ghably J.G.; Guido M.; Atwater S.; Krishnaswamy G.,Journal of Allergy and Clinical Immunology
1662,proceedings_context,high,"JSON text appears to come from a supplement, abstract book, proceedings file, or long issue-level context rather than a straightforward article text stream.",remainder_triage,Strong fuzzy title overlap with author evidence.,1662_Mahdi - SMW.pdf,data/extraction_json/text/1662.json,29,pypdf,False,False,True,True,False,7,True,title_hard_only_match;mojibake;context_signal,Progressive encephalomyelitis with rigidity and myoclonus with antibodies to glycine receptor presenting with temporomandibular joint dislocation,Mahdi Aljedani R.; Meyer I.; Novy J.; Pagani J.-L.; Arlettaz L.; Ribi C.,Swiss Medical Weekly
1671,metadata_matching_only,medium,JSON text is readable but does not localize the target title or first author cleanly; this looks more like metadata/source mismatch or conservative matching than text corruption.,remainder_triage,Partial fuzzy title match; manual confirmation may be needed.,1671_Vargas Autoimmune retinopathy in two patients with stiff-person syndrome with anti-GAD65 autoantibodies.pdf,data/extraction_json/text/1671.json,1,pypdf,False,False,False,False,False,0,False,metadata_mismatch_signal,Autoimmune retinopathy in two patients with stiff-person syndrome with anti-GAD65 autoantibodies,Vargas M.E.; Vasconcelos H.; Yang S.; Adamus G.; Yang P.,Investigative Ophthalmology and Visual Science
1700,metadata_matching_only,high,The title is effectively present and the text is readable; weakness is mainly author formatting or conservative surname matching.,remainder_triage,Exact title found but first-author surname not localized.,1700_Lee E.-J. et al. - 2019 - Successful treatment of glycine-receptor-antibody-.pdf,data/extraction_json/text/1700.json,2,pypdf,False,True,False,False,False,0,False,,Successful treatment of glycine-receptor-antibody-mediated progressive encephalomyelitis with rigidity and myoclonus by combining steroids and azathioprine,Lee E.-J.; Kim K.; Choi J.-Y.; Park K.S.,Journal of Clinical Neurology (Korea)
1764,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,1764_Kodama S. et al. - 2020 - Rituximab improves not only back stiffness but als.pdf,data/extraction_json/text/1764.json,7,pypdf,False,False,False,False,True,7,False,author_hard_only_match;mojibake,"Rituximab improves not only back stiffness but also ""stiff eyes"" in stiff person syndrome: Implications for immune-mediated treatment",Kodama S.; Tokushige S.-I.; Sugiyama Y.; Sato K.; Otsuka J.; Shirota Y.; Hamada M.; Iwata A.; Toda T.; Tsuji S.; Terao Y.,Journal of the Neurological Sciences
1768,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",n300_triage,provisional_accept_fuzzy,1768_Seneviratne S.O. et al. - 2020 - Cerebellar Ataxia Followed by Stiff Person Syndrom.pdf,data/extraction_json/text/1768.json,4,pypdf,False,False,True,False,False,0,False,title_hard_only_match,Cerebellar Ataxia Followed by Stiff Person Syndrome in a Patient with Anti-GAD Antibodies,Seneviratne S.O.; Buzzard K.A.; Cruse B.; Monif M.,Case Reports in Immunology
1784,metadata_matching_only,high,The title is effectively present and the text is readable; weakness is mainly author formatting or conservative surname matching.,n300_triage,provisional_accept_title_exact,1784_Li - Stiff.pdf,data/extraction_json/text/1784.json,2,pypdf,False,True,False,False,False,0,False,,Stiff-person syndrome and limbic encephalopathy associated with GAD-antibody: A case report,Li S.L.; Yang Y.M.; Guan H.Z.; Wan X.H.; Ren H.T.,Movement Disorder
