Covidence ID,RIS ordinal,RIS citation,PDF path,PDF SHA-256,Identity result,DeepSeek quote alignment,Nemotron quote alignment,GLM quote alignment,Schema status,Final status,Required action
101,31,"Fogan, L (1996). Progressive encephalomyelitis with rigidity responsive to plasmapheresis and immunosuppression. Annals of neurology",C:\Projects\sps-review\data\pdf_original\101_Fogan-1996-Progressive encephalomyelitis with.pdf,b2df11bcac4fdcca7585f576618b8dd00a7044f257fb42e0efff67e6edfc0494,Exact (automated),Pass (3/3),Fail (2/3),Pass (4/3),Pass,Rerun required,Rerun source-unsupported model extraction(s): nemotron
103,33,"Martinelli, P; Nassetti, S; Minardi, C; Macri, S; Ippoliti, M (1996). Electrophysiological evaluation of the stiff-man syndrome: further data. Journal of neurology",C:\Projects\sps-review\data\pdf_original\103_Martinelli - Electrophysiological evaluation of the stiff-man syndrome.pdf,4ee1f96feba6c0977e412ef973974ac053838c7a8a572f7570e7fd04ec3c86bb,Exact (automated),Pass (5/3),Pass (4/3),Pass (5/3),Pass,Complete,None
106,34,"Armon, C; Swanson, J W; McLean, J M; Westbrook, P R; Okazaki, H; Kurtin, P J; Kalyan-Raman, U P; Rodriguez, M (1996). Subacute encephalomyelitis presenting as stiff-person syndrome: clinical, polygraphic, and pathologic correlations. Movement disorders : official journal of the Movement Disorder Society",C:\Projects\sps-review\data\pdf_original\106_Armon-1996-Subacute encephalomyelitis presenti.pdf,e23453b8f883ec43d01de9652200e4794663730960b3b43e68338e527cbc170b,Exact (automated),Fail (2/3),Pass (3/3),Pass (5/3),Pass,Rerun required,Rerun source-unsupported model extraction(s): deepseek
108,35,"Mueller-Schoop, J W; Meyer, M (1996). Total alopecia, diabetes mellitus, and falls. Lancet (London, England)","C:\Projects\sps-review\data\pdf_original\108_Mueller-Schoop - Total alopecia, diabetes mellitus, and falls..pdf",614e53ec2626693c7005c02d8cd46a8654b73c82e291ebb96db0f2bf943135d3,Exact (visual),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
110,36,"Schulte-Mattler, W J; Zierz, S (1996). Stiff-man syndrome: abnormal late responses upon transcranial magnetic stimulation. Muscle & nerve",C:\Projects\sps-review\data\pdf_original\110_Schulte-Mattler-1996-Stiff-man syndrome_ abnor.pdf,98959d047c5d54b237febcc985d6fa21f7231aa3ab9055a04b5af30e1d5ebb86,Exact (automated),Pass (5/3),Pass (4/3),Pass (4/3),Pass,Complete,None
112,37,"Giometto, B; Miotto, D; Faresin, F; Argentiero, V; Scaravilli, T; Tavolato, B (1996). Anti-gabaergic neuron autoantibodies in a patient with stiff-man syndrome and ataxia. Journal of the neurological sciences",C:\Projects\sps-review\data\pdf_original\112_Giometto Anti-gabaergic neuron autoantibodies in a patient with stiff-man syndrome and ataxia.pdf,0fe98bc710902e820bf504d3c61a0880fc7110d2939356ca8cb698fcd6b683c7,Exact (automated),Pass (4/3),Fail (1/3),Pass (3/3),Pass,Rerun required,Rerun source-unsupported model extraction(s): nemotron
113,38,"Soykan, I; McCallum, R W (1997). Gastrointestinal involvement in neurologic disorders: Stiff-man and Charcot-Marie-Tooth syndromes. The American journal of the medical sciences",C:\Projects\sps-review\data\pdf_original\113_Soykan Gastrointestinal Involvement in Neurologic Disorders Stiff-Man and Charcot-Marie-Tooth Syndromes.pdf,c959338aa1b3443b6f534b5a2a41ae775496acac6321e0b80936dc8c04f5a509,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
115,40,"Prevett, M C; Brown, P; Duncan, J S (1997). Improvement of stiff-man syndrome with vigabatrin. Neurology",C:\Projects\sps-review\data\pdf_original\115_Prevett-1997-Improvement of stiff-man syndrome.pdf,ada129edcb7df4058d8b88a00f68b8fc411b7583b27369ba03488cc9f2107b0b,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
118,42,"Nicholas, A P; Chatterjee, A; Arnold, M M; Claussen, G C; Zorn, G L Jr; Oh, S J (1997). Stiff-persons' syndrome associated with thymoma and subsequent myasthenia gravis. Muscle & nerve",C:\Projects\sps-review\data\pdf_original\118_Muscle and Nerve - 1998 - Nicholas - Stiff‐persons syndrome associated with thymoma and subsequent myasthenia gravis.pdf,1cd0482af63f856d3b3f8669e8fcb2bca5968886081cffda223ed5334ffb2327,Exact (automated),Pass (4/3),Pass (5/3),Pass (4/3),Pass,Complete,None
121,43,"Aso, Y; Sato, A; Narimatsu, M; Takiguchi, Y; Yamaguchi, Y; Inukai, T; Takemura, Y (1997). Stiff-man syndrome associated with antecedent myasthenia gravis and organ-specific autoimmunopathy. Internal medicine (Tokyo, Japan)",C:\Projects\sps-review\data\pdf_original\121_Aso1997 - Stiff Man Syndrome Associated with A.PDF,49b05e0e0438fa226086f0bc5c588a79c1db6d567b8d361b81ec63f3b3bcd0c3,Exact (automated),Fail (0/3),Pass (3/3),Fail (0/3),Pass,Rerun required,"Rerun source-unsupported model extraction(s): deepseek, glm"
126,44,"Warich-Kirches, M; Von Bossanyi, P; Treuheit, T; Kirches, E; Dietzmann, K; Feistner, H; Wittig, H (1997). Stiff-man syndrome: possible autoimmune etiology targeted against GABA-ergic cells. Clinical neuropathology",C:\Projects\sps-review\data\pdf_original\126_Warich-Kirches-1997-Stiff-man syndrome possible autoimmune etiology targeted against GABA-ergic cells.pdf,7663b271b3b37f568f1d8844028c1f257f5daa8fbdcb086a731d8d60d5a05df1,Exact (automated),Pass (3/3),Pass (5/3),Pass (5/3),Pass,Complete,None
127,45,"Udani, V P; Dharnidharka, V R; Gajendragadkar, A R; Udani, S V (1997). Sporadic Stiffman syndrome in a young girl. Pediatric neurology",C:\Projects\sps-review\data\pdf_original\127_Udani Sporadic stiffman syndrome in a young girl.pdf,49d848927bc5203b2b9c3b930c8c7baca1d0f947480e50a45500ea56cda80787,Exact (automated),Pass (5/3),Pass (3/3),Pass (5/3),Pass,Complete,None
139,49,"Rosin, L; DeCamilli, P; Butler, M; Solimena, M; Schmitt, H P; Morgenthaler, N; Meinck, H M (1998). Stiff-man syndrome in a woman with breast cancer: an uncommon central nervous system paraneoplastic syndrome. Neurology",C:\Projects\sps-review\data\pdf_original\139_Rosin-1998-Stiff-man syndrome in a woman with.pdf,3c3c6ba4fb40e1ed02651b450ab8aafb2227de053c498e4ca4e3ad907998ebfd,Exact (automated),Pass (4/3),Pass (5/3),Pass (3/3),Pass,Complete,None
150,52,"Garzo, C; Perez-Sotelo, M; Traba, A; Esteban, A; Grandas, F; Munoz-Blanco, J L (1998). Stiff-man syndrome in a child. Movement disorders : official journal of the Movement Disorder Society",C:\Projects\sps-review\data\pdf_original\150_Garzo-1998-Stiff-man syndrome in a child.pdf,81801551d31febc00c777f541b6d0e9870fca15d258a55d3727c0b5a8c47db23,Exact (automated),Pass (5/3),Pass (3/3),Pass (5/3),Pass,Complete,None
154,53,"Schmierer, K; Valdueza, J M; Bender, A; DeCamilli, P; David, C; Solimena, M; Zschenderlein, R (1998). Atypical stiff-person syndrome with spinal MRI findings, amphiphysin autoantibodies, and immunosuppression. Neurology",C:\Projects\sps-review\data\pdf_original\154_Schmierer-1998-Atypical stiff-person syndrome.pdf,4e6a8e67c89482e73c1e343f110d1b54f8ba7b2cc9ff1be73f5541d8da09fec4,Exact (automated),Pass (4/3),Pass (3/3),Pass (5/3),Pass,Complete,None
155,54,"Hummel, M; Durinovic-Bello, I; Bonifacio, E; Lampasona, V; Endl, J; Fessele, S; Then Bergh, F; Trenkwalder, C; Standl, E; Ziegler, A G (1998). Humoral and cellular immune parameters before and during immunosuppressive therapy of a patient with stiff-man syndrome and insulin dependent diabetes mellitus. Journal of neurology, neurosurgery, and psychiatry",C:\Projects\sps-review\data\pdf_original\155_Hummel-1998-Humoral and cellular immune parame.pdf,b7b1adce5bcc65ce699c727be2034c6d53d105edb7c92fd6dce3f90a5520ea41,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
162,56,"Hirsch, I B; D'Alessio, D; Eng, L; Davis, C; Lernmark, A; Chait, A (1998). Severe insulin resistance in a patient with type 1 diabetes and stiff-man syndrome treated with insulin lispro. Diabetes research and clinical practice",C:\Projects\sps-review\data\pdf_original\162_Hirsch Severe insulin resistance in a patient with type 1 diabetes and stiff-man syndrome treated with insulin lispro.pdf,d2838d8f4a36d3eda6752608f0aaaa9c5b03032b8a2ae69a5f8d4f9d9389b13b,Exact (automated),Pass (3/3),Pass (4/3),Pass (5/3),Pass,Complete,None
166,57,"Pagarkar, W; Khopkar, S; Agrawal, M (1998). Stiffman syndrome. Indian pediatrics",C:\Projects\sps-review\data\pdf_original\166_Stiffman syndrome.pdf,103a352a438ab9be4e0b70353a9b7e1794ec01d9aa488e1c9de35d199e0d178f,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
167,58,"Ishizawa, K; Komori, T; Okayama, K; Qin, X; Kaneko, K; Sasaki, S; Iwata, M (1999). Large motor neuron involvement in Stiff-man syndrome: a qualitative and quantitative study. Acta neuropathologica",C:\Projects\sps-review\data\pdf_original\167_Ishizawa-1999-Large motor neuron involvement i.pdf,88aa009c4f9a1321a8e6ac8cf0214840a23452c9d036cb9644e06fc7e75fce46,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
173,59,"Steffen, H; Menger, N; Richter, W; Nolle, B; Krastel, H; Stayer, C; Kolling, G H; Wassle, H; Meinck, H M (1999). Immune-mediated retinopathy in a patient with stiff-man syndrome. Graefe's archive for clinical and experimental ophthalmology = Albrecht von Graefes Archiv fur klinische und experimentelle Ophthalmologie",C:\Projects\sps-review\data\pdf_original\173_Steffen-1999-Immune-mediated retinopathy in a.pdf,3c229cc9b02ff8441b42ae59a931d55f24ddc7bc96fcf67636d52125dbfe8396,Exact (visual),Pass (3/3),Pass (3/3),Pass (5/3),Pass,Complete,None
180,61,"Silverman, I E (1999). Paraneoplastic stiff limb syndrome. Journal of neurology, neurosurgery, and psychiatry",C:\Projects\sps-review\data\pdf_original\180_Silverman-1999-Paraneoplastic stiff limb syndr.pdf,3922037eb2f5f1e713787b0a88133f613a251f7e1a836c559d64128d5cfb73aa,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
182,62,"Hao, W; Davis, C; Hirsch, I B; Eng, L J; Daniels, T; Walsh, D; Lernmark, A (1999). Plasmapheresis and immunosuppression in stiff-man syndrome with type 1 diabetes: a 2-year study. Journal of neurology",C:\Projects\sps-review\data\pdf_original\182_Hao-1999-Plasmapheresis and immunosuppression.pdf,5f7b99ecdfbb26b20b2d4ad07ab8b122ec6674af165edc7bc1cae86583906815,Exact (automated),Pass (4/3),Pass (3/3),Fail (1/3),Pass,Rerun required,Rerun source-unsupported model extraction(s): glm
185,64,"Saiz, A; Minguez, A; Graus, F; Marin, C; Tolosa, E; Cruz-Sanchez, F (1999). Stiff-man syndrome with vacuolar degeneration of anterior horn motor neurons. Journal of neurology",C:\Projects\sps-review\data\pdf_original\185_Saiz-1999-Stiff-man syndrome with vacuolar deg.pdf,a44bb5fffcdd7c6d09de053e83b746c1e37187b1a4c367b86fd3e78664d48a24,Exact (automated),Pass (3/3),Pass (3/3),Pass (5/3),Pass,Complete,None
187,65,"Khanlou, H; Eiger, G (1999). Long-term remission of refractory stiff-man syndrome after treatment with intravenous immunoglobulin. Mayo Clinic proceedings",C:\Projects\sps-review\data\pdf_original\187_Khanlou Long-term Remission of Refractory Stiff-Man Syndrome After Treatment With Intravenous Immunoglobulin.pdf,884f9c1db502aadc95f27503d1bc6b89b9d272a20002a6a261e5d3e46e8cb5c7,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
189,66,"Kuruvilla, T; Bharucha, N E; Thompson, E J; Hawa, M; Chauhan, V; Agarwal, R (1999). Stiff-man syndrome--diagnostic criteria and pitfalls. The Journal of the Association of Physicians of India",C:\Projects\sps-review\data\pdf_original\189_Kuruvilla-1999-Stiff-man syndrome diagnostic criteria and pitfalls.pdf,42a45e3896e56c798e81f7c95dc7792ba85e8e9f39fb4282d9f56f8c038a4016,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
190,67,"Hayashi, A; Nakamagoe, K; Ohkoshi, N; Hoshino, S; Shoji, S (1999). Double filtration plasma exchange and immunoadsorption therapy in a case of stiff-man syndrome with negative anti-GAD antibody. Journal of medicine",C:\Projects\sps-review\data\pdf_original\190_Hayashi-1999-Double filtration plasma exchange and immunoadsorption therapy in a case of stiff-man syndrome with negative anti-GAD.pdf,ccfc3c59079b9509bf33ecd9546528e66656cb11af935a73fa2c46e552f3f9e3,Exact (automated),Pass (3/3),Pass (4/3),Fail (2/3),Pass,Rerun required,Rerun source-unsupported model extraction(s): glm
191,68,"Logullo, F; Di Bella, P; Provinciali, L (1999). Motor evoked potentials in a case of stiff-man syndrome: a longitudinal study. Italian journal of neurological sciences",C:\Projects\sps-review\data\pdf_original\191_Logullo-1999-Motor evoked potentials in a case.pdf,0b41b4da292d1c01295ed97acfc22d6d2cd96a69aedef77f74fa58130d7a3c7a,Exact (automated),Pass (5/3),Pass (4/3),Pass (5/3),Pass,Complete,None
193,69,"Souza-Lima, C F; Ferraz, H B; Braz, C A; Araujo, A M; Manzano, G M (2000). Marked improvement in a stiff-limb patient treated with intravenous immunoglobulin. Movement disorders : official journal of the Movement Disorder Society",C:\Projects\sps-review\data\pdf_original\193_Souza-Lima-2000-Marked improvement in a stiff-.pdf,b5b846186926b6953d0b7e2843d938cf98779093df2a6390661a061bba1d409e,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
197,70,"Butler, M H; Hayashi, A; Ohkoshi, N; Villmann, C; Becker, C M; Feng, G; De Camilli, P; Solimena, M (2000). Autoimmunity to gephyrin in Stiff-Man syndrome. Neuron",C:\Projects\sps-review\data\pdf_original\197_Butler Autoimmunity to Gephyrin in Stiff-Man Syndrome.pdf,cd903398fc861b1d7f3ee352ea1e4ca2f52268966fc08581a54e237eeaf5b758,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
208,72,"Chroni, E; Papadimitriou, A; Avramidis, T; Terentiou, A E; Tzioras, C; Divari, R (2000). Stiff-person like syndrome in a patient with multiple pituitary hormone deficiencies. Acta neurologica Scandinavica",C:\Projects\sps-review\data\pdf_original\208_Chroni-2000-Stiff-person like syndrome in a pa.pdf,f87bfe7043d64a5eefa04a78fc46fd8b9fd7e7194bd530dcdf5ea59893544e0e,Exact (automated),Pass (4/3),Pass (3/3),Pass (5/3),Pass,Complete,None
211,74,"Coles, A; Barker, R (2001). A case of stiff limb syndrome responsive to plasma exchange. Journal of neurology, neurosurgery, and psychiatry",C:\Projects\sps-review\data\pdf_original\211_Coles-2001-A case of stiff limb syndrome respo.pdf,3a6b7bb940fc1038ba7172b0fc3c8d0d4d96fb9a6d77a774f26e7d8e8fef3dec,Exact (automated),Pass (4/3),Pass (5/3),Pass (5/3),Pass,Complete,None
213,75,"Fiol, M; Cammarota, A; Rivero, A; Pardal, A; Nogues, M; Correale, J (2001). Focal stiff-person syndrome. Neurologia (Barcelona, Spain)",C:\Projects\sps-review\data\pdf_original\213_Fiol-2001-Focal stiff-man syndrome.pdf,66d485348b86b68a29851808489c547ba5603d24041fbe4ddf86d035054ff82d,Exact (visual),Pass (4/3),Pass (5/3),Pass (5/3),Pass,Complete,None
220,78,"Chroni, E; Sakkis, Th; Georgiou, S; Monastirli, A; Pasmatzi, E; Paschalis, C; Tsambaos, D (2002). Stiff-person syndrome associated with oral isotretinoin treatment. Neuromuscular disorders : NMD",C:\Projects\sps-review\data\pdf_original\220_Chroni Stiff-person syndrome associated with oral isotretinoin treatment.pdf,da95d85006b500dc4f33804c8a12ea6338d78c85b036b9cb033c2c117be4e964,Exact (automated),Pass (5/3),Pass (4/3),Pass (4/3),Pass,Complete,None
223,79,"Piovano, C; Piattelli, M; Spina, T; Iervese, G; Bosco, G (2002). The stiff-person syndrome. Case report. Minerva anestesiologica",C:\Projects\sps-review\data\pdf_original\223_Piovano - The stiff person syndrom casereport.pdf,bff183901a67d64673e6d2a818f30b9984a551e03005fd3c85b377142de95028,Exact (automated),Fail (0/3),Fail (0/3),Fail (0/3),Pass,Rerun required,"Rerun source-unsupported model extraction(s): deepseek, nemotron, glm"
228,82,"Bardutzky, J; Tronnier, V; Schwab, S; Meinck, H-M (2003). Intrathecal baclofen for stiff-person syndrome: life-threatening intermittent catheter leakage. Neurology",C:\Projects\sps-review\data\pdf_original\228_Bardutzky-2003-Intrathecal baclofen for stiff-.pdf,73389c59d978cc182908a7d2f9426aeaf9a7a4338203f3ba33538b5f5b030eb2,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
229,83,"Kikuchi, N; Nomura, A; Ishii, Y; Sekizawa, K; Harada, H; Ishii, K; Wada, T (2003). Progressive encephalomyelitis with rigidity as refractory asthma. Thorax",C:\Projects\sps-review\data\pdf_original\229_Kikuchi-2003-Progressive encephalomyelitis wit.pdf,02faf5f9b903cb3287bb73e0fb17c44a0ce499c3de89e5e1a5226b00a41e5b9d,Exact (automated),Pass (4/3),Pass (5/3),Pass (5/3),Pass,Complete,None
231,84,"Bouw, Jans; Leendertse, Karin; Tijssen, Marina A J; Dzoljic, Misa (2003). Stiff person syndrome and anesthesia: case report. Anesthesia and analgesia",C:\Projects\sps-review\data\pdf_original\231_Bouw-2003-Stiff person syndrome and anesthesia case report.pdf,2171d9d142b3b274468d8912c5a597c4a21593aeb7f847b0d434b6be9910ecb8,Exact (automated),Pass (4/3),Pass (4/3),Pass (3/3),Pass,Complete,None
232,85,"Wessig, C; Klein, R; Schneider, M F; Toyka, K V; Naumann, M; Sommer, C (2003). Neuropathology and binding studies in anti-amphiphysin-associated stiff-person syndrome. Neurology",C:\Projects\sps-review\data\pdf_original\232_Wessig-2003-Neuropathology and binding studies.pdf,07e1ff01a4619ae832a2a25c8ecbd91772f1e939a39c322b2b9a83f0cb216c9d,Exact (automated),Pass (4/3),Pass (5/3),Pass (5/3),Pass,Complete,None
241,89,"Schiff, David; Dalmau, Josep; Myers, Delynne J (2003). Anti-GAD antibody positive stiff-limb syndrome in multiple myeloma. Journal of neuro-oncology",C:\Projects\sps-review\data\pdf_original\241_Schiff-2003-Anti-GAD antibody positive stiff-l.pdf,fd5446751ce3e5ac188f5c48b290f762b66b1f847939560153db70d462e59827,Exact (automated),Pass (5/3),Pass (4/3),Pass (5/3),Pass,Complete,None
242,90,"Ruegg, Stephan J; Steck, Andreas J; Fuhr, Peter (2004). Levetiracetam improves paroxysmal symptoms in a patient with stiff-person syndrome. Neurology",C:\Projects\sps-review\data\pdf_original\242_Ruegg-2004-Levetiracetam improves paroxysmal s.pdf,59b0f582e139a927ff5a08a29da78af6a686cf208a577f2d0e618f7807d8974a,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
243,91,"Petzold, Gabor C; Marcucci, Melissa; Butler, Margaret H; van Landeghem, Frank K H; Einhaupl, Karl M; Solimena, Michele; Valdueza, Jose M; De Camilli, Pietro (2004). Rhabdomyolysis and paraneoplastic stiff-man syndrome with amphiphysin autoimmunity. Annals of neurology",C:\Projects\sps-review\data\pdf_original\243_Petzold-2004-Rhabdomyolysis and paraneoplastic.pdf,6d5de1316fed0aecc14a6e7592915d84439cf6293e1016ad82dc8f5465f22b20,Exact (automated),Pass (4/3),Pass (5/3),Pass (5/3),Pass,Complete,None
245,92,"Yeow, Toh Peng; Tomkin, Gerald H (2004). A delayed diagnosis of stiff person syndrome. Hospital medicine (London, England : 1998)",C:\Projects\sps-review\data\pdf_original\245_yeow-and-tomkin-2004-a-delayed-diagnosis-of-stiff-person-syndrome.pdf,9b47a19be062cf1bca12c988be6b306484d34f3fcad8657e3aa53b596b3115af,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
248,94,"McCabe, D J H; Turner, N C; Chao, D; Leff, A; Gregson, N A; Womersley, H J; Mak, I; Perkin, G D; Schapira, A H V (2004). Paraneoplastic ""stiff person syndrome"" with metastatic adenocarcinoma and anti-Ri antibodies. Neurology",C:\Projects\sps-review\data\pdf_original\248_McCabe - Paraneoplastic stiff person syndrome with metastatic adenocarcinoma and anti-Ri antibodies..pdf,6235fda6507b87d00be8225e8e83ac1df496390ee3debe4e552a247c055674b9,Exact (automated),Pass (4/3),Pass (5/3),Pass (5/3),Pass,Complete,None
256,96,"Nemni, R; Caniatti, L M; Gironi, M; Bazzigaluppi, E; De Grandis, D (2004). Stiff person syndrome does not always occur with maternal passive transfer of GAD65 antibodies. Neurology",C:\Projects\sps-review\data\pdf_original\256_Nemni-2004-Stiff person syndrome does not alwa.pdf,fd0044c77400d9b0d45c31e20b6cc336df27f43118bd098286dc66dddc085e62,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
259,98,"Hassin-Baer, Sharon; Kirson, Eilon D; Shulman, Lester; Buchman, Aron S; Bin, Hanna; Hindiyeh, Musa; Markevich, Lea; Mendelson, Ella (2004). Stiff-person syndrome following West Nile fever. Archives of neurology",C:\Projects\sps-review\data\pdf_original\259_Hassin-Baer-2004-Stiff-person syndrome followi.pdf,85ac093945e07cb3ae2e8a85a9019f2eefbbc42afda977223e77a92f8e9836f8,Exact (automated),Pass (3/3),Pass (3/3),Pass (4/3),Pass,Complete,None
261,99,"Weatherby, Stuart J M; Woolner, Philippa; Clarke, Carl E (2004). Pregnancy in stiff-limb syndrome. Movement disorders : official journal of the Movement Disorder Society",C:\Projects\sps-review\data\pdf_original\261_Weatherby et al. - 2004 - Pregnancy in stiff-limb syndrome..pdf,bfa63b0cef4e1b7cb330d57aca36d7c3e3201d58274ae6684612ecb86215c919,Exact (visual),Pass (4/3),Pass (5/3),Pass (4/3),Pass,Complete,None
266,102,"Kocak, Ergun; Abdessalam, Shahab; Walker, Michael J; Nuovo, Gerard J; Kissel, John T (2004). Stiff-person syndrome: a rare presentation for breast cancer. The breast journal",C:\Projects\sps-review\data\pdf_original\266_Kocak-2004-Stiff-person syndrome_ a rare prese.pdf,bde63f9cba044baf9b3dc0129afe5aa3750c25edbb611d17e1b6a4d0e8ee67cd,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
272,104,"Thomas, S; Critchley, P; Lawden, M; Farooq, S; Thomas, A; Proudlock, F A; Constantinescu, C S; Gottlob, I (2005). Stiff person syndrome with eye movement abnormality, myasthenia gravis, and thymoma. Journal of neurology, neurosurgery, and psychiatry",C:\Projects\sps-review\data\pdf_original\272_Thomas-2005-Stiff person syndrome with eye mov.pdf,e2c38b749d3771fc48ad4e6f8f31d9c0159c19d3f71982575721db32e90145b6,Exact (automated),Pass (5/3),Pass (5/3),Pass (4/3),Pass,Complete,None
274,106,"Loder, E; Stein, J (2005). Stiff-person syndrome presenting with headache. Cephalalgia : an international journal of headache",C:\Projects\sps-review\data\pdf_original\274_Loder Stiff-Person Syndrome Presenting with Headache.pdf,04cf45c7bbd69a4b5876127176a0a9432a6f6fd46aea4d2cc5378c19a60337b9,Exact (visual),Pass (5/3),Pass (4/3),Pass (4/3),Pass,Complete,None
