covidence_id,current_status,pdftotext_status,pdftotext_best_overlap,pdftotext_best_page,pdftotext_exact_title_pages,pdftotext_author_pages,n_pages,proceedings_like,recommended_action,source_filename,title,authors
389,confirmed_fuzzy_title,fuzzy_plus_author,0.857,0,,0;2;3,4,False,matching_or_minor_cleanup,389_Martin - Borrelia burgdorferi myelitis presenting as a partial stiff man syndrome.pdf,Borrelia burgdorferi myelitis presenting as a partial stiff man syndrome.,"Martin, R; Meinck, H M; Schulte-Mattler, W; Ricker, K; Mertens, H G"
429,confirmed_fuzzy_title,fuzzy_plus_author,1.0,0,,0;1;2;3;4,5,False,matching_or_minor_cleanup,429_Wilson-2006-Sudden spasms following gradual lo.pdf,Sudden spasms following gradual lordosis--the stiff-person syndrome.,"Wilson, Robin K; Murinson, Beth B"
437,confirmed_fuzzy_title,fuzzy_plus_author,0.933,0,,0,2,False,matching_or_minor_cleanup,437_Kim-2006-Response to steroid treatment in anti.pdf,"Response to steroid treatment in anti-glutamic acid decarboxylase antibody-associated cerebellar ataxia, stiff person syndrome and polyendocrinopathy.","Kim, Ji-Youn; Chung, Eun Joo; Kim, Jong-Hun; Jung, Ki-Young; Lee, Won Yong"
439,confirmed_fuzzy_title,fuzzy_plus_author,1.0,0,,0;2,3,False,matching_or_minor_cleanup,439_4270-Article Text-15286-1-10-20200722.pdf,"Paraneoplastic stiff-person syndrome, heterotopic soft tissue ossification and gonarthritis in a HLA B27-positive woman preceding the diagnosis of Hodgkin's lymphoma.","Gutmann, Bernd; Crivellaro, Claudio; Mitterer, Manfred; Zingerle, Hermann; Egarter-Vigl, Eduard; Wiedermann, Christian J"
594,confirmed_fuzzy_title,fuzzy_plus_author,1.0,5,,6,7,False,matching_or_minor_cleanup,594_Schreiber et al. - 2012 - Atypical clinically diagnosed stiff-person syndrom.pdf,Atypical clinically diagnosed stiff-person syndrome response to dantrolene--a refractory case.,"Schreiber, Adam L; Vasudevan, John M; Fetouh, S Kamal; Ankam, Nethra S; Hussain, Aamir; Rakocevic, Goran"
607,confirmed_fuzzy_title,fuzzy_plus_author,1.0,0,,1,2,False,matching_or_minor_cleanup,607_Anagnostou and Zambelis - 2012 - Botulinum toxin A in anti-GAD-positive stiff-limb .pdf,Botulinum toxin A in anti-GAD-positive stiff-limb syndrome.,"Anagnostou, Evangelos; Zambelis, Thomas"
608,confirmed_fuzzy_title,fuzzy_plus_author,1.0,0,,0;1;3;6;7,11,False,matching_or_minor_cleanup,608_Byrne et al. - 2012 - Case records of the Massachusetts General Hospital.pdf,Case records of the Massachusetts General Hospital. Case 27-2012. A 60-year-old woman with painful muscle spasms and hyperreflexia.,"Byrne, Thomas N; Isakoff, Steven Jay; Rincon, Sandra P; Gudewicz, Thomas M"
666,confirmed_fuzzy_title,fuzzy_plus_author,0.909,0,,1,2,False,matching_or_minor_cleanup,"666_Pleasure-2013-GlyRalpha1, GAD65, amphiphysin.pdf","GlyRalpha1, GAD65, amphiphysin, and gephyrin autoantibodies: leading or supporting roles in stiff-person disorders?.","Pleasure, David"
748,confirmed_fuzzy_title,fuzzy_plus_author,1.0,0,,0;2,4,False,matching_or_minor_cleanup,748_Bowen et al. - 2015 - Apraxia in anti-glutamic acid decarboxylase-associ.pdf,Apraxia in anti-glutamic acid decarboxylase-associated stiff person syndrome: link to corticobasal degeneration?.,"Bowen, Lauren N; Subramony, S H; Heilman, Kenneth M"
831,confirmed_fuzzy_title,fuzzy_plus_author,0.933,0,,1;2;3,4,False,matching_or_minor_cleanup,831_Tang - JMNI-18-389.pdf,Stiff person syndrome with elevated titers of antibodies against cardiolipin and beta2 glycoprotein 1: a case report and literature review.,"Tang, Li-Ya; Yu, Sheng-Yuan; Huang, Yong-Hua"
1401,confirmed_fuzzy_title,fuzzy_only,0.8,0,,,2,False,matching_or_minor_cleanup,1401_kenda2015.pdf,Pseudohemidystonia associated with anti-GAD antibodies,Kenda J.; Kojovic M.; Trost M.; Zupancic N.; Pirtosek Z.; Gregoric Kramberger M.
1558,confirmed_fuzzy_title,fuzzy_plus_author,0.875,0,,0;1,3,False,matching_or_minor_cleanup,1558_Sohaib M. and Siddiqui A.S. - 2018 - Successful anesthetic management of patient with s.pdf,Successful anesthetic management of patient with stiff pesrson syndrome,Sohaib M.; Siddiqui A.S.
1785,confirmed_fuzzy_title,fuzzy_plus_author,0.8,0,,0,1,False,matching_or_minor_cleanup,1785_Ali - Stiff Limb Syndrome Progressing to Stiff Man Syndrome in a non.pdf,Stiff Limb Syndrome Progressing to Stiff Man Syndrome in a nondiabetic man,Ali T.; Ginjupally D.; Guduru Z.
1830,confirmed_fuzzy_title,fuzzy_plus_author,0.917,1,,0,2,False,matching_or_minor_cleanup,1830_Rivelis-2018-Rehabilitation challenges in a ra.pdf,"Rehabilitation challenges in a rare combination of Stiff-man syndrome, cerebellar ataxia, and Grave's Disease: A case report",Rivelis Y.; Saad E.
1935,confirmed_fuzzy_title,fuzzy_plus_author,1.0,0,,0,1,False,matching_or_minor_cleanup,1935_B Lin - Stiff Limb Syndrome.pdf,Stiff limb syndrome: A rare variant of stiff person's syndrome,Lin B.; Sivakumar K.; Yacoub H.; Varrato J.; Walsh A.; Romano A.
3113,confirmed_fuzzy_title,fuzzy_plus_author,1.0,0,,9,11,False,matching_or_minor_cleanup,3113_Kass-Iliyya et al. - 2021 - Autologous haematopoietic stem cell transplantatio.pdf,Autologous haematopoietic stem cell transplantation for refractory stiff-person syndrome: the UK experience.,"Kass-Iliyya, Lewis; Snowden, John A; Thorpe, Alice; Jessop, Helen; Chantry, Andrew D; Sarrigiannis, Ptolemaios G; Hadjivassiliou, Marios; Sharrack, Basil"
5180,confirmed_fuzzy_title,fuzzy_plus_author,0.833,0,,0;1;3;5,7,False,matching_or_minor_cleanup,5180_Black et al. - 1998 - Stiff-man syndrome - Results of interviews and psy.pdf,Stiff-man syndrome - Results of interviews and psychological testing,"Black, J. L.; Barth, E. M.; Williams, D. E.; Tinsley, J. A."
5519,confirmed_fuzzy_title,fuzzy_plus_author,0.9,0,,0;7;8;9,10,False,matching_or_minor_cleanup,5519_Floeter - 85.full.pdf,Physiological studies of spinal inhibitory circuits in patients with stiff-person syndrome,"Floeter, M. K.; Valls-Sole, J.; Jacobowitz, D.; Hallett, M."
5545,confirmed_fuzzy_title,fuzzy_plus_author,1.0,0,,0,4,False,matching_or_minor_cleanup,5545_Galldiks et al. - 2008 - C-11-Flumazenil positron emission tomography demon.pdf,C-11-Flumazenil positron emission tomography demonstrates reduction of both global and local cerebral benzodiazepine receptor binding in a patient with Stiff Person Syndrome,"Galldiks, N.; Thiel, A.; Haense, C.; Fink, G. R.; Hilker, R."
5726,confirmed_fuzzy_title,fuzzy_plus_author,1.0,0,,0;1;2;3;4;5;6;7;8;9;10;11;12;13;14,15,False,matching_or_minor_cleanup,5726_Dalakas - 2005 - Intravenous immunoglobulin in with anti-GAD anti b.pdf,Intravenous immunoglobulin in with anti-GAD anti body-associated patients neurological diseases and patients with inflammatory myopathies - Effects on clinicopathological features and immunoregulatory genes,"Dalakas, M. C."
5748,confirmed_fuzzy_title,fuzzy_plus_author,1.0,0,,0,1,False,matching_or_minor_cleanup,5748_Lustig - Comorbid Idiopathic Parkinson.pdf,Comorbid Idiopathic Parkinson's Disease and Stiff Person Syndrome Case Report,"Lustig, M.; Blevins, S."
5850,confirmed_fuzzy_title,fuzzy_plus_author,0.909,0,,0;3,4,False,matching_or_minor_cleanup,5850_Murinson - Stiff-person syndrome with amphiphysin antibodies.pdf,STIFF-PERSON SYNDROME WITH AMPHIPHYSIN ANTIBODIES: DISTINCTIVE FEATURES OF A RARE DISEASE Reply,"Murinson, B. B.; Guarnaccia, J. B."
5985,confirmed_fuzzy_title,fuzzy_plus_author,1.0,1,,0;1;5,6,False,matching_or_minor_cleanup,5985_Hao Plasmapheresis and immunosuppression in stiff-man syndrome with type 1 diabetes A two year study.pdf,Plasmapheresis and immunosuppression in stiff-man syndrome with type 1 diabetes: A two year study,"Hao, W.; Davis, C.; Hirsch, I. B.; Eng, L.; Daniels, T.; Lernmark, A."
6198,confirmed_fuzzy_title,fuzzy_plus_author,0.857,0,,0;2;3,4,False,matching_or_minor_cleanup,6198_pugliese1993.pdf,ASSOCIATION OF HLA-DQB1-ASTERISK-0201 WITH STIFF-MAN SYNDROME,"Pugliese, A.; Solimena, M.; Awdeh, Z. L.; Alper, C. A.; Bugawan, T.; Erlich, H. A.; Decamilli, P.; Eisenbarth, G. S."
6310,confirmed_fuzzy_title,fuzzy_plus_author,0.941,0,,0,9,False,matching_or_minor_cleanup,6310_Soilu-Hanninen-2010-CHARACTERIZATION OF CD4+T.pdf,"CHARACTERIZATION OF CD4+T CELLS SPECIFIC FOR GLUTAMIC ACID DECARBOXYLASE (GAD65) AND PROINSULIN IN A PATIENT WITH EPILEPSY AND STIFF-PERSON SYNDROME, BUT WITHOUT TYPE 1 DIABETES","Soilu-Hanninen, M.; Hanninen, A.; Hampe, C. S.; Deptula, A.; Geubtner, K.; Knip, M.; Reijonen, H."
6664,confirmed_fuzzy_title,fuzzy_plus_author,0.875,0,,0,2,False,matching_or_minor_cleanup,6664_Wolf et al. - 2018 - ATADI encephalopathy and stiff baby syndrome a re.pdf,ATADI encephalopathy and stiff baby syndrome: a recognizable clinical presentation,"Wolf, N. I.; Zschocke, J.; Jakobs, C.; Rating, D.; Hoffmann, G. F."
7489,confirmed_fuzzy_title,fuzzy_plus_author,1.0,0,,0,8,False,matching_or_minor_cleanup,7489_armon1990.pdf,Clinical Neurophysiologic Studies in Stiff-Man Syndrome: Use of Simultaneous Video-Electroencephalographic-Surface Electromyographic Recording,ARMON C.; McEVOY K.M.; WESTMORELAND B.F.; McMANIS P.G.
9424,confirmed_fuzzy_title,fuzzy_plus_author,1.0,0,,0,4,False,matching_or_minor_cleanup,9424_Cabre-1996-Progressive encephalomyelitis with.pdf,"Progressive encephalomyelitis with rigidity, diabetes mellitus and retinopathy: An anti-CAD syndrome",Cabre P.; Smadja D.; Humbel R.L.; Merle H.; Vernant J.C.
9720,confirmed_fuzzy_title,fuzzy_plus_author,1.0,0,,1,2,False,matching_or_minor_cleanup,9720_mds.21704.pdf,Isolated navicular fracture presenting as stiff limb syndrome: A case report [4],Dubow J.S.; Zadikoff C.
9731,confirmed_fuzzy_title,fuzzy_plus_author,1.0,0,,0;1;2,3,False,matching_or_minor_cleanup,9731_Bartsch T. et al. - 2003 - The stiff limb syndrome - A new case and a literat.pdf,The stiff limb syndrome - A new case and a literature review [2],Bartsch T.; Herzog J.; Baron R.; Deuschl G.
11318,confirmed_fuzzy_title,fuzzy_plus_author,1.0,0,,0;1;3;5;7;9;11;13;15,16,False,matching_or_minor_cleanup,11318_WHITELEY et al. - 1976 - PROGRESSIVE ENCEPHALOMYELITIS WITH RIGIDITY - ITS .pdf,PROGRESSIVE ENCEPHALOMYELITIS WITH RIGIDITY - ITS RELATION TO SUBACUTE MYOCLONIC SPINAL NEURONITIS AND TO STIFF MAN SYNDROME,"WHITELEY, AM; SWASH, M; URICH, H"
11927,confirmed_fuzzy_title,fuzzy_plus_author,1.0,10,,0;8,12,False,matching_or_minor_cleanup,"11927_Matsui et al. - 2023 - Prevalence, Clinical Profiles, and Prognosis of St.pdf","Prevalence, Clinical Profiles, and Prognosis of Stiff-Person Syndrome in a Japanese Nationwide Survey.","Matsui, Naoko; Tanaka, Keiko; Ishida, Mitsuyo; Yamamoto, Yohei; Matsubara, Yuri; Saika, Reiko; Iizuka, Takahiro; Nakamura, Koshi; Kuriyama, Nagato; Matsui, Makoto; Arisawa, Kokichi; Nakamura, Yosikazu; Kaji, Ryuji; Kuwabara, Satoshi; Izumi, Yuishin"
11935,confirmed_fuzzy_title,fuzzy_plus_author,1.0,0,,2,3,False,matching_or_minor_cleanup,11935_McCombe et al. - 2023 - Eculizumab for the treatment of glycine receptor a.pdf,Eculizumab for the treatment of glycine receptor antibody associated stiff-person syndrome.,"McCombe, Jennifer A; Klassen, Bryan T; Flanagan, Eoin P; Teener, James W; Zekeridou, Anastasia; Pittock, Sean J; McKeon, Andrew"
12247,confirmed_fuzzy_title,no_match,0.0,-1,,,6,False,matching_or_minor_cleanup,12247_FOLLI et al. - 1993 - AUTOANTIBODIES TO A 128-KD SYNAPTIC PROTEIN IN 3 W.pdf,AUTOANTIBODIES TO A 128-KD SYNAPTIC PROTEIN IN 3 WOMEN WITH THE STIFF-MAN SYNDROME AND BREAST-CANCER,"FOLLI, F; SOLIMENA, M; COFIELL, R; AUSTONI, M; TALLINI, G; FASSETTA, G; BATES, D; CARTLIDGE, N; BOTTAZZO, GF; PICCOLO, G; DECAMILLI, P"
12515,confirmed_fuzzy_title,fuzzy_plus_author,1.0,0,,0;1,3,False,matching_or_minor_cleanup,12515_stiff_person_syndrome__persistent_elevation_of.9.pdf,Stiff-Person Syndrome <i>Persistent Elevation of Glutamic Acid Decarboxylase Antibodies Despite Successful Treatment With Rituximab</i>,"Bacorro, EA; Tehrani, R"
12642,confirmed_fuzzy_title,fuzzy_plus_author,0.909,0,,0,2,False,matching_or_minor_cleanup,12642_dentifying Key Components for Diagnosing Stiff Person Syndrome Spectrum Disorders.pdf,Identifying Key Components for Diagnosing Stiff Person Syndrome Spectrum Disorders: A Sensitivity and Specificity Study,"Roy, S; Hu, C; Wang, YJ; Fitzgerald, K; Newsome, S"
12668,confirmed_fuzzy_title,fuzzy_plus_author,1.0,0,,0;1,3,False,matching_or_minor_cleanup,12668_nrl.0b013e3181935a29.pdf,Stiff Person Syndrome <i>Presentation of a Case With Repetitive Complex Discharges in Electromiograms</i>,"Caballero, PEJ"
12687,confirmed_fuzzy_title,fuzzy_plus_author,1.0,0,,0,3,False,matching_or_minor_cleanup,12687_Kim-2013-GABAergic Changes in _SUP_11__SUP_C-F.pdf,GABAergic Changes in <SUP>11</SUP>C-Flumazenil PET in the Drug-Naive Stiff-Person Syndrome,"Kim, MJ; Lim, YM; Kim, JS; Kim, KK"
12700,confirmed_fuzzy_title,fuzzy_plus_author,1.0,0,,0;1,2,False,matching_or_minor_cleanup,12700_NEURCLINPRACT2020054825.pdf,GAD65 Antibody-Associated Neurologic Disease Presenting With Hemiparkinsonism at Onset,"Patel, RA; Joyce, J; Witek, N; Afshari, M"
12940,confirmed_fuzzy_title,fuzzy_plus_author,1.0,0,,0,5,False,matching_or_minor_cleanup,12940_pdf.pdf,Stiff-Eye Syndrome-Anti-GAD Ataxia Presenting with Isolated Ophthalmoplegia: A Case Report,"Belém, AD; Vasconcelos, TDF; de Paula, RCD; da Costa, FBS; Rodrigues, PGB; Pereira, ID; Tavares, PRD; Galdino, GS; Dias, DA; Santos, CD; Sobreira-Neto, MA; Braga-Neto, P; Nobrega, PR"
13027,confirmed_fuzzy_title,fuzzy_plus_author,1.0,0,,0;1;2;3;4;5;6;7;8;9,10,False,matching_or_minor_cleanup,13027_dinkel2002.pdf,Stiff-man syndrome:: identification of 17β-hydroxysteroid dehydrogenase type 4 as a novel 80-kDa antineuronal antigen,"Dinkel, K; Rickert, M; Möller, G; Adamski, J; Meinck, HM; Richter, W"
13064,confirmed_fuzzy_title,fuzzy_plus_author,1.0,0,,0;7,9,False,matching_or_minor_cleanup,13064_Di Stefano et al. - 2023 - Efgartigimod beyond myasthenia gravis the role of.pdf,Efgartigimod beyond myasthenia gravis: the role of FcRn-targeting therapies in stiff-person syndrome,"Di Stefano, V; Alonge, P; Rini, N; Militello, M; Lupica, A; Torrente, A; Brighina, F"
13177,confirmed_fuzzy_title,fuzzy_plus_author,1.0,0,,0;1;3,4,False,matching_or_minor_cleanup,13177_medi-94-e954.pdf,A Case of Stiff Person Syndrome: Immunomodulatory Effect of Benzodiazepines <i>Successful Rituximab and Tizanidine Therapy</i>,"Zdziarski, P"
13224,confirmed_fuzzy_title,fuzzy_plus_author,0.889,0,,0;4;5,6,False,matching_or_minor_cleanup,13224_Boronat-2011-GABA_sub_B__sub_ receptor antibod.pdf,GABA<sub>B</sub> receptor antibodies in limbic encephalitis and anti-GAD-associated neurologic disorders,"Boronat, A; Sabater, L; Saiz, A; Dalmau, J; Graus, F"
13226,confirmed_fuzzy_title,fuzzy_plus_author,1.0,0,,0;4;5,6,False,matching_or_minor_cleanup,13226_WNL.57.5.780.pdf,"Stiff person syndrome -: Quantification, specificity, and intrathecal synthesis of GAD<sub>65</sub> antibodies","Dalakas, MC; Mian, L; Fujii, M; Jacobowitz, DM"
13684,confirmed_fuzzy_title,fuzzy_plus_author,0.846,0,,0;1;2;3;4;5;6,7,False,matching_or_minor_cleanup,13684_pdf.pdf,Clinical Features and Prognosis in Chinese Patients With Dipeptidyl-Peptidase-Like Protein 6 Antibody-Associated Encephalitis,"Miao, AL; Shi, YW; Wang, XS; Ge, JQ; Yu, CY"
13783,confirmed_fuzzy_title,fuzzy_plus_author,1.0,0,,1;3;5;7,9,False,matching_or_minor_cleanup,13783_Masangkay-2014-Brain _SUP_18__SUP_F-FDG-PET ch.pdf,Brain <SUP>18</SUP>F-FDG-PET characteristics in patients with paraneoplastic neurological syndrome and its correlation with clinical and MRI findings,"Masangkay, N; Basu, S; Moghbel, M; Kwee, T; Alavi, A"
263,author_year_only,author_only,0.375,0,,0;1;3,5,False,needs_manual_review,263_Lee Stiff-person syndrome after thymectomy in myasthenia gravis mimicking a post-thymectomy myasthenic crisis.pdf,Primary hypothalamic lymphoma with panhypopituitarism presenting as stiff-man syndrome.,"Lee, May-Tze; Lee, Ting-I; Won, Justin Ging-Shing; Chau, Wing-Keung; Yang, Hong-Jye; Li, Jer-Chuan; Lin, Hong-Da; Tang, Kam-Tsun"
