covidence_id,primary_category,confidence,category_reason,selection_source,selection_reason,source_filename,text_json_path,n_pages,extractor,ocr_applied,title_soft_match,title_hard_only_match,author_soft_match,author_hard_only_match,mojibake_marker_count_est,context_signal,flags,title,authors,journal
160,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Partial fuzzy title match; manual confirmation may be needed.,160_Barker-1998-Review of 23 patients affected by.pdf,data/extraction_json/text/160.json,8,pypdf,False,False,False,True,False,0,False,,"Review of 23 patients affected by the stiff man syndrome: clinical subdivision into stiff trunk (man) syndrome, stiff limb syndrome, and progressive encephalomyelitis with rigidity.","Barker, R A; Revesz, T; Thom, M; Marsden, C D; Brown, P","Journal of neurology, neurosurgery, and psychiatry"
180,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,180_Silverman-1999-Paraneoplastic stiff limb syndr.pdf,data/extraction_json/text/180.json,13,pypdf,False,False,False,True,False,14,False,mojibake,Paraneoplastic stiff limb syndrome.,"Silverman, I E","Journal of neurology, neurosurgery, and psychiatry"
184,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,184_Levy - The stiff-person syndrome an autoimmune disorder affecting neurotransmission of gamma-aminobutyric acid.pdf,data/extraction_json/text/184.json,9,pypdf,False,False,False,True,False,14,False,mojibake,The stiff-person syndrome: an autoimmune disorder affecting neurotransmission of gamma-aminobutyric acid.,"Levy, L M; Dalakas, M C; Floeter, M K",Annals of internal medicine
197,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,197_Butler Autoimmunity to Gephyrin in Stiff-Man Syndrome.pdf,data/extraction_json/text/197.json,6,pypdf,False,False,False,True,False,7,False,mojibake,Autoimmunity to gephyrin in Stiff-Man syndrome.,"Butler, M H; Hayashi, A; Ohkoshi, N; Villmann, C; Becker, C M; Feng, G; De Camilli, P; Solimena, M",Neuron
211,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Partial fuzzy title match; manual confirmation may be needed.,211_Coles-2001-A case of stiff limb syndrome respo.pdf,data/extraction_json/text/211.json,2,pypdf,False,False,False,True,False,0,False,,A case of stiff limb syndrome responsive to plasma exchange.,"Coles, A; Barker, R","Journal of neurology, neurosurgery, and psychiatry"
223,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,223_Piovano - The stiff person syndrom casereport.pdf,data/extraction_json/text/223.json,5,pypdf,False,False,True,True,False,0,False,title_hard_only_match,The stiff-person syndrome. Case report.,"Piovano, C; Piattelli, M; Spina, T; Iervese, G; Bosco, G",Minerva anestesiologica
263,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,No exact title match and weak title/author evidence.,263_Lee Stiff-person syndrome after thymectomy in myasthenia gravis mimicking a post-thymectomy myasthenic crisis.pdf,data/extraction_json/text/263.json,5,pypdf,False,False,False,True,False,42,False,mojibake,Primary hypothalamic lymphoma with panhypopituitarism presenting as stiff-man syndrome.,"Lee, May-Tze; Lee, Ting-I; Won, Justin Ging-Shing; Chau, Wing-Keung; Yang, Hong-Jye; Li, Jer-Chuan; Lin, Hong-Da; Tang, Kam-Tsun",The American journal of the medical sciences
288,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",n300_triage,needs_manual_check,288_Levy-2005-Brain gamma-aminobutyric acid change.pdf,data/extraction_json/text/288.json,5,pypdf,False,False,False,True,False,7,False,mojibake,Brain gamma-aminobutyric acid changes in stiff-person syndrome.,"Levy, Lucien M; Levy-Reis, Igor; Fujii, Mavis; Dalakas, Marinos C",Archives of neurology
387,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,No exact title match and weak title/author evidence.,387_Bateman-1990-Stiffman syndrome_ a rare paraneo.pdf,data/extraction_json/text/387.json,2,pypdf,False,False,True,True,False,14,False,title_hard_only_match;mojibake,Stiffman syndrome: a rare paraneoplastic disorder?.,"Bateman, D E; Weller, R O; Kennedy, P","Journal of neurology, neurosurgery, and psychiatry"
389,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Partial fuzzy title match; manual confirmation may be needed.,389_Martin - Borrelia burgdorferi myelitis presenting as a partial stiff man syndrome.pdf,data/extraction_json/text/389.json,4,pypdf,False,False,False,True,False,7,False,mojibake,Borrelia burgdorferi myelitis presenting as a partial stiff man syndrome.,"Martin, R; Meinck, H M; Schulte-Mattler, W; Ricker, K; Mertens, H G",Journal of neurology
434,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,434_Raju-2006-Autoimmunity to GABAA-receptor-assoc.pdf,data/extraction_json/text/434.json,7,pypdf,False,False,True,True,False,0,False,title_hard_only_match,Autoimmunity to GABAA-receptor-associated protein in stiff-person syndrome.,"Raju, Raghavan; Rakocevic, Goran; Chen, Ziwei; Hoehn, Gerard; Semino-Mora, Cristina; Shi, Wei; Olsen, Richard; Dalakas, Marinos C",Brain : a journal of neurology
545,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,545_Mata et al. - 2010 - GAD antibodies associated neurological disorders .pdf,data/extraction_json/text/545.json,3,pypdf,False,False,False,False,True,0,False,author_hard_only_match,GAD antibodies associated neurological disorders: incidence and phenotype distribution among neurological inflammatory diseases.,"Mata, Sabrina; Muscas, Gian Carlo; Cincotta, Massimo; Bartolozzi, Maria Letizia; Ambrosini, Stefano; Sorbi, Sandro",Journal of neuroimmunology
548,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,548_Jarius et al. - 2010 - Qualitative and quantitative evidence of anti-glut.pdf,data/extraction_json/text/548.json,6,pypdf,False,False,False,True,False,0,False,,Qualitative and quantitative evidence of anti-glutamic acid decarboxylase-specific intrathecal antibody synthesis in patients with stiff person syndrome.,"Jarius, S; Stich, O; Speck, J; Rasiah, Ch; Wildemann, B; Meinck, H M; Rauer, S",Journal of neuroimmunology
608,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,608_Byrne et al. - 2012 - Case records of the Massachusetts General Hospital.pdf,data/extraction_json/text/608.json,11,pypdf,False,False,False,True,False,7,False,mojibake,Case records of the Massachusetts General Hospital. Case 27-2012. A 60-year-old woman with painful muscle spasms and hyperreflexia.,"Byrne, Thomas N; Isakoff, Steven Jay; Rincon, Sandra P; Gudewicz, Thomas M",The New England journal of medicine
621,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,No exact title match and weak title/author evidence.,621_Kono2001 - Stiff Person Syndrome Associated wi.PDF,data/extraction_json/text/621.json,4,pypdf,False,False,True,True,False,0,False,title_hard_only_match,Stiff-person syndrome associated with cerebellar ataxia and high glutamic acid decarboxylase antibody titer.,"Kono, S; Miyajima, H; Sugimoto, M; Suzuki, Y; Takahashi, Y; Hishida, A","Internal medicine (Tokyo, Japan)"
646,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",n300_triage,provisional_accept_fuzzy,646_Dinkel Stiff-man syndrome identification of 17β-hydroxysteroid dehydrogenase type 4 as a novel 80-kDa antineuronal antigen.pdf,data/extraction_json/text/646.json,10,pypdf,False,False,False,True,False,0,False,,Stiff-man syndrome: identification of 17 beta-hydroxysteroid dehydrogenase type 4 as a novel 80-kDa antineuronal antigen.,"Dinkel, Klaus; Rickert, Mathias; Moller, Gabriele; Adamski, Jerzy; Meinck, Hans-Michael; Richter, Wiltrud",Journal of neuroimmunology
666,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,"666_Pleasure-2013-GlyRalpha1, GAD65, amphiphysin.pdf",data/extraction_json/text/666.json,2,pypdf,False,False,False,True,False,42,False,mojibake,"GlyRalpha1, GAD65, amphiphysin, and gephyrin autoantibodies: leading or supporting roles in stiff-person disorders?.","Pleasure, David",JAMA neurology
670,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",n300_triage,needs_manual_check,670_O'Toole et al. - 2013 - Teaching NeuroImages PET-CT hypermetabolism paral.pdf,data/extraction_json/text/670.json,2,pypdf,True,False,False,True,False,0,False,,Teaching NeuroImages: PET-CT hypermetabolism paralleling muscle hyperactivity in stiff-person syndrome.,"O'Toole, Orna; Murphy, Robert; Tracy, Jennifer A; McKeon, Andrew",Neurology
710,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",n300_triage,provisional_accept_fuzzy,"710_Petit-Pedrol et al. - 2014 - Encephalitis with refractory seizures, status epil.pdf",data/extraction_json/text/710.json,11,pypdf,False,False,False,True,False,14,False,mojibake,"Encephalitis with refractory seizures, status epilepticus, and antibodies to the GABAA receptor: a case series, characterisation of the antigen, and analysis of the effects of antibodies.","Petit-Pedrol, Mar; Armangue, Thais; Peng, Xiaoyu; Bataller, Luis; Cellucci, Tania; Davis, Rebecca; McCracken, Lindsey; Martinez-Hernandez, Eugenia; Mason, Warren P; Kruer, Michael C; Ritacco, David G; Grisold, Wolfgang; Meaney, Brandon F; Alcala, Carmen; Sillevis-Smitt, Peter; Titulaer, Maarten J; Balice-Gordon, Rita; Graus, Francesc; Dalmau, Josep",The Lancet. Neurology
723,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,No exact title match and weak title/author evidence.,723_Arino et al. - 2014 - Cerebellar ataxia and glutamic acid decarboxylase .pdf,data/extraction_json/text/723.json,8,pypdf,False,False,True,False,False,0,False,title_hard_only_match,Cerebellar ataxia and glutamic acid decarboxylase antibodies: immunologic profile and long-term effect of immunotherapy.,"Arino, Helena; Gresa-Arribas, Nuria; Blanco, Yolanda; Martinez-Hernandez, Eugenia; Sabater, Lidia; Petit-Pedrol, Mar; Rouco, Idoia; Bataller, Luis; Dalmau, Josep O; Saiz, Albert; Graus, Francesc",JAMA neurology
821,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,821_Wolf et al. - 2018 - ATAD1 encephalopathy and stiff baby syndrome a re.pdf,data/extraction_json/text/821.json,2,pypdf,False,False,True,True,False,7,False,title_hard_only_match;mojibake,ATAD1 encephalopathy and stiff baby syndrome: a recognizable clinical presentation.,"Wolf, Nicole I; Zschocke, Johannes; Jakobs, Cornelis; Rating, Dietz; Hoffmann, Georg F",Brain : a journal of neurology
831,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,831_Tang - JMNI-18-389.pdf,data/extraction_json/text/831.json,4,pypdf,False,False,False,True,False,0,False,,Stiff person syndrome with elevated titers of antibodies against cardiolipin and beta2 glycoprotein 1: a case report and literature review.,"Tang, Li-Ya; Yu, Sheng-Yuan; Huang, Yong-Hua",Journal of musculoskeletal & neuronal interactions
850,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Partial fuzzy title match; manual confirmation may be needed.,850_Gallien Atypical low back pain stiff-person syndrome.pdf,data/extraction_json/text/850.json,4,pypdf,False,False,True,True,False,0,False,title_hard_only_match,Atypical low back pain: stiff-person syndrome.,"Gallien, Philippe; Durufle, Aurelie; Petrilli, Sabine; Verin, Marc; Brissot, Regine; Robineau, Sandrine",Joint bone spine
891,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,891_LIran Stiff person syndrome a tough and rigid case.pdf,data/extraction_json/text/891.json,2,pypdf,False,False,True,True,False,0,False,title_hard_only_match,Stiff person syndrome: a tough and rigid case.,"Liran, Ori; Kots, Eugene; Amital, Howard",The Israel Medical Association journal : IMAJ
938,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Partial fuzzy title match; manual confirmation may be needed.,938_Lambe et al. - 2020 - Retinal pathology occurs in stiff-person syndrome..pdf,data/extraction_json/text/938.json,6,pypdf,False,False,False,True,False,0,False,,Retinal pathology occurs in stiff-person syndrome.,"Lambe, Jeffrey; Rothman, Alissa; Prince, Jerry; Saidha, Shiv; Calabresi, Peter A; Newsome, Scott D",Neurology
942,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,942_Albahra et al. - 2019 - Role of plasma exchange in stiff person syndrome..pdf,data/extraction_json/text/942.json,3,pypdf,False,False,False,True,False,0,False,,Role of plasma exchange in stiff person syndrome.,"Albahra, Said; Yates, Sean G; Joseph, David; De Simone, Nicole; Burner, James D; Sarode, Ravi",Transfusion and apheresis science : official journal of the World Apheresis Association : official journal of the European Society for Haemapheresis
960,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,960_Femur_Neck_Fracture_in_a_Patient_with_Stiff_Person.11.pdf,data/extraction_json/text/960.json,4,pypdf,False,False,True,True,False,0,False,title_hard_only_match,Femur Neck Fracture in a Patient with Stiff Person Syndrome: A Case Report.,"Jamil, Mujahid; Saleem, Muhammad; Habib, Ahmed; Khan, Sara; Qahir, Muhammad",JBJS case connector
964,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,964_Sarwari et al. - 2019 - Unusual Presentation of Lung Adenocarcinoma With P.pdf,data/extraction_json/text/964.json,2,pypdf,False,False,True,True,False,0,False,title_hard_only_match,Unusual Presentation of Lung Adenocarcinoma With Paraneoplastic Stiff Person Syndrome: Role of EGFR Tyrosine Kinase Inhibitors.,"Sarwari, Nawid; Galili, Yehuda; Perez, Ariel; Avgeropoulos, Nicholas; Tseng, Jennifer",Journal of thoracic oncology : official publication of the International Association for the Study of Lung Cancer
1598,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,No exact title match and weak title/author evidence.,1598_Thuringer A.J. and Jassam Y.N. - 2019 - Coexistence of neuromyelitis optica and stiff pers.pdf,data/extraction_json/text/1598.json,9,pypdf,False,False,False,False,False,14,False,mojibake,Coexistence of neuromyelitis optica and stiff person syndrome in a single patient: A case report,Thuringer A.J.; Jassam Y.N.,Multiple Sclerosis Journal
1764,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,1764_Kodama S. et al. - 2020 - Rituximab improves not only back stiffness but als.pdf,data/extraction_json/text/1764.json,7,pypdf,False,False,False,False,True,7,False,author_hard_only_match;mojibake,"Rituximab improves not only back stiffness but also ""stiff eyes"" in stiff person syndrome: Implications for immune-mediated treatment",Kodama S.; Tokushige S.-I.; Sugiyama Y.; Sato K.; Otsuka J.; Shirota Y.; Hamada M.; Iwata A.; Toda T.; Tsuji S.; Terao Y.,Journal of the Neurological Sciences
1768,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",n300_triage,provisional_accept_fuzzy,1768_Seneviratne S.O. et al. - 2020 - Cerebellar Ataxia Followed by Stiff Person Syndrom.pdf,data/extraction_json/text/1768.json,4,pypdf,False,False,True,False,False,0,False,title_hard_only_match,Cerebellar Ataxia Followed by Stiff Person Syndrome in a Patient with Anti-GAD Antibodies,Seneviratne S.O.; Buzzard K.A.; Cruse B.; Monif M.,Case Reports in Immunology
1785,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Partial fuzzy title match; manual confirmation may be needed.,1785_Ali - Stiff Limb Syndrome Progressing to Stiff Man Syndrome in a non.pdf,data/extraction_json/text/1785.json,1,pypdf,False,False,True,False,True,0,False,title_hard_only_match;author_hard_only_match,Stiff Limb Syndrome Progressing to Stiff Man Syndrome in a nondiabetic man,Ali T.; Ginjupally D.; Guduru Z.,Movement Disorder
1859,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,1859_Takeda Surgical Treatment for Toe Deformities in Stiff-Person Syndrome.pdf,data/extraction_json/text/1859.json,5,pypdf,False,False,True,False,False,0,False,title_hard_only_match,Surgical Treatment for Toe Deformities in Stiff-Person Syndrome: A Case Report,Takeda R.; Isawa K.; Matsumoto T.; Tanaka S.; Yasui T.,JBJS case connector
2175,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",n300_triage,provisional_accept_fuzzy,2175_Saidha et al. - 2008 - Treatment of progressive encephalomyelitis with ri.pdf,data/extraction_json/text/2175.json,1,pypdf,False,False,True,True,False,0,False,title_hard_only_match,Treatment of progressive encephalomyelitis with rigidity and myoclonic jerks with rituximab: a case report.,"Saidha, S; Elamin, M; Mullins, G; Chaila, E; Tormey, V J; Hennessy, M J",European journal of neurology
2371,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,2371_00131402-200206000-00003.pdf,data/extraction_json/text/2371.json,4,pypdf,False,False,True,True,False,0,False,title_hard_only_match,"Stiffness, spasticity, or both: a case report of stiff-person syndrome.","Li, Jun; Bromberg, Mark B",Journal of clinical neuromuscular disease
2879,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",n300_triage,provisional_accept_fuzzy,2879_Hicken et al. - 2021 - Stiff-Person Syndrome Seeing Past Comorbidities t.pdf,data/extraction_json/text/2879.json,4,pypdf,False,False,True,True,False,0,False,title_hard_only_match,Stiff-Person Syndrome: Seeing Past Comorbidities to Reach the Correct Diagnosis.,"Hicken, Jared; Ramirez, Daniel; Rigby, Mark; Minasian, Aram",Case reports in neurological medicine
3101,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",n300_triage,provisional_accept_fuzzy,3101_Gao et al. - 2020 - Stiff-Person Syndrome Associated with Anti-Glutami.pdf,data/extraction_json/text/3101.json,4,pypdf,True,False,False,True,False,7,False,mojibake,Stiff-Person Syndrome Associated with Anti-Glutamic Acid Decarboxylase Autoimmune Encephalitis in a Young Woman: A Case Report.,"Gao, Shan Yu; Lu, Jun; Zhao, Chong Bo",Chinese medical sciences journal = Chung-kuo i hsueh k'o hsueh tsa chih
5048,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",n300_triage,provisional_accept_fuzzy,5048_Alexopoulos-2013-Search for Anti-Glycine Recep.pdf,data/extraction_json/text/5048.json,4,pypdf,True,False,False,True,False,28,False,mojibake,Search for Anti-Glycine Receptor Antibodies in Stiff-Person Syndrome (SPS),"Alexopoulos, H.; Akrivou, S.; Dalakas, M.",Neurology
5180,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Partial fuzzy title match; manual confirmation may be needed.,5180_Black et al. - 1998 - Stiff-man syndrome - Results of interviews and psy.pdf,data/extraction_json/text/5180.json,7,pypdf,False,False,False,True,False,14,False,mojibake,Stiff-man syndrome - Results of interviews and psychological testing,"Black, J. L.; Barth, E. M.; Williams, D. E.; Tinsley, J. A.",Psychosomatics
5230,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,No exact title match and weak title/author evidence.,5230_Burn et al. - 1991 - A CASE OF PROGRESSIVE ENCEPHALOMYELITIS WITH RIGID.pdf,data/extraction_json/text/5230.json,3,pypdf,False,False,True,True,False,28,False,title_hard_only_match;mojibake,A CASE OF PROGRESSIVE ENCEPHALOMYELITIS WITH RIGIDITY AND POSITIVE ANTIGLUTAMIC ACID DEHYDROGENASE ANTIBODIES,"Burn, D. J.; Ball, J.; Lees, A. J.; Behan, P. O.; Morganhughes, J. A.",Journal of Neurology Neurosurgery and Psychiatry
5254,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Partial fuzzy title match; manual confirmation may be needed.,5254_Stiff man syndrome in a woman breast cancer.pdf,data/extraction_json/text/5254.json,6,pypdf,False,False,False,False,False,21,False,mojibake,Stiff-person syndrome in a woman with breast cancer,"Carluer, L.",Movement Disorders
5373,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Partial fuzzy title match; manual confirmation may be needed.,5373_Damasio2011 - PROGRESSIVE ENCEPHALOMYELITIS wI.PDF,data/extraction_json/text/5373.json,4,pypdf,False,False,False,True,False,0,False,,PROGRESSIVE ENCEPHALOMYELITIS WITH RIGIDITY AND MYOCLONUS: THE FIRST PAEDIATRIC CASE WITH GLYCINE RECEPTOR ANTIBODIES,"Damasio, J.; Leite, M. I.; Coutinho, E.; Waters, P.; Woodhall, M.; Santos, M. A.; Carrilho, I.; Vincent, A.",European Journal of Neurology
