paper_id,case_id,field_name,spreadsheet_value,span_index,span_role,char_start,char_end,span_text,span_text_display,selection_source,match_mode,coverage_quality,langextract_recommendation,target_view_json_path
75,,first_manifestation,spasms,2,support,3282,3415,"Review of her medical record showed a 
history of low back pain with spasms and right lower- 
extremity spasms for about three years.",Review of her medical record showed a history of low back pain with spasms and right lower- extremity spasms for about three years.,manual_term:medical record,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\75\p1.json
75,,spasms_distribution_onset,multiple,1,model_candidate,3164,3281,"The patient reported similar but less intense low 
back pains and severe right leg spasms over the pre- 
ceding year.",The patient reported similar but less intense low back pains and severe right leg spasms over the pre- ceding year.,model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\75\p1.json
75,,spasms_distribution_onset_multiple,axial;right_leg,1,model_candidate,3164,3281,"The patient reported similar but less intense low 
back pains and severe right leg spasms over the pre- 
ceding year.",The patient reported similar but less intense low back pains and severe right leg spasms over the pre- ceding year.,model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\75\p1.json
75,,other_symptoms_onset,pain;vomiting,1,model_candidate,3665,3780,"The patient’s review of systems was significant for 
occasional vomiting when she attempted to take med- 
ications.",The patient’s review of systems was significant for occasional vomiting when she attempted to take med- ications.,model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\75\p1.json
75,,other_symptoms_onset,pain;vomiting,2,model_candidate,5313,5364,"However, she remained alert and cried out 
in pain.","However, she remained alert and cried out in pain.",model_supporting_snippet_2,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\75\p1.json
75,,onset_to_established,12,1,support,418,657,"This report describes an illustrative case of a 39-year-old woman who 
presented to the ED with a two-year history of right leg spasms and 
low back pain that had become so severe in the preceding two days 
that she was unable to ambulate.",This report describes an illustrative case of a 39-year-old woman who presented to the ED with a two-year history of right leg spasms and low back pain that had become so severe in the preceding two days that she was unable to ambulate.,manual_term:two-year history,exact,needs_human_adjudication,review_before_promoting,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\75\p1.json
75,,onset_to_established,12,2,conflict_context,3282,3415,"Review of her medical record showed a 
history of low back pain with spasms and right lower- 
extremity spasms for about three years.",Review of her medical record showed a history of low back pain with spasms and right lower- extremity spasms for about three years.,manual_term:about three years,exact,needs_human_adjudication,review_before_promoting,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\75\p1.json
75,,spasms_distribution_established,axial,1,fallback_context,4474,4562,"She had intermittent 
spasms of the trunk with arching posture, lasting 2 to 
5 minutes.","She had intermittent spasms of the trunk with arching posture, lasting 2 to 5 minutes.",manual_term:intermittent,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\75\p1.json
75,,excessive_startle_established,multiple,1,model_candidate,4563,4718,"These episodes of opisthotonos seemed trig- 
gered by external stimuli (e.g., by opening the door, 
speaking, and tactile stimuli, but not by loud noises).","These episodes of opisthotonos seemed trig- gered by external stimuli (e.g., by opening the door, speaking, and tactile stimuli, but not by loud noises).",model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\75\p1.json
75,,excessive_startle_established_multipleother,tactile;speaking,1,support,4563,4718,"These episodes of opisthotonos seemed trig- 
gered by external stimuli (e.g., by opening the door, 
speaking, and tactile stimuli, but not by loud noises).","These episodes of opisthotonos seemed trig- gered by external stimuli (e.g., by opening the door, speaking, and tactile stimuli, but not by loud noises).",manual_answer:remove_noise,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\75\p1.json
75,,antibody_status,GAD,1,model_candidate,6095,6250,"A 
lumbar puncture for anti-glutamic acid decarboxylase 
(anti-GAD) antibodies was done. (Several months after 
discharge, a positive result was obtained.)","A lumbar puncture for anti-glutamic acid decarboxylase (anti-GAD) antibodies was done. (Several months after discharge, a positive result was obtained.)",model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\75\p1.json
75,,CSF_antibody,GAD,1,model_candidate,6095,6250,"A 
lumbar puncture for anti-glutamic acid decarboxylase 
(anti-GAD) antibodies was done. (Several months after 
discharge, a positive result was obtained.)","A lumbar puncture for anti-glutamic acid decarboxylase (anti-GAD) antibodies was done. (Several months after discharge, a positive result was obtained.)",model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\75\p1.json
75,,CMUA,1,1,model_candidate,5908,6094,"Needle EMG showed 
increased volitional activity and poor relaxation, par- 
ticularly in the right tibialis anterior and lumbosacral 
paraspinal muscles in association with severe spasm.","Needle EMG showed increased volitional activity and poor relaxation, par- ticularly in the right tibialis anterior and lumbosacral paraspinal muscles in association with severe spasm.",model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\75\p1.json
75,,sympt_treatment,benzo;other,1,model_candidate,2756,2879,"Two days earlier, she 
had seen an orthopedist who had treated her with diazepam, 5 mg 
bid, and chlorzoxazone, 500 mg qid.","Two days earlier, she had seen an orthopedist who had treated her with diazepam, 5 mg bid, and chlorzoxazone, 500 mg qid.",model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\75\p1.json
75,,sympt_treatment_detail,diazepam 5mg and chlorzoxazone 500mg qid with improvement,1,model_candidate,2756,2879,"Two days earlier, she 
had seen an orthopedist who had treated her with diazepam, 5 mg 
bid, and chlorzoxazone, 500 mg qid.","Two days earlier, she had seen an orthopedist who had treated her with diazepam, 5 mg bid, and chlorzoxazone, 500 mg qid.",model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\75\p1.json
75,,sympt_treatment_detail,diazepam 5mg and chlorzoxazone 500mg qid with improvement,2,model_candidate,1064,1138,"a marked amelioration of symptoms with the 
IV administration of diazepam.",a marked amelioration of symptoms with the IV administration of diazepam.,model_supporting_snippet_2,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\75\p1.json
75,,sympt_treatment_detail,diazepam 5mg and chlorzoxazone 500mg qid with improvement,3,model_candidate,6311,6433,"The 
patient was treated with increasing doses of diazepam

and her symptoms were finally controlled on a 10-mg 
qid dose.",The patient was treated with increasing doses of diazepam and her symptoms were finally controlled on a 10-mg qid dose.,model_supporting_snippet_3,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\75\p1.json
75,,sympt_treatment_effect,improvement,1,model_candidate,1064,1138,"a marked amelioration of symptoms with the 
IV administration of diazepam.",a marked amelioration of symptoms with the IV administration of diazepam.,model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\75\p1.json
75,,sympt_treatment_effect,improvement,2,model_candidate,6311,6433,"The 
patient was treated with increasing doses of diazepam

and her symptoms were finally controlled on a 10-mg 
qid dose.",The patient was treated with increasing doses of diazepam and her symptoms were finally controlled on a 10-mg qid dose.,model_supporting_snippet_2,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\75\p1.json
75,,autoimmunity,gastric,1,model_candidate,3904,4045,"Her past medical history was significant 
for a vitamin B12 deficiency and atrophic gastritis for 
which she received monthly B12 injections.",Her past medical history was significant for a vitamin B12 deficiency and atrophic gastritis for which she received monthly B12 injections.,model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\75\p1.json
75,,autoimmunity_specify,atrophic gastritis with vitamin B12 deficiency,1,model_candidate,3904,4045,"Her past medical history was significant 
for a vitamin B12 deficiency and atrophic gastritis for 
which she received monthly B12 injections.",Her past medical history was significant for a vitamin B12 deficiency and atrophic gastritis for which she received monthly B12 injections.,model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\75\p1.json
92,3,age_description,67,1,support,10838,10976,"In September 1993, a 67-year-old man developed confusion, 
symmetrical stiffness and myoclonus of both legs, and numb- 
ness of both feet.","In September 1993, a 67-year-old man developed confusion, symmetrical stiffness and myoclonus of both legs, and numb- ness of both feet.",manual_answer:use_67,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\92\p1.json
92,3,age_onset,67,1,model_candidate,10838,10976,"In September 1993, a 67-year-old man developed confusion, 
symmetrical stiffness and myoclonus of both legs, and numb- 
ness of both feet.","In September 1993, a 67-year-old man developed confusion, symmetrical stiffness and myoclonus of both legs, and numb- ness of both feet.",model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\92\p1.json
92,3,first_manifestation,multiple,1,model_candidate,10838,10976,"In September 1993, a 67-year-old man developed confusion, 
symmetrical stiffness and myoclonus of both legs, and numb- 
ness of both feet.","In September 1993, a 67-year-old man developed confusion, symmetrical stiffness and myoclonus of both legs, and numb- ness of both feet.",model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\92\p1.json
92,3,first_manifestation_multiple,confusion;stiffness;myoclonus;numbness,1,model_candidate,10838,10976,"In September 1993, a 67-year-old man developed confusion, 
symmetrical stiffness and myoclonus of both legs, and numb- 
ness of both feet.","In September 1993, a 67-year-old man developed confusion, symmetrical stiffness and myoclonus of both legs, and numb- ness of both feet.",model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\92\p1.json
92,3,stiffness_distribution_onset,distal_LE,1,model_candidate,10838,10976,"In September 1993, a 67-year-old man developed confusion, 
symmetrical stiffness and myoclonus of both legs, and numb- 
ness of both feet.","In September 1993, a 67-year-old man developed confusion, symmetrical stiffness and myoclonus of both legs, and numb- ness of both feet.",model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\92\p1.json
92,3,stiffness_distribution_onset,distal_LE,2,model_candidate,7601,7822,"Over the next 6 weeks the patient’s my- 
oclonus and rigidity worsened and spread proximally to 
involve the abdominal and thoracic muscles including the 
diaphragm, to the point where respiratory difficulty devel- 
oped.","Over the next 6 weeks the patient’s my- oclonus and rigidity worsened and spread proximally to involve the abdominal and thoracic muscles including the diaphragm, to the point where respiratory difficulty devel- oped.",model_supporting_snippet_2,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\92\p1.json
92,3,other_symptoms_onset,hyperreflexia;polyneuropathy,1,model_candidate,10977,11043,"Examination showed increased tone and 
hyperreflexia in both legs.",Examination showed increased tone and hyperreflexia in both legs.,model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\92\p1.json
92,3,timecourse_onset,insidious,1,model_candidate,10838,10976,"In September 1993, a 67-year-old man developed confusion, 
symmetrical stiffness and myoclonus of both legs, and numb- 
ness of both feet.","In September 1993, a 67-year-old man developed confusion, symmetrical stiffness and myoclonus of both legs, and numb- ness of both feet.",model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\92\p1.json
92,3,timecourse_onset,insidious,2,model_candidate,7601,7822,"Over the next 6 weeks the patient’s my- 
oclonus and rigidity worsened and spread proximally to 
involve the abdominal and thoracic muscles including the 
diaphragm, to the point where respiratory difficulty devel- 
oped.","Over the next 6 weeks the patient’s my- oclonus and rigidity worsened and spread proximally to involve the abdominal and thoracic muscles including the diaphragm, to the point where respiratory difficulty devel- oped.",model_supporting_snippet_2,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\92\p1.json
92,3,timecourse_subsequent,chronic_stable,1,model_candidate,8403,8622,"As of November 1994 he remained 
unable to walk because of severe, fixed flexion rigidity of 
both legs. Numbness and dysesthesias of the legs persisted 
and mild weakness and hyperreflexia of the left arm devel- 
oped.","As of November 1994 he remained unable to walk because of severe, fixed flexion rigidity of both legs. Numbness and dysesthesias of the legs persisted and mild weakness and hyperreflexia of the left arm devel- oped.",model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\92\p1.json
92,3,onset_to_established,1.3,1,model_candidate,10838,10976,"In September 1993, a 67-year-old man developed confusion, 
symmetrical stiffness and myoclonus of both legs, and numb- 
ness of both feet.","In September 1993, a 67-year-old man developed confusion, symmetrical stiffness and myoclonus of both legs, and numb- ness of both feet.",model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\92\p1.json
92,3,onset_to_established,1.3,2,model_candidate,8403,8507,"As of November 1994 he remained 
unable to walk because of severe, fixed flexion rigidity of 
both legs.","As of November 1994 he remained unable to walk because of severe, fixed flexion rigidity of both legs.",model_supporting_snippet_2,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\92\p1.json
92,3,stiffness_distribution_established,multiple,1,model_candidate,7601,7822,"Over the next 6 weeks the patient’s my- 
oclonus and rigidity worsened and spread proximally to 
involve the abdominal and thoracic muscles including the 
diaphragm, to the point where respiratory difficulty devel- 
oped.","Over the next 6 weeks the patient’s my- oclonus and rigidity worsened and spread proximally to involve the abdominal and thoracic muscles including the diaphragm, to the point where respiratory difficulty devel- oped.",model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\92\p1.json
92,3,stiffness_distribution_established_multiple,lumb_prox_LE;distal_LE;axial;diaphragm,1,model_candidate,7601,7765,"Over the next 6 weeks the patient’s my- 
oclonus and rigidity worsened and spread proximally to 
involve the abdominal and thoracic muscles including the 
diaphragm",Over the next 6 weeks the patient’s my- oclonus and rigidity worsened and spread proximally to involve the abdominal and thoracic muscles including the diaphragm,model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\92\p1.json
92,3,stiffness_distribution_established_multiple,lumb_prox_LE;distal_LE;axial;diaphragm,2,model_candidate,8403,8507,"As of November 1994 he remained 
unable to walk because of severe, fixed flexion rigidity of 
both legs.","As of November 1994 he remained unable to walk because of severe, fixed flexion rigidity of both legs.",model_supporting_snippet_2,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\92\p1.json
92,3,other_symptoms_established,respiratory_insufficiency,1,model_candidate,7601,7822,"Over the next 6 weeks the patient’s my- 
oclonus and rigidity worsened and spread proximally to 
involve the abdominal and thoracic muscles including the 
diaphragm, to the point where respiratory difficulty devel- 
oped.","Over the next 6 weeks the patient’s my- oclonus and rigidity worsened and spread proximally to involve the abdominal and thoracic muscles including the diaphragm, to the point where respiratory difficulty devel- oped.",model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\92\p1.json
92,3,antibody_status,amphiphysin,1,model_candidate,2603,2745,"The 3 
patients described here all had SCLC, PEM, and anti- 
bodies against human amphiphysin, though only I pa- 
tient had clinical rigidity.","The 3 patients described here all had SCLC, PEM, and anti- bodies against human amphiphysin, though only I pa- tient had clinical rigidity.",model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\92\p1.json
92,3,antibody_tests,antineuronal,1,model_candidate,8208,8277,"Serum drawn in September showed antineuronal 
antibodies (see below).",Serum drawn in September showed antineuronal antibodies (see below).,model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\92\p1.json
92,3,antibody_testsystem,western_blot;tissue_assay,1,model_candidate,747,911,"On immunoblots of human neuronal extracts, each patient’s serum contained 
high-titer IgG antibodies reacting with a protein band of apparent molecular mass 125 kd.","On immunoblots of human neuronal extracts, each patient’s serum contained high-titer IgG antibodies reacting with a protein band of apparent molecular mass 125 kd.",model_supporting_snippet_2,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\92\p1.json
92,3,CSF_status,inflammatory,1,model_candidate,7372,7480,"CSF analysis revealed a protein 
concentration of 80 mgidl, 30 mononuclear WBCslpl, and 
a normal IgG index.","CSF analysis revealed a protein concentration of 80 mgidl, 30 mononuclear WBCslpl, and a normal IgG index.",model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\92\p1.json
92,3,CMUA,0,1,absence_context,10977,11043,"Examination showed increased tone and 
hyperreflexia in both legs.",Examination showed increased tone and hyperreflexia in both legs.,manual_term:Examination showed increased tone,exact,context_or_absence_only_not_direct_extraction,do_not_promote_as_standard_langextract_example,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\92\p1.json
92,3,tu_screening,1,1,model_candidate,7920,7961,"Biopsy of a 
subcarinal mass showed SCLC.",Biopsy of a subcarinal mass showed SCLC.,model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\92\p1.json
92,3,tu_screening_abnormal,SCLC,1,model_candidate,7920,7961,"Biopsy of a 
subcarinal mass showed SCLC.",Biopsy of a subcarinal mass showed SCLC.,model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\92\p1.json
92,3,immunotherapy,IVIG;steroids,1,model_candidate,7963,8103,"The patient received a course of intravenous IgG, was be- 
gun on prednisone, and began monthly chemotherapy with 
cisplatin plus etoposide.","The patient received a course of intravenous IgG, was be- gun on prednisone, and began monthly chemotherapy with cisplatin plus etoposide.",model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\92\p1.json
92,3,immunotherapy,IVIG;steroids,2,model_candidate,7963,8039,"The patient received a course of intravenous IgG, was be- 
gun on prednisone","The patient received a course of intravenous IgG, was be- gun on prednisone",model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\92\p1.json
92,3,immuntherapy_detail,IVIG and prednisone,1,model_candidate,7963,8103,"The patient received a course of intravenous IgG, was be- 
gun on prednisone, and began monthly chemotherapy with 
cisplatin plus etoposide.","The patient received a course of intravenous IgG, was be- gun on prednisone, and began monthly chemotherapy with cisplatin plus etoposide.",model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\92\p1.json
92,3,immuntherapy_detail,IVIG and prednisone,2,model_candidate,7963,8039,"The patient received a course of intravenous IgG, was be- 
gun on prednisone","The patient received a course of intravenous IgG, was be- gun on prednisone",model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\92\p1.json
92,3,immunotherapy_effect,partial improvement,1,model_candidate,8104,8207,"Over the next month his mental

status returned to near baseline and the myoclonus gradually 
resolved.",Over the next month his mental status returned to near baseline and the myoclonus gradually resolved.,model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\92\p1.json
92,3,immunotherapy_effect,partial improvement,2,model_candidate,39962,40077,"Patient 3 in the 
present report partially improved with chemotherapy 
and immunotherapy, but still could not walk.","Patient 3 in the present report partially improved with chemotherapy and immunotherapy, but still could not walk.",model_supporting_snippet_2,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\92\p1.json
92,3,sympt_treatment,benzo;valproate;baclofen;pancuronium;ventilatory_support;sedation,1,model_candidate,7481,7919,"The stiffness and myoclonus were par- 
tially ameliorated by combinations of oral valproate, diaze- 
pam, and baclofen. Over the next 6 weeks the patient’s my- 
oclonus and rigidity worsened and spread proximally to 
involve the abdominal and thoracic muscles including the 
diaphragm, to the point where respiratory difficulty devel- 
oped. He was maintained on pancuronium, ventilatory sup- 
port, and heavy sedation for nearly 2 weeks.","The stiffness and myoclonus were par- tially ameliorated by combinations of oral valproate, diaze- pam, and baclofen. Over the next 6 weeks the patient’s my- oclonus and rigidity worsened and spread proximally to involve the abdominal and thoracic muscles including the diaphragm, to the point where respiratory difficulty devel- oped. He was maintained on pancuronium, ventilatory sup- port, and heavy sedation for nearly 2 weeks.",model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\92\p1.json
92,3,sympt_treatment,benzo;valproate;baclofen;pancuronium;ventilatory_support;sedation,2,model_candidate,7481,7600,"The stiffness and myoclonus were par- 
tially ameliorated by combinations of oral valproate, diaze- 
pam, and baclofen.","The stiffness and myoclonus were par- tially ameliorated by combinations of oral valproate, diaze- pam, and baclofen.",model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\92\p1.json
92,3,sympt_treatment,benzo;valproate;baclofen;pancuronium;ventilatory_support;sedation,3,model_candidate,7823,7919,"He was maintained on pancuronium, ventilatory sup- 
port, and heavy sedation for nearly 2 weeks.","He was maintained on pancuronium, ventilatory sup- port, and heavy sedation for nearly 2 weeks.",model_supporting_snippet_2,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\92\p1.json
92,3,sympt_treatment_detail,"Initial: stiffness and myoclonus partially ameliorated by diazepam, valproate, baclofen. Established disease: Pancuronium, ventilatory support and sedation after development of respiratory distress (diaphragm stiffness)",1,model_candidate,7481,7600,"The stiffness and myoclonus were par- 
tially ameliorated by combinations of oral valproate, diaze- 
pam, and baclofen.","The stiffness and myoclonus were par- tially ameliorated by combinations of oral valproate, diaze- pam, and baclofen.",model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch000\json\target_views\92\p1.json
